Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,none,none,a120,none,none,none,none,a180,none,none,none,none,254.420416666667,74.2454166666667,180.175,2.48541666666667,270.563333333333, 0.036912, 0.030867, 0.031590, 0.006294, 0.020783,buy
2012-06-05,none,none,none,none,a150,a180,a60,none,none,none,none,none,269.362916666667,75.2,194.162916666667,0.904166666666666,269.51625,-0.004524,-0.047462,-0.054966,-0.048825,-0.027509,sell
2012-06-06,none,a30,none,none,none,none,none,a150,none,none,none,none,284.04,76.16,207.88,329.315,268.4625, 0.039568,-0.004052, 0.012492, 0.006704, 0.012318,buy
2012-06-07,none,a30,none,none,a120,a150,a90,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,357.731666666667,267.404583333333, 0.041416, 0.013246, 0.018754, 0.023056, 0.029793,buy
2012-06-08,none,none,none,none,none,none,none,a120,none,none,none,none,312.237083333333,78.07,234.167083333333,356.156666666667,266.35,-0.044384,-0.052825,-0.032231,-0.039665,-0.039967,sell
2012-06-09,none,none,none,none,a90,none,a120,none,none,none,none,none,325.67625,79.03,246.64625,354.585833333333,265.300833333333, 0.035557, 0.035785, 0.034423, 0.037823, 0.029914,buy
2012-06-10,none,none,none,none,none,a120,none,a90,none,none,none,none,338.686666666667,79.9816666666667,258.705,353.036666666667,264.260833333333,-0.006057, 0.005343,-0.029430,-0.003913,-0.026345,sell
2012-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,351.315416666667,80.94,270.375416666667,351.499583333333,263.235416666667, 0.001158,-0.048864,-0.017919,-0.012722, 0.030581,sell
2012-06-12,none,none,none,none,a60,a90,none,none,none,a120,none,none,78.6270833333334,81.8954166666667,281.731666666667,349.985833333333,262.225833333333, 0.027189, 0.072046, 0.033606,-0.008356, 0.019952,buy
2012-06-13,none,none,none,a30,none,a90,none,a60,none,a120,none,none,15.6975,82.85,292.8475,348.497083333333,261.236666666667,-0.048464, 0.026309,-0.035146,-0.045677,-0.044965,sell
2012-06-14,none,none,none,none,none,none,a180,none,none,a120,none,none,27.5995833333333,83.8079166666667,303.791666666667,347.03375,260.272083333333, 0.023878, 0.051375, 0.038723, 0.018926, 0.025223,buy
2012-06-15,none,a45,none,none,none,a60,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,345.60375,259.330416666667, 0.005586,-0.004846, 0.014590,-0.001088,-0.018089,sell
2012-06-16,none,a45,none,none,none,a60,a150,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,344.199166666667,258.418333333333,-0.007836,-0.010558, 0.009107,-0.005023,-0.019525,sell
2012-06-17,a30,a45,none,none,a0,none,none,a0,none,none,none,none,63.0129166666667,86.67,336.342916666667,342.837083333333,257.537083333333,-0.041440,-0.028472,-0.020710,-0.035291,-0.039670,sell
2012-06-18,a30,none,none,none,none,none,none,a0,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,341.502083333333,256.685833333333,-0.027948,-0.030560,-0.031471,-0.012236,-0.019656,sell
2012-06-19,a30,none,none,none,none,none,a120,none,none,none,none,a135,86.9454166666667,88.58,238.365416666667,340.214166666667,255.874166666667,-0.017625, 0.012628,-0.005142,-0.023567, 0.016122,sell
2012-06-20,a30,none,a90,a45,none,none,none,none,none,none,none,a135,99.1325000000001,89.5383333333333,9.59416666666667,338.954583333333,255.08625,-0.003781, 0.019443, 0.001258, 0.007145, 0.003881,buy
2012-06-21,a30,none,a90,a45,none,a0,a90,none,none,none,none,a135,111.5,90.49,21.01,337.74125,254.340833333333,-0.004615, 0.014527,-0.004601, 0.022414, 0.004505,sell
2012-06-22,none,none,none,none,a60,none,none,a60,a30,none,none,a135,124.074166666667,91.44625,32.6279166666667,336.562083333333,253.627083333333,-0.013536,-0.012449,-0.014894,-0.007727, 0.008091,sell
2012-06-23,none,none,none,none,none,none,a60,none,a30,none,none,a135,136.866666666667,92.4,44.4666666666667,335.425833333333,252.952083333333,-0.007230,-0.023482, 0.008653,-0.022420,-0.016153,sell
2012-06-24,none,none,none,none,a90,none,a60,none,a30,none,none,a135,149.896666666667,93.35375,56.5429166666667,334.328333333333,252.3125,-0.000640,-0.020594,-0.008215,-0.021493,-0.015902,sell
2012-06-25,none,none,none,none,none,none,none,a90,a30,none,none,a135,163.178333333333,94.31,68.8683333333333,333.269166666667,251.710416666667,-0.013017,-0.027293, 0.007030,-0.020735,-0.017902,sell
2012-06-26,none,none,none,none,a120,a60,none,none,none,none,none,a135,176.72375,95.2604166666666,81.4633333333333,332.254583333333,251.14375, 0.005711, 0.019194, 0.008589, 0.028459, 0.010464,buy
2012-06-27,none,none,none,none,a120,none,none,a120,none,none,none,a135,190.542916666667,96.21625,94.3266666666667,331.274166666667,250.612916666667, 0.028330, 0.028920, 0.025806, 0.022245, 0.018989,buy
2012-06-28,none,a60,none,none,none,none,a0,none,none,none,none,a135,204.634583333333,97.17,107.464583333333,330.333333333333,250.117083333333, 0.000922,-0.001080, 0.014829,-0.011959,-0.001337,sell
2012-06-29,none,a60,none,none,a150,a90,none,a150,none,none,none,a135,218.981666666667,98.12125,120.860416666667,329.433333333333,249.655416666667, 0.017841,-0.003465, 0.014388,-0.010242, 0.005880,buy
2012-06-30,none,a60,none,none,none,none,none,none,none,none,none,a135,233.545,99.07625,134.46875,328.566666666667,249.22875, 0.006704, 0.003946, 0.018894,-0.011407, 0.002709,sell
2012-07-01,none,none,none,none,a180,a120,none,a180,none,none,none,a135,248.257083333333,100.03,148.227083333333,327.737916666667,248.835833333333, 0.003811,-0.009893,-0.001586,-0.010421,-0.002657,sell
2012-07-02,none,none,none,a60,none,none,a60,none,none,none,none,a135,263.024166666667,100.980833333333,162.043333333333,326.947916666667,248.475,-0.003721,-0.011731, 0.030001,-0.030883,-0.028419,sell
2012-07-03,none,none,none,a60,a150,a150,none,a150,none,none,none,a135,277.735416666667,101.935416666667,175.8,326.188333333333,248.145833333333, 0.024063, 0.036675, 0.056526, 0.014427, 0.004749,buy
2012-07-04,none,none,none,a60,none,none,a90,none,none,none,none,a135,292.26875,102.889583333333,189.379166666667,325.465416666667,247.85,-0.033290, 0.031290, 0.031863, 0.004000, 0.004675,buy
2012-07-05,none,none,none,a60,a120,a180,none,a120,none,none,none,a135,306.519583333333,103.84,202.679583333333,324.77625,247.582083333333,-0.008829,-0.006529, 0.040944,-0.003641,-0.036652,sell
2012-07-06,none,none,none,a60,none,none,a120,none,none,none,none,a135,320.403333333333,104.794166666667,215.609166666667,324.115833333333,247.343333333333,-0.032976,-0.011799, 0.021042,-0.028582,-0.028542,sell
2012-07-07,none,none,none,a60,a90,a150,none,a90,none,none,none,none,333.8775,105.74875,228.12875,323.486666666667,247.133333333333,-0.003220,-0.007381, 0.039746, 0.010462,-0.006753,sell
2012-07-08,none,none,none,none,none,a150,a150,none,none,none,none,none,346.937083333333,106.7,240.237083333333,322.89125,246.95125,-0.014114,-0.016656, 0.002630, 0.004527, 0.010619,sell
2012-07-09,none,none,none,none,a60,none,a150,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,322.322083333333,246.795, 0.078431, 0.061116, 0.056332, 0.080619, 0.076751,buy
2012-07-10,none,none,none,none,a60,a120,none,a60,none,none,none,none,11.945,108.60875,263.33625,321.7775,246.662083333333, 0.066567, 0.046178, 0.069051, 0.029706, 0.017216,buy
2012-07-11,none,none,none,none,none,none,a180,none,none,none,none,none,24.0225,109.56,274.4625,321.26625,246.55625, 0.044987, 0.046756, 0.030803, 0.046898,-0.010171,buy
2012-07-12,none,none,none,a60,none,a90,none,none,a45,none,none,none,35.9241666666667,110.514166666667,285.41,320.775833333333,246.47125, 0.007204,-0.035387, 0.019556, 0.020864, 0.024052,buy
2012-07-13,none,none,none,a60,none,a90,a150,none,a45,none,none,none,47.7358333333333,111.47,296.265833333333,320.310416666667,246.410416666667,-0.012819,-0.045054,-0.012605,-0.008299,-0.002896,sell
2012-07-14,none,none,none,a60,none,none,a150,none,a45,a90,none,none,59.5391666666667,112.420416666667,307.11875,319.875,246.371666666667,-0.001913, 0.040745,-0.047584,-0.004445,-0.045428,sell
2012-07-15,none,none,none,a60,a0,a60,none,a0,a45,a90,none,none,71.4120833333334,113.3775,318.034583333333,319.454583333333,246.352083333333,-0.034696,-0.005310,-0.094283,-0.030033,-0.100289,sell
2012-07-16,none,none,none,a60,none,none,a120,none,none,a90,none,none,83.4195833333334,114.33,329.089583333333,319.061666666667,246.353333333333, 0.002850, 0.050863,-0.033683,-0.001407,-0.041903,buy
2012-07-17,none,none,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,318.686666666667,246.37125,-0.019398, 0.016411,-0.059018,-0.013133,-0.065300,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,108.033333333333,116.24,351.793333333333,318.333333333333,246.40875,-0.021045, 0.016356,-0.051677,-0.011991,-0.050247,sell
2012-07-19,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,318.00125,246.464166666667,-0.022460, 0.019446,-0.049344,-0.015115,-0.056200,sell
2012-07-20,none,none,none,none,a60,a0,none,a60,none,none,none,none,133.6,118.15,15.45,317.685,246.535, 0.006843, 0.019993,-0.007719,-0.009773,-0.019890,sell
2012-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,317.389583333333,246.621666666667, 0.055099, 0.049331, 0.055033, 0.051204, 0.045787,buy
2012-07-22,none,none,none,none,a90,none,none,a90,none,none,none,none,160.102916666667,120.06,40.0429166666667,317.109166666667,246.724583333333, 0.047319,-0.023586, 0.046407, 0.047806, 0.047806,buy
2012-07-23,none,a60,none,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333,52.6429166666667,316.847916666667,246.84125,-0.046328,-0.041394,-0.030654,-0.053282,-0.048330,sell
2012-07-24,none,a60,none,none,a120,a60,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,316.6,246.97125,-0.044042,-0.047174,-0.024225,-0.055672,-0.045337,sell
2012-07-25,none,a60,none,none,none,none,a0,a120,none,none,none,none,201.265833333333,122.924583333333,78.34125,316.371666666667,247.117083333333,-0.040919,-0.011123,-0.028501,-0.017881,-0.045756,sell
2012-07-26,none,none,none,none,a150,a90,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,316.154583333333,247.2725,-0.036898,-0.042316, 0.022005,-0.042983, 0.027783,sell
2012-07-27,none,none,none,a45,none,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,104.6025,315.9525,247.4425,-0.037934,-0.004352,-0.033779,-0.034671,-0.035400,sell
2012-07-28,none,none,none,a45,a180,a120,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,315.7675,247.62375,-0.025378,-0.020155,-0.004495,-0.026791,-0.014304,sell
2012-07-29,none,none,none,a45,none,none,a60,a180,none,none,none,none,258.035,126.75,131.285,315.589583333333,247.816666666667, 0.005112, 0.000901,-0.041457,-0.012062,-0.004403,sell
2012-07-30,none,none,none,none,a150,a150,none,none,none,none,none,a120,272.397916666667,127.700416666667,144.6975,315.433333333333,248.019583333333, 0.075703, 0.042369, 0.073963, 0.080864, 0.086596,buy
2012-07-31,none,none,none,none,a150,none,a90,a150,none,none,none,a120,286.71875,128.66,158.05875,315.281666666667,248.234583333333, 0.075608, 0.043909, 0.086700, 0.086085, 0.092288,buy
2012-08-01,none,none,none,none,none,a180,a90,a150,a60,none,none,a120,300.9125,129.616666666667,171.295833333333,315.145416666667,248.459166666667, 0.064807, 0.053965, 0.072129, 0.069412, 0.064269,buy
2012-08-02,none,none,none,none,a120,none,none,none,a60,none,none,none,314.89875,130.57,184.32875,315.025,248.695,-0.007408, 0.007166,-0.006789,-0.055182,-0.007808,sell
2012-08-03,none,none,none,none,none,a150,a120,a120,a60,none,none,none,328.59625,131.53,197.06625,314.9075,248.9375,-0.010820,-0.023516,-0.033048,-0.047102,-0.013037,sell
2012-08-04,none,none,none,none,a90,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,314.803333333333,249.191666666667, 0.023695, 0.040898, 0.027620, 0.024042, 0.043869,buy
2012-08-05,none,none,none,none,none,a120,a150,a90,none,none,none,none,309.95375,133.44,221.51375,314.717083333333,249.452916666667,-0.034437,-0.036681,-0.045714,-0.047171,-0.095972,sell
2012-08-06,none,none,none,none,a60,a120,none,none,none,none,none,none,7.59875,134.4,233.19875,314.632083333333,249.722916666667, 0.082597, 0.006143, 0.062228, 0.003503, 0.016527,buy
2012-08-07,none,none,none,none,none,none,a180,none,none,none,none,none,19.93,135.36,244.57,314.558333333333,250.00125, 0.043851, 0.047205, 0.033242, 0.048025,-0.009418,buy
2012-08-08,none,none,none,a30,none,a90,none,a60,none,none,none,none,32.0091666666667,136.32,255.689166666667,314.492916666667,250.287083333333, 0.046177, 0.037034, 0.052534, 0.046115, 0.038245,buy
2012-08-09,none,none,none,a30,none,none,none,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,314.437916666667,250.580416666667,-0.005537, 0.003831, 0.000063, 0.009757,-0.005810,sell
2012-08-10,none,none,none,a30,none,a60,a150,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,314.393333333333,250.880833333333, 0.012469, 0.012221, 0.014895,-0.002942,-0.009990,buy
2012-08-11,none,none,none,none,a0,a60,none,none,none,none,none,none,67.5525,139.19,288.3625,314.36375,251.187916666667, 0.026934, 0.026947, 0.039595, 0.029564, 0.082355,buy
2012-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,314.334583333333,251.501666666667, 0.077623, 0.082864, 0.071836, 0.078493, 0.018906,buy
2012-08-13,a0,none,none,none,none,none,none,a0,none,none,none,none,91.5541666666667,141.115,310.439166666667,314.309166666667,251.822083333333, 0.003988, 0.010984, 0.022439, 0.018484, 0.022439,buy
2012-08-14,a0,none,none,none,none,none,none,none,none,none,none,none,103.881666666667,142.08,321.801666666667,314.290416666667,252.147083333333,-0.007585, 0.011628, 0.007422, 0.011020, 0.009898,sell
2012-08-15,a0,none,none,none,none,none,a90,none,none,none,none,none,116.50125,143.04,333.46125,314.282916666667,252.477083333333, 0.009475, 0.094323, 0.061090, 0.090770, 0.059120,buy
2012-08-16,a0,none,none,none,a60,a0,none,none,none,a60,none,none,129.434166666667,144,345.434166666667,314.2875,252.816666666667, 0.097200, 0.061249, 0.090111, 0.106535, 0.084409,buy
2012-08-17,a0,none,none,none,none,none,a60,none,none,a60,none,none,142.6825,144.96,237.7225,314.295,253.157083333333, 0.094412, 0.107958, 0.097883, 0.140117, 0.085434,buy
2012-08-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,156.2175,145.92,10.2975,314.310833333333,253.504583333333, 0.080647, 0.046106, 0.048821, 0.072594, 0.059115,buy
2012-08-19,none,none,none,none,a90,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,314.328333333333,253.856666666667, 0.014967, 0.021993,-0.003110,-0.010984, 0.021714,buy
2012-08-20,none,none,none,none,none,a60,none,none,none,none,a30,none,183.940416666667,147.85,36.0904166666667,314.351666666667,254.212916666667, 0.042958, 0.025800, 0.009581, 0.006094, 0.028215,buy
2012-08-21,none,none,none,none,a120,a60,a0,a90,none,none,a30,none,198.002083333333,148.81,49.1920833333333,314.387083333333,254.574166666667, 0.024876, 0.007334, 0.003135, 0.001614, 0.012832,buy
2012-08-22,none,a60,none,none,none,none,a0,none,none,none,a30,none,212.123333333333,149.77375,62.3495833333333,314.424166666667,254.939583333333,-0.006799,-0.011137,-0.014059,-0.023654,-0.007893,sell
2012-08-23,none,a60,none,a30,a150,a90,none,a120,none,none,none,none,226.261666666667,150.74,75.5216666666667,314.465,255.308333333333,-0.041039,-0.025677,-0.028544,-0.039172,-0.043252,sell
2012-08-24,none,none,none,a30,none,none,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,314.5175,255.680833333333, 0.001644, 0.011558, 0.002870, 0.064576,-0.009519,buy
2012-08-25,none,none,none,a30,a180,a120,none,a150,none,none,none,none,254.491666666667,152.67,101.821666666667,314.565833333333,256.059166666667, 0.001362,-0.001076,-0.019349, 0.010182,-0.005767,sell
2012-08-26,none,none,none,a30,none,none,a60,none,none,none,none,none,268.551666666667,153.63,114.921666666667,314.63,256.440416666667, 0.004750, 0.018388,-0.003760, 0.019137,-0.013128,sell
2012-08-27,none,none,none,none,a150,none,none,a180,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,314.689583333333,256.825416666667, 0.097894, 0.049726, 0.072843, 0.087938, 0.105153,buy
2012-08-28,none,none,none,none,none,a150,a90,a180,none,none,none,none,296.45625,155.561666666667,140.894583333333,314.762083333333,257.21375,-0.010464,-0.010392, 0.017929, 0.014817, 0.040497,sell
2012-08-29,none,none,a60,none,a120,none,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333,314.832916666667,257.605, 0.027674, 0.021705, 0.030587, 0.032926, 0.043893,buy
2012-08-30,none,none,a60,none,none,a180,a120,a150,none,none,none,none,323.824166666667,157.495416666667,166.32875,314.912916666667,258.00125,-0.010797,-0.001615, 0.010395, 0.010441, 0.001582,sell
2012-09-01,none,none,none,none,a90,none,a150,a120,none,none,none,none,350.289166666667,159.43,190.859166666667,315.082083333333,258.801666666667, 0.005978,-0.002210,-0.003108,-0.006441, 0.000258,sell
2012-09-02,none,none,none,none,none,a150,a150,none,none,a45,none,a90,93.0991666666667,160.3975,202.701666666667,315.17375,259.206666666667,-0.006733,-0.002925, 0.003269, 0.021440, 0.017276,buy
2012-09-03,none,none,none,none,a60,none,none,none,none,a45,none,a90,15.62125,161.365416666667,214.255833333333,315.269166666667,259.61375, 0.001587,-0.003810,-0.001765, 0.029268, 0.014592,buy
2012-09-04,none,none,none,none,none,none,a180,a90,none,a45,none,a90,27.8779166666667,162.33375,225.544166666667,315.36875,260.024583333333, 0.019701, 0.018408, 0.009853, 0.022177, 0.017533,buy
2012-09-05,none,none,none,none,none,a120,none,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,315.4725,260.437916666667,-0.008534,-0.011542, 0.000252,-0.011205,-0.001006,sell
2012-09-06,none,none,a45,none,none,none,a150,none,a90,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,315.577916666667,260.852916666667,-0.003108,-0.008299,-0.020533,-0.020705, 0.010044,sell
2012-09-07,none,none,a45,none,none,none,none,a60,a90,none,a45,none,63.6075,165.243333333333,258.364166666667,315.689583333333,261.2725, 0.004166,-0.009022,-0.008421,-0.016347, 0.008195,sell
2012-09-08,none,a90,none,none,a0,a90,none,none,a90,none,none,none,75.4241666666667,166.214166666667,269.21,315.80375,261.693333333333,-0.038467,-0.023101,-0.036682,-0.049072,-0.046069,sell
2012-09-09,none,a90,none,none,none,none,a120,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,315.921666666667,262.1175, 0.049051, 0.039252, 0.060914, 0.023987, 0.038172,buy
2012-09-10,none,none,none,a45,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,316.042916666667,262.542916666667,-0.041021,-0.021569,-0.037100,-0.041422,-0.039854,sell
2012-09-11,none,none,none,a45,none,a60,a90,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,316.165833333333,262.970416666667,-0.036207,-0.031670,-0.010080,-0.009118,-0.035545,sell
2012-09-12,none,none,none,a45,none,none,none,a0,none,none,none,none,124.557916666667,170.104166666667,314.45375,316.292916666667,263.40125,-0.041650,-0.026271,-0.039975,-0.040399,-0.038579,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,316.424166666667,263.832916666667,-0.013453, 0.002039,-0.013130,-0.019270,-0.019861,sell
2012-09-14,none,none,none,none,none,none,a60,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,316.555833333333,264.26625,-0.004335,-0.031926, 0.009868,-0.030909, 0.006092,sell
2012-09-15,none,none,a30,none,a90,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,316.693333333333,264.7025, 0.009682, 0.001758,-0.040847, 0.054400,-0.009046,sell
2012-09-16,none,none,a30,none,none,a0,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,316.830833333333,265.139583333333,-0.000092,-0.017195,-0.070579, 0.054383,-0.015623,sell
2012-09-17,none,none,none,none,a120,none,none,a60,none,none,none,none,193.53875,174.977083333333,18.5616666666667,316.972916666667,265.578333333333, 0.002422, 0.001046,-0.014122, 0.070705,-0.019194,sell
2012-09-18,none,none,none,none,none,none,a0,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,317.115833333333,266.01875,-0.047428,-0.047954,-0.064360, 0.063082,-0.067025,sell
2012-09-19,none,none,none,none,a150,none,none,a90,none,a30,none,none,222.529166666667,176.931666666667,45.5975,317.262916666667,266.461666666667, 0.009839,-0.000483,-0.010115,-0.002352,-0.018660,sell
2012-09-20,none,none,none,none,none,none,none,none,none,a30,a60,none,236.9625,177.908333333333,59.0541666666667,317.4125,266.904583333333,-0.045163,-0.033380,-0.050999, 0.029663,-0.045871,sell
2012-09-21,none,none,none,none,a180,a60,none,a120,none,a30,a60,none,251.2675,178.88625,72.38125,317.564583333333,267.350833333333,-0.072580,-0.028720,-0.079252,-0.001965,-0.072580,sell
2012-09-22,none,none,none,none,none,none,a60,none,none,a30,a60,none,265.410833333333,179.865,85.5458333333334,317.717916666667,267.796666666667,-0.065364,-0.057829,-0.075007,-0.000013,-0.063475,sell
2012-09-23,none,none,none,none,a150,a90,none,none,none,none,none,none,279.375,180.84375,98.53125,317.874583333333,268.245416666667,-0.038371,-0.039138, 0.023788,-0.051668, 0.029027,sell
2012-09-24,none,none,none,none,a150,none,a90,a150,none,none,none,none,293.15,181.822916666667,111.327083333333,318.034583333333,268.695833333333, 0.024593, 0.032197, 0.018941, 0.028030, 0.041093,buy
2012-09-26,none,a120,none,none,a120,a120,none,a180,none,none,none,none,320.135,183.7825,136.3525,318.358333333333,269.597083333333, 0.007563, 0.015649, 0.010116, 0.006794, 0.000554,buy
2012-09-27,none,a120,none,none,none,none,a120,none,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,318.524166666667,270.051666666667, 0.040946, 0.063101, 0.038899, 0.042177, 0.029691,buy
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,346.315,185.744583333333,160.570416666667,318.691666666667,270.505833333333, 0.113729,-0.039019, 0.017668, 0.017102, 0.015579,buy
2012-09-29,none,none,none,none,none,none,a150,a150,none,none,none,none,209.0775,186.726666666667,172.350833333333,318.86125,270.962083333333, 0.022957, 0.050953, 0.015665, 0.076247, 0.072926,buy
2012-09-30,none,none,none,none,a60,none,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,319.032916666667,271.41875, 0.054316, 0.051684, 0.068799, 0.046185, 0.047775,buy
2012-10-01,none,none,none,none,none,a180,a180,a120,none,none,none,none,23.93875,188.69125,195.2475,319.206666666667,271.876666666667, 0.024475, 0.014228,-0.000132, 0.016258,-0.012710,buy
2012-10-02,none,none,none,none,none,none,a180,none,none,none,none,a60,36.0629166666667,189.675,206.387916666667,319.382083333333,272.33625, 0.050183, 0.043006,-0.011693, 0.039036, 0.021034,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,48.0216666666667,190.659166666667,217.3625,319.56,272.797083333333, 0.042845, 0.040687,-0.016932, 0.038394, 0.022841,buy
2012-10-04,none,none,a0,none,none,a150,a150,a90,none,none,none,none,59.8620833333333,191.643333333333,228.21875,319.739166666667,273.258333333333,-0.021734, 0.029443,-0.003871,-0.013282,-0.030294,sell
2012-10-05,a30,a135,a0,none,a0,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,319.920416666667,273.720833333333,-0.009868,-0.016703, 0.017978,-0.011304,-0.015917,sell
2012-10-06,a30,a135,a0,none,none,none,a120,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,320.103333333333,274.185416666667, 0.085762, 0.103613, 0.021368,-0.034917, 0.081488,buy
2012-10-07,a30,a135,none,none,none,a120,a120,a60,none,none,none,none,95.3525,194.60125,260.75125,320.287916666667,274.649166666667, 0.026015, 0.015630,-0.036714,-0.039465, 0.007458,sell
2012-10-08,a30,none,none,none,none,none,none,none,a120,none,none,none,107.439583333333,195.58875,271.850833333333,320.474166666667,275.114583333333, 0.013161, 0.015711, 0.017810, 0.030486, 0.007062,buy
2012-10-09,a30,none,none,none,none,a90,a90,none,a120,none,none,none,119.7975,196.576666666667,283.220833333333,320.660833333333,275.58, 0.000648,-0.002282, 0.002018, 0.008808,-0.003053,sell
2012-10-10,none,none,none,a60,a60,a90,none,none,a120,none,none,none,132.50125,197.565,294.93625,320.850416666667,276.0475,-0.010862,-0.002853,-0.017075,-0.003707,-0.013535,sell
2012-10-11,none,none,none,a60,none,none,a60,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,321.04125,276.514583333333,-0.023130,-0.028084, 0.011714,-0.019841,-0.021849,sell
2012-10-12,none,none,none,a60,a90,a60,none,a0,none,none,none,none,159.163333333333,199.54375,319.619583333333,321.232916666667,276.981666666667,-0.011946,-0.006817, 0.029198,-0.004150,-0.014454,sell
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,321.42625,277.453333333333,-0.012523,-0.003202, 0.033616,-0.003475,-0.014190,sell
2012-10-14,none,none,none,a60,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,321.621666666667,277.921666666667,-0.015027,-0.008523, 0.029786,-0.011761,-0.013875,sell
2012-10-15,none,none,none,a60,a120,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,321.81625,278.387916666667, 0.006633, 0.019973, 0.042018, 0.014185,-0.010910,buy
2012-10-16,none,a150,none,a60,none,none,a0,none,none,none,a90,a45,217.075833333333,203.508333333333,13.5675,322.014166666667,278.8575, 0.022389,-0.006878, 0.009816, 0.030256, 0.038590,buy
2012-10-17,none,a150,none,a60,a150,a0,none,a60,none,none,a90,a45,231.9875,204.501666666667,27.4858333333333,322.212916666667,279.329583333333, 0.019777, 0.010420, 0.029756, 0.030069, 0.047638,buy
2012-10-18,none,none,none,a60,none,none,none,none,none,none,none,a45,246.81625,205.494583333333,41.3216666666667,322.410416666667,279.8, 0.007454,-0.009039, 0.064183, 0.022107, 0.028979,buy
2012-10-19,none,none,none,a60,a180,none,none,a90,none,none,none,none,261.45625,206.4875,54.96875,322.61375,280.27625,-0.007738,-0.003046, 0.057666,-0.006144,-0.011303,sell
2012-10-20,none,none,none,a60,none,none,a60,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,322.8125,280.747916666667,-0.025369,-0.010692, 0.040642,-0.018280,-0.026386,sell
2012-10-21,none,none,none,a60,a150,a60,none,a120,none,none,none,none,289.905,208.476666666667,81.4283333333333,323.018333333333,281.22, 0.021120, 0.045631, 0.070945, 0.032730, 0.023249,buy
2012-10-22,none,none,none,a60,none,none,a90,none,a135,none,none,none,303.66,209.4725,94.1875,323.2225,281.695,-0.042980,-0.038116,-0.017607,-0.039620,-0.038777,sell
2012-10-23,none,none,none,a60,a120,none,none,none,a135,none,none,none,317.105,210.4675,106.6375,323.4275,282.167916666667,-0.034651,-0.030693,-0.020109,-0.032778,-0.037918,sell
2012-10-24,none,none,none,a60,none,a90,a120,a150,a135,a0,none,none,330.260833333333,211.464166666667,118.796666666667,323.630833333333,282.639166666667, 0.018838,-0.014518, 0.033676, 0.005099,-0.003423,buy
