Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a180,a60,none,a0,none,none,a60,none,a0,none,a0,none,-0.0295433,-0.065445, 0.047095,-0.027134, 0.081197,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.0184929,-0.050861, 0.077179, 0.018677, 0.111034,buy
2018-01-11,none,none,a0,none,none,a0,none,a60,none,a60,a150,none,none,a0,none,none,none,none,a0,none,a0,none,-0.1185161,-0.076118,-0.083614,-0.031608,-0.118516,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a0,a90,-0.0153167, 0.049704, 0.048059,-0.018090, 0.047749,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,-0.0224965, 0.021076, 0.024844,-0.025724, 0.024284,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,a45,none,none,a0,a90,-0.0582840,-0.021257,-0.009652,-0.061952,-0.038633,sell
2018-01-15,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a90,none,a45,none,none,a0,a90,-0.0569241,-0.036302,-0.014724,-0.057443,-0.036302,sell
2018-01-16,none,none,none,none,none,a60,a60,a0,none,a0,a90,none,a45,none,none,a90,none,a45,none,none,a0,none,-0.0480966,-0.047999,-0.014692,-0.061443,-0.046776,sell
2018-01-17,none,none,none,none,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,a45,none,none,a0,none, 0.0180766, 0.007361, 0.013895, 0.009364, 0.030869,buy
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0865582, 0.086558, 0.081450, 0.059824, 0.089413,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,none, 0.0834798, 0.084829, 0.079024, 0.023548, 0.082171,buy
2018-01-20,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0120207, 0.022706, 0.020097,-0.078861, 0.047757,buy
2018-01-21,a60,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0754250,-0.075425,-0.068279,-0.107620,-0.041562,sell
2018-01-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.1467662,-0.148347,-0.140515,-0.132825,-0.102483,sell
2018-01-23,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.1097841,-0.111390,-0.071358,-0.016338,-0.107986,sell
2018-01-24,none,a0,none,none,none,none,none,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0022261,-0.002226,-0.032656, 0.011446,-0.002869,buy
2018-01-25,none,a0,none,none,none,a180,a60,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0276396, 0.034467, 0.094269, 0.033477, 0.039964,buy
2018-01-26,none,a0,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0416329,-0.046667, 0.055319,-0.014465,-0.037123,sell
2018-01-27,none,none,none,none,a90,none,a90,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0140953,-0.037073,-0.036944,-0.050452,-0.032565,sell
2018-01-28,a45,none,none,none,a90,a150,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0164885, 0.000153,-0.007049,-0.005541,-0.045146,buy
2018-01-29,a45,none,none,none,a90,none,a120,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0217858,-0.030895,-0.035820,-0.028264,-0.057407,sell
2018-01-30,a45,none,none,none,none,a120,none,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.1082073,-0.108207,-0.100047,-0.105157,-0.117585,sell
2018-01-31,a45,none,none,none,none,none,a150,none,a150,a180,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0677786,-0.033249,-0.029120,-0.057225,-0.086561,sell
2018-02-01,none,none,none,none,none,a90,none,a150,none,none,a120,none,a30,none,none,none,none,none,a30,a45,none,none,-0.1099235,-0.108397,-0.097703,-0.107704,-0.101107,sell
2018-02-02,none,none,a30,none,none,none,a180,none,a120,a150,none,none,a30,none,none,none,a90,none,a30,a45,none,none,-0.1250811,-0.124489,-0.123729,-0.130732,-0.117703,sell
2018-02-03,none,none,a30,none,none,a60,none,a120,none,none,a150,none,a30,none,none,none,a90,none,a30,a45,none,none,-0.1423919,-0.132832,-0.136305,-0.141208,-0.140506,sell
2018-02-04,none,none,a30,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.1448905,-0.162806,-0.150788,-0.148611,-0.139910,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,a60,-0.0713035,-0.084783,-0.077850,-0.045561,-0.070798,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.0811099, 0.082557, 0.072428, 0.080672,-0.063989,buy
2018-02-07,a30,none,none,none,none,a0,a120,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.1374185, 0.005966, 0.006455, 0.091699,-0.044638,sell
2018-02-08,a30,none,none,none,none,a0,none,none,none,none,a150,a90,none,a30,a45,none,none,none,none,none,none,a60, 0.1627117, 0.122639, 0.121903, 0.131123,-0.034269,buy
2018-02-09,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,none, 0.1104610, 0.101448, 0.100208, 0.081500, 0.078937,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a30,a45,none,none,none,none,none,none,none, 0.0967056, 0.105115, 0.100402, 0.086105, 0.089425,buy
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0261784,-0.022177,-0.010755,-0.023187,-0.023836,sell
2018-02-12,none,a30,a45,none,none,a60,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0069669,-0.015179,-0.009162,-0.010835,-0.016585,sell
2018-02-13,none,a30,a45,none,none,a60,none,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none,none,none,-0.0296625, 0.021379, 0.017212,-0.020572,-0.018055,sell
2018-02-14,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,none,none,-0.0273276, 0.030003, 0.019815, 0.014110, 0.016607,buy
2018-02-15,none,none,none,a0,a60,a90,none,none,none,a0,a60,none,none,none,none,a60,none,none,a45,a60,none,none,-0.0065517, 0.009441,-0.015371, 0.008582,-0.017282,buy
2018-02-16,none,none,none,a0,a60,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,a60,none,none,-0.0116063, 0.006521,-0.017562, 0.002253,-0.022833,buy
2018-02-17,none,none,none,a0,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0036903,-0.003014,-0.035453, 0.062914,-0.002030,buy
2018-02-18,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0143600,-0.013893,-0.019599, 0.058419,-0.011181,sell
2018-02-19,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0373224, 0.015255, 0.015429, 0.043660, 0.014802,buy
2018-02-20,none,a45,a60,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,a45, 0.0563965,-0.031188,-0.010507,-0.020221,-0.004613,sell
2018-02-21,none,a45,a60,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0463862,-0.027644, 0.022832, 0.029751, 0.033418,buy
2018-02-22,none,a45,a60,none,a45,a180,none,a120,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,-0.0390858, 0.000239,-0.031627,-0.046140,-0.040376,sell
2018-02-23,none,none,none,none,a45,none,a90,none,a150,a90,none,none,none,a45,a60,none,none,a0,none,none,none,none, 0.0033601, 0.005723, 0.005295, 0.003184,-0.056458,buy
2018-02-24,a0,none,none,none,a45,a150,a90,a150,none,none,a60,none,none,a45,a60,none,none,none,none,none,none,none,-0.0417710,-0.019441,-0.059872,-0.057492,-0.065758,sell
2018-02-25,a0,none,none,none,a45,none,a120,none,a180,a120,none,none,none,a45,a60,none,none,none,a60,none,none,none, 0.0359080, 0.004734, 0.016110, 0.016918,-0.011308,buy
2018-02-26,a0,none,none,none,none,a120,a120,a180,none,none,a90,none,none,a45,a60,none,none,none,a60,none,none,none, 0.0314279, 0.019597, 0.008864, 0.010306, 0.025722,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a60,a45,a120,none,a60,none,none,none,-0.0100687, 0.006660,-0.016875,-0.017872, 0.027302,sell
2018-02-28,none,a60,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,a45,a120,none,a60,none,none,none,-0.0307332, 0.021557,-0.031448,-0.030733, 0.015224,sell
2018-03-01,none,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a45,a120,none,a60,none,none,none, 0.0085177, 0.016806,-0.004798,-0.002129, 0.006026,buy
2018-03-02,none,a60,none,none,none,a60,a180,a120,none,a180,a150,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.0280677, 0.002808,-0.025243,-0.017454,-0.023599,sell
2018-03-03,none,none,none,none,a30,a60,none,none,a90,none,a150,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.0353000, 0.025296,-0.006414, 0.017042,-0.022460,buy
2018-03-04,none,none,none,none,a30,none,a150,a90,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0303233, 0.026271, 0.026673, 0.015784, 0.029987,buy
2018-03-05,none,none,none,none,a30,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,-0.0014160,-0.003920,-0.002099, 0.014713,-0.003878,sell
2018-03-06,none,none,none,none,none,none,a120,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0608076,-0.056790,-0.046394,-0.045445,-0.008896,sell
2018-03-07,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.1052792,-0.058438,-0.072602,-0.028643,-0.106840,sell
2018-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0450724,-0.045296,-0.040258,-0.045279, 0.008821,sell
2018-03-09,none,none,a90,none,none,none,a90,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0785332,-0.069312,-0.048240,-0.078533,-0.078533,sell
2018-03-10,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0487655,-0.052739,-0.013633,-0.064761,-0.049199,sell
2018-03-11,none,none,a90,none,none,none,a60,none,a0,none,none,a120,none,a60,none,none,none,none,none,a90,none,none, 0.0297811, 0.014121, 0.020198, 0.010437, 0.002378,buy
2018-03-12,none,none,a90,none,none,a60,none,a0,none,a60,a90,a120,none,a60,none,none,a135,none,none,a90,none,none, 0.0444346,-0.032109,-0.026798,-0.024503,-0.043213,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,a90,none,none, 0.0373288,-0.022900,-0.007728, 0.028155,-0.072595,buy
2018-03-14,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.0003701,-0.093699,-0.082587,-0.031446,-0.106418,sell
2018-03-15,a30,none,none,none,none,a90,none,none,a60,none,a60,a120,none,none,none,a30,a135,none,none,a90,none,none,-0.0209884,-0.062691,-0.040950,-0.006022,-0.069326,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0751632, 0.002508,-0.013369, 0.000448,-0.010860,buy
2018-03-17,a30,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.0866541, 0.027588,-0.026702,-0.011499,-0.012734,sell
2018-03-18,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.0792975, 0.047799, 0.035943, 0.044980, 0.048414,buy
2018-03-19,a30,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.0830324,-0.016009,-0.025196,-0.023369,-0.006329,sell
2018-03-20,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0640848, 0.005073,-0.048129, 0.010995, 0.101768,buy
2018-03-21,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0940737, 0.092174, 0.097646, 0.069657, 0.099879,buy
2018-03-22,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0521761,-0.058271,-0.038332,-0.052408,-0.042145,sell
2018-03-23,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0919174,-0.093679,-0.055667,-0.053124,-0.070057,sell
2018-03-24,a30,none,none,none,none,a150,none,none,a180,a90,a60,none,none,none,none,none,a150,none,a90,none,none,none,-0.0392367,-0.056579,-0.035520,-0.047186,-0.058635,sell
2018-03-25,a30,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0615468,-0.086382,-0.047379,-0.054420,-0.081926,sell
2018-03-26,a30,none,none,none,none,a120,none,a180,none,a120,a90,a135,none,none,none,none,a150,none,none,none,none,none,-0.0784256,-0.082998,-0.038686,-0.064078,-0.067778,sell
2018-03-27,a30,none,none,none,none,a90,a150,a150,a150,a120,none,a135,none,none,a90,none,none,none,none,none,none,a0,-0.0498712,-0.056926,-0.059386,-0.057258,-0.067563,sell
2018-03-28,a30,none,none,none,none,a90,none,a150,none,none,a120,a135,none,none,a90,none,none,none,none,none,none,a0,-0.0336802,-0.048037,-0.047814,-0.044612,-0.058581,sell
2018-03-29,a30,none,none,none,none,none,a180,none,a120,a150,none,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.0527317,-0.053636,-0.039588,-0.045146,-0.084427,sell
2018-03-30,a30,none,none,none,none,a60,none,a120,none,none,a150,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.0111050,-0.012826,-0.014725,-0.014125,-0.081010,buy
2018-03-31,a30,none,none,a0,none,none,a150,none,a90,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.0183058,-0.015150,-0.008228,-0.002805,-0.053350,buy
2018-04-01,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0700624,-0.000023, 0.001869, 0.003352, 0.002332,sell
2018-04-02,none,none,a90,a0,none,none,a120,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0426288, 0.025468, 0.042133, 0.040042, 0.048695,buy
2018-04-03,none,none,a90,none,none,a0,a120,a60,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0043322,-0.030338, 0.022579, 0.018447, 0.022508,buy
2018-04-04,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.0214661,-0.029733,-0.022334,-0.020671,-0.012177,sell
2018-04-05,none,none,a90,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.0255331, 0.007944,-0.036447,-0.017893,-0.008640,sell
2018-04-06,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,-0.0516005,-0.033969,-0.054099,-0.032453,-0.007876,sell
2018-04-07,none,none,a90,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.0255331, 0.007246,-0.032768,-0.000219, 0.010315,buy
2018-04-08,none,none,a90,none,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.0064291, 0.025934,-0.006787, 0.009587, 0.019204,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a120,none,none, 0.0047444, 0.002999, 0.013502, 0.016407,-0.000356,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0251043, 0.007055, 0.020557, 0.028000, 0.015256,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,a150,none,a90,none,none,none,a60,none,none,none,none, 0.0568491, 0.044913, 0.053308, 0.059737, 0.041340,buy
2018-04-12,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,a90,none,none,none,a60,none,none,none,none, 0.0814716, 0.057690, 0.073372, 0.108690, 0.066425,buy
2018-04-13,none,none,none,none,none,a120,a0,a60,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none, 0.0823386, 0.060030, 0.075077, 0.101770, 0.067292,buy
2018-04-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0006570,-0.003849,-0.004112, 0.025034,-0.012242,sell
2018-04-15,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.0079048, 0.006657,-0.023650,-0.027260, 0.017466,buy
2018-04-16,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a0,a180,none,a120,none,none,none,-0.0168180, 0.009730,-0.019459,-0.032407,-0.007999,sell
2018-04-17,none,none,none,none,none,a180,a60,a120,a120,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,-0.0107132,-0.002843,-0.005455,-0.005317,-0.004090,sell
2018-04-18,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,a0,a180,none,a120,a135,none,none, 0.0445734,-0.002499, 0.035619, 0.034357, 0.039402,buy
2018-04-19,none,none,none,none,none,a150,a90,a150,a150,none,none,none,a45,none,none,a0,none,none,a120,a135,none,none, 0.0367446,-0.010985, 0.007514, 0.009076,-0.010156,buy
2018-04-20,none,none,none,none,none,a150,none,a150,none,a60,a60,none,a45,none,none,a0,none,none,none,a135,none,none, 0.0472090, 0.019569, 0.040114, 0.011313, 0.000894,buy
2018-04-21,none,none,none,none,none,a120,a120,a180,a180,none,none,none,a45,none,none,none,none,none,none,a135,none,none,-0.0042526,-0.012979, 0.051381,-0.004008,-0.018869,sell
2018-04-22,none,none,none,none,none,a120,none,a180,none,a90,a90,none,a45,none,none,none,none,none,none,none,none,a30, 0.0060433, 0.005464, 0.007772, 0.002269,-0.006266,buy
2018-04-23,none,none,a90,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0194144, 0.029663, 0.009116,-0.030114,-0.000004,sell
2018-04-24,none,none,a90,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0286572, 0.037737,-0.009562, 0.032479, 0.055730,buy
2018-04-25,none,none,a90,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0398649,-0.033091,-0.032120,-0.052380, 0.053265,sell
2018-04-26,none,none,a90,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0114292, 0.044803, 0.034532,-0.000402, 0.051903,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0379748,-0.012934,-0.022823,-0.014202,-0.001514,sell
2018-04-28,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.0238456, 0.013089,-0.025077,-0.026239, 0.024302,sell
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,a120,none,none,none,a135,none,none,none,-0.0203389,-0.014690,-0.023762, 0.033004, 0.039723,sell
2018-04-30,none,none,none,none,none,a0,a120,a60,a60,a180,none,none,none,none,a120,none,none,none,a135,a150,none,none,-0.0095594,-0.024688,-0.031352,-0.003077, 0.008440,sell
2018-05-01,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,a135,a150,none,none,-0.0440390,-0.057690,-0.052923,-0.046859,-0.034142,sell
2018-05-02,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0112508,-0.008895,-0.019799, 0.027969, 0.062541,sell
2018-05-03,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0162726, 0.016046, 0.015600, 0.024653, 0.049311,buy
2018-05-04,a30,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,a30,a45, 0.0283527, 0.016801,-0.000596, 0.007312,-0.015111,sell
2018-05-05,none,a90,none,none,none,a60,a60,a0,a0,a120,none,none,a60,none,none,none,none,none,none,none,a30,a45, 0.0256524,-0.043466,-0.021363,-0.003796, 0.006793,sell
2018-05-06,none,a90,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,a90,none,none,a30,a45, 0.0124299,-0.047597,-0.035745,-0.035761,-0.030047,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,a90,none,none,a30,a45, 0.0043531, 0.003944,-0.022021,-0.018929,-0.026776,sell
2018-05-08,none,a90,none,none,none,a90,none,none,none,a90,a60,a180,a60,none,none,none,a150,a90,none,none,a30,a45, 0.0207469, 0.008077, 0.002959, 0.002569,-0.019661,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,a120,none,none,a150,a90,none,none,a30,none,-0.0309849, 0.011546,-0.044547,-0.043147,-0.012219,sell
2018-05-10,none,none,none,none,none,a120,a0,a60,a60,a60,none,a180,none,a120,none,none,a150,none,a150,none,a30,none,-0.0585520,-0.049691,-0.077749,-0.063871,-0.075248,sell
2018-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,a150,none,a30,none,-0.0484777,-0.058555,-0.084176,-0.073137,-0.048786,sell
2018-05-12,a45,none,none,none,a0,a150,none,none,a90,none,none,none,none,a120,a135,none,none,none,a150,none,a30,none, 0.0341754, 0.003248, 0.016688, 0.007774,-0.045705,buy
2018-05-13,a45,none,none,none,a0,a150,none,a90,none,none,a0,none,none,a120,a135,none,none,none,a150,none,a30,none, 0.0491680,-0.009212, 0.011822, 0.033848,-0.053119,buy
2018-05-14,a45,none,none,none,a0,a180,a60,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,a30,none, 0.1230639, 0.084695, 0.101744, 0.097565, 0.019797,buy
2018-05-15,a45,none,none,none,none,a180,a60,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.1518156, 0.115546, 0.125798, 0.115794, 0.058893,buy
2018-05-16,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0515136,-0.112584,-0.111068,-0.088471,-0.095119,sell
2018-05-17,none,none,a120,none,none,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0400426,-0.069162, 0.003820,-0.046532,-0.063061,sell
2018-05-18,none,none,a120,none,none,a120,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,a60, 0.0857746, 0.049462, 0.140651, 0.127729, 0.074734,buy
2018-05-19,none,none,a120,none,none,a120,a120,a180,none,a60,a90,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.0615124, 0.027591, 0.099322, 0.071220, 0.062966,buy
2018-05-20,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.0260705, 0.015222, 0.049951, 0.023920, 0.023160,buy
2018-05-21,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60,-0.0183617,-0.029036, 0.016684, 0.014450,-0.011338,sell
2018-05-22,a60,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30,a135,none,none,none,none,none,-0.0718867,-0.077892,-0.068213,-0.056489, 0.000242,sell
2018-05-23,a60,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0818267,-0.088387,-0.054351,-0.056118, 0.012768,sell
2018-05-24,a60,a120,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.0969704,-0.104080,-0.078988,-0.086295,-0.059919,sell
2018-05-25,none,a120,a135,none,none,none,a150,a90,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,none,-0.0688312,-0.060891,-0.035824,-0.048848,-0.061139,sell
2018-05-26,none,a120,a135,none,none,none,none,a90,none,a150,a180,none,none,a135,none,none,none,none,none,a180,none,none,-0.0694127,-0.059417,-0.057757,-0.048130,-0.056607,sell
2018-05-27,none,none,a135,none,none,a0,a120,none,a60,a150,none,none,none,a135,a150,none,none,none,none,a180,none,none,-0.0785894,-0.079472,-0.039728,-0.081423,-0.085474,sell
2018-05-28,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a135,a150,none,none,none,none,none,none,none,-0.0538082,-0.050411, 0.077152,-0.058401,-0.055004,sell
2018-05-29,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a135,a150,none,none,none,none,none,none,none,-0.0033201,-0.001102, 0.031164,-0.006538,-0.003976,buy
2018-05-30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0568567,-0.052056,-0.050124,-0.054228,-0.043572,sell
2018-05-31,none,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,a150,none,a120,a120,none,none,none,none, 0.0018478, 0.006016,-0.043684, 0.016876, 0.028441,buy
2018-06-01,none,a135,a150,none,none,a60,a60,none,a0,a150,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0185667, 0.017963, 0.012152, 0.018308, 0.024514,buy
2018-06-02,none,a135,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none, 0.0359481, 0.006714, 0.004432, 0.043151, 0.042027,buy
2018-06-03,none,none,a150,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,a120,a120,none,none,none,none, 0.0447090, 0.022830, 0.025679, 0.039946, 0.038628,buy
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,none,a45,none,a120,a180,none,none,none,-0.0480676,-0.043657,-0.057568,-0.036165,-0.047660,sell
2018-06-05,a90,none,none,a0,a45,none,none,none,a60,none,a60,a150,a90,none,none,a45,none,none,a180,none,none,none,-0.0401982,-0.035037,-0.036857,-0.033131,-0.040361,sell
2018-06-06,a90,none,none,a0,a45,a120,a0,none,a60,a90,none,a150,a90,none,none,a45,none,none,a180,none,none,none,-0.0534803,-0.037734,-0.032730,-0.037016,-0.041329,sell
2018-06-07,a90,a150,none,a0,a45,none,none,a60,none,none,none,a150,a90,none,none,a45,none,none,a180,none,none,none,-0.0599678,-0.010224,-0.008261,-0.009501,-0.009935,buy
2018-06-08,none,a150,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.0722065,-0.014389,-0.019920,-0.002117,-0.017945,buy
