Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,1,2,1,2,1,1,1,0,1,1,3,4,1, 0.025326, 0.00226692,-0.012626, 0.0271381,-0.014221,buy
2017-07-12,0,1,0,2,1,1,1,1,3,0,2,0,3,3,2, 0.011721, 0.01172133, 0.016491, 0.0095970,-0.007565,buy
2017-07-13,0,1,0,0,3,1,0,3,2,0,2,1,3,1,3,-0.007609,-0.01022769,-0.011276,-0.0060004,-0.011693,sell
2017-07-14,0,1,1,1,4,1,1,2,2,1,3,2,3,2,4,-0.034317,-0.02951931,-0.033469,-0.0285233,-0.040888,sell
2017-07-15,0,2,2,1,2,1,1,1,1,0,3,2,1,2,3,-0.023438,-0.01454339,-0.022352,-0.0245075,-0.019585,sell
2017-07-16,1,0,3,0,2,1,0,1,1,2,3,1,2,2,3, 0.000414, 0.02168746, 0.016067, 0.0112825, 0.016152,buy
2017-07-17,1,2,2,1,3,0,0,1,1,1,2,1,3,3,3,-0.003638, 0.00081691,-0.002740, 0.0100501,-0.008119,buy
2017-07-18,0,0,3,1,5,0,1,1,0,2,2,1,3,4,3, 0.012274,-0.03833127,-0.030873,-0.0320823,-0.030416,sell
2017-07-19,0,0,2,2,3,0,1,2,0,1,2,0,3,2,4, 0.011564, 0.01130057, 0.003525, 0.0063913,-0.001409,buy
2017-07-20,0,0,3,0,2,1,0,2,1,1,2,1,2,2,3, 0.025980, 0.02060375, 0.025595, 0.0259796, 0.025980,buy
2017-07-21,0,1,3,0,1,2,0,1,2,1,2,2,1,3,3,-0.003464, 0.00711066,-0.004711, 0.0046973,-0.007892,buy
2017-07-22,0,0,3,0,2,2,1,1,0,2,2,2,2,3,2, 0.019225, 0.02728542, 0.021795, 0.0252004, 0.021795,buy
2017-07-23,0,1,1,1,2,1,1,1,0,2,1,1,1,3,4, 0.020355, 0.01802553, 0.018351, 0.0191864, 0.020983,buy
2017-07-24,0,1,2,2,2,1,0,1,1,1,2,0,3,3,3,-0.004134,-0.01044725, 0.000553,-0.0068309,-0.002210,sell
2017-07-25,1,1,3,3,0,1,0,2,0,1,2,1,2,4,3, 0.025934,-0.00833289,-0.009004,-0.0118834,-0.008723,sell
2017-07-26,0,1,2,3,0,1,1,1,1,1,2,0,2,4,3, 0.015251, 0.02154800, 0.011454, 0.0128066, 0.009732,buy
2017-07-27,0,1,2,2,1,1,1,1,1,1,1,1,3,3,3,-0.024104,-0.03359411,-0.030237,-0.0335941,-0.032797,sell
2017-07-28,1,1,1,2,0,0,1,2,1,1,2,2,3,1,2,-0.063760,-0.06838552,-0.053602,-0.0633196,-0.067475,sell
2017-07-29,1,0,0,2,0,1,0,2,2,1,2,1,2,2,2, 0.022411, 0.02302945, 0.019397, 0.0252782, 0.022411,buy
2017-07-30,0,2,0,2,0,1,0,2,2,0,1,1,1,3,3,-0.029114,-0.01035533,-0.033585,-0.0321074,-0.024685,sell
2017-07-31,0,3,0,2,0,0,2,1,2,0,3,0,2,3,2, 0.016035, 0.00634482, 0.018939, 0.0054238, 0.021543,buy
2017-08-01,0,3,0,2,1,0,1,2,1,1,2,1,2,3,3,-0.007609,-0.00492153,-0.003092,-0.0054396,-0.000868,sell
2017-08-02,0,4,0,2,0,0,1,2,2,1,3,2,2,2,3,-0.012908,-0.00391784, 0.000342, 0.0084952,-0.001082,sell
2017-08-03,1,4,1,0,0,0,1,0,1,0,2,1,1,2,2,-0.012232,-0.02024740,-0.012861,-0.0121253,-0.009748,sell
2017-08-04,0,3,2,0,0,0,0,0,0,0,1,1,0,1,2, 0.004067,-0.01279167, 0.002191,-0.0010556,-0.002400,sell
2017-08-05,1,4,1,2,1,0,1,0,1,1,3,2,2,2,3, 0.025633, 0.00290988, 0.018142, 0.0213539, 0.014438,buy
2017-08-06,0,4,0,2,1,0,1,1,1,1,3,1,1,3,3,-0.008904,-0.00828489,-0.013681, 0.0072736,-0.007199,sell
2017-08-07,0,3,1,1,2,0,1,1,2,0,3,1,2,3,2,-0.000662, 0.02991380, 0.022803, 0.0336193, 0.022670,buy
2017-08-08,0,2,1,2,1,0,1,1,3,0,4,0,3,2,2, 0.006437, 0.02739114, 0.029345, 0.0319321, 0.032118,buy
2017-08-09,0,1,1,2,1,1,0,2,3,0,2,1,3,2,3,-0.015440,-0.01981018,-0.005078,-0.0162463,-0.020338,sell
2017-08-10,0,1,1,1,2,1,1,1,2,1,2,1,2,3,3, 0.001326,-0.02637992,-0.014240, 0.0147487,-0.007278,sell
2017-08-11,0,2,1,1,2,0,1,0,1,0,1,1,1,3,2, 0.025586, 0.01783825, 0.021004, 0.0320538, 0.026714,buy
2017-08-12,0,1,2,2,2,2,0,0,1,1,2,2,3,3,1, 0.025836, 0.00497597, 0.009409, 0.0134119,-0.011087,buy
2017-08-13,1,2,2,3,1,1,0,0,1,1,2,1,3,4,2,-0.020556,-0.02632801,-0.021813,-0.0500410,-0.026328,sell
2017-08-14,0,1,3,2,2,1,0,0,1,1,3,1,2,4,1,-0.013622,-0.02410895,-0.019203,-0.0241780,-0.024178,sell
2017-08-15,0,2,1,3,3,1,1,0,1,1,4,1,2,4,2,-0.014350,-0.01397997,-0.003656,-0.0137532,-0.014717,sell
2017-08-16,0,1,2,3,2,2,0,1,0,2,3,1,3,4,2, 0.001355,-0.02626046,-0.019333,-0.0104687,-0.024008,sell
2017-08-17,0,2,3,1,2,2,0,0,1,1,3,0,2,4,3, 0.042926, 0.04020342, 0.052326, 0.0320843, 0.015128,buy
2017-08-18,0,2,1,1,2,2,0,0,1,2,3,1,2,3,2, 0.024563, 0.02413501, 0.013524, 0.0240894, 0.022690,buy
2017-08-19,0,1,1,2,2,1,0,1,0,3,2,1,1,4,3,-0.036630,-0.03528814,-0.037408,-0.0192650,-0.036677,sell
2017-08-20,0,2,2,2,2,0,1,1,1,1,3,1,1,4,3, 0.001807, 0.00383239,-0.016771,-0.0114540,-0.014301,sell
2017-08-21,0,1,3,2,2,0,0,2,1,2,4,0,3,3,3, 0.007669, 0.00766907, 0.012321, 0.0073566, 0.013593,buy
2017-08-22,1,2,3,3,1,0,0,2,0,1,2,1,3,3,4,-0.021312,-0.02507509,-0.023240,-0.0251173,-0.024443,sell
2017-08-23,0,1,2,2,1,0,1,1,0,2,2,0,2,2,4, 0.015516, 0.00303724,-0.002284, 0.0037428, 0.003743,buy
2017-08-24,0,2,1,2,1,0,1,2,0,1,2,1,3,1,3, 0.022776,-0.03574940, 0.015743, 0.0227758, 0.019334,buy
2017-08-25,1,1,1,2,0,1,0,3,1,2,3,1,3,2,3, 0.001844,-0.00559677, 0.004614,-0.0275691, 0.004725,sell
2017-08-26,0,1,0,2,0,1,0,3,1,1,2,1,2,2,2,-0.015912,-0.01182260,-0.018819,-0.0167954,-0.019509,sell
2017-08-27,0,1,0,2,0,0,2,3,1,1,3,0,3,3,1, 0.061266, 0.04986703, 0.061266, 0.0645396, 0.061266,buy
2017-08-28,0,1,1,3,1,0,2,3,1,2,3,1,4,3,3, 0.029484, 0.02733066, 0.018297, 0.0171778, 0.020763,buy
2017-08-29,0,2,1,4,1,0,1,3,0,1,2,2,4,2,3, 0.006945,-0.03542900,-0.016672,-0.0296364, 0.005038,sell
2017-08-30,1,2,2,3,0,0,1,1,1,0,2,1,2,3,3,-0.028020,-0.02382309,-0.006972,-0.0213430,-0.017338,sell
2017-08-31,0,1,3,2,0,0,0,1,0,0,1,1,1,2,2,-0.010886,-0.00613078,-0.005748,-0.0433197,-0.042748,sell
2017-09-01,1,3,1,4,0,0,1,1,0,1,2,1,2,3,4,-0.015122,-0.01666307,-0.007745,-0.0160924,-0.016230,sell
2017-09-02,1,3,1,3,1,0,1,1,0,2,3,1,2,3,4,-0.009360,-0.00779472,-0.024775,-0.0099694,-0.009593,sell
2017-09-03,0,3,1,3,1,0,1,2,0,1,2,1,2,3,4, 0.020138, 0.01884947, 0.005943, 0.0077408, 0.004858,buy
2017-09-04,0,2,2,2,0,1,1,0,2,0,1,1,2,2,4,-0.003826,-0.00758935, 0.003771,-0.0104658,-0.002441,sell
2017-09-05,0,1,2,3,0,1,0,2,1,0,1,1,3,0,5,-0.045242,-0.01640624, 0.002810,-0.0422560,-0.013753,sell
2017-09-06,0,1,2,3,2,0,0,1,1,1,2,0,4,1,4,-0.007109,-0.02037402,-0.002072,-0.0066500,-0.016218,sell
2017-09-07,0,2,2,2,3,0,1,0,0,1,1,1,3,2,4,-0.002615, 0.00160120,-0.000617,-0.0047069, 0.002682,buy
2017-09-08,0,1,3,3,1,1,0,0,0,1,1,1,4,2,2,-0.004711,-0.02711544,-0.014333,-0.0171508,-0.015673,sell
2017-09-09,1,1,5,3,1,1,0,0,0,2,1,1,5,4,3,-0.014723,-0.01602545,-0.014657,-0.0147227,-0.016213,sell
2017-09-10,0,1,4,2,2,0,0,0,0,1,0,1,4,4,1, 0.011807,-0.00108974,-0.011831,-0.0023805,-0.010824,sell
2017-09-11,0,1,4,2,3,0,1,0,1,2,2,2,5,3,2,-0.007783,-0.02361221,-0.025246,-0.0240318,-0.020861,sell
2017-09-12,0,0,3,3,2,0,1,1,1,2,3,1,5,2,2, 0.022840, 0.01067513, 0.010675, 0.0094765, 0.007473,buy
2017-09-13,0,0,3,1,1,1,1,1,3,1,3,1,3,3,2, 0.015654,-0.00745433, 0.024703,-0.0204670,-0.004547,sell
2017-09-14,0,2,1,1,0,1,1,0,3,1,3,1,2,3,1, 0.003069,-0.00754129,-0.011495, 0.0018232, 0.005612,sell
2017-09-15,0,2,2,1,1,1,1,2,1,3,5,1,2,4,2, 0.007346, 0.00952650, 0.016845, 0.0105921, 0.014829,buy
2017-09-16,0,2,2,1,1,0,2,1,1,2,3,1,0,4,4, 0.019141, 0.01842066, 0.038154, 0.0253638, 0.020601,buy
2017-09-17,0,2,3,1,2,0,1,1,2,1,4,0,1,3,5, 0.059855, 0.05847480, 0.055497, 0.0496398, 0.069164,buy
2017-09-18,1,2,2,4,1,0,1,2,2,1,5,1,2,3,5,-0.000384,-0.00983913,-0.017942,-0.0003841,-0.011150,sell
2017-09-19,1,2,2,3,2,0,2,2,1,1,5,1,2,3,5, 0.013918, 0.00450273,-0.022534, 0.0208668, 0.001035,buy
2017-09-20,0,2,2,2,2,0,2,1,0,1,3,0,3,2,4, 0.009305, 0.00408288, 0.000380, 0.0003803, 0.009265,buy
2017-09-21,0,1,2,2,1,0,2,1,1,1,2,1,4,1,3,-0.025969,-0.02626487,-0.000782,-0.0262649,-0.026265,sell
2017-09-22,1,1,1,2,1,1,1,1,1,1,2,1,4,1,3,-0.058418,-0.06286319,-0.023704,-0.0634868,-0.051757,sell
2017-09-23,0,1,1,1,1,0,1,2,2,1,1,2,4,2,1,-0.003327, 0.01276554, 0.017115, 0.0150087,-0.000267,buy
2017-09-24,0,2,1,1,2,0,2,0,2,1,1,1,4,3,2, 0.043018, 0.03381413, 0.036172, 0.0448540, 0.038076,buy
2017-09-25,0,2,1,1,1,0,1,2,0,1,2,0,3,2,2, 0.083439, 0.05473945, 0.080355, 0.0808252, 0.081791,buy
2017-09-26,1,2,0,2,1,0,2,2,0,2,3,1,2,3,3, 0.007411,-0.00564645,-0.013679, 0.0005966, 0.000788,sell
2017-09-27,1,2,1,1,1,0,1,1,1,2,3,1,1,3,3, 0.005166,-0.00083853, 0.012971, 0.0014817,-0.006022,buy
2017-09-28,1,4,0,1,1,0,1,1,0,0,2,1,2,1,3,-0.013333,-0.01693394,-0.011788,-0.0117528, 0.001696,sell
2017-09-29,1,4,1,1,1,0,2,1,0,2,3,1,3,2,4,-0.001612,-0.00133856,-0.001648, 0.0536865, 0.014345,buy
2017-09-30,0,4,2,1,1,0,1,2,0,2,4,1,3,2,3,-0.003145,-0.00322825, 0.003994, 0.0031658,-0.003228,buy
2017-10-01,0,2,1,2,0,0,2,2,1,0,3,1,3,2,1, 0.047816, 0.03554756, 0.028990, 0.0478158, 0.048697,buy
2017-10-02,0,1,2,2,1,0,0,2,2,0,2,2,3,1,2,-0.070138,-0.07047598,-0.062588,-0.0550468,-0.073351,sell
2017-10-03,0,1,1,2,1,0,0,3,1,0,2,1,4,0,2,-0.058144,-0.05443032,-0.028882,-0.0445099,-0.059123,sell
2017-10-04,0,1,1,0,1,0,1,1,1,1,2,0,3,1,1, 0.057119, 0.03933346, 0.057119, 0.0625676, 0.062393,buy
2017-10-05,0,1,1,0,1,1,0,0,0,3,1,1,3,2,0, 0.024392, 0.02988767, 0.031578, 0.0308058, 0.036941,buy
2017-10-06,1,1,2,0,0,1,0,0,0,3,1,0,4,2,1, 0.025078, 0.06315297, 0.060506, 0.0572331, 0.060506,buy
2017-10-07,1,1,2,1,1,1,0,0,0,3,1,1,5,2,1, 0.017197, 0.04852294, 0.048759, 0.0565716, 0.048440,buy
2017-10-08,0,0,1,2,4,0,1,0,0,3,1,2,4,2,2,-0.040341,-0.04034066,-0.041793,-0.0426948,-0.019192,sell
2017-10-09,0,0,0,3,2,0,1,1,0,3,2,1,3,1,3,-0.024833,-0.02046495,-0.028523,-0.0243709,-0.023972,sell
2017-10-10,0,0,2,1,2,1,0,1,2,3,2,1,3,3,3, 0.016771, 0.02741362, 0.047385, 0.0288102, 0.027414,buy
2017-10-11,0,1,1,0,1,0,1,0,2,3,2,1,2,2,2, 0.060075, 0.06277237, 0.062772, 0.0654174, 0.063981,buy
2017-10-12,0,2,0,0,2,1,1,0,2,3,2,2,2,3,2, 0.040325, 0.04244454, 0.040369, 0.0403253, 0.040325,buy
2017-10-13,0,1,0,1,2,1,1,0,2,4,2,1,1,4,4, 0.003005, 0.01974679, 0.018280, 0.0063519, 0.012483,buy
2017-10-14,0,2,2,1,2,1,1,0,3,1,1,1,3,4,4,-0.021000,-0.01913053,-0.021197,-0.0183197,-0.001926,sell
2017-10-15,1,2,2,1,1,2,1,0,4,0,3,1,2,4,4,-0.013658,-0.01368890,-0.022141,-0.0096419,-0.014262,sell
2017-10-16,1,2,1,1,0,2,1,2,1,1,3,1,2,3,3, 0.025804, 0.02862460, 0.024033,-0.0157840, 0.025254,buy
2017-10-17,1,2,1,0,1,2,3,1,1,1,4,1,3,2,3,-0.020928,-0.03287206,-0.033126,-0.0138551, 0.000520,sell
2017-10-18,1,2,0,0,0,1,3,0,1,1,3,1,3,1,1,-0.026158,-0.03893154,-0.035608,-0.0317999,-0.032749,sell
2017-10-19,2,1,0,0,0,2,1,0,2,1,3,0,2,2,2,-0.059958,-0.03126205,-0.069476,-0.0565551,-0.050369,sell
2017-10-20,3,1,0,0,0,2,0,2,1,0,2,1,1,3,2, 0.016855,-0.03728322,-0.054177,-0.0352793,-0.050365,sell
2017-10-21,2,0,0,0,1,1,1,2,1,0,2,0,1,3,2, 0.029801,-0.03152425,-0.041089,-0.0295849,-0.046919,sell
2017-10-22,1,0,0,0,1,1,3,2,0,0,2,1,1,2,2, 0.040986, 0.04631824, 0.042118, 0.0401925, 0.046722,buy
2017-10-23,1,0,0,1,0,1,3,2,0,0,3,1,1,1,2, 0.015162, 0.01487157, 0.015026, 0.0154945, 0.015026,buy
2017-10-24,2,0,1,0,0,0,1,3,1,1,3,1,2,2,1, 0.015201,-0.00446579,-0.005676, 0.0152006, 0.001927,buy
2017-10-25,1,1,1,0,0,0,0,2,3,1,2,2,2,1,2,-0.017022,-0.01622862,-0.022319,-0.0263689,-0.011445,sell
2017-10-26,2,1,0,0,0,0,1,0,2,2,1,1,3,1,2,-0.016797,-0.00434150,-0.004115,-0.0054134,-0.001026,sell
2017-10-27,1,0,0,0,0,0,1,0,1,3,2,0,2,1,1,-0.019995,-0.00094707,-0.016486,-0.0193704,-0.027931,sell
2017-10-28,1,1,0,0,0,0,1,2,1,3,3,1,3,2,0,-0.025069,-0.02506905,-0.018966,-0.0218724,-0.024365,sell
2017-10-29,1,2,0,0,0,0,1,2,3,2,2,2,4,2,1, 0.013099,-0.01544708,-0.014250,-0.0180876,-0.019174,sell
2017-10-30,1,1,1,0,0,0,1,3,2,1,2,1,3,3,1, 0.015543, 0.01751540, 0.013721, 0.0112484, 0.015506,buy
2017-10-31,1,0,1,1,1,0,2,2,2,2,2,1,2,4,3, 0.014654, 0.00363891, 0.003610, 0.0098750, 0.007519,buy
2017-11-01,0,1,1,1,2,1,2,1,1,1,1,2,0,5,3,-0.003597,-0.00913671, 0.019760,-0.0045915,-0.003599,sell
2017-11-02,1,1,1,1,2,1,1,1,1,1,0,2,1,5,3,-0.005403,-0.01540854, 0.015190,-0.0031931,-0.009539,sell
2017-11-03,1,1,1,1,2,2,1,1,1,0,1,1,1,5,3, 0.006242,-0.03182543,-0.017135, 0.0056414,-0.008479,sell
2017-11-04,0,0,1,1,2,2,2,2,1,0,1,0,2,5,3, 0.021240, 0.00783293, 0.005675, 0.0236323, 0.009319,buy
2017-11-05,0,0,0,1,3,2,2,3,2,0,1,1,3,4,4, 0.001374, 0.00685657, 0.002677, 0.0054656, 0.001478,buy
2017-11-06,0,0,0,1,2,2,0,3,3,0,2,0,3,3,3,-0.008101,-0.00589171, 0.010605,-0.0068549,-0.005931,sell
2017-11-07,0,0,1,1,1,2,1,1,2,0,3,1,2,1,2, 0.023438, 0.00666935, 0.011251, 0.0052012, 0.024009,buy
2017-11-08,0,1,1,1,1,1,1,1,1,1,3,1,3,1,1,-0.009618,-0.03270540,-0.009333,-0.0324672, 0.007537,sell
2017-11-09,1,2,1,1,1,0,1,1,1,2,4,2,2,1,2, 0.026029,-0.00518472, 0.025228, 0.0276593, 0.018358,buy
2017-11-10,1,1,1,2,1,0,1,1,1,1,3,1,3,1,2,-0.033906,-0.03277012,-0.021440,-0.0319036,-0.020261,sell
2017-11-11,1,1,2,2,1,0,1,0,2,0,3,1,3,1,2,-0.049079,-0.05072200,-0.035931,-0.0498815,-0.038764,sell
2017-11-12,1,1,1,3,0,0,1,1,2,1,3,1,3,2,2,-0.029317,-0.02889057, 0.002250,-0.0293167, 0.000185,sell
2017-11-13,1,0,1,1,2,0,1,2,1,1,3,0,2,2,3, 0.023385, 0.02584901, 0.022969, 0.0238360, 0.010627,buy
2017-11-14,1,1,0,1,1,0,2,1,1,0,2,1,1,2,2, 0.021535, 0.01302370, 0.003605, 0.0210513, 0.013024,buy
2017-11-15,1,0,0,1,1,1,2,1,2,1,1,1,2,3,3, 0.005543, 0.00940362,-0.008966,-0.0150034, 0.010384,sell
2017-11-16,2,0,0,1,1,1,2,3,1,0,2,1,1,4,3,-0.005073,-0.02472769,-0.012963,-0.0248849,-0.024680,sell
2017-11-17,2,0,0,0,1,0,3,2,1,0,2,1,2,3,1,-0.016486, 0.01185622,-0.026349,-0.0194149,-0.028252,sell
2017-11-18,0,0,0,0,2,0,4,2,2,0,0,1,4,3,2, 0.010461, 0.01451076, 0.024024, 0.0151351, 0.015272,buy
2017-11-19,0,0,0,1,1,0,4,2,1,0,1,0,4,2,2, 0.026556, 0.02750895, 0.029056, 0.0364172, 0.028736,buy
2017-11-20,2,0,1,0,1,0,3,3,1,0,2,1,4,2,2,-0.008730, 0.00146545,-0.008730,-0.0087582, 0.005439,sell
2017-11-21,1,0,2,0,1,0,2,3,2,0,3,0,3,2,3,-0.000688, 0.00003193, 0.000032, 0.0012678,-0.002699,buy
2017-11-22,1,1,1,0,0,0,2,2,2,0,2,1,3,1,2, 0.022636, 0.01177828, 0.021419, 0.0196895, 0.019690,buy
2017-11-23,2,0,1,0,0,0,2,2,1,1,1,1,3,2,2, 0.026267, 0.02563654, 0.021875, 0.0249497, 0.034787,buy
2017-11-24,1,0,1,0,1,0,0,4,1,1,2,1,2,2,2, 0.016318, 0.01647288, 0.022910, 0.0183636, 0.016318,buy
2017-11-25,1,1,1,0,1,0,1,3,3,1,3,1,2,3,3, 0.002424, 0.02175079, 0.015562, 0.0308416, 0.015945,buy
2017-11-26,1,1,2,0,1,0,1,4,3,0,3,1,2,3,4, 0.003130, 0.00392442, 0.003924, 0.0247414, 0.007010,buy
2017-11-27,1,0,2,0,1,0,1,3,1,0,2,0,2,2,3, 0.009939, 0.00771403, 0.009939, 0.0099385, 0.004924,buy
2017-11-28,1,0,1,2,1,0,3,2,1,2,3,1,2,3,4,-0.002090,-0.01851575,-0.024250,-0.0016744,-0.011515,sell
2017-11-29,1,2,1,1,2,0,2,1,0,1,3,1,1,3,3, 0.017209, 0.01616593, 0.015434, 0.0402739, 0.033017,buy
2017-11-30,2,1,3,1,1,0,2,2,0,1,2,1,3,3,4, 0.006738, 0.00884881, 0.002766, 0.0005388, 0.007546,buy
2017-12-01,1,1,3,3,0,1,2,2,0,0,3,2,3,3,2, 0.051130, 0.04368761, 0.049094, 0.0533811, 0.051130,buy
2017-12-02,1,0,1,4,2,0,3,2,0,0,2,2,3,4,2, 0.009960, 0.02311883, 0.044765, 0.0231188, 0.023487,buy
2017-12-03,1,0,0,2,4,0,1,3,0,0,3,1,3,2,2, 0.017238, 0.01556876, 0.022285, 0.0092716, 0.002267,buy
2017-12-04,1,0,0,2,1,2,1,2,1,0,3,1,2,2,2, 0.012257, 0.01358950,-0.004535, 0.0138452, 0.007363,buy
2017-12-05,1,0,2,1,0,3,2,2,0,0,3,1,3,2,2, 0.038241, 0.03236701, 0.024588, 0.0369665, 0.035695,buy
2017-12-06,1,1,1,1,2,1,2,2,0,1,3,1,3,2,3,-0.019875, 0.01165997,-0.029805,-0.0348135, 0.000053,sell
2017-12-07,1,2,1,3,3,0,2,1,0,1,4,2,2,3,3,-0.055582,-0.04886869,-0.027846,-0.0282019,-0.051858,sell
2017-12-08,1,0,4,3,1,0,3,1,0,1,4,1,3,3,3,-0.038146,-0.01375393,-0.041909,-0.0413855,-0.046198,sell
2017-12-09,1,2,2,3,0,0,2,1,1,0,3,1,2,3,3,-0.015683,-0.01677929, 0.006047,-0.0167793,-0.002498,sell
2017-12-10,1,2,2,1,1,0,2,2,1,2,4,2,2,3,3, 0.023377, 0.00717792, 0.037782, 0.0215872, 0.022756,buy
2017-12-11,0,1,1,1,1,0,3,1,0,2,3,1,2,1,3, 0.004323, 0.01041534, 0.031776, 0.0317757, 0.015074,buy
2017-12-12,0,0,2,1,0,1,5,0,1,1,2,1,4,0,4,-0.015332,-0.01533182,-0.022064,-0.0153318, 0.014444,sell
2017-12-13,0,0,2,0,0,1,4,1,2,0,1,2,3,1,3, 0.017449, 0.03448832, 0.032839, 0.0272395, 0.035117,buy
2017-12-14,1,0,1,0,0,0,5,2,1,0,2,2,4,1,1, 0.028231, 0.02943198, 0.027843, 0.0227513, 0.041367,buy
2017-12-15,1,0,1,0,1,0,6,1,1,0,3,1,3,2,2, 0.048020, 0.04801975, 0.041256, 0.0461482, 0.048093,buy
2017-12-16,0,0,1,1,0,0,5,1,0,0,2,0,3,1,2, 0.038066, 0.03803537, 0.032243, 0.0441316, 0.038917,buy
2017-12-17,2,0,3,1,0,0,5,1,0,0,3,1,3,1,4, 0.040922, 0.04302293, 0.021954, 0.0424073, 0.043023,buy
2017-12-18,2,0,3,0,0,0,3,2,0,0,3,0,2,2,3, 0.059836, 0.05983597, 0.050368, 0.0569368, 0.059836,buy
2017-12-19,2,1,2,0,0,0,4,1,1,0,3,1,3,1,3, 0.048140, 0.06104448, 0.050990, 0.0622501, 0.061044,buy
2017-12-20,2,0,2,1,0,0,3,2,1,1,3,2,1,2,4,-0.051450,-0.01203719,-0.051084,-0.0516876,-0.048628,sell
2017-12-21,1,0,1,1,0,0,2,2,1,0,2,2,0,2,2, 0.012578, 0.01162171, 0.011622, 0.0114671, 0.011622,buy
2017-12-22,2,0,1,1,0,0,2,3,2,1,4,1,1,3,3,-0.008379,-0.01003097,-0.010313,-0.0103130, 0.007690,sell
2017-12-23,2,1,1,1,0,0,1,3,2,0,4,0,1,3,3, 0.003115,-0.00592262,-0.004040,-0.0043222, 0.022629,buy
2017-12-24,2,0,2,1,0,0,1,4,1,1,4,1,2,2,3, 0.000966,-0.00362764,-0.001379, 0.0005249, 0.005653,buy
2017-12-25,2,1,1,2,0,0,2,2,1,2,5,2,1,3,2,-0.012741,-0.02616953,-0.017543,-0.0207056,-0.001044,sell
2017-12-26,2,2,1,1,1,0,1,2,0,1,5,2,0,4,0,-0.024959,-0.02837683,-0.019650,-0.0278140,-0.017334,sell
2017-12-27,2,1,1,1,1,0,2,1,0,1,3,2,2,2,1, 0.030784, 0.01471994, 0.003216, 0.0075086, 0.009161,buy
2017-12-28,2,1,1,1,0,0,2,1,0,0,2,1,2,2,1, 0.021369, 0.01357366, 0.006919, 0.0064468, 0.002825,buy
2017-12-29,1,1,1,1,1,1,3,1,0,0,3,1,2,2,2, 0.035360, 0.02217124, 0.022090, 0.0398325, 0.029435,buy
2017-12-30,0,1,0,1,1,0,3,1,0,0,1,0,2,1,3, 0.039672, 0.01648749, 0.036869, 0.0401538, 0.014190,buy
2017-12-31,0,2,0,0,2,1,2,1,1,0,2,1,2,0,4, 0.048018, 0.02591416, 0.006172, 0.0423121, 0.055750,buy
2018-01-01,0,2,0,1,0,1,2,0,1,0,2,0,1,1,3, 0.013161,-0.01930070, 0.007262, 0.0162496,-0.000140,buy
2018-01-02,0,2,1,0,1,1,2,0,0,1,2,1,2,0,3, 0.041018, 0.01528056, 0.022024, 0.0436651, 0.043957,buy
2018-01-03,0,4,1,1,1,0,2,0,1,1,3,1,1,1,5,-0.022088,-0.02186774,-0.022003,-0.0221930,-0.017485,sell
2018-01-04,0,3,3,1,1,0,2,0,1,1,3,1,2,1,5,-0.008256,-0.00536616,-0.002053, 0.0086246,-0.011412,sell
2018-01-05,1,3,4,2,0,0,1,0,2,0,2,2,3,1,5,-0.003645,-0.00471221,-0.007461,-0.0044757,-0.008248,sell
2018-01-06,2,3,2,1,1,0,0,0,3,1,3,2,3,1,4, 0.036830, 0.03196484, 0.042106, 0.0438548, 0.039913,buy
2018-01-07,2,1,1,0,1,0,0,1,2,2,3,1,3,1,2,-0.017738,-0.01945131,-0.022198,-0.0209381,-0.013239,sell
2018-01-08,2,1,1,0,0,0,1,1,2,1,4,0,4,0,1, 0.052976, 0.05553100, 0.006621, 0.0570057, 0.046560,buy
2018-01-09,2,0,1,0,0,1,1,0,4,1,3,1,3,1,2,-0.014182,-0.02531141,-0.014850,-0.0135389,-0.008558,sell
2018-01-10,3,0,1,0,0,0,0,3,4,2,3,2,2,3,3,-0.056505,-0.05032365,-0.051799,-0.0193125,-0.030782,sell
2018-01-11,4,0,0,0,1,0,0,3,3,2,4,1,3,2,3,-0.059141,-0.06093912,-0.061249,-0.0442523,-0.046576,sell
2018-01-12,3,0,0,1,1,0,2,2,2,2,3,1,3,2,4,-0.046406,-0.03509907,-0.037294,-0.0293984,-0.014170,sell
2018-01-13,2,0,0,1,0,0,2,1,1,2,3,0,2,1,3,-0.007467, 0.01972757,-0.018028, 0.0191767, 0.019177,buy
2018-01-14,3,0,1,0,0,0,2,2,0,2,3,1,1,2,3,-0.042661,-0.04992180,-0.051944,-0.0549983,-0.044246,sell
2018-01-15,3,1,0,0,0,0,0,2,0,2,2,1,0,2,3,-0.048099,-0.06427937,-0.035093,-0.0577700,-0.059970,sell
2018-01-16,2,2,0,0,0,0,0,1,1,3,2,0,1,1,5,-0.020851,-0.02874201,-0.012644,-0.0197295,-0.019729,sell
2018-01-17,0,1,0,0,0,0,3,1,0,3,1,1,0,2,4,-0.006473, 0.03290960,-0.010313, 0.0295347, 0.034450,buy
2018-01-18,0,1,0,0,0,0,3,1,0,2,1,1,1,2,2, 0.046491, 0.06557867, 0.041939, 0.0430914, 0.064048,buy
2018-01-19,0,2,0,0,0,0,3,3,2,1,2,1,2,4,2, 0.026852, 0.02395347, 0.024195, 0.0356290, 0.026852,buy
