Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4, 0.0158202, 0.0143413, 0.0142053, 0.002390, 0.012390,buy
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4, 0.0143131, 0.0113622, 0.0192527, 0.010359, 0.013726,buy
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4, 0.0011169, 0.0003849, 0.0077185, 0.001056, 0.001285,buy
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5, 0.0086330, 0.0102577, 0.0133884, 0.008270, 0.008633,buy
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4,-0.0063054,-0.0067680,-0.0067680,-0.006475,-0.009370,sell
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4,-0.0246230,-0.0271212,-0.0271212,-0.017317,-0.024767,sell
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2,-0.0037871,-0.0105868,-0.0083002,-0.013568,-0.013903,sell
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3,-0.0108482,-0.0268901,-0.0047098,-0.026445,-0.026476,sell
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2,-0.0078714,-0.0050934,-0.0042292,-0.005828,-0.030922,sell
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4,-0.0007613, 0.0032336,-0.0009995, 0.000982, 0.003467,sell
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4,-0.0097755,-0.0138500,-0.0138500,-0.004964,-0.022287,sell
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5,-0.0105897,-0.0108424,-0.0102072,-0.010590,-0.004307,sell
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4, 0.0016793, 0.0034727, 0.0076874, 0.002058, 0.003540,buy
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2, 0.0150927, 0.0137624, 0.0113630, 0.003398,-0.000444,buy
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3, 0.0125508, 0.0022266, 0.0107799, 0.008798, 0.001391,buy
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4,-0.0073705,-0.0143277,-0.0073705, 0.002011,-0.010793,sell
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1,-0.0074988,-0.0074988,-0.0101177,-0.003937,-0.016647,sell
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.0087501,-0.0081069,-0.0057823,-0.007329,-0.020497,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1,-0.0326606,-0.0359684,-0.0249903,-0.025109,-0.025535,sell
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1,-0.0087092,-0.0216455,-0.0084998,-0.011111,-0.008729,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1,-0.0207761,-0.0232462,-0.0214558,-0.019705,-0.021562,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0,-0.0184824,-0.0072105,-0.0200895,-0.021966,-0.021558,sell
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1,-0.0071679,-0.0068429,-0.0031369,-0.003285,-0.004071,sell
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0, 0.0192042, 0.0219327, 0.0181620, 0.015751, 0.014337,buy
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1,-0.0282144,-0.0072585,-0.0035506,-0.029465,-0.023674,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2,-0.0060346,-0.0369229,-0.0364683,-0.032636,-0.032636,sell
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2, 0.0087532,-0.0322425,-0.0167378,-0.029414, 0.007184,sell
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1, 0.0062843, 0.0116726, 0.0097015, 0.008847, 0.032912,buy
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.0276525, 0.0129115, 0.0262461, 0.025988, 0.025988,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2, 0.0109434, 0.0136375, 0.0109434, 0.009921, 0.010437,buy
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1, 0.0004894,-0.0329473,-0.0121630,-0.031880,-0.010962,sell
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2, 0.0264908, 0.0163743, 0.0316853, 0.006191,-0.009653,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2,-0.0065371, 0.0080158, 0.0008400, 0.007211, 0.003436,buy
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2,-0.0125350,-0.0091911,-0.0096916,-0.008561,-0.010093,sell
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1, 0.0081714, 0.0069063, 0.0031878, 0.012266, 0.011479,buy
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3,-0.0203345,-0.0190359,-0.0058060,-0.012303, 0.005542,sell
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2,-0.0260752,-0.0227134,-0.0068636,-0.005970, 0.011657,sell
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3,-0.0143867,-0.0149058, 0.0107739, 0.010244, 0.011113,buy
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4,-0.0030889, 0.0172337, 0.0174475, 0.016865, 0.016865,buy
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3,-0.0011015,-0.0011015, 0.0008667, 0.007065,-0.000090,sell
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3,-0.0141747,-0.0043587,-0.0136347,-0.008738, 0.005365,sell
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2, 0.0061382, 0.0065865, 0.0073550,-0.003456, 0.016069,buy
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3, 0.0088273,-0.0053011,-0.0079411,-0.003853,-0.006740,sell
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4, 0.0365803, 0.0153331, 0.0025943, 0.015852, 0.015852,buy
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3, 0.0083883, 0.0059275, 0.0054981, 0.005429, 0.005429,buy
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4, 0.0185978, 0.0176268, 0.0181442, 0.028358, 0.018598,buy
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4, 0.0458241, 0.0370532, 0.0130970, 0.037780, 0.035716,buy
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4, 0.0389572, 0.0359071, 0.0244146, 0.041662, 0.035907,buy
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3, 0.0285498, 0.0357895, 0.0200778, 0.029416, 0.027708,buy
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2, 0.0049492,-0.0117406,-0.0139174, 0.006088,-0.015081,sell
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3, 0.0046163, 0.0037978, 0.0010048, 0.004935, 0.003396,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3, 0.0063798, 0.0106589, 0.0065960, 0.009323, 0.009417,buy
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3, 0.0035846, 0.0063042, 0.0035846, 0.003684, 0.013943,buy
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4, 0.0152859, 0.0349814, 0.0368380, 0.036456, 0.034981,buy
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3,-0.0086650, 0.0178681, 0.0150494,-0.001251, 0.026290,buy
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3, 0.0166397, 0.0166427, 0.0367600, 0.027614, 0.021736,buy
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3,-0.0066629,-0.0136481,-0.0072570, 0.003995,-0.001536,sell
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2, 0.0013290, 0.0018849, 0.0060318, 0.004726, 0.003568,buy
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1, 0.0121852, 0.0008166, 0.0154016, 0.006784,-0.008422,buy
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1,-0.0096448,-0.0155787,-0.0096448,-0.003585,-0.024508,sell
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1,-0.0134496,-0.0166159,-0.0155963,-0.014722,-0.015227,sell
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2,-0.0085537,-0.0091869,-0.0037189,-0.001636,-0.004110,sell
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1,-0.0023281, 0.0095407,-0.0003865,-0.002350, 0.000248,sell
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1, 0.0075033, 0.0067878,-0.0013808, 0.004300, 0.021263,buy
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1, 0.0149378, 0.0146815, 0.0001902, 0.014763, 0.020578,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0, 0.0192823, 0.0147783, 0.0145751, 0.018895, 0.017212,buy
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2, 0.0116651, 0.0071823, 0.0119063, 0.007737, 0.010359,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2, 0.0109036, 0.0116617, 0.0072738, 0.019579, 0.020764,buy
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3, 0.0104291, 0.0104291, 0.0097451, 0.011905, 0.009270,buy
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2,-0.0018200, 0.0056797,-0.0082027,-0.006339,-0.003025,sell
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1, 0.0126081, 0.0110343,-0.0035987, 0.002300, 0.008727,buy
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2, 0.0301301, 0.0247944, 0.0208211, 0.025049, 0.030785,buy
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2, 0.0142066, 0.0147725, 0.0119512, 0.014387, 0.014207,buy
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3,-0.0154263, 0.0137008, 0.0059682, 0.005294, 0.004544,buy
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2,-0.0115546, 0.0058435,-0.0057669,-0.008032,-0.008213,sell
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2,-0.0171040, 0.0086537,-0.0095267,-0.007911,-0.007911,sell
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2, 0.0038817,-0.0101861,-0.0136272,-0.010231,-0.011935,sell
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2,-0.0164009, 0.0136241,-0.0038529,-0.003950, 0.012900,buy
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1,-0.0113160, 0.0201961, 0.0160028, 0.020002, 0.020399,buy
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1, 0.0072616,-0.0007084,-0.0007403,-0.000649,-0.000740,sell
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1,-0.0005673,-0.0131599,-0.0143587,-0.012368,-0.017628,sell
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2,-0.0043096,-0.0186164,-0.0191175,-0.021232,-0.021042,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1,-0.0097751,-0.0039087,-0.0097751,-0.016802,-0.009775,sell
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1, 0.0023275, 0.0058149, 0.0023275, 0.000279, 0.003521,buy
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1, 0.0092089, 0.0089157, 0.0101110, 0.008636, 0.008584,buy
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2,-0.0189885,-0.0117685,-0.0153473, 0.003822,-0.011140,sell
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1,-0.0180694,-0.0157426,-0.0200370, 0.002441,-0.020613,sell
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2,-0.0143549,-0.0142278,-0.0137505,-0.006211,-0.010488,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3, 0.0264433, 0.0281944, 0.0285287, 0.028896, 0.030603,buy
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3, 0.0183041, 0.0182499, 0.0182499, 0.020795, 0.020795,buy
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2, 0.0358531, 0.0352356, 0.0352356, 0.038744, 0.038898,buy
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2, 0.0286802, 0.0310296, 0.0283867, 0.031366, 0.030181,buy
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3,-0.0160864,-0.0133009,-0.0108329,-0.011133,-0.010584,sell
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2,-0.0035104, 0.0041707, 0.0166234, 0.009134,-0.009232,buy
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3,-0.0207659,-0.0140477,-0.0100707,-0.022440,-0.022205,sell
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4, 0.0033110,-0.0064611, 0.0077323, 0.009744, 0.003311,buy
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3, 0.0040497, 0.0043931, 0.0145320, 0.012074, 0.004050,buy
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3,-0.0028274,-0.0040290,-0.0032624,-0.002692,-0.004196,sell
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2, 0.0190959, 0.0067989, 0.0149422, 0.005247, 0.008980,buy
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2, 0.0112580, 0.0182294, 0.0117655,-0.007932, 0.014807,buy
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3, 0.0194158, 0.0152222, 0.0140944,-0.004514, 0.006396,buy
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2, 0.0128644, 0.0122337, 0.0148377, 0.012234, 0.012234,buy
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2, 0.0117435, 0.0202767, 0.0197706, 0.021517, 0.021517,buy
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4, 0.0073059, 0.0035892, 0.0095840, 0.007428,-0.006644,buy
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4, 0.0114470, 0.0062737, 0.0118107, 0.002042,-0.000448,buy
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3,-0.0049848,-0.0043264, 0.0036861,-0.005525,-0.008257,sell
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2,-0.0065973,-0.0036494,-0.0006714,-0.003210,-0.006562,sell
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3,-0.0018348, 0.0010202, 0.0057304, 0.001114, 0.005730,buy
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1, 0.0135623, 0.0135623, 0.0153807, 0.015381, 0.015381,buy
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2, 0.0085628, 0.0095064, 0.0115834, 0.011760, 0.011747,buy
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1, 0.0257895, 0.0141414, 0.0333309, 0.026435, 0.026435,buy
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2, 0.0126268, 0.0130046, 0.0161472,-0.006448,-0.005694,buy
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2, 0.0096271, 0.0117123, 0.0100627, 0.004916, 0.013387,buy
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.0033146, 0.0174486, 0.0056025,-0.004648, 0.016515,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1, 0.0306846, 0.0039025, 0.0292362, 0.034389, 0.002220,buy
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1, 0.0260914,-0.0128715, 0.0311521, 0.026353,-0.001730,buy
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1, 0.0040439,-0.0117326, 0.0121225, 0.010103, 0.006199,buy
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1,-0.0050305,-0.0116745, 0.0091491, 0.013239, 0.001327,buy
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1,-0.0154172,-0.0154172,-0.0044475,-0.004374,-0.002670,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0,-0.0109789,-0.0012445,-0.0012445,-0.002141, 0.001538,sell
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1,-0.0148365,-0.0078702,-0.0078920, 0.001239,-0.007531,sell
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1,-0.0144899, 0.0030356, 0.0033344, 0.004150, 0.003526,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0, 0.0229334, 0.0272585, 0.0219182, 0.033228, 0.027356,buy
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1, 0.0138371, 0.0236536, 0.0228471, 0.033306, 0.017440,buy
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1, 0.0096886, 0.0149443, 0.0149443, 0.031639, 0.005898,buy
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2, 0.0089120, 0.0089120, 0.0070375, 0.007183,-0.001777,buy
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1,-0.0102480,-0.0093947, 0.0072494, 0.003289,-0.001292,sell
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0, 0.0025417, 0.0070739, 0.0169535, 0.006061,-0.002459,buy
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1, 0.0149272, 0.0136576, 0.0181656, 0.019312, 0.015167,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4,-0.0064776,-0.0052831,-0.0065403,-0.000766, 0.002371,sell
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4, 0.0146435,-0.0034469,-0.0065704, 0.002716, 0.008541,buy
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3, 0.0019658,-0.0256268,-0.0231298,-0.000269,-0.001989,sell
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3, 0.0192012, 0.0226290, 0.0005332, 0.009760, 0.011863,buy
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3, 0.0125201, 0.0219394, 0.0130295, 0.017194, 0.010961,buy
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3, 0.0324201, 0.0150137, 0.0282305, 0.026552, 0.028536,buy
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3, 0.0380576, 0.0286493, 0.0375759, 0.036098, 0.038058,buy
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3, 0.0368324, 0.0376651, 0.0369895, 0.039705, 0.036404,buy
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3, 0.0162229, 0.0103184, 0.0162229, 0.023974, 0.016223,buy
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3, 0.0124201, 0.0056983, 0.0098641, 0.007932, 0.009864,buy
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3, 0.0002374,-0.0123529,-0.0144149,-0.013416,-0.010812,sell
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1,-0.0080249, 0.0018356, 0.0110822, 0.001836,-0.000982,sell
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1,-0.0071724, 0.0098585, 0.0008779, 0.013636, 0.011851,buy
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1,-0.0234243,-0.0122408,-0.0164816, 0.002423,-0.014482,sell
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0,-0.0362859,-0.0358250,-0.0301337,-0.023527,-0.033778,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1,-0.0410160,-0.0397574,-0.0410160,-0.039061,-0.041016,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2,-0.0293832,-0.0286021,-0.0296371,-0.029495,-0.035772,sell
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3, 0.0004352, 0.0008066,-0.0039446, 0.004067,-0.004112,sell
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2, 0.0202005, 0.0240948, 0.0221921, 0.030523, 0.005845,buy
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1, 0.0374680, 0.0352860, 0.0196750, 0.034975, 0.034242,buy
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2, 0.0214552, 0.0396168, 0.0382181, 0.044393, 0.046752,buy
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1, 0.0263036, 0.0242494, 0.0208160, 0.030611, 0.022417,buy
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2, 0.0065047, 0.0084768, 0.0192039, 0.008328, 0.007405,buy
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3, 0.0103820, 0.0145235, 0.0163584, 0.014524, 0.006585,buy
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3, 0.0104672, 0.0153343, 0.0164129, 0.010604, 0.010603,buy
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3, 0.0006298,-0.0008680,-0.0031306,-0.003122, 0.005340,buy
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2,-0.0011844,-0.0028723,-0.0012805,-0.003386,-0.009425,sell
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2,-0.0005050,-0.0029548,-0.0043371,-0.003895,-0.007756,sell
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2, 0.0094209, 0.0001333, 0.0098340, 0.009441,-0.001605,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2, 0.0029213,-0.0153313, 0.0027738, 0.006042,-0.010427,sell
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2, 0.0355717, 0.0191962, 0.0355717, 0.017100, 0.034251,buy
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.0403858, 0.0183637, 0.0414692, 0.035560, 0.034842,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3, 0.0196252,-0.0007868, 0.0203987, 0.019625, 0.029996,buy
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2, 0.0120486,-0.0004151,-0.0004057, 0.013450, 0.025043,buy
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1,-0.0053870,-0.0063543,-0.0053870, 0.003175,-0.002284,sell
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2, 0.0164478, 0.0087350, 0.0183415, 0.022416, 0.022846,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1, 0.0056471, 0.0239305, 0.0173464, 0.026904, 0.031033,buy
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2, 0.0003872, 0.0099233, 0.0057030, 0.017762, 0.010156,buy
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2, 0.0123985, 0.0121928, 0.0135652, 0.007287, 0.006997,buy
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3, 0.0074840,-0.0077999, 0.0071904, 0.022518,-0.014599,buy
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4, 0.0002256, 0.0013624,-0.0009273, 0.003242,-0.004847,buy
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3, 0.0126099, 0.0139337, 0.0147705,-0.010096, 0.015869,buy
