Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,-0.008397,-0.0235847,-0.011746,-0.0076604,-0.004272,sell
2017-07-07,1,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2, 0.020664, 0.0309688, 0.031569,-0.0081322, 0.020296,buy
2017-07-08,1,1,3,2,2,0,1,2,2,3,1,2,4,2,0,2, 0.015286,-0.0134928, 0.022987,-0.0056009, 0.001915,buy
2017-07-09,1,1,3,1,2,1,2,2,3,2,2,3,3,3,1,2, 0.001328,-0.0186505, 0.004494,-0.0185209,-0.006490,sell
2017-07-10,0,2,2,2,2,0,3,1,2,1,2,2,2,4,1,2,-0.002184,-0.0161668, 0.000988,-0.0011636,-0.014015,sell
2017-07-11,0,2,2,4,1,2,2,2,1,1,2,2,3,5,1,2, 0.020565, 0.0202732, 0.029725, 0.0266289, 0.019863,buy
2017-07-12,0,0,3,4,1,1,2,4,1,2,2,2,3,4,2,1, 0.037526, 0.0256290, 0.026325, 0.0264499, 0.026325,buy
2017-07-13,1,0,2,4,1,0,4,3,2,2,2,3,3,2,3,2,-0.019678,-0.0038314,-0.019674,-0.0195369, 0.000506,sell
2017-07-14,2,2,1,5,1,1,3,3,3,3,3,4,3,3,4,1,-0.022423,-0.0045780,-0.007239,-0.0012957,-0.004578,sell
2017-07-15,1,2,1,4,1,2,2,2,2,3,3,4,1,2,3,1, 0.004620, 0.0067930, 0.010401, 0.0041597, 0.004160,buy
2017-07-16,2,2,1,3,1,1,4,2,5,3,3,5,2,2,4,2, 0.000792,-0.0039541, 0.010537,-0.0002879,-0.013983,sell
2017-07-17,2,2,3,3,0,1,4,2,4,2,3,5,2,3,4,2, 0.004068, 0.0041129, 0.023962, 0.0041129, 0.004113,buy
2017-07-18,1,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,-0.024655,-0.0392900,-0.021789,-0.0281493,-0.028149,sell
2017-07-19,1,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,-0.025189,-0.0304089,-0.032911,-0.0290477,-0.019884,sell
2017-07-20,2,3,2,2,1,0,4,0,4,2,3,4,2,2,4,1, 0.024599, 0.0266421, 0.026283, 0.0174546, 0.023293,buy
2017-07-21,1,3,2,1,2,1,1,1,3,1,3,3,1,3,4,0,-0.020616,-0.0205442,-0.024250,-0.0278643,-0.000643,sell
2017-07-22,1,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,-0.010961,-0.0141195,-0.012228,-0.0045615,-0.009812,sell
2017-07-23,2,1,4,2,1,0,3,0,3,1,3,3,1,3,4,1,-0.031313,-0.0415236,-0.047291,-0.0323546,-0.045340,sell
2017-07-24,1,2,4,3,1,0,2,2,2,2,1,3,3,3,3,2, 0.001590,-0.0044115,-0.005845,-0.0035622, 0.001319,sell
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1,-0.010200, 0.0097169, 0.015103,-0.0076587,-0.006972,buy
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1,-0.025116,-0.0271447,-0.030249,-0.0345401,-0.034677,sell
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1,-0.002442,-0.0023681,-0.003670,-0.0030057,-0.003670,sell
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0,-0.003412,-0.0023688,-0.011357,-0.0152699,-0.024409,sell
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1, 0.037358, 0.0487962, 0.055008, 0.0303241, 0.040707,buy
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2,-0.048505,-0.0445841,-0.013112,-0.0273972,-0.027397,sell
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1,-0.032338,-0.0246415,-0.033621,-0.0472928,-0.046967,sell
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1, 0.015259,-0.0135168,-0.002592, 0.0152595, 0.015259,buy
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0, 0.000729, 0.0038864, 0.001544,-0.0006579, 0.001040,buy
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0,-0.022263,-0.0221546,-0.022455,-0.0308915,-0.030891,sell
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2,-0.004915, 0.0099521,-0.005673,-0.0008061,-0.006124,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1, 0.008074,-0.0230532, 0.001965,-0.0026288, 0.006433,sell
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2,-0.000409, 0.0170971, 0.007402, 0.0175040,-0.002662,buy
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2, 0.061611, 0.0123705, 0.057392, 0.0625210, 0.057174,buy
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2,-0.048358,-0.0571852,-0.041244,-0.0424758,-0.006054,sell
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2, 0.003517,-0.0222187, 0.004657, 0.0061310, 0.027391,buy
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2,-0.008909,-0.0037328, 0.000863, 0.0072617, 0.017714,buy
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2, 0.017526, 0.0122318, 0.019647, 0.0049298, 0.018170,buy
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2,-0.003431, 0.0128820, 0.015608, 0.0128820, 0.012583,buy
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1,-0.001618,-0.0036250,-0.004362, 0.0001867,-0.003418,sell
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2, 0.005541, 0.0144010, 0.019378, 0.0144010, 0.014622,buy
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1,-0.023821,-0.0334915,-0.009083,-0.0297206,-0.033477,sell
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2, 0.004847, 0.0064667, 0.005418, 0.0048167, 0.006552,buy
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1,-0.007559,-0.0065907, 0.005666,-0.0001114, 0.000198,sell
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2,-0.066976,-0.0449564,-0.056534,-0.0568830,-0.045693,sell
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2,-0.016476,-0.0137120,-0.010591,-0.0144623,-0.015120,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1,-0.000351,-0.0223403,-0.005837,-0.0188110,-0.008879,sell
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2, 0.007914, 0.0173429, 0.015819, 0.0070879, 0.021470,buy
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2, 0.004199, 0.0496648, 0.004565,-0.0122627, 0.021476,buy
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2, 0.016580, 0.0078395, 0.014979, 0.0242884, 0.024511,buy
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1,-0.003214, 0.0017891, 0.034727, 0.0355463, 0.038509,buy
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0,-0.005414, 0.0031212,-0.008595,-0.0105883, 0.002323,sell
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2,-0.022437,-0.0147332,-0.013033,-0.0351654,-0.002928,sell
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1, 0.008155, 0.0246392, 0.011505, 0.0290873, 0.032541,buy
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2, 0.009216, 0.0130520, 0.008855,-0.0057303, 0.019766,buy
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2,-0.007101,-0.0202343,-0.004712,-0.0081322,-0.016033,sell
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2,-0.009226,-0.0094502,-0.016799,-0.0199188,-0.016940,sell
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1, 0.005349,-0.0085574,-0.010709,-0.0060517,-0.005327,sell
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1,-0.017247,-0.0161775,-0.009202,-0.0299031,-0.029734,sell
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0,-0.001084,-0.0026955,-0.010872, 0.0061005,-0.001337,sell
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.012843,-0.0207623,-0.032614,-0.0235629,-0.024594,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1,-0.049803,-0.0397457,-0.049134,-0.0397751,-0.019184,sell
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1,-0.006826,-0.0141821,-0.009408,-0.0099082,-0.006382,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1, 0.018308, 0.0160100, 0.017700, 0.0160205, 0.020410,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1,-0.004202,-0.0037399,-0.004395,-0.0036941, 0.005853,sell
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.010710,-0.0105227,-0.013565,-0.0158990,-0.013086,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1,-0.000011, 0.0183188, 0.023339, 0.0231558, 0.028202,buy
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1, 0.008159,-0.0039509,-0.007816,-0.0021231, 0.018566,sell
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1, 0.037030, 0.0245594, 0.017417, 0.0240810, 0.021584,buy
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0,-0.001966,-0.0018321, 0.001828,-0.0101657, 0.001828,sell
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1, 0.051840, 0.0148290, 0.014641, 0.0041019, 0.018147,buy
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1,-0.012564, 0.0137361,-0.001068, 0.0062459, 0.008995,buy
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1,-0.011559, 0.0136972,-0.038413,-0.0131616, 0.001147,buy
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0,-0.017296, 0.0113896,-0.022460,-0.0202585,-0.026695,sell
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1, 0.013413,-0.0164756, 0.026036, 0.0290458, 0.015904,buy
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1,-0.006789,-0.0153889,-0.012075,-0.0060477,-0.019720,sell
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0,-0.010498,-0.0127960,-0.019469,-0.0148723,-0.003471,sell
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.017560,-0.0164401,-0.018992,-0.0170097, 0.011059,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.005009,-0.0145230,-0.018745,-0.0101493, 0.000717,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.070902,-0.0280929,-0.074496,-0.0709024,-0.067505,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1,-0.001866,-0.0015628, 0.038825, 0.0340712, 0.025710,buy
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0, 0.028647, 0.0190041, 0.044703, 0.0315487, 0.034688,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1,-0.022810,-0.0490871,-0.012189,-0.0469407,-0.053629,sell
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1,-0.029844,-0.0418629,-0.031143,-0.0203930,-0.042238,sell
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0,-0.028217,-0.0329560, 0.017328, 0.0249419, 0.015670,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1, 0.019698, 0.0356685, 0.047900, 0.0331858, 0.019260,buy
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1,-0.014856,-0.0148561,-0.029141,-0.0429354,-0.026774,sell
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.006830,-0.0078107,-0.024989,-0.0224813,-0.013850,sell
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1,-0.002011,-0.0026396, 0.012011,-0.0028409,-0.002513,sell
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0, 0.065517, 0.0470814, 0.077948, 0.0607206, 0.037627,buy
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1,-0.024571,-0.0298300,-0.032895,-0.0293941,-0.029840,sell
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1,-0.021483, 0.0140674,-0.024176,-0.0174094,-0.041732,sell
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0,-0.003713, 0.0207704,-0.005950,-0.0055281,-0.025154,buy
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1,-0.017521, 0.0264753,-0.017521,-0.0177512,-0.021018,sell
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1,-0.019371, 0.0045362,-0.016516,-0.0179894,-0.018766,sell
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1, 0.009826, 0.0166333, 0.009826, 0.0075185, 0.006372,buy
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0,-0.025465,-0.0006636, 0.006671,-0.0045971,-0.004389,sell
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1,-0.012432, 0.0007123, 0.020932,-0.0030801,-0.000215,sell
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1,-0.005312, 0.0051845,-0.001678, 0.0030331,-0.004375,buy
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1, 0.058269, 0.0575154, 0.059923, 0.0353686, 0.024597,buy
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1, 0.064608, 0.0646081, 0.080689, 0.0313940, 0.029740,buy
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1, 0.060049, 0.0593366, 0.063541, 0.0157086, 0.033163,buy
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1,-0.042760,-0.0534231,-0.051823,-0.0509397,-0.051742,sell
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1,-0.008126,-0.0085650,-0.024638,-0.0148807, 0.017627,sell
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2,-0.014406,-0.0411673,-0.035860,-0.0105288,-0.011505,sell
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2,-0.004224,-0.0033500, 0.022800,-0.0019030,-0.005937,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1,-0.025054,-0.0243722,-0.021257,-0.0215212,-0.036128,sell
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2, 0.006735,-0.0414577,-0.032021,-0.0693107, 0.006735,sell
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3, 0.018634, 0.0066261, 0.021656,-0.0025957, 0.018634,buy
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2,-0.025357,-0.0322252,-0.009504,-0.0463792,-0.017523,sell
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.046409,-0.0448875,-0.016043,-0.0427674,-0.036346,sell
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1, 0.007273, 0.0104048, 0.005422, 0.0118160, 0.021640,buy
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2,-0.002042, 0.0108215, 0.008948, 0.0082512, 0.014413,buy
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2, 0.010293, 0.0075285, 0.004049, 0.0117081, 0.006857,buy
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1,-0.003747, 0.0025559, 0.002690, 0.0042404, 0.011260,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2,-0.004672, 0.0192340,-0.013898, 0.0037727, 0.012573,buy
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2, 0.023604, 0.0337433, 0.025612, 0.0331284, 0.025767,buy
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2, 0.006193,-0.0063965,-0.017941, 0.0026430, 0.004854,buy
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2, 0.021246, 0.0003826,-0.017724, 0.0212462, 0.004066,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1,-0.068633,-0.0766595,-0.071155,-0.0697801,-0.064319,sell
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2,-0.067893,-0.0724217,-0.074797,-0.0714148,-0.064728,sell
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2,-0.024648,-0.0405661,-0.036426,-0.0533009,-0.029164,sell
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2, 0.022199, 0.0150288, 0.006272, 0.0149817, 0.009275,buy
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2, 0.022648,-0.0091414,-0.010831,-0.0035863,-0.003985,sell
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2, 0.017895, 0.0151556, 0.038124, 0.0155233, 0.016401,buy
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2, 0.009003, 0.0092610, 0.010940, 0.0113456, 0.045168,buy
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1,-0.004301, 0.0088702,-0.006901, 0.0115186,-0.053429,buy
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2,-0.002892, 0.0021046, 0.007782, 0.0365764, 0.003065,buy
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2,-0.018732,-0.0073760,-0.011456,-0.0088349,-0.001334,sell
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,-0.048480,-0.0222294,-0.021061,-0.0229345, 0.020773,sell
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2,-0.049190,-0.0471579,-0.049347,-0.0501974,-0.033764,sell
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,-0.000616, 0.0085813, 0.005319, 0.0041054, 0.005161,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2,-0.024907, 0.0187815, 0.008066, 0.0040458, 0.007229,buy
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,-0.007567, 0.0067929, 0.001640, 0.0067196,-0.005333,buy
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1,-0.000658, 0.0047053, 0.000057, 0.0032647,-0.008329,buy
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2, 0.006266,-0.0043096,-0.015388, 0.0059483,-0.006777,sell
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.041874, 0.0497418, 0.016126, 0.0103757, 0.018061,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2, 0.040188, 0.0523778, 0.041671, 0.0431943, 0.040504,buy
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.036765, 0.0520282, 0.033528, 0.0452948, 0.043830,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2,-0.023061,-0.0252132,-0.025526,-0.0252132,-0.026323,sell
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2,-0.005953, 0.0082945,-0.005582, 0.0178829,-0.005582,buy
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2,-0.008756,-0.0040602,-0.008801,-0.0078909,-0.008816,sell
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.016710, 0.0112562, 0.002840, 0.0091987, 0.004546,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.065191, 0.0622135, 0.065191, 0.0549864, 0.073941,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.082551, 0.0858718, 0.087277, 0.0864921, 0.077972,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.025507, 0.0167420, 0.016742, 0.0160815, 0.035137,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2, 0.071955, 0.0667658, 0.063109, 0.0726386, 0.069999,buy
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2,-0.012130,-0.0213790,-0.010363,-0.0150927,-0.018131,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2, 0.013288, 0.0044225, 0.036240, 0.0164737, 0.036373,buy
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.042664, 0.0426641, 0.040812, 0.0369997, 0.047673,buy
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2, 0.052845, 0.0567168, 0.044270, 0.0458987, 0.052106,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.011538,-0.0101675,-0.000907,-0.0063035,-0.004844,sell
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.011603, 0.0008689, 0.011420, 0.0042616, 0.006136,buy
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.001333, 0.0054894, 0.000853, 0.0013329, 0.001333,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1,-0.000884,-0.0302277,-0.026322,-0.0309625,-0.025430,sell
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1,-0.021860,-0.0196391, 0.011789,-0.0195393,-0.020673,sell
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0,-0.002344,-0.0023436, 0.006688,-0.0023436,-0.005062,sell
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.037812, 0.0322614, 0.037414, 0.0368460, 0.038516,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1,-0.064988, 0.0060410,-0.056879,-0.0625577,-0.036911,sell
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1,-0.023471,-0.0106731,-0.003716,-0.0281575,-0.005992,sell
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.032563, 0.0328219, 0.035011, 0.0104450, 0.028635,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.033681, 0.0287049, 0.028705, 0.0157539, 0.026671,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.052983, 0.0791804,-0.003164, 0.0296059, 0.028714,buy
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.065039, 0.0668364,-0.002358, 0.0659262, 0.069007,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.045508, 0.0342583, 0.006363, 0.0414711, 0.026307,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.059848, 0.0565891, 0.054423, 0.0588554, 0.068098,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.029325, 0.0276216, 0.033546, 0.0291790, 0.035621,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0, 0.004020, 0.0015020, 0.003127, 0.0034731,-0.033455,buy
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,-0.028249, 0.0002448,-0.028732,-0.0011423,-0.025654,sell
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1,-0.015906,-0.0118676,-0.013291,-0.0194251,-0.019555,sell
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1,-0.087840,-0.0164719,-0.087840,-0.0729967,-0.076456,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1,-0.016390,-0.0125456,-0.024831,-0.0005649,-0.024883,sell
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,-0.009663,-0.0018864,-0.011029,-0.0027180, 0.005467,sell
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,-0.004244, 0.0177505,-0.059307,-0.0096147,-0.004244,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.025010, 0.0270216, 0.018797, 0.0290759, 0.027022,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.001100, 0.0011003,-0.000802, 0.0041841, 0.006358,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1,-0.000154,-0.0156600,-0.002463,-0.0174824,-0.012824,sell
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1, 0.076932, 0.0783922, 0.075279, 0.0765378, 0.074012,buy
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2,-0.021466,-0.0003576,-0.015828,-0.0199242,-0.010321,sell
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.055492,-0.0024802, 0.058350, 0.0577345, 0.056026,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.060563, 0.0624825, 0.073574, 0.0599486, 0.072376,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.025658, 0.0195067, 0.001886, 0.0167303,-0.010844,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.054791, 0.0091493, 0.075027, 0.0610908, 0.059625,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.036018, 0.0127801, 0.035854, 0.0492319, 0.044865,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1,-0.051519,-0.0434591,-0.042727,-0.0448586,-0.051781,sell
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1,-0.054191,-0.0512814,-0.041515,-0.0512814,-0.052645,sell
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0,-0.043214,-0.0262658,-0.038407,-0.0351375,-0.057417,sell
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1,-0.054606,-0.0541305,-0.038946,-0.0274012,-0.033493,sell
