Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,2.44,0,1.39,1.81,0,0,-0.0005887, 0.0010949,-0.0011018, 0.0015613, 0.00109488,buy
2012-11-10,1.27,0,0.89,1.14,0,0,-0.0013338, 0.0031981, 0.0035773,-0.0058251, 0.00355742,buy
2012-11-11,0,0,0.4,0.62,0,0.21, 0.0019759, 0.0019759, 0.0019759, 0.0045538, 0.00369972,buy
2012-11-12,0,0,0,0,0,0.46, 0.0003767, 0.0022757, 0.0028389, 0.0022287, 0.00332650,buy
2012-11-13,0,0.05,0,0.35,0,1.15, 0.0003607,-0.0001591, 0.0000819, 0.0000242, 0.00791418,buy
2012-11-14,0,0.15,0,1.35,0.21,1.2, 0.0085805,-0.0054057,-0.0016655,-0.0026627,-0.00228233,buy
2012-11-15,0.97,0.2,0,2.45,0.4,0.42, 0.0021799, 0.0017416,-0.0023089,-0.0029120,-0.00313664,sell
2012-11-16,1.77,0.09,0,1.3,0.78,0,-0.0046773,-0.0045161,-0.0032408,-0.0034660,-0.00346596,sell
2012-11-17,0.89,0,0,2.22,1.19,0,-0.0132785,-0.0129029,-0.0075683,-0.0122387,-0.01327851,sell
2012-11-18,0,0.06,0,2.9,0.92,0,-0.0026516, 0.0054863,-0.0026252, 0.0037982, 0.00420673,buy
2012-11-19,0,0.15,0,1.15,0.47,0, 0.0069062, 0.0070038,-0.0041120, 0.0084269, 0.00534944,buy
2012-11-20,0.38,0.2,0,1.41,0.24,0.58,-0.0028445,-0.0051105,-0.0065163,-0.0056170,-0.00391064,sell
2012-11-21,1.14,0.11,0,1.72,0.21,1.32, 0.0001107, 0.0001107,-0.0007504,-0.0007504,-0.00040085,buy
2012-11-22,1.8,0.05,0,2,0.38,2.07, 0.0040456, 0.0001147, 0.0031760, 0.0035476, 0.00263621,buy
2012-11-23,0.91,0,0,1.88,0.67,1.84, 0.0024727,-0.0037034, 0.0023620, 0.0028707, 0.00287075,buy
2012-11-24,0.71,0.07,0,1.54,1.19,1.06, 0.0029896,-0.0009995, 0.0040149,-0.0028041, 0.00759055,buy
2012-11-25,1.01,0.19,0,1.61,1.39,0.4,-0.0104767,-0.0062091,-0.0060344,-0.0112135,-0.01090193,sell
2012-11-26,1.77,0.18,0,1.79,0.99,0,-0.0067434,-0.0086894,-0.0079474,-0.0113483,-0.00868945,sell
2012-11-27,1.24,0.06,0,2.56,1.45,0,-0.0009561,-0.0008449,-0.0004953,-0.0076589,-0.00242308,sell
2012-11-28,0.5,0.04,0,3.8,2.19,0,-0.0030620,-0.0037770,-0.0019315,-0.0084428, 0.00028948,sell
2012-11-29,0,0.15,0,3.88,2.02,0, 0.0086560, 0.0080816, 0.0072273, 0.0092567, 0.00934091,buy
2012-11-30,0,0.35,0,3.49,1.46,0, 0.0073281, 0.0016283, 0.0009386, 0.0043073, 0.00438355,buy
2012-12-01,0,0.58,0.45,1.96,0.77,0, 0.0098350, 0.0059933, 0.0098350, 0.0098350, 0.00472583,buy
2012-12-02,0,0.41,1.25,1.26,0.5,0, 0.0134913, 0.0133639, 0.0016732, 0.0030781, 0.00334621,buy
2012-12-03,0,0.15,1.39,1.12,0.33,0,-0.0036755,-0.0028666,-0.0095124, 0.0016176,-0.00502706,sell
2012-12-04,0,0.04,0.54,1.39,0.21,0,-0.0059189,-0.0059189,-0.0060584,-0.0047319,-0.00709031,sell
2012-12-05,0,0.06,0,1.73,0,0, 0.0072090, 0.0052156, 0.0086523, 0.0062997,-0.00108719,buy
2012-12-06,0,0.2,0,2,0,0,-0.0003044,-0.0027906, 0.0021728, 0.0026263, 0.00575710,buy
2012-12-07,0,0.16,0.29,1.85,0,0, 0.0000654, 0.0014801, 0.0038002, 0.0043888, 0.00636704,buy
2012-12-08,0,0.12,0.91,1.48,0,0,-0.0003304,-0.0034211,-0.0004073,-0.0026006, 0.00055139,buy
2012-12-09,0,0.2,1.4,1.2,0,0,-0.0081199,-0.0037528,-0.0049325, 0.0014202,-0.00151780,buy
2012-12-10,0,0.19,0.66,0.96,0,0.61, 0.0039227,-0.0010470,-0.0006499, 0.0022109, 0.00797805,buy
2012-12-11,0,0.08,0,0.77,0,1.2, 0.0002523, 0.0005330, 0.0005330,-0.0002122, 0.00497667,buy
2012-12-12,0,0,0,0.63,0,0.7,-0.0030748, 0.0000806,-0.0079627, 0.0004292,-0.00032435,buy
2012-12-13,0.96,0,0,0.51,0,0.21,-0.0029810,-0.0019201,-0.0006572,-0.0007335, 0.00078866,buy
2012-12-14,1.77,0,0,0.41,0,0, 0.0041550, 0.0034472, 0.0037608, 0.0027860, 0.00286486,buy
2012-12-15,0.93,0,0,0.55,0,0.5,-0.0012307, 0.0045169,-0.0001963, 0.0034892, 0.00369113,buy
2012-12-16,0,0,0.43,2.92,0,1.18, 0.0042480, 0.0074256, 0.0068595, 0.0018447,-0.00255513,buy
2012-12-17,0,0,1.36,3.93,0,0.93, 0.0017975,-0.0023105, 0.0005865,-0.0030656,-0.00343946,sell
2012-12-18,0.63,0,1.07,1.63,0,0.31,-0.0041585, 0.0003744, 0.0020748, 0.0027058, 0.00145358,buy
2012-12-19,1.77,0,0.26,0,0,0, 0.0075810, 0.0071788, 0.0065581, 0.0044445, 0.00554366,buy
2012-12-20,1.62,0,0.73,0,0.37,0, 0.0029962,-0.0026137,-0.0026137,-0.0021517,-0.00261371,sell
2012-12-21,0.54,0,1.71,0.93,0.9,0,-0.0045215, 0.0009710, 0.0009710,-0.0003753,-0.00071786,buy
2012-12-22,0,0,1.63,2.7,1.19,0, 0.0063430, 0.0016780,-0.0003192, 0.0016469, 0.00377588,buy
2012-12-23,0,0,1.39,4,0.64,0, 0.0052211, 0.0003044, 0.0028547, 0.0003044, 0.00039499,buy
2012-12-24,0,0,0.51,2.42,0.26,0.45, 0.0034956, 0.0034384, 0.0011536,-0.0020504, 0.00090383,buy
2012-12-25,0,0,0.43,1.19,0,1.09,-0.0113362,-0.0004725,-0.0085856,-0.0085856,-0.00540006,sell
2012-12-26,0,0,1.36,1.64,0,1.18, 0.0000893, 0.0032598, 0.0000511, 0.0010894,-0.00193959,buy
2012-12-27,0,0.05,1.16,2,0,0.51,-0.0034078, 0.0006500, 0.0014289, 0.0015490,-0.00017063,buy
2012-12-28,0,0.14,0.31,1.2,0.27,0.21,-0.0012670, 0.0015050, 0.0012980, 0.0026946, 0.00823414,buy
2012-12-29,0,0.2,0,0.61,0.91,0,-0.0015218,-0.0028399,-0.0029309,-0.0028427,-0.00514502,sell
2012-12-30,0,0.11,0,0,1.94,0, 0.0113086, 0.0107866, 0.0115011, 0.0110696, 0.01130863,buy
2012-12-31,0,0.09,0,0,2.84,0,-0.0046269,-0.0044072,-0.0097572,-0.0037818,-0.00497173,sell
2013-01-01,0,0.14,0,0,2.8,0,-0.0086769,-0.0082587,-0.0086769,-0.0058986,-0.00857539,sell
2013-01-02,0.53,0.2,0,0,1.1,0.44, 0.0050407, 0.0075827, 0.0029496, 0.0057756, 0.00409475,buy
2013-01-03,1.15,0.1,0,0.41,0.33,1.17, 0.0033646,-0.0027173,-0.0009130,-0.0071878,-0.00091297,buy
2013-01-04,1.8,0.11,0,1.27,0,0.78, 0.0008096,-0.0021757,-0.0080760,-0.0014732, 0.00147453,buy
2013-01-05,1.25,0.2,0,2.52,0.3,0.37,-0.0070608,-0.0062424,-0.0073626,-0.0064489,-0.00671279,sell
2013-01-06,0.9,0.14,0,3.71,1.16,0.7, 0.0007800, 0.0022663, 0.0020300, 0.0022462,-0.00215856,buy
2013-01-07,0.74,0.2,0,3.15,1.19,1.18,-0.0012766,-0.0007274,-0.0012766,-0.0040040,-0.00376311,sell
2013-01-08,1.68,0.14,0,1.73,0.61,1.06,-0.0047849,-0.0021211,-0.0020938,-0.0027073,-0.00270733,sell
2013-01-09,1.8,0,0,0.58,0.88,0.56,-0.0045777,-0.0039956,-0.0049059,-0.0016039,-0.00473828,sell
2013-01-10,0.83,0,0,0,1.19,0.3, 0.0006714, 0.0077407, 0.0020647, 0.0027738, 0.00811509,buy
2013-01-11,0.37,0,0,0,0.52,0.32,-0.0037400,-0.0009493, 0.0010688,-0.0035924,-0.00353615,sell
2013-01-12,0,0,0,0,0,0.94, 0.0060363, 0.0018076, 0.0023527, 0.0017837, 0.00158240,buy
2013-01-13,0,0.1,0,0,0,1.19, 0.0034754, 0.0039065, 0.0025917, 0.0043899, 0.00844152,buy
2013-01-14,0,0.2,0,0,0,0.49,-0.0041240,-0.0041240,-0.0041240,-0.0057200,-0.00544804,sell
2013-01-15,0,0.16,0,0,0,0,-0.0001670, 0.0013727,-0.0016591,-0.0009126,-0.00158686,buy
2013-01-16,0,0.18,0,0,0.56,0,-0.0028582,-0.0025024, 0.0049764,-0.0008754, 0.00080434,buy
2013-01-17,0,0.2,0,0,1.2,0, 0.0018918,-0.0006761, 0.0066264, 0.0026297, 0.00344306,buy
2013-01-18,0,0.09,0,0,0.84,0, 0.0010874, 0.0028156, 0.0055873, 0.0043414, 0.00743258,buy
2013-01-19,0,0,0,1.69,0.29,0, 0.0038433, 0.0045908, 0.0026189, 0.0050767, 0.00157929,buy
2013-01-20,0,0,0,3.14,0,0,-0.0006320,-0.0031390, 0.0024140, 0.0030356, 0.00246701,buy
2013-01-21,0.31,0,0,2.7,0.59,0, 0.0012783, 0.0011529, 0.0011529, 0.0007888, 0.00026618,buy
2013-01-22,1.45,0,0,1.38,1.17,0,-0.0043087,-0.0079510,-0.0039090,-0.0044589,-0.00262536,sell
2013-01-23,2.06,0,0,0.58,0.91,0, 0.0057397, 0.0057689, 0.0062221, 0.0060192, 0.00602273,buy
2013-01-24,2.48,0,0,1.24,0.97,0.35, 0.0070181, 0.0069994, 0.0069994, 0.0069994, 0.01015845,buy
2013-01-25,3.24,0,0,1.95,1.19,1.18, 0.0085047, 0.0108338, 0.0107101, 0.0108338, 0.01071007,buy
2013-01-26,2.25,0,0,0.67,0.6,0.86, 0.0037115,-0.0007659, 0.0037115, 0.0051731, 0.00378589,buy
2013-01-27,1.25,0,0,0,0.25,0,-0.0017448,-0.0018959, 0.0066072,-0.0008527, 0.00151871,buy
2013-01-28,1.33,0,0,1.11,0,0.21, 0.0012486, 0.0000435, 0.0003368, 0.0000435, 0.00343208,buy
2013-01-29,1.78,0,0,2.36,0,0.5,-0.0065296,-0.0046411,-0.0064976,-0.0079771,-0.01458130,sell
2013-01-30,1.29,0,0,2.79,0,1.19,-0.0003558, 0.0012898, 0.0007931, 0.0020601, 0.00015786,buy
2013-01-31,0.54,0,0,2.08,0,1.15,-0.0011075,-0.0045986,-0.0050389,-0.0015492,-0.00525447,sell
2013-02-01,0,0,0,2.19,0,0.47, 0.0019933, 0.0035446, 0.0048698, 0.0048698, 0.00375348,buy
2013-02-02,0,0,0,2.74,0,0, 0.0030362,-0.0017341, 0.0030362, 0.0046820, 0.00409186,buy
2013-02-03,0,0,0,3.39,0,0,-0.0083978,-0.0089381,-0.0008646,-0.0014049,-0.00343323,sell
2013-02-04,0,0,0,2.65,0,0,-0.0072569,-0.0056451,-0.0051901,-0.0036133,-0.00519012,sell
2013-02-05,0.44,0,0,1.2,0.48,0, 0.0038887, 0.0031484, 0.0034567, 0.0025946, 0.00442959,buy
2013-02-06,1.32,0,0,0.41,1.2,0,-0.0007888,-0.0019433,-0.0014744,-0.0049700,-0.00602111,sell
2013-02-07,1.8,0,0,1,0.96,0.24,-0.0048112,-0.0048193,-0.0042450,-0.0082500,-0.01271123,sell
2013-02-08,1.12,0,0,2.71,0.33,1.02, 0.0010249, 0.0010249, 0.0018778, 0.0002190, 0.00271059,buy
2013-02-09,0.93,0,0,4.92,0,2.4, 0.0003284, 0.0028669,-0.0045798, 0.0030128, 0.00244130,buy
2013-02-10,1.78,0,0,4.22,0.22,2.86,-0.0012454, 0.0023345,-0.0003164,-0.0010043, 0.00039550,buy
2013-02-11,1.8,0,0,2.15,0.83,2.74, 0.0075530, 0.0082575, 0.0073001, 0.0089800, 0.00897999,buy
2013-02-12,2.2,0,0,1.25,1.2,2.11, 0.0085588, 0.0056619, 0.0040469, 0.0054683, 0.00362107,buy
2013-02-13,1.41,0,0,0.42,0.82,1.04, 0.0001463, 0.0022413, 0.0097907, 0.0019657, 0.00961053,buy
2013-02-14,0.98,0,0,0.42,0.7,0.51,-0.0111154,-0.0048476,-0.0107969,-0.0095116,-0.00678473,sell
2013-02-15,1.09,0,0,0.42,1.19,0.92,-0.0011371,-0.0007836, 0.0063845,-0.0051566, 0.00622966,buy
2013-02-16,1.8,0,0,0.38,1.02,1.2, 0.0019081, 0.0090732, 0.0118476, 0.0077111, 0.01084744,buy
2013-02-17,1.43,0,0,0,0.51,0.86, 0.0076589, 0.0088714, 0.0026863, 0.0023038, 0.00328882,buy
2013-02-18,0.71,0,0,0,0.26,0.48,-0.0111910,-0.0038011,-0.0055841,-0.0072106,-0.00721460,sell
2013-02-19,0.36,0,0,0,0,0.27,-0.0007041,-0.0029012,-0.0038111,-0.0032935,-0.01218586,sell
2013-02-20,0,0,0,0,0,0, 0.0114509, 0.0068661, 0.0059727, 0.0037862, 0.01321198,buy
2013-02-21,0,0,0,0,0,0,-0.0019383, 0.0152737, 0.0044772, 0.0113289, 0.00488751,buy
2013-02-22,0,0,0,0,0,0, 0.0111289, 0.0061269, 0.0031237,-0.0015602, 0.01244880,buy
2013-02-23,0,0,0,0.7,0,0.24,-0.0126463,-0.0121928,-0.0085236,-0.0129301,-0.01074708,sell
2013-02-24,0,0,0,1.64,0,0.54, 0.0031096, 0.0041445, 0.0109305, 0.0056162, 0.00659955,buy
2013-02-25,0,0,0,1.96,0,1.19, 0.0092385, 0.0084831, 0.0102864, 0.0102864, 0.00848309,buy
2013-02-26,0,0,0,1,0,1.14,-0.0132124,-0.0110359,-0.0135370,-0.0096521,-0.01066176,sell
2013-02-27,0.32,0,0,0.43,0.29,0.51,-0.0031994, 0.0053004, 0.0031258, 0.0060517, 0.00386782,buy
2013-02-28,0.79,0,0,0,0.7,0.22, 0.0081850, 0.0033730, 0.0043183, 0.0043183, 0.00431825,buy
2013-03-01,1.77,0,0,0,1.18,0, 0.0017052, 0.0006977, 0.0013541, 0.0017052, 0.00170521,buy
2013-03-02,1.59,0,0,0.87,0.83,0.83,-0.0086833,-0.0080351,-0.0072137, 0.0041450,-0.00652875,sell
2013-03-03,0.63,0,0,1.98,0.34,2.06, 0.0047989,-0.0017916, 0.0059848, 0.0043407,-0.00112390,buy
2013-03-04,0,0,0,1.53,0,3.57,-0.0049835,-0.0043842,-0.0044796,-0.0059723,-0.00406293,sell
2013-03-05,1.02,0,0,0.53,0.69,2.4, 0.0042920,-0.0002862, 0.0094484, 0.0079528, 0.00513559,buy
2013-03-06,2.82,0,0,0,1.89,0.97, 0.0043005, 0.0027216, 0.0043104, 0.0033804, 0.00431041,buy
2013-03-07,3.56,0,0,0,2.39,0.24, 0.0022831,-0.0003119, 0.0017381, 0.0010789, 0.00322893,buy
2013-03-08,1.68,0,0,0,1.12,0.7, 0.0062908, 0.0063945, 0.0054106, 0.0049797, 0.00541058,buy
2013-03-09,0.46,0,0,0.54,0.29,1.69, 0.0047332,-0.0010457, 0.0027254,-0.0022290,-0.00225613,buy
2013-03-10,0,0,0,1.12,0,2.37, 0.0141607, 0.0025960, 0.0090068, 0.0071401, 0.01137006,buy
2013-03-11,0,0,0,1.98,0,1.46, 0.0055823, 0.0062430, 0.0001861, 0.0043417, 0.00112657,buy
2013-03-12,0,0,0,1.83,0,0.66,-0.0004865, 0.0017141, 0.0061778, 0.0061778, 0.00484684,buy
2013-03-13,0,0,0,1.05,0,0, 0.0020013, 0.0003506,-0.0008255, 0.0031147, 0.00061220,buy
2013-03-14,0,0,0,1.17,0,0, 0.0079491, 0.0078196, 0.0061386, 0.0066496, 0.00664958,buy
2013-03-15,0,0,0,1.44,0,0,-0.0014256, 0.0054372, 0.0038825,-0.0010418,-0.00002513,buy
2013-03-16,0,0,0,2.23,0,0,-0.0075617,-0.0057650,-0.0064710, 0.0027242,-0.00158513,sell
2013-03-17,0,0,0,2.68,0,0,-0.0017546,-0.0062433,-0.0030374, 0.0048240,-0.00068030,buy
2013-03-18,0,0,0,2.33,0,0,-0.0067222,-0.0050036,-0.0067215, 0.0022916,-0.00197437,sell
2013-03-19,0,0,0,2.53,0,0,-0.0043519,-0.0035666,-0.0043519, 0.0065668, 0.00103826,buy
2013-03-20,0,0,0,2.13,0,0,-0.0008529,-0.0036593,-0.0045690,-0.0016745,-0.00143103,sell
2013-03-21,0,0,0,1.57,0,0,-0.0063215,-0.0065583,-0.0071460,-0.0069095,-0.00619728,sell
2013-03-22,0,0,0,1.94,0,0, 0.0009907,-0.0035692, 0.0050053, 0.0009605, 0.00034394,buy
2013-03-23,0,0.05,0,3.24,0.31,0,-0.0137303,-0.0127459,-0.0127618,-0.0144224,-0.01476523,sell
2013-03-24,0,0.1,0,5.22,0.53,0.27, 0.0062161, 0.0056268, 0.0097201, 0.0097548, 0.00762167,buy
2013-03-25,0.31,0.2,0,5.57,0.92,0.53, 0.0109247, 0.0130438, 0.0124405, 0.0136734, 0.01236767,buy
2013-03-26,0.62,0.18,0,3.1,1.18,1.29, 0.0000045, 0.0013125, 0.0000045,-0.0029167,-0.00371736,sell
2013-03-27,1.27,0.09,0,1.23,1.2,1.61, 0.0095319, 0.0017722, 0.0009090, 0.0084949, 0.00112926,buy
2013-03-28,1.78,0.12,0,0.48,1.15,1.43,-0.0001771,-0.0014727,-0.0012590, 0.0004806,-0.00125903,buy
2013-03-29,1.13,0.21,0,0.7,1.73,1.78, 0.0007997,-0.0013308,-0.0010370, 0.0009405,-0.00139037,buy
2013-03-30,0.49,0.4,0,0.86,2.02,2.14,-0.0014497,-0.0015062,-0.0021775,-0.0012662, 0.00832667,buy
2013-03-31,0,0.26,0,1.06,2.43,2.72, 0.0045540, 0.0045540, 0.0029040, 0.0033224, 0.00844164,buy
2013-04-01,0,0.07,0,1.31,2.02,2.08, 0.0020381,-0.0084694,-0.0007315,-0.0007642, 0.00845511,buy
2013-04-02,0,0,0,1.62,1.16,0.77, 0.0083975, 0.0000197, 0.0036650, 0.0080398, 0.00252862,buy
2013-04-03,0,0,0,2,0.4,0.23, 0.0009665,-0.0004537,-0.0000111, 0.0008058,-0.00070829,buy
2013-04-04,0,0,0,2.52,0,0,-0.0103392,-0.0108863,-0.0117424,-0.0115629,-0.01033922,sell
2013-04-05,0,0,0,3.05,0,0,-0.0107135,-0.0098053,-0.0109683,-0.0157165,-0.01071347,sell
2013-04-06,0,0,0,2.9,0,0,-0.0133866,-0.0140413,-0.0133565,-0.0168781,-0.01338663,sell
2013-04-07,0,0,0,2.3,0,0, 0.0039705, 0.0018073, 0.0040873, 0.0052541, 0.00408735,buy
2013-04-08,0,0,0,1.87,0,0.34,-0.0052307,-0.0059753,-0.0057881, 0.0009823, 0.00266997,buy
2013-04-09,0,0,0,1.52,0.39,0.8, 0.0122795, 0.0014377, 0.0048632, 0.0014377, 0.00133066,buy
2013-04-10,0,0,0,0.97,0.86,1.2, 0.0003656, 0.0003656,-0.0061292,-0.0027759,-0.00515952,sell
2013-04-11,0,0,0,0.87,1.44,0.7,-0.0005548,-0.0078916, 0.0014973, 0.0026216, 0.00122317,buy
2013-04-12,0,0,0,0.76,1.09,0.28, 0.0014930, 0.0037402, 0.0045181, 0.0031649, 0.00374016,buy
2013-04-13,0,0,0,0.65,1.08,0, 0.0089818, 0.0072306, 0.0068421, 0.0048744, 0.00723062,buy
2013-04-14,0,0,0,0.54,1.15,0, 0.0057743, 0.0030070, 0.0049510, 0.0047624, 0.00287183,buy
2013-04-15,0,0,0,0.81,1.78,0, 0.0046545, 0.0033070,-0.0070387,-0.0049445,-0.00358295,sell
2013-04-16,0,0,0,1.75,2.39,0,-0.0132924,-0.0151393,-0.0121893,-0.0127442,-0.01329243,sell
2013-04-17,0,0,0,1.98,2.41,0,-0.0133478,-0.0142373,-0.0096183,-0.0122003,-0.01334775,sell
2013-04-18,0,0.05,0,0.68,2.29,0, 0.0040682,-0.0000628,-0.0054697,-0.0034202, 0.00335332,buy
2013-04-19,0,0.2,0,0,2.03,0, 0.0067701, 0.0054733, 0.0062829, 0.0060846, 0.00773405,buy
2013-04-20,0,0.16,0.29,0,1.01,0.54,-0.0010561,-0.0078185, 0.0040752,-0.0010561, 0.00289572,buy
2013-04-21,0,0.03,0.91,0.48,0.23,1.19, 0.0044451, 0.0074308, 0.0013913, 0.0085668, 0.00787111,buy
2013-04-22,0,0,1.39,1.38,0.47,0.56, 0.0065846, 0.0001400, 0.0067856, 0.0062531, 0.00078353,buy
2013-04-23,0.84,0,0.63,1.96,1.46,0, 0.0026973,-0.0007114,-0.0017510,-0.0147868,-0.00183601,buy
2013-04-24,1.77,0,0,0.98,2.69,0,-0.0000233,-0.0006640, 0.0030359,-0.0004608,-0.01019226,sell
2013-04-25,1.23,0,0,0.34,2.08,0, 0.0058074, 0.0048626, 0.0072949, 0.0031693, 0.00389977,buy
2013-04-26,0.41,0,0.38,0,1.59,0,-0.0038862,-0.0038862,-0.0020290,-0.0025578,-0.00238970,sell
2013-04-27,0,0,0.97,0.67,1.4,0, 0.0044207, 0.0054839, 0.0054421, 0.0050570, 0.00318377,buy
2013-04-28,0,0,1.66,2.23,0.66,0, 0.0120257, 0.0118909, 0.0063030, 0.0101856, 0.00679908,buy
2013-04-29,0.38,0,1.32,3.28,0.35,0,-0.0005455,-0.0009818,-0.0002794,-0.0009818,-0.00118189,buy
2013-04-30,0.91,0,1.45,2.89,0,0, 0.0009645,-0.0003347,-0.0003495,-0.0005618,-0.00056184,buy
2013-05-01,1.78,0,1.39,2.06,0.2,0, 0.0034975, 0.0062529, 0.0031360, 0.0058980, 0.00625288,buy
2013-05-02,1.41,0,0.79,1.31,0.84,0, 0.0010977,-0.0017544,-0.0060541, 0.0010318,-0.00026480,buy
2013-05-03,1.08,0,0.38,1.36,1.99,0, 0.0081444, 0.0077554, 0.0004468, 0.0066313, 0.00814439,buy
2013-05-04,0.96,0,0.53,1.98,1.54,0, 0.0120651,-0.0009575,-0.0063085,-0.0046147,-0.00066078,buy
2013-05-05,1.78,0,1.38,1.94,0.28,0, 0.0035273, 0.0062593, 0.0032247, 0.0058980, 0.00625288,buy
2013-05-06,2.68,0,0.51,2.83,0,0,-0.0051814,-0.0072732,-0.0093785,-0.0149880,-0.00371796,sell
2013-05-07,2.6,0,0,2.6,0,0,-0.0028614,-0.0065773,-0.0049186,-0.0023518,-0.00212853,sell
2013-05-08,0.9,0,0,1.11,0,0, 0.0048592, 0.0048592, 0.0085354, 0.0048592, 0.00485920,buy
2013-05-09,0,0,0,1.98,0,0, 0.0031120, 0.0025377, 0.0043074, 0.0053144, 0.00499177,buy
2013-05-10,0,0,0,3.38,0,0,-0.0028273,-0.0026962, 0.0019141, 0.0025025, 0.00080340,buy
2013-05-11,0,0,0,2.87,0,0,-0.0144518,-0.0135004,-0.0139138,-0.0144518,-0.01445183,sell
2013-05-12,0,0,0,0.89,0,0.45,-0.0078728,-0.0064657,-0.0120622,-0.0050179,-0.00866034,sell
2013-05-13,0,0.04,0,0.35,0,1.19,-0.0033130,-0.0040464,-0.0027393,-0.0039653,-0.00198322,sell
2013-05-14,0,0.14,0,0.72,0,1.03, 0.0017115,-0.0021427, 0.0005072,-0.0040546,-0.00151519,buy
2013-05-15,0,0.2,0,1.9,0,0.35, 0.0016958, 0.0014783, 0.0056018, 0.0030486, 0.00539246,buy
2013-05-16,0,0.09,0,2.61,0,0,-0.0033135,-0.0076356,-0.0047627,-0.0038177,-0.00333226,sell
2013-05-17,0,0.08,0,2.17,0.55,0.62, 0.0010152,-0.0013244, 0.0013082,-0.0026124,-0.00296970,sell
2013-05-18,0,0.39,0,2.07,1.18,1.17,-0.0089834,-0.0072323,-0.0061022,-0.0063494,-0.00701950,sell
2013-05-19,0,0.35,0,2.86,0.86,0.32, 0.0082433, 0.0000211, 0.0026711, 0.0048045, 0.00364361,buy
2013-05-20,0,0.19,0,3.62,1.14,0, 0.0012795,-0.0013975,-0.0010688, 0.0002521, 0.00119792,buy
2013-05-21,0,0.19,0,2.06,1.18,0, 0.0098928, 0.0050939, 0.0098928, 0.0105833, 0.01058327,buy
2013-05-22,0,0.04,0,0.69,0.27,0, 0.0005418, 0.0004856, 0.0014948,-0.0012818, 0.00517968,buy
2013-05-23,0,0,0,0.44,0,0,-0.0036455,-0.0039139,-0.0029215,-0.0031577, 0.01018374,sell
2013-05-24,0,0,0,0,0,0.34,-0.0022188, 0.0034541, 0.0001290, 0.0126253, 0.00219411,buy
2013-05-25,0,0.06,0,0,0,0.8,-0.0018733, 0.0031758, 0.0074708, 0.0031758, 0.00336903,buy
2013-05-26,0,0.15,0,0,0,1.18,-0.0020856, 0.0033772, 0.0019579,-0.0012850, 0.00777721,buy
2013-05-27,0,0.2,0,0,0,0.74,-0.0023605, 0.0051414, 0.0028561, 0.0020761, 0.01116320,buy
2013-05-28,0,0.11,0,0,0,0.32,-0.0002048, 0.0069651, 0.0082954, 0.0070942, 0.00885208,buy
2013-05-29,0,0.04,0,0.72,0,0, 0.0011298,-0.0053027,-0.0057942,-0.0086073,-0.00681475,sell
2013-05-30,0,0.06,0,1.67,0.21,0, 0.0032569, 0.0050503, 0.0032569, 0.0018843, 0.00548171,buy
2013-05-31,0,0.14,0,1.98,0.48,0,-0.0029727,-0.0061035,-0.0057405,-0.0038434,-0.00428803,sell
2013-06-01,0,0.2,0,1.04,1.09,0,-0.0016594, 0.0003357, 0.0013377, 0.0013048, 0.00127704,buy
2013-06-02,1.01,0.12,0,0.84,1.19,0,-0.0112656,-0.0055186,-0.0075142,-0.0115407,-0.00419757,sell
2013-06-03,3.34,0.05,0,0.55,0.56,0,-0.0030963,-0.0028634,-0.0039249,-0.0025408,-0.00227848,sell
2013-06-04,3.15,0,0,1.25,0.25,0,-0.0102223,-0.0046714,-0.0008082, 0.0000681, 0.00393977,sell
2013-06-05,1.27,0.04,0,1.97,0,0.33,-0.0054249,-0.0049295,-0.0114061,-0.0081913,-0.00903025,sell
2013-06-06,1.84,0.09,0.47,2.98,0,0.63,-0.0127092,-0.0126697,-0.0140851,-0.0107888,-0.01462039,sell
2013-06-07,3.54,0.17,1.39,3.38,0,1.69, 0.0045420, 0.0029138, 0.0063715, 0.0027698, 0.00383909,buy
2013-06-08,2.22,0.2,1.27,3.15,0,2.38, 0.0037797, 0.0043192, 0.0059238, 0.0039347, 0.00318358,buy
2013-06-09,0.74,0.12,0.43,2.28,0,1.6,-0.0013701, 0.0015565, 0.0015565, 0.0006869,-0.00030465,buy
2013-06-10,0,0.06,0.48,1.43,0,0.7,-0.0028304,-0.0004731,-0.0053243,-0.0054410,-0.00232464,sell
2013-06-11,0,0,1.39,0.61,0,0.42, 0.0030212,-0.0056082,-0.0046874,-0.0056082,-0.00599750,sell
2013-06-12,0,0.04,1.28,0.38,0,1.19,-0.0077446,-0.0043002,-0.0096259,-0.0096259,-0.00589113,sell
2013-06-13,0,0.07,0.42,0,0,1.14,-0.0122517,-0.0103612,-0.0121026,-0.0123600,-0.00432567,sell
2013-06-14,0,0.14,0,0,0.24,0.39, 0.0080832, 0.0031757, 0.0075751, 0.0072837, 0.00284380,buy
2013-06-15,0,0.2,0,0,0.43,0,-0.0034958,-0.0031581,-0.0023676,-0.0019105,-0.00246178,sell
2013-06-16,0,0.15,0,0,0.8,0, 0.0005736,-0.0018928,-0.0014043,-0.0017303, 0.00059249,buy
2013-06-17,0,0.08,0,0,1.19,0, 0.0009606,-0.0019797,-0.0004442, 0.0061343,-0.00066100,buy
