Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,2,4,0,1,0,1,1,2,0,2.44,0,0,0,0.53,0,0,0,2.84,0.38,0,2.6,2.82,2.82,2.56,2.97,0,0,0.25,0,2.92,0,0,0, 0.00695343, 0.0069534, 0.00695343, 0.00695343, 0.0069534,buy
2011-10-08,2,3,1,2,0,1,1,1,0,0.47,0,0,0,0,0,0,0,0,2.49,1.41,2.53,1.29,0,2.87,1.31,2.42,0,0.77,0,2.95,0.25,0,0, 0.00352110, 0.0034271, 0.00228100, 0.00254503, 0.0024227,buy
2011-10-09,1,2,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,2.4,0,2.74,0.93,0,2.62,0,2.95,2.67,0.24,2.4,0,0.95,0.79,0,0,-0.00700328,-0.0013477,-0.00134771,-0.00134771, 0.0002636,sell
2011-10-10,0,3,2,2,0,2,2,1,1,0,0,0,0.36,0,0,0,0,0,2.74,2.67,2.92,2.65,0,2.87,2.53,1.73,0.83,2.95,0,0.31,2.53,0.22,0, 0.00926945, 0.0122232, 0.01134087, 0.01179496, 0.0062853,buy
2011-10-11,0,4,1,0,0,1,3,2,1,0,0,0,1.54,0,0,0,0,0.76,2.53,2.95,0,2.87,2.12,2.01,0,2.62,2.89,1.16,0,0,2.92,0.68,0, 0.00099260, 0.0030141, 0.00228028, 0.00191978, 0.0072437,buy
2011-10-12,0,4,1,0,1,1,2,3,0,0,0.58,0,2.95,0,0,0,0,2.89,1.33,0,1.96,2.7,2.74,0,0,0,2.95,0.37,0,0,1.07,2.01,0, 0.00122366, 0.0010868, 0.00082597,-0.00464496,-0.0045584,sell
2011-10-13,0,3,3,0,2,0,3,3,2,0.38,2.44,0,1.31,0.89,0,0,0,2.89,2.65,0,2.84,1.38,2.95,2.82,2.62,2.95,0.85,0,0,0,0.34,2.95,0.26,-0.00538098,-0.0038805,-0.00322080,-0.00342129,-0.0052735,sell
2011-10-14,0,2,3,1,0,0,1,3,3,1.76,2.95,0,0.31,3,0.27,0,0,2.87,0,2.89,0,0,2.62,2.65,0,0.33,0.25,0,0,0,0,1.42,0.68, 0.00723896,-0.0028957,-0.00219030, 0.00937413,-0.0028957,buy
2011-10-15,0,1,2,2,0,0,1,2,3,2.92,0.82,0,0,2.22,1.07,0,0,0,2.72,0,2.92,2.82,0,1.78,0,0,0,0,0,0,0,0.47,1.73, 0.01364344, 0.0141644, 0.01008849, 0.01416441, 0.0145027,buy
2011-10-16,0,1,1,3,1,0,1,2,2,1.05,0,0,0,0.52,3,0,0,0.93,0,2.87,1.42,0,1.76,2.4,2.89,2.56,0,0,0,0,0,0,3, 0.01173880, 0.0109227, 0.01092273, 0.01218578, 0.0148162,buy
2011-10-17,0,2,4,0,1,0,0,2,3,0.23,0,0,0,0,1.99,0,0.39,2.44,0.39,2.03,2.7,2.62,2.79,0,2.89,2.42,0,0,0,0,0,0,1.96, 0.00602567,-0.0001086, 0.00634020, 0.00461795,-0.0003890,buy
2011-10-18,0,4,1,1,1,0,1,1,2,0,0,0,0,0,0.51,0,1.25,0,2.49,2.82,2.44,1.82,0,2.47,1.29,2.97,0,0,0,0,0,0,0.77, 0.00332735, 0.0059775, 0.00332735, 0.00258563, 0.0057288,buy
2011-10-19,0,3,2,2,0,1,0,0,2,0,0,0,0,0,0,0,2.95,2.82,2.97,2.65,0.21,2.92,2.79,0,2.97,0.47,0,0,0,0,0,0,0.31, 0.01215485, 0.0025350, 0.00845313, 0.01215485, 0.0024219,buy
2011-10-20,1,1,2,3,1,1,0,0,1,0,0,0,0,0,0,0.22,2.12,2.62,2.56,0,0,2.87,2.47,2.36,0,0.24,0.27,0,0,0,0.41,0,0,-0.00608813,-0.0051902,-0.00519024,-0.00533182,-0.0053318,sell
2011-10-21,2,2,1,2,1,1,0,0,3,0,0,0,0,0,0,0.28,0.66,2.56,0,2.74,2.92,0,2.92,3.23,2.47,2.79,0.9,0,0,0,1.31,0,0, 0.00521218, 0.0046503, 0.00483375, 0.00361681, 0.0053065,buy
2011-10-22,2,3,1,0,2,2,0,0,2,0.34,0,0,0,0.48,0,0.35,0.21,0,2.87,0.45,0,2.53,0,3.4,0,0,2.95,0,0.25,0,2.97,0,0, 0.01324842, 0.0021451,-0.00085009, 0.00686121, 0.0019418,buy
2011-10-23,1,3,0,1,1,3,1,2,2,1.39,0,0,0,1.9,0,0.43,0,2.74,0,1.44,2.72,0,2.56,2.24,2.7,2.62,2.87,0,0.47,0,2.06,0.53,0, 0.00546512, 0.0041044, 0.00373443, 0.00467549, 0.0046996,buy
2011-10-24,1,2,1,2,0,3,5,1,2,2.97,0,0,0,2.97,0.28,0.53,0,0,2.87,3.29,2.49,2.92,0,1.54,3.52,2.92,0.88,0,0.88,0,0.65,1.58,0, 0.00093596,-0.0054282,-0.00611205, 0.00093596,-0.0001142,buy
2011-10-25,1,3,2,1,0,3,5,2,3,1.51,0,0.35,0,1.15,1.01,0.64,0,2.3,2.67,3.16,3.12,2.6,3,2.7,3,2.56,0.27,0,1.64,0,0,3,0, 0.00178463, 0.0015697, 0.00102455, 0.00178463, 0.0098493,buy
2011-10-26,1,3,1,0,0,3,3,2,2,0.39,0,0.79,0,0.3,2.92,0.77,0,2.84,2.49,2.74,0.99,2.53,2.28,2.3,2.74,0,0,0,2.97,0,0,1.82,0,-0.00523091,-0.0003907, 0.00048503,-0.00470468,-0.0000893,sell
2011-10-27,2,1,0,0,0,1,3,1,4,0,0,1.76,0,0,2.36,0.92,0,2.3,0,0.36,0.62,0,2.89,4.87,0,2.62,0,0,2.87,0,0,0.61,0, 0.00345793, 0.0014299,-0.01174239, 0.00345793, 0.0010375,buy
2011-10-28,3,0,0,0,0,1,3,0,5,0,0,3,0,0,0.66,1.1,0,0,2.89,2.89,2.82,2.72,0,4.34,2.47,0,0,0,1.55,0,0,0.21,0,-0.00145916, 0.0016828, 0.00135529, 0.00135529, 0.0081323,buy
2011-10-29,2,0,0,0,0,1,0,1,4,0,0,2.26,0,0,0,1.27,0,2.92,0,0,0,0,2.32,2.18,0,2.44,0,0,0.82,0.35,0,0,0,-0.00227982,-0.0026072,-0.00263017, 0.00020497,-0.0014052,sell
2011-10-30,2,1,0,0,0,2,1,2,4,0,0,1.03,0.53,0,0,1.48,0,0,2.79,2.92,2.65,2.32,0,0.65,2.47,2.97,0,0,0.44,1.07,0,0,0, 0.00292557, 0.0029256, 0.00292557, 0.00359671, 0.0050244,buy
2011-10-31,2,0,1,0,0,2,4,1,5,0,0,0.47,1.82,0,0,1.7,0,2.42,2.82,2.95,2.6,2.49,2.89,2.95,2.95,2.49,0,0.34,0.23,2.95,0,0,0,-0.00866404, 0.0010250,-0.00641352,-0.00636992, 0.0055344,sell
2011-11-01,1,0,0,1,0,3,3,3,5,0,0.66,0.22,2.95,0,0,1.9,0,2.13,2.93,2.95,2.89,2.65,2.32,0,3,0,0,1.04,0,2.65,0,0,0,-0.01379975, 0.0003177,-0.00899974,-0.01229150, 0.0108595,sell
2011-11-02,2,0,0,0,0,3,2,3,4,0,2.24,0,1.36,0,0,2.12,0,2.77,2.24,0,0.52,0.23,2.86,2.67,0.81,2.92,0,2.97,0,0.87,0,0,0, 0.00096935, 0.0009693, 0.00533206, 0.00472846,-0.0028467,buy
2011-11-03,3,0,0,0,1,1,1,1,4,0,2.97,0,0.4,0,0,2.34,0,2.92,0,1.85,0,0.35,2.51,2.72,0,1.87,0,2.72,0,0.29,0,0,0, 0.00536680, 0.0053668, 0.00618210, 0.00608749,-0.0034098,buy
2011-11-04,3,0,0,0,1,2,0,1,4,0,1.15,0,0,0,0.33,2.51,0,0,2.49,2.87,2.97,2.6,0,2.87,2.49,0,0,0.89,0,0,0,0.39,0, 0.00307996, 0.0143688, 0.00595737, 0.00359740, 0.0045677,buy
2011-11-05,2,0,0,0,0,3,0,1,3,0,0.35,0,0,0,1.03,2.67,0,2.67,0,0,0,0,2.82,0.21,0,2.84,0,0.29,0,0,0,1.16,0, 0.00222371, 0.0041063, 0.00410630, 0.00410630, 0.0046800,buy
2011-11-06,1,0,0,1,0,4,1,0,0,0,0,0,0,0,2.95,2.79,0,0,2.58,2.62,0,2.65,0,0,0,2.6,0,0,0,0,0,3,0, 0.00327209, 0.0036316, 0.00336821,-0.00052723, 0.0037269,buy
2011-11-07,1,3,1,0,0,4,2,1,1,0,0,0,0,0,2.7,2.84,0,0.3,1.19,3,2.72,2.51,0.5,2.67,2.53,1.39,0,0,0,0,0,2.49,0, 0.00362095, 0.0047979, 0.00400123,-0.00174725, 0.0047979,buy
2011-11-08,1,1,3,0,0,3,2,2,0,0,0,0,0,0,0.89,2.84,0,2.72,2.6,1.29,2.74,1.37,2.95,0,2.6,2.74,0,0,0,0,0,0.85,0, 0.01066964, 0.0107876,-0.00615743, 0.00628706,-0.0013346,buy
2011-11-09,1,2,3,2,0,2,1,2,0,0,0,0,0,0,0.3,2.84,0,2.58,2.95,2.72,0.82,2.97,2.62,2.84,0.78,0,0,0,0,0,0,0.29,0,-0.01253786,-0.0117419,-0.01212866,-0.00101012,-0.0008015,sell
2011-11-10,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,2.74,0,3,0,0,2.97,0,2.44,1.37,2.7,2.92,0,0,0,0,0,0,0,-0.00494910,-0.0049491,-0.00494910,-0.00494910,-0.0067420,sell
2011-11-11,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2.58,0,0,2.47,2.82,0,2.47,0,2.47,0,0,0,0,0,0,0,0,0,-0.00098998, 0.0079005, 0.00869299, 0.00286201, 0.0079005,buy
2011-11-12,3,1,0,1,3,0,0,0,2,0,0,0,0,0.24,0,2.36,0,0,0.96,0.78,2.58,0,0.47,2.4,2.72,0.26,0,0,0,0,0.35,0,0, 0.00045158, 0.0070534, 0.00608943, 0.00644492, 0.0012692,buy
2011-11-13,3,2,0,0,3,0,0,2,3,0.26,0,0,0,0.65,0,2.08,0.26,2.97,0,0,1.02,0.35,2.89,0,1.47,2.42,0.43,0,0,0,1.11,0,0.44,-0.00959821, 0.0004265, 0.00042649, 0.00125334, 0.0010275,buy
2011-11-14,3,2,1,0,1,0,0,3,2,0.6,0,0,0,1.67,0,1.76,0.48,0,2.47,2.44,0,2.6,0,2.44,0,2.53,1.25,0,0,0,2.97,0,1, 0.00970141, 0.0045421, 0.00899200, 0.00275883, 0.0059118,buy
2011-11-15,3,1,2,4,1,0,1,2,2,1.31,0,0,0,2.97,0,1.42,0.82,2.62,2.53,2.53,2.77,2.49,2.95,0.23,2.89,2.84,2.97,0,0,0,2.47,0,2.26,-0.00354595,-0.0022738,-0.00535577,-0.00535577,-0.0040132,sell
2011-11-16,3,0,4,3,0,1,0,2,2,2.72,0,0,0,2.14,0,1.08,1.34,2.38,2.36,2.4,2.95,2.79,2.97,0.43,2.95,0,2.38,0,0,0,0.77,0,2.97,-0.00578649,-0.0105340,-0.00730109,-0.00730109,-0.0076842,sell
2011-11-17,3,3,3,2,1,1,0,2,2,3,0,0,0,0.93,0,0.78,2.06,3.23,0,0.94,2.08,0,2.62,2.97,1.54,1.21,0.83,0,0,0,0.24,0,1.7,-0.00928667,-0.0094868, 0.00056016, 0.00033980, 0.0079897,buy
2011-11-18,2,3,1,1,3,0,0,2,2,1.67,0,0,0,0.44,0,0.53,2.92,1.77,2.34,0,2.82,2.87,0.47,2.74,3,2.84,0.29,0,0,0,0,0,0.75,-0.01165041,-0.0145892,-0.01176738,-0.01165041,-0.0118424,sell
2011-11-19,3,1,0,0,3,0,0,2,2,0.94,0,0,0,0.22,0,0.33,2.97,0.29,2.3,2.72,0,0.24,1.37,2.38,0,0,0,0,0,0,0,0,0.34,-0.00826802,-0.0068979,-0.00838112,-0.00783808,-0.0068979,sell
2011-11-20,0,0,0,3,1,0,0,1,4,0.57,0,0,0,0,0,0,2.36,2.34,0.48,0,2.79,2.65,2.32,0,2.84,2.58,0,0,0,0,0,0,0,-0.00302142,-0.0088288,-0.00527142,-0.00302142,-0.0078102,sell
2011-11-21,0,0,3,2,0,1,0,2,2,0.39,0,0,0,0,0,0,2.04,0,2.74,2.32,0,3.96,0.58,2.89,0,2.79,0,0,0,0,0,0,0, 0.00016852,-0.0034377,-0.00540720,-0.00540720,-0.0054072,sell
2011-11-22,0,3,2,1,0,0,2,5,1,0.3,0,0,0,0,0,0,2.06,2.53,3.23,2.53,2.49,4.5,3.5,0,2.34,2.79,0,0,0,0.29,0,0,0,-0.00240949,-0.0074916,-0.00256524,-0.00256524,-0.0072344,sell
2011-11-23,0,2,1,0,0,1,3,4,1,0.25,0,0,0,0,0,0,2.51,2.36,2.79,2.3,2.89,1.79,3.54,2.38,2.51,0,0,0,0,0.88,0,0,0,-0.00052793,-0.0026197,-0.00067240,-0.00067240,-0.0030035,sell
2011-11-24,0,1,0,0,0,3,2,3,4,0.28,0,0,0,0,0,0,3,2.53,0.3,0,2.82,2.89,2.87,2.38,3.28,2.95,0,0.28,0,2.65,0,0,0, 0.00367592, 0.0055978, 0.00444570, 0.00407503, 0.0032561,buy
2011-11-25,1,0,0,0,0,2,0,3,4,0.37,0,0,0,0,0,0,2.51,0,2.77,2.84,0,1.79,0.56,2.6,1.65,0,0,0.82,0,2.97,0,0,0,-0.00910074,-0.0091007,-0.00604618,-0.01096841,-0.0086124,sell
2011-11-26,3,0,0,0,0,0,0,5,2,0.56,0,0,0,0,0,0,1.52,2.34,0,0,2.92,1.67,2.89,0,0.21,2.7,0,2.44,0,1.09,0,0,0, 0.00572392, 0.0057239, 0.00580228, 0.00572392,-0.0022029,buy
2011-11-27,2,1,0,0,0,0,2,5,1,1.02,0,0,0,0,0,0,0.8,0,2.47,2.47,0,3.63,0,2.4,2.4,2.34,0,2.92,0,0.36,0,0,0, 0.00467072, 0.0056593, 0.00634012, 0.00467072, 0.0032327,buy
2011-11-28,0,0,1,0,0,4,2,3,1,2.2,0,0,0,0,0,0,0.35,2.36,2.97,2.67,2.87,2.64,2.7,0,0,2.82,0,1.19,0,0,0,0,0, 0.01264876, 0.0017933, 0.01241153, 0.01181411, 0.0118141,buy
2011-11-29,2,0,1,1,0,4,4,1,1,2.97,0,0,0,0.28,0,0,0,2.51,2.36,3.14,2.97,2.82,2.34,2.67,2.79,0,0,0.4,0,0,0,0.53,0.24,-0.00173829,-0.0036458,-0.00189742,-0.00230534,-0.0014604,sell
2011-11-30,3,0,0,1,0,1,3,2,1,1.56,0,0,0,0.68,0,0,0,2.7,0,1.99,2.42,0,2.67,2.87,2.49,1.58,0,0,0,0,0,1.54,0.53, 0.01556052, 0.0044323, 0.00420383, 0.01262882, 0.0120135,buy
2011-12-01,5,0,0,0,0,0,3,2,1,0.53,0,0,0,1.9,0,0,0,0,2.49,0,0,2.44,0,1.73,0.99,2.51,0,0,0,0,0,3,1.16, 0.00017021, 0.0002452, 0.00117006, 0.00151512, 0.0002728,sell
2011-12-02,3,1,0,0,1,0,1,2,2,0,0,0,0,3,0,0,0,0.55,0,2.97,2.84,0,2.95,2.84,2.62,0,0,0,0.43,0,0,1.9,2.51, 0.00189370,-0.0019143,-0.00183167, 0.00109467, 0.0018955,sell
2011-12-03,3,1,0,0,0,3,1,0,2,0,0,0.59,0,1.48,0,0,0,2.79,0.38,0,0,2.47,0.31,0,0,2.56,0,0,0.88,0,0,0.65,2.97,-0.00820486,-0.0043871,-0.01136212,-0.01172999,-0.0117300,sell
2011-12-04,2,2,0,1,0,3,4,0,3,0,0,2.95,0,0.46,0,1.8,0,0,2.6,1.87,1.84,1.74,0,2.6,2.95,2.72,0,0,1.84,0.23,0,0.22,1.61,-0.00101945,-0.0008208,-0.00082080,-0.00082080, 0.0011364,sell
2011-12-05,0,3,1,1,0,3,5,1,2,0,0,2.87,0,0,0,2.89,0,3,2.92,2.87,3.37,2.67,2.89,0,1.97,0.99,0,0,2.97,0.7,0.28,0,0.75, 0.00623161, 0.0062316,-0.00004266, 0.00623161, 0.0062316,buy
2011-12-06,0,2,3,0,0,3,3,3,1,0,0,0.6,0,0,0.52,0.45,0,2.82,2.47,2.56,2.58,2.74,2.72,0.39,0,2.77,0,0,2.28,2.06,0.88,0,0.35, 0.00904482, 0.0067744, 0.00902566, 0.00348860, 0.0093783,buy
2011-12-07,0,4,0,2,0,2,3,0,0,0,0,0,0,0,1.51,0,0,1.82,0,2.95,2.74,0,2.51,2.56,2.74,0,0,0.58,1.1,3,2.79,0,0,-0.00326752,-0.0032675,-0.00463941,-0.00382219,-0.0038222,sell
2011-12-08,0,2,2,1,0,2,2,1,3,0,0,0,0,0,2.97,0,0,2.44,0.21,0,0,2.24,0.39,2.87,0.75,2.62,0,1.71,0.52,1.39,2.95,0,0,-0.00094011,-0.0009401,-0.00094011,-0.00094011,-0.0009401,sell
2011-12-09,0,1,1,1,1,2,2,1,3,0,0,0,0,0,2.26,0,0,0,2.92,0.24,2.84,2.58,0,2.74,2.74,0,0.21,2.95,0.24,0.47,0.98,0,0,-0.00052142, 0.0013432,-0.00017568,-0.00017568,-0.0004370,buy
2011-12-10,0,0,0,1,1,2,2,1,2,0,0,0,0,0,1.03,0.58,0,2.56,0,2.67,0,0,2.62,0,2.95,0,0.55,1.7,0,0,0.31,0,0, 0.00171944, 0.0065708, 0.00670725, 0.00514574, 0.0049499,buy
2011-12-11,0,3,0,1,1,1,2,1,0,0,0,0,0,0,0.56,2.67,0,0,2.44,0,2.47,2.49,0,0.72,0,2.44,1.39,0.58,0,0,0,0,0, 0.00402069, 0.0018240, 0.00211819, 0.00402919, 0.0011447,buy
2011-12-12,0,1,4,2,2,1,1,2,1,0,0.24,0,0,0,0.36,3,0,0.34,2.92,2.82,1.92,2.95,2.97,2.92,0.29,2.97,2.97,0,0,0,0,0,0,-0.00592767,-0.0059277,-0.00892347,-0.00592767,-0.0086601,sell
2011-12-13,0,1,3,3,1,1,2,1,1,0,0.28,0,0,0,0.27,0.82,0,2.53,2.31,2.84,2.6,2.95,2.79,0,2.49,2.82,2.44,0,0,0,0,0,0, 0.00755882, 0.0080196, 0.00049116, 0.00839461, 0.0010280,buy
2011-12-14,0,2,2,3,0,2,2,1,1,0,0.28,0,0,0,0.25,0.25,0,2.7,2.97,1.83,2.84,0.26,3.22,2.87,0,0,0.98,0,0,0,0,0,0, 0.00194286,-0.0020466,-0.00315854,-0.00245989,-0.0024599,sell
2011-12-15,0,1,1,2,2,2,0,1,1,0,0.27,0,0,0,0.29,0,0,2.51,0,2.95,0,0.93,1.96,2.62,2.79,1.2,0.39,0,0,0,0,0,0, 0.00035549, 0.0005459, 0.00035549, 0.00025660, 0.0003555,sell
2011-12-16,0,1,1,0,3,1,0,0,3,0,0.22,0,0,0,0.39,0,0,0,2.7,0,2.44,2.53,0.21,2.89,3,2.87,0,0,0,0,0,0,0,-0.00371837,-0.0038454, 0.00664780,-0.00099288, 0.0073289,buy
2011-12-17,1,1,1,0,1,3,1,0,1,0,0,0,0,0,0.6,0,0,2.87,0,2.42,0,0,2.82,0,1.77,0,0,0,0,0.5,0.43,0,0.32, 0.00509395, 0.0070523, 0.00458021, 0.00649609, 0.0045802,buy
2011-12-18,0,1,0,3,0,3,1,1,1,0,0,0,0,0,0.99,0,0,0,2.44,0,2.44,2.47,0,2.62,2.38,2.56,0,0,0,1.47,1.34,0,0.68, 0.00405535, 0.0046667, 0.00416645, 0.00405535,-0.0003542,buy
2011-12-19,0,0,4,1,0,5,2,1,1,0,0,0,0,0,1.84,0,0,2.4,2.72,3,2.92,2.82,2.65,0.32,0,2.77,0,0.36,0.29,2.97,2.97,0,1.41,-0.00109594,-0.0010959,-0.00205553,-0.00228441, 0.0011930,sell
2011-12-20,0,3,2,1,0,5,4,1,1,0,0,0,0,0,2.95,0,0,3.32,2.84,2.44,2.9,2.67,2.67,2.95,2.74,2.49,0,1.03,0.64,1.99,2.03,0,2.92, 0.00105233, 0.0023924, 0.00239241, 0.00105233, 0.0031006,buy
2011-12-21,0,1,2,0,0,6,2,2,0,0,0,0,0,0,2.4,0,0,3.95,0,2.89,1.3,0,2.89,3.76,0,0,0,3,1.44,0.67,0.64,0,2.97, 0.00029788, 0.0052088, 0.00152692, 0.00152692,-0.0012270,sell
2011-12-22,1,1,1,0,0,5,1,1,3,0,0,0,0,0,1.12,0,0,1.77,2.3,0,0.37,2.72,0,3.79,2.84,2.38,0,2.87,2.95,0.23,0,0,1.43,-0.00208641,-0.0031451,-0.00069361,-0.00216782,-0.0021678,sell
2011-12-23,2,0,1,0,0,4,1,0,2,0,0,0,0,0,0.49,0,0,0.86,0,2.32,2.77,0,2.7,2.38,2.97,0,0,0.99,2.67,0,0,0,0.69, 0.00468292, 0.0056849, 0.00568485, 0.00640223, 0.0038562,buy
2011-12-24,2,0,1,0,0,4,2,3,1,0,0,0,0,0.41,0,0,0,2.47,2.38,0,0,2.42,0,0.73,2.69,2.72,0.29,0.34,1.18,0,0,0.55,0.33, 0.00634308, 0.0130862, 0.01237967, 0.01275785, 0.0128201,buy
2011-12-25,2,1,1,0,0,4,4,0,0,0,0,0,0,1.17,0,0,0,0,2.97,2.74,2.49,2.97,2.53,2.58,1.41,2.87,0.7,0,0.51,0,0,1.59,0,-0.00321490,-0.0032149,-0.00342375,-0.00342375,-0.0003448,sell
2011-12-26,1,1,2,0,0,4,4,1,0,0,0,0,0,2.95,0,0,0,2.77,2.74,2.6,2.53,2.95,2.72,0,0,3.18,1.7,0,0.22,0,0,2.95,0, 0.00835270,-0.0038613, 0.00258158, 0.00200811, 0.0017498,buy
2011-12-27,2,0,1,1,0,4,2,2,0,0,0,0,0,2.44,0,0,0,2.87,0.44,3.26,2.97,0,2.72,2.87,2.44,1.17,2.97,0,0,0,0,1.85,0,-0.00022604,-0.0020840, 0.00158498, 0.00073732, 0.0007373,buy
2011-12-28,3,0,0,1,0,2,2,1,0,0,0,0,0,0.79,0,0,0,2.89,0.44,2.47,0.33,2.4,0,2.7,0,0,2.14,0,0,0,0,0.64,0,-0.00452124,-0.0074126,-0.00682992,-0.00559335,-0.0064464,sell
2011-12-29,4,0,0,0,0,2,1,2,2,0,0,0.34,0,0.25,0,0,0,0,2.89,0,0,0.92,1.38,2.42,2.92,2.72,0.9,0,0,0,0.62,0.22,0, 0.01223375,-0.0019477, 0.00399260, 0.00674840, 0.0076966,buy
2011-12-30,1,0,0,0,1,1,2,1,3,0,0,0.85,0,0,0,0,0,2.4,0,2.53,2.6,0,2.56,0,1.09,0,0.38,0,0,0,1.94,0,0, 0.00314405, 0.0019258, 0.00482369, 0.00159456, 0.0027540,buy
2011-12-31,1,0,0,0,0,3,1,1,2,0,0,2.26,0,0,0,0,0,1.54,2.44,0,0,2.47,0,1.59,2.56,2.58,0,0,0,0,2.97,0,0, 0.00336172, 0.0039570, 0.00474351, 0.00427433, 0.0042859,buy
2012-01-01,0,2,0,1,0,1,3,2,2,0,0,3,0,0,0,0,0,0,2.72,0.6,0.3,2.58,2.67,2.49,2.95,1.03,0,0,0,0,1.42,0,0, 0.00910853, 0.0177026, 0.01705807, 0.00897489, 0.0091374,buy
2012-01-02,0,1,1,1,0,1,2,3,2,0.3,0,1.43,0,0,0,0,0,2.95,1.17,2.7,2.92,2.84,2.97,0,0,2.65,0,0,0,0,0.45,0,0, 0.00780950, 0.0055776, 0.01224430, 0.00088813, 0.0068934,buy
2012-01-03,0,1,3,1,0,0,1,3,2,0.8,0,0.52,0,0,0,0,0,2.77,2.6,2.72,2.6,0.55,1.94,2.62,0,2.65,0,0,0,0,0,0,0, 0.00855307,-0.0061861, 0.01158590,-0.00641174, 0.0094960,buy
2012-01-04,0,1,1,3,0,0,1,1,2,2.18,0,0,0,0,0,0,0,1.16,0,2.56,1.08,0,2.67,2.6,2.79,0,0,0,0.38,0,0,0,0, 0.01177627, 0.0019184, 0.00768365, 0.00768365, 0.0045025,buy
2012-01-05,0,0,1,3,0,0,1,2,4,2.95,0,0,0.37,0,0,0,0,2.89,2.95,0,2.58,2.7,0,1.37,0,1.44,0,0,0.93,0,0,0.3,0, 0.00646524, 0.0061876, 0.00810963, 0.00635532, 0.0041357,buy
2012-01-06,0,1,0,2,1,0,1,1,3,1.44,0,0,1.29,0,0,0,0,0,0,0.22,0,0,2.67,2.49,0.28,2.6,0,0,2.34,0,0,0.85,0, 0.00638481, 0.0068406, 0.00980186, 0.00632644,-0.0019757,buy
2012-01-07,0,3,0,1,1,0,1,2,3,0.52,0.27,0,2.95,0,0,0,0,2.79,1,2.67,2.82,2.56,0,0,2.62,0,0,0,2.95,0,0,2.44,0, 0.00173633, 0.0017363, 0.00464090, 0.00173633, 0.0017363,buy
2012-01-08,0,3,2,2,2,0,1,2,0,0,0.93,0,1.9,0,0,0,0,0,2.56,0,0.53,2.64,2.56,2.49,2.79,2.53,0,0,1.47,0,0,2.95,0, 0.00621710, 0.0053461, 0.00425862, 0.00622480, 0.0042663,buy
2012-01-09,0,1,4,4,0,1,1,3,0,0,2.97,0,0.54,0,0,0,0,2.67,2.42,2.72,0,2.83,2.36,0,2.67,2.95,0.4,0,0.57,0,0,1.22,0, 0.00091003, 0.0008249, 0.00270809, 0.00249529, 0.0024953,buy
2012-01-10,0,2,2,7,0,1,2,1,0,0,2.6,0,0,0,0,0,0,2.54,2.79,2.67,2.7,2.92,3.35,2.51,0.29,3,0.92,0,0.22,0,0,0.42,0, 0.00015969, 0.0000673, 0.00006734, 0.00006734, 0.0001597,sell
2012-01-11,2,1,3,1,0,2,0,1,0,0,0.73,0,0,0,0.38,0,0,2.65,0,2.87,2.74,0,2.79,2.97,0,0.71,2.1,0,0,0.51,0,0,0,-0.00481795,-0.0069544,-0.00277328,-0.00658510,-0.0059327,sell
2012-01-12,2,2,1,1,4,2,0,1,0,0,0.21,0,0,0,1.39,0,0,2.62,2.89,0.42,2.44,2.47,0,3.37,2.42,0.35,2.95,0,0,1.47,0,0,0, 0.00410327, 0.0014578,-0.00000372, 0.00395919, 0.0031643,buy
2012-01-13,4,2,0,0,1,1,0,1,1,0,0,0,0,0,2.97,0,0.45,0,0,1.32,0.98,0,2.82,1.99,0,2.53,1.82,0.23,0,2.97,0,0,0, 0.00389168, 0.0049848, 0.00835240, 0.00323542, 0.0028460,buy
2012-01-14,4,0,0,3,1,2,0,1,1,0,0,0,0,0.37,1.65,0,1.18,2.53,2.89,2.44,0,2.62,0,0.41,2.72,0,0.8,0.63,0,2.04,0,0,0, 0.00866349, 0.0083501, 0.00879780, 0.00201227, 0.0086635,buy
2012-01-15,3,0,3,1,0,2,1,2,2,0,0,0,0.22,1.5,0.45,0,2.95,0,2.44,0,2.67,2.87,2.53,2.74,2.74,2.4,0.36,1.79,0,0.71,0,0,0,-0.00055071,-0.0018124,-0.00132517,-0.00181241, 0.0010924,sell
2012-01-16,2,3,2,1,0,2,2,1,0,0,0,0,0.84,2.97,0,0,2.82,2.87,3.02,2.72,0,2.34,2.6,0,2.89,2.7,0,2.97,0,0.25,0,0,0, 0.00628756, 0.0055119, 0.00550217, 0.00541373, 0.0050650,buy
2012-01-17,1,3,1,0,0,2,2,3,0,0,0,0,2.97,1.38,0,0,1.08,2.89,0.69,2.72,2.49,0,2.84,2.95,1.2,2.87,0,1.73,0,0,0,0,0, 0.00481180, 0.0046177, 0.00401251, 0.00367870,-0.0001215,buy
