Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.023488, 0.002736, 0.002736, 0.0130679, 0.036075,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.058049, 0.051791, 0.051749, 0.0487860, 0.051522,buy
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.001522, 0.033666, 0.012165, 0.0141290,-0.000329,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.048278, 0.049273, 0.046987, 0.0550607, 0.055061,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.010038, 0.018077, 0.004225, 0.0001944,-0.003001,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4,-0.028567,-0.063334,-0.056257,-0.0534456,-0.052132,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.022407, 0.014274,-0.020600,-0.0185912,-0.022948,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2, 0.004571,-0.000805,-0.009546, 0.0004062,-0.009705,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2,-0.005439,-0.005439,-0.010504,-0.0457768,-0.028600,sell
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2,-0.032904,-0.034568,-0.025937,-0.0363046,-0.036305,sell
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.005212,-0.012077, 0.046953,-0.0091800,-0.010978,buy
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.005931, 0.000496, 0.003395, 0.0000162,-0.001220,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3,-0.002177,-0.011965,-0.006255, 0.0019606,-0.008463,sell
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.002720, 0.022681,-0.002521, 0.0059268, 0.004929,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2,-0.017367,-0.022399,-0.015015,-0.0195605,-0.034775,sell
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2,-0.071167,-0.066373,-0.067819,-0.0682516,-0.066373,sell
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.008877,-0.024227, 0.002482,-0.0325840,-0.024648,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.042971,-0.050675,-0.026696,-0.0456039,-0.048975,sell
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.072307,-0.072199,-0.019516,-0.0763198,-0.066395,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2,-0.020194,-0.003530,-0.014929,-0.0280629,-0.017842,sell
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.005940,-0.010894,-0.070319,-0.0715525,-0.062372,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.038668,-0.063555,-0.094044, 0.0135110, 0.006190,sell
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.045760,-0.064224,-0.080237, 0.0344941, 0.013375,sell
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.005868,-0.017254, 0.005795, 0.0049803,-0.019141,sell
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2,-0.040375,-0.067418,-0.038155,-0.0518285,-0.067056,sell
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2, 0.004575,-0.045522, 0.000866,-0.0593677,-0.045344,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3,-0.016070,-0.023593,-0.026317,-0.0494546,-0.021067,sell
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.020750, 0.020324, 0.022268,-0.0425099, 0.022268,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.056065, 0.055593, 0.055939, 0.0492742, 0.053836,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.003399,-0.002455,-0.005057, 0.0033376,-0.002455,sell
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.002963, 0.001859, 0.000380, 0.0029631, 0.002346,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.043838, 0.002958, 0.043968, 0.0438381, 0.043838,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.021910,-0.007130, 0.021902, 0.0362077, 0.023256,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.019751, 0.009967, 0.019751, 0.0220049, 0.019751,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.024034,-0.020861,-0.026592,-0.0329802,-0.026592,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2,-0.015043,-0.042844,-0.047043,-0.0452276,-0.029446,sell
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.045994,-0.021631,-0.023641,-0.0258105,-0.003677,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1, 0.064353, 0.034836, 0.051776, 0.0322107, 0.017787,buy
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1, 0.020638, 0.019878, 0.021097, 0.0103324, 0.018444,buy
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1,-0.019521,-0.022506,-0.021626,-0.0236613,-0.016776,sell
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.022408,-0.016948,-0.026443,-0.0248492,-0.038425,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2,-0.004487,-0.012983,-0.004487,-0.0104394,-0.007526,sell
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2,-0.001759,-0.012605,-0.001759,-0.0251650, 0.001234,sell
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.007855, 0.007250, 0.018755, 0.0043837, 0.002553,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.011337, 0.018378, 0.019816, 0.0158871, 0.008134,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2,-0.004280,-0.014558,-0.000950,-0.0123502,-0.004136,sell
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1,-0.014569, 0.004786, 0.003242, 0.0014092, 0.005396,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2,-0.015027,-0.003410,-0.006660,-0.0069519,-0.006952,sell
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3,-0.023421,-0.035220,-0.003316,-0.0297520,-0.029752,sell
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2,-0.011513, 0.017233, 0.016613, 0.0180680, 0.006471,buy
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.019777,-0.002901,-0.003414,-0.0019254,-0.005288,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.015874,-0.062427,-0.014484,-0.0432405,-0.038970,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.021695,-0.008250, 0.000260,-0.0082497,-0.008316,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2,-0.031026,-0.029119,-0.031278,-0.0339018,-0.034215,sell
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2,-0.025904,-0.027180,-0.036565,-0.0360137,-0.026450,sell
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2,-0.014448,-0.011808,-0.006218,-0.0096684,-0.007821,sell
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3,-0.000409, 0.004805, 0.006302, 0.0086086, 0.006433,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.026451,-0.024500,-0.028769,-0.0268995,-0.027163,sell
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.027519,-0.028530,-0.029510,-0.0295100,-0.033097,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.027214,-0.030233,-0.029426,-0.0294255,-0.026466,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.018869, 0.012197,-0.014479,-0.0138677,-0.014403,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.015932,-0.020173,-0.020995,-0.0047136,-0.024119,sell
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.020513,-0.030922,-0.018247,-0.0225926,-0.028556,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3,-0.005798,-0.004264,-0.004264,-0.0033207,-0.003002,sell
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.024863, 0.002747, 0.002747, 0.0044566, 0.002747,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2, 0.004904, 0.006251, 0.004295, 0.0050612, 0.000459,buy
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.005701, 0.000784, 0.000532, 0.0005323, 0.002532,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2,-0.017264,-0.013066,-0.008512,-0.0106269,-0.018737,sell
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2,-0.000314,-0.000411,-0.001525,-0.0025908, 0.003560,sell
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.012238,-0.009731,-0.012602,-0.0133180,-0.014119,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.007709,-0.003720,-0.004193,-0.0040515,-0.000763,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2,-0.009939, 0.012090,-0.026639,-0.0085689, 0.012651,sell
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2,-0.005238, 0.006035,-0.000253,-0.0003645, 0.000345,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.003768,-0.003768, 0.020838, 0.0021480,-0.004368,buy
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.023514, 0.011059, 0.025735, 0.0304348, 0.025249,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.021452,-0.021452,-0.015748,-0.0285650,-0.021452,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.013933,-0.073363,-0.054924,-0.0672683,-0.086412,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1, 0.019705,-0.070823,-0.053317,-0.0490125,-0.046913,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.040889,-0.003291, 0.047737, 0.0495434, 0.042697,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.009354,-0.015315, 0.002114,-0.0190175,-0.009354,sell
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1,-0.011412,-0.032508,-0.007105,-0.0266976,-0.016599,sell
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.036206,-0.057386,-0.039124,-0.0516890,-0.061443,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.002464,-0.016137,-0.004525,-0.0149865,-0.016137,sell
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1,-0.002383,-0.015862,-0.003105,-0.0023827,-0.006134,sell
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.033218,-0.018833, 0.033994, 0.0347777, 0.033349,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.002126,-0.031633, 0.019054,-0.0447368,-0.033174,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2,-0.021087,-0.066263,-0.018157,-0.0674551,-0.060660,sell
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.039247,-0.010913,-0.034406,-0.0245992,-0.051686,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0, 0.016024,-0.001704, 0.013604, 0.0029067, 0.010293,buy
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1,-0.000507, 0.008982,-0.003325, 0.0195644, 0.011219,buy
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.022232, 0.017581, 0.044754, 0.0432898, 0.042828,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0,-0.007964,-0.001337, 0.018453, 0.0146531, 0.013067,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.033438,-0.033438,-0.036793,-0.0126298,-0.037529,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1, 0.007256,-0.002087, 0.019137, 0.0437181,-0.040558,buy
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.027162,-0.028774,-0.028774,-0.0417301,-0.028774,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.027806, 0.042104, 0.042751, 0.0267943, 0.019191,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.020176, 0.019982, 0.022354, 0.0098889, 0.010889,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.021395,-0.025143,-0.022382,-0.0156571,-0.008500,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.018405,-0.013723,-0.044801,-0.0137227,-0.013723,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.002880, 0.001337,-0.020038, 0.0088208, 0.005648,sell
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.045021, 0.048694, 0.039872, 0.0388117, 0.022211,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1, 0.045601, 0.051027, 0.057395, 0.0527411, 0.018732,buy
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2,-0.032676,-0.029662,-0.006565,-0.0075271,-0.030438,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1,-0.008706,-0.009798,-0.007680, 0.0014668,-0.008706,sell
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.011176, 0.011176,-0.016718, 0.0127485,-0.025173,sell
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1,-0.033431,-0.029967,-0.030393,-0.0222549,-0.037666,sell
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1,-0.021215,-0.017989,-0.010034,-0.0000462,-0.000165,sell
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.010286,-0.012023,-0.011119,-0.0083829,-0.002063,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.002203,-0.012441,-0.003610,-0.0123932,-0.015315,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1, 0.017746,-0.016462,-0.019098,-0.0152657,-0.021317,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.008355, 0.004163, 0.004163, 0.0065228, 0.008892,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.005400,-0.018042,-0.012353,-0.0124620,-0.018042,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.032093,-0.020126,-0.008106,-0.0215318,-0.020126,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2,-0.011213, 0.005154, 0.021264, 0.0105352, 0.010535,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.006891,-0.014269, 0.021489,-0.0129383,-0.014269,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2,-0.025837,-0.020541,-0.019835,-0.0194721,-0.018804,sell
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2, 0.002613,-0.030098,-0.046037,-0.0106982,-0.010633,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.026910,-0.018397,-0.021532,-0.0208287,-0.026267,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.032632,-0.024811,-0.024827,-0.0270010,-0.033831,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.007041, 0.001038,-0.017174, 0.0002821,-0.007392,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2, 0.010500,-0.000695, 0.012322, 0.0311518, 0.009415,buy
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.021056, 0.000381, 0.000420, 0.0007969,-0.020728,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2,-0.021209,-0.021416,-0.023708,-0.0147922,-0.016803,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.023933,-0.020309,-0.019996,-0.0239335,-0.018742,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.021274,-0.022148,-0.045141,-0.0221484,-0.028736,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.023528,-0.025954,-0.023495,-0.0291726,-0.026799,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2, 0.005349, 0.006098, 0.005051, 0.0050967, 0.004989,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.000193, 0.002286, 0.005731, 0.0038245, 0.000488,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2,-0.009344, 0.004761, 0.008121, 0.0067960, 0.016276,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.008605, 0.006479, 0.007137, 0.0080640, 0.007770,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.053947, 0.055352, 0.055352, 0.0615224, 0.062727,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.092622, 0.090140, 0.090135, 0.0926223, 0.091759,buy
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.097409, 0.090146, 0.090830, 0.0877893, 0.087789,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.040381, 0.028814, 0.041081, 0.0436258, 0.042613,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1,-0.012320,-0.017462,-0.013076,-0.0208076,-0.017462,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.078691, 0.054850, 0.046227, 0.0752320, 0.057433,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2, 0.067618, 0.044599, 0.040003, 0.0649923, 0.047995,buy
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2,-0.016848,-0.060719,-0.039186,-0.0238592,-0.028217,sell
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.048902,-0.048413,-0.052360,-0.0484133,-0.051017,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2,-0.029560,-0.023939,-0.023939,-0.0239385,-0.052996,sell
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.000420, 0.001452, 0.037382,-0.0150508,-0.006749,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.056932, 0.057370, 0.067862, 0.0569319, 0.056948,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2, 0.053468, 0.011457, 0.033042, 0.0677454, 0.052399,buy
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3, 0.019139,-0.004375,-0.009422, 0.0122994, 0.012299,buy
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3,-0.013819,-0.010672,-0.015871,-0.0132999,-0.011719,sell
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3, 0.008100, 0.005337, 0.008100, 0.0065191,-0.000914,buy
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.012257,-0.009758,-0.021357,-0.0097583,-0.009758,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2, 0.021570, 0.031443, 0.018131, 0.0378034, 0.017497,buy
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2, 0.066418, 0.057499, 0.057499, 0.0562505, 0.057499,buy
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1, 0.041701, 0.032395, 0.032153, 0.0321531, 0.032153,buy
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.066894, 0.044374, 0.064996, 0.0433898, 0.043390,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.057611, 0.060576, 0.057611, 0.0556527, 0.057611,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.051570, 0.059396, 0.051570, 0.0515698, 0.051570,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.032842, 0.034011, 0.032408, 0.0281635, 0.028164,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3, 0.007161,-0.006433, 0.007850, 0.0044226, 0.007914,buy
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.009413,-0.009569,-0.009248,-0.0083802,-0.008380,sell
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3,-0.009422, 0.003901,-0.000604,-0.0128462, 0.003901,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2,-0.004276, 0.025135, 0.022099,-0.0213419, 0.025930,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2,-0.019176,-0.001071, 0.009521,-0.0207172, 0.009521,sell
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.074354, 0.070704, 0.084729, 0.0718094, 0.081073,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.025288, 0.082524, 0.079116, 0.0830404, 0.082524,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.026970, 0.026970,-0.004539, 0.0256511, 0.026179,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2, 0.000487,-0.002329,-0.003685,-0.0033990,-0.011994,sell
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3, 0.022214, 0.008662, 0.009173, 0.0098515,-0.006143,buy
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.018651, 0.015934, 0.034835, 0.0123300,-0.036153,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2,-0.004678,-0.005776, 0.009130, 0.0020518,-0.034036,sell
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2,-0.004430, 0.022459, 0.022487, 0.0251652, 0.023673,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1,-0.002046, 0.003882, 0.036938, 0.0348030,-0.019544,buy
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2, 0.010300, 0.012913, 0.047242,-0.0056128,-0.047227,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.052685, 0.060992, 0.060992, 0.0607681, 0.024163,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.034792,-0.054992,-0.028809,-0.0432463,-0.050693,sell
