Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,1,2,0,0,1,0,2,3,0,1,1,3,2,0,1,3, 0.00115271, 0.0000307,-0.00376200,-0.0011062,-0.0038224,buy
2017-06-25,1,0,2,1,2,1,0,1,1,1,1,0,2,2,2,1,2, 0.00298880,-0.0000780, 0.00203408, 0.0034822, 0.0010380,buy
2017-06-26,1,1,2,2,3,0,2,0,0,1,2,1,3,2,2,2,0, 0.00477744, 0.0022186, 0.00328403, 0.0019970, 0.0044583,buy
2017-06-27,1,0,4,0,3,0,2,2,0,1,3,2,2,2,2,1,1, 0.01516484, 0.0146630, 0.01441581, 0.0109213, 0.0133545,buy
2017-06-28,1,2,3,2,1,2,0,2,2,0,3,2,2,3,2,2,1, 0.00548737, 0.0036045, 0.00525946, 0.0010673, 0.0060640,buy
2017-06-29,1,1,3,1,2,2,1,0,2,1,2,1,2,2,3,3,1, 0.01128655, 0.0080559, 0.01454206, 0.0127366, 0.0106137,buy
2017-06-30,1,1,1,1,3,1,1,0,0,1,1,0,0,2,3,2,2, 0.00804965, 0.0077177, 0.01037364, 0.0108936, 0.0071950,buy
2017-07-01,1,1,1,1,3,1,1,0,1,3,2,1,2,3,3,1,1, 0.00522955, 0.0042767, 0.00380964, 0.0050677, 0.0047068,buy
2017-07-02,0,1,1,1,3,1,1,0,2,4,2,1,2,1,3,3,2, 0.00488693, 0.0051582, 0.00772826, 0.0094324, 0.0039464,buy
2017-07-03,0,2,2,1,1,0,1,1,2,1,1,1,3,1,2,2,1, 0.00070463,-0.0023109, 0.00149070, 0.0012428, 0.0007746,buy
2017-07-04,0,0,4,2,2,1,2,0,2,1,1,1,3,2,2,3,2, 0.00207786,-0.0014211, 0.00179151, 0.0039249,-0.0010208,buy
2017-07-05,0,1,2,3,1,1,1,1,1,1,1,1,3,2,0,3,2,-0.00885519,-0.0098100,-0.01162517,-0.0101852,-0.0109863,sell
2017-07-06,1,0,1,5,1,1,2,0,1,2,2,1,3,3,1,3,1,-0.01064056,-0.0115518,-0.01427473,-0.0138238,-0.0113985,sell
2017-07-07,1,0,2,2,3,1,2,1,1,1,2,1,2,3,1,3,2, 0.00447192, 0.0046334, 0.00182032, 0.0023321, 0.0003516,sell
2017-07-08,1,1,1,2,2,1,0,1,2,0,1,1,2,3,1,1,2,-0.00154065,-0.0033857,-0.00597288,-0.0041660,-0.0033012,buy
2017-07-09,1,1,1,3,0,2,1,2,2,1,2,0,3,3,2,2,2,-0.00578180,-0.0087345,-0.00756987,-0.0064167,-0.0068127,sell
2017-07-10,0,1,2,2,1,3,0,3,1,1,2,1,2,2,3,2,2, 0.00098560,-0.0013687, 0.00597578, 0.0029839, 0.0028963,sell
2017-07-11,0,2,1,2,3,2,2,2,2,0,2,1,2,3,4,1,3, 0.00392951, 0.0016930, 0.00386289, 0.0069039, 0.0039650,buy
2017-07-12,0,2,0,1,3,1,1,2,3,0,2,0,1,3,3,2,2, 0.00863110, 0.0060506, 0.00849396, 0.0092975, 0.0076462,buy
2017-07-13,1,1,0,1,3,1,0,4,2,1,2,1,2,3,1,3,2, 0.00398035, 0.0054585, 0.00375033, 0.0008291, 0.0004350,sell
2017-07-14,2,1,1,1,4,1,1,3,2,2,3,2,3,3,2,4,1, 0.01055705, 0.0127413, 0.01179369, 0.0069061, 0.0065555,buy
2017-07-15,1,3,2,1,3,0,2,2,1,1,4,2,3,1,2,3,1, 0.01116874, 0.0121795, 0.01107691, 0.0078733, 0.0102077,buy
2017-07-16,2,1,2,0,3,0,1,4,1,4,4,1,4,2,2,3,2, 0.00793451, 0.0108918, 0.00677162, 0.0048856, 0.0019177,buy
2017-07-17,2,2,1,2,3,0,1,4,1,3,3,1,4,3,3,3,2,-0.00121945, 0.0014193,-0.00229307,-0.0036881,-0.0057487,buy
2017-07-18,1,0,2,2,4,0,2,2,1,3,2,1,3,3,4,3,1, 0.00487091, 0.0045012, 0.00701513, 0.0050067, 0.0020832,sell
2017-07-19,1,0,1,2,3,0,1,3,1,2,3,0,2,3,2,4,0, 0.00713635, 0.0064146, 0.00866403, 0.0024830, 0.0047552,buy
2017-07-20,2,1,1,1,2,1,0,4,1,3,3,1,4,2,2,3,1, 0.00284554, 0.0037589, 0.00464153,-0.0000687, 0.0002178,sell
2017-07-21,1,1,2,1,1,2,1,2,2,2,3,2,3,1,3,3,0, 0.01019329, 0.0081553, 0.01682676, 0.0099732, 0.0124839,buy
2017-07-22,1,0,3,1,2,2,2,2,0,1,2,2,2,2,3,2,1, 0.01032024, 0.0093311, 0.01542985, 0.0104908, 0.0110046,buy
2017-07-23,2,1,1,3,2,1,1,2,0,2,3,1,2,1,3,4,1, 0.00365199, 0.0052300, 0.00920718, 0.0032120, 0.0039776,sell
2017-07-24,1,1,2,3,3,1,0,1,1,1,1,0,2,3,3,3,2,-0.00194428,-0.0038097,-0.00158334,-0.0010110,-0.0045560,sell
2017-07-25,2,2,3,4,0,1,2,0,1,1,3,1,2,2,4,3,1, 0.00077388,-0.0006690, 0.00292339, 0.0002488, 0.0019201,buy
2017-07-26,1,2,2,3,0,2,1,1,1,2,3,0,2,2,4,3,1, 0.00077175,-0.0018434, 0.00486440, 0.0023391, 0.0026816,sell
2017-07-27,1,2,2,2,1,1,2,1,2,2,4,1,1,3,3,3,1, 0.00877543, 0.0088600, 0.00893096, 0.0062426, 0.0084658,buy
2017-07-28,1,3,1,2,1,0,2,1,2,1,3,2,2,3,1,2,1, 0.00136631, 0.0026656,-0.00369342,-0.0043757, 0.0005467,buy
2017-07-29,1,1,1,3,1,1,1,1,2,1,2,1,3,2,2,2,1,-0.00247941,-0.0051443,-0.00334139,-0.0041401,-0.0019166,buy
2017-07-30,1,3,2,4,0,1,1,1,2,1,3,1,3,1,3,3,2,-0.00538669,-0.0067397,-0.00475873,-0.0049335,-0.0043593,sell
2017-07-31,1,4,1,3,0,0,2,0,2,0,3,0,2,2,3,2,1,-0.00004810,-0.0029611,-0.00278538,-0.0016876, 0.0012972,sell
2017-08-01,1,5,1,2,3,0,2,1,1,1,4,1,3,2,3,3,1, 0.00571917, 0.0059667, 0.00342168, 0.0034264, 0.0052219,buy
2017-08-02,1,3,1,2,1,0,2,1,1,2,3,2,2,2,2,3,0, 0.00297786, 0.0046075, 0.00355189,-0.0008422, 0.0042123,sell
2017-08-03,2,3,1,1,1,0,2,0,0,0,3,1,1,1,2,2,0, 0.01154278, 0.0114298, 0.01215137, 0.0080775, 0.0133123,buy
2017-08-04,1,2,2,0,2,1,1,0,2,0,3,1,2,0,1,2,2, 0.01375997, 0.0119143, 0.01248452, 0.0135176, 0.0126002,buy
2017-08-05,2,3,1,2,3,0,2,0,2,0,3,2,2,2,2,3,1, 0.00939055, 0.0104042, 0.00718456, 0.0057734, 0.0080112,buy
2017-08-06,1,2,0,2,3,1,3,2,1,1,3,1,3,1,3,3,2, 0.00615605, 0.0064782, 0.00827495, 0.0079624, 0.0056880,buy
2017-08-07,1,2,0,1,4,2,4,1,2,0,4,1,3,2,3,2,2, 0.01610056, 0.0141253, 0.01463037, 0.0171060, 0.0151773,buy
2017-08-08,1,1,1,2,2,1,3,1,3,0,3,0,3,3,2,2,2, 0.00635808, 0.0026601, 0.00127294, 0.0048029, 0.0032460,buy
2017-08-09,1,1,3,1,3,2,2,2,3,0,3,1,4,3,2,3,2, 0.01108869, 0.0074977, 0.00882793, 0.0097693, 0.0065061,buy
2017-08-10,1,2,3,2,2,2,3,1,2,1,4,1,3,2,3,3,3, 0.00846218, 0.0074372, 0.00715746, 0.0099508, 0.0055874,buy
2017-08-11,0,3,2,2,2,1,4,0,1,1,3,1,3,1,3,2,3, 0.00332544, 0.0023898, 0.00136390, 0.0070462, 0.0025855,buy
2017-08-12,0,1,4,2,2,2,3,0,1,2,3,2,3,3,3,1,2, 0.00426901, 0.0019989, 0.00144600, 0.0046440, 0.0037753,buy
2017-08-13,1,3,3,3,1,2,2,1,1,0,3,1,3,3,4,2,1, 0.00258994,-0.0012103, 0.00296878, 0.0019667, 0.0040260,buy
2017-08-14,0,1,4,2,1,2,1,0,3,1,2,1,3,2,4,1,2, 0.00352343,-0.0026982, 0.00393163, 0.0066683, 0.0042205,sell
2017-08-15,0,2,2,2,2,2,2,1,0,0,1,1,2,2,4,2,1, 0.00370552, 0.0002902, 0.00907576, 0.0071748, 0.0065498,buy
2017-08-16,0,1,1,2,2,3,2,2,1,2,2,1,2,3,4,2,2, 0.00255691, 0.0010693, 0.00670834, 0.0064175, 0.0038823,buy
2017-08-17,0,2,2,1,2,3,2,1,2,0,3,0,2,2,4,3,1, 0.01473767, 0.0091212, 0.01982896, 0.0181632, 0.0163519,buy
2017-08-18,1,1,2,1,2,3,2,2,1,0,3,1,2,2,3,2,2, 0.01259251, 0.0102885, 0.01569936, 0.0139831, 0.0128222,buy
2017-08-19,1,1,1,3,2,2,2,2,0,1,2,1,2,1,4,3,2, 0.00219094, 0.0019511, 0.00919087, 0.0062322, 0.0039654,buy
2017-08-20,1,2,2,2,3,1,2,1,0,0,2,1,2,1,4,3,1, 0.00919018, 0.0074426, 0.01491230, 0.0114792, 0.0105103,buy
2017-08-21,1,1,3,3,2,0,2,1,0,1,2,0,1,3,3,3,2, 0.00129410, 0.0011296, 0.00081498, 0.0005635,-0.0015558,buy
2017-08-22,1,2,3,4,1,1,0,2,0,1,0,1,2,3,3,4,2,-0.01150432,-0.0107320,-0.00771089,-0.0104629,-0.0131505,sell
2017-08-23,0,1,2,3,1,1,1,1,1,2,1,0,2,2,2,4,2,-0.00611487,-0.0070661,-0.00411682,-0.0038642,-0.0079474,sell
2017-08-24,0,2,1,3,2,0,1,1,1,1,1,1,2,3,1,3,1,-0.00639412,-0.0065793,-0.00877673,-0.0092760,-0.0075213,sell
2017-08-25,0,1,1,4,1,1,0,1,2,2,1,1,3,3,2,3,0,-0.01023924,-0.0133689,-0.00957636,-0.0122117,-0.0087643,sell
2017-08-26,0,1,0,4,0,1,1,1,2,2,1,1,2,2,2,2,2,-0.01260976,-0.0132876,-0.01263664,-0.0115095,-0.0110049,sell
2017-08-27,0,2,1,3,0,0,2,1,1,1,0,0,2,3,3,1,2,-0.01159232,-0.0138388,-0.01331561,-0.0098684,-0.0114718,sell
2017-08-28,0,2,2,3,1,0,2,1,1,3,1,1,1,4,3,3,2,-0.00793357,-0.0057745,-0.00852172,-0.0075471,-0.0099738,sell
2017-08-29,0,4,2,4,1,0,2,1,0,2,1,2,2,4,2,3,2,-0.01519998,-0.0116317,-0.01852794,-0.0170341,-0.0165510,sell
2017-08-30,2,2,3,4,0,0,2,0,0,1,2,1,1,2,3,3,2,-0.00393481,-0.0022783,-0.00356819,-0.0046627,-0.0048059,buy
2017-08-31,1,1,4,2,1,0,0,0,0,0,2,1,0,1,2,2,1, 0.00703123, 0.0056503, 0.00868972, 0.0045130, 0.0079164,buy
2017-09-01,2,3,1,5,1,1,1,0,1,0,2,1,2,2,3,4,1,-0.00550559,-0.0058304,-0.00367979,-0.0064052,-0.0042915,sell
2017-09-02,2,2,1,3,3,1,1,1,0,1,2,1,3,2,3,4,0, 0.00257383, 0.0019072, 0.00630600, 0.0013672, 0.0026758,buy
2017-09-03,1,2,1,3,3,2,2,1,0,1,2,1,3,2,3,4,1, 0.00167067, 0.0008838, 0.00554031, 0.0033305, 0.0018857,buy
2017-09-04,1,2,1,2,1,4,2,0,2,0,2,1,3,2,2,4,1, 0.00589480, 0.0023822, 0.00965529, 0.0084821, 0.0067630,buy
2017-09-05,2,1,2,2,2,3,0,2,1,0,2,1,3,3,0,5,1, 0.00402461, 0.0034322, 0.00506264, 0.0003674, 0.0002179,sell
2017-09-06,2,1,2,2,3,1,0,1,1,1,1,0,3,4,1,4,1, 0.00013527,-0.0011288,-0.00264847,-0.0032366,-0.0057791,buy
2017-09-07,1,2,2,3,4,1,1,0,0,1,2,1,2,3,2,4,1, 0.00236543, 0.0024815, 0.00172736, 0.0005995, 0.0002125,buy
2017-09-08,1,1,4,4,2,1,1,0,0,1,2,1,3,4,2,2,1,-0.00541741,-0.0081648,-0.01036335,-0.0096040,-0.0072703,sell
2017-09-09,2,2,7,4,2,1,0,1,0,2,3,1,3,5,4,3,2,-0.00337291,-0.0042467,-0.00705407,-0.0071585,-0.0085380,sell
2017-09-10,1,3,5,2,2,0,0,0,1,2,3,1,1,4,4,1,2, 0.00349668, 0.0028251,-0.00110953, 0.0008078, 0.0012140,buy
2017-09-11,1,2,4,2,2,0,1,0,0,4,3,2,0,5,3,2,1, 0.00294058, 0.0065742,-0.00047617,-0.0020380, 0.0007581,buy
2017-09-12,1,0,3,2,2,0,0,1,0,4,2,1,1,5,2,2,0,-0.00042933, 0.0004448,-0.00322715,-0.0066463,-0.0028525,buy
2017-09-13,1,1,2,1,1,1,0,1,3,1,1,1,1,3,3,2,1, 0.00600887, 0.0035865, 0.00814693, 0.0056202, 0.0055468,buy
2017-09-14,1,1,2,1,0,1,0,1,3,1,2,1,1,2,3,1,1, 0.00710175, 0.0039503, 0.00884659, 0.0062232, 0.0086147,buy
2017-09-15,1,1,3,2,1,1,1,2,0,2,2,1,2,2,4,2,1, 0.00247494, 0.0012290, 0.00723106, 0.0031137, 0.0035599,buy
2017-09-16,1,2,2,2,2,0,2,0,0,2,2,1,2,0,4,4,0, 0.00726598, 0.0065740, 0.01511346, 0.0099932, 0.0093331,buy
2017-09-17,2,2,3,1,3,1,0,0,0,1,1,0,2,1,3,5,1, 0.00926559, 0.0082811, 0.01548538, 0.0121659, 0.0062529,buy
2017-09-18,4,2,2,4,1,2,0,0,0,1,2,1,2,2,3,5,1,-0.00022990, 0.0014596, 0.00454111,-0.0008779,-0.0015924,buy
2017-09-19,3,2,2,3,2,2,0,0,0,1,2,1,2,2,3,5,0, 0.00512903, 0.0051458, 0.01113550, 0.0043640, 0.0049054,sell
2017-09-20,1,2,2,2,2,1,2,0,0,1,2,0,1,3,2,4,1, 0.00524114, 0.0050078, 0.00559233, 0.0044276, 0.0030117,sell
2017-09-21,1,1,2,2,2,1,2,1,1,1,2,1,2,4,1,3,1, 0.00271539, 0.0024292,-0.00053473,-0.0014386,-0.0005105,buy
2017-09-22,0,1,1,3,1,2,0,3,2,1,1,1,2,4,1,3,2,-0.00832322,-0.0087490,-0.00902995,-0.0104073,-0.0100089,sell
2017-09-23,0,1,2,1,1,0,0,2,4,1,1,2,1,4,2,1,1, 0.00242812, 0.0007808, 0.00044878,-0.0017316, 0.0016953,buy
2017-09-24,0,3,2,1,2,0,1,0,3,1,1,1,2,4,3,2,0, 0.00402260, 0.0003610, 0.00214113, 0.0021464, 0.0034510,buy
2017-09-25,0,3,1,1,1,0,0,1,0,4,1,0,2,3,2,2,1,-0.00745505,-0.0068113,-0.00902305,-0.0076925,-0.0086341,sell
2017-09-26,1,3,0,2,1,1,1,0,0,5,1,1,2,2,3,3,2,-0.00914584,-0.0051063,-0.00698483,-0.0048982,-0.0096780,sell
2017-09-27,1,4,1,1,1,1,0,0,0,2,1,1,1,1,3,3,1, 0.00124052, 0.0025456, 0.00645749, 0.0041383, 0.0030338,buy
2017-09-28,1,4,2,1,1,1,0,0,1,0,1,1,2,2,1,3,1, 0.00109589, 0.0002207, 0.00033957,-0.0002655, 0.0000907,buy
2017-09-29,2,4,2,3,1,1,1,1,1,1,3,1,3,3,2,4,1,-0.00173734,-0.0010720,-0.00365467,-0.0053926,-0.0038140,buy
2017-09-30,1,3,2,3,1,1,1,2,0,1,2,1,3,3,2,3,1,-0.00582373,-0.0059768,-0.00645692,-0.0086241,-0.0064986,sell
2017-10-01,1,1,1,2,3,1,2,1,1,0,2,1,3,3,2,1,1, 0.00397415, 0.0009202, 0.00046329, 0.0012848, 0.0033328,buy
2017-10-02,1,1,1,2,2,1,0,1,2,0,1,2,2,3,1,2,0, 0.00197663, 0.0000226, 0.00133395,-0.0027750, 0.0025799,buy
2017-10-03,2,1,1,1,2,3,0,2,1,0,2,1,3,4,0,2,1, 0.00428538, 0.0025640, 0.00064928,-0.0009930, 0.0014982,buy
2017-10-04,1,1,1,0,2,2,1,0,1,1,2,0,2,3,1,1,1, 0.00875084, 0.0053747, 0.00501136, 0.0070512, 0.0072334,buy
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0,0, 0.00227572, 0.0000108,-0.00004953, 0.0009042, 0.0024628,buy
2017-10-06,2,1,2,0,4,0,1,1,0,3,2,0,4,4,2,1,1, 0.00488819, 0.0035760,-0.00188147, 0.0014081,-0.0011193,buy
2017-10-07,2,1,2,3,3,0,0,1,1,3,2,1,4,5,2,1,1,-0.00764253,-0.0083663,-0.01628826,-0.0138628,-0.0120128,sell
2017-10-08,1,0,3,2,5,0,1,0,1,3,2,2,3,4,2,2,1, 0.00342357, 0.0034760,-0.00178921,-0.0005568,-0.0009301,sell
2017-10-09,1,2,0,2,3,0,1,1,0,4,2,1,3,3,1,3,1,-0.00539926,-0.0023743,-0.00905113,-0.0082821,-0.0084461,sell
2017-10-10,1,2,1,0,2,1,1,1,2,6,3,1,2,3,3,3,2, 0.00454261, 0.0081192, 0.00450115, 0.0061127, 0.0008789,buy
2017-10-11,1,2,1,0,1,0,1,0,2,4,2,1,2,2,2,2,1, 0.00375881, 0.0046798, 0.00252523, 0.0034527, 0.0020937,sell
2017-10-12,1,1,1,1,2,1,2,0,4,3,4,2,2,2,3,2,1, 0.01304837, 0.0123108, 0.01250678, 0.0120361, 0.0131827,buy
2017-10-13,0,1,0,3,3,1,2,1,4,3,4,1,3,1,4,4,1, 0.00708792, 0.0048302, 0.01088472, 0.0094126, 0.0083441,sell
2017-10-14,0,2,2,2,3,1,3,2,3,1,4,1,2,3,4,4,1, 0.01340429, 0.0114281, 0.01578580, 0.0128879, 0.0125962,buy
2017-10-15,0,2,2,2,1,2,4,0,3,0,3,1,1,2,4,4,1, 0.01403919, 0.0108511, 0.01937698, 0.0170849, 0.0157725,buy
2017-10-16,0,2,1,3,0,3,3,1,1,1,2,1,3,2,3,3,1,-0.00201836,-0.0050236, 0.00225785, 0.0010485, 0.0010836,sell
2017-10-17,2,2,1,2,1,2,4,0,1,1,3,1,2,3,2,3,2, 0.00601447, 0.0071259, 0.00394240, 0.0056566, 0.0036612,buy
2017-10-18,1,2,0,1,1,1,3,0,1,1,1,1,2,3,1,1,2,-0.00062642,-0.0002923,-0.00543094,-0.0010332,-0.0023766,buy
2017-10-19,0,1,0,2,0,2,3,0,2,1,2,0,2,2,2,2,1, 0.00211288,-0.0019534, 0.00240911, 0.0038122, 0.0039906,sell
2017-10-20,1,1,1,2,1,2,4,3,1,0,3,1,4,1,3,2,2, 0.00521781, 0.0027642, 0.00792316, 0.0070451, 0.0058421,buy
2017-10-21,0,0,1,1,2,1,4,4,1,0,2,0,3,1,3,2,3, 0.00681068, 0.0045432, 0.00999637, 0.0106811, 0.0050768,sell
2017-10-22,0,1,1,1,2,1,4,3,1,0,2,1,4,1,2,2,2, 0.00502865, 0.0027371, 0.00615102, 0.0066624, 0.0041528,buy
2017-10-23,0,0,1,2,1,1,4,1,1,1,1,1,4,1,1,2,2,-0.00310157,-0.0053783,-0.00405849,-0.0009596,-0.0041814,sell
2017-10-24,1,0,2,0,1,0,3,2,0,2,2,1,2,2,2,1,1, 0.00798327, 0.0078312, 0.00821957, 0.0062742, 0.0067581,buy
2017-10-25,0,2,2,0,1,0,2,3,3,3,4,2,3,2,1,2,2, 0.00620205, 0.0078034, 0.00248133, 0.0024879, 0.0033420,buy
2017-10-26,1,2,1,0,1,0,3,2,3,3,3,1,4,3,1,2,2, 0.00289473, 0.0036049,-0.00365458, 0.0001352,-0.0024479,buy
2017-10-27,0,1,2,0,1,0,3,2,1,2,3,0,3,2,1,1,2, 0.00511561, 0.0034107,-0.00005080, 0.0032710, 0.0019218,sell
2017-10-28,0,0,2,1,0,0,4,3,1,2,4,1,1,3,2,0,2, 0.00693076, 0.0072361, 0.00303730, 0.0028443, 0.0063787,buy
2017-10-29,0,1,1,1,0,0,3,3,3,2,3,2,0,4,2,1,2, 0.00519035, 0.0077040, 0.00250928, 0.0009438, 0.0043425,buy
2017-10-30,1,1,1,1,1,0,3,4,2,1,3,1,2,3,3,1,2, 0.00650880, 0.0066694, 0.00549701, 0.0038957, 0.0049058,buy
2017-10-31,1,0,2,0,2,0,4,3,2,2,2,1,2,2,4,3,2, 0.01322884, 0.0138407, 0.01820797, 0.0158728, 0.0098747,buy
2017-11-01,0,1,2,2,1,2,5,2,1,1,3,2,3,0,5,3,1, 0.01096583, 0.0085981, 0.02122984, 0.0165284, 0.0153209,buy
2017-11-02,1,2,2,2,2,3,4,3,1,1,3,2,5,1,5,3,2, 0.00663053, 0.0047636, 0.01401679, 0.0121547, 0.0078344,buy
2017-11-03,1,2,2,2,3,2,3,3,2,0,3,1,5,1,5,3,2, 0.00874389, 0.0046813, 0.01402181, 0.0131469, 0.0084753,buy
2017-11-04,0,1,2,3,4,1,3,2,2,0,2,0,4,2,5,3,2, 0.00476600,-0.0006844, 0.00775340, 0.0092691, 0.0035716,buy
2017-11-05,0,1,2,3,3,2,3,3,2,1,2,1,4,3,4,4,2, 0.00114171,-0.0013553, 0.00492858, 0.0042156,-0.0007477,buy
2017-11-06,0,3,2,2,1,2,1,3,3,1,2,0,5,3,3,3,2,-0.00435000,-0.0091090,-0.00488657,-0.0026860,-0.0066728,sell
2017-11-07,0,3,2,1,1,2,1,1,2,1,2,1,4,2,1,2,2,-0.00124864,-0.0040824,-0.00454769,-0.0010191,-0.0027194,buy
2017-11-08,0,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,2,-0.00177941,-0.0014466,-0.00443562,-0.0026373,-0.0027608,buy
2017-11-09,0,2,1,2,1,0,1,1,1,2,0,2,1,2,1,2,3,-0.00931899,-0.0055458,-0.01060945,-0.0083562,-0.0108825,sell
2017-11-10,0,1,1,2,2,0,1,1,2,1,1,1,1,3,1,2,2,-0.00166584,-0.0015868,-0.00503186,-0.0036909,-0.0038014,buy
2017-11-11,0,1,2,2,1,0,1,1,3,1,2,1,1,3,1,2,2, 0.00062382,-0.0002048,-0.00374111,-0.0026699,-0.0016449,buy
2017-11-12,0,1,1,3,0,1,2,1,3,2,2,1,2,3,2,2,2,-0.00539465,-0.0066102,-0.00784069,-0.0058708,-0.0057846,sell
2017-11-13,0,0,2,1,2,0,2,2,2,2,2,0,2,2,2,3,2, 0.00549985, 0.0041660, 0.00566926, 0.0059994, 0.0019069,sell
2017-11-14,1,1,1,1,2,0,3,1,2,1,2,1,3,1,2,2,2, 0.00605731, 0.0050982, 0.00494482, 0.0068367, 0.0038809,sell
2017-11-15,1,0,1,2,2,1,4,1,3,2,2,1,4,2,3,3,2, 0.00366299, 0.0017794, 0.00400161, 0.0064729, 0.0007531,buy
2017-11-16,0,1,2,2,1,1,3,3,2,1,1,1,5,1,4,3,1,-0.00068864,-0.0052610, 0.00572003, 0.0034892,-0.0000531,sell
2017-11-17,1,1,2,0,1,0,6,2,2,0,3,1,3,2,3,1,2, 0.01415496, 0.0121546, 0.01227349, 0.0141678, 0.0117507,buy
2017-11-18,0,2,1,0,2,0,7,3,3,0,4,1,3,4,3,2,1, 0.01722258, 0.0151006, 0.01384976, 0.0143346, 0.0145566,buy
2017-11-19,0,1,1,1,1,0,6,3,3,1,4,0,3,4,2,2,2, 0.00858313, 0.0067164, 0.00234918, 0.0055387, 0.0042028,buy
2017-11-20,2,1,1,0,1,0,6,1,3,1,3,1,2,4,2,2,2, 0.01385255, 0.0148361, 0.00827109, 0.0112411, 0.0081629,buy
2017-11-21,1,1,2,0,1,0,4,2,3,0,2,0,2,3,2,3,2, 0.01194435, 0.0102294, 0.01029145, 0.0112249, 0.0065751,buy
2017-11-22,1,2,1,0,0,0,4,2,4,1,4,1,2,3,1,2,2, 0.01146393, 0.0117688, 0.00544760, 0.0070655, 0.0074993,buy
2017-11-23,2,2,1,0,0,0,4,3,3,2,5,1,2,3,2,2,2, 0.01331858, 0.0156202, 0.00904005, 0.0084933, 0.0093289,buy
2017-11-24,1,2,1,0,1,0,3,4,2,0,4,1,2,2,2,2,1, 0.01461348, 0.0142757, 0.01465370, 0.0100117, 0.0136928,buy
2017-11-25,1,0,2,0,1,0,4,3,4,1,4,1,1,2,3,3,2, 0.02011699, 0.0200316, 0.02211942, 0.0189147, 0.0169667,buy
2017-11-26,2,1,1,1,1,0,3,4,3,1,3,1,1,2,3,4,3, 0.01099632, 0.0146089, 0.01445476, 0.0108907, 0.0064725,buy
2017-11-27,2,2,1,1,2,0,3,3,1,0,4,0,2,2,2,3,2, 0.01229563, 0.0131520, 0.01069509, 0.0090206, 0.0084687,buy
2017-11-28,1,1,2,1,2,0,4,2,1,2,3,1,1,2,3,4,2, 0.01197503, 0.0147943, 0.01511192, 0.0126057, 0.0087452,buy
2017-11-29,1,3,1,2,1,0,4,1,0,2,2,1,3,1,3,3,2,-0.00133533, 0.0005447, 0.00007367, 0.0014426,-0.0022761,buy
2017-11-30,2,2,3,1,2,1,2,3,0,2,2,1,3,3,3,4,2, 0.00426021, 0.0066083, 0.00687710, 0.0043283,-0.0007660,buy
2017-12-01,1,2,3,3,1,0,2,2,2,1,2,2,3,3,3,2,2,-0.00365816,-0.0037002,-0.00560378,-0.0057561,-0.0054465,sell
2017-12-02,1,1,1,4,3,1,3,2,1,1,3,2,2,3,4,2,2, 0.00134901, 0.0022067, 0.00194612, 0.0006416, 0.0019924,buy
2017-12-03,1,1,0,3,3,1,1,3,1,2,3,1,3,3,2,2,2,-0.00279645,-0.0019805,-0.00549056,-0.0056607,-0.0044218,buy
2017-12-04,1,1,1,1,2,2,0,2,2,1,3,1,2,2,2,2,1, 0.00945554, 0.0073115, 0.01081381, 0.0075031, 0.0099438,buy
2017-12-05,1,1,2,1,1,3,1,2,1,1,3,1,2,3,2,2,1, 0.00856889, 0.0064150, 0.00987912, 0.0066585, 0.0088740,buy
2017-12-06,1,1,1,3,2,1,1,2,1,3,4,1,2,3,2,3,1, 0.00125466, 0.0024243, 0.00002687,-0.0029515, 0.0005010,buy
2017-12-07,1,1,2,3,4,0,1,1,1,3,3,2,3,2,3,3,1, 0.00218219, 0.0031286, 0.00231500, 0.0002597, 0.0010824,buy
2017-12-08,1,1,4,3,1,0,1,1,2,1,3,1,1,3,3,3,1, 0.00502805, 0.0035515, 0.00490693, 0.0012357, 0.0037764,buy
2017-12-09,1,3,2,3,0,1,1,2,2,2,4,1,2,2,3,3,2,-0.00047338, 0.0001910,-0.00024174,-0.0018915,-0.0004218,buy
2017-12-10,1,2,2,1,1,1,1,3,0,4,3,2,2,2,3,3,1, 0.00319372, 0.0067630, 0.00810496, 0.0022972, 0.0033844,sell
2017-12-11,0,1,1,1,2,0,2,2,1,3,3,1,2,2,1,3,1, 0.00460260, 0.0059652, 0.00379398, 0.0018314, 0.0028812,sell
2017-12-12,0,0,2,1,1,1,3,2,2,2,2,1,2,4,0,4,1, 0.00409036, 0.0043660, 0.00204399, 0.0002354,-0.0004074,sell
2017-12-13,1,0,2,1,0,1,3,5,2,1,4,2,2,3,1,3,1, 0.01008005, 0.0115499, 0.01125958, 0.0034767, 0.0082860,buy
2017-12-14,2,0,2,0,0,0,5,4,1,0,3,2,1,4,1,1,2, 0.01215172, 0.0153978, 0.00857227, 0.0053019, 0.0080006,buy
2017-12-15,1,1,1,0,1,0,5,3,1,0,2,1,1,3,2,2,2, 0.01133637, 0.0129843, 0.01120088, 0.0098126, 0.0083127,buy
