Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-02,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0304820,-0.005998, 0.0471297, 0.023086, 0.030023,buy
2011-05-03,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0705075,-0.065075,-0.0417358,-0.017033,-0.070507,sell
2011-05-04,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0059154, 0.010494, 0.0003776, 0.018043, 0.014997,buy
2011-05-05,2,0,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0715325,-0.055735, 0.0089079,-0.063742,-0.064299,sell
2011-05-06,0,1,0,0,1,0,3,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0208670,-0.020259,-0.0220727,-0.010454,-0.011709,sell
2011-05-07,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0396004,-0.015721, 0.0007414, 0.031633,-0.016226,buy
2011-05-08,0,0,1,0,0,0,1,4,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0386233,-0.036746,-0.0437713,-0.034342,-0.033325,sell
2011-05-09,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0064917,-0.022664,-0.0123914,-0.033636,-0.013923,sell
2011-05-10,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0246560,-0.007854,-0.0426095,-0.000815,-0.021566,sell
2011-05-11,3,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0187355, 0.008836,-0.0414256,-0.054195,-0.056950,sell
2011-05-12,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0080239, 0.000046, 0.0137535,-0.062896, 0.001764,sell
2011-05-13,1,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0209763,-0.045762,-0.0044106,-0.019615,-0.030676,sell
2011-05-14,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0572260, 0.041458,-0.0118556, 0.040979, 0.041458,buy
2011-05-15,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0541554,-0.048455,-0.0467753,-0.043663,-0.045388,sell
2011-05-16,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.0278363,-0.025992,-0.0386204,-0.036425,-0.030440,sell
2011-05-17,1,1,3,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,1,0, 0.0107467, 0.005214,-0.0021680, 0.035799, 0.007126,buy
2011-05-18,1,3,2,0,2,0,2,0,0,0,0,1,1,0,1,2,1,0,1,2,1,0,0,0,1,0, 0.0700195, 0.039177, 0.0633846, 0.045782, 0.053876,buy
2011-05-19,1,2,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0240955,-0.027957,-0.0164116,-0.022129,-0.029640,sell
2011-05-20,2,1,0,0,2,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.0153600, 0.007293, 0.0485735, 0.005558, 0.010041,buy
2011-05-21,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0427856,-0.031464,-0.0450673,-0.024072,-0.016474,sell
2011-05-22,2,0,1,0,0,0,1,3,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0250284, 0.025673, 0.0246496, 0.015002, 0.026357,buy
2011-05-23,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0367510,-0.037601,-0.0327869, 0.005105,-0.082091,sell
2011-05-24,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0061279,-0.006624, 0.0088194,-0.006796,-0.011371,sell
2011-05-25,0,0,2,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0606530,-0.016973,-0.0637470,-0.062706,-0.076320,sell
2011-05-26,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0141484, 0.018236, 0.0187584, 0.019992, 0.021668,buy
2011-05-27,0,0,0,1,1,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0166539, 0.016395, 0.0103155, 0.003289, 0.002125,sell
2011-05-28,0,0,0,1,2,2,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0451871,-0.023771,-0.0194462,-0.023145, 0.007217,sell
2011-05-29,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0352903,-0.041474,-0.0492251,-0.041520,-0.029924,sell
2011-05-30,0,1,1,0,2,2,0,2,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1, 0.0535456, 0.036836, 0.0462782, 0.047162, 0.043894,buy
2011-05-31,0,2,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0246167, 0.024617, 0.0411776, 0.024985, 0.012635,buy
2011-06-01,1,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0623236,-0.047511,-0.0130845,-0.014427,-0.008583,sell
2011-06-02,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0289532,-0.030855,-0.0674601,-0.072882,-0.055976,sell
2011-06-03,0,1,0,0,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0171800,-0.019166,-0.0227763,-0.032411,-0.006286,sell
2011-06-04,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0687244,-0.070047,-0.0635436,-0.057429,-0.050930,sell
2011-06-05,1,1,0,0,0,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0486555, 0.032611, 0.0038015, 0.035475, 0.049807,buy
2011-06-06,2,2,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0, 0.0431915, 0.040403, 0.0389368, 0.018179,-0.021273,buy
2011-06-07,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0769556,-0.038618,-0.0176427,-0.042355, 0.019308,sell
2011-06-08,2,1,1,0,2,0,0,2,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0, 0.0553695, 0.064382, 0.0531939, 0.048535, 0.050068,buy
2011-06-09,1,1,2,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,-0.0463630,-0.040003,-0.0549740,-0.043395,-0.030548,sell
2011-06-10,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0064540,-0.002665, 0.0061442,-0.001876, 0.017614,buy
2011-06-11,4,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.0466150,-0.033751,-0.0425067,-0.044607,-0.035706,sell
2011-06-12,1,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0742562, 0.069818,-0.0139766, 0.052474, 0.075998,buy
2011-06-13,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0057412, 0.007040, 0.0035505, 0.003113, 0.006990,sell
2011-06-14,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0697026, 0.101634, 0.0809089, 0.095417, 0.079545,buy
2011-06-15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0608365, 0.021322, 0.0252050,-0.020615, 0.033775,buy
2011-06-16,2,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0381484,-0.030463,-0.0304635,-0.022668, 0.064454,sell
2011-06-17,1,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.1128725, 0.101727, 0.0839734, 0.092037, 0.107490,buy
2011-06-18,1,2,2,0,0,0,2,2,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0508343,-0.007016, 0.0327352, 0.060766, 0.060766,buy
2011-06-19,3,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0076884, 0.009279, 0.0422711, 0.007642, 0.006375,sell
2011-06-20,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0896757, 0.055753, 0.0151437, 0.054861, 0.048462,buy
2011-06-21,1,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0640492, 0.023785, 0.0134116,-0.018880,-0.015936,sell
2011-06-22,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0107259, 0.006103,-0.0077206,-0.010796,-0.014513,buy
2011-06-23,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0003558, 0.000245, 0.0035535, 0.008035, 0.013955,buy
2011-06-24,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.0617044,-0.022585, 0.0495873, 0.062388, 0.069750,buy
2011-06-25,1,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0437337,-0.049738,-0.0421343,-0.035316,-0.049165,sell
2011-06-26,1,0,2,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.0331655, 0.060659, 0.0463081, 0.060678, 0.063641,buy
2011-06-27,1,1,1,0,2,3,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.0502889, 0.051479, 0.0559377, 0.067616, 0.058067,buy
2011-06-28,0,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0660788, 0.029089, 0.0315565,-0.022529, 0.030296,buy
2011-06-29,2,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0520862,-0.071280,-0.0237036,-0.043950,-0.057421,sell
2011-06-30,1,1,0,0,2,1,1,1,0,0,0,0,1,0,2,1,0,0,1,1,2,0,0,0,0,0,-0.0337536, 0.036428, 0.0091131,-0.029675,-0.021678,sell
2011-07-01,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0401364,-0.060592,-0.0665074,-0.060592,-0.067255,sell
2011-07-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0291318, 0.034580, 0.0309667, 0.030980, 0.030967,buy
2011-07-03,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0393491, 0.015523, 0.0461895, 0.038135, 0.009070,buy
2011-07-04,1,1,0,1,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0460373, 0.058748, 0.0549296, 0.069368, 0.055474,buy
2011-07-05,2,1,1,0,2,1,2,1,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,-0.0296651,-0.022010,-0.0289543,-0.028059,-0.027437,sell
2011-07-06,1,2,1,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.0359867,-0.022166,-0.0373589,-0.040121,-0.058140,sell
2011-07-07,0,2,1,1,0,0,3,3,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.0078123, 0.001480,-0.0078123,-0.008953,-0.004392,sell
2011-07-08,1,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.0525208,-0.042315,-0.0502702,-0.052800,-0.048628,sell
2011-07-09,1,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0668639, 0.073386, 0.0750350, 0.044950, 0.068518,buy
2011-07-10,1,2,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0474362, 0.045800, 0.0551556, 0.045800, 0.062548,buy
2011-07-11,1,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0, 0.0736923, 0.105852, 0.0937679, 0.079627, 0.064560,buy
2011-07-12,1,1,3,1,0,0,2,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0, 0.0412997, 0.072240, 0.0537637, 0.051211, 0.002951,buy
2011-07-13,1,2,1,1,0,1,0,2,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,-0.0434594,-0.042142,-0.0238630,-0.050318,-0.020265,sell
2011-07-14,1,1,1,2,1,0,0,3,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.0939053,-0.022649,-0.0269368,-0.022693,-0.039148,sell
2011-07-15,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0106652,-0.003842, 0.0023681,-0.012755, 0.021859,buy
2011-07-16,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0125022,-0.001624,-0.0268553,-0.026208,-0.016772,sell
2011-07-17,0,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0269626,-0.022065,-0.0254809,-0.017032,-0.024642,sell
2011-07-18,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0583908, 0.028769, 0.0228853, 0.025563, 0.018475,buy
2011-07-19,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0486565, 0.047982, 0.0470014, 0.050107, 0.039980,buy
2011-07-20,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0364681, 0.007893,-0.0312931, 0.072434,-0.003675,buy
2011-07-21,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0281072,-0.018842,-0.0183570,-0.044735,-0.019318,sell
2011-07-22,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0282792, 0.039072, 0.0053838, 0.022143, 0.026243,buy
2011-07-23,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0449269,-0.030392,-0.0268981,-0.026694,-0.031184,sell
2011-07-24,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0195352, 0.034488,-0.0199223,-0.007643, 0.013516,buy
2011-07-25,0,1,0,0,1,1,3,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0458969, 0.113371, 0.0404122, 0.045897, 0.047862,buy
2011-07-26,2,0,0,0,2,2,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0024700, 0.004172, 0.0271974,-0.002470,-0.017735,sell
2011-07-27,1,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,0,-0.0297120, 0.010647, 0.0150156,-0.018915,-0.045948,sell
2011-07-28,0,1,0,0,3,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0015035, 0.000276,-0.0450601, 0.006066, 0.004686,sell
2011-07-29,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0480304, 0.047703, 0.0421851, 0.018430, 0.005942,buy
2011-07-30,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0779688,-0.093726,-0.1000763,-0.104081,-0.077854,sell
2011-07-31,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0070406,-0.000805,-0.0204398,-0.007026, 0.012979,sell
2011-08-01,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0276032, 0.007765, 0.0418741, 0.027603, 0.017110,buy
2011-08-02,2,1,1,0,2,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,-0.0351269,-0.035797,-0.0353302,-0.034853,-0.046261,sell
2011-08-03,0,2,1,1,1,1,1,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0, 0.0167123,-0.017655,-0.0044891,-0.017655,-0.004218,buy
2011-08-04,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0247385,-0.012258,-0.0342005,-0.023187,-0.025339,sell
2011-08-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0480328,-0.050414,-0.0460888,-0.051832,-0.057366,sell
2011-08-06,0,1,0,2,1,0,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.0729991,-0.084937,-0.0904427,-0.044408,-0.069092,sell
2011-08-07,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,-0.0363479,-0.070796,-0.0338171,-0.040386, 0.044592,sell
2011-08-08,3,0,1,1,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.0182137,-0.000700, 0.0017066,-0.005889,-0.014916,buy
2011-08-09,1,3,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.0316822, 0.022784, 0.0253219, 0.025809, 0.032235,buy
2011-08-10,1,3,1,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0, 0.0142416, 0.003748, 0.0070926, 0.019526,-0.013236,buy
2011-08-11,0,2,3,0,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,-0.0006585,-0.098502,-0.1182794,-0.071855,-0.057237,sell
2011-08-12,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0183334,-0.041937,-0.0493547,-0.041104,-0.043497,sell
2011-08-13,1,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0655040,-0.025343,-0.0511539,-0.077241,-0.053048,sell
2011-08-14,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0254402,-0.002495, 0.0013924,-0.007595, 0.005128,sell
2011-08-15,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0365333, 0.029258, 0.0224846, 0.033090, 0.033090,buy
2011-08-16,0,0,3,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0495393, 0.052552, 0.0312749, 0.052428, 0.050669,buy
2011-08-17,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0325755, 0.033506, 0.0220154, 0.023799, 0.039125,buy
2011-08-18,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0143610,-0.013522, 0.0049905, 0.026754, 0.052456,buy
2011-08-19,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0506170,-0.033601, 0.0345343,-0.033601,-0.033601,sell
2011-08-20,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,-0.0183995, 0.005335, 0.0072584, 0.013590,-0.024368,buy
2011-08-21,0,2,0,0,0,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0003810, 0.033986,-0.0678081, 0.000381, 0.008513,buy
2011-08-22,1,2,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.0275329, 0.024743,-0.0082318, 0.028142, 0.024743,buy
2011-08-23,1,2,1,0,1,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0, 0.0525068, 0.053317, 0.0660602, 0.011170, 0.060515,buy
2011-08-24,0,2,2,0,0,2,2,1,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,0,-0.0133591,-0.008103,-0.0281018, 0.007387,-0.022753,sell
2011-08-25,0,1,2,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0586671,-0.061010,-0.0473508,-0.048577,-0.043389,sell
2011-08-26,1,1,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0199062, 0.027010,-0.0084422, 0.001935,-0.022460,sell
2011-08-27,1,2,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,1,-0.0405979,-0.040903,-0.0441734,-0.043806,-0.046404,sell
2011-08-28,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.0453899,-0.043470,-0.0293958,-0.034584,-0.043818,sell
2011-08-29,2,1,3,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.0716600,-0.074862,-0.0891625,-0.062876,-0.092259,sell
2011-08-30,1,3,0,1,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0,0,-0.0025482, 0.014638, 0.0022090, 0.009446,-0.086613,buy
2011-08-31,2,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0269565,-0.091600,-0.0882524,-0.026135,-0.024801,sell
2011-09-01,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0410246, 0.046915, 0.0466561, 0.036016, 0.073432,buy
2011-09-02,0,1,1,1,2,0,2,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0, 0.0623069, 0.079473, 0.0920563, 0.053306, 0.061885,buy
2011-09-03,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0081102,-0.012397, 0.0247602,-0.018554, 0.028349,sell
2011-09-04,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,-0.0105550, 0.003412,-0.0018708,-0.002360, 0.005186,sell
2011-09-05,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0266704, 0.015374, 0.0236781, 0.018432,-0.002826,buy
2011-09-06,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0170034,-0.015968,-0.0144978,-0.012262,-0.007338,sell
2011-09-07,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0145044,-0.022287, 0.0095132, 0.002212, 0.048021,sell
2011-09-08,0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0308931, 0.019426,-0.0167237, 0.031633,-0.020379,buy
2011-09-09,1,3,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.0264882, 0.014789, 0.0119113, 0.017801, 0.000128,buy
2011-09-10,0,2,2,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,-0.0099085,-0.014021, 0.0097915, 0.003880,-0.009339,sell
2011-09-11,0,2,2,1,2,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.0324722,-0.033439, 0.0330728,-0.032312,-0.034028,sell
2011-09-12,0,1,3,2,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.0033305,-0.000771, 0.0810314, 0.010320, 0.013303,sell
2011-09-13,0,0,2,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,-0.0075947,-0.021003, 0.0003052,-0.027347,-0.035290,sell
2011-09-14,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0499165,-0.042924,-0.0474781,-0.034209,-0.038771,sell
2011-09-15,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0212943,-0.020491,-0.0881351,-0.022704,-0.020491,sell
2011-09-16,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0286108,-0.016204,-0.0391455,-0.037347,-0.016204,sell
2011-09-17,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0265231,-0.018252, 0.0661364, 0.007448,-0.018296,sell
2011-09-18,4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0347881,-0.046980,-0.0107534,-0.049107,-0.046980,sell
2011-09-19,3,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1, 0.0213268,-0.001573,-0.0525145, 0.000776,-0.001784,buy
2011-09-20,1,2,0,0,1,1,0,3,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.0136368, 0.007020,-0.0302101, 0.080012,-0.015960,sell
2011-09-21,1,2,2,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0223257,-0.005981,-0.0178889,-0.018043,-0.017889,sell
2011-09-22,0,2,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0246397,-0.025021,-0.0062043,-0.010205, 0.021869,sell
2011-09-23,1,1,1,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0075156,-0.018839, 0.0370846, 0.009958, 0.009958,buy
2011-09-24,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,0,-0.0421464,-0.042146,-0.0739720,-0.041388,-0.009245,sell
2011-09-25,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.1093392, 0.063521, 0.0823078, 0.086586, 0.082308,buy
