Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-23,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a120,none, 0.035818,-0.063157, 0.12514, 0.0572059, 0.057206,buy
2012-05-24,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.093819, 0.275698, 0.14223, 0.2458269, 0.279115,buy
2012-05-25,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.195207, 0.157763, 0.31894, 0.2089504, 0.192957,buy
2012-05-26,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,a120,none,-0.081482, 0.238879,-0.22732,-0.0531273,-0.018405,buy
2012-05-27,none,a135,a60,none,a90,none,none,a60,none,a60,none,none,a135,a60,none,none,none,none,-0.028829,-0.014683,-0.01879,-0.0075022, 0.001804,buy
2012-05-28,none,a135,a60,none,a90,none,a90,none,a150,none,none,none,a135,a60,none,none,none,none, 0.038338, 0.058134, 0.01753, 0.0159869, 0.045072,buy
2012-05-29,a90,a135,none,none,none,a0,a90,none,none,a90,none,none,a135,a60,none,none,none,none, 0.108163,-0.299041,-0.20597,-0.0790748,-0.202428,sell
2012-05-30,a90,none,none,none,a120,none,none,none,a180,none,none,none,a135,a60,none,none,none,none,-0.159146,-0.983280,-1.03020,-1.0302050,-0.800083,sell
2012-05-31,a90,none,none,none,none,none,a120,a0,a180,a120,none,none,a135,none,none,none,none,none,-0.085112,-0.844809,-0.80664,-0.8281731,-0.703341,sell
2012-06-01,a90,none,none,a0,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.068521, 0.063844,-0.31591,-0.1760957, 0.183443,buy
2012-06-02,none,none,none,a0,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,-0.185216, 0.162440,-0.28105,-0.3956107,-0.015195,sell
2012-06-03,none,a120,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,a90,none,none, 0.486991, 0.239276, 0.26085, 0.2889580, 0.120581,buy
2012-06-04,none,a120,none,none,none,a90,none,a60,a120,a180,none,a90,none,none,none,a90,none,none, 0.384527, 0.292612, 0.15284, 0.1185853, 0.120998,buy
2012-06-05,none,a120,none,none,a150,none,a180,a60,a90,none,none,a90,none,none,none,a90,none,none, 0.285685, 0.322125, 0.16996, 0.3305214, 0.198448,buy
2012-06-06,none,none,none,none,none,a120,none,none,a90,a150,none,a90,none,none,none,a90,none,none,-0.426892,-0.463998,-0.01117, 0.2498701,-0.584916,sell
2012-06-07,none,none,none,none,a120,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.769821,-0.450120,-0.28099, 0.2233088,-0.223982,sell
2012-06-08,none,none,none,none,none,a150,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.076459,-0.201828,-0.16183, 0.0810857, 0.234545,buy
2012-06-09,none,none,none,none,a90,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.389148,-0.292684, 0.04082, 0.2397799, 0.016870,buy
2012-06-10,none,none,a90,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.010190, 0.121115, 0.05752, 0.1792295, 0.097313,buy
2012-06-11,none,none,a90,none,none,a180,none,a150,none,none,none,a90,a120,none,none,none,none,none,-0.279721,-0.257707,-0.12309,-0.3001864,-0.153622,sell
2012-06-12,none,none,a90,a30,a60,none,a90,none,a0,none,none,a90,a120,none,none,none,none,none,-0.185837, 0.260584, 0.11899, 0.1492839, 0.214975,buy
2012-06-13,none,none,none,a30,none,a150,a90,a180,a0,a60,none,none,a120,none,none,none,none,none, 0.371050, 0.476301,-0.29120, 0.4383895, 0.438621,buy
2012-06-14,none,none,none,a30,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,none,-0.300782,-0.299889,-0.44283,-0.4254666,-0.342775,sell
2012-06-15,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,-0.066935,-0.090697,-0.16995,-0.1231657,-0.105198,sell
2012-06-16,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a135,a60,-0.048852,-0.036991,-0.10934,-0.0408022,-0.062426,sell
2012-06-17,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,a135,a60,-0.045121,-0.079686,-0.19465,-0.1307227,-0.117336,sell
2012-06-18,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a135,a60,-0.025660,-0.019824,-0.07340,-0.0679823,-0.059705,sell
2012-06-19,a60,a90,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,a60,-0.148292, 0.019128,-0.18679, 0.2715729, 0.291924,buy
2012-06-20,a60,a90,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,-0.339828, 0.001690,-0.33280, 0.3641089, 0.163068,buy
2012-06-21,a60,a90,none,a45,none,a60,a0,a90,none,none,a30,none,none,none,none,none,a135,a60,-0.228178, 0.217429,-0.21665, 0.3726840, 0.298634,buy
2012-06-22,a60,a90,none,a45,a60,none,none,none,a120,a60,a30,none,none,none,none,none,a135,a60,-0.192667, 0.049151,-0.56502, 0.3253214, 0.158857,buy
2012-06-23,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,a60,-0.017298,-0.059759,-0.03488,-0.0580808,-0.058472,sell
2012-06-24,none,none,none,none,a90,none,none,a60,none,a90,a30,none,none,none,none,none,a135,a60, 0.052793, 0.084933, 0.09564, 0.0787049, 0.052793,buy
2012-06-25,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,none,a135,a60, 0.088026, 0.117720, 0.41682, 0.2498946, 0.225839,buy
2012-06-26,none,none,none,none,a120,a0,a60,none,none,none,a30,none,none,none,none,none,a135,a60,-0.030284,-0.043480,-0.01290,-0.0214667,-0.041249,sell
2012-06-27,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,a90,none,none,a135,a60,-0.891912,-0.842234,-0.87213,-0.5378901,-0.796849,sell
2012-06-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,a60,-0.200519,-0.287178,-0.42795,-0.2368266,-0.328828,sell
2012-06-29,none,none,none,none,a150,none,a90,none,a150,a150,none,none,none,a90,none,none,a135,a60,-0.032012,-0.051752,-0.12649,-0.1287220,-0.084700,sell
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,a60,-0.230917,-0.168972,-0.22025,-0.1065451,-0.175654,sell
2012-07-01,none,none,none,a60,a180,none,a120,none,a120,a180,none,none,none,a90,none,none,a135,a60,-0.518081,-0.099471,-0.50215,-0.1652305,-0.452662,sell
2012-07-02,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,a60, 0.013155, 0.202527, 0.08856, 0.1144851, 0.084347,buy
2012-07-03,none,none,a120,a60,a150,a90,a150,none,a90,a150,none,none,none,none,none,none,a135,a60, 0.039397, 0.100247, 0.04125,-0.0394130, 0.055175,buy
2012-07-04,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a60,-0.051295,-0.161730,-0.18025,-0.1066238, 0.095573,sell
2012-07-05,none,none,a120,a60,a120,a120,a180,none,a60,a120,none,none,none,none,none,none,a135,a60,-0.744401,-0.595201,-0.76340,-0.3819551,-0.171142,sell
2012-07-06,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a60, 0.021593, 0.263530, 0.25280, 0.2447832, 0.129650,buy
2012-07-07,none,none,a120,a60,a90,a150,a150,none,none,a90,none,none,none,none,none,none,a135,a60,-0.114923,-0.118850,-0.11634,-0.3499972, 0.107872,sell
2012-07-08,none,none,none,a60,none,none,a150,a150,none,a90,none,none,none,none,none,none,a135,a60,-0.107653,-0.153981,-0.09257,-0.0741281,-0.080372,sell
2012-07-09,none,none,none,a60,a60,a180,none,a150,none,none,none,none,none,none,none,none,a135,a60,-0.177004,-0.091529,-0.09594,-0.0717368,-0.045683,sell
2012-07-10,none,none,none,a60,a60,none,a120,none,a0,a60,none,none,none,none,none,none,none,a60, 0.159333, 0.153202, 0.04917, 0.0312909, 0.221652,buy
2012-07-11,none,none,none,a60,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.328795,-0.156809,-0.17777,-0.2031248,-0.199589,sell
2012-07-12,none,none,none,a60,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.285872,-0.119550,-0.25292,-0.2131661,-0.223638,sell
2012-07-13,none,none,none,a60,none,none,a90,a150,none,none,a45,none,a90,none,none,none,none,none,-0.001173,-0.129366,-0.08534,-0.1616590,-0.121341,sell
2012-07-14,none,none,none,a60,a0,a120,none,a150,none,none,a45,none,a90,none,none,none,none,none,-0.520608,-0.325635,-0.41825,-0.3579280,-0.418247,sell
2012-07-15,none,none,none,a60,a0,a120,a60,none,a60,a0,a45,none,a90,none,none,none,none,none, 0.359018, 0.792182, 0.66451,-0.0733031, 0.451942,buy
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none, 0.037192, 0.267715, 0.11305,-0.1572779, 0.241181,buy
2012-07-17,none,none,none,a60,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.496658, 0.176985, 0.00321, 0.0051625,-0.004753,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.059048,-0.308783, 0.18666,-0.1098279, 0.023089,buy
2012-07-19,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.112521, 0.209236, 0.26072, 0.2010466, 0.109217,buy
2012-07-20,a60,none,none,none,a60,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none, 0.336267, 0.316652,-0.01705, 0.4586981, 0.299139,buy
2012-07-21,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.490016,-0.470129,-0.47154,-0.5042958,-0.504296,sell
2012-07-22,a60,none,a120,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.351983,-0.296050,-0.43435,-0.3127679,-0.061924,sell
2012-07-23,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.222112,-0.280669,-0.41677,-0.2733428,-0.002889,sell
2012-07-24,a60,none,a120,none,a120,a0,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.219236,-0.360992,-0.33119,-0.2785674,-0.362354,sell
2012-07-25,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.212226,-0.059270,-0.10419, 0.0267395,-0.106723,sell
2012-07-26,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.117883, 0.033466, 0.03347,-0.0084106,-0.079013,buy
2012-07-27,none,none,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.416363,-0.442942,-0.44294,-0.4429416,-0.408617,sell
2012-07-28,none,none,a120,a45,a180,none,a120,none,a120,none,none,none,none,none,none,none,a120,none, 0.168990,-0.368521,-0.36451, 0.1953814,-0.438455,sell
2012-07-29,none,none,none,a45,a180,a60,none,a60,none,a180,none,none,none,a120,none,none,a120,none,-0.308454,-0.397900,-0.28977,-0.0918410,-0.268833,sell
2012-07-30,none,none,none,none,a150,none,a150,a60,a90,none,a60,none,none,a120,none,none,a120,none, 0.307720, 0.393508, 0.35022, 0.4115170, 0.307720,buy
2012-07-31,none,none,none,none,a150,a90,none,a90,a90,a150,a60,none,none,a120,none,none,a120,none, 0.159850,-0.072195, 0.21845, 0.1458262, 0.239655,buy
2012-08-01,none,none,none,none,none,none,a180,a90,a60,a150,a60,none,none,a120,none,none,a120,none, 0.079234,-0.226802, 0.06577, 0.0558371, 0.099973,buy
2012-08-02,none,none,none,none,a120,a120,none,none,a60,none,a60,none,none,a120,none,none,a120,none,-0.131617,-0.727214,-0.14283,-0.0445503,-0.199697,sell
2012-08-03,none,none,none,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,none,-0.203838, 0.042176,-0.18766,-0.1943825, 0.021005,sell
2012-08-04,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.143212, 0.154568, 0.21785, 0.1545677,-0.179473,buy
2012-08-05,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.057577,-0.098416,-0.09842, 0.0490796,-0.093489,sell
2012-08-06,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.164117, 0.166487, 0.17131, 0.1296095, 0.157059,buy
2012-08-07,none,none,none,a30,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,-0.241329,-0.218971,-0.70460,-0.1932375,-0.442909,sell
2012-08-08,none,none,none,a30,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none, 0.023882,-0.005097, 0.13595,-0.0187492, 0.023882,buy
2012-08-09,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.410736,-0.406034,-0.38624,-0.4495298,-0.375376,sell
2012-08-10,none,none,none,a30,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.052667,-0.008900,-0.06153,-0.0440480, 0.033068,sell
2012-08-11,none,none,none,a30,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.382620,-0.236844,-0.44060,-0.4014209,-0.402690,sell
2012-08-12,none,none,none,a30,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.977455,-1.032684,-0.82165,-0.9953234,-0.997061,sell
2012-08-13,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a135,none,none,none,none,-0.045344,-0.050971, 0.07300, 0.0646131, 0.055438,buy
2012-08-14,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a135,none,none,none,a90, 0.070800,-0.260610,-0.06242,-0.1743686,-0.070208,sell
2012-08-15,none,none,none,none,none,a90,none,a90,none,none,none,a60,a60,a135,none,none,none,a90, 0.178836,-0.427064,-0.09301,-0.1434898,-0.086410,sell
2012-08-16,none,none,none,none,a60,none,a0,none,a120,none,none,a60,a60,a135,none,none,none,a90, 0.160235,-0.385204,-0.34223,-0.4070804,-0.044511,sell
2012-08-17,none,none,a120,none,none,a60,none,a60,none,none,none,a60,a60,a135,none,none,none,a90, 0.080836,-0.013978,-0.00332, 0.1125348,-0.073897,buy
2012-08-18,none,none,a120,none,a90,none,none,none,a150,a60,none,a60,a60,none,none,none,none,a90,-0.222226,-0.291604,-0.31165,-0.3398004,-0.264363,sell
2012-08-19,none,none,a120,none,a90,none,none,none,none,none,none,a60,a60,none,a30,none,none,none, 0.881160, 0.937836,-0.01162, 0.9017905, 0.888890,buy
2012-08-20,none,none,a120,none,none,none,a60,none,a180,none,none,a60,none,none,a30,none,none,none, 0.101646, 0.014687,-0.44997, 0.0146867,-0.000624,buy
2012-08-21,none,none,none,a30,a120,none,a60,a0,none,a90,none,a60,none,none,a30,none,none,none, 0.569112, 0.369155,-0.41723, 0.2086270, 0.241738,buy
2012-08-22,none,none,none,a30,none,a0,none,a0,a150,none,none,a60,none,none,a30,none,none,none,-0.742142,-0.461054,-0.63126,-0.4549121,-0.669125,sell
2012-08-23,none,none,none,a30,a150,none,a90,none,a150,a120,none,a60,none,none,a30,none,none,none,-0.854327,-0.544511,-0.95012,-0.8880186,-0.298623,sell
2012-08-24,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.851274,-0.847809,-0.87664,-0.7200522,-0.851274,sell
2012-08-25,none,none,none,a30,a180,none,a120,none,a120,a150,none,a60,none,none,none,none,none,none, 0.440826, 0.451359, 0.58668, 0.3987031, 0.480775,buy
2012-08-26,none,none,none,a30,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.782073,-0.718816,-0.80286,-0.8233851,-0.774311,sell
2012-08-27,none,none,a135,a30,a150,none,none,none,a90,a180,none,a60,none,none,none,none,none,none, 0.207215, 0.215517, 0.33469, 0.0647722, 0.278469,buy
2012-08-28,none,a60,a135,none,none,a90,a150,a90,none,a180,none,none,none,a150,none,none,none,none,-0.975882,-0.779238,-0.68478,-0.9718795,-0.678541,sell
2012-08-29,none,a60,a135,none,a120,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.892035,-0.658215,-0.75686,-0.8731005,-0.736617,sell
2012-08-30,none,a60,none,none,none,none,a180,a120,none,a150,none,none,none,a150,none,none,none,none,-0.139039, 0.004408, 0.13916, 0.0117690,-0.146326,buy
2012-08-31,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.104622, 0.092355,-0.12598, 0.0923553,-0.102891,sell
2012-09-01,none,none,none,none,a90,none,none,a150,none,a120,none,none,a45,a150,none,none,a90,none,-0.181981,-0.363121,-0.11349,-0.4144215,-0.206517,sell
2012-09-02,none,none,none,none,none,a150,a150,a150,a0,a120,none,none,a45,none,none,none,a90,none,-0.089735,-0.261172,-0.00414,-0.1166742,-0.277447,sell
2012-09-03,a60,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.260837,-0.216800,-0.17428,-0.3924391,-0.218061,sell
2012-09-04,a60,none,a150,none,none,none,none,a180,none,a90,none,none,a45,none,a45,none,a90,none, 0.163030, 0.261607, 0.73274, 0.5511023, 0.628037,buy
2012-09-05,a60,none,a150,none,none,a180,a120,none,none,none,a90,none,a45,none,a45,none,a90,none, 0.193422, 0.199923, 0.26241,-0.6380734,-0.289924,buy
2012-09-06,a60,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,-0.228502,-0.182915,-0.08170,-0.2622997,-0.282233,sell
2012-09-07,none,a45,none,none,none,a150,none,a150,a60,a60,a90,none,none,none,a45,none,none,none,-0.325698,-0.147607,-0.10402,-0.3743044,-0.313628,sell
2012-09-08,none,a45,none,none,a0,a150,a90,none,none,none,a90,none,none,none,a45,none,none,none, 0.251339, 0.282120, 0.43554, 0.3293642,-0.166196,buy
2012-09-09,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.172013,-0.186292,-0.09446,-0.1010849,-0.138679,sell
2012-09-10,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.491527,-0.545751,-0.59969,-0.4740434,-0.676943,sell
2012-09-11,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120, 0.095381,-0.006361,-0.13983,-0.0642634,-0.064263,sell
2012-09-12,none,none,none,a45,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a120, 0.056148, 0.030430,-0.08792,-0.0261262,-0.026126,sell
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.164845,-0.016775,-0.08611,-0.0110477,-0.041333,sell
2012-09-14,none,a30,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,-0.279477,-0.207814,-0.36188,-0.1877132,-0.168442,sell
2012-09-15,none,a30,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.024154, 0.144807, 0.21623, 0.1842492, 0.271652,buy
2012-09-16,a45,a30,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.388900,-0.321737,-0.50021,-0.4995249,-0.329817,sell
2012-09-17,a45,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.356917,-0.379755,-0.31200,-0.3531058,-0.454381,sell
2012-09-18,a45,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,none, 0.004897,-0.018244, 0.07838,-0.0307630,-0.598687,sell
2012-09-19,a45,none,a180,none,a150,a0,none,none,a150,a90,none,none,a30,none,a60,none,none,none,-0.087800,-0.100033,-0.09942,-0.1420708,-0.175409,sell
2012-09-20,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.130581,-0.122836,-0.14468,-0.1251020,-0.139714,sell
2012-09-21,none,none,a180,none,a180,none,a60,none,a120,a120,none,none,a30,none,a60,none,none,none,-0.093808,-0.082597,-0.09358,-0.0752453,-0.070451,sell
2012-09-22,none,none,a180,none,none,none,none,a60,none,a120,none,none,a30,none,a60,a90,none,none,-0.255881,-0.261465,-0.25364,-0.3017075,-0.316738,sell
2012-09-23,none,none,none,none,a150,none,a90,none,a90,none,none,none,a30,none,none,a90,none,none,-0.576946,-0.575085,-0.56581,-0.5480069,-0.565809,sell
2012-09-24,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,none,none,a90,none,a135, 0.167362, 0.128816, 0.06265,-0.0347398, 0.068436,buy
2012-09-25,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,a135, 0.089987, 0.045510, 0.04440, 0.0214799, 0.066142,buy
2012-09-26,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,none,none,a90,none,a135,-0.004987, 0.016378, 0.03707, 0.0017791, 0.001779,buy
2012-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a135,-0.107939, 0.032118,-0.01450,-0.0648377, 0.056477,buy
2012-09-28,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a180,none,a90,none,none,-0.206181, 0.116026, 0.13246, 0.0738994, 0.119368,buy
2012-09-29,none,none,none,none,none,a120,none,a150,a0,a150,none,none,none,a180,none,a90,none,none, 0.103232, 0.094596, 0.30887, 0.1951512, 0.321051,buy
2012-09-30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,-0.077389, 0.409922, 0.30629, 0.3092277, 0.315926,buy
2012-10-01,a30,none,none,none,a60,a150,a180,a180,none,a120,none,none,none,a180,none,a90,a60,none, 0.158519, 0.342511, 0.38870, 0.4316221, 0.517798,buy
2012-10-02,a30,none,none,none,none,none,none,a180,none,a120,none,a45,none,none,none,none,a60,none,-0.076444,-0.389284, 0.16876,-0.1396911,-0.252950,buy
2012-10-03,a30,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,-0.075427,-0.289375, 0.04510,-0.2421595, 0.243411,buy
2012-10-04,a30,a0,none,none,none,a180,a150,a150,a60,a90,none,a45,none,none,none,none,a60,none, 0.209251, 0.140627, 0.23128, 0.2961524,-0.164669,buy
2012-10-05,a30,a0,none,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.151179,-0.306269,-0.04140,-0.2436232, 0.141942,sell
2012-10-06,a30,a0,none,none,a0,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150, 0.328954,-0.024405, 0.47899, 0.1870788, 0.337090,buy
2012-10-07,none,none,none,a60,none,a150,a120,a120,a90,a60,a120,a45,none,none,none,none,none,a150, 0.290707, 0.308579, 0.29883, 0.2868817, 0.303193,buy
2012-10-08,none,none,a150,a60,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a150,-0.197311,-0.079135,-0.05737,-0.1475916,-0.110740,sell
2012-10-09,none,none,a150,a60,none,a120,a90,a90,a120,none,a120,a45,none,none,none,none,none,a150,-0.095122,-0.044065, 0.01124,-0.1896068,-0.042467,sell
2012-10-10,none,none,a150,a60,a60,none,a90,none,a120,none,a120,a45,none,none,none,none,none,a150, 0.162576, 0.093324, 0.02359, 0.0243373, 0.000314,buy
2012-10-11,none,none,a150,a60,none,a90,none,a60,none,none,a120,a45,none,none,none,none,none,none,-0.118471, 0.371885, 0.24298, 0.1577828, 0.296999,buy
2012-10-12,none,none,none,a60,a90,a90,a60,a60,a150,a0,none,a45,none,none,none,none,none,none,-0.226971, 0.232345, 0.00076, 0.0245208, 0.099478,sell
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.436284, 0.088121,-0.14344,-0.1250416,-0.361497,sell
2012-10-14,none,none,none,a60,a120,a60,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.630585,-0.151005,-0.60749,-0.6236090,-0.626009,sell
2012-10-15,none,none,none,a60,a120,none,none,a0,none,none,none,a45,none,none,a90,none,a45,none,-0.266269,-0.226759,-0.21824,-0.2376069,-0.214019,sell
2012-10-16,none,none,none,a60,a150,none,a0,a0,a150,a60,none,a45,none,none,a90,none,a45,none,-0.109909, 0.010663,-0.05714,-0.4112306,-0.049619,sell
2012-10-17,none,none,none,a60,a150,none,a0,none,none,a60,none,a45,none,none,a90,none,a45,none,-0.110385,-0.158125,-0.17964,-0.2810845,-0.167864,sell
2012-10-18,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a90,none,a45,none,-0.331846,-0.059564,-0.12915,-0.3867699,-0.097329,sell
2012-10-19,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.070954, 0.045636, 0.12700, 0.1437137, 0.193459,buy
2012-10-20,none,none,a135,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.195639, 0.214958, 0.16404, 0.2335947, 0.226018,buy
2012-10-21,none,none,a135,a60,a150,none,a60,none,none,a120,a135,none,none,none,none,none,none,none,-0.011651, 0.006025, 0.07602,-0.0063127, 0.010734,buy
2012-10-22,none,none,a135,a60,none,a60,none,a90,a60,none,a135,none,none,none,none,none,none,none,-0.372924, 0.086670,-0.15092,-0.2037441,-0.041998,sell
2012-10-23,none,none,none,a60,a120,a60,a90,none,none,a150,a135,none,a0,none,none,none,none,none, 0.377899, 0.413405, 0.26865, 0.3764819, 0.375696,buy
2012-10-24,none,none,none,a60,none,none,a90,a120,none,a150,a135,none,a0,none,none,none,none,none, 0.402093, 0.490135, 0.47811, 0.4638899, 0.475760,buy
2012-10-25,none,none,none,a60,a90,a90,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.009648, 0.129560, 0.26053, 0.0747295, 0.111392,buy
2012-10-26,none,none,none,a60,none,none,a120,a150,none,a180,none,none,a0,a150,none,none,none,none,-0.105550,-0.238825,-0.05309,-0.3299823,-0.039071,sell
2012-10-27,none,none,none,a60,a60,a120,none,a150,a0,none,none,none,a0,a150,none,none,none,none,-0.611897,-0.310514,-0.35574,-0.3883433,-0.388343,sell
2012-10-28,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.594215,-0.423677,-0.61700,-0.5593198,-0.562927,sell
2012-10-29,none,none,none,a60,none,none,a150,a180,none,a150,none,none,none,a150,none,none,a30,none,-0.305241,-0.307222,-0.11487,-0.3249147,-0.298249,sell
2012-10-30,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.349293,-0.334819,-0.19102,-0.2882854,-0.206515,sell
2012-10-31,none,a30,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,a180,-0.180887,-0.283012,-0.22343,-0.3747957,-0.317481,sell
2012-11-01,none,a30,none,none,a0,none,a180,a150,a60,a120,none,none,none,none,none,none,a30,a180,-0.021819,-0.676468,-0.47257,-0.3133984,-0.359942,sell
2012-11-02,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a180,-0.181269,-0.256499,-0.23132,-0.0558695,-0.008866,sell
2012-11-03,none,a30,a120,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,a180, 0.119495,-0.241921,-0.21369,-0.2076488,-0.075254,sell
2012-11-04,none,a30,a120,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.043270,-0.149741, 0.02062, 0.0425227, 0.132041,buy
2012-11-05,none,a30,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.190541,-0.058803, 0.15777, 0.0710723, 0.213985,buy
2012-11-06,none,a30,a120,none,a60,none,a120,a90,a120,a60,a150,none,none,none,none,none,none,none,-0.115831, 0.108132,-0.10235,-0.0234954, 0.161650,buy
