Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00258456, 0.004064868, 0.00377221, 0.0029797, 0.0036683,buy
2012-03-09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00258456, 0.004064868, 0.00377221, 0.0029797, 0.0036683,buy
2012-03-10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00435633, 0.003902703, 0.00472947, 0.0060292, 0.0047295,buy
2012-03-11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00426802, 0.003356390, 0.00445429, 0.0059935, 0.0044543,buy
2012-03-12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00426802, 0.003356390, 0.00445429, 0.0059935, 0.0044543,buy
2012-03-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00660240, 0.003510896, 0.00616530, 0.0067934, 0.0060799,buy
2012-03-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00688756, 0.005300138, 0.00596954, 0.0048017, 0.0059695,buy
2012-03-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00688756, 0.005300138, 0.00596954, 0.0048017, 0.0059695,buy
2012-03-16,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00672745, 0.003908681, 0.00458250, 0.0041343, 0.0046201,buy
2012-03-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00215784, 0.002104220, 0.00417797, 0.0020203, 0.0021860,buy
2012-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00325556,-0.001778278,-0.00259246,-0.0028914,-0.0029622,sell
2012-03-19,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00267906,-0.002523932,-0.00255038,-0.0025239,-0.0025466,sell
2012-03-20,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00167209,-0.003004855,-0.00254252,-0.0030049,-0.0027326,sell
2012-03-21,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00143775,-0.003123997,-0.00264345,-0.0031240,-0.0028183,sell
2012-03-22,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00143775,-0.003123997,-0.00264345,-0.0031240,-0.0028183,sell
2012-03-23,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00113462,-0.002557516,-0.00202576,-0.0024162,-0.0026921,sell
2012-03-24,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00357229, 0.002132061, 0.00442696,-0.0003068, 0.0012842,buy
2012-03-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00345015, 0.001970707, 0.00405385, 0.0002610,-0.0016683,buy
2012-03-26,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00345015, 0.001970707, 0.00405385, 0.0002610,-0.0016683,buy
2012-03-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00045270, 0.001413394, 0.00317131, 0.0007345, 0.0007684,buy
2012-03-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00045270, 0.001413394, 0.00317131, 0.0007345, 0.0007684,buy
2012-03-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00051437, 0.000829534, 0.00182057,-0.0001150, 0.0000922,buy
2012-03-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00245520, 0.000358990, 0.00237042, 0.0024146, 0.0026209,buy
2012-03-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00245520, 0.000358990, 0.00237042, 0.0024146, 0.0026209,buy
2012-04-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00232015, 0.000660496, 0.00232015, 0.0023996, 0.0024915,buy
2012-04-02,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00057806, 0.000144958, 0.00057806, 0.0019365, 0.0005194,buy
2012-04-03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00221577,-0.002163243,-0.00168428,-0.0005782,-0.0020576,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00317782,-0.003125294,-0.00309231,-0.0008504,-0.0031253,sell
2012-04-05,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00374745,-0.003553379,-0.00358629,-0.0024035,-0.0038092,sell
2012-04-06,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00374745,-0.003553379,-0.00358629,-0.0024035,-0.0038092,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00226054,-0.003624373,-0.00243755,-0.0016416,-0.0024830,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00463968,-0.005177928,-0.00255362,-0.0046367,-0.0046999,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00468970,-0.006479242,-0.00210059,-0.0046265,-0.0052991,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00468970,-0.006479242,-0.00210059,-0.0046265,-0.0052991,sell
2012-04-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.00432796,-0.004181313,-0.00141963,-0.0039625,-0.0050897,sell
2012-04-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.00128946, 0.003482504, 0.00437940, 0.0039595, 0.0008137,buy
2012-04-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.00128946, 0.003482504, 0.00437940, 0.0039595, 0.0008137,buy
2012-04-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.00128946, 0.003482504, 0.00437940, 0.0039595, 0.0008137,buy
2012-04-15,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.00125366, 0.002666194, 0.00307002, 0.0026981, 0.0008817,buy
2012-04-16,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.00142716, 0.001841838, 0.00292958, 0.0032974, 0.0006973,buy
2012-04-17,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00453935, 0.000388382, 0.00260584, 0.0029395, 0.0040094,buy
2012-04-18,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00059046,-0.001336115,-0.00172058, 0.0012968, 0.0015757,sell
2012-04-19,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.00076245,-0.002760822,-0.00140688,-0.0005494,-0.0001918,sell
2012-04-20,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00227806,-0.002345669,-0.00222698,-0.0010128,-0.0006685,sell
2012-04-21,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00112609,-0.001681494,-0.00102494, 0.0018917, 0.0005391,buy
2012-04-22,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00023669, 0.000526125,-0.00013648, 0.0009387, 0.0002367,buy
2012-04-23,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00023669, 0.000526125,-0.00013648, 0.0009387, 0.0002367,buy
2012-04-24,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00090276, 0.001598888, 0.00052959, 0.0002108, 0.0009028,buy
2012-04-25,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00322963, 0.004556718, 0.00224226, 0.0009302, 0.0032296,buy
2012-04-26,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00322963, 0.004556718, 0.00224226, 0.0009302, 0.0032296,buy
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00317136, 0.003171365, 0.00261878, 0.0033066, 0.0031714,buy
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00375278, 0.003285722, 0.00205345, 0.0033304, 0.0033304,buy
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00012629,-0.000295746, 0.00002266,-0.0001456, 0.0004126,sell
2012-04-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00012629,-0.000295746, 0.00002266,-0.0001456, 0.0004126,sell
2012-05-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00098745,-0.001048983,-0.00313630,-0.0009874,-0.0034162,sell
2012-05-02,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00009519, 0.000112207,-0.00072627, 0.0004917,-0.0010325,sell
2012-05-03,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00563057,-0.003791359,-0.00366315,-0.0027280,-0.0039037,sell
2012-05-04,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00609579,-0.004515409,-0.00537406,-0.0033200,-0.0057273,sell
2012-05-05,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00574705,-0.004515409,-0.00585558,-0.0042118,-0.0061478,sell
2012-05-06,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00574705,-0.004515409,-0.00585558,-0.0042118,-0.0061478,sell
2012-05-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00322766,-0.001170054,-0.00369839,-0.0012511,-0.0035447,sell
2012-05-08,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00504124,-0.002240000,-0.00471135,-0.0048617,-0.0046101,sell
2012-05-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00397918,-0.002858909,-0.00404638,-0.0019792,-0.0025481,sell
2012-05-10,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00189622,-0.002463342,-0.00286964,-0.0024633,-0.0054324,sell
2012-05-11,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00189622,-0.002463342,-0.00286964,-0.0024633,-0.0054324,sell
2012-05-12,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00159921,-0.002185775,-0.00238782,-0.0021580,-0.0056172,sell
2012-05-13,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00159921,-0.002185775,-0.00238782,-0.0021580,-0.0056172,sell
2012-05-14,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00329243,-0.004548674,-0.00378488,-0.0049985,-0.0060709,sell
2012-05-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00480232,-0.005487856,-0.00510062,-0.0052372,-0.0053193,sell
2012-05-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00474309,-0.005092645,-0.00435428,-0.0054403,-0.0043363,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00749600,-0.006418503,-0.00692471,-0.0072684,-0.0072832,sell
2012-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00591176,-0.004239513,-0.00696528,-0.0057589,-0.0057186,sell
2012-05-19,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00131246, 0.001193378, 0.00198192, 0.0001442, 0.0006801,buy
2012-05-20,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00131246, 0.001193378, 0.00198192, 0.0001442, 0.0006801,buy
2012-05-21,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00131246, 0.001193378, 0.00198192, 0.0001442, 0.0006801,buy
2012-05-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00187858, 0.001625090, 0.00162509, 0.0019140, 0.0013183,buy
2012-05-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00048283, 0.000438763, 0.00046821, 0.0015202,-0.0018353,sell
2012-05-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00205248, 0.001140456, 0.00221575, 0.0016029, 0.0025799,buy
2012-05-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00169352, 0.001696078, 0.00011897, 0.0005180,-0.0003674,sell
2012-05-26,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00084284, 0.000958837,-0.00098723, 0.0003044, 0.0000664,buy
2012-05-27,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00084284, 0.000958837,-0.00098723, 0.0003044, 0.0000664,buy
2012-05-28,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00033087,-0.000216662,-0.00138795,-0.0000221,-0.0012442,sell
2012-05-29,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00100841, 0.001176237,-0.00056013, 0.0013513,-0.0008723,buy
2012-05-30,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00258692,-0.001473926,-0.00301861,-0.0029524,-0.0030258,sell
2012-05-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00499621,-0.002312479,-0.00504307,-0.0050630,-0.0050630,sell
2012-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00694071,-0.006605371,-0.00721933,-0.0056929,-0.0064216,sell
2012-06-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00397257,-0.004860040,-0.00451119,-0.0039010,-0.0039726,sell
2012-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00326756,-0.002362204,-0.00089569, 0.0054211, 0.0032926,buy
2012-06-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00429772, 0.001759735, 0.00327181, 0.0006257, 0.0032718,buy
2012-06-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00429772, 0.001759735, 0.00327181, 0.0006257, 0.0032718,buy
2012-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00429772, 0.001759735, 0.00327181, 0.0006257, 0.0032718,buy
2012-06-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00754107,-0.000274688, 0.00816761, 0.0076288, 0.0075808,buy
2012-06-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00754107,-0.000274688, 0.00816761, 0.0076288, 0.0075808,buy
2012-06-09,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00376091, 0.004660746, 0.00393545, 0.0011406, 0.0038141,buy
2012-06-10,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00385787, 0.002606017, 0.00385787, 0.0007757, 0.0026602,buy
2012-06-11,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00076190,-0.000166446,-0.00088119,-0.0004275,-0.0000942,sell
2012-06-12,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00007314, 0.000522769, 0.00013955,-0.0002604, 0.0013034,buy
2012-06-13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00120859, 0.001358226, 0.00027840, 0.0003674, 0.0017564,buy
2012-06-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00120859, 0.001358226, 0.00027840, 0.0003674, 0.0017564,buy
2012-06-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00540439, 0.005687734, 0.00549440, 0.0053063, 0.0061379,buy
2012-06-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00540439, 0.005687734, 0.00549440, 0.0053063, 0.0061379,buy
2012-06-17,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00549686, 0.005630148, 0.00541822, 0.0053063, 0.0059129,buy
2012-06-18,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00323645, 0.003000157, 0.00352582, 0.0031652, 0.0050581,buy
2012-06-19,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00323645, 0.003000157, 0.00352582, 0.0031652, 0.0050581,buy
2012-06-20,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00192628, 0.002022111, 0.00207396, 0.0012628, 0.0027544,buy
2012-06-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00245520,-0.001348518,-0.00179234,-0.0020793, 0.0015174,sell
2012-06-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00245520,-0.001348518,-0.00179234,-0.0020793, 0.0015174,sell
2012-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00293936, 0.000060174,-0.00265938,-0.0026594, 0.0015233,sell
2012-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.00698687, 0.007079298, 0.00719468, 0.0070793, 0.0034730,buy
2012-06-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.00274189, 0.000199654,-0.00173635,-0.0017960,-0.0025081,sell
2012-06-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.00274189, 0.000199654,-0.00173635,-0.0017960,-0.0025081,sell
2012-06-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.00056041, 0.003093376, 0.00114279, 0.0005490,-0.0005699,buy
2012-06-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.00056041, 0.003093376, 0.00114279, 0.0005490,-0.0005699,buy
2012-06-29,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00625519, 0.007921025, 0.00491625, 0.0043140, 0.0033376,buy
2012-06-30,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00579049, 0.007548773, 0.00509405, 0.0045557, 0.0034877,buy
2012-07-01,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00579049, 0.007548773, 0.00509405, 0.0045557, 0.0034877,buy
2012-07-02,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00579049, 0.007548773, 0.00509405, 0.0045557, 0.0034877,buy
2012-07-03,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00723331, 0.005703131, 0.00647625, 0.0043040, 0.0041510,buy
2012-07-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00648722, 0.003821995, 0.00355912, 0.0018414, 0.0016103,buy
2012-07-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00237758,-0.003136734,-0.00376448,-0.0022525,-0.0028526,sell
2012-07-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00442678,-0.003381969,-0.00466237,-0.0046688,-0.0050355,sell
2012-07-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00442678,-0.003381969,-0.00466237,-0.0046688,-0.0050355,sell
2012-07-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00442678,-0.003381969,-0.00466237,-0.0046688,-0.0050355,sell
2012-07-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00237758,-0.003136734,-0.00376448,-0.0022525,-0.0028526,sell
2012-07-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00347422,-0.003435423,-0.00392437,-0.0023183,-0.0039244,sell
2012-07-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00347422,-0.003435423,-0.00392437,-0.0023183,-0.0039244,sell
2012-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00342093,-0.002617842,-0.00081539,-0.0014392,-0.0008154,sell
2012-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,-0.00342093, 0.000982481, 0.00098523, 0.0015507, 0.0009852,buy
2012-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00459492, 0.002924310, 0.00344879, 0.0039051, 0.0031121,buy
2012-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00377036, 0.004010457, 0.00407367, 0.0031504, 0.0037704,buy
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00227298, 0.005061796, 0.00394089, 0.0027849, 0.0034809,buy
