Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-06-19,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-06-20,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-06-21,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-06-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-06-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-09-05,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-09-06,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-09-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-09-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-09-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-10-02,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2012-10-03,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2012-10-04,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2012-10-05,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2012-10-06,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2012-10-07,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2012-10-08,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2012-12-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-12-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-12-27,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-12-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-12-29,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-12-30,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-01-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-01-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-01-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-01-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-01-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-01-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-04-07,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-04-08,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-04-09,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-04-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-04-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-04-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-04-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-04-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-04-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-04-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-04-21,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-04-22,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-05-03,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2013-05-04,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2013-05-05,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2013-05-06,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2013-05-07,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2013-05-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-05-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-05-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-05-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2013-05-24,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-05-25,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-05-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-05-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-05-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2013-08-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-08-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-08-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-08-12,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-08-13,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2013-09-02,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-09-03,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-09-04,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-09-05,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-09-06,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-09-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-10-04,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-05,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-06,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-07,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-08,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-09,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-10,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-11,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-12,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-13,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-14,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-26,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-27,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-28,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-29,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-30,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-10-31,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-11-01,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-11-22,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-11-23,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-11-24,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-11-25,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-11-26,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-11-27,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-11-28,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-11-29,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2013-12-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-12-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-12-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-12-27,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-12-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-12-29,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2013-12-30,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-01-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-01-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-01-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-01-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-01-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-01-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-01-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-15,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-16,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-17,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-18,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-19,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-20,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-21,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-02-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-05,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-06,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-07,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-12,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-13,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-14,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-03-15,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-04-09,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-04-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-04-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-04-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-04-13,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-04-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-04-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-04-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-04-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-04-21,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-05-01,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2014-05-02,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2014-05-03,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2014-05-04,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2014-05-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-05-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-05-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-05-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-05-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-05-21,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-05-22,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2014-05-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-05-29,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-05-30,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-05-31,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-01,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-02,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-03,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-04,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-05,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-06,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-07,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-08,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-09,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-13,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-14,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-15,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-16,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-17,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-18,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-19,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-06-20,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-07-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-07-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-07-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-07-13,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-07-14,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-07-15,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-07-16,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-07-17,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-07-18,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2014-08-07,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-08-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-08-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-08-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-08-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2014-09-01,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-09-02,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-09-03,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-09-04,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-09-05,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-09-06,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-09-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-11-23,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2014-11-24,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2014-11-25,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2014-11-26,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2014-11-27,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2014-11-28,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2014-12-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-12-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-12-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-12-27,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-12-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2014-12-29,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-03-13,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-03-14,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-03-15,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-03-16,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-03-17,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-03-18,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-04-08,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2015-04-09,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2015-04-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2015-04-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2015-04-15,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-04-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-04-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-04-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-04-30,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2015-05-01,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2015-05-02,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2015-05-03,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2015-05-04,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2015-05-05,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2015-05-06,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2015-07-05,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-07-06,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-07-07,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-07-08,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-07-09,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-07-10,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2015-07-13,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2015-07-14,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2015-07-15,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2015-07-16,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2015-07-17,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2015-08-04,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-08-05,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-08-06,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-08-07,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-08-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-08-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2015-09-06,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-14,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-15,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-16,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-17,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-18,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-19,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-20,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-21,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-22,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-23,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-09-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-10-23,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-10-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
