Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,4,0,1,2,0,2,3,3,3,3,1,3,1, 0.003909, 0.002503,-0.0050430,-0.0113554, 0.002137,sell
2017-07-07,1,0,2,3,1,1,2,0,1,2,2,2,3,1,3,2,-0.018608,-0.016396,-0.0236144,-0.0333771,-0.028920,sell
2017-07-08,1,1,1,3,1,1,0,0,2,2,3,2,3,1,1,2,-0.028581,-0.034599,-0.0228274,-0.0314656,-0.030211,sell
2017-07-09,1,2,1,3,0,1,1,1,2,3,3,3,3,2,2,2,-0.022457,-0.015062,-0.0096127,-0.0164555,-0.009613,sell
2017-07-10,0,2,2,2,1,1,0,2,1,2,2,2,2,3,2,2,-0.035804,-0.053417,-0.0687938,-0.0654488,-0.052295,sell
2017-07-11,0,2,2,2,2,1,2,1,2,0,1,2,3,4,1,3,-0.046178,-0.075046,-0.0479900,-0.0550272,-0.048418,sell
2017-07-12,0,2,0,2,2,1,1,1,4,0,2,1,3,3,2,2,-0.024174,-0.017117,-0.0514718, 0.0013456,-0.015136,sell
2017-07-13,1,1,0,0,3,1,0,3,3,1,2,2,3,1,3,2, 0.002252,-0.019506, 0.0050421, 0.0021178,-0.000557,sell
2017-07-14,1,1,1,0,4,1,1,2,3,2,3,3,3,2,4,1,-0.042125,-0.043197,-0.0362234,-0.0244594,-0.027633,sell
2017-07-15,0,2,1,0,3,1,2,1,2,1,3,3,1,2,3,1,-0.026279,-0.046749,-0.0246874,-0.0473617,-0.046749,sell
2017-07-16,1,0,2,0,3,1,1,3,2,3,3,4,2,2,3,2,-0.007572,-0.002056,-0.0037923, 0.0190678,-0.017984,sell
2017-07-17,1,1,2,2,3,0,1,3,2,2,2,4,3,3,3,2, 0.037116, 0.012368, 0.0047787, 0.0405937, 0.005547,buy
2017-07-18,0,0,3,2,5,0,2,1,1,2,2,3,3,4,3,1, 0.049206, 0.038957, 0.0401769, 0.0401769, 0.036247,buy
2017-07-19,0,0,2,3,3,0,1,2,0,2,2,2,3,2,4,0, 0.015572, 0.000351,-0.0077215, 0.0013265,-0.003638,sell
2017-07-20,1,1,3,1,2,1,0,2,0,3,2,4,2,2,3,1, 0.014624, 0.018621, 0.0185023, 0.0162938, 0.011608,buy
2017-07-21,0,2,3,1,1,2,0,0,1,2,2,3,1,3,3,0, 0.021326, 0.021963, 0.0141343, 0.0189602, 0.009452,buy
2017-07-22,0,0,4,1,2,2,1,0,0,2,2,2,2,3,2,1, 0.009815, 0.008729, 0.0111882, 0.0195771, 0.007308,buy
2017-07-23,0,1,1,3,2,1,0,2,0,2,1,2,1,3,4,1,-0.004783,-0.010369,-0.0059860,-0.0047835, 0.011161,sell
2017-07-24,0,1,2,3,3,1,0,2,2,1,2,2,3,3,3,2,-0.013079,-0.025063,-0.0204029,-0.0269442,-0.021856,sell
2017-07-25,0,2,3,4,0,1,0,2,1,1,2,2,2,4,3,1,-0.037441,-0.032235,-0.0391341,-0.0391341,-0.050499,sell
2017-07-26,0,2,2,3,0,2,1,1,1,2,2,2,2,4,3,1,-0.039184,-0.029897,-0.0398072,-0.0391029,-0.040268,sell
2017-07-27,0,2,2,2,1,1,0,1,1,2,1,1,3,3,3,1, 0.006652,-0.012887,-0.0169301,-0.0073867,-0.007387,sell
2017-07-28,1,3,1,2,1,0,0,1,1,1,2,2,3,1,2,1,-0.036271,-0.022238,-0.0085814,-0.0383578,-0.023209,sell
2017-07-29,1,1,1,3,1,1,0,1,2,1,2,3,2,2,2,1,-0.019816, 0.003369,-0.0119682,-0.0122481,-0.013915,sell
2017-07-30,0,3,2,4,0,1,0,2,1,0,1,3,1,3,3,2,-0.018724,-0.021401,-0.0204633,-0.0206328,-0.030933,sell
2017-07-31,0,4,1,3,0,0,2,1,2,0,3,2,2,3,2,1,-0.010088,-0.012280, 0.0010284,-0.0077543, 0.005815,sell
2017-08-01,0,5,0,2,3,0,1,2,1,0,2,3,2,3,3,1, 0.015948, 0.020293, 0.0231490, 0.0290368, 0.014819,buy
2017-08-02,0,3,0,2,1,0,1,2,2,1,3,2,2,2,3,0, 0.003483,-0.014325,-0.0186769,-0.0004963, 0.006084,sell
2017-08-03,1,3,1,0,1,0,1,0,1,0,2,1,1,2,2,0,-0.016726,-0.003112,-0.0114377,-0.0060053,-0.001310,sell
2017-08-04,0,3,1,0,1,1,0,0,2,0,1,2,0,1,2,2, 0.013194, 0.006096, 0.0076545, 0.0050589, 0.004639,buy
2017-08-05,1,4,0,1,2,0,1,0,3,1,3,2,2,2,3,1, 0.016592, 0.018208, 0.0090257, 0.0113366, 0.016276,buy
2017-08-06,0,4,0,1,3,1,1,2,2,1,3,3,1,3,3,2, 0.016108,-0.004285, 0.0181753, 0.0187131,-0.003429,buy
2017-08-07,0,3,1,1,3,1,2,1,3,0,3,3,2,3,2,2, 0.012415,-0.003048, 0.0227632, 0.0026571,-0.011440,sell
2017-08-08,0,2,2,3,2,1,1,1,4,0,4,3,3,2,2,2, 0.050270, 0.044603, 0.0479153, 0.0361468, 0.014645,buy
2017-08-09,1,1,3,2,2,1,0,2,4,0,2,4,3,2,3,2, 0.033549, 0.028529, 0.0285295, 0.0324763, 0.024387,buy
2017-08-10,1,2,3,1,2,1,1,1,3,1,2,3,2,3,3,3, 0.003895,-0.006418, 0.0042725, 0.0038955,-0.009065,sell
2017-08-11,0,3,2,1,1,1,2,0,2,1,1,3,1,3,2,3, 0.027936,-0.000570, 0.0228915, 0.0290845, 0.004187,buy
2017-08-12,0,1,3,1,1,3,1,0,2,2,2,3,3,3,1,2, 0.005198, 0.001055, 0.0052503,-0.0107206, 0.007670,buy
2017-08-13,1,2,3,2,1,2,0,1,2,1,2,3,3,4,2,1,-0.013435,-0.008641,-0.0315639,-0.0142363, 0.013668,sell
2017-08-14,0,1,3,2,2,2,0,0,4,1,3,3,2,4,1,2, 0.001413,-0.010672,-0.0182632,-0.0164777,-0.004963,sell
2017-08-15,0,1,2,3,3,2,1,1,1,1,4,2,2,4,2,1, 0.016863,-0.000976, 0.0068180,-0.0035654, 0.017037,buy
2017-08-16,0,1,2,3,2,3,1,2,0,2,3,2,3,4,2,2, 0.000762,-0.010398,-0.0232506,-0.0076437, 0.000659,sell
2017-08-17,0,3,3,1,2,3,1,0,1,1,3,2,2,4,3,1, 0.001285, 0.004041, 0.0013107,-0.0077413, 0.010906,sell
2017-08-18,1,2,2,1,2,3,0,1,0,2,3,2,2,3,2,2,-0.010143,-0.016809,-0.0216874,-0.0132645, 0.007794,sell
2017-08-19,1,1,1,3,2,2,0,1,0,3,2,2,1,4,3,2, 0.010188, 0.010481, 0.0074620, 0.0081875, 0.016160,buy
2017-08-20,0,2,2,2,3,1,0,2,1,1,3,2,1,4,3,1, 0.030988, 0.011912,-0.0011515, 0.0110232, 0.039139,buy
2017-08-21,0,1,3,3,2,0,1,3,1,2,4,1,3,3,3,2, 0.023922, 0.000419, 0.0038628, 0.0015489, 0.018993,buy
2017-08-22,0,2,3,4,1,1,0,4,0,1,2,2,3,3,4,2,-0.037168,-0.058157,-0.0390138,-0.0314509,-0.033260,sell
2017-08-23,0,1,2,3,1,1,1,2,1,2,2,2,2,2,4,2,-0.000131,-0.027391,-0.0260144,-0.0195352,-0.017388,sell
2017-08-24,0,2,1,3,2,0,0,2,1,1,2,2,3,1,3,1,-0.020300,-0.016775,-0.0140723,-0.0193451,-0.016149,sell
2017-08-25,1,1,1,4,1,1,0,2,1,2,3,3,3,2,3,0,-0.006341, 0.018147, 0.0169662, 0.0018591, 0.017613,buy
2017-08-26,0,1,0,4,0,1,1,3,0,2,2,2,2,2,2,2, 0.048696,-0.000609, 0.0498047, 0.0379500, 0.007992,buy
2017-08-27,0,2,1,3,0,0,3,3,1,1,3,2,3,3,1,2, 0.035123, 0.025421, 0.0281677, 0.0276116, 0.032888,buy
2017-08-28,0,2,2,3,1,0,3,3,1,1,3,1,4,3,3,2, 0.031617, 0.002405,-0.0030012,-0.0018123, 0.020435,buy
2017-08-29,0,2,2,4,1,0,2,3,0,1,2,2,4,2,3,2,-0.013543,-0.023796,-0.0141890,-0.0108799,-0.009500,sell
2017-08-30,1,1,2,4,0,0,2,1,1,1,2,1,2,3,3,2, 0.009450, 0.008862, 0.0098284, 0.0081318, 0.008862,buy
2017-08-31,0,1,2,2,1,0,0,1,0,0,1,0,1,2,2,1, 0.007604, 0.020841, 0.0245987, 0.0025551, 0.008145,buy
2017-09-01,1,3,1,3,1,1,1,1,1,1,2,2,2,3,4,1, 0.003806, 0.010000, 0.0051287, 0.0071827, 0.013691,buy
2017-09-02,1,3,1,3,1,1,1,2,0,2,3,3,2,3,4,0,-0.017611,-0.018591,-0.0185912,-0.0185912,-0.021763,sell
2017-09-03,0,3,1,3,1,2,2,2,0,1,2,3,2,3,4,1,-0.024908,-0.024566,-0.0260132,-0.0260132, 0.009235,sell
2017-09-04,0,2,2,2,1,2,2,0,2,0,1,3,2,2,4,1,-0.017715,-0.016566,-0.0156920,-0.0156920,-0.016566,sell
2017-09-05,1,1,2,3,2,1,0,2,1,0,1,3,3,0,5,1,-0.033707,-0.009260,-0.0145830,-0.0095946, 0.026180,sell
2017-09-06,1,1,2,3,4,1,0,1,1,1,2,3,4,1,4,1,-0.019438, 0.018197, 0.0017368, 0.0198300, 0.035350,buy
2017-09-07,0,2,2,3,3,1,1,0,0,1,1,2,3,2,4,1, 0.019432, 0.028506, 0.0148761, 0.0194541, 0.022042,buy
2017-09-08,0,1,4,2,2,2,1,0,0,1,1,3,4,2,2,1,-0.024489,-0.020214,-0.0221248, 0.0283902,-0.020214,sell
2017-09-09,1,2,5,3,2,2,0,1,0,2,1,3,5,4,3,2,-0.018226,-0.016539, 0.0177889,-0.0120080, 0.009760,sell
2017-09-10,0,1,4,2,2,0,0,0,1,2,0,1,4,4,1,2, 0.003968,-0.005249,-0.0016848, 0.0002701, 0.006887,sell
2017-09-11,0,0,4,2,3,0,1,0,1,2,2,0,5,3,2,1, 0.012823, 0.005867, 0.0075477, 0.0100640, 0.013926,buy
2017-09-12,0,0,3,3,2,0,1,1,1,2,3,1,5,2,2,0, 0.014494,-0.005701, 0.0145794, 0.0145498, 0.026044,buy
2017-09-13,0,1,3,1,1,1,1,1,3,1,3,1,3,3,2,1,-0.038654,-0.031130,-0.0179340,-0.0418512, 0.003481,sell
2017-09-14,0,2,2,1,0,1,1,1,2,1,3,1,2,3,1,1,-0.040814,-0.027424,-0.0108608,-0.0405987, 0.017987,sell
2017-09-15,0,2,3,2,1,1,2,1,1,3,5,2,2,4,2,1,-0.036377,-0.020353,-0.0154968,-0.0383931,-0.020353,sell
2017-09-16,0,2,2,2,2,0,1,1,1,2,3,2,0,4,4,0, 0.038656, 0.024162,-0.0016205, 0.0197942, 0.045218,buy
2017-09-17,1,2,3,1,3,1,1,1,2,1,4,2,1,3,5,1, 0.020547,-0.007637,-0.0021745,-0.0202427, 0.027140,sell
2017-09-18,1,2,2,4,1,2,1,2,2,1,5,2,2,3,5,1, 0.040930, 0.040930, 0.0249407, 0.0323815, 0.035140,buy
2017-09-19,0,2,2,3,2,2,2,2,1,1,5,2,2,3,5,0, 0.017360, 0.017543,-0.0070421, 0.0175429, 0.016703,buy
2017-09-20,0,2,2,2,2,1,3,1,0,1,3,1,3,2,4,1, 0.004340, 0.008466, 0.0088938, 0.0051208, 0.008894,buy
2017-09-21,0,1,2,2,2,1,1,2,1,1,2,2,4,1,3,1,-0.018145,-0.014165,-0.0100699,-0.0141651,-0.015715,sell
2017-09-22,1,1,1,3,1,2,1,1,2,1,2,2,4,1,3,2, 0.014998,-0.009502, 0.0067206,-0.0103895, 0.006721,sell
2017-09-23,0,1,2,1,1,0,1,1,2,1,1,1,4,2,1,1, 0.020896, 0.019796, 0.0171308, 0.0197957, 0.019730,buy
2017-09-24,0,3,2,1,2,0,2,0,1,1,1,2,4,3,2,0, 0.026263, 0.023970, 0.0312900, 0.0304251, 0.025522,buy
2017-09-25,0,3,1,1,1,0,1,2,0,3,2,2,3,2,2,1, 0.022400, 0.022113, 0.0337869,-0.0118045, 0.053638,buy
2017-09-26,1,3,0,2,1,1,2,2,0,3,3,2,2,3,3,2, 0.011927, 0.012411, 0.0157311, 0.0117460, 0.012411,buy
2017-09-27,1,3,1,1,1,1,1,1,1,1,3,1,1,3,3,1, 0.011135, 0.049590,-0.0100320, 0.0457044, 0.047425,buy
2017-09-28,1,3,1,1,1,1,1,1,1,0,2,2,2,1,3,1,-0.029686,-0.001881,-0.0217010,-0.0197838,-0.015868,sell
2017-09-29,1,4,0,2,1,1,2,2,1,2,3,3,3,2,4,1,-0.041218,-0.044152,-0.0486183,-0.0350893,-0.043539,sell
2017-09-30,0,4,1,2,1,1,2,3,0,2,4,3,3,2,3,1,-0.038227,-0.038227,-0.0414074,-0.0317929,-0.031266,sell
2017-10-01,0,2,1,1,2,1,3,2,1,0,3,3,3,2,1,1,-0.013187, 0.003833,-0.0131868,-0.0149855,-0.012762,sell
2017-10-02,0,1,2,1,1,1,0,2,2,0,2,2,3,1,2,0,-0.020405,-0.020050,-0.0179991,-0.0204436,-0.020491,sell
2017-10-03,1,1,1,2,1,2,0,3,1,0,2,3,4,0,2,1,-0.004968,-0.001494, 0.0236973, 0.0026452, 0.001305,buy
2017-10-04,0,1,1,0,3,1,1,1,1,1,2,2,3,1,1,1,-0.030948,-0.034188,-0.0206623,-0.0291564,-0.033989,sell
2017-10-05,0,1,1,0,3,0,1,0,0,3,1,3,3,2,0,0, 0.011767, 0.015349, 0.0154779, 0.0153495, 0.017125,buy
2017-10-06,1,1,2,0,3,1,1,1,0,3,1,4,4,2,1,1, 0.010672, 0.011268, 0.0107657, 0.0086895, 0.012598,buy
2017-10-07,1,1,2,2,2,1,0,1,1,3,1,4,5,2,1,1, 0.001559, 0.002497, 0.0031210,-0.0010914, 0.018298,buy
2017-10-08,0,0,2,1,5,0,1,0,1,3,1,3,4,2,2,1, 0.018717, 0.015488, 0.0152386, 0.0152386, 0.015239,buy
2017-10-09,0,1,0,2,4,0,1,1,0,4,2,3,3,1,3,1,-0.024093,-0.018005,-0.0015151,-0.0226961,-0.001950,sell
2017-10-10,0,2,1,1,2,1,0,1,2,5,2,2,3,3,3,2,-0.008994,-0.003796,-0.0057005, 0.0066061,-0.003625,sell
2017-10-11,0,1,2,0,1,0,1,0,2,4,2,2,2,2,2,1, 0.012412, 0.016683, 0.0441512, 0.0132861, 0.029157,buy
2017-10-12,0,1,1,1,2,1,1,0,3,2,2,2,2,3,2,1,-0.016562,-0.018016,-0.0165622,-0.0142088,-0.016562,sell
2017-10-13,0,1,0,3,3,1,1,0,3,3,2,3,1,4,4,1,-0.008177, 0.001946,-0.0002164, 0.0030137, 0.001865,sell
2017-10-14,0,2,2,2,3,1,1,1,2,1,1,2,3,4,4,1, 0.009899, 0.007911, 0.0179616, 0.0093045, 0.007692,buy
2017-10-15,1,2,2,2,1,2,2,0,3,0,3,1,2,4,4,1, 0.007690, 0.015351, 0.0116553, 0.0120582, 0.021636,buy
2017-10-16,1,2,1,3,0,3,2,1,1,1,3,3,2,3,3,1,-0.032714,-0.015474,-0.0341618,-0.0384475,-0.021963,sell
2017-10-17,2,2,1,2,1,2,3,1,1,1,4,2,3,2,3,2, 0.039776, 0.039776, 0.0393837, 0.0548132, 0.032961,buy
2017-10-18,2,2,0,1,1,1,3,0,1,1,3,2,3,1,1,2,-0.000832,-0.012829,-0.0026283,-0.0130254,-0.017726,sell
2017-10-19,2,1,0,2,0,2,2,0,2,1,3,2,2,2,2,1, 0.007860, 0.007400, 0.0078131, 0.0078131, 0.003461,buy
2017-10-20,2,1,1,2,1,2,2,2,1,0,2,4,1,3,2,2,-0.024470,-0.009716,-0.0238394,-0.0063820,-0.013276,sell
2017-10-21,2,0,1,1,2,1,3,3,1,0,2,3,1,3,2,3,-0.022997,-0.021037,-0.0227731,-0.0210372,-0.022773,sell
2017-10-22,1,1,1,1,2,1,3,3,0,0,2,4,1,2,2,2,-0.022989,-0.019337,-0.0210346,-0.0205032,-0.019773,sell
2017-10-23,1,0,1,2,1,1,3,2,1,1,3,4,1,1,2,2,-0.014698, 0.007487,-0.0043823,-0.0064803,-0.007265,sell
2017-10-24,2,0,2,0,1,0,2,2,1,1,3,2,2,2,1,1,-0.016999,-0.000617, 0.0242957,-0.0247747, 0.000220,buy
2017-10-25,1,1,2,0,1,0,1,1,3,2,2,3,2,1,2,2, 0.037953, 0.027445, 0.0379526, 0.0524497, 0.032910,buy
2017-10-26,2,1,1,0,1,0,2,1,2,3,1,4,3,1,2,2, 0.029134, 0.025280, 0.0273978, 0.0291337, 0.018798,buy
2017-10-27,1,1,1,0,1,0,2,1,1,3,2,3,2,1,1,2, 0.058443, 0.058443, 0.0574191, 0.0584427, 0.060348,buy
2017-10-28,1,1,1,0,0,0,3,2,1,2,3,1,3,2,0,2,-0.004983,-0.006795,-0.0020308,-0.0049833,-0.010233,sell
2017-10-29,1,1,1,0,0,0,2,2,3,1,2,0,4,2,1,2,-0.004959, 0.008382, 0.0014387, 0.0077571,-0.009007,sell
2017-10-30,2,0,2,1,0,0,2,3,2,1,2,2,3,3,1,2, 0.001637, 0.006685, 0.0081863, 0.0009606,-0.002019,buy
2017-10-31,2,0,1,1,2,0,3,2,2,2,2,2,2,4,3,2, 0.037423, 0.025369, 0.0617868, 0.0235170, 0.029123,buy
2017-11-01,0,1,1,1,2,1,4,1,1,1,1,3,0,5,3,1, 0.005331, 0.005488, 0.0073719, 0.0026557,-0.006516,buy
2017-11-02,1,2,2,1,1,2,3,2,1,1,0,5,1,5,3,2, 0.001585, 0.001618, 0.0013758,-0.0013601,-0.005366,sell
2017-11-03,1,2,2,2,1,3,2,2,2,0,1,5,1,5,3,2, 0.015695, 0.011157, 0.0083348, 0.0106073, 0.009413,buy
2017-11-04,0,1,2,2,3,2,3,2,2,0,1,4,2,5,3,2, 0.011201,-0.004639, 0.0093687, 0.0112007, 0.005499,buy
2017-11-05,0,1,1,2,4,1,3,3,2,1,1,4,3,4,4,2, 0.003982, 0.004472,-0.0044640, 0.0055151, 0.000858,sell
2017-11-06,0,2,1,3,2,2,1,3,3,1,2,5,3,3,3,2,-0.005104,-0.001991,-0.0110573,-0.0030188,-0.003019,sell
2017-11-07,0,2,3,2,0,2,2,1,2,0,3,4,2,1,2,2, 0.015128, 0.037247, 0.0260812, 0.0246572, 0.026281,buy
2017-11-08,0,2,2,0,1,1,2,1,1,1,3,1,3,1,1,2, 0.029213, 0.025468, 0.0254683, 0.0254683, 0.025468,buy
2017-11-09,1,3,0,1,1,0,2,1,1,3,4,1,2,1,2,3, 0.008524, 0.015575,-0.0080731, 0.0155846, 0.027865,buy
2017-11-10,1,1,0,2,2,0,2,1,1,2,3,1,3,1,2,2,-0.000874,-0.017324,-0.0134724,-0.0101445,-0.013472,sell
2017-11-11,1,0,2,2,1,0,2,0,3,1,3,1,3,1,2,2,-0.000373,-0.027540, 0.0008204,-0.0085533,-0.017523,sell
2017-11-12,1,1,1,3,0,1,2,1,3,1,3,2,3,2,2,2, 0.010627, 0.001432, 0.0231470, 0.0038157, 0.023322,buy
2017-11-13,1,0,2,1,2,0,2,3,1,2,3,2,2,2,3,2, 0.058121, 0.043607, 0.0555840, 0.0500270, 0.055676,buy
2017-11-14,1,1,1,1,2,0,4,1,0,1,2,3,1,2,2,2,-0.018568,-0.022418,-0.0229220,-0.0213869,-0.020888,sell
2017-11-15,1,0,1,2,2,1,4,1,1,2,1,4,2,3,3,2,-0.000361,-0.030062,-0.0298708,-0.0240571, 0.006999,sell
2017-11-16,2,1,2,2,1,1,3,2,1,1,2,5,1,4,3,1, 0.026178, 0.018300, 0.0218066, 0.0220335,-0.000283,buy
2017-11-17,3,1,2,0,1,0,3,2,1,0,2,3,2,3,1,2,-0.024257,-0.017756,-0.0062763,-0.0230669,-0.021907,sell
2017-11-18,0,2,1,0,2,0,4,2,2,0,0,3,4,3,2,1,-0.003590,-0.006304,-0.0049272,-0.0067828,-0.005671,sell
2017-11-19,0,1,1,1,1,0,6,2,1,1,1,3,4,2,2,2,-0.023027,-0.014240, 0.0061324,-0.0249643,-0.023027,sell
2017-11-20,1,1,1,0,1,0,5,3,1,1,2,2,4,2,2,2, 0.007147, 0.005457, 0.0054567, 0.0165484, 0.007147,buy
2017-11-21,1,1,2,0,1,0,3,4,3,0,3,2,3,2,3,2, 0.001874,-0.007903,-0.0047317,-0.0074098, 0.000243,sell
2017-11-22,1,2,1,0,0,0,2,2,4,0,2,2,3,1,2,2, 0.032204, 0.012909, 0.0265677, 0.0188736, 0.013742,buy
2017-11-23,2,1,1,0,0,0,2,3,2,1,1,2,3,2,2,2, 0.017784, 0.011790, 0.0185812, 0.0117899, 0.014852,buy
2017-11-24,1,1,1,0,1,0,2,3,1,1,2,2,2,2,2,1, 0.030763, 0.015612, 0.0295007, 0.0229368, 0.028563,buy
2017-11-25,1,1,1,0,1,0,3,3,2,2,3,1,2,3,3,2, 0.044425, 0.020682, 0.0416051, 0.0376894, 0.037689,buy
2017-11-26,2,2,2,0,1,0,2,4,2,1,3,1,2,3,4,3, 0.018901,-0.001956, 0.0297999, 0.0224120, 0.012436,buy
2017-11-27,2,2,2,0,1,0,2,3,1,0,2,2,2,2,3,2, 0.028951, 0.014886, 0.0184788, 0.0150107, 0.018398,buy
2017-11-28,1,1,2,2,1,0,4,2,1,1,3,1,2,3,4,2, 0.031721, 0.024263, 0.0316730, 0.0238018, 0.023802,buy
2017-11-29,1,2,1,2,2,0,4,1,0,2,3,3,1,3,3,2,-0.027699,-0.032681,-0.0324386,-0.0326808,-0.033083,sell
2017-11-30,2,2,2,1,2,0,3,3,0,2,2,3,3,3,4,2,-0.033457,-0.033815,-0.0240891, 0.0209202,-0.036081,sell
2017-12-01,1,2,2,2,1,1,3,2,1,1,3,3,3,3,2,2, 0.023352, 0.033876, 0.0257540, 0.0233518, 0.027418,buy
2017-12-02,1,1,1,3,1,1,4,2,0,1,2,2,3,4,2,2, 0.019780, 0.019037, 0.0238973, 0.0188308, 0.018831,buy
2017-12-03,1,1,0,2,3,1,2,3,0,2,3,3,3,2,2,2, 0.000098, 0.001322, 0.0000981, 0.0023463,-0.001147,sell
2017-12-04,1,1,0,2,2,1,1,2,1,1,3,2,2,2,2,1,-0.007598,-0.002138,-0.0059200,-0.0272887,-0.002830,sell
2017-12-05,1,0,3,1,1,2,2,2,0,1,3,2,3,2,2,1, 0.003898, 0.009970, 0.0002788, 0.0099701, 0.010469,buy
2017-12-06,1,1,1,3,1,1,2,2,0,2,3,2,3,2,3,1,-0.012179, 0.021215, 0.0055105,-0.0059673, 0.001885,buy
2017-12-07,1,2,2,2,3,0,2,1,0,3,4,3,2,3,3,1,-0.034222,-0.016831,-0.0385417,-0.0396961,-0.029124,sell
2017-12-08,1,1,3,3,1,0,3,1,0,2,4,1,3,3,3,1, 0.000107, 0.005115,-0.0073760,-0.0064250, 0.030551,sell
2017-12-09,1,2,2,3,0,1,2,1,1,2,3,2,2,3,3,2, 0.012943, 0.014373, 0.0136837, 0.0139468, 0.013684,buy
2017-12-10,1,1,2,1,1,1,2,2,1,3,4,2,2,3,3,1,-0.032207,-0.009344,-0.0196220,-0.0313456,-0.016024,sell
2017-12-11,0,1,1,1,2,0,3,1,1,2,3,2,2,1,3,1, 0.006762, 0.010214, 0.0096665, 0.0096665, 0.013565,buy
2017-12-12,0,0,2,1,1,1,5,0,1,2,2,2,4,0,4,1, 0.074515, 0.029684, 0.0727548, 0.0340363, 0.050566,buy
2017-12-13,0,0,2,1,0,1,4,1,1,1,1,2,3,1,3,1, 0.075486, 0.045252, 0.0768684, 0.0479625, 0.054646,buy
2017-12-14,2,0,2,0,0,0,5,1,1,0,2,1,4,1,1,2, 0.006035, 0.007309, 0.0081996, 0.0097847, 0.003467,buy
2017-12-15,2,1,1,0,1,0,6,1,1,0,3,1,3,2,2,2, 0.028633, 0.023688, 0.0236879, 0.0129813, 0.028934,buy
2017-12-16,1,1,1,1,0,0,5,1,0,1,2,2,3,1,2,1, 0.042526, 0.023023, 0.0205636, 0.0167297, 0.023367,buy
2017-12-17,3,0,3,1,0,0,5,1,0,2,3,2,3,1,4,2, 0.054429, 0.059771, 0.0597708, 0.0346108, 0.054429,buy
2017-12-18,3,0,3,0,0,0,3,2,0,1,3,1,2,2,3,1, 0.057741, 0.060140, 0.0545806, 0.0280198, 0.055759,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,3,2,3,1,3,0, 0.026217, 0.028983, 0.0333578, 0.0277560, 0.029048,buy
2017-12-20,2,0,2,1,0,0,3,2,1,2,3,2,1,2,4,1, 0.050867, 0.030309, 0.0380784, 0.0238965, 0.030271,buy
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,3,0,2,2,1, 0.011892, 0.016701, 0.0090077, 0.0070673, 0.010437,buy
2017-12-22,2,0,1,1,0,0,3,4,1,2,4,2,1,3,3,1, 0.041568, 0.005780, 0.0103701, 0.0058678, 0.006667,buy
2017-12-23,2,1,1,1,0,0,1,3,3,1,4,1,1,3,3,1, 0.009860,-0.002961, 0.0072503, 0.0041777, 0.010897,buy
2017-12-24,3,0,2,1,0,0,1,4,1,1,4,2,2,2,3,0,-0.021630,-0.017508,-0.0124441,-0.0231917,-0.025016,sell
2017-12-25,2,0,1,2,0,0,2,2,1,3,5,1,1,3,2,1,-0.010388, 0.000740,-0.0157137,-0.0096446,-0.000516,sell
2017-12-26,2,2,0,1,1,0,2,2,0,3,5,2,0,4,0,2, 0.004692, 0.011134,-0.0119464,-0.0088188, 0.010562,buy
2017-12-27,2,2,0,0,1,0,3,2,0,2,3,3,2,2,1,1, 0.008746, 0.010886, 0.0168532, 0.0151965, 0.011454,buy
2017-12-28,2,1,2,0,0,0,2,2,1,1,2,3,2,2,1,1,-0.009158,-0.009043, 0.0362175,-0.0143623,-0.009269,sell
2017-12-29,1,1,1,2,0,1,3,1,2,1,3,3,2,2,2,1, 0.000328, 0.009330, 0.0105130, 0.0093298, 0.007096,buy
2017-12-30,0,1,0,2,2,0,3,1,1,1,1,2,2,1,3,2,-0.016091,-0.014286,-0.0160906,-0.0112876,-0.019316,sell
2017-12-31,0,3,0,0,3,0,2,1,3,1,2,4,2,0,4,1,-0.035396,-0.032964,-0.0353964,-0.0364854,-0.032538,sell
2018-01-01,0,3,1,1,0,2,2,0,3,0,2,4,1,1,3,1, 0.026675, 0.058391, 0.0571733, 0.0583906, 0.058391,buy
2018-01-02,0,2,2,1,0,2,2,0,2,1,2,4,2,0,3,1, 0.050687, 0.060588, 0.0620549, 0.0621992, 0.062055,buy
2018-01-03,0,4,1,1,3,0,2,0,3,1,3,4,1,1,5,1,-0.027657,-0.019933,-0.0252620,-0.0228393,-0.020806,sell
2018-01-04,0,3,2,1,3,0,2,0,3,1,3,3,2,1,5,1,-0.026248,-0.018376,-0.0262479,-0.0257940,-0.016518,sell
2018-01-05,1,2,3,3,0,1,1,0,4,0,2,3,3,1,5,1, 0.035100, 0.024927, 0.0245362,-0.0184675, 0.027137,buy
2018-01-06,2,2,3,1,1,1,0,0,5,0,3,3,3,1,4,1, 0.076463, 0.076205, 0.0759378, 0.0203322, 0.074136,buy
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,0,3,1,2,1,-0.034465,-0.012318,-0.0367737,-0.0317481,-0.034465,sell
2018-01-08,2,2,1,0,1,0,1,1,2,2,4,1,4,0,1,2,-0.030443,-0.036207,-0.0296792,-0.0362729,-0.036273,sell
