Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,a180,a135,none,none,a30,none,a180,a150,none,none,none,none,a150,none,a45,none, 0.0239059, 0.009443,-0.044347,-0.0389599, 0.011676,buy
2012-02-24,a180,none,none,none,a30,none,none,a150,none,a0,none,none,a150,none,a45,none, 0.0109688, 0.013737,-0.043867,-0.0338846, 0.011962,buy
2012-02-25,a180,none,none,none,a30,none,a150,none,none,none,a0,none,a150,none,a45,none, 0.0110782, 0.009045,-0.041390,-0.0323652, 0.006663,buy
2012-02-26,none,none,none,none,a30,a0,none,a180,none,none,a0,none,none,none,a45,none,-0.0274268,-0.024597,-0.063292, 0.0049946, 0.004421,sell
2012-02-27,none,none,none,none,a30,a0,a120,none,a60,none,none,none,none,none,a45,none,-0.0635623,-0.043172,-0.052657,-0.0455768,-0.016177,sell
2012-02-28,none,a150,none,none,a30,none,a120,a150,none,none,none,none,none,none,a45,none,-0.0496527,-0.055055,-0.041885,-0.0457233,-0.035324,sell
2012-02-29,none,a150,none,none,a30,none,none,a150,a90,a60,none,none,none,none,a45,none,-0.0462973,-0.035608,-0.036084,-0.0450338,-0.036338,sell
2012-03-01,none,a150,none,a0,a30,none,a90,none,a90,none,none,none,none,a180,a45,none,-0.0286061, 0.005877, 0.002522,-0.0254401,-0.004781,sell
2012-03-02,none,a150,none,a0,none,none,none,a120,none,a90,a60,none,a135,a180,a45,none,-0.0010983,-0.010287,-0.029176,-0.0199182,-0.003875,sell
2012-03-03,none,a150,none,a0,none,a60,a60,none,a120,a90,none,none,a135,a180,a45,none,-0.0085976, 0.018278,-0.025920,-0.0252426,-0.006632,sell
2012-03-04,none,a150,none,a0,none,none,none,a90,none,none,a90,none,a135,a180,a45,none,-0.0006950,-0.005170,-0.005424,-0.0152186,-0.003355,sell
2012-03-05,none,none,none,a0,none,a90,none,a90,a150,a120,a90,none,a135,a180,a45,a30, 0.0122870, 0.007364, 0.004226,-0.0085542, 0.011281,buy
2012-03-06,none,none,none,a0,none,none,none,a60,a150,none,none,none,a135,a180,a45,a30,-0.0078183, 0.009076, 0.011253,-0.0167136,-0.001608,sell
2012-03-07,none,none,none,a0,a30,a120,a0,a60,none,a150,a120,none,none,a180,a45,a30,-0.0399626, 0.002113,-0.030933,-0.0231661,-0.041273,sell
2012-03-08,none,none,none,a0,a30,none,a0,none,a180,none,none,none,none,none,a45,a30,-0.0541314,-0.035189,-0.060585,-0.0488493,-0.014633,sell
2012-03-09,none,none,none,a0,a30,a150,none,none,none,a180,a150,a0,none,none,a45,a30,-0.0161230,-0.003511, 0.012561, 0.0492640,-0.030042,sell
2012-03-10,none,none,none,a0,a30,none,none,a0,a150,none,none,a0,none,none,a45,a30,-0.1135749,-0.121317,-0.118058,-0.1159646,-0.107546,sell
2012-03-11,none,none,none,a0,a30,a180,a60,a0,none,a150,a180,a0,none,none,a45,a30,-0.0016914, 0.019759,-0.018356, 0.0149020, 0.018591,buy
2012-03-12,none,none,none,a0,a30,a180,a60,none,a120,none,none,a0,a120,none,a45,none,-0.0350472,-0.026500, 0.004110,-0.0052652,-0.004066,sell
2012-03-13,none,none,none,a0,a30,a150,a90,none,none,a120,a150,a0,a120,none,a45,none,-0.0101328, 0.007556, 0.073845, 0.0110606, 0.007837,buy
2012-03-14,none,none,none,a0,a30,a150,a90,none,a90,none,a150,a0,a120,none,a45,none,-0.0205528,-0.014928, 0.034799,-0.0120843,-0.014928,sell
2012-03-15,none,none,none,a0,none,a120,a120,a60,a90,a90,none,a0,a120,none,a45,none,-0.0280398,-0.036834, 0.007665, 0.0013660, 0.001896,sell
2012-03-16,none,none,none,a0,none,a120,a120,none,none,none,a120,a0,a120,none,a45,none,-0.0591199,-0.059120,-0.065452,-0.0463427,-0.053507,sell
2012-03-17,none,none,none,a0,none,none,none,a90,a60,a60,none,a0,none,none,a45,none,-0.0336472,-0.033938,-0.028621,-0.0268343,-0.018150,sell
2012-03-18,none,none,none,a0,none,a90,a150,none,none,a60,a90,a0,none,none,a45,none, 0.0086836,-0.012889,-0.021682, 0.0048683,-0.006891,sell
2012-03-19,none,none,a0,a0,a45,none,none,a120,none,none,a90,none,none,none,a45,none,-0.0201251,-0.022035,-0.021313,-0.0126363,-0.012705,sell
2012-03-20,none,none,a0,a0,a45,a60,a180,a120,none,none,none,none,none,none,a45,a45,-0.0256525,-0.010493,-0.019971, 0.0031085,-0.003487,sell
2012-03-21,none,none,a0,a0,a45,a60,none,none,none,none,a60,none,none,none,a45,a45,-0.0198487,-0.024179,-0.021964,-0.0168301,-0.009897,sell
2012-03-22,none,a150,a0,a0,a45,none,a150,a150,a0,a0,none,none,none,none,a45,a45,-0.0657940,-0.065794,-0.077744,-0.0761089,-0.025995,sell
2012-03-23,none,a150,a0,a0,none,none,a150,none,none,a0,none,none,none,none,a45,a45,-0.0235207,-0.023742, 0.002017,-0.0039006,-0.015526,sell
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a45,-0.0045228,-0.042048,-0.014073,-0.0438445,-0.005576,sell
2012-03-25,none,a150,none,none,none,a0,a120,a180,none,none,none,none,none,none,a45,a45, 0.0374581, 0.020273, 0.016225, 0.0140841, 0.015778,buy
2012-03-26,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,a45,a45,-0.0246649,-0.049571,-0.045193,-0.0408594,-0.032724,sell
2012-03-27,none,a150,none,none,a60,none,a90,a150,a60,a60,a0,none,none,none,a45,none, 0.0312684, 0.039262, 0.044765, 0.0405259, 0.004012,buy
2012-03-28,none,a150,none,none,a60,none,a90,none,a60,a60,none,none,none,a150,a45,none, 0.0439681, 0.021674, 0.056375, 0.0563751, 0.030828,buy
2012-03-29,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,a150,a45,none, 0.0418734, 0.019379, 0.047660, 0.0460836,-0.007131,buy
2012-03-30,none,a150,none,none,a60,a60,a60,none,a90,a90,none,none,none,a150,a45,none,-0.0360324,-0.021762, 0.008406, 0.0123673,-0.009340,sell
2012-03-31,none,a150,none,none,a60,a60,none,a90,a90,none,a60,none,none,a150,a45,none, 0.0544954, 0.004118, 0.002524, 0.0244254,-0.036320,buy
2012-04-01,none,a150,none,none,none,none,none,a90,none,a120,a60,none,none,a150,a45,none, 0.0014185, 0.034946,-0.015603,-0.0001708,-0.034188,sell
2012-04-02,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,a45,none, 0.0182938,-0.045074,-0.008813,-0.0113844,-0.014289,sell
2012-04-03,none,none,none,none,none,none,a0,a60,none,a150,a90,none,none,a150,a45,none, 0.0079065,-0.015765,-0.032865,-0.0207769,-0.017641,sell
2012-04-04,none,none,none,none,none,a120,a0,none,a150,a150,none,none,none,none,a45,none,-0.0620845,-0.064115,-0.067700,-0.0628915,-0.063902,sell
2012-04-05,none,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,none,-0.0267993,-0.026799,-0.013532,-0.0221753,-0.015470,sell
2012-04-06,none,a150,none,none,none,a150,none,none,a180,a180,none,none,a90,none,a45,a60, 0.0191033,-0.081179,-0.023181,-0.0070339,-0.009987,sell
2012-04-07,none,a150,none,none,none,none,a60,a0,a180,a150,a150,none,a90,none,a45,a60, 0.0590115, 0.021660, 0.069826, 0.0822120, 0.056506,buy
2012-04-08,none,a150,none,none,none,a180,a60,none,a150,a150,a150,none,a90,none,a45,a60, 0.0151470,-0.018240, 0.014971, 0.0705222, 0.023405,sell
2012-04-09,none,a150,none,none,none,none,a90,none,a150,a120,a180,none,a90,none,a45,a60, 0.0269590,-0.016702, 0.048295, 0.0186601, 0.031139,buy
2012-04-10,none,a150,none,none,none,a150,a90,none,a120,a120,a180,none,a90,none,a45,a60, 0.0309671,-0.015699, 0.014798, 0.0251601,-0.002638,sell
2012-04-11,none,a150,none,none,none,none,a120,a60,a120,a90,none,none,a90,none,a45,a60, 0.0584857,-0.043542, 0.065221, 0.0731680, 0.022621,buy
2012-04-12,none,a150,none,none,none,a120,a120,none,none,a90,a150,none,none,none,a45,a60, 0.0727996, 0.030699, 0.075234, 0.0933005, 0.086883,buy
2012-04-13,none,a150,none,none,none,a120,none,a90,a90,none,none,none,none,a135,a45,a60,-0.0334436,-0.029499,-0.028446, 0.0027890,-0.011591,sell
2012-04-14,none,a150,a30,none,none,a90,a150,none,none,a60,a120,none,none,a135,a45,none,-0.0458862,-0.033285,-0.001302,-0.0098186, 0.012686,sell
2012-04-15,none,a150,a30,none,none,a90,none,a120,a60,none,none,none,none,a135,a45,none,-0.0367686,-0.045381,-0.045381,-0.0427043,-0.043512,sell
2012-04-16,none,none,a30,none,none,none,a180,a120,a60,none,a90,none,none,a135,a45,none,-0.0622250,-0.072872,-0.073123,-0.0731233,-0.075583,sell
2012-04-17,a150,none,a30,none,none,a60,none,none,none,none,a90,none,none,a135,a45,none,-0.0242907,-0.034745,-0.032709,-0.0268146,-0.024430,sell
2012-04-18,a150,none,a30,none,none,none,a150,a150,none,a0,none,none,none,a135,a45,none, 0.0059527, 0.001601,-0.018068,-0.0107391, 0.004949,sell
2012-04-19,a150,none,a30,a0,none,none,a150,none,none,a0,a60,none,none,a135,a45,none,-0.0234849,-0.029963,-0.025861,-0.0287033,-0.004245,sell
2012-04-20,a150,none,a30,a0,none,none,none,a180,a0,none,a60,none,none,a135,a45,none,-0.0187629,-0.021040,-0.005004,-0.0133930,-0.001218,sell
2012-04-21,a150,none,a30,a0,none,none,a120,a180,a0,none,none,none,none,none,a45,none,-0.0111222, 0.017054,-0.008519,-0.0049147,-0.010027,buy
2012-04-22,a150,none,a30,a0,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.0396097,-0.048024,-0.039135,-0.0355469,-0.024340,sell
2012-04-23,a150,none,none,a0,none,a0,a90,a150,none,none,none,a30,none,none,a45,none,-0.0360373,-0.024526,-0.005287,-0.0283667,-0.034983,sell
2012-04-24,none,none,none,a0,none,none,a90,none,none,a60,a0,a30,none,none,a45,none,-0.0243979,-0.037249, 0.019092,-0.0193803,-0.024364,sell
2012-04-25,none,none,none,a0,none,none,none,a120,none,none,a0,a30,none,none,none,none, 0.0305955,-0.081674, 0.003540, 0.0041243, 0.009863,buy
2012-04-26,none,none,none,a0,none,none,a60,a120,a60,a90,none,a30,none,none,none,none, 0.0184070,-0.003116, 0.010776, 0.0340243, 0.015207,buy
2012-04-27,none,none,none,none,none,a60,none,none,a60,a90,none,a30,none,none,none,none,-0.0036024,-0.006239, 0.011409,-0.0226230,-0.009912,sell
2012-04-28,none,none,none,none,none,a60,none,a90,none,a120,none,a30,none,none,none,none, 0.0356785, 0.026292, 0.048009, 0.0502270, 0.045301,buy
2012-04-29,none,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,-0.0420273,-0.072807,-0.004150,-0.0746161,-0.086496,sell
2012-04-30,none,none,none,none,none,a90,none,a60,none,none,a60,a30,none,none,none,none, 0.0753037, 0.034771, 0.045658, 0.0685735, 0.078320,buy
2012-05-01,a135,none,none,none,a60,none,a0,none,a120,a150,none,a30,none,none,none,none,-0.0121900,-0.085435,-0.007441,-0.0582109,-0.013740,sell
2012-05-02,a135,none,none,none,a60,a120,none,none,a120,none,a90,a30,none,none,none,none,-0.0366404,-0.083659,-0.030099,-0.0894738,-0.023398,sell
2012-05-03,a135,a180,none,none,a60,none,none,none,a150,a180,none,a30,none,none,none,none,-0.0105360,-0.058236, 0.000544,-0.0571366,-0.001698,sell
2012-05-04,a135,a180,none,none,a60,a150,none,a0,a150,none,a120,a30,none,a120,none,none,-0.0368131,-0.078804,-0.003914,-0.0694314,-0.014070,sell
2012-05-05,a135,a180,none,none,a60,none,a60,a0,a180,a150,none,a30,none,a120,none,none,-0.0044226,-0.065712,-0.024957,-0.0471877,-0.030669,sell
2012-05-06,none,a180,none,none,a60,a180,none,none,a180,none,a150,a30,none,a120,none,none,-0.0030969, 0.016400, 0.027070,-0.0088977, 0.006167,buy
2012-05-07,none,a180,none,none,none,none,a90,none,none,a120,none,a30,none,a120,none,none, 0.0887765, 0.052167, 0.083233, 0.0136703, 0.055502,buy
2012-05-08,none,a180,none,none,none,a150,none,a60,a150,none,a180,a30,none,a120,none,none, 0.0356724, 0.041570, 0.033518, 0.0109477, 0.022705,buy
2012-05-09,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,a120,none,none,-0.0161264,-0.019868, 0.025403,-0.0112037,-0.006027,sell
2012-05-10,none,none,none,none,none,a120,none,a90,a120,none,a150,a30,none,a120,a30,none, 0.0398170, 0.011940, 0.038016, 0.0375204, 0.023899,buy
2012-05-11,none,none,none,a30,none,none,a150,a90,none,a60,none,a30,none,a120,a30,none, 0.0570331, 0.111731, 0.060892, 0.0525702, 0.054785,buy
2012-05-12,a120,none,none,a30,a45,a90,a150,a120,a90,none,a120,a30,none,a120,a30,none, 0.0606597, 0.043615, 0.049803, 0.0589973, 0.076229,buy
2012-05-13,a120,none,none,a30,a45,a90,a180,a120,a90,none,a120,a30,none,a120,a30,none, 0.0621292, 0.043615, 0.054034, 0.0589973, 0.079100,buy
2012-05-14,a120,none,none,a30,a45,none,a180,none,none,none,none,a30,none,a120,a30,none, 0.0586677, 0.049731, 0.073457, 0.0425905, 0.041392,buy
2012-05-15,a120,none,none,none,a45,a60,none,a150,a60,none,a90,a30,none,a120,a30,none,-0.0023600, 0.009764, 0.024356, 0.0357999, 0.013273,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,a120,a30,none, 0.0116583, 0.074905, 0.104247,-0.1336126,-0.079112,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,a120,a30,none,-0.0040886,-0.030271,-0.034123, 0.0235030, 0.023270,sell
2012-05-18,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,a120,none,none, 0.0204936,-0.098032,-0.014310, 0.0296415, 0.020259,buy
2012-05-19,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,a120,none,none,-0.0071028,-0.056616, 0.048214,-0.0481561,-0.047526,sell
2012-05-20,none,a150,none,a45,a30,a0,none,a150,a0,none,none,a30,none,a120,none,none,-0.0786643,-0.081622,-0.044810,-0.0764993,-0.078344,sell
2012-05-21,none,a150,none,a45,a30,none,a90,none,a0,a60,none,a30,none,a120,none,none,-0.0573976,-0.038170,-0.023990,-0.0684127,-0.054644,sell
2012-05-22,none,a150,none,a45,a30,none,a90,a120,none,none,a0,a30,none,a120,none,none,-0.0634974,-0.071640,-0.030722,-0.0522018,-0.066109,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a90,a0,a30,none,a120,none,none,-0.0162390,-0.050698, 0.012850,-0.0360760,-0.036076,sell
2012-05-24,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,-0.1092754,-0.089714,-0.189042,-0.0618731,-0.081270,sell
2012-05-25,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,a120,none,none, 0.0078128, 0.016766,-0.005765, 0.0420408, 0.031283,buy
2012-05-26,none,none,a0,a60,none,none,none,none,a60,a120,none,none,none,a120,none,none,-0.0678678,-0.043695,-0.050068,-0.0470695,-0.046405,sell
2012-05-27,none,a135,a0,a60,none,a90,none,a60,none,none,a60,none,none,a120,none,none, 0.0509186, 0.045057, 0.047224, 0.0439735, 0.036842,buy
2012-05-28,none,a135,a0,a60,none,a90,none,none,a90,a150,none,none,none,a120,none,none, 0.0136331, 0.005595, 0.015124, 0.0018574, 0.030170,buy
2012-05-29,a90,a135,a0,a60,none,none,a0,none,a90,a150,a90,none,none,a120,none,none, 0.0014114,-0.011989,-0.009396,-0.0060009,-0.007153,sell
2012-05-30,a90,none,a0,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,-0.0420550,-0.042352,-0.051360,-0.0424825,-0.048345,sell
2012-05-31,a90,none,none,none,a0,none,none,a0,a120,a180,a120,none,none,none,none,none,-0.0539343,-0.054121,-0.115314,-0.1026560,-0.113953,sell
2012-06-01,a90,none,none,none,a0,a150,none,a0,none,a150,none,none,none,none,none,none,-0.0397557,-0.024888,-0.035039,-0.0387812,-0.010615,sell
2012-06-02,none,a120,none,none,a0,none,a60,none,a150,a150,a150,none,a90,none,none,none, 0.0518431,-0.006749, 0.060183, 0.0532891, 0.051024,buy
2012-06-03,none,a120,none,none,a0,a180,none,none,none,a120,none,none,a90,none,a0,none, 0.0227528, 0.082812, 0.080350, 0.0447309, 0.044853,buy
2012-06-04,none,a120,none,none,none,none,a90,a60,a180,a120,a180,none,a90,none,a0,none, 0.0119403, 0.017144, 0.015244, 0.0209377, 0.024293,buy
2012-06-05,none,a120,none,none,none,a150,none,a60,none,a90,none,none,a90,none,a0,none, 0.0127623, 0.039393, 0.031315, 0.0255332, 0.006363,buy
2012-06-06,none,none,none,none,none,none,a120,a90,a150,a90,a150,none,a90,none,a0,none,-0.0649033,-0.031696, 0.036383,-0.0377825,-0.039867,sell
2012-06-07,none,none,none,none,none,a120,none,a90,none,a60,none,none,a90,none,a0,none, 0.0119263, 0.033585, 0.020859, 0.0527372, 0.022136,buy
2012-06-08,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,a0,none,-0.0307032, 0.055856, 0.000420, 0.0110820, 0.008742,buy
2012-06-09,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,none, 0.0052239,-0.073817,-0.014203,-0.0551299,-0.018803,sell
2012-06-10,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0279084,-0.040888, 0.010461,-0.0396285,-0.006932,sell
2012-06-11,none,none,none,a90,none,a60,a180,a150,a90,none,a90,none,none,none,none,none,-0.0063592,-0.023214,-0.018610,-0.0656141,-0.005517,sell
2012-06-12,none,none,none,a90,a30,a60,none,none,none,a0,a60,none,none,none,none,none, 0.0189984,-0.032937, 0.019527,-0.0472156,-0.018027,sell
2012-06-13,none,none,none,a90,a30,none,a150,a180,a60,a0,a60,none,none,none,none,a60, 0.0231906,-0.005495, 0.006791, 0.0079878, 0.014045,buy
2012-06-14,none,none,none,none,a30,none,a150,a180,a60,none,none,none,none,a135,none,a60, 0.0340893,-0.027051, 0.047449, 0.1032635, 0.101858,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.0296263,-0.064367, 0.045505, 0.0690373, 0.085414,buy
2012-06-16,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,a60, 0.0477197, 0.018234, 0.067102, 0.0709156, 0.099531,buy
2012-06-17,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a135,none,a60, 0.0595641,-0.009648, 0.064371, 0.0863934, 0.076425,buy
2012-06-18,a60,a90,none,none,none,none,a90,a120,none,a60,a0,none,none,a135,none,a60, 0.1153204, 0.073657, 0.037472, 0.0943544, 0.035746,buy
2012-06-19,a60,a90,none,none,a45,none,a90,a120,a0,none,none,none,none,a135,none,a60, 0.0789159, 0.032765, 0.080826, 0.0685020, 0.091599,buy
2012-06-20,a60,a90,none,none,a45,none,none,none,none,a90,none,none,none,a135,none,a60, 0.0435872,-0.050851, 0.039486, 0.0630733, 0.053182,buy
2012-06-21,a60,a90,none,none,a45,none,a60,a90,none,none,none,none,none,a135,none,a60, 0.1023691, 0.047709, 0.083586, 0.1069494, 0.085479,buy
2012-06-22,a60,a90,none,none,a45,a60,none,none,none,a120,a60,none,none,a135,none,a60, 0.1081196, 0.058056, 0.093045, 0.0969287, 0.103979,buy
2012-06-23,a60,none,none,none,none,none,none,a60,none,a120,a60,none,none,a135,none,a60, 0.2095679, 0.051114, 0.178692, 0.1989688, 0.174716,buy
2012-06-24,a60,none,none,none,none,a90,none,a60,a60,a150,a90,none,none,a135,none,a60, 0.0715987,-0.015768, 0.020791, 0.0903970, 0.076100,buy
2012-06-25,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a135,a30,a60, 0.0407839, 0.025965, 0.030556, 0.1123989, 0.118855,buy
2012-06-26,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a135,a30,a60,-0.0291340,-0.063222,-0.025720, 0.0839548, 0.101171,sell
2012-06-27,none,none,none,none,none,a120,none,none,a90,a180,a120,a0,none,a135,a30,a60,-0.0288138,-0.064667,-0.051618, 0.0793397, 0.054258,sell
2012-06-28,none,none,none,none,none,a150,none,a0,none,none,none,a0,none,a135,a30,a60, 0.0422107,-0.064657,-0.024498, 0.0040390,-0.014312,sell
2012-06-29,none,none,none,none,none,a150,none,none,a120,a150,a150,a0,none,a135,a30,a60, 0.0108394,-0.001484,-0.000587, 0.0453355, 0.046171,buy
2012-06-30,none,none,none,none,a60,a180,a60,none,none,none,none,a0,none,a135,a30,a60, 0.0953083, 0.031380, 0.099182, 0.1078629, 0.074080,buy
2012-07-01,none,none,none,a120,a60,a180,a60,none,a150,a120,a180,a0,none,a135,a30,a60,-0.1120096,-0.210199,-0.197028,-0.1818513,-0.192365,sell
2012-07-02,none,none,none,a120,a60,none,a90,a60,none,none,none,a0,none,a135,a30,a60, 0.0311961,-0.014299, 0.084393, 0.0520118, 0.079332,buy
2012-07-03,none,none,none,a120,a60,a150,a90,none,a180,a90,a150,a0,none,a135,none,a60, 0.0560911,-0.181000,-0.144740,-0.1374411,-0.154342,sell
2012-07-04,none,none,none,a120,a60,none,a120,a90,a180,none,none,a0,none,a135,none,a60, 0.0425356, 0.003700, 0.098216, 0.0741650, 0.089525,buy
2012-07-05,none,none,none,a120,a60,a120,a120,none,a150,a60,a120,a0,none,a135,none,a60, 0.0523395, 0.037308, 0.133793, 0.1217790, 0.131702,buy
2012-07-06,none,none,none,a120,a60,none,none,a120,a150,none,none,a0,none,a135,none,a60, 0.0243706,-0.023034, 0.071794, 0.0771851, 0.095467,buy
2012-07-07,none,none,none,a120,a60,a90,a150,none,none,none,a90,a0,none,a135,none,a60,-0.1072790,-0.119381,-0.104289,-0.0128148,-0.104277,sell
2012-07-08,none,none,none,a120,a60,none,none,a150,a120,none,a90,a0,none,a135,none,a60, 0.1095281, 0.055865, 0.116235, 0.1154986, 0.104010,buy
2012-07-09,none,none,none,a120,a60,a60,a180,a150,none,a0,none,a0,none,a135,none,a60, 0.0559374,-0.019583, 0.039900, 0.0175406,-0.016907,buy
2012-07-10,none,none,none,a120,a60,a60,a180,none,a90,a0,a60,none,none,a135,none,a60,-0.0332253,-0.064124,-0.007903, 0.1134291, 0.097074,sell
2012-07-11,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a135,none,a60,-0.0362754,-0.078715,-0.042536, 0.0827758, 0.047763,sell
2012-07-12,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60, 0.0840837, 0.054734, 0.098833, 0.1016096, 0.096031,buy
2012-07-13,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none, 0.0295035, 0.059498, 0.065059, 0.0788041,-0.019547,buy
2012-07-14,none,none,none,none,a60,a0,a120,a150,a60,none,none,none,none,none,none,none,-0.0071385, 0.024079, 0.026555, 0.0663081,-0.024047,buy
2012-07-15,none,none,none,none,a60,a0,a120,none,none,a60,a0,none,none,none,none,none, 0.0128885, 0.014135, 0.019858, 0.0169627,-0.030597,buy
2012-07-16,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0888639, 0.150740, 0.165678, 0.1198349, 0.077301,buy
2012-07-17,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none, 0.0145654, 0.027489, 0.045937, 0.0419655, 0.005140,buy
2012-07-18,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,-0.0051490,-0.001111, 0.029767, 0.0256316,-0.025550,buy
2012-07-19,a60,none,none,none,a60,a60,a60,a90,a0,a120,none,none,none,none,a45,none, 0.0097209, 0.000652, 0.003539, 0.0077893,-0.080315,buy
2012-07-20,a60,none,none,a120,none,a60,a60,none,none,a120,a60,none,none,none,a45,none, 0.0822650, 0.092409, 0.093113, 0.0623978, 0.062731,buy
2012-07-21,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0673351,-0.018538,-0.015492,-0.0307105,-0.007591,sell
2012-07-22,a60,none,none,a120,none,a90,none,none,none,a150,a90,none,none,none,a45,none, 0.1025074,-0.027243,-0.027243,-0.0396316, 0.045744,sell
2012-07-23,a60,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.0906140, 0.004331, 0.022424, 0.0385573, 0.071705,buy
2012-07-24,a60,none,none,a120,none,a120,a0,none,a60,a180,none,none,none,none,a45,none, 0.0435574, 0.023513, 0.061898, 0.0618982, 0.006632,buy
2012-07-25,none,none,none,a120,none,none,a0,a0,none,none,a120,none,none,none,a45,none,-0.0052941, 0.008653, 0.008653,-0.0093087, 0.003189,buy
2012-07-26,none,none,a0,a120,a45,a150,none,none,a90,a150,none,none,none,none,a45,none, 0.0097090, 0.013025, 0.011885, 0.0137639, 0.016333,buy
2012-07-27,none,none,a0,a120,a45,none,none,none,none,none,a150,none,none,a120,a45,none,-0.0107699,-0.018457,-0.023501,-0.0112977,-0.002905,sell
2012-07-28,none,none,a0,a120,a45,a180,none,none,a120,a120,none,none,none,a120,a45,none, 0.0162787,-0.054899,-0.082900,-0.0588520,-0.068578,sell
2012-07-29,none,none,a0,a120,a45,a180,a60,a60,none,a120,a180,none,none,a120,a45,none,-0.0109560, 0.027380, 0.006743, 0.0020182, 0.012830,buy
2012-07-30,none,none,a0,none,a45,a150,none,a60,a150,a90,a180,none,none,a120,a45,none,-0.0399548,-0.042782,-0.040844,-0.0382850,-0.018868,sell
2012-07-31,none,none,a0,none,none,a150,a90,a90,a150,a90,a150,none,none,a120,a45,none,-0.0119490,-0.015872, 0.033839, 0.0154012, 0.042738,buy
2012-08-01,none,none,none,none,none,a120,none,a90,a180,a60,a150,none,none,a120,a45,none,-0.0366432,-0.033456,-0.067723,-0.0677233,-0.049011,sell
2012-08-02,none,none,none,none,none,a120,a120,a120,a180,a60,none,none,none,a120,a45,none,-0.0927623,-0.091693,-0.098618,-0.1040138,-0.047724,sell
2012-08-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,a45,none,-0.0579375,-0.057916,-0.032830,-0.0483777,-0.020650,sell
2012-08-04,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a120,a45,none, 0.1387257,-0.025934, 0.131223,-0.0244020,-0.003483,buy
2012-08-05,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a45,none, 0.0068388, 0.003871,-0.033837,-0.0160771, 0.007150,sell
2012-08-06,none,none,none,none,a30,a60,none,none,a120,a0,a90,none,none,none,a45,none,-0.0815567,-0.055650,-0.073364,-0.0814690,-0.081381,sell
2012-08-07,none,none,none,none,a30,a60,a180,a180,a120,none,none,none,none,none,a45,none,-0.0592679,-0.007624,-0.008771,-0.0754289,-0.001120,sell
2012-08-08,none,none,none,none,a30,none,none,a180,none,none,a60,none,none,none,a45,none,-0.0806196,-0.040647, 0.025431,-0.0637080,-0.046695,sell
2012-08-09,none,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,a45,none,-0.0471438,-0.049336,-0.048064,-0.0517148,-0.061718,sell
2012-08-10,none,none,none,none,a30,none,a150,a150,a90,none,none,none,none,none,a45,none,-0.0554751,-0.032368,-0.058799,-0.0482790,-0.022681,sell
2012-08-11,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,a45,none,-0.0278454,-0.020633,-0.030286,-0.0302858,-0.024842,sell
2012-08-12,none,none,none,none,a30,a0,a120,a120,a60,none,none,none,none,none,a45,none,-0.0559395,-0.076600,-0.052764,-0.0536627, 0.014510,sell
