Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,1,3,1,1,2,1,3,3,1,12,2,2,4,0,5,2,2, 0.0104492, 0.010549, 0.010549,-0.00457775, 0.00900768,buy
2013-09-01,0,1,3,1,1,1,2,2,0,8,3,0,4,0,8,2,0,-0.0149169,-0.007836,-0.004253,-0.01314013,-0.01312021,sell
2013-09-02,1,1,1,4,1,2,4,3,2,12,2,0,6,4,7,4,4,-0.0235387,-0.024946,-0.021459, 0.01678457, 0.01670071,sell
2013-09-03,0,1,2,2,1,3,3,2,1,8,2,4,4,4,5,5,4,-0.0570409, 0.008667, 0.009654,-0.03713844,-0.02241821,sell
2013-09-04,1,1,1,1,2,2,4,1,1,10,0,4,8,0,2,5,4,-0.0032096, 0.002230, 0.001871, 0.00385789, 0.00056724,buy
2013-09-05,0,2,0,1,2,1,2,3,1,4,0,0,4,0,2,4,4, 0.0382885, 0.006391, 0.045506, 0.03975932, 0.02726943,buy
2013-09-06,1,0,1,1,0,1,4,1,1,4,3,0,8,2,2,0,8,-0.0193531,-0.025531,-0.019828,-0.02842084,-0.02414000,sell
2013-09-07,0,0,1,2,0,3,1,2,3,8,5,0,0,0,2,0,8, 0.0075541, 0.008763, 0.007554,-0.00067711,-0.00375963,buy
2013-09-08,0,0,3,1,0,2,1,1,2,8,6,0,0,4,3,2,0,-0.0051255,-0.010610,-0.015248,-0.00209530,-0.01659727,sell
2013-09-09,1,2,1,1,0,2,0,3,2,4,5,0,0,4,2,2,2, 0.0057345, 0.002290,-0.006491, 0.00196175,-0.00944704,sell
2013-09-10,0,2,0,2,0,2,2,1,1,8,0,2,0,4,4,6,0, 0.0050856, 0.003707, 0.004619, 0.00378896,-0.02070437,sell
2013-09-11,0,2,1,3,0,5,1,2,3,8,2,3,2,0,4,6,12, 0.0059789,-0.004584, 0.000648, 0.00246821,-0.00011836,buy
2013-09-12,0,2,0,4,0,3,2,1,3,8,2,2,2,0,4,2,12,-0.0194933,-0.016014,-0.019612,-0.00404420,-0.01601415,sell
2013-09-13,0,2,1,2,0,3,2,3,3,10,2,0,3,0,2,2,12,-0.0096092,-0.017847,-0.010777,-0.00976814,-0.01077700,sell
2013-09-14,1,2,1,4,1,3,2,4,3,13,4,0,2,0,6,4,8, 0.0143571, 0.007065, 0.014491, 0.01329005, 0.00761997,buy
2013-09-15,1,1,1,2,0,4,3,3,2,11,8,0,4,0,6,0,10,-0.0070866,-0.014523,-0.014523,-0.02292449,-0.02256742,sell
2013-09-16,1,2,0,4,1,6,2,3,3,10,8,6,4,2,2,4,10, 0.0463092, 0.047902, 0.048826, 0.04895210, 0.03743562,buy
2013-09-17,2,2,2,2,0,4,3,3,2,8,6,7,4,3,4,4,10, 0.0185796, 0.020820, 0.046405, 0.03109214, 0.04454854,buy
2013-09-18,2,3,0,2,1,2,2,4,1,4,4,6,6,2,0,0,8, 0.0202102,-0.000004,-0.001831,-0.00728980, 0.00153407,buy
2013-09-19,1,1,3,0,0,2,2,3,1,0,2,4,7,0,7,0,9,-0.0331445,-0.033554,-0.032921,-0.03370384,-0.03176009,sell
2013-09-20,1,2,1,2,0,3,2,3,4,2,6,4,6,0,7,0,8,-0.0115072,-0.025751,-0.014346,-0.02723553,-0.02375653,sell
2013-09-21,1,1,2,0,1,1,3,3,3,3,6,4,4,0,7,0,2,-0.0102105,-0.017518,-0.014906,-0.00581157,-0.00016449,sell
2013-09-22,1,4,1,0,1,1,1,4,2,2,2,6,4,0,3,2,2, 0.0120923, 0.010072, 0.001422,-0.00095309, 0.00778597,buy
2013-09-23,0,2,1,1,0,1,1,2,3,0,2,6,4,2,0,3,0,-0.0175762,-0.009050,-0.013394,-0.01534341,-0.00556267,sell
2013-09-24,0,1,1,1,0,1,3,1,2,4,3,10,4,0,2,0,0,-0.0250262,-0.025508,-0.026547,-0.01910176,-0.01605084,sell
2013-09-25,0,1,2,3,0,2,2,2,3,4,3,10,4,3,2,2,2,-0.0176115,-0.000312, 0.002782,-0.00569618, 0.00672025,buy
2013-09-26,0,2,2,1,0,1,2,1,1,4,3,6,4,2,2,0,3,-0.0000905,-0.000308, 0.000617, 0.00030250, 0.00142600,buy
2013-09-27,0,4,1,1,1,1,3,1,1,4,5,6,8,0,4,0,2,-0.0084194, 0.009831,-0.003469,-0.00063383, 0.00495813,buy
2013-09-28,1,2,2,1,0,3,3,1,2,4,3,8,8,0,7,4,4, 0.0389473, 0.036704, 0.031130, 0.01289688, 0.03670353,buy
2013-09-29,0,2,1,1,0,2,4,0,3,8,3,6,4,0,4,4,4,-0.0063238,-0.006724,-0.005755,-0.00632380,-0.01247578,sell
2013-09-30,0,2,0,2,0,4,3,0,3,8,2,10,4,0,2,6,4, 0.0003692, 0.000747, 0.010601, 0.01515520, 0.01030505,buy
2013-10-01,1,1,1,1,1,2,3,1,2,4,2,4,6,0,2,7,4, 0.0151999, 0.005904, 0.008134,-0.02053703, 0.01405352,buy
2013-10-02,0,2,1,1,2,2,4,2,2,4,2,8,4,0,2,9,4, 0.0199338, 0.025179, 0.019934, 0.01961936, 0.01130099,buy
2013-10-03,1,1,1,1,0,3,5,2,2,6,2,4,8,4,2,7,8, 0.0023024, 0.014620, 0.014482, 0.01530594, 0.00734749,buy
2013-10-04,1,2,1,3,0,3,4,1,3,4,6,0,8,4,4,7,10, 0.0265111, 0.025675, 0.023548, 0.02488892, 0.02219931,buy
2013-10-05,1,2,3,1,0,2,2,2,3,4,7,0,4,0,5,7,6,-0.0055809,-0.001447, 0.001627,-0.00264556, 0.00027735,buy
2013-10-06,2,2,2,0,0,1,2,3,3,4,5,0,4,2,2,3,6, 0.0133864, 0.016603, 0.020956, 0.01340142, 0.02803544,buy
2013-10-07,3,3,1,0,0,2,1,3,1,4,4,2,4,2,0,3,8,-0.0085433,-0.000153,-0.008624,-0.00841871,-0.00259059,sell
2013-10-08,1,1,2,0,0,1,1,1,4,4,2,3,0,0,0,7,2,-0.0023486,-0.007045,-0.001396,-0.00837410,-0.00049722,buy
2013-10-09,1,1,2,1,0,4,0,1,4,4,2,5,0,4,3,4,6, 0.0010386, 0.003344,-0.000387, 0.00374508,-0.01961589,sell
2013-10-10,1,2,2,0,0,1,2,2,2,4,2,3,2,4,3,0,6,-0.0293905,-0.041297,-0.043039,-0.04157769,-0.03585907,sell
2013-10-11,2,1,3,0,1,1,1,4,2,4,2,3,3,0,7,2,2, 0.0153054, 0.015805, 0.001317, 0.01493182, 0.01045071,buy
2013-10-12,1,1,2,1,1,3,1,0,2,6,4,3,2,0,7,4,2,-0.0256002,-0.031875,-0.042078,-0.04046476,-0.03423257,sell
2013-10-13,1,0,3,0,0,5,0,0,5,7,4,3,0,0,7,8,2,-0.0124713,-0.006234,-0.010805, 0.00572255,-0.00337701,sell
2013-10-14,1,1,0,2,1,3,1,0,2,6,0,4,0,0,0,8,6,-0.0101228,-0.016098,-0.019167,-0.02855619,-0.02222216,sell
2013-10-15,2,2,2,0,0,3,0,1,2,4,5,5,0,0,2,4,6, 0.0018287, 0.018717, 0.023946, 0.00257628, 0.02195457,buy
2013-10-16,0,3,2,0,2,3,1,0,2,4,3,8,0,2,0,4,7, 0.0005084, 0.000508, 0.009306, 0.00144154,-0.00572375,sell
2013-10-17,0,1,2,2,1,5,1,0,3,4,7,6,2,3,4,4,6,-0.0158856,-0.020997,-0.010882,-0.01088211,-0.02742275,sell
2013-10-18,0,1,2,3,1,3,3,0,2,6,7,6,3,2,4,4,6,-0.0325152,-0.041154,-0.033026,-0.03043250,-0.03630779,sell
2013-10-19,0,3,2,0,1,3,1,1,1,7,3,6,2,0,0,6,4, 0.0294674,-0.000831,-0.020479,-0.01788224,-0.01246875,sell
2013-10-20,0,2,1,0,3,2,1,2,1,7,0,6,0,0,0,2,4, 0.0133281, 0.008126, 0.002299, 0.01089865, 0.01046545,buy
2013-10-21,0,2,1,0,1,2,1,0,2,6,0,6,0,0,0,3,4,-0.0121753,-0.011624,-0.027074,-0.02659148,-0.01974212,sell
2013-10-22,0,2,0,2,1,1,2,0,2,0,0,10,0,0,2,2,6, 0.0022366, 0.001613, 0.001664,-0.00403765, 0.01229217,buy
2013-10-23,0,2,1,1,1,2,1,0,1,0,0,10,0,2,2,0,7,-0.0088850,-0.008451,-0.011060,-0.01155436,-0.00945477,sell
2013-10-24,0,5,2,1,1,0,1,2,0,0,2,8,0,3,4,2,3,-0.0086199,-0.012989,-0.013650,-0.01298906,-0.01337807,sell
2013-10-25,1,6,1,1,1,0,2,1,0,0,2,10,4,2,5,2,2,-0.0105574,-0.014483,-0.019567,-0.01170150,-0.01413995,sell
2013-10-26,1,3,1,2,0,0,2,2,0,0,3,8,4,0,4,2,2, 0.0095248, 0.001217, 0.015131, 0.01528855, 0.00064454,buy
2013-10-27,1,2,0,3,1,1,3,1,2,8,2,6,4,0,2,4,2,-0.0030874,-0.010789,-0.010500,-0.00739249,-0.01087989,sell
2013-10-28,1,3,1,1,1,2,2,2,1,8,2,10,0,0,2,5,2, 0.0395015, 0.015884, 0.011895, 0.03180771, 0.02290565,buy
2013-10-29,2,5,0,0,3,1,3,3,0,8,4,8,2,0,2,4,2,-0.0028913,-0.006164,-0.007963,-0.00295927,-0.00166984,sell
2013-10-30,1,3,0,0,1,0,3,7,1,4,4,4,0,0,0,2,6, 0.0440243, 0.044163, 0.038599, 0.04255507, 0.02697168,buy
2013-10-31,2,3,0,1,1,0,5,5,1,6,4,4,0,4,2,2,10,-0.0090989,-0.011868,-0.023069,-0.00780738,-0.00779401,sell
2013-11-01,2,3,1,1,1,3,2,5,2,4,6,0,4,4,3,2,12, 0.0160718,-0.001541,-0.004284, 0.00208514, 0.00716256,buy
2013-11-02,1,4,1,0,1,1,2,5,2,4,7,0,4,0,2,2,6, 0.0231322, 0.022019, 0.011259, 0.02629646, 0.02504632,buy
2013-11-03,3,4,0,0,1,0,3,8,1,8,6,0,0,2,0,2,8, 0.0205992, 0.020476, 0.018930, 0.01611268, 0.02886237,buy
2013-11-04,1,5,0,0,0,0,3,6,2,4,4,2,0,0,2,6,6, 0.0227863, 0.027605,-0.007406, 0.01879919, 0.02741988,buy
2013-11-05,1,4,1,0,0,4,2,5,4,8,4,3,0,4,2,6,10, 0.0071952, 0.010977, 0.004855, 0.01071990, 0.00600370,buy
2013-11-06,1,2,0,1,0,1,4,3,2,8,0,2,0,4,2,2,10,-0.0388026,-0.044321,-0.036140,-0.04279460,-0.03827153,sell
2013-11-07,2,3,0,0,0,1,2,7,2,8,0,0,2,0,2,4,6, 0.0130432, 0.013228, 0.009397, 0.00954135, 0.00989473,buy
2013-11-08,1,2,1,0,1,1,5,3,1,8,4,2,7,0,6,0,6, 0.0063600,-0.025487,-0.010375, 0.01797475, 0.00636004,sell
2013-11-09,1,3,1,1,0,4,3,3,3,10,4,2,9,0,6,4,6,-0.0279781,-0.009331,-0.001170,-0.00780556,-0.02432525,sell
2013-11-10,1,2,1,2,0,1,3,4,2,11,0,4,6,0,2,4,2, 0.0007710,-0.005190,-0.004332,-0.00239543,-0.00213977,sell
2013-11-11,4,3,1,1,0,1,2,5,1,10,2,5,4,2,4,2,2,-0.0207431,-0.033062,-0.024243,-0.02346039,-0.01733641,sell
2013-11-12,1,4,1,0,1,1,3,5,1,8,0,4,4,3,2,6,2, 0.0153364,-0.001494, 0.000126, 0.00194528, 0.00065332,buy
2013-11-13,1,2,1,1,1,3,3,3,1,8,4,2,4,2,6,6,3,-0.0080045,-0.007651,-0.007651, 0.00390858, 0.00685528,sell
2013-11-14,1,2,0,2,0,2,4,3,3,8,4,2,6,0,6,6,2,-0.0081246,-0.010687,-0.004968,-0.01344917,-0.00703306,sell
2013-11-15,1,2,1,1,1,1,4,4,0,10,4,2,7,0,2,6,0,-0.0019270,-0.012145,-0.009590,-0.01494281,-0.00936107,sell
2013-11-16,1,4,0,1,2,1,3,4,0,10,2,2,4,0,2,8,0, 0.0025602,-0.022915,-0.029985,-0.02557925,-0.01519162,sell
2013-11-17,1,3,2,0,0,1,2,5,0,7,2,0,6,0,2,9,0, 0.0260524, 0.003176,-0.006027, 0.02590100, 0.02847796,buy
2013-11-18,1,3,0,2,0,1,3,5,2,6,2,4,4,2,2,8,0, 0.0210916, 0.021195, 0.011129, 0.01660777,-0.01676691,buy
2013-11-19,1,1,1,1,0,2,2,4,1,4,2,4,4,3,0,6,2, 0.0322503, 0.039210, 0.037775, 0.03408351,-0.00829603,buy
2013-11-20,1,2,2,0,0,1,3,3,1,4,2,0,4,3,6,6,3, 0.0099022, 0.009914, 0.010645,-0.01356716, 0.01108395,buy
2013-11-21,0,4,1,0,1,1,3,3,2,4,4,0,4,2,7,4,2, 0.0108614,-0.011508,-0.011156,-0.00265008,-0.00299219,sell
2013-11-22,2,1,2,0,0,1,1,4,1,4,5,2,0,0,7,0,2, 0.0072993,-0.001795,-0.010483,-0.02657321,-0.02322080,sell
2013-11-23,1,1,0,3,0,0,2,4,1,0,4,0,4,0,6,2,2,-0.0018310,-0.001831,-0.007201,-0.00969002,-0.00721096,sell
2013-11-24,1,0,0,0,0,2,2,3,3,4,0,4,4,0,4,0,2, 0.0229888, 0.007767,-0.004018, 0.02332146, 0.00986930,buy
2013-11-25,1,1,2,0,2,1,3,2,1,4,0,9,4,0,4,3,2, 0.0155400,-0.012552, 0.019517, 0.01342496, 0.00673626,buy
2013-11-26,1,2,1,0,2,1,1,4,1,4,0,5,0,0,4,2,2, 0.0018228, 0.001823,-0.004549, 0.00457438,-0.00138731,sell
2013-11-27,2,1,1,0,1,0,1,3,2,0,0,5,2,0,4,0,2, 0.0187186, 0.018719,-0.002732, 0.01829050, 0.01518372,buy
2013-11-28,2,1,1,2,1,1,3,2,3,2,2,5,0,4,6,4,6,-0.0017626, 0.000438, 0.001102,-0.00136571, 0.00131325,buy
2013-11-29,1,1,2,0,1,4,4,3,2,4,7,2,4,4,7,8,6,-0.0106228, 0.011009, 0.031285, 0.03934266, 0.03545534,buy
2013-11-30,0,3,0,0,1,2,5,4,1,8,6,2,4,0,6,8,0,-0.0125822,-0.036491,-0.030889,-0.04357042,-0.02933531,sell
2013-12-01,2,1,0,0,1,2,6,2,1,8,4,2,4,2,4,12,2,-0.0128125,-0.040044,-0.011542,-0.04183597,-0.01320010,sell
2013-12-02,1,0,1,0,0,2,5,3,3,8,4,3,0,2,0,16,0,-0.0581248,-0.037263,-0.036574,-0.06208828,-0.04247168,sell
2013-12-03,0,0,0,1,0,3,3,3,1,4,4,2,0,0,0,12,4,-0.0081888,-0.028728,-0.012893,-0.00615980,-0.01301236,sell
2013-12-04,1,0,0,0,0,2,4,4,3,4,4,0,0,4,0,10,4,-0.0265035,-0.024865,-0.024737,-0.02698330,-0.02473708,sell
2013-12-05,1,0,0,0,1,2,6,3,3,4,8,0,0,4,4,6,8,-0.0266549,-0.013672,-0.015914,-0.01367245,-0.01652188,sell
2013-12-06,0,1,1,0,0,5,3,3,1,4,8,3,2,0,4,8,8, 0.0262615, 0.015461, 0.028949, 0.02922712, 0.02980102,buy
2013-12-07,0,1,2,1,0,2,2,2,2,2,4,5,3,0,0,4,8,-0.0355329,-0.064799,-0.063623,-0.04393533,-0.03785485,sell
2013-12-08,2,0,3,2,0,1,3,1,3,3,6,8,2,0,2,4,8, 0.0001998, 0.001504, 0.004453, 0.00568840,-0.00494043,sell
2013-12-09,1,2,0,3,0,2,2,2,2,2,6,4,0,0,2,4,10,-0.0061812,-0.026041,-0.026041,-0.02401746,-0.02614392,sell
2013-12-10,0,0,1,2,1,3,2,1,1,0,4,2,0,0,6,4,11,-0.0195633,-0.019590,-0.000073,-0.01935216,-0.00111976,sell
2013-12-11,0,1,0,3,1,3,3,0,3,0,8,2,0,2,6,4,10, 0.0050803,-0.000231, 0.000070, 0.00188949,-0.00085120,buy
2013-12-12,0,0,1,3,0,2,3,1,2,0,8,2,0,3,2,4,10,-0.0071614,-0.001112, 0.001947,-0.00748745, 0.00003673,buy
2013-12-13,0,1,0,3,0,2,2,3,1,0,4,0,2,2,2,6,8, 0.0114318, 0.010461, 0.003803, 0.00858766, 0.00380252,buy
2013-12-14,0,0,2,3,1,3,2,2,0,2,4,0,3,2,2,7,12, 0.0128428, 0.007229, 0.012766, 0.02070499, 0.01763498,buy
2013-12-15,0,1,2,2,0,1,3,1,1,3,4,6,2,0,2,3,8,-0.0297239,-0.027960,-0.029724,-0.03076899,-0.02223786,sell
2013-12-16,0,1,0,4,1,2,2,1,1,2,4,6,0,0,2,2,10,-0.0195557,-0.019985,-0.004221,-0.00011321,-0.00416334,sell
2013-12-17,0,1,0,2,0,1,1,1,0,0,0,2,0,0,4,0,8,-0.0270872,-0.029766,-0.012053,-0.03032285,-0.01535895,sell
2013-12-18,0,2,1,0,1,1,1,1,1,0,2,0,0,0,2,0,11,-0.0283117,-0.028905,-0.001033,-0.03364492,-0.00245516,sell
2013-12-19,1,1,2,1,0,1,1,1,1,0,3,2,0,2,3,0,10,-0.0148444,-0.002154,-0.017174,-0.01506994,-0.00058653,sell
2013-12-20,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,0,8,-0.0258940,-0.035850,-0.003960,-0.02673403,-0.00437081,sell
2013-12-21,0,0,1,2,0,2,1,2,2,0,2,4,0,3,4,2,4,-0.0302286, 0.013740,-0.012608,-0.03274741,-0.02756674,sell
2013-12-22,0,1,1,0,0,0,4,1,2,0,0,4,4,2,0,3,8,-0.0147195, 0.026212, 0.026355,-0.01893141, 0.01460706,buy
2013-12-23,0,1,0,1,2,1,4,2,1,4,2,4,4,0,0,2,8,-0.0130523,-0.025828, 0.050731,-0.01231651, 0.01110201,buy
2013-12-24,0,0,0,1,0,1,3,4,1,4,2,0,0,0,0,0,12,-0.0399182,-0.025774, 0.013021,-0.04817666, 0.03024183,sell
2013-12-25,1,0,0,3,0,0,5,2,2,0,8,0,2,0,2,0,16,-0.0222891,-0.025818,-0.017458,-0.02062489,-0.03096589,sell
2013-12-26,2,0,1,2,0,1,3,2,3,2,8,0,2,0,3,0,12, 0.0032833, 0.009338, 0.004232,-0.00074618, 0.01287399,buy
2013-12-27,0,1,1,1,0,0,3,4,2,0,9,0,0,0,2,0,8, 0.0008741, 0.003486,-0.001141,-0.00083444, 0.01734781,buy
2013-12-28,2,2,0,1,0,1,3,6,3,0,8,2,4,0,0,4,8, 0.0217720, 0.025382, 0.015022, 0.02538176, 0.01950414,buy
2013-12-29,3,0,1,1,0,1,6,2,4,4,6,3,4,4,0,8,10,-0.0118887, 0.003781, 0.011928,-0.01369795,-0.01066939,sell
2013-12-30,2,0,0,2,0,2,4,3,5,4,6,2,0,4,0,8,8,-0.0189391,-0.010161,-0.024760,-0.01886707,-0.01580480,sell
2013-12-31,2,0,0,1,0,1,1,4,3,0,6,0,0,0,0,4,4, 0.0074146, 0.008656, 0.007523, 0.01014429,-0.00595109,buy
2014-01-01,4,0,0,1,1,0,3,4,5,0,6,0,0,2,4,6,4, 0.0080378, 0.003035,-0.002758, 0.00756432,-0.00321680,buy
2014-01-02,2,0,0,0,1,1,4,3,6,0,8,0,0,0,12,4,0, 0.0268228, 0.006337, 0.005694, 0.02072361, 0.00725480,buy
2014-01-03,2,1,0,1,1,3,2,2,5,0,8,2,2,4,4,8,0,-0.0422050,-0.044141,-0.044141,-0.04414125,-0.05134558,sell
2014-01-04,2,1,2,0,2,0,5,2,6,2,4,3,3,4,10,6,0, 0.0080920, 0.008092, 0.006942, 0.00974592, 0.00777339,buy
2014-01-05,3,1,1,1,1,0,4,3,5,3,6,2,2,4,10,2,0,-0.0004678,-0.000468,-0.000468, 0.00068416,-0.01495676,sell
2014-01-06,0,1,0,1,1,0,4,3,5,2,8,0,0,0,8,0,2, 0.0018456, 0.000204,-0.003744, 0.00717202,-0.00366088,sell
2014-01-07,0,0,1,0,2,2,4,3,7,0,12,0,0,0,12,0,3, 0.0127436, 0.013185, 0.007481, 0.00547543, 0.01096687,buy
2014-01-08,0,0,0,1,1,0,5,3,7,0,12,0,0,0,8,0,2, 0.0030228, 0.005713,-0.002374, 0.00259416, 0.00089346,buy
2014-01-09,0,1,0,0,0,0,4,4,5,0,8,0,0,0,8,2,0, 0.0066546, 0.001942, 0.001141, 0.01212265, 0.00102826,buy
2014-01-10,0,1,0,1,1,0,4,4,4,0,8,0,2,0,8,2,0, 0.0000099,-0.003104,-0.004516, 0.00115866,-0.00452215,sell
2014-01-11,0,1,2,1,0,1,6,2,5,2,12,4,3,2,12,3,0, 0.0155918, 0.015829, 0.011145, 0.01120292, 0.01114464,buy
2014-01-12,0,1,3,1,0,2,3,2,4,3,4,4,2,3,15,2,0, 0.0049919,-0.001371, 0.005118,-0.00857371, 0.00649460,buy
2014-01-13,0,1,1,1,0,1,2,2,3,2,4,0,0,0,11,0,2,-0.0192188,-0.033686,-0.035420,-0.03391859,-0.02954056,sell
2014-01-14,0,2,2,1,1,1,2,2,3,0,6,0,0,2,13,0,3, 0.0075253, 0.002291, 0.001902, 0.00606711, 0.00578021,buy
2014-01-15,1,1,2,0,1,3,2,2,4,0,8,2,0,0,14,0,6, 0.0286857, 0.028973, 0.020667, 0.02384501, 0.02906651,buy
2014-01-16,0,0,2,1,0,4,2,1,4,0,11,0,0,0,13,4,4, 0.0214593, 0.022000, 0.022319, 0.01972599, 0.01972599,buy
2014-01-17,0,0,1,2,1,4,2,1,2,0,10,4,0,0,7,6,4,-0.0246054,-0.012694,-0.000480,-0.01223267,-0.01608474,sell
2014-01-18,0,0,2,1,0,3,3,2,3,0,8,6,0,0,7,7,4, 0.0137418,-0.000787, 0.009697,-0.00186073, 0.00544262,buy
2014-01-19,0,0,1,1,2,4,4,0,2,0,8,6,4,0,11,4,4, 0.0006694,-0.004099, 0.015597,-0.01230259, 0.00319896,buy
2014-01-20,0,1,1,2,1,5,2,2,2,4,4,2,4,2,11,6,4,-0.0198696,-0.020712,-0.020436,-0.00465069,-0.02043607,sell
2014-01-21,1,1,2,2,0,4,1,0,2,4,0,2,2,3,13,6,4,-0.0327818,-0.025980,-0.029235,-0.02507060,-0.02714159,sell
2014-01-22,1,2,1,1,1,2,2,0,3,0,2,0,2,2,11,2,8,-0.0055508,-0.000923,-0.001805,-0.00054321,-0.00069179,buy
2014-01-23,3,2,3,0,1,3,1,1,1,2,3,0,4,2,14,2,8, 0.0152218, 0.032156, 0.037800, 0.03721398, 0.03779968,buy
2014-01-24,1,4,1,0,1,2,0,2,1,0,2,2,2,0,9,2,4, 0.0037763,-0.006958,-0.016567, 0.00320433,-0.00772963,sell
2014-01-25,2,1,1,0,1,4,1,1,2,4,0,3,6,0,4,6,6,-0.0137441,-0.031530,-0.012658,-0.01835687,-0.00869306,sell
2014-01-26,1,1,1,0,1,4,2,1,3,4,0,3,6,0,4,10,4, 0.0009626, 0.001162,-0.005742, 0.01851210, 0.01278587,buy
2014-01-27,1,2,1,1,1,5,2,3,1,6,4,5,2,0,4,10,8,-0.0151830,-0.018256,-0.022911,-0.01839156,-0.00124751,sell
2014-01-28,2,2,1,0,1,4,3,4,1,2,4,3,2,4,4,12,8, 0.0032811,-0.007340, 0.000425, 0.00458352, 0.00570054,buy
2014-01-29,2,1,1,0,2,3,4,3,1,2,8,3,0,4,4,12,4,-0.0140065,-0.011584,-0.008313,-0.01104581,-0.00642458,sell
2014-01-30,1,1,1,2,1,7,2,1,1,2,12,7,0,4,4,14,4,-0.0115992, 0.009035, 0.010069, 0.01080504,-0.00856702,sell
2014-01-31,2,2,1,2,1,5,2,1,1,2,8,7,2,0,2,18,4, 0.0427070, 0.042707, 0.044750, 0.04270703, 0.03700758,buy
2014-02-01,5,3,2,1,1,3,2,2,0,4,6,7,3,2,4,14,4, 0.0286414, 0.027629, 0.042349, 0.03144005, 0.01471888,buy
2014-02-02,2,3,1,2,1,3,1,2,0,5,4,4,2,0,2,10,6,-0.0204503,-0.019697,-0.020332,-0.02745707,-0.00821076,sell
2014-02-03,2,1,1,1,1,5,0,1,0,4,4,0,0,4,6,6,7, 0.0022436,-0.018334, 0.004997,-0.00022423,-0.01871322,sell
2014-02-04,2,1,0,1,2,4,2,1,2,2,8,0,0,4,6,6,6,-0.0097656,-0.009988,-0.003777,-0.00322019,-0.00852893,sell
2014-02-05,2,1,0,0,2,2,1,3,0,2,4,0,0,0,2,6,4,-0.0016922,-0.014449,-0.016386,-0.00217880,-0.00288888,sell
2014-02-06,2,2,0,0,0,1,0,3,0,2,0,0,0,0,2,4,4, 0.0017752,-0.012933, 0.004072, 0.00340667,-0.02192192,sell
2014-02-07,2,1,2,2,1,1,1,1,1,4,3,4,2,0,2,5,4, 0.0145541,-0.006687,-0.003375,-0.00195889, 0.02599137,buy
2014-02-08,2,1,2,1,0,2,0,1,4,2,3,4,3,0,2,4,4,-0.0035343,-0.011961,-0.012028,-0.00908772,-0.01423757,sell
2014-02-09,2,2,2,1,0,1,0,1,1,5,3,0,2,0,2,2,6,-0.0361754,-0.014761,-0.014054,-0.04587438,-0.01476127,sell
2014-02-10,2,5,2,0,0,1,0,1,1,4,3,0,2,2,4,2,7, 0.0069602, 0.001848, 0.000494,-0.00377610,-0.00960732,buy
2014-02-11,3,3,4,0,1,1,2,1,1,2,5,2,2,3,9,6,7, 0.0180034,-0.001281, 0.018003, 0.01800338, 0.02054822,buy
2014-02-12,2,3,3,1,0,1,3,1,3,2,6,0,2,2,9,10,6, 0.0073088, 0.007309, 0.007309, 0.00551164, 0.00974169,buy
2014-02-13,1,3,2,3,0,2,3,0,1,2,5,7,4,0,6,12,4,-0.0007872, 0.001378,-0.002759,-0.00427255,-0.00208946,buy
2014-02-14,0,3,2,0,0,1,4,1,2,2,3,7,4,0,4,8,4, 0.0128631, 0.013628, 0.012199, 0.01014169, 0.00589645,buy
2014-02-15,0,3,4,0,2,1,4,2,2,2,3,10,4,0,4,11,4, 0.0143948, 0.021525, 0.018646, 0.01738993, 0.00725390,buy
2014-02-16,0,4,3,0,1,1,5,1,1,6,3,6,8,0,4,10,4, 0.0081710, 0.007006, 0.011240, 0.01172317, 0.00807182,buy
2014-02-17,0,3,2,1,0,3,3,1,1,6,3,3,8,2,4,8,4, 0.0157012, 0.038553, 0.028825, 0.01450374, 0.03901300,buy
2014-02-18,0,3,3,2,0,1,4,1,3,2,5,3,4,3,6,8,8, 0.0314248, 0.032292, 0.032292, 0.02414444, 0.03421860,buy
2014-02-19,2,4,3,0,0,2,2,1,1,2,6,0,6,2,9,4,8, 0.0122877, 0.034223, 0.034970, 0.03497027, 0.03551241,buy
2014-02-20,2,3,2,0,0,1,2,1,1,4,6,2,0,0,8,4,4, 0.0279987,-0.001158,-0.002390,-0.01228612,-0.01495133,buy
2014-02-21,2,3,1,0,0,1,1,2,2,2,5,2,0,0,6,0,6,-0.0005134,-0.002894,-0.011208,-0.01124487,-0.00294120,sell
2014-02-22,1,1,2,0,0,3,2,1,2,6,3,3,4,0,6,4,4, 0.0069408, 0.006619, 0.008361, 0.00807714, 0.00729013,buy
2014-02-23,1,1,1,1,0,2,3,2,2,6,3,2,4,0,6,4,4,-0.0013129,-0.002301, 0.008512,-0.00901651, 0.00735365,buy
2014-02-24,1,1,1,0,0,1,2,4,1,2,3,0,0,4,6,0,4,-0.0246798,-0.028362,-0.027394,-0.02467984,-0.01683553,sell
2014-02-25,2,1,1,0,1,1,3,2,1,0,3,2,0,4,10,2,4,-0.0085410, 0.010827,-0.016661,-0.01489976, 0.00002807,sell
2014-02-26,1,1,1,0,0,1,4,2,3,0,11,2,0,0,14,0,0, 0.0354668, 0.030755, 0.027826, 0.02901983, 0.03185254,buy
