Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-02,none,none,a135,none,a60,a90,a0,a120,none,none,none,a45,none,243.061666666667,235.995,292.37125,250.447083333333, 0.0031817,-0.00079644,-0.0004596,-0.00811146, 0.00319089,buy
2013-12-03,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.0053101,-0.00459804,-0.0040206,-0.00573543,-0.00540750,sell
2013-12-04,a90,none,none,none,a90,a60,none,a90,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.0052941,-0.00523013,-0.0057235,-0.00388386,-0.00398473,sell
2013-12-05,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.0051853,-0.00527469,-0.0072366,-0.00525639,-0.00318676,sell
2013-12-06,a90,none,none,none,a120,none,none,a60,a0,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,-0.0013491,-0.00009381,-0.0029522,-0.00059956, 0.00036308,buy
2013-12-07,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667, 0.0031652,-0.00174167, 0.0020773,-0.00189354, 0.00069185,buy
2013-12-08,a90,none,a120,none,a150,a0,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.0013268, 0.00134505, 0.0002954,-0.00219818,-0.00325414,buy
2013-12-09,none,none,a120,none,none,none,a90,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0036803,-0.00303646,-0.0030238,-0.00383943,-0.00353008,sell
2013-12-10,none,none,a120,a45,a180,none,none,a0,a60,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.0041594,-0.00568547,-0.0048869,-0.00492070,-0.00486630,sell
2013-12-11,none,none,a120,a45,none,none,a120,a0,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,-0.0077029,-0.00251510,-0.0066801,-0.00738912,-0.00737101,sell
2013-12-12,none,none,a120,a45,a150,a60,a120,none,a90,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.0055775,-0.00189545,-0.0051541,-0.00533610,-0.00432193,sell
2013-12-13,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0029506,-0.00165071,-0.0000789,-0.00372919,-0.00253969,sell
2013-12-14,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.0053149,-0.00440572, 0.0018388,-0.00613464,-0.00704224,sell
2013-12-15,none,none,none,a45,a120,a90,none,a60,a120,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.0060546, 0.00152412, 0.0037943, 0.00143864,-0.00447320,buy
2013-12-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333, 0.0024675, 0.00526017, 0.0059474, 0.00331791, 0.00472129,buy
2013-12-17,none,none,none,none,a90,a120,a180,none,a150,none,none,a30,none,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.0014906,-0.00108421,-0.0049080,-0.00230292, 0.00272434,buy
2013-12-18,none,none,none,none,a90,a120,none,a90,none,none,none,a30,none,98.56625,260.67,298.745,266.705416666667, 0.0046086, 0.00403552,-0.0022205, 0.00375946, 0.00545728,buy
2013-12-19,none,none,none,none,none,none,a150,none,a180,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0078019,-0.00929265,-0.0094276,-0.01049904,-0.01118233,sell
2013-12-20,none,none,none,none,a60,a150,a150,a120,a180,none,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333,-0.0009068,-0.00166157,-0.0029136,-0.00577272,-0.01372538,buy
2013-12-21,none,none,none,a30,a60,none,none,a120,none,none,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875, 0.0017245,-0.00320194,-0.0030764,-0.00220563,-0.00305702,sell
2013-12-22,none,a0,none,a30,none,a180,a120,none,a150,none,none,a30,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.0085236, 0.00488766, 0.0020733, 0.00477603, 0.00528399,buy
2013-12-23,none,a0,none,a30,none,a180,a120,a150,none,none,none,a30,none,158.123333333333,268.507916666667,298.930833333333,271.795, 0.0040827, 0.00630938, 0.0081936, 0.00728032, 0.00633535,buy
2013-12-24,a60,a0,none,a30,none,none,none,none,a120,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667, 0.0035909,-0.00227303,-0.0022696, 0.00618387,-0.00341819,buy
2013-12-25,a60,a0,none,a30,a0,a150,a90,a180,a120,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325, 0.0017858, 0.00342813, 0.0017048, 0.00427653,-0.00068514,buy
2013-12-26,a60,a0,none,none,a0,none,none,a180,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333, 0.0005089,-0.00162733,-0.0059942,-0.00075060,-0.00147540,buy
2013-12-27,a60,a0,none,none,none,a120,a60,none,a90,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87, 0.0014320, 0.00092522, 0.0017965, 0.00119983, 0.00051027,buy
2013-12-28,a60,a0,a90,none,none,a120,a60,a150,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,-0.0020328,-0.00270327,-0.0031598,-0.00157882,-0.00412309,sell
2013-12-29,none,a0,a90,none,none,a90,none,none,a60,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.0022580,-0.00530277,-0.0026933,-0.00317937,-0.00167442,sell
2013-12-30,none,a0,a90,none,a60,a90,none,a120,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.0030448, 0.00000985,-0.0056003,-0.00378873,-0.00052225,sell
2013-12-31,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.0014014, 0.00156759, 0.0003126, 0.00090080, 0.00140840,buy
2014-01-01,none,a0,none,none,a90,a60,a0,a90,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675, 0.0010023,-0.00032915,-0.0002889, 0.00286073, 0.00364079,buy
2014-01-02,none,a0,none,none,none,none,none,none,a0,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0011829,-0.00282946, 0.0044911,-0.00239022, 0.00121698,sell
2014-01-03,a45,a0,none,none,a120,none,none,a60,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.0065799,-0.00720620,-0.0023338,-0.00403228,-0.00169332,sell
2014-01-04,a45,a0,none,none,none,a0,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,-0.0000780, 0.00597302, 0.0063274, 0.00074139, 0.00448786,buy
2014-01-05,a45,none,none,none,a150,a0,a60,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,-0.0046183, 0.00194747, 0.0030591, 0.00356543,-0.00083055,buy
2014-01-06,a45,none,none,a0,none,none,a60,none,a60,none,none,none,none,295.25,291.01,294.209166666667,286.065,-0.0084942,-0.00834406,-0.0091584,-0.00578490,-0.00941379,sell
2014-01-07,none,none,none,a0,a180,none,a90,a0,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.0008305, 0.00115038, 0.0006836,-0.00230512,-0.00091768,buy
2014-01-08,none,none,none,a0,a180,none,a90,none,a90,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105, 0.0014522, 0.00235102, 0.0015099,-0.00019866, 0.00272060,buy
2014-01-09,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,34.79625,295.96875,292.4475,289.123333333333, 0.0090878, 0.00204050, 0.0018758, 0.00267623, 0.00236998,buy
2014-01-10,none,none,none,none,a150,none,a120,none,a120,none,none,a0,none,47.275,297.630833333333,291.837083333333,290.1425,-0.0022597,-0.00609263,-0.0000217,-0.00182297,-0.00484298,sell
2014-01-11,none,none,none,none,none,a90,none,none,a120,none,a45,a0,none,59.5229166666666,299.29875,291.223333333333,291.16125, 0.0037000,-0.00017613, 0.0028601, 0.00398962, 0.00247770,buy
2014-01-12,a30,none,none,none,a120,a90,none,a60,a150,none,a45,a0,none,71.6058333333333,300.969583333333,290.609166666667,292.18,-0.0035366,-0.00399462,-0.0019813,-0.00419929,-0.00533663,sell
2014-01-13,a30,none,none,none,a120,none,a150,none,a150,a90,a45,a0,none,83.5833333333333,302.645,290,293.198333333333, 0.0017756, 0.00187672, 0.0026280, 0.00198049, 0.00226374,buy
2014-01-14,a30,none,none,none,none,a120,none,a90,none,a90,a45,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,-0.0037831,-0.00348276,-0.0028585,-0.00386206,-0.00172268,sell
2014-01-15,a30,none,a60,none,a90,none,a180,a90,a180,a90,a45,none,none,107.377916666667,305.995,288.81125,295.235,-0.0005223, 0.00311981, 0.0023174, 0.00352084, 0.00285784,buy
2014-01-16,none,none,a60,none,none,a150,a180,none,none,a90,a45,none,none,119.255,307.669166666667,288.24,296.252916666667,-0.0010269, 0.00008795,-0.0012471,-0.00009069, 0.00216801,buy
2014-01-17,none,none,a60,none,a60,a150,none,a120,a150,a90,a45,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.0009097, 0.00077200,-0.0014254, 0.00077440, 0.00216679,buy
2014-01-18,none,none,a60,none,a60,none,a150,none,a150,a90,a45,none,none,143.07375,311.00625,287.164583333333,298.28875,-0.0031633, 0.00100310,-0.0023634,-0.00054192, 0.00005200,sell
2014-01-19,none,none,a60,a30,none,a180,a150,a150,none,a90,a45,none,none,155.065,312.663333333333,286.67,299.30625,-0.0029741,-0.00215205,-0.0011673,-0.00035769,-0.00097462,sell
2014-01-20,none,none,none,a30,none,none,none,a150,a120,a90,a45,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.0013015,-0.00482586,-0.0038617,-0.00144778,-0.00568657,sell
2014-01-21,none,none,none,a30,none,a150,a120,a180,none,none,a45,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.0056522,-0.00308437,-0.0030261, 0.00231155,-0.00528028,sell
2014-01-22,none,none,none,a30,a0,a150,none,a180,a90,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,-0.0051791,-0.00321939,-0.0032713,-0.00327127,-0.00308698,sell
2014-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.0057723,-0.00162847,-0.0042388,-0.00344176,-0.00423882,sell
2014-01-24,none,none,a45,none,none,a120,a90,a150,a60,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0111381,-0.00957430,-0.0099855,-0.00999711,-0.00998549,sell
2014-01-25,none,none,a45,none,none,none,none,none,a60,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0109608,-0.00906803,-0.0103011,-0.01007610,-0.01030112,sell
2014-01-26,none,none,a45,none,none,a90,a60,a120,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,-0.0102053,-0.00898124,-0.0087702,-0.00874991,-0.00877022,sell
2014-01-27,none,none,a45,none,a60,none,none,a120,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,-0.0103628,-0.00832081,-0.0092505,-0.00894757,-0.00925283,sell
2014-01-28,none,none,a45,a45,none,a60,none,a90,a0,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.0002610,-0.00043793,-0.0007520, 0.00158831, 0.00179856,buy
2014-01-29,none,none,a45,a45,a90,none,none,a90,a0,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625, 0.0006153,-0.00191945,-0.0030687,-0.00285474, 0.00008133,buy
2014-01-30,none,none,none,a45,none,none,a0,a60,none,none,none,a30,none,304.44125,328.81,283.597083333333,310.492916666667, 0.0024047, 0.00132204,-0.0035352,-0.00608465, 0.00060172,buy
2014-01-31,a0,none,none,a45,a120,none,a0,none,none,none,none,a30,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.0012427,-0.00318898,-0.0093865,-0.00722987,-0.00402109,sell
2014-02-01,a0,none,none,a45,none,a0,none,none,a60,none,none,a30,none,334.834583333333,330.81375,283.56625,312.524166666667,-0.0026098,-0.00514442,-0.0086485,-0.00608725,-0.00524401,sell
2014-02-02,a0,none,none,a45,a150,none,none,none,a60,none,none,a30,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.0003098, 0.00332469, 0.0034255, 0.00199910, 0.00022118,buy
2014-02-03,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,78.85,332.292916666667,283.694166666667,314.55375, 0.0001521,-0.00779756,-0.0068489,-0.00898187,-0.00499326,sell
2014-02-04,a0,none,none,none,a180,none,a60,a0,a90,none,none,a30,none,17.63,332.804166666667,283.815416666667,315.567916666667, 0.0010955,-0.00180579, 0.0021442, 0.00003901,-0.00003662,buy
2014-02-05,a0,none,none,none,a180,a60,none,none,none,none,none,a30,none,30.9220833333333,333.146666666667,283.974166666667,316.5825, 0.0004502,-0.00631366,-0.0045195,-0.00336028,-0.00694659,sell
2014-02-06,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667, 0.0021386, 0.00141818, 0.0037903,-0.00469135,-0.00518198,buy
2014-02-07,a0,none,none,none,a150,a90,a90,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875, 0.0024565, 0.00538036,-0.0009226, 0.00266518, 0.00303095,buy
2014-02-08,a0,none,none,none,none,a90,none,a60,a150,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333, 0.0081307, 0.01104866, 0.0105461, 0.00996383, 0.01018036,buy
2014-02-09,a0,none,none,a45,a120,none,a120,none,a150,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333, 0.0021050,-0.00513236,-0.0146261,-0.00545798,-0.00463175,sell
2014-02-10,a0,none,none,a45,a120,a120,none,a90,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,-0.0064335, 0.00014461,-0.0000305,-0.00842373,-0.00240536,sell
2014-02-11,a0,none,none,a45,none,none,none,a90,a180,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667, 0.0023712, 0.00001635,-0.0051020,-0.00316382,-0.00170960,sell
2014-02-12,a0,none,none,a45,a90,a150,a150,none,none,none,none,none,none,116.165833333333,330.62625,286.055,323.66875, 0.0028275, 0.00196740, 0.0028139, 0.00276664, 0.00255134,buy
2014-02-13,none,none,none,a45,none,a150,none,a120,a150,none,a45,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,-0.0009544, 0.00102596,-0.0009208, 0.00064744, 0.00001259,buy
2014-02-14,none,a0,none,a45,a60,none,a180,none,a150,none,a45,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0051514,-0.00158401,-0.0046778, 0.00045995,-0.00459102,sell
2014-02-15,none,a0,a45,none,a60,a180,a180,a150,none,none,a45,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0087170,-0.00714636,-0.0086120,-0.00282759,-0.00823027,sell
2014-02-16,none,a0,a45,none,none,a180,none,a150,a120,none,a45,none,none,164.19875,326.347916666667,287.91375,327.709166666667,-0.0080726,-0.00683381,-0.0079830,-0.00574096,-0.00816354,sell
2014-02-17,none,a0,a45,none,none,a150,a150,none,a120,none,a45,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0055266,-0.00601582,-0.0055265,-0.00309449,-0.00690094,sell
2014-02-18,none,none,a45,none,none,a150,none,a180,none,none,a45,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.0079562,-0.00641513,-0.0077535,-0.00679811,-0.00721317,sell
2014-02-19,none,none,a45,a30,a0,none,none,none,a90,none,a45,none,none,201.472916666667,323.024583333333,289.5775,330.735, 0.0054592,-0.00013007,-0.0004924,-0.00261627, 0.00022306,sell
2014-02-20,none,none,a45,a30,a0,a120,a120,a150,none,none,a45,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.0034682, 0.00175209,-0.0004768, 0.00122484, 0.00122924,buy
2014-02-21,none,none,none,a30,none,none,none,a150,a60,none,a45,a45,none,227.36,321.147916666667,290.80125,332.750833333333,-0.0045789,-0.00102303, 0.0088504, 0.00045178,-0.00017054,sell
2014-02-22,none,none,none,a30,none,a90,a90,none,none,none,a45,a45,none,240.753333333333,320.3625,291.444166666667,333.759166666667,-0.0086825,-0.00191533, 0.0002156,-0.00359366,-0.00839209,sell
2014-02-23,none,none,none,a30,none,a90,none,a120,none,none,a45,a45,none,254.498333333333,319.694166666667,292.1075,334.765,-0.0022563, 0.00280702, 0.0067112, 0.00244215,-0.00227350,buy
2014-02-24,none,none,none,none,a60,a60,a60,none,none,none,a45,a45,none,268.61875,319.145416666667,292.79,335.771666666667, 0.0013319, 0.00216942, 0.0005592,-0.00270269, 0.00153979,buy
2014-02-25,none,none,none,none,none,a60,a60,a90,a0,none,none,a45,none,283.0975,318.720833333333,293.49,336.778333333334,-0.0054062,-0.00643476,-0.0076088,-0.00534560,-0.00446895,sell
2014-02-26,none,none,none,none,a90,none,none,none,a0,a90,none,a45,none,297.87875,318.417916666667,294.207916666667,337.78375, 0.0113724, 0.00377153, 0.0070507, 0.01102116, 0.00766628,buy
2014-02-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0035270, 0.00034929,-0.0015974, 0.00483387, 0.00244523,buy
2014-02-28,none,none,none,none,a120,a0,none,none,none,a90,none,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.0051497,-0.00148442,-0.0013832, 0.00737631, 0.00433637,buy
2014-03-01,none,none,none,none,none,a0,a0,none,none,a90,none,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0033884,-0.00300359,-0.0043911, 0.00477618, 0.00298004,buy
2014-03-02,none,none,none,none,a150,none,none,none,a60,a90,none,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667, 0.0092813, 0.00569877, 0.0063818, 0.00871482, 0.00652968,buy
2014-03-03,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667, 0.0066381,-0.00187633,-0.0019579, 0.00622665,-0.00030297,buy
2014-03-04,none,none,none,none,a180,none,none,none,a90,a90,none,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.0069235, 0.00263300,-0.0023624, 0.00815811, 0.00464159,buy
2014-03-05,none,none,none,none,none,a60,a60,none,none,a90,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.0002571,-0.00483025,-0.0044688, 0.00082155,-0.00365418,sell
2014-03-06,none,none,none,none,a150,none,a60,none,a120,a90,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333, 0.0035211,-0.00173966, 0.0008597, 0.00342894,-0.00058041,buy
2014-03-07,none,none,none,none,a150,a90,none,a60,a120,none,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.0036705, 0.00300240, 0.0038827, 0.00268892, 0.00818759,buy
2014-03-08,none,none,none,none,none,none,a90,a60,none,none,a30,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333, 0.0013929, 0.00464041, 0.0010204, 0.00023447, 0.00133545,buy
2014-03-09,none,a30,none,none,a120,a120,none,none,a150,none,a30,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.0047825,-0.00471327,-0.0055337,-0.00612999,-0.00418245,sell
2014-03-10,none,a30,none,none,none,a120,none,a90,a150,none,a30,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.0051586,-0.00013721,-0.0051914,-0.00544412,-0.00689330,sell
2014-03-11,none,a30,a45,none,a90,none,a120,none,none,none,a30,a45,none,112.765,323.4475,304.849583333333,350.812083333333,-0.0084236,-0.00771846,-0.0049146,-0.00773565,-0.00755381,sell
2014-03-12,none,a30,a45,none,a90,a150,none,a120,a180,none,a30,a45,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,-0.0082918,-0.00722811,-0.0049854,-0.00706024,-0.00728160,sell
2014-03-13,none,a30,a45,none,none,none,a150,a120,none,none,a30,a45,none,136.562916666667,325.28,306.660416666667,352.8075,-0.0093824,-0.00747354,-0.0044097,-0.00834856,-0.00710654,sell
2014-03-14,none,a30,a45,none,a60,a180,a150,none,none,none,a30,a45,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.0051340,-0.00462607,-0.0026625,-0.00424322,-0.00397608,sell
2014-03-15,none,a30,a45,none,none,a180,none,a150,a150,none,a30,a45,a60,160.772916666667,327.298333333333,308.50875,354.800833333333,-0.0062629,-0.00447358,-0.0021382,-0.00413722,-0.00404841,sell
2014-03-16,none,a30,a45,none,none,none,a180,none,none,none,none,a45,a60,173.11375,328.372083333333,309.445833333333,355.79625,-0.0083243,-0.00243311,-0.0001516,-0.00238820,-0.00182030,sell
2014-03-17,none,a30,a45,none,none,a150,a180,a180,a120,none,none,a45,a60,185.631666666667,329.48375,310.391666666667,356.7925,-0.0085726,-0.00189143, 0.0022382,-0.00069361,-0.00129988,buy
2014-03-18,none,a30,none,none,a0,none,none,a180,a120,none,none,a45,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,-0.0003019,-0.00111486, 0.0000625,-0.00238662,-0.00042497,sell
2014-03-19,a0,a30,none,none,a0,a120,a150,none,none,none,none,a45,a60,211.242083333333,331.8175,312.30875,358.780833333333,-0.0046806,-0.00340007,-0.0034291,-0.00326516,-0.00778729,sell
2014-03-20,a0,none,none,none,none,a120,none,a150,a90,none,none,a45,a60,224.353333333333,333.037916666667,313.275416666667,254.774583333333,-0.0146267,-0.00572006,-0.0054260,-0.00495150,-0.00659906,sell
2014-03-21,a0,none,none,none,none,a90,a120,none,none,none,none,a45,a60,237.682083333333,334.289583333333,314.252083333334,0.7675,-0.0069913,-0.00568048,-0.0048101,-0.00523057,-0.00001194,sell
2014-03-22,a0,none,none,none,none,a90,none,a120,a60,none,none,a45,a60,251.242083333333,335.572083333333,315.235,1.76,-0.0043659,-0.00250095,-0.0028476,-0.00400651, 0.00164162,sell
2014-03-23,a0,none,none,none,a60,none,a90,none,a60,none,none,a45,none,265.037083333333,336.885833333333,316.225,2.75291666666667,-0.0040560,-0.00140875,-0.0060518,-0.00476928,-0.00088321,sell
2014-03-24,a0,none,none,none,none,a60,a90,a90,none,none,none,a45,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,-0.0051078,-0.00342773,-0.0057290,-0.00593726,-0.00210454,sell
2014-03-25,a0,none,a30,none,a90,none,none,none,none,none,none,a45,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,-0.0022205,-0.00068013,-0.0020096,-0.00250759,-0.00013533,sell
2014-03-26,none,none,a30,none,none,none,a60,a60,none,none,none,a45,none,307.754166666667,340.991666666667,319.232916666667,5.72625,-0.0036191,-0.00295427,-0.0011080,-0.00499222,-0.00283703,sell
2014-03-27,none,none,a30,none,a120,none,none,none,a0,a120,none,a45,none,322.300416666667,342.4125,320.2475,6.71625,-0.0012990,-0.00299105, 0.0009615,-0.00512740, 0.00056125,sell
2014-03-28,none,none,a30,none,none,a0,none,none,none,a120,none,a45,none,336.87375,343.86375,321.2675,7.70625, 0.0012286,-0.00095377, 0.0029875,-0.00229328, 0.00153424,buy
2014-03-29,none,none,a30,none,a150,none,none,none,none,a120,none,a45,none,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.0017813, 0.00187672, 0.0038439,-0.00265182, 0.00139453,buy
2014-03-30,none,none,none,none,none,none,a0,a0,none,a120,none,a45,none,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0050026, 0.00315625, 0.0050259, 0.00523918, 0.00437278,buy
2014-03-31,none,none,none,none,a180,none,a0,a0,a60,a120,none,a45,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333, 0.0051499, 0.00367022, 0.0043149, 0.00475121, 0.00242139,buy
2014-04-01,none,none,none,none,none,a60,none,none,a60,none,none,a45,a45,33.47625,349.91,325.398333333333,11.66, 0.0034056, 0.00120627, 0.0028229, 0.00307966, 0.00287375,buy
2014-04-02,none,none,none,none,a150,none,none,none,none,none,none,a45,a45,46.8354166666667,351.482083333333,326.4425,12.6475, 0.0015368,-0.00205644,-0.0002307, 0.00132019, 0.00128603,buy
2014-04-03,none,none,none,none,a150,a90,none,none,a90,none,none,a45,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0002062,-0.00159902, 0.0007294,-0.00020178,-0.00010813,sell
2014-04-04,none,none,none,none,a120,a90,a60,a60,none,none,none,a45,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.0070071,-0.00514082,-0.0051408, 0.00286689, 0.00058104,buy
2014-04-05,none,none,none,a30,a120,none,none,none,a120,none,none,a45,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667, 0.0053662, 0.00099777, 0.0036355, 0.00745646, 0.00170521,buy
2014-04-06,none,none,none,a30,none,a120,none,a90,a120,none,none,a45,a45,96.96125,358.015,330.663333333333,16.5891666666667,-0.0008572, 0.00302923, 0.0031430, 0.00015197, 0.00329082,buy
2014-04-07,none,none,none,a30,a90,none,a90,a90,none,a135,none,a45,none,108.931666666667,239.71125,331.729166666667,17.5725,-0.0100785,-0.01271547,-0.0112336,-0.01051344,-0.00588483,sell
2014-04-08,none,none,none,a30,none,a150,none,none,a150,a135,a0,a45,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,-0.0010673,-0.01362439,-0.0030279,-0.00036083,-0.00154931,buy
2014-04-09,a30,none,none,a30,a60,a150,a120,a120,none,a135,a0,a45,none,132.712916666667,3.1725,333.870416666667,19.53875,-0.0006634,-0.01502155,-0.0016850,-0.00264625,-0.00423644,sell
2014-04-10,a30,none,none,a30,a60,none,a120,none,none,a135,a0,a45,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,-0.0017059,-0.01468687,-0.0041347,-0.00811701,-0.00947178,sell
2014-04-11,a30,none,none,a30,none,a180,none,a150,a180,a135,a0,a45,none,156.765833333333,6.73375,336.025,21.5016666666667,-0.0067554,-0.01461442,-0.0074931,-0.01022807,-0.00951470,sell
2014-04-12,a30,none,a0,a30,none,none,a150,a150,none,none,a0,a45,none,169.048333333333,8.55166666666667,337.109166666667,22.4825, 0.0068304, 0.00995533, 0.0085254, 0.00548488, 0.00955510,buy
2014-04-13,a30,none,a0,a30,none,a150,a150,none,a150,none,a0,a45,none,181.559166666667,10.3958333333333,338.195,23.4625, 0.0048035, 0.00106494,-0.0103136, 0.00122664,-0.00051324,buy
2014-04-14,none,none,a0,a30,a0,a150,none,a180,a150,none,a0,a45,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333, 0.0081326, 0.00723206, 0.0075850, 0.00772056, 0.00346658,buy
2014-04-15,none,none,a0,none,none,none,a180,none,none,none,a0,a45,a30,207.355,14.1583333333333,340.377083333333,25.42125, 0.0065713, 0.00118306,-0.0000983,-0.00009832, 0.00263646,buy
2014-04-16,none,none,a0,none,none,a120,none,a150,a120,none,none,a45,a30,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333, 0.0054060, 0.00327579,-0.0014641,-0.00197982, 0.00240729,buy
2014-04-17,a45,none,a0,none,none,none,a150,none,none,a150,none,a45,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667, 0.0064494,-0.00099208,-0.0011096,-0.00134302,-0.00107769,sell
