Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,a120,a180,a120,none,none,none,a60,a60,a120,a180,none,none,a30,a120,none,a120,none,none,-0.01111890,-0.007926301,-0.0049483, 0.0011148,-0.00078415,sell
2013-06-06,none,a180,a120,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.00958998,-0.015678013,-0.0116700,-0.0099569,-0.00772043,sell
2013-06-07,none,a180,none,none,a90,a0,none,a90,a150,a150,none,a60,a30,a120,none,a120,none,none,-0.00915603,-0.017558912,-0.0109625,-0.0107247,-0.00799769,sell
2013-06-08,none,a180,none,none,a90,none,none,none,a150,none,a0,a60,a30,a120,a180,a120,none,none,-0.01151811,-0.017057543,-0.0138619,-0.0070950,-0.01127881,sell
2013-06-09,none,a180,none,none,a90,none,none,a120,none,a120,a0,none,a30,a120,a180,a120,none,none,-0.00093626,-0.004315291,-0.0022596, 0.0015788,-0.00091164,buy
2013-06-10,none,a180,none,none,a90,none,a0,a120,a180,a120,none,a90,a30,none,a180,a120,none,a90, 0.00228867, 0.002224232, 0.0014362, 0.0038935, 0.00204750,buy
2013-06-11,none,a180,none,none,a90,none,a0,none,none,none,none,none,a30,none,a180,none,none,a90,-0.00890929,-0.009326103,-0.0088589, 0.0023145,-0.00897758,sell
2013-06-12,none,none,none,none,none,a60,none,a150,a150,a90,none,none,a30,none,a180,none,none,a90,-0.01121436,-0.013658838,-0.0114078,-0.0111949,-0.00583538,sell
2013-06-13,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,a180,none,none,a90,-0.01451446,-0.014294513,-0.0145145,-0.0148135,-0.01000175,sell
2013-06-14,a135,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,a180,none,none,a90,-0.00565835,-0.008648351,-0.0056128,-0.0061606,-0.00484198,sell
2013-06-15,a135,none,none,none,none,a90,none,a180,a120,a60,none,a150,none,none,a180,none,none,a90,-0.00561491,-0.008040355,-0.0056149,-0.0068216,-0.00504123,sell
2013-06-16,a135,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00424320, 0.007306844, 0.0057742, 0.0068657, 0.00676794,buy
2013-06-17,a135,none,none,none,none,a120,none,a150,a90,none,none,a180,none,a135,none,none,none,none, 0.00972047, 0.011068735, 0.0105581, 0.0103858, 0.00849176,buy
2013-06-18,a135,none,none,none,none,a120,a90,none,a90,none,a120,a180,none,a135,none,none,none,none, 0.00832409, 0.008875227, 0.0088752, 0.0088752, 0.00890038,buy
2013-06-19,a135,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,a135,none,none,none,none, 0.00323895, 0.005641393, 0.0032389, 0.0032389, 0.00323895,buy
2013-06-20,a135,none,none,none,none,a150,a120,none,a60,none,none,a150,none,a135,none,none,none,none, 0.00748714, 0.008421606, 0.0082785, 0.0082785, 0.00827846,buy
2013-06-21,a135,none,none,none,none,none,a120,a90,none,none,a150,none,none,a135,none,none,none,none, 0.00693575, 0.008470552, 0.0079988, 0.0079599, 0.00875306,buy
2013-06-22,a135,none,none,none,none,a180,a150,none,none,none,none,a120,none,a135,none,none,none,none, 0.00407431, 0.003970725, 0.0041209, 0.0035714, 0.00386160,buy
2013-06-23,a135,none,none,none,none,none,a150,a60,a0,a60,a180,a90,none,none,none,none,none,none, 0.00189288,-0.004056268,-0.0003402,-0.0013257, 0.00036966,buy
2013-06-24,a135,none,none,none,none,a150,a180,none,a0,none,none,a90,none,none,none,none,none,none,-0.00314932,-0.006843860,-0.0071294,-0.0068439,-0.00276484,sell
2013-06-25,a135,none,none,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,none,none,-0.00060385, 0.000162991,-0.0015826,-0.0000662,-0.00081234,sell
2013-06-26,a135,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.00559907,-0.001015301,-0.0045494,-0.0052405,-0.00467402,sell
2013-06-27,a135,none,none,none,none,none,a150,a0,a60,a120,a120,none,none,none,none,none,none,none, 0.00301673, 0.001911461, 0.0032731, 0.0032731, 0.00179207,buy
2013-06-28,a135,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,none,none,none, 0.00867756, 0.005270321, 0.0091208, 0.0090239, 0.00867211,buy
2013-06-29,a135,none,none,none,none,a90,a120,none,none,a150,a90,none,a45,a150,none,a90,none,none, 0.00087839, 0.000079583, 0.0008890, 0.0010619, 0.00086744,buy
2013-06-30,a135,none,none,none,none,none,none,none,a90,a150,a90,a0,a45,a150,none,a90,none,none,-0.00280622,-0.002111730,-0.0022538,-0.0021117,-0.00192423,sell
2013-07-01,a135,none,none,none,none,a60,a90,none,none,none,none,none,a45,a150,none,a90,none,none,-0.00037309, 0.000057916, 0.0000579,-0.0003529, 0.00005792,buy
2013-07-02,a135,none,none,none,none,none,none,a60,a120,a180,a60,none,a45,a150,none,a90,none,none,-0.00663770, 0.000291193, 0.0008087, 0.0007126, 0.00035657,buy
2013-07-03,a135,none,none,none,none,none,a60,none,none,none,a60,none,a45,a150,a150,a90,none,none,-0.00652999,-0.005628362,-0.0057307,-0.0057997,-0.00579971,sell
2013-07-04,a135,none,none,none,none,none,none,a90,none,a150,none,none,a45,a150,a150,a90,none,none,-0.00521675,-0.004054354,-0.0032236,-0.0040544,-0.00405435,sell
2013-07-05,a135,none,none,none,none,none,none,a90,a150,a150,none,a60,a45,none,a150,none,none,a120,-0.00362959, 0.004319895, 0.0019813, 0.0024933, 0.00198135,buy
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.00233271, 0.004163022,-0.0000472, 0.0011434,-0.00019816,sell
2013-07-07,a135,none,none,a0,none,none,none,a120,a180,a120,a0,a90,a45,none,a150,none,none,a120,-0.00270319, 0.003641540,-0.0018366,-0.0007043,-0.00200944,sell
2013-07-08,a135,none,none,a0,none,none,a0,none,a180,none,a0,a90,a45,none,a150,none,none,a120,-0.00210263, 0.004949755,-0.0024061, 0.0000431,-0.00079811,sell
2013-07-09,a135,none,none,a0,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,a120,-0.00291102,-0.002416137,-0.0090510,-0.0089536,-0.00651150,sell
2013-07-10,a135,none,none,a0,none,none,none,a150,a150,a90,none,a120,a45,none,none,none,a30,a120,-0.00475716,-0.002962840,-0.0030528,-0.0040905,-0.00324685,sell
2013-07-11,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00427340, 0.008328089, 0.0081912, 0.0048302, 0.00815332,buy
2013-07-12,none,none,none,a0,none,a60,a60,a180,a120,a60,none,a150,none,none,none,none,a30,none, 0.00359698, 0.003641617, 0.0033127,-0.0006794, 0.00286636,buy
2013-07-13,none,none,none,none,a90,none,a60,none,none,none,a60,a150,none,none,none,none,a30,none,-0.00067476, 0.000705762,-0.0021489, 0.0003982, 0.00029221,sell
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,none,a30,none,-0.00354647,-0.003929916, 0.0014949, 0.0024778, 0.00247777,buy
2013-07-15,none,none,none,none,a90,none,a90,none,a90,none,a90,a180,none,none,a135,none,a30,none, 0.00405609,-0.003581738,-0.0043750, 0.0043188, 0.00174906,buy
2013-07-16,none,none,none,none,a90,a120,none,a120,none,a0,a90,none,none,none,a135,none,a30,none,-0.00080770,-0.003001970,-0.0037185, 0.0045361,-0.00045676,sell
2013-07-17,none,a180,none,none,a90,none,a120,a120,a60,a0,none,a150,none,none,a135,none,a30,none, 0.00351437, 0.002235939, 0.0035625, 0.0023252, 0.00036373,buy
2013-07-18,none,a180,none,none,a90,a150,none,a90,none,none,a120,none,none,none,a135,none,a30,a135, 0.00420445, 0.000688074, 0.0018314,-0.0047966, 0.00149472,buy
2013-07-19,none,a180,none,none,a90,a150,a150,a90,none,none,none,a120,none,none,a135,none,a30,a135, 0.00000409,-0.003559601, 0.0022131,-0.0048933,-0.00270623,sell
2013-07-20,none,a180,none,none,a90,a180,none,a60,none,a60,a150,none,none,none,a135,none,a30,a135, 0.00212597, 0.000778751, 0.0011305,-0.0066244, 0.00016574,buy
2013-07-21,none,a180,none,none,a90,a180,a180,a60,a0,a60,none,a90,none,none,none,none,a30,a135,-0.00180406,-0.005539295, 0.0004515,-0.0056886,-0.00389618,sell
2013-07-22,none,a180,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a30,a135, 0.00230775,-0.002950063, 0.0031291,-0.0058005,-0.00285427,buy
2013-07-23,none,a180,none,none,a90,a150,a150,none,none,a90,a180,a60,none,a180,none,none,a30,none,-0.00255176,-0.000438909,-0.0045579, 0.0015767,-0.00031130,sell
2013-07-24,none,none,none,none,a90,none,none,a0,none,a120,a150,none,none,a180,none,a60,a30,none,-0.00303935, 0.000170615, 0.0005002, 0.0023273,-0.00008413,buy
2013-07-25,none,none,none,none,a90,a120,a120,a0,a60,a120,a150,none,none,a180,none,a60,a30,none,-0.00489589,-0.003507014,-0.0035070,-0.0011730,-0.00350701,sell
2013-07-26,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,none,a60,a30,none,-0.00154419,-0.003951289,-0.0045304, 0.0033681,-0.00401862,sell
2013-07-27,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,none,a180,none,a60,a30,none, 0.00082191,-0.003316805,-0.0034841, 0.0054998,-0.00358490,sell
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,a180,a120,a60,a30,none,-0.00087783,-0.004895618,-0.0047051, 0.0004290,-0.00510213,sell
2013-07-29,a135,none,none,none,none,a60,none,a60,a120,a180,a90,none,a60,a180,a120,a60,a30,none,-0.00108735,-0.000956727,-0.0010008, 0.0007684,-0.00374706,sell
2013-07-30,a135,none,none,none,none,a60,a60,none,a120,none,a90,none,a60,none,a120,none,a30,a150, 0.00327172, 0.003450329, 0.0034421, 0.0079874,-0.00071148,buy
2013-07-31,a135,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,a30,a150, 0.00493474, 0.004221476, 0.0048285, 0.0076850, 0.00445745,buy
2013-08-01,a135,none,none,none,none,none,none,a90,a150,a150,a60,a60,a60,none,a120,none,a30,a150, 0.00753057, 0.008527853, 0.0085590, 0.0092971, 0.00797646,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a30,a150,-0.00035306,-0.000211306,-0.0003531, 0.0077421,-0.00077260,sell
2013-08-03,a135,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,a30,a150,-0.00502789,-0.004900674,-0.0019218, 0.0054136,-0.00514910,sell
2013-08-04,none,none,none,none,none,a0,a0,none,a180,none,none,a90,a60,none,none,none,none,a150, 0.00471103, 0.004707369, 0.0051425, 0.0047551, 0.00471103,buy
2013-08-05,none,none,none,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none,none,none,-0.00621197,-0.003405495,-0.0060028,-0.0065914,-0.00661051,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a60,none,none,a45,none,none,-0.00811232,-0.007389162,-0.0051279,-0.0079654,-0.00497872,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,-0.00487761,-0.005204975,-0.0053846,-0.0055693,-0.00020292,sell
2013-08-08,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a60,none,none,a45,none,none,-0.00543883,-0.007719808,-0.0076214,-0.0046826,-0.00110956,sell
2013-08-09,a150,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a45,none,none,-0.00041584, 0.005690431,-0.0016477, 0.0063767,-0.00182760,sell
2013-08-10,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.00284789,-0.002344047,-0.0033063,-0.0005061,-0.00330307,sell
2013-08-11,a150,none,a90,none,none,a90,a60,a150,a90,none,a60,a180,none,none,none,a45,none,none, 0.00139553, 0.002609665, 0.0003344, 0.0027247, 0.00138984,buy
2013-08-12,a150,a150,a90,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.00541814, 0.005127998, 0.0015337, 0.0042807, 0.00443673,buy
2013-08-13,none,a150,a90,none,a120,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none, 0.00773115, 0.005991811, 0.0040606, 0.0049912, 0.00606596,buy
2013-08-14,none,a150,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00364410, 0.004518165, 0.0046201, 0.0033810, 0.00454652,buy
2013-08-15,none,a150,none,none,a120,none,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.00592762, 0.006517698, 0.0061812, 0.0031594, 0.00356576,buy
2013-08-16,none,none,none,none,a120,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none, 0.00194740, 0.001668696, 0.0018686, 0.0016259, 0.00635146,buy
2013-08-17,none,none,none,none,none,none,none,a60,a0,a60,none,a90,none,a150,none,none,none,none, 0.00391963, 0.002130426, 0.0030253, 0.0006535,-0.00002777,buy
2013-08-18,none,none,none,none,none,a180,a150,none,a0,none,a150,a90,none,a150,none,none,none,none, 0.00567406, 0.005540880,-0.0001695, 0.0007145, 0.00284610,buy
2013-08-19,none,a135,none,none,none,a180,none,none,none,a90,a150,a60,none,a150,none,a30,none,none,-0.00209852, 0.000624660,-0.0002936,-0.0063781,-0.00162137,sell
2013-08-20,none,a135,none,none,none,a150,a180,none,none,none,a180,a60,none,a150,none,a30,none,none,-0.00187558,-0.002611170,-0.0025841,-0.0050070,-0.00265812,sell
2013-08-21,none,a135,none,a0,a135,a150,a180,a0,a60,a120,a180,none,none,a150,a90,a30,none,none, 0.00455017, 0.003316975, 0.0033114, 0.0044663, 0.00038667,buy
2013-08-22,none,a135,none,a0,a135,a120,a150,none,a60,none,none,none,none,a150,a90,a30,none,none, 0.00584102, 0.004864245, 0.0049125, 0.0053484, 0.00132069,buy
2013-08-23,none,none,none,a0,a135,a120,a150,none,a90,a150,a150,a0,none,none,a90,a30,none,a180,-0.00003094,-0.000342483, 0.0000721,-0.0005053,-0.00219174,sell
2013-08-24,a180,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,a90,a30,none,a180,-0.00465296,-0.004285701,-0.0046521,-0.0069563,-0.00741671,sell
2013-08-25,a180,none,a60,a0,none,a90,a120,a60,none,a180,a120,none,none,none,a90,none,none,a180,-0.00354746,-0.005025442,-0.0030960,-0.0056224,-0.00502544,sell
2013-08-26,a180,none,a60,a0,none,none,a120,a60,a120,a180,a120,none,none,none,a90,none,none,a180,-0.00129539,-0.004139428,-0.0040753,-0.0027798,-0.00413943,sell
2013-08-27,a180,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00337754,-0.004132093,-0.0020090,-0.0020090,-0.00200896,sell
2013-08-28,a180,a120,a60,a0,a150,a60,a90,a90,a150,a150,a90,a60,none,none,none,none,none,a180,-0.00195829, 0.001529592, 0.0034178, 0.0033667, 0.00341784,buy
2013-08-29,none,a120,a60,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,a180, 0.00390484, 0.003203635, 0.0057876, 0.0059693, 0.00532781,buy
2013-08-30,none,a120,none,none,a150,none,none,a120,a180,a120,a60,none,none,a135,none,none,none,a180,-0.00095808, 0.001887043,-0.0012545,-0.0002308,-0.00117060,sell
2013-08-31,none,none,none,none,a150,none,a60,a120,a180,a120,a60,a90,none,a135,none,none,none,none, 0.00012219, 0.004387741, 0.0000603, 0.0012411,-0.00043913,sell
2013-09-01,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.00085331, 0.000173621,-0.0005554,-0.0002112,-0.00037311,sell
2013-09-02,none,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,a135,none,none,none,none, 0.00173699, 0.002751040, 0.0037366, 0.0017491, 0.00334590,buy
2013-09-03,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00054768,-0.001639378,-0.0027309,-0.0024418,-0.00163938,sell
2013-09-04,none,none,a45,none,none,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none, 0.00033930,-0.000915149,-0.0018372,-0.0038383,-0.00231888,sell
2013-09-05,none,none,a45,none,none,none,none,a180,a120,a60,a0,a150,none,none,none,none,none,none, 0.00125986,-0.003192240,-0.0013831,-0.0031574,-0.00297699,sell
2013-09-06,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00217294, 0.008917276,-0.0015588,-0.0036496, 0.00628993,sell
2013-09-07,none,none,none,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,-0.00416769,-0.003409119, 0.0008843, 0.0033026,-0.00277169,sell
2013-09-09,a150,none,none,none,none,a90,none,a120,a60,a0,none,a150,none,none,none,none,none,none, 0.00832751, 0.009833704, 0.0013111, 0.0023565, 0.00609926,buy
2013-09-10,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00527530, 0.004424527,-0.0009009, 0.0038237, 0.00468304,buy
2013-09-11,a150,none,none,none,none,a120,a60,a90,none,none,none,a120,none,a120,none,none,none,none,-0.00552214,-0.004242263,-0.0059852,-0.0054687,-0.00541481,sell
2013-09-12,a150,none,a30,none,none,a120,none,none,none,none,a90,a120,none,a120,none,none,none,none,-0.00434317,-0.003416800,-0.0045969,-0.0045134,-0.00457479,sell
2013-09-13,a150,a90,a30,none,a180,a150,a90,a60,a0,a60,none,none,none,a120,none,none,none,none,-0.00003771,-0.000003214, 0.0023587,-0.0000271,-0.00439252,buy
2013-09-14,none,a90,a30,none,a180,a150,a90,none,a0,a60,a120,a90,none,a120,none,none,none,none, 0.00120917, 0.001058582, 0.0022282, 0.0020848,-0.00232042,buy
2013-09-15,none,a90,a30,none,a180,none,none,none,none,a90,a120,none,none,a120,none,a0,a45,none,-0.00360352,-0.003495016,-0.0019562,-0.0019562,-0.00345876,sell
2013-09-16,none,a90,a30,none,a180,a180,a120,none,none,a90,none,a60,none,a120,a60,a0,a45,none,-0.00074496,-0.001259190, 0.0008732, 0.0010264,-0.00013152,buy
2013-09-17,none,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,a60,a0,a45,none,-0.00176403,-0.000389512,-0.0009928,-0.0013292,-0.00031224,sell
2013-09-18,none,none,none,none,a180,a150,a150,a0,a60,a120,none,none,none,none,a60,a0,a45,a150,-0.00045333,-0.002827904,-0.0061242,-0.0002373,-0.00064349,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,a45,a150, 0.01231581, 0.008153003, 0.0084619, 0.0129072, 0.00989233,buy
2013-09-20,a135,none,none,none,none,a120,a180,none,a90,a150,none,a0,none,none,a60,a0,a45,a150, 0.00880561, 0.004919042, 0.0033071, 0.0088542, 0.00885419,buy
2013-09-21,a135,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a60,a0,a45,a150, 0.01095536, 0.009009246, 0.0075560, 0.0105577, 0.00908638,buy
2013-09-22,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,none,a0,a45,a150, 0.00196188, 0.002387279, 0.0040918, 0.0032332, 0.00344901,buy
2013-09-23,a135,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,a45,a150,-0.00457943,-0.004780398,-0.0038249,-0.0030190,-0.00298818,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a90,none,none,none,a45,none, 0.00226373,-0.004451803, 0.0000400,-0.0000588,-0.00050283,buy
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a90,none,none,none,a45,none, 0.00070404,-0.000681849,-0.0004357, 0.0005144,-0.00042951,sell
2013-09-26,none,none,none,none,none,a60,a120,a120,none,none,a90,none,a90,none,none,none,a45,none, 0.00349808, 0.005474792, 0.0019693, 0.0039317, 0.00480540,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,a90,none,none,none,a45,none,-0.00570753,-0.003816317,-0.0040404,-0.0035815,-0.00516025,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00218212, 0.002203804, 0.0015276, 0.0009403, 0.00085470,buy
2013-09-29,a120,none,none,none,none,none,a90,a150,a150,a90,a60,none,a90,none,a45,none,a45,none, 0.00111451, 0.003238930, 0.0037520, 0.0032055, 0.00513723,buy
2013-09-30,a120,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,a45,none,a45,none, 0.00345350, 0.006946792, 0.0068401, 0.0052216, 0.00779800,buy
2013-10-01,a120,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a45,a135,-0.00367966,-0.004949060, 0.0012123,-0.0055508,-0.00312055,sell
2013-10-02,a120,none,none,none,none,none,a60,a180,a120,a60,none,a150,a90,none,a45,none,a45,a135,-0.00565172,-0.004704391,-0.0011629,-0.0060853,-0.00494840,sell
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.00068617,-0.005144748, 0.0015556,-0.0064153, 0.00027824,buy
2013-10-04,a120,a60,a0,none,none,none,none,a150,a90,none,a0,a180,a90,none,a45,none,a45,a135,-0.00292172,-0.006770958,-0.0019902,-0.0058132,-0.00189993,sell
2013-10-05,none,a60,a0,none,a150,a60,none,none,a90,none,a0,a180,none,none,a45,none,a45,a135,-0.00035921, 0.002874640,-0.0011013, 0.0005504,-0.00179253,sell
2013-10-06,none,a60,a0,none,a150,a60,a0,a120,a60,a0,none,a150,none,none,none,none,a45,a135,-0.00453099,-0.004536835,-0.0068487,-0.0044925,-0.00137024,sell
2013-10-07,none,a60,a0,none,a150,none,a0,none,a60,a0,none,a150,none,a90,none,none,a45,none,-0.00406499,-0.003624905,-0.0036249,-0.0017407, 0.00040110,sell
2013-10-08,none,a60,a0,none,a150,a90,none,a90,none,none,none,none,none,a90,none,none,a45,none, 0.00175597, 0.001853758, 0.0022459, 0.0041469, 0.00165822,buy
2013-10-09,none,a60,a0,none,a150,none,none,none,none,none,a60,a120,none,a90,none,none,a45,none, 0.00132233,-0.000620253,-0.0002914, 0.0024635, 0.00132233,buy
2013-10-10,none,a60,a0,none,a150,a120,none,a60,none,none,none,none,none,a90,none,none,a45,none, 0.00258199, 0.001040795, 0.0031377, 0.0045306, 0.00223417,buy
2013-10-11,none,none,a0,none,a150,none,a60,a60,a0,a60,a90,a90,none,a90,none,none,a45,none, 0.00384027, 0.004264480, 0.0037325, 0.0042440, 0.00388575,buy
2013-10-12,none,none,a0,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,a45,none,-0.00242972,-0.003943647,-0.0023861,-0.0044808,-0.00234808,sell
2013-10-13,none,none,a0,none,none,none,a90,none,none,a90,none,a60,none,a90,a30,none,a45,none, 0.00192551, 0.004139483, 0.0014988, 0.0012412, 0.00146516,buy
2013-10-14,none,none,a0,none,none,a180,a90,a0,none,none,a120,none,none,none,a30,none,a45,a120,-0.00167431,-0.001782063,-0.0019291,-0.0044472,-0.00316737,sell
2013-10-15,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,none,none,a30,a30,a45,a120,-0.00214404,-0.001215659,-0.0022299,-0.0006869,-0.00221852,sell
2013-10-16,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a30,a30,a45,a120,-0.00139673,-0.000480436,-0.0012864,-0.0006189,-0.00224095,sell
2013-10-17,none,none,none,none,none,a150,none,none,a90,a150,none,a0,none,none,a30,a30,a45,a120,-0.00697840,-0.004841403,-0.0068323,-0.0066607,-0.00498246,sell
2013-10-18,none,none,none,none,none,none,a150,none,none,a150,a180,a0,none,none,a30,a30,a45,a120,-0.00561252,-0.004229439,-0.0045705,-0.0046077,-0.00121347,sell
2013-10-19,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,a30,a45,a120,-0.00376151,-0.000075933,-0.0018175, 0.0007027, 0.00115232,buy
2013-10-20,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,a30,a45,none, 0.00306424,-0.002961701,-0.0021876,-0.0011845,-0.00162823,sell
2013-10-21,none,none,none,none,none,a90,a180,a90,none,none,a150,none,none,none,none,a30,a45,none, 0.00142602,-0.001658223, 0.0002728, 0.0007905, 0.00207760,buy
2013-10-22,none,none,none,none,none,a90,a150,a90,a150,a150,none,a60,none,none,none,none,a45,none,-0.00006637,-0.000038886,-0.0040105,-0.0002553, 0.00053033,sell
2013-10-23,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,-0.00149181,-0.000230391,-0.0001916,-0.0003732,-0.00024579,sell
2013-10-24,none,none,none,none,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a45,none,-0.00245810,-0.001235312, 0.0005726,-0.0002871,-0.00245810,sell
2013-10-25,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,none,none,none,a45,none,-0.00119891, 0.001133604,-0.0035042,-0.0009599,-0.00170869,sell
2013-10-26,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none, 0.00432423, 0.007569561, 0.0047277, 0.0052718, 0.00757690,buy
2013-10-27,none,none,a0,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,none,a45,none,-0.00130152, 0.000341223, 0.0016800,-0.0016054, 0.00021590,sell
2013-10-28,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none, 0.00116939, 0.003435315, 0.0011866, 0.0020871, 0.00199872,buy
2013-10-29,none,none,a0,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,none,a45,none,-0.00220387,-0.002197155,-0.0089270,-0.0001214, 0.00124179,buy
2013-10-30,none,a60,a0,none,a150,a0,a60,none,a120,a60,none,a150,none,none,none,none,a45,none,-0.00015106, 0.000198664,-0.0005038, 0.0002421,-0.00164401,sell
2013-10-31,none,a60,a0,a0,a150,none,none,a150,none,none,none,a180,none,none,none,a45,a45,none,-0.00340016, 0.001579898, 0.0007340,-0.0005589,-0.00105757,sell
2013-11-01,none,a60,a0,a0,a150,none,none,none,a90,none,none,a180,none,none,none,a45,a45,none,-0.00404520, 0.003296198, 0.0004011, 0.0004357,-0.00038085,sell
2013-11-02,none,a60,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,a45,a45,none,-0.00405564,-0.000730776,-0.0005029,-0.0016702,-0.00188557,sell
2013-11-03,none,a60,none,a0,a150,a60,a0,a120,a60,a0,a0,a150,none,none,none,a45,a45,none,-0.00419051,-0.001035852,-0.0024031,-0.0021067,-0.00240105,sell
2013-11-04,none,a60,none,none,a150,none,none,a90,none,a0,none,none,none,a60,none,a45,a45,none,-0.00294483,-0.000786666,-0.0018740,-0.0008034,-0.00170028,sell
2013-11-05,a120,none,none,none,none,a90,none,a90,none,none,none,a120,none,a60,none,a45,a45,none, 0.00005629, 0.003817971, 0.0018471, 0.0015137, 0.00450031,buy
2013-11-06,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a45,none, 0.00142326, 0.002944282, 0.0020993, 0.0021849, 0.00486609,buy
2013-11-07,a120,none,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,a60,none,a45,a45,none, 0.00338034, 0.003013211, 0.0051382, 0.0027920, 0.00532575,buy
2013-11-08,a120,none,none,none,none,a120,none,none,none,a60,a60,none,none,a60,none,none,a45,none, 0.00231705, 0.002536006, 0.0055779, 0.0044917, 0.00821324,buy
2013-11-09,a120,none,none,none,none,a150,a90,none,none,a90,none,a60,none,a60,none,none,a45,none,-0.00357478,-0.005343558,-0.0015595, 0.0001237,-0.00147023,sell
