Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0093577,-0.0202163,-0.0159116,-0.0165074,-0.0165074,sell
2013-05-31,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.0141422,-0.0197896,-0.0164673,-0.0174569,-0.0180595,sell
2013-06-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0042832, 0.0089684, 0.0075509, 0.0111279, 0.0080677,buy
2013-06-02,0,1,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0139978, 0.0061059, 0.0139978, 0.0328910, 0.0056491,buy
2013-06-03,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0029561, 0.0182887, 0.0029561, 0.0050037, 0.0024997,buy
2013-06-04,0,1,0,0,0,0,1,0,0,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0342115, 0.0002176, 0.0258529, 0.0258529, 0.0249328,buy
2013-06-05,0,1,0,0,0,0,1,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0201429, 0.0178261, 0.0196412, 0.0132808, 0.0071771,buy
2013-06-06,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0115066, 0.0115066, 0.0115066, 0.0095314, 0.0095314,buy
2013-06-07,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0109357, 0.0102059, 0.0109357, 0.0142216, 0.0134085,buy
2013-06-08,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0219603, 0.0264870, 0.0222627, 0.0331556, 0.0262257,buy
2013-06-09,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0246430, 0.0318201, 0.0343198, 0.0351670, 0.0359164,buy
2013-06-10,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0213430, 0.0318064, 0.0310335, 0.0351670, 0.0320871,buy
2013-06-11,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0214580, 0.0244964, 0.0079257, 0.0348543, 0.0243191,buy
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0015852,-0.0021220, 0.0363292, 0.0483335, 0.0050407,buy
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0053978, 0.0034410, 0.0374953, 0.0487922, 0.0080779,buy
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0209065,-0.0200812, 0.0249785, 0.0312913,-0.0027277,buy
2013-06-15,1,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0076018,-0.0074477,-0.0031056, 0.0023841,-0.0111036,sell
2013-06-16,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096092,-0.0095062,-0.0064619,-0.0001239,-0.0049654,sell
2013-06-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093220, 0.0017276, 0.0066599, 0.0093981, 0.0095954,buy
2013-06-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045724,-0.0120747,-0.0153636,-0.0104565,-0.0065963,sell
2013-06-19,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072675,-0.0021254,-0.0070399, 0.0060094, 0.0024026,sell
2013-06-20,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0087779,-0.0088466, 0.0140597,-0.0011950, 0.0034700,sell
2013-06-21,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009106,-0.0001094, 0.0197020,-0.0013841, 0.0014639,sell
2013-06-22,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123409, 0.0139059, 0.0119467, 0.0094010, 0.0150842,buy
2013-06-23,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005977, 0.0047508, 0.0055474, 0.0003524, 0.0047508,buy
2013-06-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0006336, 0.0012683, 0.0026334,-0.0006336, 0.0025858,sell
2013-06-25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039518,-0.0058196, 0.0002110,-0.0027244, 0.0041242,sell
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010557,-0.0001205,-0.0015031,-0.0001938, 0.0007173,sell
2013-06-27,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0013653, 0.0047589, 0.0009647, 0.0058226, 0.0030902,buy
2013-06-28,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0014635, 0.0060555,-0.0039007,-0.0014635,-0.0014635,sell
2013-06-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0042711, 0.0088737, 0.0024181, 0.0042711, 0.0042711,buy
2013-06-30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0116550, 0.0081942, 0.0078760, 0.0032823, 0.0134688,buy
2013-07-01,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0020140, 0.0031662, 0.0042626, 0.0132533, 0.0034556,buy
2013-07-02,0,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0079848, 0.0079848, 0.0087989, 0.0122688, 0.0042062,buy
2013-07-03,0,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0143193, 0.0140652, 0.0125042, 0.0135632, 0.0115131,buy
2013-07-04,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0125634, 0.0080200, 0.0080316, 0.0126359, 0.0125634,buy
2013-07-05,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0036666, 0.0035185, 0.0035185, 0.0036666, 0.0036666,buy
2013-07-06,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0150128,-0.0145961,-0.0129719,-0.0125413,-0.0150128,sell
2013-07-07,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0046120,-0.0041078,-0.0048174,-0.0131984,-0.0046120,sell
2013-07-08,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0052714,-0.0034501,-0.0044270,-0.0027887,-0.0052714,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0141720, 0.0097990, 0.0137894, 0.0152717, 0.0141577,buy
2013-07-10,1,1,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0128232, 0.0087763, 0.0091448, 0.0113016, 0.0091448,buy
2013-07-11,1,1,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0053162,-0.0001633,-0.0042278,-0.0009457, 0.0002538,sell
2013-07-12,1,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0097254,-0.0100257,-0.0074086,-0.0109945,-0.0002127,sell
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0055343, 0.0050356, 0.0048945, 0.0044433,-0.0038844,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0218412, 0.0134137, 0.0215009, 0.0218360, 0.0120012,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0147280, 0.0072772, 0.0190967, 0.0161054,-0.0010576,buy
2013-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0176173, 0.0201509, 0.0176173, 0.0149308,-0.0009190,buy
2013-07-17,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0003901, 0.0257668, 0.0219684, 0.0206923, 0.0234062,buy
2013-07-18,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0064168,-0.0082565,-0.0082565,-0.0050823,-0.0050823,sell
2013-07-19,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0044929, 0.0020607, 0.0046053,-0.0064985,-0.0065818,buy
2013-07-20,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0145952,-0.0145952,-0.0157074,-0.0155357,-0.0148487,sell
2013-07-21,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0078224, 0.0078224, 0.0106289, 0.0017224,-0.0039503,buy
2013-07-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084973,-0.0089869, 0.0007870,-0.0027370,-0.0027370,sell
2013-07-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0040495,-0.0019884,-0.0013050,-0.0026583,-0.0130864,sell
2013-07-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0081723,-0.0146983,-0.0146983,-0.0184613,-0.0137914,sell
2013-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0061639, 0.0062613, 0.0068333, 0.0076829, 0.0068333,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,-0.0087722,-0.0087722,-0.0099869,-0.0111861,-0.0072442,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,-0.0081645,-0.0149596,-0.0149596,-0.0149596,-0.0215184,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,-0.0124627,-0.0096166,-0.0095140,-0.0095140,-0.0051012,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0, 0.0131628, 0.0076897, 0.0076897, 0.0076897, 0.0066252,buy
2013-07-30,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,-0.0254346,-0.0258285,-0.0276001,-0.0199864,-0.0185581,sell
2013-07-31,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0086980,-0.0051788,-0.0191246,-0.0047859,-0.0087927,sell
2013-08-01,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0253288,-0.0119985,-0.0223118,-0.0119985,-0.0173668,sell
2013-08-02,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0002614,-0.0063798,-0.0042704,-0.0002614,-0.0067241,sell
2013-08-03,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0004111,-0.0012024,-0.0157960,-0.0027030,-0.0034139,sell
2013-08-04,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0141812, 0.0114153, 0.0138539,-0.0067188, 0.0169071,buy
2013-08-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0055873, 0.0009290,-0.0088192, 0.0018870, 0.0018870,sell
2013-08-06,0,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0040475,-0.0083990,-0.0022404,-0.0040475,-0.0042784,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0060305, 0.0002685, 0.0002685, 0.0002685, 0.0002685,buy
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0068416,-0.0068416,-0.0081919,-0.0081919,-0.0081919,sell
2013-08-09,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0061611, 0.0069810,-0.0027587, 0.0066232, 0.0067737,buy
2013-08-10,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0017356, 0.0014312, 0.0017356, 0.0017356,-0.0046905,buy
2013-08-11,0,0,1,0,1,0,0,0,1,0,0,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0112278, 0.0041991, 0.0041991, 0.0084765, 0.0174513,buy
2013-08-12,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0201979, 0.0199834, 0.0201979, 0.0209708, 0.0109056,buy
2013-08-13,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018414, 0.0019487, 0.0039812, 0.0019558, 0.0010687,buy
2013-08-14,0,1,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0146681,-0.0159133,-0.0146681,-0.0146975,-0.0045082,sell
2013-08-15,0,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0111159, 0.0108780, 0.0104420, 0.0132349, 0.0053514,buy
2013-08-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027538, 0.0078478, 0.0044310, 0.0079417, 0.0044310,buy
2013-08-17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107516, 0.0022897, 0.0019490, 0.0022897,-0.0039136,buy
2013-08-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098237, 0.0146153, 0.0132515, 0.0111910, 0.0142991,buy
2013-08-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057763, 0.0122934, 0.0114662, 0.0109226, 0.0050768,buy
2013-08-20,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002858, 0.0151282, 0.0098420, 0.0022027, 0.0043080,buy
2013-08-21,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,2,2,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0023041, 0.0251835, 0.0358033, 0.0245217, 0.0253962,buy
2013-08-22,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0057530, 0.0015983, 0.0312488, 0.0030695, 0.0023145,sell
2013-08-23,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0273881, 0.0285852, 0.0268040, 0.0273881, 0.0137211,buy
2013-08-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0296092, 0.0330713, 0.0232147, 0.0265505, 0.0166369,buy
2013-08-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0217547,-0.0109823,-0.0146175, 0.0032871,-0.0087319,sell
2013-08-26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0020383, 0.0049986, 0.0049986, 0.0049986, 0.0042792,buy
2013-08-27,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0136433, 0.0136433, 0.0136433, 0.0136433, 0.0136433,buy
2013-08-28,1,0,0,2,0,0,1,0,0,0,0,1,2,1,2,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0223246,-0.0216971,-0.0223246,-0.0221168,-0.0223246,sell
2013-08-29,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0155437,-0.0200043,-0.0137813,-0.0247864,-0.0155437,sell
2013-08-30,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065022, 0.0041630, 0.0113245, 0.0001562, 0.0123572,buy
2013-08-31,0,1,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0204758,-0.0198687,-0.0214651,-0.0212154,-0.0199743,sell
2013-09-01,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041525,-0.0032186, 0.0041376,-0.0041525,-0.0060860,sell
2013-09-02,0,1,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028993,-0.0035280,-0.0036086, 0.0014437,-0.0032927,sell
2013-09-03,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011525,-0.0033793,-0.0033558, 0.0037186, 0.0011525,buy
2013-09-04,0,1,2,0,0,1,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106409,-0.0073289, 0.0035993,-0.0106409,-0.0106409,sell
2013-09-05,0,1,2,0,0,1,0,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0044779,-0.0057093,-0.0001886,-0.0006864,-0.0115218,sell
2013-09-06,0,1,2,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046883, 0.0007357, 0.0016523,-0.0046883, 0.0020457,buy
2013-09-07,0,1,1,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049287,-0.0103131,-0.0016015,-0.0042420,-0.0091901,sell
2013-09-08,0,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0192757,-0.0196915,-0.0196915,-0.0196915,-0.0163014,sell
2013-09-09,0,1,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0267161,-0.0274773,-0.0274773,-0.0274773,-0.0204146,sell
2013-09-10,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0019427,-0.0236981,-0.0226891,-0.0249262, 0.0138751,buy
2013-09-11,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0092201,-0.0068831,-0.0066104,-0.0085358,-0.0272978,sell
2013-09-12,0,2,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0045275,-0.0035154,-0.0035053,-0.0031873,-0.0039408,sell
2013-09-13,0,1,0,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0061566, 0.0013983, 0.0061566, 0.0058784,-0.0003891,buy
2013-09-14,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035969, 0.0186549,-0.0035969, 0.0134250,-0.0076874,sell
2013-09-15,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0016294, 0.0051362, 0.0016294, 0.0016403, 0.0016294,buy
2013-09-16,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0038614, 0.0038000, 0.0004323, 0.0032573, 0.0023441,buy
