Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,none,none,a45,none,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.067650, 0.0340203, 0.021039, 0.0041626, 0.0197022,buy
2011-12-06,none,none,a45,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.002516, 0.0703230, 0.042907, 0.0250592, 0.0731129,buy
2011-12-07,none,none,a45,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.021020, 0.0388500, 0.032392, 0.0302294, 0.0402518,buy
2011-12-08,none,none,a45,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.015380,-0.0076895,-0.022365, 0.0236155,-0.0147652,sell
2011-12-09,none,none,a45,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.016971, 0.0130061,-0.004005, 0.0295451, 0.0408286,buy
2011-12-10,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.057557, 0.0669909, 0.059088, 0.0656663, 0.0695696,buy
2011-12-11,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.028033,-0.0208173,-0.024673,-0.0113311,-0.0597299,sell
2011-12-12,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.014231, 0.0091383, 0.037420, 0.0390426,-0.0602876,buy
2011-12-13,none,none,none,none,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.002012, 0.1068271, 0.048868, 0.0509133,-0.0485814,buy
2011-12-14,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.054601, 0.0795261, 0.045217, 0.0443066,-0.0291435,buy
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.018777, 0.0710127, 0.053929, 0.0534193,-0.0364927,buy
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.049685, 0.0005353, 0.051734, 0.0674587,-0.0605383,buy
2011-12-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.117158, 0.1585609, 0.002827, 0.0598036, 0.0429768,buy
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.034062, 0.0152812, 0.013175, 0.0401651, 0.0026399,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60, 0.140425, 0.1266034,-0.039342, 0.0154240, 0.0027923,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.131841, 0.1046595, 0.065772, 0.0360437,-0.0203907,buy
2011-12-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.004080,-0.0264423,-0.038307,-0.0222859,-0.0632887,sell
2011-12-22,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.066404, 0.0703050, 0.048442, 0.0236792,-0.0074998,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none, 0.029757,-0.0064724, 0.032948, 0.0095499,-0.0160317,sell
2011-12-24,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none, 0.050107, 0.0240278, 0.056855, 0.0424158, 0.0056220,buy
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.018479,-0.0317331, 0.026333, 0.0175349, 0.0025921,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.034471, 0.0463565, 0.044539, 0.0514910, 0.0702148,buy
2011-12-27,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.028616,-0.0185925,-0.023712,-0.0158688, 0.0661218,sell
2011-12-28,none,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.001005,-0.0001801,-0.000205, 0.0052938, 0.0481006,buy
2011-12-29,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.043371, 0.0093604, 0.009356, 0.0393092, 0.0853591,buy
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.015099,-0.0222734,-0.020003,-0.0222237, 0.0796700,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.016280, 0.0107427, 0.009220, 0.0099938, 0.0697225,buy
2012-01-01,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.049224, 0.0422868, 0.055504, 0.0602120, 0.0778173,buy
2012-01-02,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.006484, 0.0222302, 0.005909, 0.0200568, 0.0181661,buy
2012-01-03,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.053681, 0.0677413, 0.061949, 0.0344078, 0.1053052,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.035371, 0.0420946, 0.042095, 0.0383234, 0.0831140,buy
2012-01-05,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.075900, 0.0641146, 0.074554, 0.0606659, 0.1072181,buy
2012-01-06,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.082982, 0.0818189, 0.088911, 0.0809742, 0.0914389,buy
2012-01-07,none,none,none,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.103613, 0.1091451, 0.110201, 0.1116700, 0.1094441,buy
2012-01-08,none,none,none,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.082350, 0.0724437, 0.088428, 0.0800790, 0.0780297,buy
2012-01-09,none,none,none,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.088598, 0.0845444, 0.091896, 0.0872840, 0.0862203,buy
2012-01-10,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.017469, 0.0259867, 0.017775, 0.0169058, 0.0551602,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.010613,-0.0019546,-0.015438, 0.0007446, 0.0466865,sell
2012-01-12,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.034302,-0.0030990,-0.006121, 0.0132329, 0.0408684,sell
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.064995, 0.0333748,-0.046481, 0.0428108, 0.0523523,buy
2012-01-14,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.019331, 0.0064598,-0.013670, 0.0137556,-0.0221572,buy
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.042587,-0.0729561,-0.112445,-0.0676545,-0.0094937,sell
2012-01-16,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.041004,-0.0670582,-0.059217, 0.0155677, 0.0199324,sell
2012-01-17,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.017445,-0.0256745,-0.045734,-0.0608244,-0.0023394,sell
2012-01-18,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.075655, 0.0474987, 0.022203, 0.0137418, 0.0326280,buy
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,none,none,none,a60,none,none,none, 0.023094, 0.0401195,-0.021382,-0.0279535,-0.0077785,sell
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.112813, 0.0936219, 0.057618, 0.0167046, 0.0022891,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.095337, 0.0882274, 0.057945, 0.0167046,-0.0205198,buy
2012-01-22,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none, 0.031078, 0.0307789, 0.065443, 0.0075986, 0.0398888,buy
2012-01-23,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.076786, 0.0749171, 0.066190, 0.0649789, 0.0263166,buy
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.049840, 0.0554911, 0.072880, 0.0539745, 0.0449109,buy
2012-01-25,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.004412, 0.0183400, 0.013225, 0.0212135, 0.0430220,buy
2012-01-26,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.029415,-0.0288457,-0.022123, 0.0520389,-0.0045706,sell
2012-01-27,none,none,none,none,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.039646,-0.0537197,-0.050631,-0.0148616,-0.0300441,sell
2012-01-28,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.031137,-0.0300032, 0.010557, 0.0570110, 0.0191956,buy
2012-01-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.001478,-0.0329257,-0.029494, 0.0349002,-0.0243384,sell
2012-01-30,none,none,none,none,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.026690, 0.0143056, 0.028762, 0.0398110, 0.0218669,buy
2012-01-31,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.069687, 0.0920355, 0.056840, 0.0535482, 0.0470592,buy
2012-02-01,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.102704, 0.1118823, 0.088340, 0.0883402, 0.0759617,buy
2012-02-02,none,none,none,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.055485, 0.0877202,-0.051193,-0.0530808,-0.0391981,sell
2012-02-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.077234, 0.1025320, 0.030742, 0.0307424, 0.0482535,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.038160, 0.0612708, 0.013113, 0.0244568, 0.0218545,buy
2012-02-05,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.025328, 0.0070240, 0.008913, 0.0070240, 0.0762369,buy
2012-02-06,none,none,none,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.033272,-0.0107126,-0.013356,-0.0133559,-0.0173198,sell
2012-02-07,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.012531,-0.0032500, 0.005443, 0.0766701,-0.0048654,sell
2012-02-08,none,none,none,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.037381, 0.0744737, 0.021279, 0.0264725, 0.0035622,buy
2012-02-09,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0, 0.015997, 0.0446877, 0.013042, 0.0437897,-0.0508111,buy
2012-02-10,none,none,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0, 0.061300, 0.0678570, 0.016057, 0.0636139,-0.0379943,buy
2012-02-11,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.158267, 0.1335445, 0.030662, 0.1402195, 0.0131048,buy
2012-02-12,none,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.091639, 0.1010995, 0.014529, 0.0861880,-0.0258146,buy
2012-02-13,none,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.136187, 0.1404905, 0.137927, 0.1393424, 0.0400214,buy
2012-02-14,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.126586, 0.1443705, 0.135242, 0.1277562, 0.0071801,buy
2012-02-15,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.065264, 0.0862568, 0.067148, 0.0754224,-0.0188726,buy
2012-02-16,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.064423,-0.0097709,-0.007899,-0.0342719,-0.0636902,sell
2012-02-17,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,none,none, 0.012857,-0.0470295, 0.014699, 0.0330145,-0.0888067,buy
2012-02-18,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.016699, 0.0619728, 0.063476, 0.0547579,-0.0268817,buy
2012-02-19,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.035502, 0.0144272,-0.020756,-0.0159426,-0.0425328,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.016528, 0.0010354, 0.017971,-0.0113155,-0.0281235,sell
2012-02-21,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.103132, 0.0865094, 0.104564, 0.0777803, 0.0982682,buy
2012-02-22,none,none,none,none,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.053632, 0.0577524, 0.093113, 0.0349207, 0.0480157,buy
2012-02-23,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.093838, 0.0923848, 0.101107, 0.0651337, 0.0897240,buy
2012-02-24,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.090496, 0.0944483, 0.097979, 0.0674039, 0.0904961,buy
2012-02-25,none,none,none,none,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.052814, 0.0660686, 0.069012, 0.0544615, 0.0706299,buy
2012-02-26,none,none,a45,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.049960, 0.0456875, 0.066110, 0.0331315, 0.0564280,buy
2012-02-27,none,none,a45,none,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.062436, 0.0737367, 0.085877, 0.0777917, 0.0750654,buy
2012-02-28,none,none,a45,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.037552,-0.0336015,-0.043208, 0.0097161, 0.0038177,sell
2012-02-29,none,none,a45,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.063516,-0.0848060,-0.070880,-0.0537973,-0.0681164,sell
2012-03-01,none,none,a45,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.008909,-0.0617727, 0.002432, 0.0018214, 0.0034548,buy
2012-03-02,none,none,a45,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.072533,-0.0025748, 0.008695,-0.0303740,-0.0245055,sell
2012-03-03,none,none,a45,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.051744, 0.0288836, 0.030848,-0.0336884, 0.0317254,buy
2012-03-04,none,none,a45,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.072925, 0.0118371, 0.037660,-0.0294148, 0.0450023,buy
2012-03-05,none,none,a45,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.049039, 0.0303071, 0.042033, 0.0002316, 0.0539603,buy
2012-03-06,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.054928,-0.0651346,-0.006640,-0.0329436,-0.0144075,sell
2012-03-07,none,none,a45,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.093081, 0.0797739, 0.097420, 0.1012854, 0.1111437,buy
2012-03-08,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.166598, 0.1392178, 0.164376, 0.1643763, 0.1874891,buy
2012-03-09,none,a120,none,none,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.037643, 0.0337797,-0.003619,-0.0242530,-0.0179303,sell
2012-03-10,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.029181, 0.0367282,-0.032588, 0.0163084, 0.0034122,sell
2012-03-11,none,a120,none,none,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.015543,-0.0407121,-0.014353,-0.0247803,-0.0254471,sell
2012-03-12,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.014211, 0.0057223,-0.030131, 0.0063424,-0.0284484,buy
2012-03-13,none,a120,none,none,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.029506, 0.0107667, 0.027432, 0.0303268,-0.0018462,sell
2012-03-14,none,a120,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.034316,-0.0277896,-0.005549, 0.0376011,-0.0286792,sell
2012-03-15,none,a120,none,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.042827,-0.0252389,-0.032724,-0.0142962,-0.0194621,sell
2012-03-16,none,a120,none,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.058420,-0.0186159,-0.016681,-0.0010969, 0.0515663,sell
2012-03-17,none,a120,none,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.058998, 0.0640278, 0.027662, 0.0513830, 0.0717945,buy
2012-03-18,none,a120,none,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.096618,-0.0366642,-0.049258,-0.0119792,-0.0791387,sell
2012-03-19,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.049904,-0.0556849,-0.057098,-0.0687047,-0.0095314,sell
2012-03-20,none,a120,none,none,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.012758,-0.0499541,-0.026677,-0.0695485,-0.0052434,sell
2012-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,a45, 0.011303, 0.0082214, 0.011375,-0.0288007, 0.0464211,buy
2012-03-22,none,none,none,none,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.056879,-0.0279075,-0.071391,-0.0281876, 0.0374315,sell
2012-03-23,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.021339,-0.0156864,-0.015875,-0.0562191, 0.0347186,sell
2012-03-24,none,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.000345, 0.0041943,-0.031417,-0.0094656,-0.0447271,sell
2012-03-25,none,none,none,a150,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.023897,-0.0265512,-0.055772,-0.0028090,-0.0635043,sell
2012-03-26,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none,-0.000893, 0.0508869,-0.023351,-0.0091864,-0.0324191,sell
2012-03-27,none,none,none,a150,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,-0.044824,-0.0381957,-0.032459,-0.0267817,-0.0279010,sell
2012-03-28,none,none,none,a150,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.005102, 0.0127471,-0.001385, 0.0046733, 0.0299202,buy
2012-03-29,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.000159,-0.0245392,-0.007190,-0.0023469, 0.1195911,sell
2012-03-30,none,none,none,a150,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.000896,-0.0136070,-0.003176, 0.0022507, 0.0101071,buy
2012-03-31,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.041521, 0.0376032, 0.037603, 0.0206000, 0.1346259,buy
2012-04-01,none,none,none,a150,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.003302, 0.0683552,-0.008538, 0.0589267,-0.0075454,buy
2012-04-02,none,none,none,a150,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.128031, 0.1213172, 0.121068, 0.0904182, 0.1008316,buy
2012-04-03,none,none,none,a150,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.036688,-0.0492890,-0.046967, 0.0182414,-0.0464185,sell
2012-04-04,none,none,none,a150,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.084783,-0.0255523,-0.064096,-0.1112955, 0.0521967,sell
2012-04-05,a180,none,none,a150,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.110819,-0.0074185,-0.017656,-0.1374249, 0.0731079,sell
2012-04-06,a180,none,none,a150,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.081234, 0.0157634,-0.053350,-0.1566088, 0.0419303,buy
2012-04-07,a180,none,none,a150,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60, 0.125957,-0.0144513,-0.002500,-0.1444584, 0.1077287,sell
2012-04-08,a180,none,none,a150,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60, 0.073595,-0.0038618,-0.001923,-0.1473508, 0.0367173,sell
2012-04-09,a180,none,none,a150,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60, 0.052804, 0.0319679, 0.051273, 0.0586556, 0.0656952,buy
2012-04-10,a180,none,none,a150,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60, 0.032260, 0.0274434,-0.026572, 0.0399814, 0.0320688,buy
2012-04-11,a180,none,none,a150,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.116721, 0.1000846, 0.140619, 0.1149414, 0.1203672,buy
2012-04-12,a180,none,none,a150,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.122505, 0.0894644, 0.128201, 0.1029235, 0.1035562,buy
2012-04-13,a180,none,none,a150,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.069394, 0.0217660, 0.005227,-0.0436192, 0.0116592,sell
2012-04-14,a180,none,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.082440, 0.0881546, 0.040039, 0.1052168, 0.0243266,buy
2012-04-15,a180,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.031354, 0.0213839, 0.026823, 0.0251524,-0.0359695,buy
2012-04-16,a180,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.098765, 0.0984430, 0.051679, 0.0987648, 0.0206849,buy
