Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.115408932314219, 0.0153500, 0.00120730, 0.0108464, 0.0046981, 0.0196626,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.115285778832034, 0.0032850,-0.01139838, 0.0006862,-0.0014443, 0.0043913,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.115193217616125, 0.0055846, 0.00337989, 0.0077201, 0.0114755,-0.0075603,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.115135170751911,-0.0141214,-0.00263270,-0.0063929,-0.0028171,-0.0220608,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.115106147319804,-0.0264432,-0.02232207,-0.0278050,-0.0145268,-0.0206150,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.115112422656476, 0.0089529, 0.02150053,-0.0057389, 0.0113520, 0.0254833,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.115151643510674,-0.0023291,-0.00298955,-0.0039254,-0.0024686,-0.0033230,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.11521988779698,-0.0095779,-0.00376268,-0.0123007, 0.0004208, 0.0025722,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.115319508766645,-0.0152687,-0.02241155,-0.0148123, 0.0053656,-0.0045298,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.115450506419669, 0.0098972, 0.01159856, 0.0151583, 0.0031471, 0.0110139,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.115610527504801,-0.0029115,-0.00614285,-0.0002982, 0.0039101,-0.0035855,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.115800356439123,-0.0134255,-0.01361585,-0.0119084, 0.0131172, 0.0115299,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.116019208805552,-0.0048336,-0.00881377,-0.0046115,-0.0034048,-0.0080333,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.116269437855341, 0.0291160, 0.02990110, 0.0256982, 0.0330046, 0.0305637,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.116547121503069,-0.0105894,-0.01250931,-0.0135879,-0.0004821,-0.0158489,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.116854612999987, 0.0115341, 0.00380218, 0.0131678, 0.0130731, 0.0138644,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.117189559094845,-0.0146163, 0.00015224,-0.0086804,-0.0066807,-0.0089462,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.117552744204727,-0.0024644,-0.00256197,-0.0037957,-0.0075732,-0.0034000,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.117943383912547, 0.0087069, 0.01468465, 0.0134928, 0.0154961, 0.0111763,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.118359909384138, 0.0012355,-0.00073095,-0.0009151,-0.0027758,-0.0000071,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.118801536202417,-0.0310014,-0.03219652,-0.0326227,-0.0330452,-0.0382664,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.119276892955307, 0.0117881, 0.01824338,-0.0214529, 0.0245426, 0.0373011,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.119771075718212,-0.0069548, 0.01188662,-0.0037319, 0.0133330, 0.0113614,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.120292713079057,-0.0075160, 0.00294643, 0.0001523,-0.0068504,-0.0081108,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.12083788295242,-0.0136424,-0.01035829,-0.0103881,-0.0103583,-0.0081551,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.121408154172471, 0.0034148,-0.00193692,-0.0060140,-0.0065219,-0.0017359,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.12199960465379,-0.0047097,-0.00758995,-0.0084618,-0.0085064,-0.0000458,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.122616940898879, 0.0066399, 0.04211387, 0.0466531,-0.0194677, 0.0666796,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.123255456405236, 0.0027513, 0.05818324, 0.0181454, 0.0003840, 0.0409382,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.123915935589944,-0.0048481, 0.00278473, 0.0133247, 0.0036149, 0.0191167,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.124599947287172, 0.0186879, 0.01258488,-0.0059995, 0.0087140, 0.0280438,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.125303569411499, 0.0225679, 0.00970795,-0.0079389, 0.0013601, 0.0271977,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.126028370797093,-0.0138610,-0.00418299,-0.0089553,-0.0048532,-0.0128624,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.126771213775619, 0.0193091, 0.01129960, 0.0197184, 0.0132677, 0.0185970,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.127536020432496, 0.0280500, 0.02089959, 0.0157762, 0.0279873, 0.0273765,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.128318084265221,-0.0059458,-0.00577078, 0.0007602,-0.0016940,-0.0134798,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.129118974107961, 0.0160882, 0.01290184, 0.0225609, 0.0154895, 0.0133632,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.129937121126548,-0.0161328,-0.00665033,-0.0025967,-0.0154996,-0.0142809,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.130773309738067,-0.0242204,-0.00209473, 0.0129928,-0.0285968,-0.0074735,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.131625186691266,-0.0011183,-0.00448316, 0.0060415,-0.0004881,-0.0013249,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.132491183151976, 0.0139004, 0.01482715, 0.0155251, 0.0071870, 0.0151713,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.133376005622702, 0.0478455, 0.05238229, 0.0459814, 0.0047548, 0.0688735,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.134267103430099, 0.0204990, 0.02044218,-0.0034059,-0.0019860,-0.0002821,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.135188009086688, 0.0353224, 0.03466026, 0.0343518, 0.0328759, 0.0279811,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.136112836828696, 0.0130598, 0.02248789, 0.0256132, 0.0145694,-0.0033773,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.137051784078216, 0.0473035, 0.01348901, 0.0179937, 0.0619821, 0.0441523,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.138004066418163, 0.0311014, 0.01639244, 0.0284953, 0.0343260, 0.0147369,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.138967330597287, 0.0182362,-0.00581775, 0.0059220, 0.0069792, 0.0020057,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.139943929866837,-0.0292995,-0.05923125,-0.0322788,-0.0441571,-0.0244656,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.140929942141396,-0.0378244, 0.00393227,-0.0071393, 0.0047616,-0.0029013,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.141924583003878, 0.0050606, 0.02505848, 0.0012464, 0.0121238,-0.0178330,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.142929421288452,-0.0033802, 0.00708412, 0.0076096,-0.0006658,-0.0089811,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.143943672578034, 0.0173304,-0.00269666, 0.0187173, 0.0162801,-0.0005968,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.144961845953035, 0.0169281,-0.00091887,-0.0026043, 0.0136599,-0.0003724,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.145988647915961,-0.0095625,-0.00961631,-0.0122290,-0.0109204,-0.0037804,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.147021725215558,-0.0085931,-0.00063576, 0.0059788,-0.0173477, 0.0174265,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.148061077851827, 0.0135999, 0.02952121, 0.0198961, 0.0363366, 0.0463333,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.149104352573516,-0.0204836,-0.01800842,-0.0170932,-0.0193078,-0.0240219,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.15015076496354, 0.0041058, 0.02400777, 0.0013583,-0.0054741, 0.0072681,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.151201099438985, 0.0033288, 0.01532530, 0.0049214, 0.0156561, 0.0104228,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.152255355999849,-0.0032296, 0.03693419, 0.0356041,-0.0047950, 0.0283670,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.153309612560714, 0.0182465, 0.01939474, 0.0146450, 0.0177903, 0.0204251,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.154363869121578,-0.0025034, 0.00218020,-0.0013462,-0.0038555,-0.0024251,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.155418125682443,-0.0003976, 0.02516448, 0.0262496,-0.0081223, 0.0002178,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.156472382243307, 0.0542669, 0.06525986, 0.0504343, 0.0238267, 0.0529371,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.157526638804172, 0.0002889, 0.02608674, 0.0018658, 0.0272116, 0.0274145,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.158580110947952, 0.0282827, 0.03627838, 0.0272121, 0.0169279, 0.0336792,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.159627307755061, 0.0194453, 0.01432336, 0.0166191, 0.0202159, 0.0166191,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.160671366893834, 0.0229061, 0.03830157, 0.0387908, 0.0233942, 0.0368229,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.161711503947187, 0.0139095, 0.01669545, 0.0141498, 0.0112038, 0.0179469,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.162746934498036,-0.0095358,-0.00664814,-0.0079627,-0.0014564,-0.0050922,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.163776089712213,-0.0051561,-0.00054006,-0.0063299,-0.0128046,-0.0088901,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.164798185172635,-0.0120078,-0.00488072,-0.0063181,-0.0075409,-0.0119840,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.165814005296384, 0.0346242, 0.04291309, 0.0522487, 0.0507689, 0.0681398,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.16682119683221, 0.0670271, 0.07057262, 0.0631696, 0.0401599, 0.0568100,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.167819759780112, 0.0222826, 0.02197708, 0.0166386, 0.0220622, 0.0271647,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.168808125305923,-0.0010438,-0.01030671,-0.0075013, 0.0045909,-0.0120763,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.16978394015839,-0.0172372, 0.00493679,-0.0045252,-0.0018956,-0.0095274,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.170749557588765, 0.0097694, 0.01354420, 0.0064053, 0.0100794, 0.0087169,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.171701055511628,-0.0085773, 0.00783966,-0.0077430, 0.0027252, 0.0012097,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.172641571595316,-0.0189590,-0.01366860,-0.0124482, 0.0041161,-0.0119567,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.173564046086073, 0.0131873, 0.01381865, 0.0143676, 0.0274449, 0.0300912,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.174477891988905, 0.0253618, 0.04007106, 0.0287419, 0.0387128, 0.0399512,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.175362714459631,-0.0023834,-0.00139945,-0.0171055,-0.0141374,-0.0008828,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.176237339508265, 0.0264842, 0.02763349, 0.0324162, 0.0335022, 0.0363904,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.177093138546883, 0.0065524, 0.01939162, 0.0159344, 0.0200817, 0.0203630,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.177930111575486, 0.0484487, 0.01446070, 0.0571036, 0.0571305, 0.0555653,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.178745905342822, 0.0317261, 0.01077025, 0.0314491, 0.0536294, 0.0534191,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.179542088683058,-0.0126543,-0.00931371,-0.0152939,-0.0062538,-0.0046880,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.180313955093691,-0.0218120, 0.00646660,-0.0001693,-0.0143550, 0.0090724,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.181062288991804,-0.0098003,-0.00917750,-0.0055601,-0.0074899,-0.0093707,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.181789443628651,-0.0189716,-0.00046008,-0.0035704,-0.0194672,-0.0317064,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.182488359250474,-0.0337311,-0.01246040,-0.0119573,-0.0317558,-0.0309548,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.183163742359778,-0.0014511, 0.02106920, 0.0103530,-0.0161314,-0.0004021,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.183810886454058, 0.0145300, 0.03632874, 0.0150087, 0.0103736, 0.0202771,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.184431360367484, 0.0043642, 0.00742706, 0.0050353,-0.0040261, 0.0084486,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.185021242014634, 0.0062923, 0.00513949, 0.0057933, 0.0084670, 0.0059390,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.185582100229677,-0.0259277,-0.03575067,-0.0154233,-0.0394551,-0.0311020,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.186114719429697, 0.0000134,-0.00459874,-0.0047219,-0.0010377,-0.0040429,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.186614393112191,-0.0031747,-0.00826289,-0.0037271,-0.0085964,-0.0039702,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.187083474528408,-0.0423389,-0.04741740,-0.0491363,-0.0346234,-0.0468776,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.187517257175847,-0.0344688,-0.02863026,-0.0375599,-0.0263601,-0.0330084,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.187919663139927, 0.0060353,-0.00904856, 0.0063247, 0.0090885,-0.0073717,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.188285201501061,-0.0264461,-0.01896466,-0.0349557,-0.0347189,-0.0443646,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.188616225510499,-0.0061230,-0.00963762,-0.0105894,-0.0212239,-0.0242334,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.188908028665738, 0.0030192, 0.00684921,-0.0029757,-0.0012494,-0.0023665,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.189162179800946, 0.0035356, 0.01710948, 0.0036102, 0.0083783, 0.0045386,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.189378678916124,-0.0085228, 0.00027424, 0.0003749,-0.0085338,-0.0181396,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.189553603925851,-0.0239911,-0.02297082,-0.0135153,-0.0246813,-0.0239194,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.189687739247211, 0.0079984,-0.00903531,-0.0109207,-0.0038469, 0.0046806,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.189779516046036, 0.0113715,-0.00186449, 0.0077497,-0.0113466,-0.0030918,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.18982971873941, 0.0095043, 0.01871201, 0.0029473, 0.0227402, 0.0076592,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.189834425241914, 0.0003196, 0.01676087, 0.0247560, 0.0022327, 0.0284985,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.189792851136464,-0.0342251,-0.03762352,-0.0319426,-0.0281961,-0.0340639,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.189705780840142, 0.0067512,-0.01254966,-0.0066288, 0.0070532, 0.0090885,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.18957321435295,-0.0007968,-0.00908795,-0.0067624, 0.0024120, 0.0012766,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.189392014006551, 0.0037356, 0.00620370,-0.0017467, 0.0045433, 0.0103273,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.189162179800946, 0.0204383, 0.02988758, 0.0294963, 0.0250159, 0.0213692,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.188883711736135, 0.0132352, 0.00517121, 0.0028482, 0.0095929, 0.0052438,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.188553472143781,-0.0281633,-0.01867101,-0.0186427,-0.0179564, 0.0122920,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.188175383109304,-0.0025285, 0.00438010, 0.0115677, 0.0009511,-0.0158832,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.187742384878949,-0.0215920,-0.02117520,-0.0253524,-0.0232486,-0.0066203,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.187257615121051,-0.0109707,-0.02017088,-0.0054414,-0.0100607,-0.0075087,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.186720289418527,-0.0194235,-0.02439369,-0.0183117,-0.0179358,-0.0278737,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.186129623354293, 0.0148751, 0.01281432, 0.0169412, 0.0142758, 0.0144751,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.185487185762516, 0.0020631, 0.02428892, 0.0425084, 0.0302388, 0.0168030,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.184789054557777,-0.0451999,-0.03636427,-0.0198519,-0.0442729,-0.0371861,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.18403601415716,-0.0279898,-0.03209000,-0.0095728,-0.0282144,-0.0453362,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.183228064560664, 0.0332773, 0.03107107, 0.0547397, 0.0323671, 0.0325789,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.18236520576829,-0.0116770,-0.01906256,-0.0460841,-0.0146540,-0.0278132,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.181445084528785, 0.0029286,-0.01018438,-0.0032465,-0.0243337,-0.0118650,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.18046770084215,-0.0108910, 0.00306214, 0.0151938, 0.0063421,-0.0036284,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.179435407959637, 0.0054616, 0.01093543, 0.0033458,-0.0044074, 0.0081845,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.178345852629994, 0.0021142, 0.00290544,-0.0044033, 0.0062933, 0.0007579,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.177197466019052, 0.0148356, 0.00107534, 0.0046871, 0.0002071, 0.0078096,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.175993385795148, 0.0026924, 0.00176180, 0.0088925,-0.0010361, 0.0075815,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.174729689872862,-0.0256916,-0.00800314, 0.0246250, 0.0026479,-0.0185304,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.173412653588865,-0.0137757, 0.00022032,-0.0082813, 0.0010990, 0.0139246,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.17202894185273,-0.0054655,-0.00476571,-0.0051792,-0.0072679,-0.0047932,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.170593458589053,-0.0129239,-0.01303613,-0.0048132,-0.0123375,-0.0099931,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.169100712878246,-0.0437617,-0.01696413,-0.0446744,-0.0298932,-0.0467209,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.167550704720308, 0.0136621, 0.01203111, 0.0125641, 0.0083557, 0.0132296,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.165941865281072, 0.0455951,-0.01524812, 0.0425735, 0.0470099,-0.0062735,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.164279685480126, 0.0007539, 0.00070294, 0.0161992,-0.0003815, 0.0033410,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.162560243232049, 0.0220517, 0.02174571, 0.0381214, 0.0245453, 0.0173963,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.160789813873514, 0.0227509, 0.00665372, 0.0237464, 0.0161566, 0.0198521,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.158958984399513, 0.0096447, 0.01191318, 0.0199573, 0.0070470, 0.0168514,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.157080305483389, 0.0054723, 0.00255435,-0.0006077, 0.0021854, 0.0055100,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.155146717371387, 0.0022406,-0.00100588,-0.0006613,-0.0010732,-0.0013005,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.15316292656601, 0.0024538, 0.00259493, 0.0057005, 0.0064764,-0.0051629,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.151131286318511,-0.0007516,-0.00074149,-0.0005574,-0.0030444,-0.0028524,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.149053365463057, 0.0221011, 0.00939569, 0.0236865, 0.0094036, 0.0048458,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.146926810748397, 0.0291281, 0.04027789, 0.0301801, 0.0332599, 0.0323236,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.144757897511202, 0.0476454, 0.07216965, 0.0650382, 0.0644979, 0.0640467,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.14254819458564,-0.0107187,-0.00348395, 0.0073932,-0.0059733, 0.0009629,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.140296133137543,-0.0171616,-0.00546851,-0.0042589, 0.0050796,-0.0127448,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.138003282001079, 0.0348771, 0.04454214, 0.0541454, 0.0405262,-0.0085108,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.135674347678753,-0.0034700,-0.01330404,-0.0035671,-0.0095842,-0.0068056,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.133314036673068, 0.0081344, 0.02924214, 0.0185285, 0.0221371, 0.0104727,buy
