Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-22,0,0.27,0,0,4.34,3.34,0.87,3.88,3,2.37,3,0,0,1.34,1.84,1.15, 0.01602011, 0.001282, 0.017103, 0.0001776, 0.005909,buy
2010-12-23,0,0,0,0,3.66,4.43,0,1.21,0.89,2.84,0.93,0,0.2,2.77,1.59,0.28,-0.05118217,-0.051420,-0.085716,-0.0777284,-0.080872,sell
2010-12-24,0,0,0,0,3.2,4.58,0,0.46,0.23,2.97,0.31,0,0.68,3.12,1.41,0,-0.05749548,-0.058607,-0.085514,-0.0797273,-0.079727,sell
2010-12-25,0,0,0,0,1.51,3.29,0,0.28,0,1.62,0,0,1.6,1.79,1.24,0,-0.00232103, 0.002337,-0.009960, 0.0194531,-0.015255,sell
2010-12-26,0,0,0,0,0.72,2.89,0.11,0.53,0,0.85,0,0,3.7,1.36,1.11,0,-0.02473219,-0.025071,-0.003734,-0.0250436,-0.021757,sell
2010-12-27,0,0,0,0,0.33,3.49,0.28,1.01,0,0.45,0,0,5.04,1.62,1,0,-0.02765927,-0.021983,-0.005233,-0.0247806,-0.022514,sell
2010-12-28,0,0,0,0,0,4.1,0.42,1.92,0,0.23,0,0,4.25,2.34,0.92,0,-0.02398690,-0.039661,-0.015830,-0.0220890,-0.044648,sell
2010-12-29,0,0,0,0,0.24,2.76,0.59,2.97,0,0,0,0.24,2.46,3.56,0.84,0,-0.00679442,-0.004271, 0.013052, 0.0124941, 0.005247,buy
2010-12-30,0.1,0,0,0,0.47,1.79,0.8,2.38,0,0.14,0.1,0.47,1.09,3.18,0.79,0,-0.01107266,-0.011103,-0.022649,-0.0155231,-0.007627,sell
2010-12-31,0.34,0,0,0,0.79,1.45,0.92,1.25,0,0.33,0.2,0.79,0.38,2.17,0.74,0.14,-0.06458401,-0.052984,-0.054140,-0.0529837,-0.060471,sell
2011-01-01,0.76,0,0,0,1.21,1.49,1.43,0.65,0,0.79,0.43,1.21,0,2.08,0.7,0.33,-0.03773517,-0.036419,-0.058556,-0.0364193,-0.037218,sell
2011-01-02,1.65,0,0,0,1.65,2.55,2.22,0.74,0,2.29,0.89,1.65,0,2.56,0.66,0.76, 0.00918363, 0.008055,-0.030583, 0.0087422, 0.008055,buy
2011-01-03,3.66,0,0,0,2.03,3.64,2.97,0.92,0,3.92,1.89,2.03,0,2.97,0.64,1.77,-0.03311865,-0.021103,-0.008922, 0.0029091, 0.002909,sell
2011-01-04,5.92,0,0,0,2.28,2.58,2.79,2.4,0.19,4.06,2.97,2.28,0,2.9,0.62,2.95, 0.03135676, 0.029051, 0.036314, 0.0171747, 0.034938,buy
2011-01-05,4.24,0,0,0,2.38,1.42,2,3.72,0.33,3.82,2.18,2.38,0,2.39,0.6,2.06, 0.03448137, 0.026930, 0.044541, 0.0229890, 0.041461,buy
2011-01-06,1.88,0,0,0,2.4,1.27,1.64,3.53,0.56,2.14,1.01,2.4,0,3.15,0.59,0.87, 0.01290676, 0.001837, 0.014148, 0.0068568, 0.012827,buy
2011-01-07,0.83,0,0,0,2.32,1.37,1.93,4.13,0.98,0.77,0.72,2.32,0,4.49,0.58,0.72, 0.00160553,-0.001160, 0.007085,-0.0007843, 0.007573,buy
2011-01-08,0.22,0,0,0,2.23,2.5,2.85,3.19,1.71,0.68,0.7,2.1,0,4.45,0.58,0.77, 0.00647382, 0.009874, 0.013005, 0.0056667, 0.012805,buy
2011-01-09,0,0,0,0,2.23,3.58,4.68,2.65,3,0.75,0.96,1.8,0.18,4.15,0.58,1.72, 0.00087582, 0.012526, 0.014278, 0.0117829, 0.008944,buy
2011-01-10,0,0,0,0,2.39,2.43,5.82,4.61,2.92,1.71,1.96,1.48,0.43,2.21,0.58,3.96,-0.00712181, 0.003574,-0.001464,-0.0014639,-0.005032,sell
2011-01-11,0,0,0,0,3.14,1.35,7.77,5.92,1.65,3.89,3.92,1.16,1.06,0.76,0.59,5.15, 0.01302024,-0.008357,-0.007293, 0.0116681, 0.031390,buy
2011-01-12,0,0,0,0,5.19,0.91,8.33,3.82,0.94,4.51,4.32,0.87,2.58,0.31,0.6,4.12, 0.06139895, 0.048959, 0.061399, 0.0613989, 0.080628,buy
2011-01-13,0,0,0,0,6.57,0.62,6.53,1.54,0.52,4.03,4,0.63,2.97,0,0.62,2.49,-0.01008601, 0.019406, 0.011135,-0.0100860, 0.045394,sell
2011-01-14,0,0,0,0,4.74,0.64,4.93,0.45,0.57,3.04,3.42,0.45,1.36,0,0.64,1.28,-0.00505334,-0.007502,-0.010144,-0.0050533,-0.005947,sell
2011-01-15,0,0,0,0,3.03,0.66,2.99,0,0.59,1.59,1.91,0.3,0.79,0,0.66,1.08, 0.03330680, 0.026790, 0.024971, 0.0248845, 0.032254,buy
2011-01-16,0,0,0,0,2.7,0.69,2.92,0.12,1.27,1.21,1.34,0,0.93,0,0.69,1.7, 0.01152397, 0.008794, 0.006873, 0.0068730, 0.011524,buy
2011-01-17,0,0,0,0,4.37,0.72,4.27,0.18,2.84,1.53,1.27,0,2.18,0,0.72,3.18,-0.01256647,-0.005506,-0.007044,-0.0176884,-0.010715,sell
2011-01-18,0,0,0,0,5.62,0.76,4.64,0.28,3.08,2.75,1.77,0.1,2.97,0,0.76,3.05,-0.00264660, 0.008368,-0.007052,-0.0046260,-0.008018,buy
2011-01-19,0,0,0,0,4.54,0.79,4.28,0.43,1.52,3.1,2.97,0.12,1.49,0,0.79,1.59,-0.00151147, 0.000343, 0.003589,-0.0027512, 0.004403,sell
2011-01-20,0,0,0,0,2.45,0.85,3.78,0.76,0.81,1.63,2.99,0.15,0.86,0.19,0.85,1.14, 0.03046439, 0.028618, 0.013942, 0.0321399, 0.022796,buy
2011-01-21,0,0,0,0,1.75,1.13,2.2,1.15,0.57,1.17,1.49,0.18,0.9,0.5,0.9,1.02, 0.03124022, 0.022590, 0.033025, 0.0147112, 0.031240,buy
2011-01-22,0,0,0,0,1.99,1.7,2.46,1.76,0.46,1.5,0.82,0.22,1.74,1.31,0.96,1.58, 0.00761351, 0.007614, 0.008437, 0.0105012, 0.008351,buy
2011-01-23,0,0,0,0,3.28,3.47,4.05,2.66,0.65,3.21,0.55,0.27,3.28,2.97,1.03,2.42,-0.01696433, 0.015068,-0.019310,-0.0236707,-0.020581,sell
2011-01-24,0,0,0,0,3.31,4.2,3.61,3.77,1.02,4.11,0.33,0.46,3.31,2.94,1.11,2.97, 0.01414766, 0.021419,-0.000762, 0.0159465, 0.014926,buy
2011-01-25,0,0,0,0,3.11,2.41,2.65,4.51,1.48,2.76,0.44,0.57,3.11,2.61,1.2,2.4, 0.01188148,-0.000356, 0.009084, 0.0287504, 0.028750,buy
2011-01-26,0,0,0,0,3.64,1.96,2.91,5.16,2.28,2.87,0.6,0.73,3.64,3.35,1.3,1.56,-0.00076005,-0.032161,-0.020816,-0.0200682,-0.005140,sell
2011-01-27,0,0,0,0,2.35,2.1,2.97,3.23,3.43,2.97,0.79,0.91,2.35,1.42,1.41,1.16, 0.00191993,-0.012508, 0.010773, 0.0048740,-0.002292,buy
2011-01-28,0,0,0,0,0.83,2.69,2.32,2.12,4.39,2.32,1.07,1.15,0.83,0.38,1.54,0.95,-0.01746402,-0.017688, 0.010373,-0.0239401,-0.017464,sell
2011-01-29,0,0,0,0,0.35,3.85,1.55,1.85,4.97,1.55,1.41,1.47,0.35,0,1.68,1.16,-0.01252567,-0.034369,-0.001725,-0.0257239,-0.012526,sell
2011-01-30,0,0,0,0,0,5.78,1.04,2.41,6.28,1.04,1.87,1.86,0,0,1.85,2,-0.00449783,-0.017654,-0.002035,-0.0286734,-0.004498,sell
2011-01-31,0,0,0,0,0,8.98,1.18,3.12,7.17,0.87,2.47,2.36,0,0,2.03,3.99, 0.00144113, 0.002621, 0.002514,-0.0058745, 0.001441,buy
2011-02-01,0.1,0,0,0,0.3,11.52,2.08,4.73,5.21,1.22,3.12,3.02,0,0.1,2.24,8.16,-0.00817685,-0.005080,-0.002255, 0.0169604,-0.002017,sell
2011-02-02,0.34,0,0,0,1.12,10.95,4.57,5.81,2.97,2.6,3.17,3.88,0.09,0.34,2.49,11.07,-0.00302846,-0.021616,-0.009972,-0.0004267,-0.022725,sell
2011-02-03,0.77,0,0,0,3,9.19,5.56,4.24,1.7,6.21,3.38,4.98,0.14,0.77,2.74,6.58, 0.00233493,-0.015315,-0.003518,-0.0006052,-0.012457,buy
2011-02-04,1.74,0,0,0,2.04,8.81,4.7,2.92,0.98,4.93,4.71,5.97,0.22,1.74,3,2.47,-0.01423401,-0.018113,-0.021068,-0.0115108,-0.012953,sell
2011-02-05,3.98,0,0,0,0.69,8.5,4.04,2.93,0.21,1.66,7.83,5.56,0.49,3.98,2.92,0.86,-0.00982179, 0.002243, 0.004857, 0.0106474, 0.005407,buy
2011-02-06,5.94,0,0,0,0.6,9.07,2.37,3.87,0,0.43,10.14,4.31,1.35,5.94,2.62,0,-0.00684420, 0.002158, 0.005103, 0.0108933, 0.012775,buy
2011-02-07,3.98,0,0,0,2.44,9.98,0.57,3.28,0,0,9.64,3.36,3.97,3.98,2.34,0,-0.00548277, 0.013950, 0.039084, 0.0175373, 0.002083,buy
2011-02-08,1.8,0,0,0,2.95,8.62,0,1.66,0,0,6.25,2.63,6,1.8,2.08,0,-0.01086273, 0.015071, 0.041188, 0.0281940,-0.039220,buy
2011-02-09,0.82,0,0,0,0.85,7.37,0,0.9,0,0,3.53,2.05,7.3,0.82,1.87,0.1,-0.04115643,-0.023884,-0.022045,-0.0306678,-0.032838,sell
2011-02-10,0.28,0,0,0,0,8.08,0,0.52,0.1,0,2.01,1.61,9.75,0.28,1.65,0.41,-0.01808066,-0.010696,-0.010696,-0.0129218,-0.015219,sell
2011-02-11,0,0,0,0,0,8.7,0,0.24,0.29,0,0.9,1.26,8.66,0,1.46,1.71,-0.02511612,-0.016518,-0.015650,-0.0286380,-0.014482,sell
2011-02-12,0.35,0,0,0,0,8.9,0,0,0.91,0,0.39,1,6.47,0.35,1.29,2.95,-0.01945650,-0.005190,-0.005190,-0.0145641,-0.005580,sell
2011-02-13,1.59,0,0,0,0,5.58,0,0,2.84,0,0.4,0.8,4.01,1.59,1.14,1.17,-0.01577527,-0.004438, 0.001045,-0.0179114, 0.004495,sell
2011-02-14,2.95,0,0,0,0.26,3.34,0,0,2.97,0.18,0.65,0.47,2.13,2.95,1,0.54,-0.01004320,-0.033346,-0.017565,-0.0221196,-0.013089,sell
2011-02-15,1.13,0,0,0,0.61,4.77,0,0,0.94,0.6,2.42,0.39,1.58,1.13,0.88,0.61, 0.03195418,-0.015090,-0.001587, 0.0422453,-0.003788,buy
2011-02-16,0.24,0,0,0,1.79,7.22,0,0.41,0.52,1.56,2.97,0.32,2.6,0.65,0.77,1.56,-0.03613675,-0.031802,-0.050598,-0.0485585,-0.050598,sell
2011-02-17,0,0.24,0,0,3.66,7.59,0,1.21,0.47,3.66,0.92,0.48,3.25,1.45,0.67,3.19,-0.00103691,-0.001483,-0.000767, 0.0011991,-0.005392,sell
2011-02-18,0,0.6,0,0,3.98,4.35,0,2.95,0.93,4.19,0.24,0.74,0.96,3.55,0.59,3.05,-0.01252247, 0.031081,-0.010958,-0.0217088,-0.052825,sell
2011-02-19,0,1.55,0,0,4.24,1.47,0,2.42,1.85,4.13,0,1.25,0,3.97,0.51,2.39, 0.05042574, 0.009017, 0.032283,-0.0008217, 0.007380,buy
2011-02-20,0,3.32,0,0,6.97,0.81,0,0.83,2.97,3.46,0,2.97,0,4.15,0.45,4,-0.01189427,-0.014985, 0.024280, 0.0016966, 0.007417,sell
2011-02-21,0,3.35,0,0,8.47,0.49,0,0.28,2.36,3.35,0.17,2.84,0,3.63,0.64,5.94,-0.01576010,-0.005342, 0.030314,-0.0075814,-0.006920,sell
2011-02-22,0,4.51,0,0,5.14,0.47,0.2,0,1.18,4.77,0.35,1.17,0.2,4.51,0.83,3.61, 0.00872072, 0.005223,-0.007013,-0.0259781,-0.011492,sell
2011-02-23,0,3.76,0,0,3.08,0.49,0.67,0.13,0.59,3.63,0.94,0.47,0.67,3.89,1.34,1.55, 0.05027815, 0.015610, 0.036627, 0.0022028, 0.018532,buy
2011-02-24,0,3.34,0,0,3.41,0.54,2.07,0.21,0.29,3.5,2.42,0,2.07,3.55,2.47,0.7,-0.00736375,-0.009317,-0.035713,-0.0131557,-0.010487,sell
2011-02-25,0,2.79,0,0,6.13,0.64,5.84,0.34,0,2.45,5.77,0,5.84,3.13,3.19,0.36,-0.05196026,-0.051965,-0.050026,-0.0342888,-0.051370,sell
2011-02-26,0,1.32,0,0,4.89,0.61,5.05,0.55,0,1.68,4.89,0,4.84,1.87,1.85,0.21,-0.03080945,-0.037230,-0.010824,-0.0250747,-0.025827,sell
2011-02-27,0,0.62,0,0,2.12,0.89,2.35,0.88,0,1.45,2.12,0,1.78,1.5,0.86,0.57, 0.03103262, 0.027359, 0.030320, 0.0312947, 0.031033,buy
2011-02-28,0,0.3,0.19,0,1.23,1.27,2.42,1.41,0,1.83,0.97,0,0.87,1.9,0.39,1.55,-0.06196002,-0.061649,-0.054199, 0.0064439,-0.061560,sell
2011-03-01,0,0,1.08,0,1.42,1.84,3.87,2.28,0,2.55,0.71,0,0.9,3.36,0,2.97,-0.04481564,-0.056055,-0.059317, 0.0324661,-0.046816,sell
2011-03-02,0,0,3,0,2.43,2.65,3.4,3,0,4.55,0.53,0,1.36,6,0,2.04,-0.03288498,-0.024360,-0.017816, 0.0194794, 0.004554,sell
2011-03-03,0,0,1.52,0,3.87,3,3.45,2.4,0,6,0.87,0,2.7,3.92,0,0.75,-0.01165501,-0.007147,-0.005668,-0.0056678,-0.005597,sell
2011-03-04,0,0,0.73,0,3.45,2.34,3.28,1.51,0.24,4.02,1.43,0,3.1,2.24,0,0.28,-0.04294289,-0.005576,-0.004474,-0.0010925, 0.025681,buy
2011-03-05,0,0,1.29,0,4.17,1.62,1.64,0.94,0.94,2.23,2.34,0,1.92,2.23,0,0, 0.00135938, 0.001359,-0.001089, 0.0047133, 0.001359,buy
2011-03-06,0,0,2.95,0,7,1.14,0.82,0.59,2.97,1.37,3,0,1.62,3.54,0,0,-0.00208936,-0.001780,-0.023061,-0.0058838,-0.056098,buy
2011-03-07,0,0,2.62,0,7.02,0.79,0.75,0.37,2.28,0.79,2.64,0.16,2.69,2.99,0,0,-0.00853206,-0.019317,-0.007305,-0.0264611,-0.037205,sell
2011-03-08,0,0,1,0,5.29,0.55,1,0.23,0.58,0.69,2.18,0.23,3.16,1.23,0,0.92,-0.04339690,-0.016266,-0.018870,-0.0256079,-0.015664,sell
2011-03-09,0,0,0.48,0,3.26,0.39,1.87,0,0,1.14,2.72,0.33,1.33,0.48,0,2.97,-0.01954400,-0.004101,-0.009737, 0.0032766,-0.007205,sell
2011-03-10,0,0,0.19,0,4.41,0.27,2.95,0,0,3.22,3.47,0.47,0.47,0.19,0,1.74, 0.01200980, 0.012010, 0.000996, 0.0187089,-0.001144,buy
2011-03-11,0,0,0.41,0,3.25,0,1.99,0,0,2.26,2.31,0.67,0,0.41,0,0.35, 0.00157046, 0.001570,-0.013913,-0.0058876,-0.004307,buy
2011-03-12,0.28,0,0.87,0,1.44,0.43,0.85,0.89,0,0.46,0.85,0.98,0.89,1.15,0,0.43,-0.00540184, 0.002696,-0.002942, 0.0110485,-0.005106,buy
2011-03-13,0.87,0,1.87,0,1.39,1.18,0.37,2.89,0,0,0.57,1.39,2.89,2.74,0,1.18, 0.03331160,-0.016603, 0.026266, 0.0262659, 0.030355,buy
2011-03-14,2.67,0,3,0,2.13,3.17,0,1.99,0.34,0,0.74,1.99,1.99,5.67,0,2.97, 0.00112533, 0.000829, 0.001803,-0.0482284, 0.003994,buy
2011-03-15,2.92,0,2.18,0,3.11,3.31,0,0.43,0.88,0,2.65,2.87,0.43,5.1,0,2.67, 0.03759722, 0.082622, 0.039103, 0.0059408, 0.076929,buy
2011-03-16,1.05,0,1.01,0.31,3.41,2.85,0,0,2.28,0,2.92,3,0,2.37,0,0.98, 0.00349972, 0.038030, 0.019867, 0.0274953, 0.045013,buy
2011-03-17,0.34,0,0.47,1.29,2.88,3.48,0,0,3.69,0.16,0.96,2.16,0,2.1,0,0.5, 0.01214157, 0.005329,-0.028472, 0.0036567,-0.008126,sell
2011-03-18,0,0,0.22,3,2.92,2.59,0,0,2.92,0.56,0.31,1.67,0.36,3.22,0,0.36,-0.04796532,-0.007149,-0.046856,-0.0297760,-0.047200,sell
2011-03-19,0,0,0,1.73,3.63,3.43,0,0,2.82,1.86,0,1.33,1.05,1.73,0,0.82,-0.05604090,-0.068157,-0.097507,-0.0621320,-0.068792,sell
2011-03-20,0,0,0,0.49,4.43,6.27,0,0,3.27,3.27,0,1.16,3,0.49,0,1.89,-0.00257395, 0.001418,-0.002574, 0.0063010,-0.003884,buy
2011-03-21,0,0,0,0,4.04,4.58,0,0,2.32,2.33,0,1.1,2.87,0,0,2.95, 0.00752314, 0.009471,-0.003534, 0.0075231, 0.005191,buy
2011-03-22,0,0,0,0,3.86,1.64,0,0,1.33,2.08,0,1.1,0.99,0,0,2.01,-0.04563962,-0.030677,-0.057746,-0.0341731,-0.045640,sell
2011-03-23,0,0,0,0,4.81,1.06,0,0,0.77,3.23,0.44,1.09,0.34,0,0,0.87,-0.02047268, 0.005849, 0.004368,-0.0364196, 0.004331,sell
2011-03-24,0,0.34,0,0,4,1.04,0,0.13,0.53,2.67,1.04,0.88,0.13,0.34,0,0.38, 0.01139399, 0.020876, 0.021995, 0.0124523, 0.020876,buy
2011-03-25,0,1.06,0,0,2.64,2.44,0.09,0.32,0.43,1.16,2.44,0.87,0.32,1.06,0,0.45, 0.01832369, 0.002299, 0.033308, 0.0344043, 0.009677,buy
2011-03-26,0,3,0,0,2.28,2.97,0.12,0.77,0.37,0.64,2.97,0.79,0.77,3,0,1.11, 0.03699930,-0.028784,-0.025472,-0.0246200,-0.027305,sell
2011-03-27,0,2.6,0,0,3.6,1.51,0.17,1.85,0.79,0.61,1.51,0.64,1.85,2.6,0,2.91, 0.03258882, 0.030234, 0.001791, 0.0414199, 0.066131,buy
2011-03-28,0,0.83,0,0,3.47,0.64,0.23,2.97,1.65,1.08,0.64,0.47,2.97,0.83,0,3.23,-0.01057781,-0.010578,-0.018512, 0.0033197, 0.003724,sell
2011-03-29,0,0.27,0,0,1.44,0.27,0.32,1.94,2.97,2.97,0.27,0.3,1.94,0.27,0,1.59, 0.02900943, 0.022852, 0.025478, 0.0254778, 0.012036,buy
2011-03-30,0,0,0,0,0.41,0,0.64,0.81,2.51,2.89,0,0,1,0,0,1.1, 0.02910045, 0.007394, 0.014208, 0.0142083, 0.025985,buy
2011-03-31,0,0,0,0,0.09,0,1.18,0.34,1.19,1.14,0,0,0.91,0,0,1.07,-0.01711255,-0.016694, 0.005741,-0.0183965,-0.007641,sell
2011-04-01,0,0,0,0.43,0.24,0,2.5,0,0.56,0.62,0.14,0,1.65,0.43,0,1.73,-0.04482329,-0.042166,-0.023018,-0.0516577,-0.033804,sell
2011-04-02,0,0,0,1.13,0.39,0,4.12,0,0.27,0.39,0.27,0,2.95,1.13,0,2.84, 0.01573876, 0.022490, 0.022874, 0.0220450, 0.021878,buy
2011-04-03,0,0,0,2.89,0.8,0.13,3.41,0,0.26,0.67,0.52,0,1.8,2.89,0,4.61, 0.04220937, 0.067534, 0.072216, 0.0672860, 0.065151,buy
2011-04-04,0,0,0.15,3,1.36,0.27,2.79,0,0.47,1.16,1,0,0.61,3.15,0,4.95, 0.02631892, 0.071310, 0.077414, 0.0721020, 0.063915,buy
2011-04-05,0,0,0.47,1.16,2.31,0.86,3.18,0,0.9,2.27,1.94,0,0.21,1.63,0,4.41,-0.00519882, 0.007872,-0.005125, 0.0270515, 0.000542,buy
2011-04-06,0,0,1.46,0.45,3.98,2.28,2.97,0,1.92,4.34,2.97,0,0,1.91,0,3.73,-0.01628996,-0.021391,-0.024864,-0.0241468,-0.017584,sell
2011-04-07,0,0,2.97,0,4.59,4.79,2.18,0.2,3.7,5.31,2.58,0,0.2,2.97,0.11,2.58, 0.03207221, 0.029244, 0.035629, 0.0363314, 0.032072,buy
2011-04-08,0,0,1.87,0,4.19,6.22,1.61,0.4,3.35,6.31,1.99,0,0.4,1.87,0.92,1.82, 0.04126851, 0.041269, 0.043209, 0.0442266, 0.037804,buy
2011-04-09,0,0,0.6,0,5.1,5.83,1.19,0.8,2.53,6.78,2.48,0,0.8,0.6,3.11,1.19,-0.00030638, 0.000901,-0.005931, 0.0148277, 0.017699,buy
2011-04-10,0,0,0,0,7.38,5.26,0.88,1.61,2.89,6.59,4.3,0,1.61,0,2.45,0.88, 0.02762132, 0.025395, 0.018268, 0.0444904, 0.025248,buy
2011-04-11,0,0,0,0,8.32,4.34,0.65,2.97,3.97,5.92,5.02,0,2.97,0,0.71,0.65, 0.00860086, 0.004596,-0.005056, 0.0292251,-0.014691,buy
2011-04-12,0,0,0,0,7.45,3.67,0.48,2.74,5.17,4.44,4.07,0,2.89,0,0.29,0.48, 0.00941249, 0.013920, 0.028973, 0.0095073, 0.010944,buy
2011-04-13,0,0,0,0.09,5.76,3.57,0.36,1.36,5.19,3.11,1.89,0,1.58,0.09,0.36,0.36,-0.06996437,-0.070675,-0.063516,-0.0687875,-0.062182,sell
2011-04-14,0,0,0,0.43,4.13,2.58,0.27,0.68,3.8,2.17,0.61,0,0.98,0.43,0.44,0.27,-0.05326183,-0.051351,-0.053262,-0.0512656,-0.027543,sell
2011-04-15,0,0,0,0.8,3.4,1.3,0,0.34,2.35,1.39,0.27,0,0.76,0.8,0.54,0,-0.03248934,-0.015317,-0.029552,-0.0220713,-0.034618,sell
2011-04-16,0,0,0,1.46,3,0.73,0,0,1.44,1.04,0,0,0.59,1.46,0.66,0,-0.02416050,-0.025660,-0.022038,-0.0229383,-0.018553,sell
2011-04-17,0,0,0,2.68,2.89,0.41,0,0,0.89,0.78,0,0.54,0.82,2.68,0.81,0,-0.00546866, 0.001105, 0.000071,-0.0064690, 0.000284,buy
2011-04-18,0,0,0,4.24,3.19,0.23,0,0,0.56,0.58,0,1.54,1.16,4.24,0.99,0.13, 0.00437977,-0.020368,-0.001564,-0.0037622,-0.015078,buy
2011-04-19,0,0,0,3.92,3.98,0,0,0,0.44,0.44,0,3,1.59,3.92,1.22,0.29,-0.00490826,-0.026523, 0.002231,-0.0161544,-0.016790,sell
2011-04-20,0,0,0,2.94,5.07,0,0.1,0,0.37,0.43,0,2.08,2.22,2.94,1.5,0.98,-0.00355913,-0.028075, 0.003815,-0.0170766,-0.022826,sell
2011-04-21,0,0,0,2.53,7.15,0,0.22,0,0.57,0.47,0,0.85,3,2.53,1.85,2.4,-0.01833970,-0.011820, 0.004409,-0.0016013, 0.006326,sell
2011-04-22,0,0,0,2.29,9.38,0.15,0.52,0,0.82,1.06,0,0.37,2.92,2.29,2.28,5.55,-0.00217962, 0.001778, 0.000792, 0.0010538,-0.000723,sell
2011-04-23,0,0,0,2.03,9.72,0.28,1.18,0,1.11,2.57,0.1,0,2.12,2.03,2.82,5.51,-0.00215458,-0.001661,-0.010914,-0.0030622,-0.011734,sell
2011-04-24,0.3,0,0,1.89,10.04,0.53,2.72,0.23,1.37,6.25,0.16,0,1.97,1.99,3,2.32,-0.07586388,-0.043526,-0.080215,-0.0704582,-0.081691,sell
2011-04-25,0.63,0,0,1.64,8.53,1.02,2.97,0.69,1.59,6.73,0.26,0,2.3,1.79,2.58,0.91,-0.06481728,-0.020872,-0.068756,-0.0504210,-0.072511,sell
2011-04-26,1.37,0,0,1.32,5.81,1.94,1.39,2.04,1.71,4.3,0.41,0,4.03,1.53,2.08,0.22,-0.02073404,-0.020157,-0.012579,-0.0152098,-0.006113,sell
2011-04-27,3.09,0,0,0.99,4.38,3,0.6,2.95,1.73,3.94,0.66,0,6.35,1.29,1.7,0,-0.00575183,-0.005752,-0.000814,-0.0035499, 0.006810,sell
2011-04-28,3.43,0,0,0.99,3.52,2.36,0.26,1.41,1.71,2.62,1.06,0,4.86,1.42,1.36,0,-0.07151175,-0.050447,-0.071512,-0.0325248,-0.069529,sell
2011-04-29,1.91,0,0.27,1.37,3.21,1.24,0,0.47,1.78,1.24,1.68,0,2.1,2.25,1.1,0,-0.07091647,-0.023146,-0.068877,-0.0176846,-0.067455,sell
2011-04-30,1.4,0,0.68,3.11,2.93,0.65,0,0,1.81,0.65,2.7,0,0.78,4.65,0.88,0,-0.00804228,-0.008797, 0.002611, 0.0135944,-0.006994,sell
2011-05-01,1.44,0,1.73,2.97,2.77,0.34,0.18,0,2.24,0.34,2.97,0,0.23,5.91,0.71,0,-0.01391873,-0.018718, 0.001463,-0.0014379,-0.017152,sell
2011-05-02,1.7,0,2.95,0.98,3.5,0.14,0.32,0,3.24,0.14,2.06,0,0,5.63,0.58,0,-0.03867928,-0.024236,-0.037573,-0.0299594,-0.035509,sell
2011-05-03,2.34,0,2.01,0.31,4.08,0.27,0.58,0,4.19,0.27,1.27,0,0,4.66,0.47,0,-0.03190677,-0.028282,-0.030428,-0.0302130,-0.030979,sell
2011-05-04,3,0,0.8,0,2.82,0.7,1.04,0,3.38,0.7,0.81,0,0,3.8,0.48,0, 0.03383160, 0.042771, 0.040454, 0.0427714, 0.025921,buy
2011-05-05,2.74,0,0.32,0,1.55,1.84,1.87,0,3.01,1.6,0.5,0,0,3.06,0.41,0.24,-0.00577935,-0.012353,-0.008560,-0.0053148,-0.002720,sell
2011-05-06,1.99,0,0,0,0.74,4.33,2.97,0,3.35,3.8,0.31,0,0,1.99,0.36,0.53, 0.00937990, 0.012879, 0.009380, 0.0312115, 0.031693,buy
2011-05-07,1.44,0,0,0,0.12,7.29,2.62,0,2.72,5.97,0.28,0,0,1.44,0.12,1.22, 0.01694642,-0.005323,-0.004631, 0.0159355, 0.055942,buy
2011-05-08,1.07,0,0,0,0,6.62,1.46,0,1.62,3.69,0.61,0,0,1.07,0,2.77,-0.01912548, 0.020662, 0.024201, 0.0519389, 0.023997,buy
2011-05-09,0.79,0,0,0,0,4.59,0.81,0,1.04,1.39,1.38,0,0,0.79,0,2.97,-0.00454481,-0.002697, 0.006231, 0.0119801,-0.004545,buy
2011-05-10,0.59,0.38,0,0,0.14,2.25,0.45,0,0.8,0.53,3.15,0,0.38,0.59,0,1.51, 0.01072506,-0.002154, 0.007085,-0.0084363, 0.012475,buy
2011-05-11,0.44,0.92,0,0,0.26,1.13,0.25,0,0.77,0,5.97,0,0.92,0.44,0,0.87,-0.00114376, 0.000532,-0.001144,-0.0047756, 0.008327,buy
2011-05-12,0.33,2.2,0,0,0.67,1.04,0,0,0.77,0,4.93,0,2.2,0.33,0,0.77, 0.00213398, 0.000982, 0.003862,-0.0061441, 0.013689,buy
2011-05-13,0.24,3.1,0,0,1.26,1.17,0.18,0,1.17,0.18,2.31,0,2.95,0.39,0,0.93,-0.07097972,-0.081353,-0.060478,-0.0656344,-0.082059,sell
2011-05-14,0,2.03,0,0,2.41,1.86,0.34,0,1.76,0.34,1.47,0,1.65,0.38,0,1.86,-0.05900263,-0.059077, 0.017020,-0.0596636,-0.059664,sell
2011-05-15,0.11,1.61,0,0,4.37,3,0.65,0,2.88,0.65,1.25,0.27,0.8,0.92,0,3.24, 0.00250391, 0.004454, 0.007632, 0.0105156, 0.005798,buy
2011-05-16,0.22,2.55,0,0,5.95,3.7,1.25,0,3.55,1.25,2.4,0.43,0.51,2.26,0,3.7, 0.05440538,-0.013416,-0.011147, 0.0643323, 0.064704,buy
