Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972, 0.00163673, 0.0030904, 0.0057796, 0.0034969, 0.00418442,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495, 0.00365560, 0.0024243, 0.0036944, 0.0040078, 0.00404320,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,-0.00697817,-0.0078125,-0.0002215,-0.0092173,-0.00859636,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659, 0.00180418, 0.0053039, 0.0071156, 0.0001345, 0.00941729,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681, 0.00488015,-0.0001567, 0.0084790, 0.0014010, 0.00508038,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832, 0.00773526, 0.0004875, 0.0056239, 0.0016881, 0.00560890,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,-0.00274166,-0.0036902,-0.0038806,-0.0030066,-0.00354486,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,-0.00173559,-0.0021318,-0.0050764,-0.0024273,-0.00145559,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,-0.00602563,-0.0046974,-0.0065691,-0.0065104,-0.00648098,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,-0.00059345, 0.0004153, 0.0003314,-0.0002462, 0.00910091,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396, 0.00006140, 0.0002325,-0.0006240, 0.0015410, 0.00196525,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939, 0.01141373, 0.0102660, 0.0088457, 0.0130089, 0.01386094,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234, 0.00521030, 0.0069182,-0.0024268, 0.0042327, 0.00421453,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574, 0.00684317, 0.0052022, 0.0076414, 0.0069418, 0.01024190,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,-0.00040900,-0.0003499,-0.0024488,-0.0058148, 0.00258113,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498, 0.00643672, 0.0067684, 0.0008580, 0.0026561, 0.00749658,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893, 0.00764198, 0.0070844, 0.0048492, 0.0069210, 0.00815471,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,-0.00140847, 0.0034226, 0.0025082,-0.0004631, 0.00058210,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998, 0.00393848, 0.0004367, 0.0017635, 0.0011719, 0.00020949,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422, 0.00242624, 0.0036384, 0.0019631,-0.0017414, 0.00233025,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937, 0.00147632, 0.0008869,-0.0005066, 0.0016972, 0.00238220,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,-0.00401085,-0.0063448,-0.0037050,-0.0020845,-0.00480263,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,-0.00308649,-0.0074716,-0.0098669,-0.0070812,-0.00787064,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157, 0.00072908,-0.0009878, 0.0034183, 0.0025150, 0.00476106,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,-0.00570996,-0.0092205,-0.0084846,-0.0088912,-0.00885995,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083, 0.01394715, 0.0094324, 0.0129827, 0.0101740, 0.01057849,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,-0.00687224,-0.0095666,-0.0061779,-0.0058402,-0.00197937,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818, 0.00343039, 0.0029210, 0.0048258, 0.0032239, 0.00441956,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735, 0.01286359, 0.0081435, 0.0069947, 0.0076147, 0.00621419,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431, 0.00290733, 0.0012663,-0.0000407, 0.0013005, 0.00057072,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645, 0.00498482, 0.0010698, 0.0038409, 0.0029614, 0.00509966,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859, 0.00344709, 0.0033612, 0.0000973, 0.0090279, 0.00161980,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151, 0.00185598, 0.0027522, 0.0024183, 0.0020146, 0.00084231,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713, 0.00142768, 0.0038361, 0.0034141, 0.0033734, 0.00164337,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,-0.00092614,-0.0023976,-0.0025252,-0.0013346,-0.00309787,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264, 0.00601158, 0.0075150, 0.0051809, 0.0067621, 0.00634463,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,-0.00191993,-0.0005693,-0.0001557,-0.0000943, 0.00072610,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015, 0.00114328, 0.0056387, 0.0012761, 0.0014195, 0.00114824,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061, 0.00403435, 0.0079684, 0.0061807, 0.0056454, 0.00400033,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842, 0.00312585, 0.0056242, 0.0059665, 0.0063932, 0.00638910,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,-0.00067340, 0.0014968,-0.0016505, 0.0034052, 0.00334461,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,-0.00264613,-0.0013975, 0.0019869,-0.0034958,-0.00476886,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,-0.00275570,-0.0061249,-0.0030828,-0.0060588,-0.00982938,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,-0.00006743,-0.0004797,-0.0006277,-0.0011024,-0.00184459,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,-0.00419286,-0.0058197,-0.0010733,-0.0055993,-0.00786055,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557, 0.00020863,-0.0013636, 0.0001801,-0.0016794,-0.00527976,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,-0.00196339,-0.0012651,-0.0016223,-0.0001285,-0.00306382,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865, 0.00699756, 0.0045634, 0.0079736, 0.0037697, 0.00772666,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491, 0.00296133,-0.0009884, 0.0014375, 0.0030840,-0.00011959,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799, 0.00125054,-0.0020587,-0.0023212, 0.0003919,-0.00318445,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,-0.00697358,-0.0030373,-0.0056789,-0.0025581,-0.00433785,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,-0.00525885,-0.0008099,-0.0058153,-0.0047745,-0.00513562,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,-0.00240226, 0.0029896,-0.0023730,-0.0028797,-0.00343567,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,-0.00625559,-0.0011946,-0.0072308,-0.0048016,-0.00680955,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839, 0.00292905, 0.0024589, 0.0105952, 0.0028823, 0.00202693,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841, 0.00201044, 0.0026446, 0.0026745, 0.0026446, 0.00320334,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169, 0.00009398, 0.0014785,-0.0004857, 0.0010152, 0.00189171,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205, 0.00188523,-0.0009336, 0.0024702, 0.0016073, 0.00127892,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854, 0.00250314,-0.0014490, 0.0029485, 0.0028092, 0.00265668,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116, 0.00111852,-0.0010177, 0.0028814, 0.0035124, 0.00347476,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,-0.00328691,-0.0091459,-0.0066934,-0.0078952,-0.00701433,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024, 0.00343413, 0.0086104, 0.0035511, 0.0030661, 0.00532784,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,-0.00054680,-0.0005722, 0.0007091, 0.0023013, 0.00339485,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412, 0.00193827, 0.0009434, 0.0021631, 0.0060341, 0.00830396,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,-0.00271781, 0.0007387, 0.0004072, 0.0006691, 0.00150716,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,-0.00286001,-0.0029200,-0.0007500,-0.0022450,-0.00037327,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,-0.00127510, 0.0017089,-0.0019414,-0.0017198,-0.00160795,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,-0.00095870, 0.0025325, 0.0012456, 0.0006684, 0.00126525,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347, 0.00248691,-0.0072950, 0.0048572,-0.0065507, 0.00293296,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636, 0.00022607, 0.0046872, 0.0004913, 0.0015972,-0.00130901,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832, 0.00873798, 0.0112505, 0.0103120, 0.0098688, 0.01048355,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846, 0.00988814, 0.0129896, 0.0120409, 0.0091190, 0.01227085,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,-0.00648921,-0.0031253,-0.0027715,-0.0050803, 0.00287122,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,-0.00949545,-0.0090643,-0.0089086,-0.0092590,-0.00886269,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678, 0.00751177,-0.0028403,-0.0006686,-0.0003726, 0.00736255,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112, 0.00517706, 0.0078959, 0.0040198, 0.0039099, 0.00484741,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,-0.00577305, 0.0000628,-0.0094967,-0.0068651,-0.00793961,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,-0.00245152,-0.0010935,-0.0027776,-0.0068047,-0.00286578,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369, 0.00016622, 0.0027129, 0.0027312, 0.0020398, 0.00529068,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,-0.00306295,-0.0016516,-0.0001236, 0.0018447, 0.00110853,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,-0.00511338,-0.0051134,-0.0047241,-0.0024071,-0.00508773,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,-0.02046750,-0.0205500,-0.0196421,-0.0182263,-0.02025012,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,-0.01639434,-0.0179582,-0.0169008,-0.0133556,-0.01780011,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,-0.00214500,-0.0020592,-0.0019410,-0.0030771,-0.00383429,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,-0.01062118,-0.0120718,-0.0120320,-0.0130848,-0.01153409,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,-0.00465810,-0.0078623,-0.0069632,-0.0096458,-0.00682514,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199, 0.00683334, 0.0149758, 0.0061478, 0.0151880, 0.00890092,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125, 0.00691696, 0.0081531, 0.0003858, 0.0085881, 0.00974019,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661, 0.01217648, 0.0125376, 0.0116819, 0.0074061, 0.01092015,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071, 0.01505829, 0.0143958, 0.0031427, 0.0119148, 0.01516498,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902, 0.00977667, 0.0108861, 0.0007756, 0.0066297, 0.01009004,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767, 0.00291025, 0.0028894, 0.0003680, 0.0016195, 0.00335146,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346, 0.00378327, 0.0022101, 0.0037092, 0.0022181, 0.00682455,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,-0.00290862,-0.0029169,-0.0013031,-0.0029468, 0.00550686,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,-0.00415451,-0.0029947,-0.0017275,-0.0034449,-0.00059935,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,-0.00162456,-0.0024095,-0.0000573, 0.0037372, 0.00476014,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854, 0.00034775,-0.0017546, 0.0033779, 0.0039266, 0.00350624,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157, 0.00381497,-0.0045430,-0.0043968, 0.0030573,-0.00533127,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255, 0.00203077, 0.0008856, 0.0024764, 0.0022381, 0.00221307,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,-0.00800396,-0.0040342,-0.0068391,-0.0069883,-0.00315339,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,-0.00218089, 0.0004857, 0.0007956,-0.0013326, 0.00056846,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,-0.00625225,-0.0095576,-0.0032190,-0.0085895,-0.00568587,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,-0.00937121,-0.0144288,-0.0147623,-0.0079802,-0.00546364,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,-0.00438794,-0.0110911,-0.0102636,-0.0056110,-0.00164274,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,-0.01150612,-0.0119665,-0.0126161,-0.0120709,-0.01329981,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742, 0.00035530,-0.0048935,-0.0003605,-0.0023806,-0.00109972,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401, 0.00416378,-0.0045633, 0.0085741, 0.0024809, 0.00490049,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047, 0.00866364, 0.0025420, 0.0084550, 0.0064173, 0.00916262,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992, 0.00038327,-0.0010513, 0.0009420, 0.0003935,-0.00203866,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471, 0.00773203, 0.0010336, 0.0062162, 0.0066718, 0.00565136,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867, 0.00528616,-0.0002596, 0.0095304, 0.0050859, 0.00565845,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454, 0.00766881, 0.0036473, 0.0047471, 0.0072161, 0.00676307,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,-0.00127562, 0.0043936,-0.0005304,-0.0022691, 0.00366059,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948, 0.01001733, 0.0078670, 0.0064078, 0.0079362, 0.01212979,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891, 0.00986170, 0.0064321, 0.0113064, 0.0068070, 0.01262853,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501, 0.00674052, 0.0055276, 0.0112460, 0.0082739, 0.00544374,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,-0.00039854, 0.0000427,-0.0001526, 0.0006862, 0.00377549,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101, 0.00779393, 0.0101058, 0.0085674, 0.0076689, 0.00694529,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,-0.00736324,-0.0052129,-0.0045051,-0.0071184,-0.00474029,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,-0.00434207,-0.0035807,-0.0032964,-0.0038804,-0.00315714,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,-0.00168260,-0.0046956,-0.0022163,-0.0015160,-0.00301127,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,-0.00126648, 0.0005898,-0.0004676, 0.0011151,-0.00077225,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053, 0.00091811, 0.0039099, 0.0041342, 0.0039099,-0.00217443,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,-0.00266242, 0.0044264, 0.0039847, 0.0048608, 0.00179004,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,-0.00164774, 0.0006428, 0.0006007, 0.0023072,-0.00144916,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,-0.01289885,-0.0102184,-0.0092671,-0.0083425,-0.00657788,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,-0.00468797, 0.0009614, 0.0009614, 0.0027813,-0.00150804,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,-0.00326030,-0.0023876,-0.0033924,-0.0056342,-0.00211426,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,-0.00845335,-0.0034244,-0.0043435,-0.0096115,-0.00936977,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,-0.00151517,-0.0011682,-0.0004866,-0.0032090,-0.00291291,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,-0.00088675,-0.0018966,-0.0015838,-0.0001127,-0.00176756,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,-0.00030099, 0.0008826, 0.0014500, 0.0018037, 0.00172377,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,-0.00177241, 0.0008638, 0.0009821, 0.0014341,-0.00083394,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,-0.00934264,-0.0090960,-0.0083148,-0.0080990,-0.00096031,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,-0.00047007,-0.0029666, 0.0004773,-0.0015876,-0.00083948,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627, 0.00834414, 0.0030676, 0.0082663, 0.0021464, 0.00238632,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558, 0.00687233, 0.0087209,-0.0020829,-0.0029404,-0.00300380,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894, 0.01122514, 0.0104233, 0.0022708,-0.0039044, 0.00200441,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298, 0.00680929, 0.0067961, 0.0019602, 0.0029028, 0.00554140,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,-0.00317354,-0.0032460,-0.0089705,-0.0094691,-0.00980597,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116, 0.00587851, 0.0031329, 0.0088478, 0.0005368, 0.00226292,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511, 0.00402030, 0.0034324,-0.0023613,-0.0051288,-0.00261861,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717, 0.00132011, 0.0007205, 0.0000757,-0.0001209,-0.00611686,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,-0.00932641,-0.0090834,-0.0090986,-0.0073150,-0.01176635,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,-0.01219676,-0.0121968,-0.0119190,-0.0119671,-0.01324275,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083, 0.01215791, 0.0126033, 0.0146208, 0.0124200, 0.01439232,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194, 0.00315670, 0.0026524, 0.0003296, 0.0006271, 0.00258514,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733, 0.00211936,-0.0040798,-0.0017346,-0.0040415,-0.00206171,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427, 0.01045159, 0.0111675, 0.0081247, 0.0081985, 0.01059198,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169, 0.00560388, 0.0113870, 0.0078845, 0.0070069, 0.00898693,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,-0.00443880,-0.0046459,-0.0040331,-0.0040034, 0.00260689,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,-0.00799839,-0.0075013,-0.0061023,-0.0066560,-0.00781623,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885, 0.00546195,-0.0009628, 0.0071619, 0.0007554, 0.00367095,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933, 0.00767309, 0.0038583,-0.0011714, 0.0054273, 0.00809258,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335, 0.00008330, 0.0014720, 0.0000804,-0.0000016, 0.00383469,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352, 0.00185854, 0.0047393, 0.0020844, 0.0014206, 0.00301810,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202, 0.00433692, 0.0084424, 0.0084318, 0.0079989, 0.01005455,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,-0.00079620,-0.0019665, 0.0012207, 0.0025184, 0.00211499,buy
