Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,3,0,3,0,0,1,0,1,2,1,2,2,2,1,0,0,-0.025109,-0.0278670,-0.0427422,-0.043698,-0.064014,sell
2017-06-27,1,0,3,0,3,0,0,1,0,1,1,1,2,2,2,1,0,0,-0.025109,-0.0187914,-0.0297740,-0.035749,-0.051725,sell
2017-06-28,1,0,3,0,3,1,0,1,0,1,1,1,2,3,2,1,0,0, 0.015149, 0.0243519, 0.0169622, 0.011024,-0.044067,buy
2017-06-29,1,0,2,0,3,1,1,1,0,1,1,1,2,2,2,1,1,0, 0.004537, 0.0023525, 0.0064683, 0.000093,-0.035462,sell
2017-06-30,1,0,1,1,4,1,1,1,0,0,1,1,1,2,3,1,1,0,-0.003455,-0.0010459, 0.0180020,-0.005634,-0.022974,sell
2017-07-01,1,0,2,1,3,1,1,1,0,1,2,1,2,1,3,1,1,0,-0.034021,-0.0382003,-0.0135462,-0.044091,-0.050081,sell
2017-07-02,0,0,2,1,3,0,1,1,1,2,2,0,2,0,3,1,2,1,-0.023872,-0.0308430,-0.0241510,-0.037984,-0.030843,sell
2017-07-03,0,0,2,2,2,0,1,1,1,2,2,0,3,0,2,1,2,1, 0.005098, 0.0049344, 0.0050985, 0.001118, 0.003843,buy
2017-07-04,0,0,3,3,2,0,1,1,1,2,2,0,3,1,2,1,3,1, 0.006155, 0.0055022, 0.0061546,-0.004082, 0.006155,buy
2017-07-05,0,0,3,3,1,0,1,1,1,2,2,0,3,1,1,1,3,1,-0.007394,-0.0088556,-0.0032281,-0.015753,-0.007394,sell
2017-07-06,0,0,3,3,1,1,1,1,1,3,2,0,3,3,1,1,3,1,-0.031880,-0.0342310,-0.0215780,-0.034231,-0.034023,sell
2017-07-07,0,0,3,3,1,1,1,3,1,3,3,1,3,3,1,1,3,1,-0.038493,-0.0572650,-0.0332981,-0.057265,-0.047560,sell
2017-07-08,0,0,3,3,1,1,0,3,1,2,3,1,2,3,2,1,1,1,-0.019037,-0.0488178,-0.0382128,-0.049196,-0.027874,sell
2017-07-09,0,0,3,2,1,1,0,3,1,2,2,1,2,3,2,1,1,1,-0.016895,-0.0369285,-0.0375679,-0.030967,-0.024515,sell
2017-07-10,0,1,3,2,2,1,0,3,1,2,2,1,2,3,3,1,2,1, 0.024137,-0.0269907,-0.0088579,-0.035166,-0.016648,sell
2017-07-11,0,1,1,2,3,1,0,3,1,1,1,1,2,3,2,1,2,1, 0.010315, 0.0027484, 0.0024283, 0.000466,-0.008159,buy
2017-07-12,0,1,1,1,3,1,0,3,2,1,2,1,2,2,2,1,2,1, 0.033533, 0.0215994, 0.0253070, 0.025358, 0.014545,buy
2017-07-13,0,1,1,0,3,1,0,4,2,1,2,1,2,2,1,1,3,1, 0.013649, 0.0137996, 0.0277932, 0.013649, 0.005766,buy
2017-07-14,1,1,2,0,4,1,0,4,2,2,3,2,3,3,1,1,3,1,-0.031952,-0.0445678,-0.0145582,-0.043226,-0.047883,sell
2017-07-15,1,1,2,1,4,0,0,4,1,2,3,2,3,3,1,1,3,0,-0.024542,-0.0487933,-0.0344800,-0.048639,-0.039742,sell
2017-07-16,1,0,2,1,4,0,0,4,1,3,3,2,3,3,1,1,3,0,-0.021399,-0.0473398,-0.0403207,-0.048625,-0.044864,sell
2017-07-17,1,0,3,2,4,0,0,4,1,3,3,2,3,4,2,1,3,0, 0.025242,-0.0017244, 0.0018314, 0.002618, 0.010353,buy
2017-07-18,1,0,3,2,4,0,0,4,0,3,2,2,3,4,2,1,3,0, 0.029778, 0.0012849, 0.0037327, 0.004924, 0.011008,buy
2017-07-19,1,0,3,2,3,0,0,3,0,3,2,2,3,4,1,0,3,0, 0.028843,-0.0107230,-0.0045586, 0.008397, 0.020759,buy
2017-07-20,1,0,3,2,2,0,0,3,0,3,2,2,3,3,1,0,3,0, 0.023469,-0.0151349, 0.0095091,-0.004158, 0.022754,buy
2017-07-21,1,0,4,2,2,1,0,2,0,3,2,2,3,3,2,0,3,0, 0.038992,-0.0007872, 0.0148709, 0.015000, 0.032561,buy
2017-07-22,1,0,4,2,2,1,1,2,0,2,2,2,2,3,2,1,3,0, 0.032156, 0.0172208, 0.0508634, 0.014839, 0.046927,buy
2017-07-23,1,0,2,2,2,1,1,3,0,2,2,2,2,3,1,1,3,0, 0.050419, 0.0301572, 0.0586617,-0.001952, 0.057772,buy
2017-07-24,1,0,1,3,2,1,1,2,0,2,2,1,2,4,1,1,2,0, 0.036154, 0.0109388, 0.0418790,-0.043202, 0.041879,buy
2017-07-25,1,1,1,4,1,1,2,2,0,2,2,2,3,3,2,1,2,0,-0.018777,-0.0138229,-0.0177936,-0.031639,-0.010687,sell
2017-07-26,1,1,1,3,1,1,2,2,1,1,2,2,2,3,2,1,2,0,-0.030290,-0.0021712,-0.0123318,-0.042277,-0.001310,sell
2017-07-27,1,1,1,3,1,1,2,2,1,1,2,2,2,3,2,1,2,0,-0.030290,-0.0021712,-0.0123318,-0.042277,-0.001310,sell
2017-07-28,1,2,1,3,1,0,2,2,1,1,2,2,2,3,2,1,2,0,-0.040462,-0.0296930,-0.0372561,-0.043136,-0.032059,sell
2017-07-29,1,2,0,3,1,0,2,2,1,1,2,2,2,3,2,1,1,0,-0.035246,-0.0193075,-0.0333661,-0.036825,-0.025490,sell
2017-07-30,1,4,0,3,1,0,2,2,1,1,2,2,2,3,3,1,2,0,-0.029344,-0.0174401,-0.0197474,-0.015943,-0.011912,sell
2017-07-31,1,5,0,3,1,0,2,1,1,1,2,2,2,3,3,1,2,0,-0.027412,-0.0117900,-0.0213170,-0.009212,-0.007132,sell
2017-08-01,1,5,0,3,2,0,2,0,1,1,1,2,3,3,3,1,2,0, 0.009681, 0.0063962,-0.0095825, 0.013697, 0.007040,buy
2017-08-02,1,4,0,1,2,0,2,0,1,1,1,2,2,1,3,1,2,0, 0.049418, 0.0508843, 0.0504127, 0.052984, 0.050752,buy
2017-08-03,1,4,0,0,2,0,2,0,0,1,1,2,2,1,2,1,1,0, 0.046525, 0.0584677, 0.0556849, 0.054990, 0.055714,buy
2017-08-04,1,4,0,0,2,0,3,0,2,1,1,2,2,2,3,1,1,1, 0.068481, 0.0684812, 0.0765946, 0.078155, 0.076595,buy
2017-08-05,1,4,0,1,3,0,3,0,3,1,2,2,2,3,3,1,2,1, 0.055697, 0.0561295, 0.0635711, 0.066808, 0.066832,buy
2017-08-06,1,4,0,1,2,1,3,0,3,1,2,3,2,3,3,0,2,1, 0.060797, 0.0598389, 0.0569342, 0.062641, 0.059839,buy
2017-08-07,1,4,0,2,2,2,3,0,3,1,2,3,3,3,3,0,3,1, 0.038708, 0.0381736, 0.0247383, 0.038174, 0.040022,buy
2017-08-08,1,3,1,2,2,2,3,0,3,1,2,3,4,3,3,0,2,1, 0.012247, 0.0209040,-0.0045377, 0.020904, 0.020904,buy
2017-08-09,0,2,2,2,2,2,3,0,3,1,1,2,4,3,4,0,2,1,-0.001362, 0.0050796,-0.0311339, 0.001204, 0.001204,sell
2017-08-10,0,2,2,2,1,2,3,0,3,1,1,2,3,3,4,0,2,1, 0.019749, 0.0249431,-0.0311339, 0.023308, 0.023308,buy
2017-08-11,0,2,2,2,1,2,3,0,3,1,1,2,3,3,4,0,2,1, 0.019749, 0.0249431,-0.0311339, 0.023308, 0.023308,buy
2017-08-12,0,2,2,2,1,3,3,0,3,1,1,2,3,4,4,0,2,1,-0.002446, 0.0004163,-0.0223445,-0.001703,-0.001703,sell
2017-08-13,0,2,2,2,1,3,3,0,3,2,2,2,3,4,4,0,2,1,-0.011224,-0.0113588,-0.0308187,-0.011224,-0.011224,sell
2017-08-14,0,1,2,2,0,3,2,0,3,2,2,1,3,3,3,0,2,1,-0.033329,-0.0209670,-0.0346293,-0.033428,-0.033428,sell
2017-08-15,0,1,3,2,1,3,2,0,2,2,2,1,3,4,4,0,2,0,-0.019663,-0.0120521,-0.0196635,-0.044471,-0.019663,sell
2017-08-16,0,1,2,2,1,3,2,0,1,2,1,1,2,4,4,0,2,0,-0.005049, 0.0129961,-0.0050494,-0.054512,-0.005049,sell
2017-08-17,0,1,3,2,1,3,2,0,1,2,1,1,2,4,4,0,3,0,-0.005049, 0.0133164,-0.0051647,-0.054180,-0.005165,sell
2017-08-18,0,1,2,2,1,3,2,1,1,2,1,1,2,4,3,0,3,1,-0.036958, 0.0060802,-0.0403618,-0.050543,-0.040362,sell
2017-08-19,0,1,2,2,1,2,2,1,1,2,1,1,2,3,3,0,3,1,-0.041827, 0.0240925,-0.0466960,-0.045585,-0.039688,sell
2017-08-20,0,1,2,2,1,2,2,2,1,2,2,1,2,3,3,0,3,1,-0.044267,-0.0185886,-0.0427841,-0.040743,-0.042038,sell
2017-08-21,0,1,2,3,1,1,3,2,1,3,3,1,2,4,3,0,3,1,-0.018360,-0.0228462,-0.0439591,-0.030388,-0.028720,sell
2017-08-22,0,1,2,3,1,1,3,2,1,2,2,0,2,4,3,1,3,1, 0.004437,-0.0155027,-0.0300511,-0.028612,-0.019935,sell
2017-08-23,0,1,2,3,0,1,2,2,1,3,2,0,2,3,3,1,3,1,-0.013766,-0.0148037,-0.0444918,-0.014042,-0.014042,sell
2017-08-24,1,1,2,3,0,0,2,2,1,3,3,0,1,4,3,2,2,0, 0.023479, 0.0078209, 0.0222016, 0.028921, 0.021694,buy
2017-08-25,1,1,2,3,0,0,2,2,1,3,3,0,1,4,3,2,2,0, 0.023479, 0.0078209, 0.0222016, 0.028921, 0.021694,buy
2017-08-26,1,1,1,3,0,0,3,2,1,3,3,0,1,4,3,2,1,1, 0.009416, 0.0089818, 0.0098883, 0.010937, 0.010937,buy
2017-08-27,1,1,1,3,0,0,3,2,1,3,3,0,1,4,3,2,1,1, 0.009416, 0.0089818, 0.0098883, 0.010937, 0.010937,buy
2017-08-28,1,1,2,3,0,0,3,2,1,2,3,0,0,3,4,2,2,1, 0.028491, 0.0397052, 0.0442881, 0.044288, 0.041883,buy
2017-08-29,1,1,2,3,0,0,3,1,1,1,2,0,0,3,4,2,1,1, 0.031039, 0.0479053, 0.0488567, 0.048857, 0.048857,buy
2017-08-30,1,1,2,2,0,0,3,1,1,1,2,1,0,2,4,1,1,1, 0.036347, 0.0327584, 0.0392975, 0.037279, 0.039297,buy
2017-08-31,1,1,2,2,0,0,2,1,1,1,2,1,0,2,4,1,1,0, 0.013594, 0.0240535, 0.0212996, 0.029451, 0.022274,buy
2017-09-01,1,2,1,3,0,1,2,1,1,1,2,1,1,1,4,1,3,0, 0.021569,-0.0352224,-0.0449931, 0.013789, 0.016148,buy
2017-09-02,1,2,1,3,1,1,2,1,1,1,2,1,2,1,4,1,3,0,-0.009320,-0.0379547,-0.0469441,-0.030613,-0.025932,sell
2017-09-03,1,2,1,3,1,1,2,1,1,1,2,1,2,1,4,1,3,0,-0.009320,-0.0379547,-0.0469441,-0.030613,-0.025932,sell
2017-09-04,1,2,1,2,1,1,2,0,1,1,1,1,2,1,3,1,3,0,-0.004648,-0.0330156,-0.0343629,-0.030250,-0.024660,sell
2017-09-05,1,1,2,2,1,1,2,0,1,1,1,1,2,2,2,1,3,0, 0.005822, 0.0125066,-0.0116926, 0.006065,-0.005524,buy
2017-09-06,1,1,2,2,3,1,2,0,1,1,1,1,2,3,2,1,4,0, 0.035785, 0.0037602, 0.0019876, 0.035625, 0.016453,buy
2017-09-07,1,1,2,2,3,1,2,0,1,1,1,1,2,3,2,1,4,0, 0.035785, 0.0037602, 0.0019876, 0.035625, 0.016453,buy
2017-09-08,1,0,2,2,3,1,2,0,1,1,1,1,2,3,2,1,3,0, 0.008795,-0.0073632,-0.0098735, 0.008795, 0.001058,sell
2017-09-09,1,0,3,2,3,1,2,0,1,2,1,1,2,3,4,1,3,0,-0.023578,-0.0256457,-0.0278193,-0.022257,-0.007341,sell
2017-09-10,1,0,3,2,2,0,2,0,1,1,1,1,1,3,3,1,2,0,-0.029763,-0.0228625,-0.0288026,-0.028803,-0.022573,sell
2017-09-11,1,0,3,2,2,1,2,0,2,1,2,1,1,3,3,1,3,0,-0.011492,-0.0046661,-0.0294667,-0.026925,-0.007860,sell
2017-09-12,1,0,3,2,2,1,3,0,2,1,3,1,1,3,3,1,3,0,-0.004898, 0.0024502,-0.0325461,-0.032121,-0.000585,sell
2017-09-13,1,0,2,2,1,1,3,0,2,1,3,1,1,2,3,1,2,0,-0.019835, 0.0141600,-0.0317727,-0.031303,-0.016677,sell
2017-09-14,1,1,1,2,1,1,3,0,2,1,3,1,1,1,4,1,2,0,-0.021110,-0.0275467,-0.0393340,-0.034281,-0.038727,sell
2017-09-15,1,1,2,2,1,1,3,1,2,1,4,1,1,1,4,1,3,0,-0.018978,-0.0079832,-0.0406343,-0.036265,-0.024594,sell
2017-09-16,1,1,2,1,2,1,3,1,2,1,4,1,1,0,4,1,4,0, 0.005728, 0.0144422,-0.0086508,-0.008651, 0.025620,buy
2017-09-17,1,1,1,2,2,2,2,1,2,1,3,1,2,0,3,1,5,0, 0.038414, 0.0380137, 0.0368950, 0.043740, 0.037538,buy
2017-09-18,1,2,1,3,2,2,2,1,2,1,3,1,2,2,3,1,5,0, 0.030384, 0.0190143, 0.0197682, 0.035463, 0.018646,buy
2017-09-19,1,2,1,3,2,2,2,1,2,0,3,1,2,2,2,1,5,0, 0.004772,-0.0051008, 0.0076161, 0.032611,-0.002977,sell
2017-09-20,1,2,2,3,2,2,2,1,1,0,2,1,2,3,2,1,5,0,-0.008398,-0.0235286, 0.0004342, 0.001833,-0.008832,sell
2017-09-21,1,1,2,3,2,2,2,1,0,0,2,1,2,3,0,1,5,0,-0.014171,-0.0330480,-0.0235279,-0.010390,-0.021336,sell
2017-09-22,0,2,1,3,1,2,2,0,0,0,1,0,2,4,0,1,3,0,-0.020863,-0.0099827,-0.0000917,-0.017110,-0.001759,sell
2017-09-23,0,2,1,2,1,1,2,0,0,1,1,0,1,4,1,1,2,0,-0.015488,-0.0145461,-0.0225783, 0.000995,-0.020157,sell
2017-09-24,0,3,1,2,1,1,1,0,0,1,0,0,1,4,2,1,2,0,-0.001150, 0.0055307,-0.0108406, 0.005135,-0.010917,buy
2017-09-25,0,3,1,1,0,1,1,0,0,1,0,0,1,3,2,1,1,0, 0.007657, 0.0077255, 0.0024143, 0.017131,-0.003258,buy
2017-09-26,0,3,0,2,1,2,1,1,0,1,2,0,2,2,2,0,3,0, 0.037359, 0.0383300, 0.0428883, 0.011931, 0.037445,buy
2017-09-27,0,3,0,2,1,2,1,1,0,1,2,0,2,2,2,0,3,0, 0.037359, 0.0383300, 0.0428883, 0.011931, 0.037445,buy
2017-09-28,0,3,0,2,1,2,1,1,0,0,2,0,2,2,1,0,3,0, 0.053621, 0.0505479, 0.0519433, 0.011649, 0.053719,buy
2017-09-29,1,4,0,2,1,2,1,1,0,0,2,1,2,3,1,0,3,0, 0.018707, 0.0388180, 0.0408145, 0.007388, 0.039390,buy
2017-09-30,1,4,1,2,1,2,1,1,0,0,2,1,2,4,1,0,3,0, 0.019990, 0.0394780, 0.0416487, 0.008526, 0.038181,buy
2017-10-01,1,2,1,2,1,2,1,1,0,0,2,1,3,3,0,0,2,0, 0.024427, 0.0299928, 0.0322158, 0.016544, 0.025318,buy
2017-10-02,1,2,1,2,1,2,0,1,0,0,1,1,3,3,0,0,2,0, 0.016961, 0.0230079, 0.0246995, 0.010722, 0.020348,buy
2017-10-03,2,2,1,2,1,2,0,1,0,0,1,1,3,3,0,1,2,0, 0.001984,-0.0047623,-0.0018915, 0.006935, 0.008972,buy
2017-10-04,2,1,1,1,3,1,0,1,0,0,1,1,4,2,0,1,1,0,-0.023210,-0.0152880,-0.0160330,-0.018683, 0.001623,sell
2017-10-05,2,0,1,1,3,1,0,0,0,2,0,1,4,2,1,1,1,0,-0.047441,-0.0615339,-0.0617079,-0.056207,-0.040944,sell
2017-10-06,2,0,1,1,3,1,0,0,0,2,0,1,4,2,1,1,1,0,-0.047441,-0.0615339,-0.0617079,-0.056207,-0.040944,sell
2017-10-07,2,0,1,1,3,1,0,0,0,3,0,1,4,3,1,1,1,0,-0.052801,-0.0573489,-0.0562515,-0.054143,-0.044085,sell
2017-10-08,2,0,0,1,4,1,0,0,0,3,0,1,4,2,1,1,2,0,-0.064597,-0.0634094,-0.0634094,-0.063122,-0.059264,sell
2017-10-09,2,0,0,1,4,1,0,0,0,3,0,1,4,2,1,1,2,0,-0.064597,-0.0634094,-0.0634094,-0.063122,-0.059264,sell
2017-10-10,2,0,1,1,2,1,1,0,1,3,0,2,2,2,2,1,3,0,-0.004646,-0.0044142, 0.0085707, 0.007055,-0.004414,buy
2017-10-11,2,0,1,1,2,1,2,0,1,3,1,2,2,2,2,1,3,0,-0.001591,-0.0015915, 0.0067673, 0.006767,-0.003425,buy
2017-10-12,2,0,1,1,2,1,3,0,2,1,1,3,2,1,2,1,3,0,-0.012450,-0.0087989,-0.0044659,-0.001045,-0.011077,sell
2017-10-13,1,0,1,2,2,2,3,0,2,2,1,2,3,2,2,1,4,0,-0.039162,-0.0314755,-0.0255153,-0.012405,-0.034520,sell
2017-10-14,1,1,1,2,2,2,3,0,2,2,1,2,3,3,2,1,4,0,-0.022017,-0.0160527,-0.0173706, 0.015593,-0.014755,sell
2017-10-15,1,1,1,1,2,2,3,0,2,1,2,2,2,2,2,0,4,0,-0.035692,-0.0187525,-0.0222776, 0.000890,-0.030418,sell
2017-10-16,1,1,1,2,1,2,4,0,1,1,2,2,3,2,1,0,3,1,-0.002893,-0.0079744, 0.0056863, 0.001814,-0.022656,sell
2017-10-17,1,1,1,2,1,2,4,0,1,1,2,2,3,2,1,0,3,1,-0.002893,-0.0079744, 0.0056863, 0.001814,-0.022656,sell
2017-10-18,1,1,1,1,1,1,3,0,1,1,2,1,2,2,1,0,2,1,-0.035513,-0.0316051,-0.0365277,-0.029234,-0.048754,sell
2017-10-19,1,1,1,1,1,1,3,0,1,1,2,1,2,2,1,0,2,1,-0.035513,-0.0316051,-0.0365277,-0.029234,-0.048754,sell
2017-10-20,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,0,2,1,-0.037399,-0.0296028,-0.0320371,-0.033382,-0.036356,sell
2017-10-21,2,0,1,1,1,1,2,1,0,1,2,1,2,1,1,0,2,1,-0.043776,-0.0317833,-0.0319507,-0.020579,-0.038469,sell
2017-10-22,1,0,2,1,1,1,2,1,0,1,1,1,3,1,1,0,2,1,-0.034206,-0.0139278,-0.0188424,-0.020199,-0.028740,sell
2017-10-23,1,0,2,1,1,1,2,1,0,1,1,1,3,1,1,0,2,1,-0.034206,-0.0139278,-0.0188424,-0.020199,-0.028740,sell
2017-10-24,1,0,2,0,1,0,2,1,0,2,1,1,2,2,1,0,1,1,-0.017412,-0.0033729,-0.0171594,-0.013772,-0.015027,sell
2017-10-25,1,0,2,0,1,0,2,2,1,2,1,2,2,3,1,0,1,1,-0.017770, 0.0090208,-0.0072139,-0.005216,-0.005411,sell
2017-10-26,1,0,2,0,1,0,2,1,1,2,1,2,2,3,0,0,1,1,-0.005597, 0.0164267,-0.0099083,-0.005018,-0.009908,sell
2017-10-27,1,0,2,0,1,0,2,1,1,2,1,2,2,3,0,0,1,1,-0.005597, 0.0164267,-0.0099083,-0.005018,-0.009908,sell
2017-10-28,1,0,1,0,0,0,2,2,2,2,1,2,0,3,2,0,1,1,-0.007448, 0.0069049, 0.0127772, 0.002274, 0.012777,buy
2017-10-29,1,0,1,0,0,0,2,2,2,2,1,2,0,3,2,0,1,1,-0.007448, 0.0069049, 0.0127772, 0.002274, 0.012777,buy
2017-10-30,1,0,2,0,0,0,3,2,3,1,1,2,1,2,4,0,1,1,-0.006506, 0.0182509, 0.0025243, 0.001370, 0.001583,buy
2017-10-31,1,0,2,0,1,1,3,2,2,1,1,2,1,1,4,0,3,1, 0.009750, 0.0284858, 0.0206925, 0.020693, 0.022907,buy
2017-11-01,0,0,2,2,1,2,3,2,2,0,0,2,3,0,4,0,4,1,-0.004972,-0.0086918,-0.0103194,-0.002709, 0.000041,sell
2017-11-02,0,1,2,2,1,2,3,2,2,0,0,2,4,0,4,0,4,1,-0.003265,-0.0029467,-0.0113651, 0.002928, 0.003726,buy
2017-11-03,0,1,2,2,1,2,3,2,2,0,0,2,4,0,4,0,4,1,-0.003265,-0.0029467,-0.0113651, 0.002928, 0.003726,buy
2017-11-04,0,1,2,2,1,2,2,2,2,0,0,0,4,1,4,0,4,1,-0.023573,-0.0223928,-0.0232383,-0.019673,-0.016754,sell
2017-11-05,0,1,2,2,1,2,2,2,3,0,0,0,4,2,4,0,4,1,-0.018139,-0.0164242,-0.0167922,-0.013227,-0.018362,sell
2017-11-06,0,1,2,2,0,2,1,2,3,0,0,0,4,2,3,0,3,1,-0.013692,-0.0143089,-0.0105006,-0.014865,-0.010924,sell
2017-11-07,0,1,2,2,0,2,2,1,2,0,1,0,4,2,1,0,3,1,-0.008760,-0.0084591,-0.0072607,-0.009140,-0.009494,sell
2017-11-08,0,0,1,1,0,1,2,2,2,0,1,0,1,2,2,0,2,1, 0.023043,-0.0010072, 0.0230433,-0.028489, 0.020931,buy
2017-11-09,1,0,1,1,0,1,2,2,2,0,2,0,1,2,2,0,2,1, 0.020876,-0.0162624, 0.0208758,-0.027644, 0.018644,buy
2017-11-10,1,0,1,2,0,1,2,2,2,0,2,0,1,2,2,0,3,1,-0.000494,-0.0162624,-0.0004937,-0.032875,-0.000494,sell
2017-11-11,1,0,1,2,0,1,2,1,3,1,2,1,2,1,2,0,3,1,-0.036150,-0.0381916,-0.0361501,-0.044124,-0.038446,sell
2017-11-12,1,0,1,2,0,1,2,2,3,1,2,1,2,1,3,0,3,1,-0.034495,-0.0330447,-0.0344950,-0.037416,-0.032224,sell
2017-11-13,1,0,2,2,1,1,2,2,3,1,2,1,3,1,3,0,4,1,-0.003220, 0.0014178, 0.0045876, 0.004588, 0.001257,buy
2017-11-14,1,0,3,2,1,1,2,2,2,1,1,1,4,0,4,0,4,1, 0.028397, 0.0445124, 0.0413214, 0.043625, 0.038643,buy
2017-11-15,1,0,3,2,1,1,3,2,2,1,1,1,4,1,4,0,4,1, 0.014897, 0.0432738, 0.0419286, 0.043201, 0.027120,buy
2017-11-16,1,1,3,2,1,0,3,2,2,1,1,1,5,1,4,0,3,1, 0.031256, 0.0638557, 0.0614457, 0.061446, 0.051493,buy
2017-11-17,1,1,3,1,1,0,4,2,1,0,1,2,4,1,3,0,2,1, 0.041483, 0.0319925, 0.0351298, 0.033070, 0.039424,buy
2017-11-18,0,1,3,0,1,0,4,2,2,0,0,2,3,2,3,0,2,1, 0.014996,-0.0082806,-0.0068308,-0.006831, 0.003176,sell
2017-11-19,0,1,3,0,1,0,4,2,2,0,0,2,3,2,3,0,2,1, 0.014996,-0.0082806,-0.0068308,-0.006831, 0.003176,sell
2017-11-20,0,1,2,0,1,0,4,3,2,0,1,2,2,3,2,0,2,1,-0.004931,-0.0131872,-0.0089479,-0.009813,-0.010796,sell
2017-11-21,0,1,3,0,1,0,4,3,2,0,1,2,2,3,2,0,3,1, 0.001748,-0.0067433,-0.0080127,-0.009843,-0.004817,sell
2017-11-22,0,1,3,0,0,0,3,4,2,0,1,3,2,2,2,0,2,1, 0.007324, 0.0007814, 0.0066343, 0.003462, 0.006182,buy
2017-11-23,1,1,3,0,0,0,2,4,2,0,1,3,2,2,2,0,2,1, 0.007706, 0.0275667, 0.0240594, 0.014175, 0.011693,buy
2017-11-24,1,1,3,0,1,0,2,4,2,0,1,3,2,2,2,0,3,1, 0.002217, 0.0122633, 0.0191374, 0.003797, 0.002482,buy
2017-11-25,1,0,3,0,1,0,2,4,1,0,1,3,1,1,2,0,3,1, 0.013158, 0.0405136, 0.0334974, 0.014988, 0.018494,buy
2017-11-26,1,0,3,0,1,0,3,4,0,0,1,2,1,1,3,0,3,1, 0.036078, 0.0440734, 0.0510931, 0.042171, 0.043945,buy
2017-11-27,1,1,3,0,1,0,3,4,0,0,1,2,2,1,3,0,3,1, 0.037049, 0.0424243, 0.0504206, 0.040509, 0.042129,buy
2017-11-28,1,1,3,1,1,0,4,4,0,0,2,2,2,1,3,0,4,1, 0.026901, 0.0308989, 0.0369659, 0.035978, 0.034620,buy
2017-11-29,2,1,3,1,1,0,4,3,0,1,3,2,3,0,3,0,4,1,-0.005992,-0.0089970,-0.0089816,-0.011748,-0.010684,sell
2017-11-30,2,1,4,1,1,0,3,4,0,1,3,1,4,1,3,0,4,1, 0.010952, 0.0109524, 0.0080787, 0.006446, 0.012755,buy
2017-12-01,2,1,4,1,0,0,3,4,1,1,3,2,4,1,3,0,3,1, 0.020772, 0.0213311, 0.0107718, 0.020772, 0.025252,buy
2017-12-02,2,1,3,1,0,0,3,4,1,1,3,2,4,1,3,0,2,1, 0.015510, 0.0153767, 0.0021358, 0.012094, 0.016380,buy
2017-12-03,2,1,3,1,0,0,2,4,1,1,3,2,4,1,2,0,2,1, 0.018353, 0.0188486, 0.0166168, 0.018821, 0.019365,buy
2017-12-04,2,0,3,1,0,0,1,5,1,1,3,2,3,1,3,0,2,0, 0.033625, 0.0340171, 0.0190065, 0.033625, 0.038481,buy
2017-12-05,2,0,4,1,0,0,2,5,1,1,3,2,3,2,3,0,3,0, 0.011948, 0.0152420,-0.0055949, 0.011948, 0.030990,buy
2017-12-06,2,0,4,1,0,0,2,5,1,1,3,2,3,2,3,0,3,0, 0.011948, 0.0152420,-0.0055949, 0.011948, 0.030990,buy
2017-12-07,2,0,4,1,0,0,2,4,1,2,3,2,4,1,3,0,3,0, 0.006168, 0.0150940, 0.0137667, 0.006168, 0.035722,buy
2017-12-08,2,0,4,1,0,0,3,4,1,1,4,2,3,1,3,0,3,0,-0.010556, 0.0150940, 0.0137667,-0.010556, 0.035722,buy
2017-12-09,2,0,4,1,0,0,2,4,1,1,3,2,3,1,3,0,3,0, 0.002930, 0.0114071, 0.0091003, 0.002930, 0.031056,buy
2017-12-10,2,0,4,1,0,0,2,5,0,1,3,2,3,1,3,0,3,0,-0.008114,-0.0046866,-0.0068660,-0.008114, 0.031056,sell
2017-12-11,2,0,3,1,0,0,2,4,0,1,2,2,3,1,2,1,2,0, 0.027545, 0.0247148, 0.0320583, 0.027777, 0.043140,buy
2017-12-12,2,0,4,1,0,0,4,4,0,1,2,2,3,3,2,1,3,0, 0.013987, 0.0195021, 0.0140374, 0.019502, 0.016947,buy
2017-12-13,2,0,4,0,0,0,4,5,0,1,2,3,3,3,2,1,2,0, 0.009254, 0.0070720,-0.0029727, 0.010460, 0.005519,buy
2017-12-14,3,0,3,0,0,0,4,4,1,0,2,2,2,4,2,1,1,1, 0.005293, 0.0163605, 0.0095746, 0.017965, 0.013271,buy
2017-12-15,2,0,3,0,0,0,4,4,1,0,3,2,2,3,2,0,1,1,-0.005110, 0.0041485, 0.0047518, 0.023966, 0.004148,buy
2017-12-16,2,0,3,0,0,0,3,4,1,0,2,2,2,3,2,0,1,1,-0.003730, 0.0255210, 0.0273816, 0.029308, 0.026179,buy
2017-12-17,3,0,3,0,0,0,3,5,2,1,3,2,2,4,3,0,2,1, 0.025178, 0.0244202, 0.0090482, 0.047662, 0.022315,buy
2017-12-18,2,0,3,0,0,0,3,4,2,1,3,1,2,4,3,0,2,0, 0.031216, 0.0302975,-0.0085630, 0.035653, 0.020365,buy
2017-12-19,2,0,3,0,0,0,3,4,2,1,3,1,2,4,3,0,2,0, 0.031216, 0.0302975,-0.0085630, 0.035653, 0.020365,buy
2017-12-20,2,0,3,1,0,0,1,4,2,1,3,1,2,2,3,0,3,0, 0.000353, 0.0003531,-0.0112873, 0.000353, 0.001842,sell
