Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,a45,none,none, 0.00899701, 0.00883444, 0.0077519, 0.0099243, 0.0095896,buy
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00673897, 0.00909201, 0.0036788, 0.0075113, 0.0064375,buy
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00924770, 0.00915638, 0.0043306, 0.0082588, 0.0092477,buy
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.01536112, 0.01405872, 0.0043306, 0.0126832, 0.0141500,buy
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.01536112, 0.01405872, 0.0043306, 0.0126832, 0.0141500,buy
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a180,none,a90,a60,a135,none,none,none,none,none,a135,none,a180,a45,none,none, 0.00624996, 0.00633117,-0.0026553, 0.0015109, 0.0082513,buy
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,a180,none,a90,a60,a135,none,none,none,a135,none,a135,none,a180,a45,none,none,-0.00204079,-0.00273443,-0.0029042,-0.0055183,-0.0023576,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,a135,none,a180,a45,none,none,-0.00689753,-0.00583362,-0.0135457,-0.0116150,-0.0110307,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,none,none,-0.01138364,-0.01138364,-0.0135457,-0.0116150,-0.0110307,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.01403576,-0.01138046,-0.0139605,-0.0116150,-0.0131752,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.01403576,-0.01138046,-0.0139605,-0.0116150,-0.0131752,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a180,a45,a30,a30, 0.01068593, 0.00925031, 0.0107842, 0.0089305, 0.0106859,buy
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.01060504, 0.00689560, 0.0107033, 0.0089305, 0.0106050,buy
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a30,a30, 0.01188777, 0.01394228, 0.0127066, 0.0108852, 0.0136847,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a30, 0.01085869, 0.01740687, 0.0139148, 0.0108852, 0.0158129,buy
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30,a30, 0.01013077, 0.02351266, 0.0168035, 0.0241131, 0.0242361,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00694359, 0.02191620, 0.0134301, 0.0222055, 0.0223785,buy
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00694359, 0.02191620, 0.0134301, 0.0222055, 0.0223785,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00694359, 0.02191620, 0.0134301, 0.0222055, 0.0223785,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00576239, 0.00699008, 0.0072031, 0.0108795, 0.0108795,buy
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.00032795, 0.00269906, 0.0040486, 0.0036525, 0.0036525,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none, 0.00246923, 0.00256752, 0.0039323, 0.0164503, 0.0031472,buy
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a45,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none, 0.00431842, 0.01345125, 0.0053463, 0.0084358, 0.0052842,buy
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00014116, 0.01325875, 0.0005643, 0.0066457, 0.0025036,buy
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none,-0.00014116, 0.00679908,-0.0003271, 0.0047524, 0.0025036,buy
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none,-0.00014116, 0.00679908,-0.0003271, 0.0047524, 0.0025036,buy
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.00134557, 0.00788634,-0.0024969, 0.0044475,-0.0021470,buy
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.00257805, 0.00685920,-0.0018231, 0.0016469,-0.0019458,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.00234700, 0.00679854,-0.0012183, 0.0022088,-0.0019458,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none,-0.00066223, 0.00790398, 0.0073199, 0.0073044,-0.0002286,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,a45,none,-0.00089949, 0.00755305, 0.0075244, 0.0075530, 0.0024663,buy
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,none,none, 0.00010664, 0.00985945, 0.0100143, 0.0098594, 0.0020886,buy
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none,-0.00414686, 0.00773094, 0.0089445, 0.0077309, 0.0020886,buy
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none,-0.00580006,-0.00486785,-0.0011287,-0.0048679,-0.0031938,sell
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00656081,-0.00581658,-0.0011228,-0.0058166,-0.0031938,sell
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00656081,-0.00576115,-0.0011228,-0.0057611,-0.0031938,sell
2012-04-01,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00695000,-0.00694937,-0.0036338,-0.0067620,-0.0057113,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45, 0.01114918, 0.01187342, 0.0108489, 0.0108489, 0.0149600,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45, 0.01668916, 0.01804087, 0.0163884, 0.0163884, 0.0160924,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,a45, 0.00371539, 0.01840087, 0.0052696, 0.0052696, 0.0174516,buy
2012-04-05,none,none,none,none,none,a150,none,none,none,none,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,none,a45, 0.00839064, 0.01118325, 0.0065632, 0.0065632, 0.0108445,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,a60,a45, 0.00795392, 0.00731995, 0.0074153, 0.0063659, 0.0091317,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,none,a30,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45, 0.00795392, 0.00528273, 0.0036812, 0.0044749, 0.0052827,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45, 0.00557130, 0.00375579, 0.0028467, 0.0037824, 0.0037558,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a135,a45,a135,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45, 0.00261020, 0.00258720, 0.0009918, 0.0026138, 0.0025872,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,none,none,a45,a60,a45, 0.00258264, 0.00017546,-0.0027889, 0.0019101, 0.0001755,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,a150,none,a45,a60,a45,-0.00032057,-0.00270589,-0.0027889,-0.0009713,-0.0027059,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,none,a45,a60,a45,-0.01186882,-0.00935486,-0.0029244,-0.0001749,-0.0093549,sell
2012-04-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a45,a60,a45,-0.01227176,-0.01223669,-0.0098690,-0.0057763,-0.0122367,sell
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45,-0.01472526,-0.01602003,-0.0128890,-0.0177053,-0.0160200,sell
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45,-0.01894567,-0.02167190,-0.0165609,-0.0130499,-0.0216483,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45,-0.01491113,-0.01988268,-0.0214445,-0.0127502,-0.0149111,sell
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,a135,a45,none,a45,-0.00075567,-0.01185583,-0.0145322,-0.0119132,-0.0007557,sell
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.00879882,-0.01185583,-0.0145322,-0.0119132, 0.0087988,sell
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,a45,none,none,-0.01590163,-0.01526377,-0.0220229,-0.0150264,-0.0105219,sell
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.01354972,-0.01024844,-0.0192141,-0.0139277,-0.0135497,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01826961,-0.01013362,-0.0205557,-0.0159855,-0.0182696,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,a60,none,none,none,a30,none,a30,none,none,none,none,none,a45,none,none,-0.01777138,-0.01355468,-0.0210071,-0.0159855,-0.0202521,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,a45,none,none,-0.01567062,-0.01048958,-0.0170101,-0.0156357,-0.0170101,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,a45,none,none,-0.00706716,-0.00830761,-0.0107151,-0.0067475,-0.0107151,sell
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.00754379,-0.00810466,-0.0107151,-0.0067475,-0.0107151,sell
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.00729885,-0.00535322,-0.0086274,-0.0065025,-0.0086274,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.00878684,-0.00684122,-0.0093254,-0.0079905,-0.0093254,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.01399152,-0.00590787,-0.0091447,-0.0140866,-0.0090673,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.01448730,-0.00680335,-0.0145520,-0.0140866,-0.0144873,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.01212313,-0.00319865,-0.0132224,-0.0099538,-0.0121231,sell
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00608210,-0.00375739,-0.0068713,-0.0066955,-0.0062722,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00631789,-0.00311668,-0.0062306,-0.0062306,-0.0056315,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00327316, 0.00106893,-0.0046171,-0.0046171, 0.0006887,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.01306446, 0.00090956,-0.0131859,-0.0130645,-0.0004574,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.01306446, 0.00090956,-0.0131859,-0.0130645,-0.0004574,sell
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00509165,-0.00647358,-0.0052896,-0.0033366,-0.0050916,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00528448,-0.00601777,-0.0056033,-0.0031387,-0.0052845,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00241584,-0.00621609,-0.0030373,-0.0009264,-0.0024158,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,none, 0.00067241, 0.00092184, 0.0006724, 0.0017465, 0.0006724,buy
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,a30,none,none, 0.00294009, 0.00354452, 0.0030324, 0.0035986, 0.0029401,buy
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,none,-0.00342417, 0.00123293,-0.0034242,-0.0037465,-0.0036751,sell
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,none,-0.00799189,-0.00638633,-0.0079919,-0.0050371,-0.0079919,sell
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,a45,-0.01004958,-0.01068746,-0.0100496,-0.0090672,-0.0098582,sell
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,a45,-0.01004958,-0.01068746,-0.0100496,-0.0090672,-0.0098582,sell
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,a45,-0.01014454,-0.01014454,-0.0101445,-0.0106648,-0.0095783,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.01481707,-0.01481707,-0.0155801,-0.0090356,-0.0125389,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.01481707,-0.01481707,-0.0155801,-0.0090356,-0.0125389,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.01203445,-0.01243383,-0.0120345,-0.0128519,-0.0116124,sell
2012-05-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.01203445,-0.01309688,-0.0120345,-0.0139613,-0.0116124,sell
2012-05-20,a0,none,none,none,a135,a150,none,a45,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.01254052, 0.01191583, 0.0186953, 0.0209009, 0.0208815,buy
2012-05-21,a0,none,none,none,a135,a150,none,a45,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.01254052, 0.01191583, 0.0186953, 0.0209009, 0.0208815,buy
2012-05-22,a0,none,none,none,a135,a150,none,a45,a30,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.01558347, 0.01539692, 0.0219758, 0.0220724, 0.0223239,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.00309665, 0.00305613, 0.0174086, 0.0103152, 0.0085528,buy
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.00338801, 0.00338801, 0.0021012, 0.0062063, 0.0040596,buy
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.00355453,-0.00355453,-0.0039600,-0.0039600,-0.0046283,sell
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none,-0.00253862,-0.00253862,-0.0019331,-0.0019331,-0.0034077,sell
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none,-0.00104464,-0.00104464,-0.0010556,-0.0010556,-0.0016112,sell
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none, 0.00719760, 0.00719760, 0.0072754, 0.0072754, 0.0071976,buy
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a30,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none, 0.00794119, 0.00934965, 0.0083997, 0.0079412, 0.0083997,buy
2012-05-30,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none,none, 0.00271033, 0.00655097, 0.0027103, 0.0027103, 0.0027103,buy
2012-05-31,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,none,-0.00051768, 0.00716148, 0.0004301,-0.0005177,-0.0007811,buy
2012-06-01,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.00765922, 0.00694352,-0.0077070,-0.0069622,-0.0080631,sell
2012-06-02,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,a150,none,none,a30,none,a90,none,none,none,none,none,none,a30, 0.00594313,-0.00181452,-0.0008396, 0.0030871,-0.0016906,sell
2012-06-03,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.00603095,-0.00181452,-0.0008396, 0.0028562,-0.0016938,sell
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.00605653,-0.00169381,-0.0005487, 0.0029368,-0.0016938,sell
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.00474569, 0.00135994,-0.0018446, 0.0011499, 0.0017960,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.00902506, 0.00862361, 0.0072396, 0.0038499, 0.0086236,buy
2012-06-07,a30,none,a120,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.00752494, 0.00771089, 0.0066049, 0.0038053, 0.0077109,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30, 0.00504676, 0.00490424, 0.0039272, 0.0034419, 0.0049042,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00458680, 0.00347812, 0.0045868, 0.0038635, 0.0045868,buy
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.00169020, 0.00163746, 0.0021679, 0.0016375, 0.0016375,buy
2012-06-11,none,none,none,a150,a180,none,none,a90,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.00179436, 0.00179436, 0.0032863, 0.0017944, 0.0017944,buy
2012-06-12,none,none,none,none,a180,none,none,a90,a30,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,-0.00447471,-0.00369961,-0.0035530,-0.0036996,-0.0044747,sell
2012-06-13,none,none,none,none,a180,none,none,a90,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,none,-0.00228235,-0.00066051,-0.0053347,-0.0006605,-0.0022823,sell
2012-06-14,a45,none,none,none,a180,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00256353, 0.00076299,-0.0032950,-0.0005523,-0.0026259,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00035711,-0.00605375, 0.0010861, 0.0037925,-0.0041746,sell
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00367073, 0.00016607, 0.0028086, 0.0056374, 0.0003377,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00814599, 0.00453106, 0.0064444, 0.0081460, 0.0055896,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00894620, 0.00658076, 0.0054250, 0.0089462, 0.0034550,buy
2012-06-19,none,a60,a135,a135,none,a90,none,none,a45,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00751398, 0.00585211, 0.0040146, 0.0075140, 0.0039983,buy
2012-06-20,none,a60,none,a135,none,a90,none,none,a45,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00410064, 0.00253540,-0.0021328, 0.0021012,-0.0024863,buy
2012-06-21,none,a60,none,none,none,a90,none,none,a45,a60,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00327764,-0.00216491,-0.0032949,-0.0026759,-0.0034078,sell
2012-06-22,none,a60,none,none,none,a90,none,none,a45,a60,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00327764,-0.00216491,-0.0032949,-0.0026759,-0.0034078,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00419602,-0.00365131,-0.0042064,-0.0032776,-0.0041819,sell
2012-06-24,none,a60,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,a180,a150,a135,none,a60,none,-0.00685581,-0.00533361,-0.0068558,-0.0048192,-0.0070855,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a150,a180,none,none,none,none,none,none,a180,a150,a135,a30,a60,none,-0.00564398,-0.00473382,-0.0056440,-0.0031036,-0.0058946,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,none,none,a30,none,a120,a150,a180,none,a90,none,none,none,none,a180,a150,a135,a30,a60,none,-0.00121592, 0.00138992,-0.0012159,-0.0012731,-0.0029132,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,none,none,a30,none,a120,a150,a180,none,a90,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.00189928, 0.00138992, 0.0018993, 0.0018421, 0.0002020,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.01056377, 0.00193866, 0.0105638,-0.0020593, 0.0009710,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none, 0.01502018, 0.01042889, 0.0150202, 0.0018929, 0.0095481,buy
2012-06-30,a60,none,a150,a120,a150,none,none,none,a60,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none, 0.01595378, 0.01449687, 0.0159538, 0.0103678, 0.0128305,buy
2012-07-01,a60,none,a150,a120,a150,none,none,a120,a60,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none, 0.01472146, 0.01340099, 0.0147215, 0.0101570, 0.0120567,buy
