Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0770948,-0.078732,-0.084248,-0.0859013,-0.05547638,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.1073466,-0.090231,-0.107936,-0.1071804,-0.10612899,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0329529,-0.033529,-0.037921,-0.0372601,-0.03126674,sell
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,-0.0035552,-0.005882,-0.010494,-0.0147001,-0.01429886,sell
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none, 0.0831963, 0.080744, 0.086902, 0.0831963, 0.07750758,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none, 0.0831258, 0.084102, 0.090075, 0.0836419, 0.05701300,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none, 0.1264150, 0.125071, 0.120908, 0.1264150, 0.11778305,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,-0.0152563,-0.032233,-0.009312,-0.0213874,-0.00428473,sell
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.0120344, 0.010462,-0.020231, 0.0052153, 0.01193914,buy
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,-0.0141514,-0.015431,-0.026312,-0.0232302,-0.01768484,sell
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0528463, 0.045064, 0.044146, 0.0577173, 0.03247509,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.0680277, 0.043878, 0.043471, 0.0445842, 0.02905622,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.0414758, 0.002188,-0.009391, 0.0286334, 0.01674100,buy
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0326983, 0.064900, 0.032178, 0.0009294,-0.01881490,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0235241, 0.022049, 0.010857,-0.0249084,-0.00358103,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0185093, 0.002309, 0.005679,-0.0069153,-0.00107430,buy
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0020629, 0.001954, 0.047611, 0.0063274,-0.01375610,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,-0.0193473,-0.001215, 0.005255,-0.0147034,-0.01023206,sell
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0199004,-0.069406,-0.008352,-0.0692589,-0.05866001,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.0764845, 0.036434, 0.060849, 0.0462018, 0.07104009,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.0129849,-0.016404,-0.015817,-0.0189216,-0.01473258,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none, 0.0700623, 0.026355, 0.048043, 0.0446523, 0.08484291,buy
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,-0.0284990, 0.068433,-0.021755,-0.0454781,-0.04547806,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45, 0.0266202, 0.041436, 0.041436, 0.0218297, 0.02815350,buy
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45, 0.0408460,-0.019666, 0.000677, 0.0087985,-0.00810507,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.0103638,-0.044328,-0.024694,-0.0405432,-0.03324123,sell
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45, 0.0009429,-0.029298,-0.026958,-0.0275230,-0.02929788,sell
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.0083412,-0.005774,-0.011681,-0.0109729,-0.00753859,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.0056797, 0.000446,-0.011363, 0.0187241,-0.01286537,sell
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none, 0.0045364,-0.050664, 0.005823, 0.0091735,-0.00383239,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,-0.0300206,-0.031224,-0.016606,-0.0631918,-0.00252320,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.1086694,-0.098954,-0.086403,-0.1077333,-0.11068096,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0829723,-0.032931,-0.048367,-0.0853521,-0.07549909,sell
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.1203534,-0.130403,-0.091598,-0.1305453,-0.03296245,sell
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.0232414,-0.032979,-0.020428,-0.0767834,-0.01032632,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none, 0.0441004, 0.044100, 0.056173,-0.0625767, 0.05636679,buy
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none, 0.0609648, 0.070876, 0.064243,-0.0077070, 0.07420080,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.0311912,-0.044598,-0.007481,-0.0762927, 0.01770003,sell
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0786991,-0.079897,-0.070100,-0.0971975,-0.06771476,sell
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.1133676,-0.113368,-0.110119,-0.1218050,-0.11356310,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,-0.0800458,-0.048356,-0.060486,-0.0707965,-0.07227983,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0332871,-0.045670,-0.061659,-0.0854443,-0.08970460,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.0612597,-0.046710,-0.050623,-0.0564475,-0.07046704,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30, 0.0430496,-0.020338,-0.048581,-0.0396695,-0.04971230,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0479295, 0.045930, 0.048454, 0.0522850,-0.03396749,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.0317858, 0.039095, 0.045866, 0.0355353, 0.03849958,buy
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.0212565,-0.030423, 0.028497,-0.0104425,-0.04759953,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,-0.0242335,-0.040936,-0.046206,-0.0573040,-0.01157336,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none, 0.0822289, 0.084842, 0.050162, 0.0743135, 0.03268819,buy
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none, 0.0519508, 0.007524,-0.037874, 0.0392963,-0.02068862,buy
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,-0.0652081,-0.059920,-0.088150,-0.0272326,-0.08335327,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.1088514,-0.030826,-0.070479,-0.0330985,-0.10635268,sell
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.0668403,-0.002310,-0.031021,-0.0050819,-0.09501359,sell
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none, 0.0259293,-0.010181,-0.057644,-0.0196856,-0.08767883,sell
2018-03-30,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,-0.0526195,-0.048884,-0.044858,-0.0351093,-0.04993448,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none, 0.0705836, 0.078029, 0.100192, 0.0757741, 0.07138546,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0332069,-0.031812,-0.032770,-0.0385164,-0.01610982,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none, 0.0362826, 0.025752, 0.029666, 0.0296663, 0.02966634,buy
2018-04-03,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none, 0.0074528, 0.008297, 0.006806, 0.0052323, 0.00829729,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,-0.0518700,-0.046739,-0.050221,-0.0618220,-0.04673908,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,-0.0481216,-0.047573,-0.042382,-0.0593488,-0.05249100,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0566094,-0.056693,-0.006875,-0.0292561,-0.03118047,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,-0.0268548,-0.047699, 0.004126,-0.0025461,-0.00065257,sell
2018-04-08,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0260781, 0.019946, 0.030051, 0.0232334, 0.02291707,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.0352585,-0.030231,-0.046529,-0.0414507,-0.03500543,sell
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.0234661, 0.013750,-0.009255, 0.0137499, 0.01374988,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.0259027, 0.017971,-0.009255, 0.0158171, 0.01581708,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,-0.0210199,-0.053972,-0.064318,-0.0563819,-0.05638188,sell
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,-0.0172412,-0.053941,-0.059831,-0.0416741,-0.04112636,sell
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0760520, 0.071061, 0.076904,-0.0633409, 0.03285515,buy
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0924474, 0.070197, 0.090228,-0.0117014, 0.06145247,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.1179645, 0.093173, 0.120643, 0.0104834, 0.06304178,buy
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.1087668, 0.110680, 0.112124, 0.0696510, 0.07922450,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0, 0.0773703, 0.066498, 0.071149, 0.0254718, 0.05469937,buy
2018-04-19,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,-0.0113378,-0.040981,-0.030589,-0.0154801,-0.01102750,sell
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0, 0.0168722, 0.010203, 0.017924, 0.0054707,-0.00080920,buy
2018-04-21,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,-0.0273819,-0.021479,-0.027368, 0.0472760,-0.01989984,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none, 0.0200745, 0.010536,-0.027638, 0.0479735, 0.01012610,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.0139520, 0.010884, 0.018927, 0.0101267, 0.01088503,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.0304794, 0.028492, 0.036141, 0.0337750, 0.04158324,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.0343883,-0.058817,-0.036707,-0.1021359,-0.08900427,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0490146, 0.051854, 0.062693, 0.0511615, 0.05285558,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,-0.0144108,-0.022073,-0.011241,-0.0169170,-0.01465914,sell
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.0320030, 0.033600, 0.031710, 0.0308922, 0.01241413,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none, 0.0068959,-0.003513,-0.001322,-0.0875844, 0.00062266,sell
2018-04-30,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,-0.0006332, 0.089531, 0.041390,-0.0104174, 0.00653869,sell
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,-0.1037070, 0.002525,-0.093253,-0.0041606, 0.01111764,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none, 0.0080735, 0.006147, 0.025113,-0.0158566,-0.03687708,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0013245,-0.050675, 0.015862, 0.0002124,-0.05894800,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,-0.0284590,-0.043868, 0.004432,-0.0247152,-0.03298788,sell
2018-05-05,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.0022470, 0.017995, 0.015350, 0.0033076, 0.00295640,buy
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,-0.0285991,-0.006769,-0.018189,-0.0237052,-0.02654343,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none, 0.0139837,-0.024795, 0.015102,-0.0339516,-0.03037053,sell
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none, 0.0177062, 0.004729, 0.012698, 0.0054087,-0.02768067,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,-0.0726022,-0.063052,-0.087332,-0.0722035,-0.07314374,sell
2018-05-10,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,-0.0851647,-0.087974,-0.091468,-0.0879741,-0.08797413,sell
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0586513,-0.030357,-0.033502,-0.0632102,-0.05100185,sell
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,-0.1212828,-0.081820,-0.098834,-0.0988343,-0.09530159,sell
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,-0.1181712,-0.029129,-0.032341,-0.0375315,-0.03753149,sell
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,-0.1076111,-0.073122,-0.078531,-0.0785305,-0.07853054,sell
2018-05-15,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,-0.0366836,-0.012473,-0.039383,-0.0441401,-0.03821380,sell
2018-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.0381920,-0.042956,-0.045830,-0.0595451,-0.02372040,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0451839,-0.048285,-0.057982,-0.0316920,-0.04224050,sell
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.0245669,-0.021807,-0.034000, 0.0045090,-0.02564504,sell
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.0288961,-0.024590,-0.040465, 0.0102491,-0.03050822,sell
2018-05-20,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.0185976, 0.008456, 0.038037, 0.0131128,-0.00911693,buy
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30, 0.0039119, 0.005842, 0.003912,-0.0002354, 0.03933902,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.0354416,-0.088256,-0.069897,-0.0725899,-0.08167378,sell
2018-05-23,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.0364395,-0.090271,-0.079144,-0.0721091,-0.08456379,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,-0.0450444,-0.081896,-0.055238,-0.0692994,-0.08192778,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,-0.0204859,-0.024232,-0.022441,-0.0302848,-0.02344821,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,-0.0125280,-0.016539,-0.015718,-0.0170030,-0.00555354,sell
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,-0.0505558,-0.023437,-0.035215,-0.0293200,-0.02498603,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,-0.0566432,-0.043440,-0.035179,-0.0224571,-0.03405081,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.0085972, 0.065925, 0.071559, 0.0718744, 0.07187442,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none, 0.0182473, 0.026574, 0.013991, 0.0104435, 0.02981021,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.0193296, 0.032762, 0.060354, 0.0612553, 0.05593231,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,-0.0139994,-0.000933, 0.042930,-0.0007652, 0.01526604,sell
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0225829, 0.010951, 0.063103, 0.0348624, 0.02863024,buy
2018-06-03,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none, 0.0432704, 0.044945, 0.018884, 0.0198193, 0.01451260,buy
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45, 0.0106267, 0.002922,-0.017512,-0.0188943, 0.01263943,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,-0.0424384,-0.047130,-0.025327,-0.0353823,-0.03145001,sell
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,-0.0511352,-0.052817,-0.033162,-0.0354726,-0.04207757,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,-0.0389027,-0.054058,-0.034769,-0.0395863,-0.03116262,sell
2018-06-08,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.0427374,-0.037430,-0.065274,-0.0421797,-0.04722949,sell
2018-06-09,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,-0.0181718,-0.034678,-0.081955,-0.0617926,-0.01965023,buy
2018-06-10,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.0906729,-0.069796,-0.073963,-0.1135136,-0.08042137,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,-0.0550130,-0.000057,-0.003467,-0.0550130,-0.03384980,sell
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,-0.0781865,-0.052177,-0.049977,-0.0801953,-0.07999812,sell
2018-06-13,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,-0.0663992,-0.039847,-0.033283,-0.0719018,-0.04777085,sell
2018-06-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none, 0.0541884, 0.040997,-0.009280, 0.0587914, 0.01302644,buy
2018-06-15,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.0015547, 0.019210,-0.039019,-0.0184628,-0.04541939,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.0445193,-0.030012,-0.026248,-0.0256263,-0.02715060,sell
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0298152, 0.000663, 0.005789, 0.0003435, 0.00834506,sell
2018-06-18,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none, 0.0090790,-0.021072, 0.018280, 0.0127234, 0.01946194,buy
2018-06-19,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,-0.0117431, 0.013240, 0.009501, 0.0247397, 0.01796107,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,-0.0499902,-0.047055,-0.027746,-0.0373684,-0.03091206,sell
2018-06-21,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,-0.0622783,-0.034926,-0.029687,-0.0017159, 0.00739357,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,-0.1006845,-0.101223,-0.087685,-0.1005210,-0.06522563,sell
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,-0.0676129,-0.098237,-0.071613,-0.0710739,-0.06479562,sell
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.0721088,-0.063845,-0.043459,-0.0659481,-0.07236992,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60, 0.0368226, 0.032334, 0.034317, 0.0202063, 0.01576400,buy
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none, 0.0112242, 0.024473, 0.015607,-0.0327132, 0.00155476,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.0050022,-0.005896,-0.000566,-0.0177651, 0.00005316,sell
2018-06-28,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,-0.0088822,-0.019429,-0.027181,-0.0219845,-0.06630752,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.0360154, 0.031619, 0.033645, 0.0319843,-0.02143517,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.0377711, 0.067722, 0.066792, 0.0739181, 0.04621869,buy
