Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-29,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,109.198333333333,126.021666666667,318.906666666667,348.145416666667,343.176666666667,22.5033333333333,70.4733333333333,277.03125, 0.0072975, 0.0083157, 0.0077499, 0.0096927, 0.009569368,buy
2011-07-30,none,none,none,none,none,a180,none,none,none,a90,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,123.07125,126.98,332.439166666667,165.787083333333,281.09125,35.70125,84.2491666666667,290.8325,-0.0014737,-0.0010862,-0.0016674,-0.0005094,-0.000689810,sell
2011-07-31,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,346.37375,13.7508333333333,9.3275,49.2233333333333,98.3504166666667,304.955,-0.0055345,-0.0036764,-0.0005341,-0.0065341,-0.004103113,sell
2011-08-01,none,none,none,none,none,a180,none,none,none,a120,a60,a180,a120,none,a150,a90,none,none,none,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333,165.62625,26.9554166666667,22.81375,62.9870833333333,112.695833333333,319.318333333333,-0.0048017,-0.0044378, 0.0032303,-0.0038821,-0.004696760,sell
2011-08-02,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,15.09625,40.2929166666667,36.4241666666667,76.885,127.176666666667,333.811666666667,-0.0021879,-0.0061302,-0.0056015,-0.0036803,-0.006168571,sell
2011-08-03,a120,none,none,none,a60,none,none,none,none,none,a90,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,29.67125,53.6504166666667,50.0541666666667,90.8045833333333,141.680833333333,348.325416666667, 0.0090350, 0.0093276, 0.0070692, 0.0082345,-0.000583809,buy
2011-08-04,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667,104.644583333333,156.10625,107.755416666667,-0.0130510,-0.0155417,-0.0148301,-0.0006595,-0.015762772,sell
2011-08-05,none,none,none,none,a60,a180,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005,118.3275,170.377083333333,17.03,-0.0071529,-0.0075928,-0.0090871, 0.0007909, 0.004998183,sell
2011-08-06,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875,131.8025,184.442916666667,31.0891666666667,-0.0101992,-0.0117459,-0.0108052,-0.0022697,-0.002981140,sell
2011-08-07,none,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,145.050833333333,198.282916666667,44.9233333333333, 0.0006070, 0.0009053,-0.0043017,-0.0032158, 0.002543403,buy
2011-08-08,none,none,a90,none,none,a180,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333,158.069583333333,211.895,58.5241666666667,-0.0109045,-0.0105005,-0.0125408,-0.0110335,-0.008409080,sell
2011-08-09,none,a180,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333,170.8675,225.2875,71.9008333333333,-0.0264858,-0.0196947,-0.0233465,-0.0260496,-0.006912971,sell
2011-08-10,none,a180,a90,none,none,a180,none,none,none,a120,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725,183.460416666667,238.477916666667,85.0720833333334,-0.0245917,-0.0202088,-0.0211134,-0.0243293,-0.008395859,sell
2011-08-11,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333,195.854166666667,251.470833333333,98.04125,-0.0123253, 0.0079764, 0.0130647,-0.0102980, 0.011828995,buy
2011-08-12,none,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a135,a135,none,none,none,none,a0,a135,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333,208.058333333333,264.27625,110.81875, 0.0060897, 0.0190136, 0.0189865, 0.0093258, 0.015166349,buy
2011-08-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,a135,none,none,none,a135,a0,a135,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667,220.076666666667,276.896666666667,123.407916666667, 0.0023335, 0.0010129, 0.0074326, 0.0011551, 0.001267451,buy
2011-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a135,none,none,none,none,a135,a0,none,329.27,141.35,183.312083333333,188.478333333333,187.92,231.907916666667,289.332916666667,135.807916666667, 0.0044028,-0.0015096, 0.0025107,-0.0010596, 0.000595257,buy
2011-08-15,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,341.578333333333,142.31,196.448333333333,199.55,199.268333333333,243.559583333333,301.59125,148.025833333333, 0.0049411, 0.0067737, 0.0055376, 0.0060423, 0.005386073,buy
2011-08-16,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,353.71875,143.27,209.42875,210.455,210.44875,255.044166666667,313.684583333333,160.075416666667,-0.0048067, 0.0000639,-0.0051220, 0.0055390, 0.007696739,buy
2011-08-17,none,none,none,none,a45,none,none,a0,none,none,a90,none,a90,none,a0,none,a45,none,none,none,none,a45,none,none,a0,none,20.71625,144.23,222.262916666667,221.215833333333,221.48625,266.387083333333,325.6375,171.98,-0.0056988, 0.0035075,-0.0048223, 0.0041699, 0.003561676,buy
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,17.61125,145.19,234.972916666667,231.87375,232.42125,277.627916666667,337.491666666667,183.782083333333,-0.0044586,-0.0021818,-0.0033675,-0.0016137,-0.002455055,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a45,none,none,none,none,none,none,none,a0,none,29.4566666666667,146.155,247.59375,242.4825,243.301666666667,288.821666666667,349.3,195.5325,-0.0006137,-0.0020387, 0.0006457, 0.0012420,-0.002242323,buy
2011-08-20,none,none,none,none,none,none,a135,none,none,a0,a60,none,a120,none,none,none,a45,none,none,none,none,none,a180,none,a0,none,41.3175,147.12,260.176666666667,253.10625,254.1975,300.030833333333,151.125833333333,207.2975,-0.0005884, 0.0023610, 0.0019275, 0.0054671,-0.000916863,sell
2011-08-21,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125,311.334166666667,13.04875,219.155416666667, 0.0022667, 0.0057177, 0.0046217, 0.0029278,-0.002174364,buy
2011-08-22,none,none,none,none,none,none,a135,none,a135,none,none,a90,a150,a90,a60,none,none,a180,none,none,none,none,a180,none,none,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667,322.817916666667,25.15375,231.19125,-0.0025010, 0.0049534,-0.0052744, 0.0062336, 0.003727712,buy
2011-08-23,a135,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333,334.569166666667,37.5279166666667,243.492083333333, 0.0028254, 0.0030869,-0.0081091, 0.0050630, 0.004098207,buy
2011-08-24,a135,none,none,none,none,none,a135,none,a135,none,none,a120,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,90.54875,150.97,311.465833333333,297.385,299.57875,346.6675,50.2520833333333,256.13875,-0.0109536,-0.0123022,-0.0074907, 0.0014657, 0.003278061,buy
2011-08-25,a135,none,none,none,none,none,none,none,a135,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625,209.184166666667,63.3958333333333,269.200833333333,-0.0160076,-0.0149902,-0.0140284,-0.0120787,-0.006982873,sell
2011-08-26,a135,none,none,none,none,none,none,none,a135,none,none,a150,a150,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275,12.1566666666667,76.9983333333333,282.71625,-0.0134335,-0.0141486,-0.0099368,-0.0146556,-0.008384600,sell
2011-08-27,none,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333,25.5920833333333,91.065,296.693333333333,-0.0097616,-0.0100273,-0.0087152,-0.0109466,-0.009765531,sell
2011-08-28,none,none,none,none,none,none,a135,none,a135,none,none,a180,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333,39.4366666666667,105.543333333333,311.078333333333,-0.0023916,-0.0042805,-0.0065093,-0.0075767,-0.008301529,sell
2011-08-29,none,none,none,none,none,none,a135,none,a135,a120,a60,none,a120,a0,a150,none,none,none,a120,none,a120,none,none,none,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625,53.5979166666667,120.34375,325.775833333333, 0.0051027, 0.0043002, 0.0082686, 0.0052140, 0.001578637,buy
2011-08-30,none,none,none,none,none,none,a135,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333,67.93375,135.31125,340.647916666667, 0.0035727, 0.0048150, 0.0073179, 0.0057251, 0.003350223,buy
2011-08-31,none,none,none,none,none,none,a135,none,none,a150,a90,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333,82.2875,150.310833333333,280.532916666667, 0.0075097, 0.0073625, 0.0101707, 0.0078793, 0.005434828,buy
2011-09-01,none,none,none,none,none,none,a135,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625,96.505,165.166666666667,10.2825, 0.0089193, 0.0020270, 0.0022871, 0.0052534, 0.006204643,buy
2011-09-02,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,110.474166666667,179.780833333333,24.78, 0.0073537, 0.0012738,-0.0006562,-0.0074111, 0.002863312,buy
2011-09-03,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333,124.11625,194.07,38.9495833333333, 0.0060568,-0.0028820, 0.0001816,-0.0033373, 0.013881714,buy
2011-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667,137.410416666667,208.01125,52.76875, 0.0130627, 0.0098155, 0.0101474,-0.0012791, 0.019457363,buy
2011-09-05,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325,150.360416666667,221.611666666667,66.24125, 0.0087628, 0.0092574, 0.0080878, 0.0119275, 0.008718538,buy
2011-09-06,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333,162.999166666667,234.903333333333,79.40125, 0.0043034, 0.0098702, 0.0044562, 0.0134083, 0.009886832,buy
2011-09-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125,175.37,247.927083333333,92.2904166666667, 0.0028267, 0.0051245, 0.0024732, 0.0051577, 0.007104170,buy
2011-09-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875,187.51,260.72375,104.948333333333,-0.0008418, 0.0006952,-0.0027330,-0.0044447, 0.000445249,sell
2011-09-09,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,199.4575,273.33,117.410416666667,-0.0108525,-0.0119011,-0.0098520,-0.0110212,-0.008770422,sell
2011-09-10,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667,211.239583333333,285.7725,129.705833333333,-0.0058937,-0.0048052,-0.0064104,-0.0053614,-0.001041760,sell
2011-09-11,none,none,none,none,none,none,a120,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a135,a60,none,none,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875,222.8775,298.071666666667,141.855, 0.0068968, 0.0053413,-0.0024886,-0.0012784, 0.011100270,buy
2011-09-12,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333,234.38625,310.244583333333,153.8725, 0.0076044, 0.0031340, 0.0058136, 0.0085198, 0.006896715,buy
2011-09-13,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,none,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667,245.78,322.304166666667,165.774166666667,-0.0022444,-0.0016727,-0.0025382,-0.0012744,-0.002775139,sell
2011-09-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667,257.079583333333,334.271666666667,177.579583333333, 0.0061848, 0.0063556, 0.0045917, 0.0045917, 0.004432605,buy
2011-09-15,a150,none,none,a120,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375,268.313333333333,346.175,189.316666666667, 0.0061999, 0.0063506, 0.0065596, 0.0065345, 0.002776336,buy
2011-09-16,a150,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333,279.519583333333,238.0525,201.024583333333, 0.0005614,-0.0000298,-0.0061145, 0.0030175, 0.000051600,buy
2011-09-17,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667,290.75,9.95666666666667,212.754583333333,-0.0016817, 0.0064435,-0.0058579, 0.0014711,-0.001947379,sell
2011-09-18,a150,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,a60,a135,none,none,none,none,none,none,none,a90,none,a180,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333,302.07,21.9516666666667,224.57375,-0.0042899,-0.0024429,-0.0058706,-0.0019961,-0.005910325,sell
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375,313.555833333333,34.11375,236.555416666667, 0.0046347, 0.0053943, 0.0016189, 0.0050886, 0.001292292,buy
2011-09-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667,325.292083333333,46.5279166666667,248.784166666667, 0.0016401, 0.0018518, 0.0026091,-0.0093792,-0.003446317,buy
2011-09-21,none,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333,337.363333333333,59.28,261.350833333333,-0.0063827,-0.0088691,-0.0064633,-0.0073947,-0.000902329,sell
2011-09-22,none,none,a120,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,349.850416666667,72.4495833333333,274.326666666667, 0.0005782,-0.0078725, 0.0021166,-0.0080324, 0.007302197,sell
2011-09-23,none,none,a120,a135,none,none,none,none,none,a90,a0,a150,a150,a60,a120,none,none,a150,none,none,a150,none,none,none,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625,107.812083333333,86.0933333333334,287.77875,-0.0025904,-0.0054502,-0.0018288,-0.0045620, 0.002587073,sell
2011-09-24,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333,16.2766666666667,100.243333333333,301.73,-0.0026159, 0.0001906,-0.0007253,-0.0022342,-0.002657498,sell
2011-09-25,none,a150,a120,none,none,a150,none,none,none,a120,none,a180,a120,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333,30.2175,114.869166666667,316.154583333333, 0.0013354, 0.0021296, 0.0029827, 0.0022215, 0.004796789,buy
2011-09-26,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,169.045,183.038333333333,347.954583333333,334.9175,346.006666666667,44.55,129.889166666667,330.97,-0.0057443, 0.0044474, 0.0015054,-0.0030491, 0.004029925,buy
2011-09-27,none,a150,none,none,none,none,none,a0,a180,a150,a60,a150,a90,a0,a180,none,a60,none,a90,none,none,none,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333,59.1383333333333,145.165,346.038333333333,-0.0100868,-0.0106113,-0.0118184,-0.0121350,-0.012277804,sell
2011-09-28,none,a150,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667,73.8020833333333,160.519583333333,151.182083333333,-0.0119088,-0.0139365,-0.0112643,-0.0083704,-0.012444708,sell
2011-09-29,none,none,none,none,a60,none,a90,a0,none,a180,a90,a120,a60,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125,88.3616666666667,175.76875,16.2183333333333,-0.0047208,-0.0127407,-0.0035890, 0.0010253,-0.003870572,buy
2011-09-30,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,41.2779166666667,30.44,42.5766666666667,102.65375,190.752083333333,30.9866666666667,-0.0149158,-0.0053173,-0.0105419,-0.0073853,-0.016324642,sell
2011-10-01,none,none,none,a150,none,none,none,none,none,a150,a120,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333,116.573333333333,205.364583333333,45.3804166666667, 0.0000863, 0.0038147, 0.0009697,-0.0042335,-0.007551924,buy
2011-10-02,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667,130.071666666667,219.555416666667,59.3508333333333,-0.0133229,-0.0089400,-0.0129708,-0.0056402,-0.007907032,sell
2011-10-03,none,none,none,none,none,a135,none,none,none,a120,a150,a60,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333,143.137916666667,233.315833333333,72.8883333333333,-0.0165937,-0.0112019,-0.0132202,-0.0078740,-0.011747877,sell
2011-10-04,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16,155.805416666667,246.677916666667,86.0208333333333,-0.0133110,-0.0088526,-0.0125432,-0.0063268,-0.008500348,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,101.060833333333,92.6525,106.086666666667,168.13,259.697083333333,98.8120833333334, 0.0159154, 0.0029599, 0.0047950,-0.0043373, 0.000539219,buy
2011-10-06,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625,180.169166666667,272.432083333333,111.316666666667,-0.0036820,-0.0084098,-0.0121565,-0.0092393,-0.006747029,sell
2011-10-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667,191.97875,284.937916666667,123.587916666667,-0.0104518,-0.0112746,-0.0124223,-0.0126242,-0.011448100,sell
2011-10-08,none,none,none,none,none,none,none,none,none,a60,a150,a0,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667,203.614166666667,297.269166666667,135.682916666667,-0.0105182,-0.0100518,-0.0120956,-0.0127884,-0.011233576,sell
2011-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,143.7125,136.997916666667,151.462083333333,215.117916666667,309.468333333333,147.647083333333, 0.0034704,-0.0042764, 0.0072818,-0.0020251, 0.003510311,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a150,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333,226.522083333333,321.57,159.505416666667, 0.0005837,-0.0010472,-0.0034946, 0.0003311,-0.002034356,sell
2011-10-11,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333,237.85625,333.60125,171.29625, 0.0033332, 0.0027146, 0.0012065, 0.0041282, 0.003130809,buy
2011-10-12,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667,249.14625,345.585833333333,183.03875, 0.0020882, 0.0013442, 0.0032345, 0.0015861, 0.000706434,buy
2011-10-13,none,none,none,none,none,a120,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333,260.415416666667,252.551666666667,194.758333333333,-0.0004005,-0.0026017, 0.0001550,-0.0007502,-0.001527583,sell
2011-10-14,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667,271.692916666667,9.52416666666667,206.48625, 0.0022941,-0.0064510, 0.0015221, 0.0033920, 0.000992363,buy
2011-10-15,none,none,a135,none,none,none,none,none,a150,none,none,a90,a150,none,a60,none,none,none,none,none,a180,none,none,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333,283.018333333333,21.5454166666667,218.257083333333, 0.0068645,-0.0059105, 0.0059478, 0.0036836, 0.003960260,buy
2011-10-16,none,none,a135,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333,294.439166666667,33.6608333333333,230.125416666667, 0.0011220, 0.0024085, 0.0021417, 0.0025648,-0.002611353,buy
2011-10-17,none,none,a135,a180,none,none,a60,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667,306.013333333333,45.9291666666667,242.14125,-0.0056213,-0.0044840,-0.0073005,-0.0038585,-0.006450462,sell
2011-10-18,none,none,a135,a180,none,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,317.808333333333,58.4175,254.37875,-0.0019796,-0.0051814,-0.0057181,-0.0076537,-0.005465789,sell
2011-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667,329.89625,71.1991666666667,266.908333333333, 0.0047176, 0.0098297, 0.0076642, 0.0073204, 0.001859700,buy
2011-10-20,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,342.353333333333,84.3466666666667,279.800833333333,-0.0036039, 0.0139540, 0.0129790, 0.0094827, 0.007948593,sell
2011-10-21,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333,310.239166666667,97.9220833333334,293.12375,-0.0010596, 0.0045735,-0.0014026,-0.0002957,-0.000683999,sell
2011-10-22,none,a135,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,a120,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333,8.59333333333333,111.965416666667,306.912083333333,-0.0010277, 0.0061070,-0.0015150,-0.0003506, 0.000730539,sell
2011-10-23,none,a135,none,none,none,none,none,none,a135,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667,22.4179166666667,126.4775,321.16625,-0.0003145, 0.0042170,-0.0037783,-0.0021909,-0.001062075,sell
2011-10-24,none,a135,none,none,none,none,none,none,a135,none,none,a150,a90,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875,36.66,141.405,335.839166666667,-0.0071781,-0.0057331,-0.0066034,-0.0020893,-0.007285293,sell
2011-10-25,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,51.2141666666667,156.64375,350.8225,-0.0090414,-0.0074207,-0.0076856,-0.0052002,-0.006640893,sell
2011-10-26,none,none,none,none,none,none,a45,none,none,a180,a60,a120,a60,a0,a150,none,none,none,none,a150,none,a90,none,a45,none,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125,65.9308333333333,172.042083333333,50.9654166666667,-0.0114518,-0.0110369,-0.0092967,-0.0068309,-0.012149179,sell
