Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,0,1,1,0,1,2,2,0,1,9,3,6,3,0,0,3, 0.00192324, 0.00414281, 0.002313130, 0.00251554, 0.00211583,buy
2013-05-02,0,1,1,0,1,3,1,1,3,12,0,6,6,3,3,3, 0.00049620,-0.00044587, 0.000322013,-0.00036911, 0.00123444,sell
2013-05-03,1,1,0,0,0,0,2,2,2,6,3,6,3,3,0,3, 0.00305453, 0.00017773, 0.001898103, 0.00353152, 0.00296444,buy
2013-05-04,1,1,1,0,0,0,1,4,1,6,3,6,3,6,3,0, 0.01048806, 0.01079646, 0.009358677, 0.00478205, 0.01067499,buy
2013-05-05,0,2,1,0,0,0,2,3,1,3,3,3,3,6,6,3,-0.00135386,-0.00115449,-0.000597964,-0.00313828, 0.00344176,sell
2013-05-06,0,1,2,0,0,2,2,0,1,0,3,3,3,9,3,3,-0.00234210,-0.00024826,-0.002342105,-0.00132230,-0.00261136,sell
2013-05-07,0,1,1,1,1,2,2,1,1,3,3,3,6,9,3,3, 0.00227071, 0.00149572, 0.002045151, 0.00191439, 0.00129242,buy
2013-05-08,1,1,1,0,1,1,1,1,0,3,0,3,3,6,3,3, 0.00089331, 0.00287698, 0.002686827, 0.00163579, 0.00251553,buy
2013-05-09,3,1,1,0,2,2,1,1,0,9,3,3,6,6,6,0, 0.00404250, 0.00374547, 0.004776387, 0.00390942, 0.00404250,buy
2013-05-10,4,0,1,0,2,2,0,0,0,6,3,0,6,3,6,3, 0.00417280, 0.00417280, 0.004115085, 0.00309888, 0.00510632,buy
2013-05-11,2,0,0,1,1,1,0,0,2,3,0,6,3,3,3,3,-0.00513818,-0.00023808,-0.003755254,-0.00264751,-0.00171288,sell
2013-05-12,2,0,1,2,0,3,0,0,1,6,3,3,3,6,6,0,-0.00633729,-0.00853318,-0.006256888,-0.00663730,-0.00671947,sell
2013-05-13,1,1,2,0,0,3,1,0,1,0,3,6,3,3,9,3, 0.00303277, 0.00214176, 0.003420957, 0.00437460, 0.00319814,buy
2013-05-14,1,2,2,0,1,2,2,0,1,3,3,9,3,6,6,3, 0.00350756, 0.00172136, 0.002236847,-0.00061885, 0.00190869,buy
2013-05-15,1,1,2,0,0,1,1,2,1,3,3,6,3,3,6,3, 0.00295807, 0.00250016, 0.003755631, 0.00337378, 0.00344337,buy
2013-05-16,0,0,0,3,0,0,1,2,2,3,3,9,0,6,0,3, 0.00466203, 0.00466203, 0.004314624, 0.00324671, 0.00312187,buy
2013-05-17,0,0,1,2,0,0,0,1,3,3,0,3,3,9,3,0, 0.00115629, 0.00154676, 0.002356176, 0.00176933, 0.00019157,buy
2013-05-18,0,0,1,1,1,0,0,0,3,0,3,6,0,6,3,0, 0.00151107,-0.00471643, 0.002061468,-0.00518238,-0.00579662,sell
2013-05-19,1,1,0,2,1,0,0,1,4,3,3,6,3,9,0,6, 0.00130274, 0.00086335, 0.000194530, 0.00118698, 0.00161060,buy
2013-05-20,1,1,0,4,0,0,1,0,1,3,0,3,6,6,3,3,-0.00358892,-0.00109822,-0.008040800,-0.00838711,-0.00363793,sell
2013-05-21,1,2,1,4,0,1,1,0,1,0,3,3,9,9,3,6, 0.00528371, 0.00114054,-0.002723995, 0.00099582, 0.00011842,buy
2013-05-22,1,2,4,4,0,1,0,0,0,3,3,3,9,3,6,9,-0.00256710,-0.00279917,-0.002510473,-0.00195129,-0.00764484,sell
2013-05-23,2,1,3,5,0,0,0,1,0,3,6,3,9,3,3,9,-0.00304159,-0.00233641, 0.002746016,-0.00304159,-0.00425313,sell
2013-05-24,4,0,0,5,1,0,1,0,0,9,3,0,9,3,3,6,-0.00106567,-0.00285745, 0.003944034,-0.00235470,-0.00249908,sell
2013-05-25,3,0,0,2,1,2,0,0,1,6,0,3,9,3,3,3, 0.00191700, 0.00214893,-0.000232058, 0.00158503, 0.00158225,buy
2013-05-26,3,0,0,0,3,1,1,0,0,9,3,0,6,0,0,6, 0.00775996, 0.00827707, 0.009558683, 0.01011192, 0.00973057,buy
2013-05-27,4,0,0,1,0,0,1,2,0,6,0,3,6,3,3,3,-0.00251042,-0.00036713,-0.002125175,-0.00275060,-0.00251042,sell
2013-05-28,3,0,1,3,0,0,1,1,0,9,3,3,3,0,3,6, 0.00610930, 0.00614046, 0.005415297, 0.00492172, 0.00420012,buy
2013-05-29,3,1,4,0,0,2,0,0,1,9,3,3,6,3,3,6,-0.00240122,-0.00261907,-0.003324596,-0.00261907,-0.00207007,sell
2013-05-30,2,3,2,0,0,0,1,0,1,6,6,0,6,3,0,6,-0.00174317,-0.00139420,-0.004515733,-0.00433078,-0.00484162,sell
2013-05-31,3,2,1,0,0,0,0,1,1,3,3,3,6,3,3,3,-0.00031886,-0.00013459,-0.000300262,-0.00086608, 0.00133600,sell
2013-06-01,2,2,2,0,0,0,0,1,3,6,0,3,9,3,3,6, 0.00300129, 0.00324261, 0.002491008, 0.00370643, 0.00231068,buy
2013-06-02,0,1,3,0,0,1,0,0,4,3,3,6,9,3,0,3,-0.00174570,-0.00034008,-0.000101447,-0.00189785,-0.00246913,sell
2013-06-03,0,1,1,1,0,0,1,1,1,0,0,6,6,3,3,0,-0.00732445, 0.00051496,-0.008337916,-0.00532754,-0.00481234,sell
2013-06-04,0,1,1,0,1,0,2,3,0,3,0,9,3,3,3,3, 0.00027566, 0.00220594, 0.000906851, 0.00109996, 0.00109996,buy
2013-06-05,0,3,1,0,2,1,2,3,0,3,3,9,6,6,3,6,-0.00106411,-0.00279563,-0.003479964, 0.00144681,-0.00369159,sell
2013-06-06,0,1,1,0,2,2,2,0,0,3,3,3,3,6,3,3,-0.00180453,-0.00761612,-0.007598170,-0.00789484,-0.00183374,sell
2013-06-07,0,1,1,1,1,3,0,0,1,3,3,6,0,9,0,3, 0.00062323, 0.00053068, 0.000623230, 0.00061629,-0.00007263,buy
2013-06-08,1,1,0,2,2,1,0,0,0,0,3,3,3,9,3,0,-0.00079871,-0.00058449, 0.000015887,-0.00085618,-0.00118428,sell
2013-06-09,2,3,1,0,2,0,0,0,0,3,0,6,6,6,3,0, 0.00221411, 0.00235997, 0.001674084, 0.00469066, 0.00253435,buy
2013-06-10,2,3,0,0,3,0,0,0,0,0,3,3,6,9,0,3, 0.00142356,-0.00064095, 0.001756594, 0.00296113, 0.00093460,buy
2013-06-11,1,2,1,0,2,2,0,0,0,3,3,3,6,6,3,0,-0.00151265,-0.00133401,-0.003050716, 0.00241067,-0.00151265,sell
2013-06-12,0,2,0,2,1,1,2,0,0,6,0,3,6,6,3,0,-0.00281174,-0.00281174,-0.002578601,-0.00273338,-0.00130289,sell
2013-06-13,0,2,0,1,1,2,2,1,1,3,3,0,9,6,6,3, 0.00291558,-0.00128378,-0.001283775, 0.00013918,-0.00171197,sell
2013-06-14,1,2,2,0,2,0,2,2,0,3,3,6,6,6,3,6, 0.00000109,-0.00007645,-0.000137979, 0.00016533,-0.00013798,sell
2013-06-15,1,2,1,0,2,0,1,2,0,0,3,6,6,6,0,6,-0.00201550,-0.00112488,-0.000794362,-0.00092216,-0.00154339,sell
2013-06-16,1,1,1,0,0,0,1,3,2,3,3,3,9,0,3,6,-0.00087715,-0.00208337,-0.000930304,-0.00032064,-0.00090831,sell
2013-06-17,1,1,2,1,0,1,1,0,2,3,0,9,9,3,0,3, 0.00490063, 0.00463333, 0.006248036, 0.00499165, 0.00603814,buy
2013-06-18,1,2,3,0,0,1,0,0,3,3,3,9,3,3,3,6, 0.00313067, 0.00502497, 0.002735821, 0.00276704, 0.00509086,buy
2013-06-19,1,3,2,0,0,0,0,1,0,3,0,9,0,3,3,3, 0.00055232, 0.00016095, 0.000300907, 0.00077563, 0.00016947,buy
2013-06-20,2,2,4,0,0,0,1,1,0,3,3,6,3,6,3,6, 0.00396949,-0.00168065, 0.003193098,-0.00098488, 0.00306928,buy
2013-06-21,1,2,4,2,0,1,1,0,1,3,6,9,0,6,3,9,-0.00252972,-0.00382539,-0.003186471,-0.00399337, 0.00413174,sell
2013-06-22,1,0,4,2,0,2,0,0,0,0,6,6,3,3,0,9,-0.00107137,-0.00104766,-0.003043855,-0.00097219,-0.00047568,sell
2013-06-23,2,0,1,2,2,0,1,1,0,3,3,6,3,3,3,6,-0.00686891,-0.00355129,-0.005619383,-0.00621156,-0.00726429,sell
2013-06-24,2,0,1,0,2,0,1,1,0,0,3,6,3,3,0,6,-0.00820532,-0.00421179,-0.004979680,-0.00505872,-0.00793813,sell
2013-06-25,1,0,1,2,2,3,0,0,0,6,3,6,0,3,3,6, 0.00011622,-0.00217313,-0.001368104, 0.00095948,-0.00127356,sell
2013-06-26,0,0,3,1,0,2,1,0,1,6,3,3,3,6,3,0, 0.00612741, 0.00212706, 0.003210788, 0.00434280, 0.00614009,buy
2013-06-27,1,2,2,2,0,1,1,1,0,6,6,6,0,6,3,3, 0.00830497, 0.00990588, 0.008143653, 0.00990588, 0.01000976,buy
2013-06-28,1,3,3,0,0,1,0,1,0,3,6,6,3,3,3,3, 0.00376940, 0.00342367, 0.003151417, 0.00324100, 0.00281162,buy
2013-06-29,0,2,2,1,0,2,0,0,2,6,3,9,3,0,3,3,-0.00212653, 0.00382546, 0.002200081,-0.00115957,-0.00172479,sell
2013-06-30,0,0,1,2,0,2,1,0,2,3,0,12,3,3,3,0, 0.00673993, 0.00674257, 0.006857686, 0.00498929, 0.00670632,buy
2013-07-01,0,0,1,1,0,1,1,1,1,6,3,9,0,0,0,0, 0.00225762, 0.00483722, 0.004256967, 0.00381732, 0.00531767,buy
2013-07-02,0,1,1,1,1,0,0,3,1,3,0,9,3,3,3,3, 0.00216635, 0.00369706, 0.002742019, 0.00323129, 0.00317515,buy
2013-07-03,0,0,2,2,1,0,2,2,0,3,3,6,3,6,6,0, 0.00042543,-0.00256092,-0.000890142,-0.00085473,-0.00178792,sell
2013-07-04,0,0,2,2,0,1,2,1,1,3,3,9,0,6,3,3, 0.00370404, 0.00342613,-0.000666756, 0.00352585, 0.00144232,buy
2013-07-05,0,0,1,3,0,2,1,1,1,0,6,6,3,6,3,3, 0.00261873, 0.00423120, 0.002530011, 0.00555318, 0.00933265,buy
2013-07-06,1,0,2,1,0,1,1,0,1,3,3,3,6,3,0,3, 0.00472110, 0.00305252, 0.004388089, 0.00438809, 0.00392136,buy
2013-07-07,3,2,2,1,1,1,0,0,1,3,0,6,9,6,6,3, 0.00402822, 0.00226712, 0.002271230, 0.00233335, 0.00264224,buy
2013-07-08,3,1,2,1,1,1,0,0,1,0,3,6,6,6,6,3,-0.00128425,-0.00075343, 0.000209976, 0.00285837,-0.00075343,sell
2013-07-09,1,0,1,1,0,2,0,0,1,3,0,6,3,0,3,3, 0.00144535, 0.00700389, 0.007003895, 0.00700389, 0.00700389,buy
2013-07-10,2,0,1,2,0,4,2,0,2,6,3,6,6,3,9,6, 0.00038406, 0.00347491, 0.002665265, 0.00346058, 0.00327682,buy
2013-07-11,2,1,1,0,0,4,3,0,1,6,6,0,6,3,9,6, 0.00376512, 0.00338906, 0.003503841, 0.00358956, 0.00374686,buy
2013-07-12,1,2,0,0,1,2,3,3,0,6,6,3,6,3,9,3, 0.00056809, 0.00075558, 0.000685208,-0.00076068, 0.00068521,buy
2013-07-13,0,1,0,0,0,3,2,3,0,3,3,0,9,0,6,6,-0.00350916, 0.00255805, 0.003684769, 0.00356127, 0.00357036,buy
2013-07-14,0,1,0,1,0,1,3,0,2,6,0,3,6,3,3,3,-0.00660495,-0.00670415,-0.008215522,-0.00889907,-0.00660495,sell
2013-07-15,0,1,2,0,0,2,2,1,3,3,3,3,6,6,6,6, 0.00147503, 0.00192481,-0.000090438, 0.00069829,-0.00006278,buy
2013-07-16,0,3,2,0,0,1,1,1,1,6,0,6,3,3,6,3,-0.00094055,-0.00323614,-0.001230767,-0.00126710,-0.00029176,buy
2013-07-17,1,4,2,0,1,1,0,1,0,6,3,3,6,9,3,0, 0.00121025, 0.00076623, 0.000189975,-0.00006323, 0.00206046,buy
2013-07-18,0,2,3,1,1,1,2,0,2,6,3,3,3,9,6,6, 0.00004552, 0.00003626, 0.001499832, 0.00109999, 0.00034589,sell
2013-07-19,0,1,2,2,1,3,1,0,1,3,3,3,6,9,6,3, 0.00016215, 0.00219969, 0.000092430,-0.00192704, 0.00164160,buy
2013-07-20,0,2,1,1,2,1,2,1,0,3,0,3,6,6,6,6, 0.00194959,-0.00103457, 0.000361216, 0.00081328, 0.00076662,buy
2013-07-21,1,1,1,0,3,1,2,2,0,3,3,6,6,6,3,6, 0.00321032, 0.00200799, 0.002007987, 0.00326595, 0.00213640,buy
2013-07-22,0,1,0,2,2,2,2,0,0,3,0,6,3,3,6,6, 0.00160039, 0.00167255, 0.001806355, 0.00240632, 0.00180635,buy
2013-07-23,0,1,0,2,3,3,1,0,1,3,3,6,6,6,6,3,-0.00080451, 0.00141515, 0.000552601, 0.00040610, 0.00040610,buy
2013-07-24,1,1,2,1,2,1,2,0,0,3,3,6,3,3,6,6,-0.00636218,-0.00252980,-0.006163243,-0.00405202,-0.00656833,sell
2013-07-25,1,4,1,1,2,1,0,2,0,6,3,6,6,3,9,3, 0.00052636, 0.00101420, 0.002063222, 0.00052636, 0.00371694,buy
2013-07-26,0,2,2,0,1,1,0,1,0,3,3,3,6,0,6,0, 0.00075497, 0.00341962, 0.004358720, 0.00020465, 0.00099995,buy
2013-07-27,0,2,0,2,1,2,0,1,3,6,3,6,6,3,6,3, 0.00187266, 0.00179891, 0.001706919, 0.00200079, 0.00099062,buy
2013-07-28,0,1,1,1,1,1,1,1,1,3,3,6,3,3,3,3, 0.00095521, 0.00173441, 0.002650248, 0.00059149, 0.00240296,buy
2013-07-29,0,3,1,0,2,1,0,3,1,6,0,9,3,6,6,3, 0.00129774, 0.00071754, 0.000606407, 0.00278061, 0.00159479,buy
2013-07-30,0,3,2,0,1,1,1,4,1,9,3,3,6,9,6,3,-0.00109130,-0.00180465,-0.001091305,-0.00074698,-0.00025074,sell
2013-07-31,0,1,2,0,0,1,2,2,1,6,3,6,3,6,3,0, 0.00534596, 0.00452418, 0.005109842, 0.00357959, 0.00509107,buy
2013-08-01,0,1,1,2,0,2,1,2,2,3,3,6,6,6,6,3, 0.00595714, 0.00485265, 0.006064517, 0.00589993, 0.00633530,buy
2013-08-02,0,1,2,0,0,2,1,1,0,0,3,3,6,3,6,0, 0.00102340, 0.00158587, 0.001490378, 0.00138556, 0.00219454,buy
2013-08-03,1,1,2,0,1,2,1,1,0,3,0,6,6,3,9,0,-0.00552053,-0.00688939,-0.006764031, 0.00134225,-0.00676403,sell
2013-08-04,2,1,1,0,1,1,0,2,0,3,3,3,6,3,3,3,-0.00307001,-0.00183021,-0.003072693,-0.00113322, 0.00042608,sell
2013-08-05,1,0,1,1,0,0,1,0,0,0,3,6,0,0,0,3,-0.00523691,-0.00599990,-0.005166749,-0.00554162,-0.00526308,sell
2013-08-06,1,0,0,2,0,1,1,0,1,3,0,3,3,3,3,3,-0.00537769,-0.00237287,-0.002987434,-0.00298743,-0.00254555,sell
2013-08-07,1,0,1,0,0,2,1,0,0,3,3,0,0,3,3,3,-0.00011239, 0.00366630,-0.000210540,-0.00010656, 0.00363057,sell
2013-08-08,0,1,0,0,1,1,0,2,0,3,3,3,3,3,0,0,-0.00374580,-0.00292560,-0.003317622,-0.00356905,-0.00416127,sell
2013-08-09,1,1,0,1,0,1,1,2,0,3,3,3,3,3,3,3, 0.00227292, 0.00257955, 0.002272925, 0.00260563, 0.00270153,buy
2013-08-10,1,0,0,2,0,0,2,1,0,0,3,6,3,0,3,3,-0.00176271,-0.00088634,-0.000345419,-0.00017528,-0.00089605,sell
2013-08-11,0,0,1,2,0,1,2,2,2,3,3,9,6,3,6,0, 0.00157367, 0.00126833, 0.002901899, 0.00402820, 0.00389167,buy
2013-08-12,0,1,1,2,0,2,2,1,0,3,0,9,3,3,3,6, 0.00080357, 0.00092066, 0.000580899, 0.00095287, 0.00232000,buy
2013-08-13,1,2,0,1,0,1,3,1,2,6,3,3,9,6,0,6,-0.00418343,-0.00418343,-0.004183427,-0.00389569,-0.00325684,sell
2013-08-14,1,0,1,1,0,1,3,1,2,6,0,0,9,6,3,6,-0.00194026,-0.00044883, 0.000451343,-0.00106489,-0.00060660,buy
2013-08-15,0,1,0,2,0,3,2,1,2,6,3,3,9,6,0,6,-0.00431133,-0.00399267,-0.004278429,-0.00427843,-0.00453616,sell
2013-08-16,0,2,0,1,0,2,3,0,1,6,3,0,12,0,3,3,-0.00130895,-0.00307098,-0.001308951,-0.00002857,-0.00048120,sell
2013-08-17,1,0,2,1,1,0,2,2,1,3,3,6,6,3,3,6,-0.00032696,-0.00032696,-0.000384654, 0.00025259,-0.00099400,buy
2013-08-18,1,0,1,3,1,0,2,1,0,3,3,6,3,3,6,3, 0.00372860,-0.00087589,-0.002736097,-0.00116361,-0.00149512,sell
2013-08-19,0,1,1,3,0,2,1,0,1,3,0,6,3,6,3,6,-0.00074107,-0.00048976,-0.001048463,-0.00016519,-0.00112783,sell
2013-08-20,0,0,3,2,2,0,2,0,1,9,3,3,3,6,3,3, 0.00090695, 0.00062283,-0.000345898, 0.00136646,-0.00011793,buy
2013-08-21,2,2,2,2,2,0,2,1,1,9,3,6,3,12,6,3,-0.00271820,-0.00310866,-0.003640110,-0.00363317,-0.00310866,sell
2013-08-22,1,2,2,2,0,0,1,1,1,6,3,3,6,9,3,0, 0.00181408, 0.00433183, 0.003849915, 0.00318320, 0.00236303,buy
2013-08-23,1,0,1,3,1,2,1,0,2,3,3,3,9,6,6,3,-0.00228127,-0.00128011,-0.007009072, 0.00022519,-0.00615922,buy
2013-08-24,1,0,2,1,2,1,2,0,4,9,3,6,6,6,6,3, 0.00466012, 0.00375524, 0.004508747, 0.00494888, 0.00485860,buy
2013-08-25,1,2,0,0,1,1,0,1,2,3,3,6,3,3,6,0, 0.00209387, 0.00151286, 0.001512863,-0.00156573,-0.00155829,buy
2013-08-26,1,3,0,1,2,1,0,2,2,6,3,6,6,6,6,3, 0.00413151, 0.00472706, 0.003272586, 0.00406568, 0.00406568,buy
2013-08-27,1,1,2,0,1,1,1,0,1,6,0,3,3,6,3,3,-0.00159102,-0.00168051,-0.001143165,-0.00175584, 0.00095588,sell
2013-08-28,1,2,1,2,1,2,1,1,4,9,3,6,9,6,6,6,-0.00036785, 0.00273907,-0.000753294, 0.00229258,-0.00055166,sell
2013-08-29,0,2,1,1,0,1,0,2,2,9,3,0,9,3,0,3,-0.00056243, 0.00010254, 0.000613742,-0.00003730, 0.00114260,sell
2013-08-30,0,2,2,0,1,0,0,3,1,6,0,6,6,6,3,0, 0.00009112,-0.00151114, 0.001045229, 0.00013834, 0.00292217,sell
2013-08-31,1,2,2,0,1,1,0,4,1,6,3,9,6,3,3,6, 0.00289293, 0.00197973, 0.001684762, 0.00244673, 0.00246949,buy
2013-09-01,0,0,2,0,0,1,2,2,1,3,6,6,0,0,3,6,-0.00145287, 0.00079922,-0.001954675,-0.00259400,-0.00238577,sell
2013-09-02,0,0,1,2,0,3,1,0,1,3,3,6,3,3,3,3,-0.00078484,-0.00155522,-0.000727804,-0.00149818,-0.00179671,sell
2013-09-03,0,0,2,0,0,4,0,1,1,3,3,3,3,3,3,6, 0.00190156, 0.00233877, 0.000256835, 0.00163262, 0.00233877,buy
2013-09-04,0,1,2,0,1,1,3,1,0,3,0,6,3,6,0,9, 0.00015762, 0.00078226, 0.000885628, 0.00099508, 0.00091547,buy
2013-09-05,1,1,0,0,1,1,2,2,0,3,0,3,6,3,3,6, 0.00216669, 0.00241112, 0.004243432, 0.00398409, 0.00245244,buy
2013-09-06,1,0,0,1,0,2,2,0,0,0,3,3,6,0,0,6, 0.00247911, 0.00269474, 0.002540827, 0.00398617, 0.00417830,buy
2013-09-07,0,0,0,1,0,3,1,0,2,3,0,3,6,3,3,3, 0.00402676, 0.00402676, 0.004079848, 0.00197773, 0.00120159,buy
2013-09-08,1,0,1,0,0,3,2,0,1,3,3,3,3,0,6,6, 0.00219426, 0.00280069, 0.003646004, 0.00200408, 0.00217185,buy
2013-09-09,2,1,0,1,0,2,1,1,0,0,3,6,3,3,3,6, 0.00071900,-0.00024733, 0.000902859, 0.00040499, 0.00006668,buy
2013-09-10,1,1,0,1,0,1,2,1,0,3,3,3,3,3,3,3, 0.00348213, 0.00357518, 0.003482127, 0.00348979, 0.00360335,buy
2013-09-11,0,1,1,1,0,3,1,1,1,3,3,9,3,6,0,3, 0.00138181, 0.00194458, 0.002018047, 0.00160192, 0.00133388,buy
2013-09-12,0,1,0,2,0,2,2,0,1,3,0,6,6,3,3,3,-0.00002524, 0.00092523, 0.000894399, 0.00016587, 0.00108696,buy
2013-09-13,1,1,0,1,0,1,1,3,2,0,3,9,9,6,0,3,-0.00274649,-0.00173026,-0.001826414,-0.00182641,-0.00182641,sell
2013-09-14,1,2,0,0,1,1,1,1,2,3,3,6,6,6,3,0,-0.00159048,-0.00041781,-0.000569186,-0.00007316,-0.00230987,sell
2013-09-15,0,2,1,0,0,3,1,0,2,0,0,6,3,6,9,3,-0.00248493,-0.00254861,-0.003749628,-0.00172326,-0.00351652,sell
2013-09-16,1,2,1,1,0,2,2,1,3,3,3,3,9,12,6,3, 0.00157332, 0.00215145, 0.001573322, 0.00262943, 0.00058224,buy
2013-09-17,2,1,2,1,0,1,2,1,1,6,3,3,6,6,6,3,-0.00232107,-0.00252127, 0.000381842,-0.00205747,-0.00033218,sell
2013-09-18,2,3,0,1,0,0,1,2,1,6,3,3,6,6,3,3,-0.00002386, 0.00040982, 0.000089960,-0.00017262,-0.00002386,buy
2013-09-19,1,0,3,0,1,1,1,1,1,3,0,6,6,3,6,3, 0.00247154, 0.00272253, 0.003412016, 0.00097447, 0.00261779,buy
2013-09-20,1,0,1,2,1,1,2,1,3,6,3,9,6,6,3,3, 0.00273720, 0.00137124, 0.001562313, 0.00178657, 0.00259661,buy
2013-09-21,1,0,1,1,1,0,2,1,2,6,3,6,3,3,6,0,-0.00199588, 0.00038792, 0.000993711, 0.00158838, 0.00091319,buy
2013-09-22,1,1,2,1,2,0,1,1,1,3,0,6,6,3,9,3, 0.00015157, 0.00045002, 0.001395141,-0.00041752, 0.00032842,sell
2013-09-23,1,1,3,1,1,0,1,1,0,6,3,3,3,3,6,3,-0.00008584,-0.00005865,-0.000888848,-0.00232614,-0.00226440,sell
2013-09-24,0,2,2,2,0,0,2,0,1,6,3,3,3,6,6,0, 0.00131190, 0.00107921, 0.002882477, 0.00192317, 0.00109442,buy
2013-09-25,0,1,1,3,0,1,1,0,0,6,3,0,3,3,3,3, 0.00059228, 0.00078525, 0.000784171, 0.00078525, 0.00051209,buy
2013-09-26,0,3,2,0,0,1,1,0,1,6,3,3,3,0,6,3, 0.00300818, 0.00497044, 0.004600839, 0.00265728, 0.00115126,buy
2013-09-27,0,3,1,0,1,0,1,0,1,3,0,3,3,3,6,3,-0.00107191,-0.00162730,-0.002117015,-0.00253919,-0.00184605,sell
2013-09-28,1,2,1,0,0,0,1,0,0,6,0,3,0,0,3,3,-0.00289073,-0.00747718,-0.002890733,-0.00289073,-0.00293342,sell
2013-09-29,0,2,0,2,0,0,2,1,2,3,3,6,3,6,6,0, 0.00081866, 0.00068798, 0.000960555, 0.00018086,-0.00102832,buy
2013-09-30,0,1,0,1,0,1,2,1,2,3,0,3,3,6,6,3, 0.00158760, 0.00136513, 0.001587601,-0.00250362,-0.00031717,buy
2013-10-01,0,1,1,0,1,1,4,1,1,6,3,6,0,6,6,3, 0.00054128,-0.00122636,-0.002572453, 0.00042339,-0.00133652,sell
2013-10-02,0,2,0,0,1,1,3,2,0,3,3,6,3,6,6,0,-0.00283936,-0.00251652,-0.002497307,-0.00185024,-0.00283936,sell
2013-10-03,1,1,0,0,0,0,4,2,0,3,3,3,6,3,3,3, 0.00393682, 0.00404318, 0.004116337, 0.00426857, 0.00569528,buy
2013-10-04,2,1,0,1,0,2,3,2,1,0,3,6,6,9,6,6, 0.00086039, 0.00379108, 0.002863413, 0.00311736, 0.00360104,buy
2013-10-05,2,0,1,0,0,1,3,1,2,3,0,3,6,9,6,3,-0.00012003,-0.00234966,-0.002197970,-0.00248077,-0.00197154,sell
2013-10-06,3,1,0,0,0,1,1,2,0,0,3,3,6,6,3,3, 0.00348742,-0.00095185, 0.003844977, 0.00208187,-0.00265903,buy
2013-10-07,3,1,0,0,0,1,2,2,1,3,3,3,6,9,6,0, 0.00064180, 0.00115080, 0.000443279, 0.00103909,-0.00033977,buy
2013-10-08,2,0,2,0,0,2,3,1,2,6,0,6,6,9,6,3,-0.00396392,-0.00270972,-0.002519270,-0.00236665,-0.00418650,sell
2013-10-09,1,0,2,1,0,3,1,2,1,9,3,3,6,6,6,0,-0.00386514, 0.00033345,-0.004565560, 0.00085187,-0.00167450,buy
2013-10-10,1,0,1,1,0,1,3,2,1,6,3,6,6,3,3,3, 0.00169229,-0.00161430, 0.001093583, 0.00143872, 0.00134446,buy
2013-10-11,1,0,1,0,1,1,3,3,2,6,3,9,3,3,6,6, 0.00321444, 0.00257237, 0.002478547, 0.00427842,-0.00270693,buy
2013-10-12,0,0,1,0,1,2,3,1,2,6,0,9,3,0,6,6, 0.00296614, 0.00390320, 0.006508392, 0.00297201, 0.00234963,buy
2013-10-13,0,0,1,1,0,4,1,1,3,6,3,6,6,6,3,3,-0.00417578,-0.00415653,-0.003254198,-0.00129472,-0.00179388,sell
2013-10-14,1,1,1,1,0,2,2,0,1,6,3,3,3,6,6,0, 0.00049538,-0.00409975,-0.000376515,-0.00045718, 0.00049538,buy
2013-10-15,1,2,2,0,0,2,1,1,1,3,3,3,6,6,6,3, 0.00152938, 0.00405253, 0.001613297, 0.00262146, 0.00355434,buy
2013-10-16,0,3,1,1,0,2,1,0,0,6,3,0,6,3,6,0,-0.00092552,-0.00070310, 0.000208397, 0.00271066,-0.00002308,buy
2013-10-17,0,2,1,1,0,3,1,0,1,3,3,3,6,6,3,3,-0.00223935,-0.00097646,-0.002352809,-0.00204712,-0.00002495,sell
2013-10-18,0,2,1,1,1,2,2,0,1,6,3,3,3,3,6,6, 0.00177003, 0.00012211,-0.001566840,-0.00123565, 0.00223850,buy
2013-10-19,0,2,1,0,2,0,1,1,0,3,0,3,3,3,6,3, 0.00082696, 0.00130626, 0.001836294, 0.00053226, 0.00091251,buy
2013-10-20,0,2,0,1,2,0,1,1,0,6,3,0,3,3,3,3,-0.00412166, 0.00112028, 0.001858222, 0.00195246, 0.00030449,buy
2013-10-21,0,1,1,1,1,0,2,1,1,9,3,3,0,3,6,0, 0.00173989, 0.00076249, 0.000246219, 0.00264849, 0.00173989,buy
2013-10-22,0,1,1,3,1,1,2,0,1,6,3,3,3,3,6,6, 0.00087821,-0.00327077, 0.000705087, 0.00138140, 0.00087821,buy
2013-10-23,0,2,2,2,1,2,1,0,0,9,3,0,3,0,9,6, 0.00051425,-0.00007861,-0.000453248,-0.00058604, 0.00053228,sell
2013-10-24,0,4,1,1,1,1,1,0,0,6,3,3,3,3,6,3, 0.00086471, 0.00097916, 0.000643365, 0.00016110, 0.00086471,buy
2013-10-25,1,3,1,2,1,1,1,0,0,9,3,3,3,3,3,6, 0.00028892,-0.00069759, 0.001154110,-0.00198891, 0.00028892,buy
2013-10-26,1,0,1,3,0,1,2,0,1,6,0,3,3,0,6,9, 0.00001145,-0.00075619,-0.000367705, 0.00105976, 0.00017709,sell
2013-10-27,0,0,1,3,0,0,2,0,3,3,3,3,6,3,6,3,-0.00473099,-0.00326331,-0.005038989, 0.00272684, 0.00307116,sell
