Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,1,1,0,1,0,0,2,3,1,0,1,1,1,1,1,2,0,2, 0.0043783, 0.0038755, 0.0083770, 0.0054335, 0.00430112,buy
2012-05-11,1,1,1,1,0,0,2,4,1,0,1,2,1,1,1,2,1,2,-0.0071054,-0.0069857,-0.0069857,-0.0066163,-0.00459704,sell
2012-05-12,1,1,2,1,0,0,2,3,1,0,0,2,1,2,1,2,1,2,-0.0095694,-0.0077688,-0.0096991,-0.0101359,-0.00912831,sell
2012-05-13,1,1,2,1,0,0,2,3,1,0,0,2,1,2,1,2,1,2,-0.0095694,-0.0077688,-0.0096991,-0.0101359,-0.00912831,sell
2012-05-14,2,1,2,1,0,0,2,3,0,0,1,2,0,2,1,2,1,2,-0.0107147,-0.0092180,-0.0095544,-0.0095544,-0.01008944,sell
2012-05-15,1,1,2,1,0,0,2,3,0,0,1,2,0,2,1,2,1,1,-0.0073501,-0.0069675,-0.0069675,-0.0075077,-0.00647725,sell
2012-05-16,1,1,2,1,0,0,1,3,0,0,1,2,0,2,1,1,1,1,-0.0059061,-0.0055049,-0.0055049,-0.0054366,-0.00586306,sell
2012-05-17,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0106957, 0.0085494, 0.0110360, 0.0072345, 0.01033368,buy
2012-05-18,1,1,0,1,0,0,1,2,0,0,1,1,0,1,1,1,0,1, 0.0125774, 0.0098887, 0.0135831, 0.0091166, 0.01185329,buy
2012-05-19,1,1,0,1,0,0,1,2,0,1,1,1,1,1,0,1,1,1,-0.0044302,-0.0044116,-0.0033713,-0.0047890,-0.00520930,sell
2012-05-20,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,1,1,1,-0.0023359,-0.0012019,-0.0043779,-0.0042088,-0.00436881,sell
2012-05-21,0,2,0,1,0,0,1,2,0,1,0,2,1,1,0,1,1,1,-0.0013945,-0.0016550,-0.0033217,-0.0037598,-0.00434838,sell
2012-05-22,0,2,0,1,0,0,1,2,0,1,0,2,1,1,0,1,1,1,-0.0013945,-0.0016550,-0.0033217,-0.0037598,-0.00434838,sell
2012-05-23,0,2,0,1,0,0,1,1,0,1,0,2,1,1,0,0,1,1,-0.0064711,-0.0064711,-0.0069951,-0.0079624,-0.00702418,sell
2012-05-24,1,1,0,0,0,0,0,1,1,2,0,1,2,0,1,1,0,1, 0.0029915, 0.0020595, 0.0022349, 0.0027366, 0.00258519,buy
2012-05-25,1,1,0,0,1,0,1,1,1,2,1,1,2,1,1,1,0,1, 0.0026857, 0.0017380, 0.0023712, 0.0021548, 0.00158540,buy
2012-05-26,1,1,0,0,2,0,1,0,2,2,1,1,2,2,1,2,0,0, 0.0020588,-0.0008319,-0.0002554,-0.0001997, 0.00168734,sell
2012-05-27,1,0,0,0,2,0,1,0,2,2,1,0,2,2,1,2,0,0,-0.0026301,-0.0012539,-0.0018136,-0.0021424, 0.00332933,sell
2012-05-28,1,0,0,0,2,0,2,0,2,2,1,1,1,2,1,2,0,1, 0.0010703,-0.0004941, 0.0000455, 0.0003431, 0.00139653,sell
2012-05-29,1,1,0,0,2,0,2,0,2,1,1,1,1,2,1,2,0,1,-0.0033862,-0.0025463,-0.0019748,-0.0031164,-0.00453304,sell
2012-05-30,1,2,0,0,2,0,3,0,1,1,1,1,2,2,1,1,0,2,-0.0026995,-0.0054318,-0.0031677,-0.0046455,-0.00493882,sell
2012-05-31,1,2,0,0,1,0,3,0,1,2,1,2,2,1,0,1,1,2, 0.0010108, 0.0008454, 0.0010390, 0.0010348, 0.00103903,buy
2012-06-01,1,2,0,0,1,0,5,0,1,3,2,3,2,1,0,1,1,3, 0.0041145, 0.0046823, 0.0041145, 0.0037171, 0.00411446,buy
2012-06-02,1,3,0,0,1,0,4,0,0,3,2,3,3,1,0,0,1,2, 0.0054608, 0.0053380, 0.0053380, 0.0054635, 0.00533798,buy
2012-06-03,2,2,0,0,1,0,3,0,0,2,1,2,2,1,1,0,1,2, 0.0016789, 0.0017774, 0.0030500, 0.0030500, 0.00304998,buy
2012-06-04,1,2,0,0,0,0,3,0,0,2,1,2,2,0,1,0,0,2,-0.0045363, 0.0018608, 0.0001602, 0.0000562, 0.00016018,sell
2012-06-05,1,2,0,0,0,0,3,0,0,2,1,2,2,0,1,0,0,2,-0.0045363, 0.0018608, 0.0001602, 0.0000562, 0.00016018,sell
2012-06-06,1,2,0,0,0,0,2,1,0,2,0,2,2,0,1,0,0,3,-0.0075602, 0.0013010,-0.0019569,-0.0021083,-0.00230227,sell
2012-06-07,1,2,1,0,0,0,2,1,0,2,0,2,3,0,1,0,0,3,-0.0066390, 0.0032983,-0.0056299,-0.0059303,-0.00593031,sell
2012-06-08,1,2,1,0,0,0,2,1,0,2,0,2,3,0,1,0,0,3,-0.0066390, 0.0032983,-0.0056299,-0.0059303,-0.00593031,sell
2012-06-09,0,2,1,0,0,1,2,1,0,2,0,1,3,1,0,1,0,3,-0.0085989,-0.0061897,-0.0119871,-0.0119553,-0.01196080,sell
2012-06-10,0,2,1,0,0,1,1,2,0,2,1,1,3,1,0,1,0,2, 0.0016792, 0.0010804, 0.0002681,-0.0005510,-0.00215550,sell
2012-06-11,0,1,1,0,1,1,3,2,0,2,2,1,2,2,0,1,1,2, 0.0022475, 0.0012287,-0.0009593, 0.0023499, 0.00371251,buy
2012-06-12,0,1,0,0,1,1,3,1,1,2,2,1,1,2,0,2,1,1, 0.0047805, 0.0047971, 0.0040479, 0.0049682, 0.00508729,buy
2012-06-13,0,1,0,0,1,1,3,1,1,2,2,2,0,2,0,2,1,1, 0.0036394, 0.0036394, 0.0037550, 0.0048072, 0.00375497,buy
2012-06-14,0,1,0,0,1,1,3,1,1,2,2,2,0,2,0,2,1,1, 0.0036394, 0.0036394, 0.0037550, 0.0048072, 0.00375497,buy
2012-06-15,0,1,0,1,1,0,2,1,1,1,2,2,1,1,0,1,1,0, 0.0032887, 0.0054204, 0.0052299, 0.0013611, 0.00409266,buy
2012-06-16,0,1,0,1,1,0,1,1,2,1,2,2,1,1,0,1,0,1, 0.0046187, 0.0041880, 0.0091155, 0.0046114, 0.00340472,buy
2012-06-17,0,2,0,1,1,0,1,0,3,0,1,2,1,1,0,2,0,1,-0.0098779,-0.0037721,-0.0019606,-0.0032605,-0.00578523,sell
2012-06-18,0,2,0,1,1,0,1,1,3,0,1,2,1,1,0,2,1,1,-0.0102333,-0.0050209,-0.0027654,-0.0040628,-0.00600203,sell
2012-06-19,0,2,0,1,1,0,1,1,3,0,1,2,1,1,0,2,1,1,-0.0102333,-0.0050209,-0.0027654,-0.0040628,-0.00600203,sell
2012-06-20,0,2,1,1,1,0,1,1,3,0,1,2,2,1,0,2,1,1,-0.0081841,-0.0092741,-0.0053495,-0.0080589,-0.00871540,sell
2012-06-21,0,2,1,0,1,0,1,1,3,0,1,2,1,1,0,2,1,1,-0.0102815,-0.0096319,-0.0040559,-0.0092578,-0.01015925,sell
2012-06-22,0,2,1,0,1,0,1,1,4,0,2,2,1,1,0,2,1,1,-0.0080510,-0.0080375,-0.0048138,-0.0076177,-0.00880431,sell
2012-06-23,0,1,1,0,1,0,1,1,4,0,2,2,1,1,0,1,1,1,-0.0077799,-0.0071252,-0.0037848,-0.0080161,-0.00742817,sell
2012-06-24,0,0,1,0,1,0,2,0,4,0,2,1,1,1,1,1,0,1,-0.0034602,-0.0031735,-0.0016557,-0.0029813,-0.00290032,sell
2012-06-25,0,0,1,0,2,1,2,0,3,1,2,1,2,2,1,2,0,0,-0.0017365, 0.0010673, 0.0013004, 0.0003621, 0.00327412,buy
2012-06-26,0,0,1,0,2,1,1,0,3,1,1,1,2,2,1,2,0,0,-0.0033220,-0.0010411,-0.0004840,-0.0020003, 0.00159949,sell
2012-06-27,0,0,1,0,2,1,1,1,2,1,1,0,2,2,1,2,0,1,-0.0056210,-0.0047494,-0.0040399,-0.0055460,-0.00096846,sell
2012-06-28,0,0,1,0,2,1,1,1,2,1,1,0,2,2,1,2,0,1,-0.0056210,-0.0047494,-0.0040399,-0.0055460,-0.00096846,sell
2012-06-29,0,0,0,0,3,1,1,1,3,1,1,0,1,3,1,2,1,1, 0.0015193, 0.0004904,-0.0038153,-0.0000868, 0.00092122,sell
2012-06-30,0,0,1,0,3,1,1,1,3,1,1,0,1,3,1,3,1,1, 0.0025523, 0.0011979,-0.0035767, 0.0004128, 0.00230894,buy
2012-07-01,0,0,1,0,3,1,1,1,3,1,1,0,1,3,1,3,1,1, 0.0025523, 0.0011979,-0.0035767, 0.0004128, 0.00230894,buy
2012-07-02,0,0,1,0,3,1,1,1,3,1,1,0,1,3,1,3,1,1, 0.0025523, 0.0011979,-0.0035767, 0.0004128, 0.00230894,buy
2012-07-03,0,0,1,0,2,1,1,1,3,1,1,0,0,3,1,3,1,1, 0.0052109, 0.0048877,-0.0014781, 0.0046569, 0.00581646,buy
2012-07-04,0,0,1,0,2,0,0,1,2,1,0,0,0,2,0,3,1,1,-0.0044262, 0.0005501,-0.0078846,-0.0072203,-0.00640725,sell
2012-07-05,0,0,1,1,2,0,0,1,2,0,0,0,1,2,0,2,1,1,-0.0050902,-0.0025080,-0.0077776,-0.0073570,-0.00674452,sell
2012-07-06,0,0,1,1,2,0,0,1,2,0,0,0,1,2,0,2,1,1,-0.0050902,-0.0025080,-0.0077776,-0.0073570,-0.00674452,sell
2012-07-07,0,0,1,1,2,0,0,1,2,0,0,0,1,2,0,2,1,1,-0.0050902,-0.0025080,-0.0077776,-0.0073570,-0.00674452,sell
2012-07-08,0,0,1,1,2,0,0,2,2,0,1,0,1,2,0,2,1,1,-0.0055655,-0.0014584,-0.0078227,-0.0076334,-0.00682038,sell
2012-07-09,0,1,1,1,2,0,0,2,2,0,1,0,1,2,0,3,1,1,-0.0022282,-0.0016704,-0.0053720,-0.0049955,-0.00344329,sell
2012-07-10,0,1,1,1,2,0,0,2,2,0,1,0,1,2,0,3,1,1,-0.0022282,-0.0016704,-0.0053720,-0.0049955,-0.00344329,sell
2012-07-11,0,1,1,1,2,0,0,2,2,0,1,0,1,2,0,3,1,1,-0.0022282,-0.0016704,-0.0053720,-0.0049955,-0.00344329,sell
2012-07-12,0,1,1,1,1,0,0,1,2,0,1,0,1,1,0,3,1,0, 0.0031928, 0.0045823,-0.0012996,-0.0010668,-0.00413133,buy
2012-07-13,0,2,1,1,1,0,0,1,2,0,1,0,2,1,0,3,1,0, 0.0038469, 0.0034785, 0.0022088, 0.0035249,-0.00324565,buy
2012-07-14,0,2,1,0,0,0,0,1,2,0,1,0,1,0,0,3,1,0, 0.0010955, 0.0028741, 0.0002319,-0.0014384,-0.00362694,sell
2012-07-15,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0, 0.0013223, 0.0013602, 0.0001274,-0.0007300,-0.00156578,sell
2012-07-16,0,2,1,0,0,0,0,2,2,0,2,0,1,0,1,2,1,0,-0.0025823,-0.0004710,-0.0020536,-0.0033995,-0.00088693,sell
2012-07-17,0,2,1,0,0,0,0,2,2,0,2,0,1,0,1,2,1,0,-0.0025823,-0.0004710,-0.0020536,-0.0033995,-0.00088693,sell
2012-07-18,0,1,1,0,0,0,0,2,3,0,2,1,1,0,1,1,1,0,-0.0011251,-0.0010375,-0.0010375, 0.0011470,-0.00103752,sell
2012-07-19,0,1,1,0,1,0,0,2,3,0,2,1,1,1,1,1,1,0, 0.0008627, 0.0001115, 0.0008727, 0.0018266, 0.00087266,buy
2012-07-20,0,1,1,0,1,0,0,2,3,0,2,1,1,1,1,1,1,0, 0.0008627, 0.0001115, 0.0008727, 0.0018266, 0.00087266,buy
2012-07-21,0,1,1,0,2,0,0,2,2,0,2,1,2,1,1,1,0,0,-0.0056740,-0.0042444,-0.0044533,-0.0039120,-0.00383528,sell
2012-07-22,0,1,1,0,2,0,0,1,2,0,1,1,2,1,1,1,0,0, 0.0002298,-0.0004326, 0.0013710,-0.0006835,-0.00060679,sell
2012-07-23,0,1,1,0,2,0,0,1,3,0,1,1,2,1,1,1,0,1, 0.0003071,-0.0024120,-0.0004049,-0.0035964,-0.00119483,sell
2012-07-24,0,1,1,0,2,0,0,1,4,0,1,1,2,1,1,1,0,2, 0.0029517, 0.0022157, 0.0039065, 0.0011456, 0.00197300,buy
2012-07-25,0,1,1,0,2,0,0,2,4,0,1,1,2,1,1,1,1,2, 0.0048878, 0.0058208, 0.0060526, 0.0050246, 0.00613175,buy
2012-07-26,1,0,1,0,3,0,0,2,3,0,1,0,1,2,2,1,1,2, 0.0031897, 0.0044161, 0.0041742, 0.0031897, 0.00371495,buy
2012-07-27,1,0,2,0,3,0,0,2,2,0,0,0,1,2,2,2,1,2, 0.0013932, 0.0023625, 0.0024131, 0.0012253, 0.00070072,buy
2012-07-28,1,0,2,0,4,0,0,2,2,0,0,0,2,2,2,2,1,2, 0.0016461, 0.0028070, 0.0028933, 0.0015689, 0.00093633,buy
2012-07-29,1,0,2,0,4,0,0,2,2,0,0,0,2,2,2,2,1,2, 0.0016461, 0.0028070, 0.0028933, 0.0015689, 0.00093633,buy
2012-07-30,1,0,2,0,3,0,0,2,2,0,0,0,1,2,2,2,1,2, 0.0013932, 0.0023625, 0.0024131, 0.0012253, 0.00070072,buy
2012-07-31,1,0,2,0,3,0,0,2,2,0,0,0,1,2,2,2,1,2, 0.0013932, 0.0023625, 0.0024131, 0.0012253, 0.00070072,buy
2012-08-01,0,0,1,0,3,0,0,1,1,0,0,0,1,2,1,1,0,1,-0.0071952,-0.0038967,-0.0015099,-0.0023470,-0.00389670,sell
2012-08-02,0,0,1,0,2,0,0,2,2,0,2,0,1,1,1,1,0,1,-0.0037511,-0.0039827,-0.0057021,-0.0017478,-0.00411848,sell
2012-08-03,0,0,1,0,2,0,0,2,2,0,2,0,1,1,1,1,0,1,-0.0037511,-0.0039827,-0.0057021,-0.0017478,-0.00411848,sell
2012-08-04,0,0,1,0,1,0,0,2,2,0,2,0,1,0,1,1,0,1,-0.0027678,-0.0028017,-0.0067421,-0.0038487,-0.00257805,sell
2012-08-05,0,0,1,0,1,0,1,2,2,0,2,0,2,0,1,0,1,1, 0.0029692, 0.0009704, 0.0024760, 0.0033429, 0.00284979,buy
2012-08-06,0,0,1,0,1,0,1,2,2,0,2,0,2,0,1,0,1,1, 0.0029692, 0.0009704, 0.0024760, 0.0033429, 0.00284979,buy
2012-08-07,0,0,1,0,1,0,1,2,1,0,2,0,2,0,1,0,1,0, 0.0025285, 0.0020104, 0.0008736, 0.0025543, 0.00399471,buy
2012-08-08,0,0,1,0,1,0,1,2,1,0,2,0,2,0,1,0,1,0, 0.0025285, 0.0020104, 0.0008736, 0.0025543, 0.00399471,buy
2012-08-09,0,0,1,0,1,0,1,2,2,0,2,1,2,0,1,0,1,0, 0.0016896, 0.0015024, 0.0015024, 0.0020026, 0.00271258,buy
2012-08-10,0,0,1,1,1,0,1,2,2,0,2,1,2,1,1,0,1,0, 0.0017667, 0.0020752, 0.0018065, 0.0022447, 0.00297209,buy
2012-08-11,0,0,1,2,1,1,1,2,2,0,2,1,2,2,1,1,1,0,-0.0041441,-0.0035889,-0.0037790,-0.0045519,-0.00358890,sell
2012-08-12,0,0,1,2,1,1,1,2,2,1,2,1,2,2,1,2,1,0,-0.0053254,-0.0043624,-0.0043624,-0.0043624,-0.00436239,sell
2012-08-13,0,0,1,2,2,1,1,2,2,1,2,1,2,3,1,2,1,0,-0.0034631,-0.0025031,-0.0036623,-0.0035149,-0.00267253,sell
2012-08-14,0,0,1,2,2,1,1,2,2,1,2,1,2,3,1,2,1,0,-0.0034631,-0.0025031,-0.0036623,-0.0035149,-0.00267253,sell
2012-08-15,0,0,1,2,2,1,1,2,2,1,2,1,1,3,1,3,1,0, 0.0009156, 0.0004464, 0.0004576, 0.0006892, 0.00036976,buy
2012-08-16,0,0,1,2,2,1,1,2,1,1,1,1,1,3,1,3,1,0, 0.0016870, 0.0016777, 0.0008583, 0.0016565, 0.00164479,buy
2012-08-17,0,1,1,2,2,1,1,2,1,1,1,2,1,3,1,3,1,0, 0.0020042, 0.0013753, 0.0007850, 0.0018256, 0.00182562,buy
2012-08-18,0,1,1,2,1,1,2,2,1,1,1,2,0,3,1,3,1,1, 0.0021490, 0.0024758, 0.0016764, 0.0017831, 0.00240453,buy
2012-08-19,0,1,1,1,1,1,2,2,1,1,1,2,0,2,1,3,1,1, 0.0011744, 0.0012774,-0.0000696, 0.0011512, 0.00221270,buy
2012-08-20,0,1,1,0,1,1,2,1,1,1,0,2,1,1,1,2,1,1, 0.0021771, 0.0022169, 0.0022152, 0.0018876, 0.00309550,buy
2012-08-21,0,1,1,1,1,1,2,1,2,0,0,2,2,1,1,1,1,2, 0.0082123, 0.0064977, 0.0082395, 0.0066724, 0.00723862,buy
2012-08-22,0,1,0,1,0,1,2,1,2,0,0,2,2,0,1,0,1,2, 0.0076761, 0.0060125, 0.0066237, 0.0086026, 0.00732575,buy
2012-08-23,0,1,0,1,0,1,2,1,2,0,0,2,2,0,1,0,1,2, 0.0076761, 0.0060125, 0.0066237, 0.0086026, 0.00732575,buy
2012-08-24,0,1,0,1,0,1,2,1,2,0,0,2,2,0,1,0,1,2, 0.0076761, 0.0060125, 0.0066237, 0.0086026, 0.00732575,buy
2012-08-25,0,2,1,2,0,1,2,1,3,0,1,2,2,2,1,1,1,2, 0.0030592, 0.0043309, 0.0034134, 0.0045348, 0.00336102,buy
2012-08-26,0,2,1,3,1,1,3,1,3,0,2,2,2,2,1,3,1,2,-0.0021447,-0.0018953,-0.0009160,-0.0010567,-0.00250551,sell
2012-08-27,0,2,1,3,1,1,3,1,3,0,2,2,2,2,1,3,1,2,-0.0021447,-0.0018953,-0.0009160,-0.0010567,-0.00250551,sell
2012-08-28,0,2,1,3,1,1,3,1,2,0,2,2,2,2,1,3,1,1,-0.0009511,-0.0004524,-0.0002663,-0.0009589,-0.00095889,sell
2012-08-29,0,2,1,2,1,0,3,1,2,0,2,2,0,2,1,3,1,1,-0.0037051,-0.0023733,-0.0021939,-0.0030678,-0.00092813,sell
2012-08-30,0,2,1,2,1,1,1,1,2,0,2,2,1,2,1,3,0,0, 0.0000453, 0.0004356, 0.0000453,-0.0011393, 0.00020601,sell
2012-08-31,0,2,1,0,1,1,1,1,1,0,1,2,1,1,1,2,0,0, 0.0070536, 0.0055487, 0.0057756, 0.0030784, 0.00526836,buy
2012-09-01,0,2,1,0,1,1,1,1,1,0,1,2,1,1,1,2,0,0, 0.0070536, 0.0055487, 0.0057756, 0.0030784, 0.00526836,buy
2012-09-02,0,1,2,0,2,1,1,1,2,0,1,3,1,2,1,2,0,0, 0.0053734, 0.0054589, 0.0063722, 0.0045867, 0.00634251,buy
2012-09-03,0,1,2,0,2,1,1,1,1,0,1,2,1,2,1,2,0,0, 0.0046762, 0.0048303, 0.0052352, 0.0028796, 0.00470373,buy
2012-09-04,0,1,1,0,2,0,1,1,1,0,1,2,1,1,1,1,0,0, 0.0047304, 0.0046817, 0.0046817, 0.0008495, 0.00305469,buy
2012-09-05,0,1,1,0,2,0,1,1,1,0,1,2,1,1,1,1,0,0, 0.0047304, 0.0046817, 0.0046817, 0.0008495, 0.00305469,buy
2012-09-06,1,1,1,0,2,0,0,2,1,0,0,2,1,1,2,1,1,0, 0.0040195, 0.0040195, 0.0025988, 0.0021970, 0.00544798,buy
2012-09-07,1,0,0,0,1,0,0,3,1,0,0,1,1,0,2,0,1,1, 0.0101479, 0.0087189, 0.0086571, 0.0086237, 0.01118391,buy
2012-09-08,1,0,0,0,1,0,0,3,1,1,0,1,1,0,2,0,1,2, 0.0085923, 0.0066426, 0.0042682, 0.0071275, 0.00897346,buy
2012-09-09,1,0,1,0,2,0,0,3,0,2,0,0,1,1,2,1,1,3, 0.0021718, 0.0024287,-0.0002529, 0.0003061,-0.00159145,sell
2012-09-10,1,0,1,0,2,0,0,3,0,2,0,0,1,1,2,1,1,3, 0.0021718, 0.0024287,-0.0002529, 0.0003061,-0.00159145,sell
2012-09-11,1,1,1,0,2,0,0,3,0,2,0,0,1,2,2,1,1,3, 0.0022638, 0.0025952, 0.0008865, 0.0013464,-0.00144159,buy
2012-09-12,1,2,1,0,1,0,0,3,0,2,0,0,0,3,2,1,1,3, 0.0040661, 0.0045254, 0.0024586, 0.0029778, 0.00111033,buy
2012-09-13,1,2,1,0,1,0,0,3,0,3,1,0,0,3,2,1,1,3, 0.0065430, 0.0065042, 0.0023738, 0.0040613, 0.00207381,buy
2012-09-14,1,2,1,0,1,0,0,5,0,3,2,1,0,3,2,1,1,3, 0.0023854, 0.0073674, 0.0024874, 0.0028175, 0.00093230,buy
2012-09-15,1,2,1,0,2,0,0,5,0,2,2,1,1,3,2,1,1,2, 0.0030737, 0.0078804, 0.0021085, 0.0037070, 0.00020078,buy
2012-09-16,0,1,1,0,2,0,0,5,0,3,3,1,1,2,1,1,1,2,-0.0005485, 0.0017026, 0.0052539, 0.0006264,-0.00126353,sell
2012-09-17,0,2,0,0,1,0,0,4,0,3,3,1,1,1,1,0,1,2, 0.0007126, 0.0007126, 0.0042436, 0.0008658, 0.00071258,buy
2012-09-18,0,2,0,0,1,1,0,3,0,5,3,2,1,2,1,1,0,2, 0.0016758, 0.0008791, 0.0010718, 0.0010149, 0.00087915,buy
2012-09-19,0,2,0,0,2,1,0,3,0,3,2,2,2,2,1,1,0,1, 0.0012620, 0.0012620, 0.0012620, 0.0012101, 0.00121497,buy
2012-09-20,0,2,0,0,1,1,0,3,0,3,2,2,1,2,1,1,0,1, 0.0006124, 0.0004304, 0.0004304, 0.0010620, 0.00043040,buy
2012-09-21,0,2,0,0,1,1,0,3,0,3,3,2,1,1,1,1,0,1, 0.0032475, 0.0032475, 0.0034104, 0.0032523, 0.00324747,buy
2012-09-22,0,2,0,2,1,1,0,2,0,3,3,1,1,2,1,2,0,1, 0.0015736,-0.0014069,-0.0014069,-0.0012737, 0.00146191,sell
2012-09-23,0,1,0,3,1,1,0,2,1,3,3,1,2,2,1,2,0,1,-0.0016515, 0.0004741,-0.0033697, 0.0000601, 0.00340221,sell
2012-09-24,0,2,0,3,1,0,0,1,1,2,2,1,2,1,1,1,0,2,-0.0035976,-0.0018294,-0.0030710,-0.0032372,-0.00132775,sell
2012-09-25,0,2,0,3,1,1,0,2,1,3,2,2,2,2,1,2,0,2,-0.0029530, 0.0009045,-0.0003861,-0.0004070, 0.00270025,sell
2012-09-26,0,2,0,3,1,1,0,2,1,3,2,2,2,2,1,2,0,2,-0.0029530, 0.0009045,-0.0003861,-0.0004070, 0.00270025,sell
2012-09-27,0,2,0,3,1,1,0,2,1,2,1,2,2,2,1,2,0,2,-0.0022311, 0.0041400, 0.0035688, 0.0035688, 0.00493609,buy
2012-09-28,0,1,1,3,0,1,0,2,1,2,0,2,1,2,1,2,0,3,-0.0009773, 0.0028398, 0.0026712, 0.0028661, 0.00275782,buy
2012-09-29,0,1,1,2,0,1,1,2,1,2,0,3,0,2,1,2,0,3,-0.0020784,-0.0020784,-0.0016728,-0.0018711,-0.00234223,sell
2012-09-30,0,1,1,0,0,2,1,2,2,2,1,3,1,1,1,1,0,3, 0.0014292, 0.0014292, 0.0016485, 0.0018474,-0.00090703,buy
2012-10-01,0,1,1,0,0,2,1,1,3,2,1,3,1,1,0,1,1,3, 0.0016800, 0.0020766, 0.0022344, 0.0018848, 0.00005136,buy
2012-10-02,0,1,1,0,0,2,1,1,2,2,1,3,1,1,0,1,1,2, 0.0005901,-0.0004190,-0.0003086,-0.0007040, 0.00056377,sell
2012-10-03,0,2,3,0,0,2,1,1,2,2,3,3,2,1,0,1,1,2, 0.0000820,-0.0021873, 0.0001866,-0.0004943,-0.00033557,sell
2012-10-04,0,2,3,1,0,1,1,1,2,1,3,3,3,0,0,0,1,2, 0.0013713,-0.0014713, 0.0011123, 0.0011123, 0.00061487,buy
2012-10-05,0,1,3,1,1,1,1,1,2,1,3,3,3,1,0,1,1,0,-0.0022209,-0.0034496,-0.0023761,-0.0038426,-0.00273622,sell
2012-10-06,0,1,3,1,1,1,1,1,2,1,3,3,3,1,0,1,1,0,-0.0022209,-0.0034496,-0.0023761,-0.0038426,-0.00273622,sell
2012-10-07,0,1,3,1,2,1,1,1,3,0,3,2,3,2,0,2,1,0,-0.0031080,-0.0032994,-0.0031198,-0.0037042,-0.00326592,sell
2012-10-08,0,1,3,1,2,0,1,1,3,0,3,2,2,2,0,2,1,0,-0.0032668,-0.0056440,-0.0053069,-0.0049379,-0.00570830,sell
2012-10-09,0,1,2,2,2,0,1,1,2,0,2,2,1,2,0,2,1,1,-0.0023824,-0.0022937,-0.0025056,-0.0035977,-0.00141893,sell
2012-10-10,0,1,1,2,2,0,0,1,2,0,1,1,1,2,0,2,1,1,-0.0013547,-0.0017209,-0.0021410,-0.0013463,-0.00092674,sell
2012-10-11,0,1,1,2,2,0,0,1,2,0,1,1,1,2,0,2,1,1,-0.0013547,-0.0017209,-0.0021410,-0.0013463,-0.00092674,sell
2012-10-12,0,1,1,2,1,0,0,1,2,0,1,1,1,2,0,1,1,1,-0.0024820,-0.0027353,-0.0030622,-0.0026233,-0.00259760,sell
2012-10-13,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,-0.0009446,-0.0045372,-0.0040174,-0.0037668,-0.00434593,sell
2012-10-14,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,-0.0043019,-0.0011667,-0.0037550,-0.0019461,-0.00443763,sell
2012-10-15,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,2,-0.0047525,-0.0048109,-0.0047525,-0.0044373,-0.00562936,sell
2012-10-16,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0023720,-0.0022379,-0.0012779,-0.0012779,-0.00213794,sell
2012-10-17,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0015515,-0.0055421,-0.0015251,-0.0021060,-0.00359925,sell
2012-10-18,0,1,1,2,0,0,0,2,1,0,1,1,1,1,0,1,1,1,-0.0029278,-0.0056602,-0.0029927,-0.0032793,-0.00462351,sell
2012-10-19,0,1,2,2,0,0,0,2,1,0,1,1,2,1,0,1,1,1,-0.0047739,-0.0061289,-0.0049669,-0.0047048,-0.00547125,sell
2012-10-20,0,2,2,2,0,0,0,2,1,0,1,1,2,2,0,1,1,1,-0.0066020,-0.0069043,-0.0063690,-0.0060245,-0.00666064,sell
2012-10-21,0,2,2,2,1,0,0,2,1,1,1,1,2,2,0,1,1,3,-0.0063586,-0.0056331,-0.0062215,-0.0062408,-0.00563306,sell
2012-10-22,0,1,3,1,1,0,0,2,1,1,1,1,1,2,0,1,1,3,-0.0050949,-0.0024563,-0.0044029,-0.0037840,-0.00344864,sell
2012-10-23,0,1,2,1,1,0,0,2,1,1,1,1,1,2,0,1,1,2,-0.0042365,-0.0049570,-0.0069746,-0.0056699,-0.00566994,sell
2012-10-24,0,1,2,0,2,0,0,2,1,1,1,1,1,2,0,1,1,2,-0.0046585,-0.0052896,-0.0062189,-0.0052653,-0.00517491,sell
2012-10-25,0,1,2,0,3,0,0,1,1,2,1,0,3,2,0,1,1,2, 0.0010777,-0.0022730, 0.0010505, 0.0007760, 0.00046962,sell
2012-10-26,0,1,2,0,3,0,0,0,2,2,1,0,3,2,0,1,1,2,-0.0000532,-0.0031948,-0.0006623,-0.0008756,-0.00089930,sell
2012-10-27,0,1,2,0,3,0,0,0,2,2,1,0,3,2,0,1,1,2,-0.0000532,-0.0031948,-0.0006623,-0.0008756,-0.00089930,sell
