Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,1,1,2,1,2,1,1,2,2,2,2,3,1,3, 0.0037890, 0.0038140, 0.0037824, 0.0049525, 0.00484304,buy
2017-06-30,1,0,0,1,3,0,1,1,0,2,1,1,0,3,2,2, 0.0063061, 0.0064953, 0.0045207, 0.0055456, 0.00682882,sell
2017-07-01,2,1,1,1,3,0,1,1,1,3,3,2,2,3,3,1, 0.0077311, 0.0092099, 0.0073016, 0.0059044, 0.00599829,sell
2017-07-02,0,2,1,2,2,1,1,1,1,3,2,2,2,3,2,3, 0.0019534, 0.0003945, 0.0017643, 0.0007381, 0.00151865,buy
2017-07-03,0,1,3,2,1,0,2,2,0,2,3,1,3,2,2,2,-0.0008035,-0.0018130, 0.0000734,-0.0006465,-0.00137040,sell
2017-07-04,0,0,4,3,2,0,3,2,0,2,4,1,3,2,3,3, 0.0013259,-0.0005991, 0.0016834, 0.0025717,-0.00054297,sell
2017-07-05,0,1,1,4,1,0,1,2,0,2,3,1,3,0,2,3,-0.0090511,-0.0087157,-0.0079306,-0.0089998,-0.00929705,sell
2017-07-06,1,0,1,4,2,0,1,1,1,3,3,2,3,1,2,3,-0.0019116,-0.0014774,-0.0012376,-0.0022055,-0.00294912,buy
2017-07-07,1,0,2,2,1,0,1,2,0,2,2,2,2,1,1,3,-0.0012011,-0.0007925,-0.0008038,-0.0007379,-0.00065596,sell
2017-07-08,0,1,1,2,0,1,0,2,1,2,3,1,2,1,2,1,-0.0034078,-0.0025388,-0.0038380,-0.0066436,-0.00428897,sell
2017-07-09,0,2,1,1,0,2,1,3,1,3,3,2,3,2,2,2,-0.0010555,-0.0010929,-0.0016600,-0.0027656,-0.00052570,buy
2017-07-10,0,2,1,1,1,1,0,4,0,2,2,2,2,3,1,2, 0.0008367,-0.0004393, 0.0001023, 0.0008535, 0.00193433,sell
2017-07-11,0,1,1,1,4,0,1,3,1,0,1,2,2,4,2,1, 0.0086060, 0.0088220, 0.0072441, 0.0111330, 0.00922946,buy
2017-07-12,0,1,0,3,4,0,0,2,3,0,2,2,1,3,3,2, 0.0059293, 0.0062237, 0.0044096, 0.0056245, 0.00318891,sell
2017-07-13,1,1,0,2,3,0,0,4,1,0,2,2,2,1,2,3,-0.0008106, 0.0016612,-0.0012177, 0.0019482,-0.00048030,buy
2017-07-14,2,1,3,0,3,0,1,4,1,2,3,3,3,2,2,4, 0.0065837, 0.0081004, 0.0072813, 0.0100015, 0.00577703,buy
2017-07-15,1,4,2,0,2,1,2,3,1,1,3,4,3,2,2,3, 0.0000060, 0.0018167, 0.0010764, 0.0017514, 0.00000965,sell
2017-07-16,2,2,2,0,2,1,1,4,1,4,3,4,4,2,3,3, 0.0058563, 0.0075392, 0.0058394, 0.0062805, 0.00564544,sell
2017-07-17,2,0,2,2,1,0,0,4,2,4,2,3,4,3,2,3, 0.0081779, 0.0069027, 0.0082874, 0.0081420, 0.00756394,buy
2017-07-18,1,0,2,2,3,0,1,3,2,2,2,2,3,4,2,3, 0.0100757, 0.0084414, 0.0097276, 0.0123130, 0.00927471,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4, 0.0046649, 0.0036352, 0.0039676, 0.0050973, 0.00361813,buy
2017-07-20,1,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3, 0.0016246, 0.0005678, 0.0019049, 0.0029345, 0.00324963,buy
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3, 0.0024718, 0.0009786, 0.0030995, 0.0023479, 0.00371083,buy
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,1,2, 0.0061405, 0.0046170, 0.0059928, 0.0057459, 0.00637515,sell
2017-07-23,3,1,1,3,1,1,1,2,0,2,1,3,2,3,2,4, 0.0036792, 0.0015391, 0.0031370, 0.0040013, 0.00551823,buy
2017-07-24,1,1,2,2,1,1,1,1,1,1,2,1,2,3,1,3, 0.0018668, 0.0002816, 0.0023973, 0.0024079, 0.00225402,sell
2017-07-25,1,2,3,2,0,1,4,2,0,1,2,3,2,4,2,3, 0.0035316,-0.0003860, 0.0031731, 0.0038737, 0.00462555,sell
2017-07-26,1,2,1,2,0,2,3,3,1,1,2,3,2,4,2,3, 0.0034934, 0.0005125, 0.0019880, 0.0036896, 0.00522930,sell
2017-07-27,1,1,1,1,1,1,2,3,3,1,1,4,1,3,3,3, 0.0088280, 0.0083506, 0.0064395, 0.0073745, 0.00824973,buy
2017-07-28,2,1,1,1,1,0,2,1,3,0,2,3,2,1,2,2, 0.0019401, 0.0056551, 0.0025309, 0.0014480, 0.00114756,buy
2017-07-29,2,1,0,2,1,1,2,1,2,0,2,2,3,2,1,2,-0.0002053, 0.0020858, 0.0005176, 0.0014129, 0.00160008,sell
2017-07-30,1,3,1,2,0,1,2,2,1,2,1,3,3,3,2,3,-0.0000286,-0.0018965, 0.0004341,-0.0007247, 0.00153693,sell
2017-07-31,1,6,1,1,0,0,4,1,1,0,3,3,2,3,2,2,-0.0052815,-0.0055612,-0.0028651,-0.0063812,-0.00580678,sell
2017-08-01,1,7,1,1,2,0,3,1,1,0,2,4,3,3,2,3,-0.0045222,-0.0040645,-0.0013228,-0.0032089,-0.00439916,sell
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,-0.0011800,-0.0011495, 0.0004003,-0.0022561,-0.00334874,sell
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2,-0.0015041,-0.0005165,-0.0005372,-0.0032583,-0.00215159,sell
2017-08-04,1,3,1,1,3,0,2,0,1,0,1,3,2,1,3,2,-0.0008026, 0.0027590,-0.0000079,-0.0006807,-0.00068951,buy
2017-08-05,1,4,0,1,3,0,3,0,2,1,3,3,2,2,2,3,-0.0018114, 0.0009225, 0.0000552,-0.0011277,-0.00297961,buy
2017-08-06,1,4,0,1,1,1,3,2,1,1,3,3,3,3,0,3,-0.0038753,-0.0033468,-0.0019299,-0.0012813,-0.00196323,buy
2017-08-07,1,3,1,1,1,3,3,1,2,0,3,4,3,3,1,2, 0.0008991, 0.0022206, 0.0008119, 0.0021515, 0.00269822,buy
2017-08-08,1,2,2,2,1,2,2,0,3,0,4,3,3,2,1,2,-0.0005316, 0.0012792, 0.0006575,-0.0004026,-0.00162806,buy
2017-08-09,1,1,2,2,2,1,2,1,2,0,2,3,4,2,0,3, 0.0003016, 0.0019618, 0.0020945, 0.0045541, 0.00198103,sell
2017-08-10,1,1,2,2,3,1,3,1,1,1,2,4,3,3,1,3, 0.0046412, 0.0049057, 0.0048061, 0.0080153, 0.00602917,buy
2017-08-11,0,2,2,3,0,1,4,0,1,0,1,3,3,3,1,2,-0.0016956,-0.0035990,-0.0009319,-0.0010409, 0.00051813,buy
2017-08-12,0,1,5,1,0,2,3,0,1,0,2,3,3,3,1,1, 0.0041298, 0.0030313, 0.0043427, 0.0040791, 0.00503023,buy
2017-08-13,1,3,4,2,0,1,2,1,1,1,2,3,3,4,2,2, 0.0036980, 0.0003285, 0.0047811, 0.0024283, 0.00318646,buy
2017-08-14,0,2,2,2,2,1,1,0,2,3,3,2,3,4,2,1, 0.0054168, 0.0039899, 0.0058385, 0.0030193, 0.00343101,buy
2017-08-15,0,1,2,2,3,1,2,0,1,2,4,1,2,4,1,2, 0.0043506, 0.0029304, 0.0046726, 0.0050415, 0.00294641,buy
2017-08-16,0,1,2,2,1,2,1,1,1,2,3,2,2,4,0,2, 0.0032883, 0.0007730, 0.0029266, 0.0029464, 0.00356347,buy
2017-08-17,0,3,3,1,1,2,1,1,3,1,3,3,2,4,1,3, 0.0048358, 0.0027074, 0.0053727, 0.0039251, 0.00287450,buy
2017-08-18,0,2,2,1,2,1,2,2,0,2,3,3,2,3,1,2, 0.0018257, 0.0013083, 0.0016269, 0.0023847, 0.00208473,sell
2017-08-19,0,1,1,3,2,1,3,0,0,3,2,2,2,4,1,3, 0.0023621,-0.0009147, 0.0020552, 0.0027353, 0.00359202,sell
2017-08-20,1,2,2,2,2,1,1,1,1,1,3,2,2,4,0,3, 0.0026102, 0.0006753, 0.0037557, 0.0042847, 0.00240656,buy
2017-08-21,2,1,3,1,1,0,1,2,1,2,4,2,1,3,1,3, 0.0047516, 0.0036002, 0.0054974, 0.0040048, 0.00224157,buy
2017-08-22,1,2,2,2,1,1,1,2,0,1,2,0,2,3,2,4,-0.0002683,-0.0030497, 0.0003727, 0.0008577, 0.00037336,sell
2017-08-23,0,1,1,2,1,1,4,1,0,2,2,1,2,2,2,4,-0.0022598,-0.0035379,-0.0024122,-0.0010353,-0.00045117,buy
2017-08-24,1,1,1,1,2,0,2,3,0,1,2,1,2,1,3,3,-0.0005512, 0.0011711,-0.0008479, 0.0010030, 0.00018863,buy
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3, 0.0020203, 0.0026341, 0.0020244, 0.0025813, 0.00152339,buy
2017-08-26,1,1,0,2,0,1,1,3,2,1,2,1,2,2,3,2, 0.0007842, 0.0009146,-0.0004247,-0.0010180, 0.00079254,buy
2017-08-27,1,1,1,1,0,0,3,3,1,1,3,0,2,3,3,1, 0.0026403, 0.0021412, 0.0020609, 0.0016001, 0.00232059,buy
2017-08-28,1,2,1,1,1,0,3,2,0,2,3,1,1,3,2,3, 0.0006414,-0.0007120, 0.0007826, 0.0003457, 0.00039005,sell
2017-08-29,1,3,1,2,1,0,1,2,0,2,2,1,2,2,3,3,-0.0027977,-0.0038035,-0.0019816,-0.0041767,-0.00321318,sell
2017-08-30,2,2,3,2,0,0,1,1,1,1,2,2,1,3,2,3, 0.0028049, 0.0002823, 0.0036576, 0.0004935, 0.00111365,sell
2017-08-31,1,1,4,1,0,0,1,1,0,0,1,2,0,2,2,2, 0.0027896, 0.0014240, 0.0024221, 0.0001596, 0.00189919,buy
2017-09-01,1,3,2,3,0,1,2,1,1,1,2,2,2,3,2,4,-0.0018532,-0.0052320,-0.0008285,-0.0026389,-0.00203112,buy
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4,-0.0021679,-0.0042410,-0.0011654,-0.0003619,-0.00160264,sell
2017-09-03,1,3,1,2,3,1,2,2,0,1,2,2,3,3,2,4,-0.0001823,-0.0009550, 0.0006792, 0.0033803, 0.00143021,sell
2017-09-04,1,2,2,1,2,2,2,0,2,0,1,2,3,2,2,4, 0.0017381, 0.0028820, 0.0025668, 0.0041090, 0.00330914,buy
2017-09-05,2,1,1,2,1,2,1,1,1,0,1,2,3,0,1,5,-0.0050131,-0.0025485,-0.0038934,-0.0016616,-0.00176721,sell
2017-09-06,2,1,1,2,2,2,1,1,0,1,2,1,3,1,2,4,-0.0022950,-0.0006366,-0.0018273, 0.0003229, 0.00016015,sell
2017-09-07,1,2,1,1,3,1,2,0,0,1,1,2,2,2,1,4,-0.0004572, 0.0007164, 0.0004831, 0.0025439, 0.00192728,buy
2017-09-08,1,1,2,2,2,2,2,0,0,0,1,2,3,2,2,2, 0.0008729, 0.0018245, 0.0006168, 0.0026414, 0.00373308,buy
2017-09-09,2,0,4,4,2,2,1,1,0,1,1,3,3,4,3,3, 0.0092152, 0.0051174, 0.0078407, 0.0099851, 0.01024462,buy
2017-09-10,1,1,4,2,1,0,1,0,1,1,0,3,1,4,3,1, 0.0102959, 0.0071211, 0.0092765, 0.0064202, 0.00887704,buy
2017-09-11,1,1,3,0,2,0,2,0,1,2,2,3,0,3,2,2, 0.0084701, 0.0083448, 0.0077925, 0.0058810, 0.00642294,sell
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2, 0.0018533, 0.0015560, 0.0018534,-0.0018219,-0.00000263,buy
2017-09-13,1,1,2,0,0,1,2,1,2,2,3,1,1,3,2,2, 0.0053325, 0.0048930, 0.0048955, 0.0024954, 0.00381393,buy
2017-09-14,1,2,2,0,0,0,2,0,3,1,3,2,1,3,1,1, 0.0039218, 0.0047173, 0.0050151, 0.0006817, 0.00135564,buy
2017-09-15,1,2,3,1,1,0,2,2,2,3,5,2,2,4,2,2, 0.0063035, 0.0043198, 0.0071491, 0.0041326, 0.00221553,sell
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4, 0.0044032, 0.0014582, 0.0050453, 0.0057806, 0.00330995,buy
2017-09-17,1,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5, 0.0030507, 0.0017772, 0.0044700, 0.0052586, 0.00108645,sell
2017-09-18,2,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5, 0.0016867, 0.0001870, 0.0021682, 0.0032867, 0.00020801,buy
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5, 0.0016297, 0.0012300, 0.0019981, 0.0045721, 0.00138110,buy
2017-09-20,2,1,1,1,2,1,4,1,0,1,3,2,1,2,2,4, 0.0012479, 0.0022153, 0.0008875, 0.0032881, 0.00236652,buy
2017-09-21,1,0,1,1,2,1,3,1,1,0,2,2,2,1,1,3,-0.0001901, 0.0028262,-0.0002574, 0.0028933, 0.00184159,buy
2017-09-22,1,0,0,2,1,2,3,1,1,0,2,1,2,1,2,3,-0.0022292,-0.0002537,-0.0032803,-0.0005829, 0.00037476,buy
2017-09-23,0,0,1,0,1,0,3,2,1,1,1,1,1,2,3,1, 0.0046575, 0.0059483, 0.0027771, 0.0033065, 0.00526940,buy
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2, 0.0029922, 0.0035354, 0.0033303, 0.0039174, 0.00407119,buy
2017-09-25,0,2,0,1,1,0,2,1,1,3,2,1,2,2,2,2,-0.0015301,-0.0009288,-0.0010399,-0.0034572,-0.00155929,sell
2017-09-26,1,1,0,2,1,1,1,2,0,3,3,1,2,3,0,3,-0.0010990,-0.0023959,-0.0007805,-0.0004094, 0.00029906,sell
2017-09-27,1,2,1,1,1,1,1,1,1,2,3,1,1,3,1,3, 0.0008651,-0.0000446, 0.0012988,-0.0002217, 0.00021695,buy
2017-09-28,0,3,1,1,1,1,1,1,1,1,2,1,2,1,2,3,-0.0053016,-0.0040360,-0.0042245,-0.0059495,-0.00518892,buy
2017-09-29,1,3,1,2,1,1,2,2,1,2,3,3,3,2,1,4,-0.0037376,-0.0039119,-0.0021721,-0.0024113,-0.00318730,sell
2017-09-30,1,2,1,2,1,1,2,3,0,2,4,2,3,2,1,3,-0.0037986,-0.0038022,-0.0029195,-0.0020356,-0.00300986,sell
2017-10-01,1,1,1,2,2,1,2,2,1,0,3,2,3,2,2,1, 0.0005632, 0.0026525, 0.0003286, 0.0020990, 0.00128371,buy
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2,-0.0009940, 0.0012299,-0.0007950,-0.0009469,-0.00077988,buy
2017-10-03,3,0,0,2,2,2,0,2,0,0,2,2,3,0,2,2,-0.0019632, 0.0029129,-0.0026330, 0.0002363, 0.00117062,buy
2017-10-04,2,0,0,0,3,1,1,1,0,1,2,2,2,1,1,1, 0.0019486, 0.0073760, 0.0014061, 0.0037383, 0.00441878,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0, 0.0033473, 0.0079722, 0.0033385, 0.0043253, 0.00632299,sell
2017-10-06,3,0,1,0,3,2,1,1,0,1,1,2,4,2,2,1, 0.0066947, 0.0112331, 0.0061731, 0.0097588, 0.01085930,buy
2017-10-07,3,0,0,2,3,1,0,1,1,1,1,2,4,2,2,1, 0.0048436, 0.0085780, 0.0048458, 0.0068497, 0.00745862,buy
2017-10-08,2,0,1,1,6,0,1,0,1,1,1,2,3,2,3,2, 0.0088863, 0.0133420, 0.0088186, 0.0123534, 0.00952011,buy
2017-10-09,2,1,0,2,4,0,1,1,0,2,2,2,3,1,2,3,-0.0004742, 0.0029826, 0.0004529, 0.0022751, 0.00075865,sell
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,2,3,2,3, 0.0074874, 0.0069536, 0.0073010, 0.0055430, 0.00660188,sell
2017-10-11,2,2,2,0,1,0,2,0,2,1,2,2,2,2,2,2, 0.0031428, 0.0053757, 0.0046302, 0.0019850, 0.00225835,buy
2017-10-12,2,1,1,1,2,0,3,0,3,2,2,4,2,3,2,2, 0.0083709, 0.0100692, 0.0084492, 0.0072707, 0.00724494,buy
2017-10-13,1,1,0,3,3,1,3,1,3,2,2,4,3,4,1,4, 0.0064417, 0.0054550, 0.0063593, 0.0091633, 0.00701140,buy
2017-10-14,1,1,2,2,2,1,4,1,3,0,1,4,2,4,2,4, 0.0090594, 0.0073272, 0.0083205, 0.0112259, 0.00944324,buy
2017-10-15,1,1,2,1,1,2,4,1,4,0,3,3,1,4,2,4, 0.0091248, 0.0077133, 0.0079197, 0.0095406, 0.00771859,buy
2017-10-16,1,1,0,3,0,3,4,2,1,1,3,2,3,3,2,3,-0.0006755,-0.0021270,-0.0021364, 0.0006664, 0.00225473,sell
2017-10-17,2,0,0,2,1,2,5,1,1,1,4,3,2,2,1,3, 0.0001445, 0.0018870,-0.0007446, 0.0023628, 0.00225847,buy
2017-10-18,1,0,0,1,1,1,3,0,1,0,3,1,2,1,0,1,-0.0034805, 0.0006434,-0.0029687,-0.0019897,-0.00139213,sell
2017-10-19,3,0,0,2,0,2,3,0,2,0,3,2,2,2,1,2, 0.0009479, 0.0032625, 0.0006829, 0.0012018, 0.00272727,sell
2017-10-20,3,0,1,2,1,2,2,3,1,0,2,3,4,3,1,2, 0.0049624, 0.0060369, 0.0044014, 0.0087995, 0.00868814,buy
2017-10-21,2,0,1,1,2,1,2,3,0,0,2,2,3,3,0,2, 0.0037264, 0.0050445, 0.0036313, 0.0087347, 0.00738379,buy
2017-10-22,1,1,1,1,2,1,4,1,1,0,2,2,4,2,1,2, 0.0000091, 0.0028426, 0.0010414, 0.0044812, 0.00322393,sell
2017-10-23,1,0,1,2,1,1,2,3,0,1,3,1,4,1,1,2,-0.0036339,-0.0015717,-0.0030963,-0.0002723,-0.00098613,sell
2017-10-24,2,0,2,0,1,0,1,3,2,1,3,2,2,2,2,1, 0.0066411, 0.0091876, 0.0062599, 0.0060444, 0.00535380,sell
2017-10-25,1,2,2,0,1,0,1,2,3,1,2,4,3,1,1,2, 0.0013477, 0.0050080, 0.0028868, 0.0013292, 0.00047048,sell
2017-10-26,1,2,1,0,1,0,2,2,1,1,1,3,4,1,0,2,-0.0028327, 0.0009361,-0.0006043, 0.0001333, 0.00020274,buy
2017-10-27,1,0,2,0,1,0,2,2,0,3,2,3,3,1,1,1, 0.0018102, 0.0048088, 0.0020276, 0.0017834, 0.00326357,buy
2017-10-28,1,2,1,1,0,0,2,3,0,2,3,4,1,2,2,0, 0.0003761, 0.0013240,-0.0008171,-0.0033059,-0.00023528,buy
2017-10-29,1,2,0,1,0,0,1,2,2,0,2,3,0,2,1,1,-0.0002185, 0.0012712,-0.0007917,-0.0031791,-0.00108696,buy
2017-10-30,2,0,3,0,1,0,2,3,1,0,2,3,2,3,1,1, 0.0083465, 0.0093983, 0.0079499, 0.0097591, 0.00894406,buy
2017-10-31,2,0,1,2,1,0,3,3,1,1,2,2,2,4,1,3, 0.0062553, 0.0043009, 0.0058396, 0.0087118, 0.00764216,buy
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,3,5,2,3, 0.0088287, 0.0062224, 0.0069088, 0.0126422, 0.01188102,buy
2017-11-02,1,2,2,1,2,2,3,3,1,0,0,3,5,5,1,3, 0.0078034, 0.0058806, 0.0079831, 0.0140392, 0.01285865,buy
2017-11-03,1,1,2,2,2,3,2,3,2,0,1,3,5,5,1,3, 0.0090404, 0.0068725, 0.0083654, 0.0145791, 0.01298685,buy
2017-11-04,0,1,1,3,3,3,2,1,2,0,1,2,4,5,1,3, 0.0067243, 0.0042431, 0.0058852, 0.0113385, 0.00999090,buy
2017-11-05,0,1,2,2,3,1,2,2,1,1,1,2,4,4,0,4, 0.0042284, 0.0022327, 0.0052688, 0.0102107, 0.00704457,buy
2017-11-06,0,3,2,2,2,2,0,2,2,1,2,2,5,3,1,3,-0.0001673,-0.0006777, 0.0016552, 0.0028123, 0.00098632,sell
2017-11-07,0,3,2,3,0,2,1,0,1,1,3,2,4,1,1,2,-0.0088093,-0.0082626,-0.0066443,-0.0094519,-0.00818669,sell
2017-11-08,0,1,3,0,1,0,1,0,0,2,3,1,1,1,1,1,-0.0013029, 0.0005267,-0.0003874,-0.0037788,-0.00276402,buy
2017-11-09,1,3,0,1,1,0,1,0,0,2,4,0,1,1,1,2,-0.0081102,-0.0059208,-0.0059818,-0.0101205,-0.00924308,sell
2017-11-10,1,2,0,2,1,0,1,0,1,2,3,1,1,1,2,2,-0.0046213,-0.0029446,-0.0037598,-0.0077430,-0.00617303,sell
2017-11-11,1,0,2,1,0,0,1,1,2,2,3,2,1,1,1,2, 0.0008008, 0.0023440, 0.0011242,-0.0020133,-0.00122514,sell
2017-11-12,1,1,0,2,0,1,2,1,3,1,3,2,2,2,1,2,-0.0006589, 0.0005857,-0.0004266,-0.0019551,-0.00111191,buy
2017-11-13,1,0,1,1,2,0,2,2,2,2,3,2,2,2,1,3, 0.0034633, 0.0050124, 0.0037131, 0.0047964, 0.00278682,buy
2017-11-14,2,0,1,1,2,0,2,2,1,1,2,2,3,2,1,2, 0.0033470, 0.0058833, 0.0039298, 0.0061234, 0.00494771,buy
2017-11-15,2,0,1,2,2,1,2,1,2,1,1,2,4,3,1,3, 0.0054237, 0.0061447, 0.0061380, 0.0089962, 0.00798426,buy
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,1,3, 0.0048730, 0.0035303, 0.0067386, 0.0087937, 0.00679877,buy
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,3,3,3,0,1, 0.0044339, 0.0064381, 0.0055773, 0.0073202, 0.00651563,buy
2017-11-18,1,2,1,0,2,0,4,2,1,0,0,4,3,3,1,2, 0.0043819, 0.0061445, 0.0047640, 0.0080729, 0.00789370,buy
2017-11-19,0,1,1,1,1,0,3,2,2,1,1,4,3,2,0,2, 0.0009212, 0.0025973, 0.0015250, 0.0028977, 0.00285846,sell
2017-11-20,1,1,1,0,1,0,3,2,2,1,2,3,2,2,1,2, 0.0029776, 0.0053485, 0.0031955, 0.0037670, 0.00355354,buy
2017-11-21,1,1,2,0,1,0,3,2,3,0,3,2,2,2,1,3, 0.0029439, 0.0049140, 0.0040570, 0.0048079, 0.00192918,sell
2017-11-22,0,2,1,0,0,0,2,3,3,1,2,4,2,1,1,2,-0.0006025, 0.0021699,-0.0002501,-0.0015766,-0.00120975,buy
2017-11-23,1,2,1,0,0,0,2,3,2,2,1,5,2,2,1,2, 0.0030006, 0.0044802, 0.0028553, 0.0017088, 0.00369905,buy
2017-11-24,1,2,1,0,1,0,2,3,2,1,2,4,2,2,1,2, 0.0023851, 0.0046266, 0.0026126, 0.0027391, 0.00252724,buy
2017-11-25,1,1,2,0,1,0,2,3,3,1,3,4,1,3,0,3, 0.0065055, 0.0069625, 0.0065964, 0.0071822, 0.00486801,buy
2017-11-26,2,1,2,1,1,0,2,3,2,1,3,3,1,3,1,4, 0.0054589, 0.0046376, 0.0056419, 0.0065006, 0.00411964,buy
2017-11-27,2,2,2,1,2,0,2,3,0,1,2,4,2,2,2,3, 0.0025514, 0.0035015, 0.0026864, 0.0041547, 0.00312638,buy
2017-11-28,1,2,2,2,2,0,4,2,0,1,3,3,1,3,2,4, 0.0015900,-0.0002844, 0.0015856, 0.0032533, 0.00116824,sell
2017-11-29,1,2,2,1,2,0,4,2,0,1,3,2,3,3,1,3, 0.0005951, 0.0004698, 0.0021423, 0.0044959, 0.00187177,sell
2017-11-30,2,1,2,2,1,1,2,3,0,1,2,2,3,3,1,4, 0.0019133, 0.0002205, 0.0024467, 0.0054761, 0.00426468,sell
2017-12-01,1,1,1,2,1,1,2,2,2,1,3,2,3,3,1,2, 0.0021083, 0.0021542, 0.0024355, 0.0032386, 0.00246033,buy
2017-12-02,1,1,0,2,2,0,3,2,1,1,2,3,2,4,0,2, 0.0037377, 0.0031150, 0.0036807, 0.0062252, 0.00543402,buy
2017-12-03,1,1,0,2,2,1,1,3,1,2,3,3,3,2,1,2, 0.0002382, 0.0019155,-0.0000782, 0.0016334, 0.00123517,buy
2017-12-04,1,1,1,2,0,1,1,2,2,1,3,3,2,2,0,2,-0.0009193,-0.0002705,-0.0006090,-0.0014478,-0.00095601,buy
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,1,2, 0.0024379, 0.0030883, 0.0025390, 0.0023596, 0.00184561,buy
2017-12-06,1,2,1,3,2,0,1,2,1,3,3,4,2,2,2,3, 0.0001142,-0.0002774, 0.0003078,-0.0012741,-0.00163262,sell
2017-12-07,1,2,2,3,2,0,1,2,1,4,4,3,3,3,2,3, 0.0020812, 0.0001436, 0.0031291, 0.0010093,-0.00050237,buy
2017-12-08,1,0,4,2,0,0,2,2,2,2,4,3,1,3,1,3, 0.0057415, 0.0030527, 0.0058167, 0.0039418, 0.00231312,sell
2017-12-09,1,2,2,2,0,1,1,3,3,1,3,4,2,3,1,3, 0.0030417, 0.0016362, 0.0031394, 0.0020851, 0.00134561,buy
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,1,3, 0.0038125, 0.0029264, 0.0027624, 0.0043513, 0.00335556,buy
2017-12-11,1,0,1,1,2,0,3,3,0,2,3,3,2,1,1,3,-0.0000952, 0.0022083,-0.0003756, 0.0024458, 0.00104302,buy
2017-12-12,1,0,2,1,1,1,2,2,1,1,2,2,2,0,2,4,-0.0011861, 0.0010876,-0.0013629, 0.0001499,-0.00034533,sell
2017-12-13,2,0,2,1,0,1,1,4,2,1,1,4,2,1,3,3, 0.0054457, 0.0067773, 0.0035875, 0.0045329, 0.00586895,sell
2017-12-14,3,0,2,0,0,0,1,4,0,0,2,3,1,1,2,1, 0.0036734, 0.0065828, 0.0024244, 0.0030202, 0.00446662,buy
2017-12-15,1,1,1,0,1,0,4,3,0,0,3,2,1,2,1,2, 0.0000539, 0.0017774,-0.0003193, 0.0022173, 0.00140926,buy
2017-12-16,0,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2,-0.0049688,-0.0033435,-0.0044643,-0.0035990,-0.00248513,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4, 0.0005700, 0.0007294, 0.0009197, 0.0020665, 0.00089626,sell
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3, 0.0060263, 0.0066777, 0.0058256, 0.0063078, 0.00524560,sell
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3,-0.0005198, 0.0019400, 0.0013372,-0.0003445,-0.00188501,buy
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,1,4, 0.0007927,-0.0000708, 0.0013630, 0.0023632, 0.00099768,sell
2017-12-21,1,0,1,1,0,0,4,3,0,2,2,2,3,2,1,2, 0.0002219, 0.0007924, 0.0002149, 0.0020797, 0.00306372,buy
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,1,3, 0.0034640, 0.0024789, 0.0032400, 0.0036833, 0.00292189,buy
2017-12-23,3,2,1,1,0,0,2,3,3,1,4,3,1,3,2,3, 0.0048460, 0.0049840, 0.0051502, 0.0032831, 0.00209669,buy
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3, 0.0049925, 0.0057121, 0.0056744, 0.0055335, 0.00382009,sell
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,1,3,1,2, 0.0012430,-0.0000457, 0.0011293, 0.0002681, 0.00027555,sell
