Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,none,none,none,none,none,none,a120,none,a60,none,a90,none,a150,none,a90,none,none,none,none, 0.0476327, 0.04591444, 0.00299355, 0.04993618, 0.04413372,buy
2011-10-24,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.0175532,-0.00200941,-0.00719039, 0.01295343,-0.00368923,buy
2011-10-25,none,a90,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a90,none,none,none,none, 0.0282667, 0.00833664, 0.00894493, 0.02421893, 0.01772373,buy
2011-10-26,none,a90,none,none,none,none,a180,a60,none,a120,none,a0,none,none,a90,none,none,none,none,-0.0104750,-0.01468251,-0.01124415,-0.00482371,-0.01734033,sell
2011-10-27,none,a90,none,none,none,none,a180,a90,a0,none,none,a0,a90,none,a90,none,none,none,none, 0.0070031, 0.00704162, 0.00456071, 0.00363726, 0.00352297,buy
2011-10-28,none,a90,none,none,none,none,a150,a90,a0,a90,none,none,none,none,a90,none,none,none,none, 0.0000745,-0.00779335,-0.01067270,-0.01004729,-0.00837958,sell
2011-10-29,none,a90,none,none,none,none,a150,none,none,none,a0,none,a60,none,a90,a90,none,none,none, 0.0174011, 0.03197091, 0.00378026, 0.01697913, 0.01697913,buy
2011-10-30,none,a90,a90,none,none,none,a120,a120,none,a60,a0,none,none,none,a90,a90,none,none,none, 0.0040458,-0.00023840, 0.00018388, 0.00157205, 0.00152680,buy
2011-10-31,none,a90,a90,none,none,none,a120,none,none,none,none,a60,none,none,a90,a90,none,none,none, 0.0097705,-0.01055144, 0.00878448,-0.01708490,-0.01394316,sell
2011-11-01,none,a90,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none, 0.0149806, 0.00597496, 0.01587734, 0.00352082, 0.00237224,buy
2011-11-02,none,none,a90,none,none,none,a90,none,a60,none,a60,a90,a0,none,none,a90,none,none,none,-0.0137662,-0.01978565,-0.00966317,-0.02816468,-0.03905167,sell
2011-11-03,a150,none,a90,none,none,none,none,a180,none,a0,a60,none,a0,a150,none,a90,none,none,none, 0.0086710, 0.01593389, 0.01749368, 0.02929724, 0.02421006,buy
2011-11-04,a150,none,none,none,none,none,a60,a180,a90,a0,none,none,none,a150,none,none,none,none,none,-0.0129287, 0.00181194, 0.00194902, 0.00119337,-0.00265522,sell
2011-11-05,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,-0.0234240, 0.01575396, 0.00298286, 0.01741025, 0.00207123,buy
2011-11-06,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0020742, 0.02769851, 0.02398498, 0.03266205, 0.02716311,buy
2011-11-07,a150,none,none,none,none,none,none,none,a120,none,a120,a150,a60,a150,none,none,none,none,none,-0.0253674,-0.00962926,-0.00635839,-0.01195416,-0.01906521,sell
2011-11-08,a150,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,-0.0104248, 0.00313470, 0.03128022, 0.03178469, 0.02780892,buy
2011-11-09,none,none,none,none,none,none,a0,a120,a150,a60,none,none,none,none,none,none,none,none,none,-0.0077278,-0.00353394, 0.02012055, 0.01549095, 0.02169577,buy
2011-11-10,none,none,none,none,none,none,none,none,a150,none,a150,a180,a90,none,none,none,none,none,none,-0.0101675,-0.00891897,-0.00564070,-0.01644688,-0.01003743,sell
2011-11-11,none,none,none,a0,none,none,none,a90,none,a90,none,a180,none,none,none,none,a0,none,none,-0.0243742,-0.01032030,-0.01275150,-0.01293283,-0.00211749,sell
2011-11-12,none,none,none,a0,none,none,none,a90,a180,none,a180,none,a120,none,none,none,a0,none,none, 0.0023504, 0.00468708, 0.00728671, 0.00686623, 0.00621074,buy
2011-11-13,none,none,none,a0,none,a60,none,none,a180,a120,a180,a150,a120,none,none,none,a0,none,a60,-0.0127202,-0.01059020,-0.00744018,-0.01212575,-0.01095517,sell
2011-11-14,none,none,none,a0,none,a60,a60,a60,none,a120,none,none,none,none,none,none,a0,none,a60, 0.0092015, 0.00469593, 0.01106040,-0.00147221, 0.00833146,buy
2011-11-15,none,none,none,a0,none,a60,none,none,a150,none,a150,a120,a150,none,none,none,a0,none,a60, 0.0001533, 0.00252443, 0.00227283, 0.00019104,-0.00270028,buy
2011-11-16,none,none,none,a0,none,a60,a90,none,none,a150,none,a120,none,none,none,none,a0,none,a60, 0.0046289, 0.00554177, 0.00481729, 0.01168451, 0.00950412,buy
2011-11-17,none,none,none,a0,none,a60,a90,none,a120,none,a120,none,a180,none,none,none,a0,none,a60, 0.0280027, 0.02806805, 0.02855185, 0.02125047, 0.03071759,buy
2011-11-18,none,none,none,a0,none,a60,a120,a0,a120,a180,a120,a90,a180,none,none,none,none,none,a60,-0.0493654,-0.03352848,-0.04909756,-0.04893743,-0.03534232,sell
2011-11-19,none,none,none,a0,none,a60,a120,a0,none,a180,a90,none,none,none,none,none,none,none,a60,-0.0116058, 0.02256983,-0.01133699,-0.01837694,-0.01695845,sell
2011-11-20,none,none,none,a0,none,a60,none,none,a90,a150,a90,a60,a150,none,none,none,none,none,none, 0.0043431, 0.00428534,-0.00149410, 0.00093261, 0.00023115,buy
2011-11-21,none,none,none,none,none,a60,a150,none,none,a150,a60,a60,none,none,none,none,none,none,none,-0.0122471,-0.00542338,-0.01442049,-0.01162447,-0.01748815,sell
2011-11-22,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a120,none,none,a60,none,none,none, 0.0237052, 0.02253526, 0.02172677, 0.00847830, 0.02159059,buy
2011-11-23,none,none,none,none,none,a60,a180,a60,none,a120,none,none,none,none,none,a60,none,none,none,-0.0107754,-0.00535713,-0.00972166,-0.00174377,-0.00697293,sell
2011-11-24,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,-0.0058948,-0.00020624,-0.00148855,-0.00224753,-0.00138030,sell
2011-11-25,none,none,none,none,none,a60,a150,a90,none,a90,a0,a0,none,a120,none,a60,none,none,none,-0.0067148,-0.00003371, 0.00047295,-0.00087065,-0.00125474,sell
2011-11-26,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,a120,none,a60,none,none,none,-0.0027871, 0.01080907, 0.00404090, 0.00373649, 0.00003814,buy
2011-11-27,none,none,none,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,a60,none,none,none,-0.0214883,-0.00785180,-0.01218903, 0.00475757,-0.00769681,sell
2011-11-28,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0100240,-0.00278252,-0.00914611,-0.00228421,-0.00510433,sell
2011-11-29,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,a120,none,none,none,none,a45,-0.0368473,-0.04835092,-0.04150350,-0.03482775,-0.03842280,sell
2011-11-30,none,none,none,a0,none,none,none,a150,a60,none,a60,a60,a0,a120,none,none,none,none,a45,-0.0474784,-0.02590457,-0.00894531,-0.01258048,-0.02792088,sell
2011-12-01,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,a45,-0.0094554, 0.00314399,-0.00562895,-0.01233431,-0.00084329,sell
2011-12-02,none,none,none,a0,a0,none,none,a180,a90,none,a90,a90,none,none,a120,none,none,none,a45,-0.0095820,-0.01101873,-0.00404294,-0.00724976,-0.01638628,sell
2011-12-03,none,a90,none,a0,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45, 0.0073028, 0.00705398, 0.00664896, 0.00730282, 0.00686735,buy
2011-12-04,none,a90,none,a0,a0,none,none,a150,a120,none,none,a120,none,none,a120,a45,none,none,a45, 0.0017144,-0.00050695, 0.00124577, 0.00527785,-0.00330128,buy
2011-12-05,none,a90,none,a0,a0,none,none,a150,a120,none,a120,a120,a60,none,a120,a45,none,none,a45, 0.0056565, 0.00566698, 0.00357639, 0.00300063,-0.01055843,buy
2011-12-06,none,a90,none,none,a0,none,a0,none,none,a60,none,none,a60,none,a120,a45,none,none,a45,-0.0030027,-0.00665146,-0.00300269,-0.00306699,-0.00573101,sell
2011-12-07,none,none,none,none,none,none,a0,a120,a150,none,a150,a150,none,none,a120,a45,none,none,none, 0.0037498, 0.00198103, 0.00681616, 0.00198103, 0.00288732,buy
2011-12-08,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a120,a45,none,none,none,-0.0006074, 0.00330251, 0.00549041, 0.00316666, 0.00330251,buy
2011-12-09,none,none,none,none,none,none,none,a90,a180,a90,a180,none,none,none,a120,a45,none,none,none,-0.0046919,-0.00457074,-0.00536574,-0.00430225,-0.00386382,sell
2011-12-10,none,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,none, 0.0066661, 0.00666606, 0.01498985, 0.00666606, 0.01538572,buy
2011-12-11,none,none,none,none,none,none,a60,none,a150,a120,none,none,a120,none,none,none,none,none,none, 0.0059008, 0.00676191, 0.01150502, 0.00669396, 0.00670124,buy
2011-12-12,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none, 0.0038708, 0.00394956,-0.02349499,-0.00968635,-0.00886287,sell
2011-12-13,none,none,none,none,none,none,a90,none,none,a150,none,a150,a150,none,none,none,none,none,none, 0.0165570,-0.00445864,-0.00457235, 0.03145677,-0.00347635,buy
2011-12-14,none,none,none,none,none,none,a90,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0308392, 0.02364940, 0.02648677, 0.03272592, 0.02416291,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a180,a120,a120,a180,none,none,none,none,none,none, 0.0170140, 0.00422343, 0.01061477, 0.00181475, 0.00494333,buy
2011-12-16,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a180,none,none,none,none,none,none,-0.0195402,-0.00926430,-0.01743509,-0.02174564,-0.01993427,sell
2011-12-17,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,a45,none,none, 0.0001113,-0.01184981,-0.00594556,-0.00008748,-0.00166834,sell
2011-12-18,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a150,a90,none,none,a45,none,none,-0.0083422,-0.02168369, 0.00293679,-0.00929518,-0.01972579,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,-0.0009145,-0.00303546, 0.00035870,-0.00340158,-0.00212732,buy
2011-12-20,none,none,none,none,none,none,a180,none,none,a120,none,a60,a120,a90,none,none,a45,none,none,-0.0176822,-0.01937385,-0.02561126,-0.02665654,-0.02416100,sell
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.0006899, 0.00052272, 0.00466129, 0.00417690, 0.00596263,buy
2011-12-22,none,none,none,none,none,none,a150,none,a0,a90,none,none,a90,a90,none,none,none,none,none,-0.0163976, 0.00673956, 0.00673956,-0.01605069, 0.00598481,buy
2011-12-23,none,none,none,a0,none,none,none,a90,a0,none,a0,none,none,a90,none,none,none,none,none, 0.0019251, 0.00654128, 0.00654128,-0.00215944, 0.00675299,buy
2011-12-24,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a60,none,none,none,none,none,none,-0.0038221,-0.00451658,-0.00474932,-0.00279986,-0.00342393,sell
2011-12-25,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0039938,-0.00790032,-0.00488480,-0.00864474, 0.00380169,sell
2011-12-26,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0058272,-0.00518801,-0.00530025,-0.00817369,-0.00205560,sell
2011-12-27,none,none,none,a0,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,-0.0031431,-0.00029551,-0.01296927,-0.00971699,-0.00292152,sell
2011-12-28,none,none,none,a0,none,none,a60,a150,a60,a0,none,none,a0,none,none,none,none,none,none,-0.0075119,-0.00954011,-0.00378116,-0.01088801, 0.00026494,sell
2011-12-29,none,a90,none,a0,none,none,a60,none,none,a0,a90,a60,a0,none,none,none,a60,none,none,-0.0074596,-0.00919926,-0.00442023,-0.00523104,-0.01156571,sell
2011-12-30,none,a90,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,a60,none,none,-0.0078023,-0.00748961,-0.00675261,-0.01562944,-0.00675261,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0138377,-0.01717885,-0.01529086,-0.02542498,-0.02501948,sell
2012-01-01,none,a90,none,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,a60,none,none, 0.0054287,-0.00056113,-0.00539473,-0.00385264,-0.00665187,sell
2012-01-02,none,a90,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,a60,none,none,-0.0121743,-0.01982646,-0.01359511,-0.01041309,-0.01732406,sell
2012-01-03,none,a90,none,none,none,none,a0,none,none,a60,a150,a120,a60,none,none,none,none,none,none,-0.0346651,-0.01654930,-0.02315395,-0.02323274,-0.02083355,sell
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,a150,a120,none,none,a150,none,none,none,none, 0.0059169, 0.00700754,-0.00121747, 0.00569672, 0.00369840,buy
2012-01-05,none,none,a60,none,none,none,none,none,a150,a90,none,none,a90,none,a150,none,none,none,none, 0.0140068, 0.01953984, 0.01127213, 0.01698919, 0.01197660,buy
2012-01-06,a120,none,a60,none,none,none,none,a90,none,none,a180,a150,a90,none,a150,none,none,none,none, 0.0132538, 0.01166641,-0.00051849, 0.01296579, 0.00321298,buy
2012-01-07,a120,none,a60,none,none,none,a60,a90,a180,a120,none,a150,none,none,a150,none,none,none,none, 0.0054594, 0.00362432,-0.00103115, 0.00482780, 0.00339322,buy
2012-01-08,a120,none,a60,none,none,none,a60,none,a180,a120,a150,none,a120,none,a150,none,none,none,none, 0.0051049, 0.00234445,-0.00364286, 0.00549004, 0.00259151,buy
2012-01-09,a120,none,a60,none,none,none,none,a60,none,a150,a150,a180,none,none,a150,none,none,none,none, 0.0065382, 0.00448854, 0.00011291, 0.00609413, 0.00469315,buy
2012-01-10,a120,none,none,none,none,none,a90,none,a150,a150,a120,none,a150,none,a150,a0,none,none,none, 0.0104420, 0.01182682, 0.01049460, 0.01234272, 0.01028978,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a0,none,none,none,-0.0052560,-0.02486426,-0.00586949,-0.00460429,-0.00605262,sell
2012-01-12,none,none,none,none,none,none,a120,none,a120,a180,none,none,a180,a60,none,a0,none,none,none,-0.0197044,-0.01181892,-0.01308667,-0.01251449,-0.01363612,sell
2012-01-13,none,none,none,none,none,a60,none,a0,a120,none,a90,a120,a180,a60,none,a0,none,none,none,-0.0737005,-0.04155882,-0.06147516,-0.03805278,-0.02636932,sell
2012-01-14,none,none,none,none,none,a60,a150,a0,none,a150,none,a120,none,a60,none,a0,none,none,none,-0.0096106,-0.00350506,-0.01353408,-0.01526767,-0.01839462,sell
2012-01-15,none,none,a45,none,none,a60,none,none,a90,none,a60,none,a150,a60,none,a0,none,none,none,-0.0075306,-0.01168750,-0.00391106,-0.00326652,-0.00349449,sell
2012-01-16,none,none,a45,none,none,a60,a180,none,none,a120,none,a90,none,a60,none,a0,none,none,none, 0.0126112, 0.01222178, 0.00346480, 0.00647589, 0.02537586,buy
2012-01-17,none,none,a45,none,none,a60,a180,none,a60,none,none,none,a120,a60,none,a0,none,none,none,-0.0007766,-0.00609833,-0.00448930,-0.00462946, 0.00068733,sell
2012-01-18,none,none,a45,none,none,a60,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,-0.0023447, 0.00041916,-0.00471995,-0.00080578,-0.00082743,buy
2012-01-19,none,none,a45,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0088584,-0.00846175,-0.00377346,-0.00679370,-0.00253540,sell
2012-01-20,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0049721,-0.00497206,-0.00316790,-0.00497206,-0.00613827,sell
2012-01-21,none,a120,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a90,none,none, 0.0105779, 0.00709098, 0.00539127, 0.00706746, 0.00201036,buy
2012-01-22,none,a120,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,a90,none,a0, 0.0086446, 0.00346673, 0.00266093, 0.00538060, 0.00069010,buy
2012-01-23,none,a120,none,a45,none,none,a90,none,none,none,a60,a0,none,none,none,none,a90,none,a0, 0.0080767, 0.00203985,-0.00439603, 0.00469662,-0.00451290,buy
2012-01-24,none,a120,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,a0, 0.0107459, 0.00355991,-0.00148356, 0.00609634, 0.00026376,buy
2012-01-25,none,a120,none,a45,none,none,a60,a150,none,a0,none,none,none,a45,none,none,a90,none,a0, 0.0160343, 0.01571822, 0.01254899, 0.01472169, 0.00959061,buy
2012-01-26,none,none,none,a45,none,a45,none,a180,none,none,a90,none,a0,a45,none,none,a90,none,a0, 0.0027297, 0.00383659, 0.00371494, 0.00007291, 0.00471859,buy
2012-01-27,a90,none,none,a45,none,a45,none,a180,a60,none,none,none,none,a45,none,none,none,none,a0,-0.0026266, 0.01354247, 0.01354247, 0.00514335, 0.01154130,buy
2012-01-28,a90,none,none,none,none,a45,none,none,a60,none,a120,a60,none,a45,none,none,none,none,a0, 0.0202932,-0.00156063,-0.00041150, 0.00374210, 0.01128736,buy
2012-01-29,a90,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,a180,none,none,none,a0,-0.0275604,-0.02619549,-0.02725845,-0.02797814,-0.01338570,sell
2012-01-30,a90,none,none,none,none,a45,a0,none,a90,a60,none,a90,none,a45,a180,none,none,none,a0,-0.0276020,-0.02587043,-0.02660258,-0.02931131,-0.00926143,sell
2012-01-31,a90,none,none,none,none,a45,none,a120,none,none,a150,a90,a60,a45,a180,none,none,none,a0,-0.0416800,-0.03941486,-0.03991435,-0.04213883,-0.00884652,sell
2012-02-01,none,none,none,a60,a0,none,none,a120,none,a90,none,none,a60,none,a180,none,none,none,a0,-0.0412426,-0.03907903,-0.03990739,-0.04299330,-0.00987290,sell
2012-02-02,none,none,none,a60,a0,none,none,none,a120,a90,a180,a120,none,none,a180,none,none,none,a0,-0.0301885,-0.02587043,-0.03315424,-0.03378269,-0.01936799,sell
2012-02-03,none,none,none,a60,a0,none,none,a90,none,none,a180,a120,a90,none,a180,none,none,none,none,-0.0509475,-0.04760607,-0.05064214,-0.05191193,-0.03237866,sell
2012-02-04,none,none,none,a60,a0,none,a60,none,none,a120,a150,none,none,none,a180,none,none,none,none,-0.0290554,-0.02752431,-0.03388728,-0.03573698,-0.01731238,sell
2012-02-05,none,none,none,a60,a0,none,none,a60,a150,none,a150,a150,a120,none,a180,none,none,none,none,-0.0440961,-0.03981037,-0.04119116,-0.04035275,-0.01263063,sell
2012-02-06,none,none,none,none,a0,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.0456042, 0.03300192, 0.03898419, 0.04883517, 0.04547194,buy
2012-02-07,none,a150,none,none,a0,none,a90,none,a180,none,a120,a180,a150,none,none,none,none,none,none, 0.0074251, 0.00130831, 0.01673621, 0.00621295,-0.00113934,buy
2012-02-08,none,a150,none,none,a0,none,a120,none,a180,a180,none,a180,a150,none,none,none,none,none,none, 0.0138340, 0.00263875, 0.01143574, 0.00663400,-0.01387370,buy
2012-02-09,none,a150,none,none,a0,none,a120,a0,none,a180,a90,none,none,none,none,none,none,none,none, 0.0093195, 0.00263875, 0.01143574, 0.00931952,-0.00656884,buy
2012-02-10,none,a150,none,none,a0,none,a150,a0,a150,a150,none,a150,a180,none,none,none,none,none,none, 0.0179402, 0.01188800, 0.01802382, 0.01646023, 0.00973358,buy
2012-02-11,none,none,none,none,a0,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0103969,-0.00855791,-0.01348936,-0.00064181,-0.02411193,sell
2012-02-12,none,none,a0,none,a0,none,a180,none,a120,a120,none,a120,a150,none,none,none,none,none,none,-0.0083624,-0.00836241,-0.00479188,-0.00466337,-0.01182112,sell
2012-02-13,none,none,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0063540, 0.00724086, 0.00613013, 0.00724086, 0.00447435,buy
2012-02-14,a60,none,a0,none,none,none,none,a60,a90,a90,none,a90,a120,none,none,none,a120,a45,none,-0.0437284,-0.02757884,-0.02156000,-0.02581989,-0.02309654,sell
2012-02-15,a60,none,a0,none,none,none,a150,none,a90,a90,a0,none,none,none,none,none,a120,a45,none, 0.0034640,-0.00256134,-0.00443516, 0.00813982,-0.00358121,buy
2012-02-16,a60,none,a0,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,a120,a45,none,-0.0203963, 0.03742375,-0.02776929,-0.00387440,-0.02299671,sell
2012-02-17,a60,none,none,none,none,none,a120,none,a60,a60,none,a60,a90,none,none,none,a120,a45,none,-0.0331512,-0.00256147,-0.02955692,-0.02970549,-0.02599614,sell
2012-02-18,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.0031552, 0.00105650,-0.00277798,-0.00051323, 0.00251921,buy
2012-02-19,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,a45,a120,a45,none, 0.0046728, 0.00027845,-0.01101697, 0.00293855, 0.00055895,sell
2012-02-20,none,none,none,a90,none,none,a90,a150,none,none,a60,none,none,none,none,a45,none,a45,none,-0.0018306,-0.00004536,-0.00186070, 0.00076983, 0.00031660,buy
2012-02-21,none,a180,none,a90,none,none,a60,a150,none,a0,none,a0,none,none,a150,a45,none,a45,none, 0.0241067, 0.01320658, 0.01251279, 0.01273064, 0.01320658,buy
2012-02-22,none,a180,none,none,none,none,a60,a180,a0,a0,a90,a0,none,none,a150,a45,none,a45,none, 0.0212692, 0.01050689, 0.01210073, 0.01360425, 0.01049563,buy
2012-02-23,a45,a180,none,none,none,none,none,a180,a0,none,none,none,a0,none,a150,a45,none,a45,none, 0.0240072, 0.01746342, 0.01580414, 0.01552063, 0.01679759,buy
2012-02-24,a45,a180,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,a45,none,a45,none, 0.0244501, 0.02485014, 0.02206407, 0.02208051, 0.02307580,buy
2012-02-25,a45,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,a45,none, 0.0242575, 0.02358041, 0.02189167, 0.02188791, 0.02299105,buy
2012-02-26,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0204338, 0.02648292, 0.02664022, 0.01786191, 0.01375948,buy
2012-02-27,a45,none,none,none,none,none,a0,a120,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0101831, 0.01160147, 0.01034999, 0.01049326, 0.01589514,buy
2012-02-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.0035213, 0.00503412,-0.00376060,-0.00376060, 0.00436534,buy
2012-02-29,none,none,none,none,none,none,none,none,a60,a90,a180,a90,a60,none,none,none,none,a45,none,-0.0214784,-0.02297297,-0.02044228,-0.01978847,-0.02263246,sell
2012-03-01,none,none,none,none,none,a0,none,a90,none,none,a180,a90,none,none,none,none,none,a45,none, 0.0009505, 0.00095051, 0.00015005, 0.00095051, 0.00015005,buy
2012-03-02,none,none,none,none,none,a0,none,none,a90,a120,none,none,a90,none,none,none,none,a45,none,-0.0052881,-0.00363019,-0.01208073, 0.00407132, 0.00036510,sell
2012-03-03,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,a90,none,none,a60,none,a45,none,-0.0155687,-0.00181472,-0.00064004, 0.00010364,-0.00003430,sell
2012-03-04,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,-0.0110870,-0.01505953,-0.01340437,-0.00700294,-0.02200605,sell
2012-03-05,none,none,none,none,none,a0,a90,none,a120,a150,a120,a150,a120,none,none,a60,none,a45,none,-0.0034622,-0.00262604,-0.00146682,-0.00246975,-0.00449679,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,a60,none,a45,none, 0.0029727, 0.00254239, 0.00854979, 0.00037242, 0.00013283,buy
2012-03-07,none,none,none,none,none,a0,a120,a0,a150,a180,a90,none,a150,none,none,a60,none,a45,none,-0.0201012, 0.02596278, 0.00955703, 0.00894919, 0.01005070,buy
2012-03-08,none,none,none,none,none,a0,none,a0,none,none,a90,a180,none,none,none,a60,none,a45,none,-0.0228862,-0.02152383,-0.02105005,-0.02319632, 0.00015794,sell
2012-03-09,none,none,none,a120,none,a0,a150,none,a180,a150,a60,none,a180,a0,none,a60,none,a45,none,-0.0146175,-0.01736318,-0.01346684,-0.01394353,-0.00942448,sell
2012-03-10,none,none,none,a120,none,a0,none,none,none,none,a60,a150,none,a0,none,none,none,a45,none, 0.0037419,-0.01439870, 0.00182029, 0.00331552, 0.01575360,buy
2012-03-11,none,none,none,a120,none,a0,a180,a60,a150,a120,none,none,a150,a0,none,none,a150,a45,none, 0.0118991, 0.00818797, 0.01189910, 0.01338805, 0.01446282,buy
2012-03-12,none,none,none,a120,none,a0,a180,a60,none,none,none,a120,none,a0,a120,none,a150,a45,none, 0.0136634, 0.01211623, 0.00997531, 0.01366335, 0.00590935,buy
2012-03-13,none,none,none,a120,none,a0,a150,a90,a120,a90,a0,none,a120,a0,a120,none,a150,a45,none,-0.0051501,-0.00583544,-0.00525614,-0.00830083,-0.01023666,sell
2012-03-14,none,none,none,a120,none,a0,a150,a90,none,none,a0,a90,a120,a0,a120,none,a150,a45,none, 0.0019525,-0.00155907,-0.00077652,-0.00094005,-0.00187287,buy
2012-03-15,none,none,none,a120,none,a0,a120,a120,a90,a60,none,a90,a90,a0,a120,none,a150,a45,none,-0.0002653, 0.00493605, 0.00243048, 0.00416208, 0.00315717,buy
2012-03-16,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a90,a0,a120,none,a150,a45,none,-0.0178680,-0.00705545, 0.00700451, 0.00202578, 0.00418589,buy
2012-03-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,a45,none, 0.0006987, 0.00434346,-0.00254546,-0.00346059,-0.00174350,sell
2012-03-18,none,none,none,none,none,none,a90,a150,a60,none,a60,none,a60,a0,none,none,none,a45,none,-0.0091446,-0.01852323,-0.01164802,-0.00914464,-0.01446610,sell
2012-03-19,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0042819, 0.02478686, 0.01532168, 0.01547766, 0.01612852,buy
2012-03-20,none,none,none,none,a0,none,a60,a180,none,a0,a90,none,none,none,none,none,none,a45,none, 0.0057118, 0.00516911, 0.00340375,-0.00136652, 0.00340375,buy
2012-03-21,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016614,-0.00531998, 0.00492036, 0.00492036,-0.00511046,buy
2012-03-22,none,none,none,none,a0,none,none,a150,a0,none,a120,a0,none,none,none,none,none,a45,none,-0.0108334,-0.01079855,-0.01048762,-0.01099880,-0.01049901,sell
2012-03-23,none,none,none,none,a0,none,none,a150,none,none,a120,none,a0,none,none,none,none,a45,none,-0.0138833,-0.02141547,-0.01388329,-0.02126722,-0.01966352,sell
2012-03-24,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0178928, 0.03363686, 0.02565449, 0.01477458, 0.00605360,buy
2012-03-25,a45,none,none,none,none,none,a0,a120,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0022354, 0.00218027, 0.04314757, 0.03965769, 0.03990447,buy
