Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,0,0,0,0,1.43,1.38,-0.0026958,-0.00138594,-0.0001771,-0.0015324, 0.00170157,sell
2012-01-22,0.78,0,0,0,1.03,1.18, 0.0051566, 0.00548383, 0.0051566, 0.0049838, 0.00515665,buy
2012-01-23,1.57,0,0,0,0.35,0.66,-0.0004093,-0.00040934,-0.0016420,-0.0005259,-0.00175547,buy
2012-01-24,0.75,0.06,0,0,0.15,0.29, 0.0033553, 0.00489254, 0.0063824,-0.0011667, 0.00103813,buy
2012-01-25,0,0.17,0,0,0,0, 0.0023987, 0.00455542, 0.0023783, 0.0051472,-0.00009831,buy
2012-01-26,0,0.25,0,0,0,0.65,-0.0033246,-0.00555531,-0.0036249,-0.0037144,-0.00247282,sell
2012-01-27,0,0.2,0,0,0.25,1.41,-0.0048129,-0.00438580,-0.0046989,-0.0029931,-0.00137247,sell
2012-01-28,0,0.2,0,0,0.79,1.39,-0.0032465,-0.00092964,-0.0020189,-0.0007960,-0.00131664,sell
2012-01-29,0,0.12,0,0,0.57,1.19,-0.0026150,-0.00082877,-0.0011080,-0.0010461,-0.00104610,sell
2012-01-30,0,0.05,0,0,0.14,0.38,-0.0017077, 0.00196386,-0.0024581,-0.0006989, 0.00218113,sell
2012-01-31,0,0.1,0,0.42,0,0, 0.0016391,-0.00070871,-0.0013176, 0.0001899,-0.00131755,buy
2012-02-01,0,0.2,0,1.35,0,0,-0.0009441,-0.00094415,-0.0012480,-0.0014908,-0.00151605,sell
2012-02-02,0,0.07,0,1.39,0,0, 0.0014529, 0.00043743, 0.0005253, 0.0004374, 0.00043743,buy
2012-02-03,0,0,0,0.43,0,0,-0.0029078,-0.00414977, 0.0001682, 0.0001682, 0.00016815,buy
2012-02-04,0,0,0,0.29,0,0,-0.0027089,-0.00443059, 0.0003370, 0.0023607,-0.00101005,buy
2012-02-05,0,0,0,0.49,0,0,-0.0002729,-0.00753172,-0.0059639,-0.0059639,-0.00315181,sell
2012-02-06,0,0,0.8,0.87,0,0, 0.0027170, 0.00221224, 0.0025287, 0.0029774, 0.00219927,buy
2012-02-07,0,0,2,1.4,0,0,-0.0010655, 0.00137693, 0.0004915, 0.0021406, 0.00011814,buy
2012-02-08,0,0,3.17,1.24,0,0, 0.0035412, 0.00508005, 0.0029439, 0.0025641, 0.00390333,buy
2012-02-09,0,0,3.7,0.69,0,0, 0.0040471, 0.00284897, 0.0046160, 0.0039344, 0.00402270,buy
2012-02-10,0,0,2.52,0.37,0,0, 0.0000573, 0.00072627,-0.0001022,-0.0008732,-0.00011082,buy
2012-02-11,0,0.04,1.13,0,0,0,-0.0025009,-0.00170593,-0.0032013, 0.0001415,-0.00222953,buy
2012-02-12,0.42,0.06,0.37,0,0,0, 0.0035286, 0.00269781, 0.0037648, 0.0002818, 0.00189400,buy
2012-02-13,1.57,0.09,0,0,0,0,-0.0006016,-0.00216365,-0.0023022,-0.0017887,-0.00230223,sell
2012-02-14,1.11,0.13,0,0,0,0.53, 0.0047362, 0.00331400, 0.0037017, 0.0047878, 0.00279984,buy
2012-02-15,0,0.19,0,0,0.27,1.18, 0.0053518, 0.00542342, 0.0022152, 0.0052333, 0.00542342,buy
2012-02-16,0.33,0.2,0,0,0.79,0.95, 0.0046864, 0.00489933, 0.0035304, 0.0036694, 0.00237955,buy
2012-02-17,0.83,0.14,0,0,0.67,0.35, 0.0043437,-0.00021628, 0.0029867,-0.0001064,-0.00187501,buy
2012-02-18,1.6,0.09,0,0,0.79,0, 0.0072534, 0.00531851, 0.0069119, 0.0069199, 0.00610911,buy
2012-02-19,1.17,0.06,0,0,0.67,0, 0.0063826, 0.00638259, 0.0084604, 0.0082463, 0.00846035,buy
2012-02-20,0.47,0.09,0,0,0,0,-0.0042920,-0.00149015,-0.0000111,-0.0022811,-0.00225801,sell
2012-02-21,0,0.19,0.39,0,0,0, 0.0006518, 0.00196296,-0.0006448,-0.0000881, 0.00057322,buy
2012-02-22,0,0.16,1.48,0.52,0,0, 0.0020993, 0.00547446, 0.0040744, 0.0043623, 0.00335410,buy
2012-02-23,0,0,1.95,1.35,0.26,0,-0.0009989,-0.00328779,-0.0020546,-0.0032878,-0.00191320,sell
2012-02-24,0,0,0.67,0.51,0.56,0,-0.0013304, 0.00086259, 0.0022894, 0.0029746, 0.00228939,buy
2012-02-25,0,0,0,0,0.79,0,-0.0080691,-0.00417733,-0.0020597,-0.0067267,-0.00691292,sell
2012-02-26,0,0,0,0,0.78,0,-0.0010459,-0.00285110, 0.0022189,-0.0065624,-0.00073667,buy
2012-02-27,0,0,0,0,0.84,0, 0.0013615,-0.00477293, 0.0047795,-0.0041253,-0.00353585,buy
2012-02-28,0,0,0,0,0.79,0,-0.0080691,-0.00417733,-0.0020597,-0.0067267,-0.00691292,sell
2012-02-29,0,0,0.7,0,0.44,0,-0.0018361, 0.00352260,-0.0010797,-0.0010658,-0.00110673,sell
2012-03-01,0,0,1.95,0,0.18,0,-0.0076729,-0.00783521,-0.0071753,-0.0084341,-0.00944947,sell
2012-03-02,0,0.11,1.52,0.75,0,0,-0.0010959, 0.00404745, 0.0016088, 0.0034015, 0.00078462,buy
2012-03-03,0,0.33,0.46,2.22,0,0, 0.0002251,-0.00094822, 0.0002848,-0.0020386,-0.00646701,sell
2012-03-04,0,0.4,0,2.52,0.18,0, 0.0026301, 0.00453253, 0.0036829, 0.0020860,-0.00124745,buy
2012-03-05,0,0.15,0,1.14,0.47,0,-0.0021564,-0.00199647,-0.0034334,-0.0010813, 0.00110822,sell
2012-03-06,0,0.04,0,0.29,0.79,0, 0.0001835,-0.00405990,-0.0042334,-0.0043459,-0.00416204,sell
2012-03-07,0,0,0,0,0.51,0, 0.0022657, 0.00325771,-0.0001313, 0.0019196, 0.00219149,buy
2012-03-08,0,0,0,0,0.2,0, 0.0012992, 0.00150820, 0.0002110, 0.0017594, 0.00142901,buy
2012-03-09,0.28,0,0,0,0,0, 0.0064887, 0.00690817, 0.0029068, 0.0062884, 0.00711118,buy
2012-03-10,0.68,0,0,0,0,0, 0.0002273, 0.00073665, 0.0009873, 0.0001315,-0.00018240,buy
2012-03-11,1.02,0,0,0,0,0, 0.0024054, 0.00251123, 0.0043035,-0.0007929, 0.00251123,buy
2012-03-12,2.42,0,0,0,0,0,-0.0030230,-0.00132119,-0.0005053,-0.0024603,-0.00164367,sell
2012-03-13,4.88,0,0.41,0,0,0, 0.0072489, 0.00551350, 0.0054952, 0.0043357, 0.00483997,buy
2012-03-14,6.29,0,0.86,0,0,0, 0.0044179, 0.00353313, 0.0050850, 0.0019187, 0.00353425,buy
2012-03-15,4.13,0,1.77,0,0,0, 0.0059362,-0.00076520,-0.0018094,-0.0011428,-0.00236209,buy
2012-03-16,1.88,0,2.51,0,0,0, 0.0016853, 0.00083741, 0.0030935, 0.0007546, 0.00030815,buy
2012-03-17,1.29,0,2.36,0,0,0,-0.0023237,-0.00393423,-0.0000888,-0.0005325,-0.00176900,buy
2012-03-18,0.89,0,2.52,0,0,0,-0.0054815,-0.00822713,-0.0084953,-0.0089773,-0.00877954,sell
2012-03-19,0.46,0,1.15,0,0,0, 0.0004151,-0.00205821, 0.0001354, 0.0002941,-0.00211593,buy
2012-03-20,0.34,0,0.45,0,0,0, 0.0033277, 0.00368068, 0.0040110, 0.0033277, 0.00294258,buy
2012-03-21,0,0,0,0,0,0,-0.0014198, 0.00082481, 0.0019578, 0.0021408, 0.00174113,buy
2012-03-22,0,0,0,0,0,0,-0.0049221,-0.00293131,-0.0033379,-0.0033379,-0.00279067,sell
2012-03-23,0,0,0.41,0,0,0,-0.0037153,-0.00421969,-0.0044069,-0.0048235,-0.00591380,sell
2012-03-24,0,0,1.72,0,0,0, 0.0018454, 0.00218090, 0.0020422, 0.0020422, 0.00181582,buy
2012-03-25,0,0,3.66,0,0,0,-0.0080825,-0.00329508,-0.0029434,-0.0029702,-0.00349861,sell
2012-03-26,0,0.04,4.69,0,0,0,-0.0033454,-0.00446860,-0.0029839,-0.0044335,-0.00323112,sell
2012-03-27,0,0.09,3.03,0,0,0.23,-0.0056892,-0.00370298,-0.0023821,-0.0047249,-0.00313504,sell
2012-03-28,0,0.2,1.86,0,0.28,0.56,-0.0008844,-0.00042600,-0.0012182,-0.0041018,-0.00088442,sell
2012-03-29,0,0.18,2.29,0,0.79,1.2,-0.0043044,-0.00609856,-0.0042629,-0.0017054, 0.00067415,sell
2012-03-30,0,0.08,2.8,0,0.57,1.04, 0.0011649,-0.00447695,-0.0007496, 0.0049153, 0.00479123,sell
2012-03-31,0,0,3.96,0,0.16,0.43, 0.0043026, 0.00241059, 0.0043986, 0.0023839, 0.00190805,buy
2012-04-01,0,0,3.36,0,0,0, 0.0026380, 0.00159641, 0.0061161, 0.0049986, 0.00331913,buy
2012-04-02,0,0,2.11,0,0,0,-0.0055317,-0.00400848,-0.0057775,-0.0065682,-0.00023887,sell
2012-04-03,0,0.05,1.2,0,0,0.23, 0.0029637, 0.00254158, 0.0022969, 0.0044879, 0.00252798,buy
2012-04-04,0,0.08,1.01,0,0,0.5,-0.0012645,-0.00394451,-0.0036394, 0.0004999,-0.00363939,buy
2012-04-05,0,0.14,0.87,0.26,0,1.31,-0.0051679,-0.00731505,-0.0070625,-0.0051679,-0.00178465,sell
2012-04-06,0,0.25,0.74,0.29,0,1.68,-0.0043763,-0.00044154,-0.0048823,-0.0045639,-0.00037207,sell
2012-04-07,0,0.32,0.65,0.32,0.23,1.77,-0.0020162,-0.00089375,-0.0021909,-0.0020249,-0.00343343,sell
2012-04-08,0,0.31,0.92,0.35,0.47,1.45,-0.0024014, 0.00126907,-0.0025604,-0.0023719,-0.00527023,sell
2012-04-09,0,0.18,1.06,0.38,0.8,0.51,-0.0022287, 0.00020519,-0.0001154, 0.0037072,-0.00126898,buy
2012-04-10,0,0.08,1.37,0.41,0.65,0.22,-0.0045331,-0.00292360,-0.0033316, 0.0006103,-0.00695694,sell
2012-04-11,0,0,2.03,0.43,0.32,0, 0.0017366, 0.00023128,-0.0007083, 0.0022173, 0.00173656,buy
2012-04-12,0,0,2.94,0.45,0.16,0,-0.0023316,-0.00053971,-0.0036475,-0.0031435,-0.00297067,sell
2012-04-13,0,0,2.8,0.72,0,0, 0.0006135, 0.00052009,-0.0037659,-0.0023453,-0.00234530,sell
2012-04-14,0,0.05,2.99,1.14,0,0,-0.0033226,-0.00530568,-0.0068068,-0.0072348,-0.00873327,sell
2012-04-15,0,0.12,1.63,1.86,0,0,-0.0057547,-0.00589623,-0.0077176,-0.0048596,-0.00357153,sell
2012-04-16,0,0.2,0.81,1.6,0,0,-0.0001799,-0.00283083,-0.0028308,-0.0028308,-0.00022194,sell
2012-04-17,0,0.16,0.4,0.92,0,0, 0.0076020, 0.00691625, 0.0052054, 0.0060228, 0.00398327,buy
2012-04-18,0,0.08,0.36,0.47,0,0, 0.0038653, 0.00213250, 0.0012692, 0.0027342, 0.00126922,buy
2012-04-19,0,0.04,0.86,0.46,0,0,-0.0000287,-0.00044879, 0.0016784, 0.0016784, 0.00272271,buy
2012-04-20,0,0,1.98,0.44,0.24,0,-0.0017339,-0.00500443,-0.0027273,-0.0015156,-0.00180060,sell
2012-04-21,0.32,0,1.86,0.42,0.56,0, 0.0007740,-0.00053432,-0.0019552, 0.0018328, 0.00077398,buy
2012-04-22,0.69,0,1.09,0.4,0.79,0,-0.0026352,-0.00467365,-0.0038091,-0.0031180,-0.00300772,sell
2012-04-23,1.5,0,0.36,0.37,0.47,0,-0.0010115,-0.00125731, 0.0046097,-0.0010115, 0.00289024,buy
2012-04-24,1.6,0,0.38,0.35,0.2,0.57,-0.0052291,-0.00697521,-0.0054439,-0.0068171,-0.00545113,sell
2012-04-25,0.77,0,0.41,0.32,0,1.2,-0.0023389,-0.00403019,-0.0043397,-0.0039314,-0.00401787,sell
2012-04-26,0.36,0,0.44,0.29,0,0.78,-0.0073184,-0.00747969,-0.0057424,-0.0060833,-0.00609284,sell
2012-04-27,0.45,0,0.48,0.26,0,0.24,-0.0074696,-0.00746965,-0.0074696,-0.0074515,-0.00719822,sell
2012-04-28,1.09,0,0.53,0,0,0,-0.0071228,-0.00712276,-0.0080843,-0.0075289,-0.00712276,sell
2012-04-29,1.57,0,0.59,0,0,0,-0.0078666,-0.00892477,-0.0096335,-0.0090781,-0.00274403,sell
2012-04-30,0.95,0,0.66,0,0,0,-0.0048773,-0.00481563,-0.0056508,-0.0056452,-0.00481563,sell
2012-05-01,0.39,0,0.75,0,0,0, 0.0059620, 0.00543360, 0.0059101, 0.0059101, 0.00591009,buy
2012-05-02,0,0.09,0.86,0,0.25,0,-0.0000427, 0.00085929, 0.0017784, 0.0012685, 0.00057388,buy
2012-05-03,0,0.2,0.99,0,0.68,0,-0.0041434,-0.00362463,-0.0042332,-0.0028115,-0.00180192,sell
2012-05-04,0,0.13,1.15,0.27,0.8,0, 0.0002696,-0.00439133,-0.0028704,-0.0020842,-0.00202086,sell
2012-05-05,0,0.04,1.35,1.22,0.31,0,-0.0050353,-0.00620176,-0.0047843,-0.0060754,-0.00555964,sell
2012-05-06,0.27,0,1.59,1.39,0,0, 0.0007000,-0.00068932,-0.0000307,-0.0010129,-0.00068932,sell
2012-05-07,0.37,0,1.88,0.33,0,0,-0.0030579,-0.00373893,-0.0032654,-0.0023993,-0.00195179,sell
2012-05-08,0.49,0,2,0,0,0,-0.0046290,-0.00460359,-0.0036109,-0.0030777,-0.00307772,sell
2012-05-09,0.64,0,1.75,0,0.18,0,-0.0051229,-0.00452772,-0.0020556,-0.0021807,-0.00205560,sell
2012-05-10,1.14,0,1.45,0,0.8,0, 0.0053124, 0.00366362, 0.0044099, 0.0030964, 0.00305433,buy
2012-05-11,1.42,0,1.19,0,0.7,0, 0.0023288, 0.00423309, 0.0051923, 0.0018920, 0.00266909,buy
2012-05-12,2.16,0.04,1.44,0,0.14,0,-0.0039754,-0.00229196,-0.0018931,-0.0022310,-0.00200379,sell
2012-05-13,4.48,0.1,1.95,0,0,0, 0.0010766,-0.00168445,-0.0007041,-0.0008800,-0.00275725,buy
2012-05-14,5.35,0.2,2.61,0,0,0, 0.0011610,-0.00003186, 0.0032477, 0.0013739, 0.00020570,buy
2012-05-15,3.66,0.15,1.83,0,0,0, 0.0028441, 0.00190956, 0.0016997, 0.0004143, 0.00223114,buy
2012-05-16,3.17,0.06,0.93,0,0,0,-0.0009949,-0.00106906,-0.0011276,-0.0025111,-0.00112763,sell
2012-05-17,3.32,0,0,0,0,0,-0.0039830,-0.00336205,-0.0063772,-0.0019735,-0.00662884,sell
2012-05-18,2.94,0,0,0,0,0,-0.0005427,-0.00054268,-0.0013622,-0.0011879,-0.00179056,sell
2012-05-19,2.63,0,0,0,0,0, 0.0009003, 0.00090030, 0.0009003,-0.0019776, 0.00090030,buy
2012-05-20,2.32,0.05,0.66,0,0,0,-0.0006156,-0.00178602,-0.0005115,-0.0004594,-0.00068924,buy
2012-05-21,2.04,0.2,1.98,0,0,0.23, 0.0043696, 0.00387070, 0.0036491, 0.0045047, 0.00409112,buy
2012-05-22,1.79,0.12,0.81,0,0,0.55, 0.0020163, 0.00232239, 0.0020163, 0.0024923, 0.00006795,buy
2012-05-23,1.33,0,0,0,0,1.19,-0.0033995,-0.00587660,-0.0029716, 0.0002146,-0.00206284,sell
2012-05-24,1.19,0,0,0,0,1.07, 0.0017353,-0.00027584,-0.0000716, 0.0009974,-0.00025765,buy
2012-05-25,1.07,0,0,0,0,1.62,-0.0045967,-0.00388779,-0.0061376,-0.0037557, 0.00426762,sell
2012-05-26,0.99,0,0,0,0.2,1, 0.0041718,-0.00121237,-0.0041183,-0.0021412,-0.00149813,buy
2012-05-27,0.64,0.16,0.91,0,1.2,0, 0.0017975, 0.00161196, 0.0013102, 0.0000903, 0.00092018,buy
2012-05-28,0.68,0.33,2.81,0,1.58,0, 0.0029512, 0.00152685,-0.0025569,-0.0035913, 0.00066779,buy
2012-05-29,0.71,0.25,2.83,0,0.61,0.22,-0.0027051,-0.00238412, 0.0023403,-0.0026916,-0.00202027,sell
2012-05-30,0.74,0.11,1.98,0,0.27,1.1, 0.0008314, 0.00014181, 0.0011483, 0.0062456, 0.00499026,sell
2012-05-31,0.76,0.04,0.83,0,0,1.18,-0.0044630,-0.00260137,-0.0035895,-0.0045711,-0.00504127,sell
2012-06-01,0.78,0,0.35,0,0,0.25,-0.0038780,-0.00387797, 0.0012170,-0.0037233,-0.00368052,sell
2012-06-02,0.79,0,0,0,0,0,-0.0031898,-0.00404149,-0.0044018, 0.0028436,-0.00218726,sell
2012-06-03,2,0,0,0,0,0.45, 0.0030244, 0.00368674, 0.0021139, 0.0029822, 0.00351802,buy
2012-06-04,2.37,0,0,0,0,1.41, 0.0021361,-0.00201088,-0.0001694, 0.0012288, 0.00213613,buy
2012-06-05,1.12,0,0,0,0,1.62, 0.0057324, 0.00620076, 0.0061493, 0.0051432, 0.00483786,buy
2012-06-06,0.82,0,0,0,0,1.18, 0.0009483,-0.00094556, 0.0000120, 0.0006763,-0.00400814,buy
2012-06-07,0.82,0,0,0,0,1.12, 0.0022799, 0.00171199,-0.0004589, 0.0021675, 0.00204378,buy
2012-06-08,2.12,0,0,0,0,1.19, 0.0038217, 0.00382522, 0.0006791, 0.0037289, 0.00382113,buy
2012-06-09,2.4,0,0,0,0,0.79, 0.0062649, 0.00290703, 0.0003047, 0.0064106, 0.00643940,buy
2012-06-10,1.13,0,0,0,0,0.84, 0.0043357, 0.00240333, 0.0021831, 0.0032123, 0.00014216,buy
2012-06-11,1.2,0,0,1.21,0,1.5,-0.0005641,-0.00275898,-0.0027590,-0.0039007,-0.00258325,sell
2012-06-12,1.75,0,0,1.39,0,0.99,-0.0008896,-0.00113980,-0.0011398,-0.0060938,-0.00120552,sell
2012-06-13,2.34,0,0,0.3,0,0,-0.0059121,-0.00707172,-0.0084780,-0.0100182,-0.00847802,sell
2012-06-14,1.76,0,0.34,0,0,0,-0.0021153,-0.00197753,-0.0025569,-0.0027257,-0.00360913,sell
2012-06-15,1.14,0,0.51,0,0.15,0,-0.0090974,-0.00909735,-0.0087187,-0.0090974,-0.00730627,sell
2012-06-16,0.67,0.12,0.72,0,0.22,0, 0.0002900, 0.00217535, 0.0017461, 0.0017314, 0.00186187,buy
2012-06-17,0.64,0.25,1.02,0,0.32,0,-0.0053847,-0.00502251,-0.0060032,-0.0063986,-0.00626289,sell
2012-06-18,0.61,0.18,1.36,0,0.69,0,-0.0048758,-0.00186959,-0.0010660,-0.0017529,-0.00118495,sell
2012-06-19,0.58,0.09,1.78,0,1.49,0.47,-0.0008546, 0.00197780,-0.0026004, 0.0012835, 0.00279972,buy
2012-06-20,0.55,0.12,2,0,2.12,1.2, 0.0036636, 0.00366361,-0.0004323, 0.0056897, 0.00310667,buy
2012-06-21,0.51,0.15,1.78,0,1.96,0.78, 0.0075816, 0.00758163, 0.0016130, 0.0063692, 0.00931707,buy
2012-06-22,1.05,0.18,1.46,0,1.29,0.22, 0.0006297, 0.00009964, 0.0016606, 0.0033215, 0.00093315,buy
2012-06-23,1.8,0.2,1.26,0,0.76,0,-0.0001736,-0.00017310, 0.0000066,-0.0019465, 0.00056663,sell
2012-06-24,2.01,0.2,1.11,0,0.45,0,-0.0003457,-0.00247935,-0.0024794,-0.0038289,-0.00247935,sell
2012-06-25,1.16,0.18,1.02,0,0.4,0,-0.0029964,-0.00550752,-0.0041276,-0.0054699,-0.00548655,sell
2012-06-26,0.68,0.16,1.31,0,0.37,0,-0.0019972,-0.00650422,-0.0023715,-0.0064132,-0.00641318,sell
2012-06-27,0.33,0.16,1.91,0.33,0.57,0.25, 0.0056709, 0.00498220, 0.0049822, 0.0050043, 0.00477262,buy
2012-06-28,0.3,0.16,2.98,0.78,0.83,0.57, 0.0016382, 0.00082322, 0.0007484, 0.0014234, 0.00150268,buy
2012-06-29,0.27,0.17,2.65,1.4,1.16,1.19, 0.0015607, 0.00502775,-0.0005967, 0.0040833, 0.00315156,buy
2012-06-30,0,0.18,1.85,1.01,1.02,1.05, 0.0051929, 0.00593311, 0.0040086, 0.0054450, 0.00554573,buy
2012-07-01,0,0.2,1.79,0.42,0.95,0.45, 0.0048639, 0.00350062, 0.0032498, 0.0036110, 0.00286881,buy
2012-07-02,0.46,0.19,2.49,0,1.03,0,-0.0027948,-0.00079685, 0.0034242,-0.0055980,-0.00629309,sell
2012-07-03,0.94,0.17,3.61,0,1.22,0,-0.0020949,-0.00099271,-0.0016559,-0.0016099,-0.00149335,sell
2012-07-04,1.6,0.14,3.83,0,1.56,0,-0.0028812,-0.00288952,-0.0028076,-0.0030693,-0.00288952,sell
2012-07-05,1.35,0.11,3.14,0,1.46,0,-0.0029071,-0.00324637,-0.0023950,-0.0034374,-0.00324637,sell
2012-07-06,0.73,0.09,2.52,0,1.1,0,-0.0043143,-0.00262530, 0.0033462,-0.0043143,-0.00428341,sell
2012-07-07,0.42,0.12,2.45,0,0.83,0,-0.0020722,-0.00110728, 0.0027324,-0.0020722,-0.00224338,sell
2012-07-08,0,0.16,2.59,0,0.64,0, 0.0007102, 0.00036806, 0.0045139,-0.0003293,-0.00213894,buy
2012-07-09,0,0.24,2.3,0,0.51,0, 0.0023797, 0.00123059, 0.0036925, 0.0008590,-0.00218445,buy
2012-07-10,0,0.15,1.14,0,0.45,0,-0.0058128,-0.00602559,-0.0039916,-0.0058128,-0.00489470,sell
2012-07-11,0.27,0.06,0.69,0,0.3,0, 0.0027462, 0.00277001, 0.0026454, 0.0028117, 0.00339846,buy
2012-07-12,0.37,0,0.42,0,0.38,0,-0.0029057,-0.00298084,-0.0070178,-0.0069656,-0.00298084,sell
2012-07-13,0.5,0,0,0,0.53,0.44, 0.0023356, 0.00283000, 0.0020343, 0.0025987, 0.00221343,buy
2012-07-14,0.69,0,0,0,0.79,1.27, 0.0031118, 0.00606633, 0.0031118, 0.0029940, 0.00299397,buy
2012-07-15,0.96,0,0,0.28,0.78,1.64, 0.0003460, 0.00303130, 0.0037735, 0.0025018, 0.00431709,buy
2012-07-16,1.33,0,0,0.47,0.46,1.36, 0.0025666, 0.00069416, 0.0058320,-0.0002277, 0.00256662,buy
2012-07-17,1.59,0,0,0.78,0.25,1.46, 0.0026745, 0.00245773, 0.0067364, 0.0013234,-0.00025061,buy
2012-07-18,1.37,0,0,1.29,0,1.12,-0.0005438,-0.00190340,-0.0019034,-0.0044848,-0.00072752,sell
2012-07-19,0.98,0,0,1.4,0,0.65,-0.0042591,-0.00258864,-0.0028799,-0.0047429,-0.00188930,sell
2012-07-20,0.7,0,0,0.89,0.19,0.39,-0.0023253,-0.00154974,-0.0012488,-0.0023253,-0.00317731,sell
2012-07-21,0.5,0,0,0.53,0.49,0.23,-0.0002527,-0.00416254, 0.0020584,-0.0010814,-0.00039544,sell
2012-07-22,0.72,0,0,0.32,1.01,0,-0.0066043,-0.00660426,-0.0006633,-0.0066043,-0.00057345,sell
2012-07-23,0.63,0,1.14,0,0.89,0,-0.0002364,-0.00083600,-0.0023452,-0.0007594,-0.00023644,sell
2012-07-24,1.12,0,2.49,0,0.95,0,-0.0056121,-0.00526713,-0.0059862,-0.0055949,-0.00521341,sell
2012-07-25,1.59,0,3.15,0,0.69,0,-0.0018520,-0.00228861, 0.0007125, 0.0013166,-0.00297908,buy
2012-07-26,1.21,0,2.89,0,0.63,0,-0.0023531,-0.00171917, 0.0013901, 0.0009088,-0.00115132,buy
2012-07-27,0.65,0,2.14,0,1.15,0, 0.0026985, 0.00429336, 0.0044154, 0.0038468, 0.00358280,buy
2012-07-28,0.68,0,1.56,0,1.1,0, 0.0038611, 0.00003536, 0.0039352, 0.0000354,-0.00219115,buy
2012-07-29,1.18,0,1.99,0,0.89,0, 0.0006542, 0.00076943, 0.0009142,-0.0024051,-0.00268727,sell
2012-07-30,2.53,0.03,1.98,0,0.93,0, 0.0036715,-0.00269960,-0.0026996, 0.0001597, 0.00399150,buy
2012-07-31,3.18,0.06,1.57,0,0.9,0, 0.0037306,-0.00246273,-0.0026332, 0.0028465, 0.00461261,buy
2012-08-01,1.82,0.1,1.24,0,0.93,0, 0.0006082, 0.00017961, 0.0005151, 0.0003920, 0.00051511,buy
2012-08-02,0.86,0.18,1.26,0,1.01,0,-0.0014522,-0.00282214, 0.0010756, 0.0013768,-0.00204657,buy
2012-08-03,0,0.2,1.86,0,0.53,0, 0.0046012, 0.00348962, 0.0047355, 0.0024439, 0.00030047,buy
2012-08-04,0,0.13,2,0,0.26,0,-0.0047428,-0.00448895,-0.0046006,-0.0054952,-0.00414300,sell
2012-08-05,0,0.07,1.54,0,0,0,-0.0009389,-0.00097522,-0.0017630, 0.0017371,-0.00102189,buy
2012-08-06,0,0.04,1.24,0,0,0, 0.0017094, 0.00148376, 0.0018626, 0.0024963, 0.00128079,buy
2012-08-07,0.31,0,1.07,0,0,0, 0.0071459, 0.00682147, 0.0076460, 0.0071033, 0.00604607,buy
2012-08-08,0.71,0,1.07,0,0,0, 0.0025179, 0.00005972, 0.0000597, 0.0000597,-0.00034793,buy
2012-08-09,1.59,0,1.22,0,0,0,-0.0015183,-0.00690592,-0.0016271,-0.0010945, 0.00259223,sell
2012-08-10,1.53,0,1.59,0,0,0, 0.0041942,-0.00328061, 0.0019583, 0.0007300, 0.00292226,buy
2012-08-11,0.66,0,1.98,0,0,0,-0.0038227,-0.00419698,-0.0038227,-0.0035937,-0.00310751,sell
2012-08-12,0.28,0.05,1.75,0,0,0,-0.0027204, 0.00011058, 0.0000980, 0.0025681, 0.00078434,buy
2012-08-13,0,0.16,1.1,0.41,0,0, 0.0007548, 0.00352353,-0.0000276, 0.0008904,-0.00009904,buy
2012-08-14,0,0.32,0.63,0.97,0.14,0.38,-0.0019030,-0.00182995,-0.0011501,-0.0021314,-0.00239598,sell
2012-08-15,0,0.35,0,1.39,0.42,0.89, 0.0031305, 0.00313054, 0.0040074, 0.0040567, 0.00357082,buy
2012-08-16,0,0.23,0.57,0.82,0.77,1.19, 0.0031394, 0.00441636, 0.0020883, 0.0028469, 0.00263420,buy
2012-08-17,0.55,0.11,1.48,0.34,1.13,0.64,-0.0005773, 0.00094710, 0.0020248, 0.0013707, 0.00219527,buy
2012-08-18,1.56,0.08,1.96,0,0.99,0.26, 0.0007922, 0.00079220, 0.0007922, 0.0006382, 0.00054931,buy
2012-08-19,1.57,0.17,0.92,0,0.86,0, 0.0012566, 0.00139227, 0.0021146,-0.0005250, 0.00193073,buy
2012-08-20,0.5,0.25,0,0,0.8,0,-0.0011241,-0.00079390,-0.0013280,-0.0010230, 0.00149006,sell
2012-08-21,0,0.27,0,0,1.01,0,-0.0031440,-0.00298288,-0.0028641,-0.0030751,-0.00242577,sell
2012-08-22,0,0.22,0,0.35,1.52,0,-0.0057641,-0.00403444,-0.0040344,-0.0041314,-0.00660216,sell
2012-08-23,0.4,0.29,0,0.85,1.67,0,-0.0049658,-0.00124744,-0.0029114,-0.0054785,-0.00588672,sell
2012-08-24,0.72,0.41,0,1.38,1.32,0,-0.0022391,-0.00377736,-0.0040744,-0.0008035,-0.00297973,sell
2012-08-25,1.32,0.4,0,0.91,0.61,0,-0.0003816,-0.00065398,-0.0012151,-0.0000276,-0.00186684,buy
2012-08-26,1.6,0.29,0,0.38,0.18,0,-0.0057601,-0.00490981,-0.0056278,-0.0051178,-0.00344853,sell
2012-08-27,1.05,0.43,0,0,0.14,0, 0.0027519,-0.00205943, 0.0020013, 0.0020987, 0.00047183,buy
2012-08-28,1.21,0.47,0.44,0,0.14,0, 0.0034060,-0.00173689, 0.0027927, 0.0014561, 0.00062188,buy
