Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,none,none,a60,none,none,a150,a60,a120,a45,none,none,none,none,none,none,none,a120,none,none,none,-0.44948,-0.40354,-0.13699, 0.06365,-0.108045,sell
2012-10-12,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.08232,-0.09039, 0.00497,-0.06336,-0.077861,sell
2012-10-13,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.08232,-0.09039, 0.00497,-0.06336,-0.077861,sell
2012-10-14,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.08232,-0.09039, 0.00497,-0.06336,-0.077861,sell
2012-10-15,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.01742,-0.25325,-0.24217,-0.25325,-0.179602,sell
2012-10-16,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.01742,-0.25325,-0.24217,-0.25325,-0.179602,sell
2012-10-17,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.01742,-0.25325,-0.24217,-0.25325,-0.179602,sell
2012-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.04761,-0.27584,-0.36908,-0.38287,-0.316827,sell
2012-10-19,none,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.47526,-0.48125,-0.46947,-0.47043,-0.325451,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.35072,-0.35858,-0.34619,-0.35637,-0.324036,sell
2012-10-21,none,none,a45,none,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.21450, 0.01407, 0.10400,-0.19518,-0.186190,sell
2012-10-22,none,none,a45,none,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.21450, 0.01407, 0.10400,-0.19518,-0.186190,sell
2012-10-23,none,none,a45,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.01937, 0.03968, 0.10383, 0.06078, 0.019369,buy
2012-10-24,none,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.16673,-0.29394,-0.10932,-0.09428,-0.139372,sell
2012-10-25,none,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.16673,-0.29394,-0.10932,-0.09428,-0.139372,sell
2012-10-26,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.35982, 0.22641, 0.48499, 0.49185, 0.475991,buy
2012-10-27,none,a90,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,a150,none,none,none,none, 0.47734, 0.12946, 0.37008, 0.08606, 0.486116,buy
2012-10-28,none,a90,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,none, 0.19239,-0.00209, 0.12111, 0.00688, 0.162932,buy
2012-10-29,none,a90,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.19239,-0.00786, 0.08401, 0.00688, 0.064772,buy
2012-10-30,none,a90,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none,-0.30617,-0.31521,-0.30891, 0.09369,-0.282603,sell
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.22136,-0.12243,-0.23911, 0.71069,-0.124352,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.22065, 0.01603,-0.14637, 0.69159, 0.067151,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.40958, 0.30307, 0.36469, 0.34188, 0.285622,buy
2012-11-03,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.45399, 0.35271, 0.44150, 0.42266, 0.252459,buy
2012-11-04,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.10916, 0.08835, 0.08835, 0.06205,-0.148313,sell
2012-11-05,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.10916, 0.08835, 0.08835, 0.06205,-0.148313,sell
2012-11-06,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.06861, 0.07110, 0.06725, 0.09958,-0.104777,sell
2012-11-07,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.25161,-0.06928,-0.29374,-0.07005,-0.356840,sell
2012-11-08,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.25445,-0.04871,-0.29659,-0.05429,-0.359687,sell
2012-11-09,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.01624, 0.12164,-0.40187, 0.11837,-0.395657,buy
2012-11-10,none,none,none,a30,none,a120,a45,none,none,none,none,none,a135,a120,none,a135,none,none,none,none, 0.00483, 0.05090,-0.40736, 0.08807,-0.375523,buy
2012-11-11,none,a90,none,a30,none,none,a45,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.03421,-0.18833, 0.02366, 0.00830, 0.016517,sell
2012-11-12,none,a90,none,none,none,none,a45,none,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.07096, 0.16013, 0.17617, 0.18404,-0.095750,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.00510,-0.14730,-0.17519, 0.00583,-0.120324,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.23742,-0.26201,-0.33115,-0.35079,-0.221855,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.23742,-0.26201,-0.33115,-0.35079,-0.221855,sell
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.02913, 0.13180, 0.12778,-0.29117, 0.040618,buy
2012-11-17,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.17954,-0.27394, 0.27190, 0.35001,-0.081246,buy
2012-11-18,none,none,a45,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.08373, 0.10122, 0.04015,-0.24724, 0.076813,buy
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.09639,-0.02674, 0.05249,-0.15416, 0.012372,sell
2012-11-20,none,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.30963, 0.25648, 0.29395, 0.18851, 0.360054,buy
2012-11-21,a45,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.23047, 0.25400, 0.29395, 0.16966, 0.364925,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.13882, 0.03632, 0.20222, 0.01104, 0.209327,buy
2012-11-23,a45,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.13882, 0.03632, 0.20222, 0.01104, 0.209327,buy
2012-11-24,a45,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150, 0.06703, 0.06134, 0.20503, 0.06647, 0.051691,buy
2012-11-25,none,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.25327, 0.37198, 0.31603, 0.17804, 0.198956,buy
2012-11-26,none,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.25327, 0.37198, 0.31603, 0.17804, 0.198956,buy
2012-11-27,none,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.32136, 0.40606, 0.36327, 0.25845, 0.343916,buy
2012-11-28,none,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none, 0.38015, 0.38813, 0.39018, 0.33601, 0.187842,buy
2012-11-29,none,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.33956, 0.38525, 0.37634, 0.33937, 0.185234,buy
2012-11-30,none,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.33956, 0.38525, 0.37634, 0.33937, 0.185234,buy
2012-12-01,none,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.04466, 0.04108, 0.02672, 0.01071,-0.014271,buy
2012-12-02,none,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none, 0.06771, 0.06448, 0.01243,-0.00059, 0.047460,buy
2012-12-03,none,none,a45,none,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.10470,-0.08556,-0.14838,-0.22460,-0.020974,sell
2012-12-04,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.06964, 0.06964, 0.02595,-0.03236, 0.108807,buy
2012-12-05,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.22405, 0.28464, 0.21411, 0.11015, 0.224052,buy
2012-12-06,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.22585, 0.18992, 0.11763, 0.16282, 0.190632,buy
2012-12-07,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.22585, 0.18992, 0.11763, 0.16282, 0.190632,buy
2012-12-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.35689, 0.26052,-0.13488, 0.24501, 0.235085,buy
2012-12-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.34843, 0.18285,-0.10267, 0.24167, 0.257720,buy
2012-12-10,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.14389,-0.14389,-0.06241,-0.16920,-0.053242,sell
2012-12-11,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.14389,-0.14389,-0.06241,-0.16920,-0.053242,sell
2012-12-12,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.03700, 0.10505, 0.01665, 0.08661, 0.098500,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.08908, 0.15138, 0.08908, 0.25879,-0.105140,buy
2012-12-14,a45,none,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.01284, 0.24608, 0.00480, 0.23304,-0.097076,sell
2012-12-15,a45,none,none,a30,none,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.04403, 0.09112,-0.06783, 0.10354,-0.070048,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.21456, 0.29028, 0.28904,-0.13221, 0.181373,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.20327, 0.27652, 0.29199,-0.09192, 0.155993,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.16423, 0.30001, 0.34634,-0.19899, 0.158196,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.28200,-0.22387,-0.06342,-0.34906,-0.282000,sell
2012-12-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.28635, 0.24955, 0.23187, 0.29662, 0.249555,buy
2012-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.02256,-0.08724,-0.04290, 0.01866,-0.053492,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.00910,-0.13216,-0.01600,-0.07529,-0.093183,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.00910,-0.13216,-0.01600,-0.07529,-0.093183,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.00910,-0.12450,-0.01600,-0.07529,-0.015995,sell
2012-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.02986,-0.12184,-0.62408,-0.50868,-0.538009,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.30211,-0.42510,-0.46139,-0.15368,-0.420205,sell
2012-12-27,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.19226,-0.15242,-0.31180,-0.29759,-0.313984,sell
2012-12-28,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.36697, 0.11287,-0.10544, 0.15959,-0.012160,buy
2012-12-29,none,none,none,a45,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.36697, 0.37413, 0.01311, 0.28890, 0.229730,buy
2012-12-30,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.47083, 0.52511, 0.37749, 0.48164, 0.512589,buy
2012-12-31,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.47083, 0.52511, 0.37749, 0.48164, 0.512589,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.43200, 0.54180, 0.08482, 0.56884, 0.361037,buy
2013-01-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.32533,-0.17216,-0.45760,-0.21202,-0.239146,sell
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.12153, 0.10870,-0.42948, 0.14779, 0.084820,buy
2013-01-04,a30,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.00677, 0.11448,-0.22062, 0.11837, 0.154835,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.02748, 0.23266, 0.10260, 0.22214, 0.179567,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.02748, 0.15215, 0.10260, 0.19398, 0.094434,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.27314, 0.11639, 0.07229, 0.10919,-0.187484,buy
2013-01-08,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.27314,-0.07063,-0.11473,-0.07063,-0.198967,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.17614,-0.10469,-0.17533,-0.19150,-0.073759,sell
2013-01-10,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,-0.12559, 0.15232,-0.06308,-0.17538, 0.134573,sell
2013-01-11,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.04185, 0.15232,-0.02040, 0.04279, 0.140115,buy
2013-01-12,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90, 0.22665, 0.25700, 0.19174, 0.20969, 0.239885,buy
2013-01-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.28699, 0.25329, 0.41073, 0.27201, 0.269027,buy
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.27810, 0.25286, 0.42860, 0.23887, 0.281202,buy
2013-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.12027, 0.11343, 0.37453, 0.23885, 0.301632,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.02569,-0.02398, 0.06020, 0.01752, 0.005300,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.14125, 0.14125, 0.17034, 0.11088, 0.109584,buy
2013-01-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.14125, 0.14125, 0.17034, 0.11088, 0.109584,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.03086, 0.09316, 0.04246, 0.13060, 0.034365,buy
2013-01-20,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.33759,-0.03647,-0.14553,-0.35926,-0.172251,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.28584,-0.19822,-0.21258,-0.25176,-0.255303,sell
2013-01-22,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.20035,-0.09329,-0.08603,-0.18693,-0.066620,sell
2013-01-23,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.06657,-0.11030,-0.09278, 0.01519, 0.231054,sell
2013-01-24,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none, 0.27066, 0.25066,-0.00092, 0.25917, 0.086335,buy
2013-01-25,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.43164, 0.37128, 0.05731, 0.41847, 0.225107,buy
2013-01-26,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.43164, 0.37128, 0.05731, 0.41847, 0.225107,buy
2013-01-27,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.10749,-0.11504,-0.18936, 0.13151,-0.051630,sell
2013-01-28,none,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.67739,-0.87098,-0.81865,-0.64604,-0.991469,sell
2013-01-29,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.85652,-1.01825,-0.92494,-0.71116,-0.952277,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.80578,-0.97324,-0.92168,-0.81326,-0.933928,sell
2013-01-31,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.80578,-0.97324,-0.92168,-0.81326,-0.933928,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.69095,-0.74913,-0.75404,-0.85200,-0.751991,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.15583, 0.34205,-0.02326, 0.26667,-0.063966,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.15583, 0.34205,-0.02326, 0.26667,-0.063966,sell
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.15583, 0.34205,-0.02326, 0.26667,-0.063966,sell
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.00843, 0.20672, 0.11462, 0.12275, 0.091338,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60,-0.19536,-0.09629,-0.07848, 0.00314,-0.096290,sell
2013-02-07,a0,a0,none,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.20000,-0.25417,-0.20052,-0.11334,-0.248655,sell
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.00351, 0.00810, 0.04545, 0.05729, 0.077625,buy
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.01799, 0.15657, 0.01044, 0.01044, 0.184313,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.13075,-0.12290,-0.09981,-0.09981, 0.002234,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.21272,-0.17677,-0.25429,-0.32567,-0.258113,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.04369, 0.04309, 0.04369,-0.18097, 0.044117,buy
2013-02-13,none,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.28378, 0.29679, 0.29526,-0.02753, 0.246262,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.09861, 0.13502, 0.27648, 0.01685, 0.059259,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.21256,-0.18008,-0.19469,-0.25684,-0.175864,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.21256,-0.18008,-0.19469,-0.25684,-0.175864,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.23537, 0.27228, 0.30831, 0.24193, 0.127973,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.23537, 0.27228, 0.30831, 0.24193, 0.127973,buy
2013-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.24576, 0.27169, 0.34966, 0.09826, 0.091705,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.24576, 0.27169, 0.34966, 0.09826, 0.091705,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.05851, 0.15411,-0.00455,-0.02192,-0.045106,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.05851, 0.15411,-0.00455,-0.02192,-0.045106,sell
2013-02-23,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.41513,-0.41513,-0.23201,-0.34606,-0.418150,sell
2013-02-24,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.43236,-0.40070,-0.23201,-0.34606,-0.418150,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.22660,-0.42648, 0.00605,-0.22695,-0.426478,sell
2013-02-26,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.22746,-0.40294,-0.02726,-0.18754,-0.365227,sell
2013-02-27,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.29482, 0.07282, 0.41327, 0.28800, 0.123621,buy
2013-02-28,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.47205, 0.38934, 0.48739, 0.47592, 0.424156,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.43013, 0.30850, 0.36327, 0.34846, 0.525859,buy
2013-03-02,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.16433, 0.14685, 0.15588, 0.14018, 0.155879,buy
2013-03-03,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30, 0.37425, 0.35517, 0.36579, 0.34613, 0.372013,buy
2013-03-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.23305, 0.21249, 0.14297, 0.12604, 0.123586,buy
2013-03-05,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.26370,-0.17389,-0.22408,-0.31231,-0.048874,sell
2013-03-06,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,-0.32937,-0.28152,-0.41053,-0.32673,-0.279014,sell
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.24743,-0.22703,-0.38577,-0.28943,-0.220710,sell
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.28582,-0.25770,-0.38577,-0.32374,-0.221658,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19922, 0.27252, 0.18669, 0.04161, 0.258473,buy
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00684, 0.00139,-0.01857, 0.03985, 0.110863,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00684, 0.00139,-0.01857, 0.03985, 0.110863,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00684, 0.00139,-0.01857, 0.03985, 0.110863,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01492,-0.02895,-0.03582,-0.14231,-0.049013,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.40359,-0.28996,-0.22171,-0.40304,-0.276034,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.40359,-0.28996,-0.22171,-0.40304,-0.276034,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.40359,-0.28996,-0.25351,-0.43232,-0.315277,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.01711, 0.15468,-0.33772,-0.01621, 0.101746,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.01711, 0.15468,-0.33772,-0.01621, 0.101746,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.22252, 0.02451,-0.30601,-0.19486, 0.256106,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.28778, 0.00048,-0.33056,-0.30227,-0.048383,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.10263, 0.08879,-0.25315,-0.08671,-0.059353,sell
2013-03-22,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.05580, 0.17244,-0.08086, 0.06819, 0.176227,buy
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.06457, 0.15992,-0.05199, 0.05585, 0.113509,buy
