Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,1,3,0,0,0,0,3,3,0,9,9,0,9,0,3,0,-0.0399047,-0.0075378,-0.0201565,-0.0302290,-0.0217465,sell
2011-05-20,1,3,0,0,0,0,3,3,0,9,9,0,9,0,3,0,-0.0399047,-0.0075378,-0.0201565,-0.0302290,-0.0217465,sell
2011-05-21,1,3,0,2,0,0,3,3,0,9,9,0,9,6,3,0,-0.0062691,-0.0307662,-0.0181475,-0.0031441,-0.0314995,sell
2011-05-22,1,3,0,3,0,0,2,2,0,6,6,0,9,9,3,0,-0.0063058, 0.0103250, 0.0165882, 0.0137468, 0.0076207,buy
2011-05-23,1,2,0,3,0,0,1,0,0,3,0,0,6,9,3,0, 0.0105515, 0.0139193, 0.0174180, 0.0136715, 0.0139319,buy
2011-05-24,1,2,0,3,0,0,0,0,0,0,0,0,6,9,3,0, 0.0076325, 0.0153301, 0.0194986, 0.0148091, 0.0088583,buy
2011-05-25,1,0,0,3,0,0,0,0,1,0,0,0,0,9,3,3,-0.0052223,-0.0099983,-0.0017229,-0.0023839, 0.0020127,sell
2011-05-26,1,0,0,2,0,0,0,0,1,0,0,0,0,6,3,3, 0.0077750, 0.0043457, 0.0033454, 0.0100834, 0.0127350,buy
2011-05-27,1,0,0,2,0,0,0,0,2,0,0,0,0,6,3,6,-0.0063303,-0.0076245,-0.0139117,-0.0072503,-0.0002020,sell
2011-05-28,0,0,1,1,0,0,0,1,2,3,0,0,3,3,0,6,-0.0388488,-0.0334511,-0.0376007,-0.0450879,-0.0374097,sell
2011-05-29,0,0,1,1,0,0,0,1,1,3,0,0,3,3,0,3,-0.0421357,-0.0413328,-0.0477416,-0.0372296,-0.0438515,sell
2011-05-30,0,0,2,0,0,0,0,1,1,3,0,0,3,3,0,3,-0.0041468, 0.0031010, 0.0076294, 0.0081472, 0.0085302,buy
2011-05-31,0,0,3,0,0,1,0,1,2,3,0,3,6,3,0,6,-0.0280371,-0.0340871,-0.0336135,-0.0421097,-0.0365370,sell
2011-06-01,0,0,2,0,0,1,0,1,2,3,0,3,3,3,0,6,-0.0142548,-0.0192620,-0.0142548,-0.0390405,-0.0161834,sell
2011-06-02,0,0,2,0,0,1,0,1,2,3,0,3,3,3,0,6,-0.0142548,-0.0192620,-0.0142548,-0.0390405,-0.0161834,sell
2011-06-03,0,0,2,0,0,1,0,1,1,3,0,3,3,3,0,3,-0.0066066,-0.0072449,-0.0096275,-0.0032595,-0.0115557,sell
2011-06-04,0,0,2,1,0,1,0,1,2,3,3,3,6,3,0,3, 0.0638263, 0.0056893, 0.0020742, 0.0002465, 0.0243385,buy
2011-06-05,0,0,3,1,0,0,0,1,2,3,3,0,9,3,0,3, 0.0534274,-0.0034052,-0.0047268,-0.0187530, 0.0128246,buy
2011-06-06,0,1,2,1,0,0,0,1,2,3,3,0,6,6,0,3, 0.0265646,-0.0064086,-0.0031755,-0.0162652, 0.0042266,buy
2011-06-07,0,1,2,1,0,1,0,1,1,3,0,3,6,6,0,3, 0.0467666, 0.0486590, 0.0467666, 0.0109973, 0.0429558,buy
2011-06-08,0,1,2,0,0,1,0,0,1,0,0,3,3,6,0,3,-0.0402169,-0.0251763,-0.0318468, 0.0234525,-0.0314371,sell
2011-06-09,0,1,1,0,0,1,1,0,1,0,0,6,3,3,0,3,-0.0391217,-0.0152569,-0.0085354, 0.0004260,-0.0232531,sell
2011-06-10,0,1,2,0,0,1,1,1,1,3,0,6,3,3,0,6,-0.0461731,-0.0342709,-0.0423853,-0.0339454,-0.0399492,sell
2011-06-11,0,1,2,0,0,1,1,1,1,3,3,6,3,3,0,3, 0.0007719,-0.0039056,-0.0031613, 0.0028607,-0.0003514,sell
2011-06-12,0,1,2,1,0,1,1,1,1,3,3,6,6,3,0,3, 0.0396940, 0.0263306, 0.0407053, 0.0225873, 0.0415738,buy
2011-06-13,0,1,2,1,0,1,0,1,2,6,3,3,6,3,0,3, 0.0469043, 0.0206050, 0.0156160, 0.0129897, 0.0354479,buy
2011-06-14,0,0,1,1,0,0,0,1,2,6,3,0,3,3,0,0,-0.0219165,-0.0157471,-0.0202108,-0.0185507,-0.0182816,sell
2011-06-15,0,1,1,1,0,0,0,1,2,6,3,0,3,6,0,0, 0.0042671, 0.0047579, 0.0033944,-0.0009969,-0.0014786,buy
2011-06-16,0,1,1,1,0,0,0,2,2,6,3,3,3,6,0,0, 0.0434396, 0.0309798, 0.0265702, 0.0399705, 0.0456341,buy
2011-06-17,0,2,2,1,1,0,0,2,0,3,3,3,6,6,0,3, 0.0198532,-0.0112268, 0.0198532, 0.0143193, 0.0101666,buy
2011-06-18,0,2,2,0,1,0,0,2,0,3,3,3,3,6,0,3,-0.0220514,-0.0219669,-0.0239042,-0.0025356,-0.0234628,sell
2011-06-19,0,2,1,0,1,0,0,2,0,3,3,3,3,3,0,3, 0.0199520, 0.0102432, 0.0190974, 0.0068565, 0.0145641,buy
2011-06-20,0,2,1,0,1,0,0,1,1,3,3,0,3,6,0,3,-0.0067348,-0.0074922,-0.0076630,-0.0074700,-0.0076113,sell
2011-06-21,0,0,0,0,1,1,0,1,1,3,0,3,3,3,0,0,-0.0299759,-0.0307998,-0.0359237,-0.0079842,-0.0425628,sell
2011-06-22,0,0,0,0,0,1,1,0,1,0,0,6,0,3,0,0,-0.0291898, 0.0064069,-0.0022642,-0.0111426,-0.0198133,sell
2011-06-23,0,1,0,0,0,2,1,0,1,0,0,6,0,3,3,3, 0.0177237, 0.0020315, 0.0233418, 0.0140576, 0.0150289,buy
2011-06-24,0,1,0,1,0,2,1,0,1,0,3,6,0,0,3,6,-0.0499541,-0.0323760,-0.0377631,-0.0488334,-0.0462793,sell
2011-06-25,0,1,1,2,0,2,1,0,1,0,6,6,3,0,3,6,-0.0234702,-0.0187433,-0.0140889,-0.0309569,-0.0260504,sell
2011-06-26,0,1,1,2,0,2,1,0,1,0,6,6,3,0,3,6,-0.0234702,-0.0187433,-0.0140889,-0.0309569,-0.0260504,sell
2011-06-27,0,1,1,2,0,2,1,0,1,0,6,6,3,0,3,6,-0.0234702,-0.0187433,-0.0140889,-0.0309569,-0.0260504,sell
2011-06-28,0,1,1,1,0,2,0,0,1,0,6,3,3,0,3,3,-0.0460393,-0.0336276,-0.0460249,-0.0534238,-0.0398970,sell
2011-06-29,0,1,0,1,0,2,0,0,1,3,3,3,3,0,3,0,-0.0237525, 0.0018983,-0.0310010, 0.0017795, 0.0077329,sell
2011-06-30,0,1,0,1,0,2,0,0,2,6,3,3,3,0,3,0, 0.0045753,-0.0063279, 0.0045753, 0.0009170, 0.0080672,buy
2011-07-01,0,1,0,1,0,2,0,0,2,6,3,3,3,0,3,0, 0.0045753,-0.0063279, 0.0045753, 0.0009170, 0.0080672,buy
2011-07-02,0,2,0,1,0,2,0,0,2,6,3,3,3,3,3,0, 0.0103356,-0.0124532, 0.0099138, 0.0093692, 0.0174509,buy
2011-07-03,0,2,0,2,0,1,0,0,2,6,3,3,3,3,3,0, 0.0081272,-0.0052827, 0.0113789, 0.0015828, 0.0004498,buy
2011-07-04,0,1,1,2,0,0,0,0,2,3,3,3,3,3,0,3,-0.0103864,-0.0096882,-0.0083877,-0.0111807,-0.0086173,sell
2011-07-05,0,2,1,2,1,0,0,0,2,3,6,3,6,3,0,3, 0.0103047, 0.0174498,-0.0040839, 0.0055735,-0.0055999,sell
2011-07-06,0,2,1,2,1,0,0,1,2,3,6,6,6,3,0,3, 0.0217988, 0.0190380, 0.0173862, 0.0186476, 0.0292176,buy
2011-07-07,0,2,1,2,1,0,0,2,1,0,6,6,6,6,0,3,-0.0017827,-0.0097321, 0.0014750,-0.0000770, 0.0029140,sell
2011-07-08,0,2,1,0,1,0,0,2,0,0,3,3,3,6,0,3, 0.0117537, 0.0117598, 0.0116290, 0.0182328, 0.0113953,buy
2011-07-09,0,2,2,0,1,0,0,2,0,3,3,3,3,6,0,3,-0.0220514,-0.0219669,-0.0239042,-0.0025356,-0.0234628,sell
2011-07-10,0,2,1,0,1,0,0,2,1,3,3,3,3,9,0,0, 0.0056734, 0.0045490, 0.0093010, 0.0046793, 0.0070574,buy
2011-07-11,0,1,1,0,2,0,0,2,1,3,0,3,3,9,0,3, 0.0132029, 0.0140275, 0.0151626, 0.0175077, 0.0141505,buy
2011-07-12,0,1,1,0,2,0,0,1,1,3,0,3,3,3,0,6,-0.0203315, 0.0286947, 0.0350744, 0.0238341, 0.0178590,buy
2011-07-13,0,1,1,0,1,0,0,0,1,3,0,0,0,3,0,6,-0.0492321,-0.0440965,-0.0769030,-0.0358304,-0.0711681,sell
2011-07-14,0,1,2,0,1,0,0,0,1,3,0,0,3,3,0,6,-0.0779748,-0.0642585,-0.0774898,-0.0463960,-0.0709392,sell
2011-07-15,0,1,1,1,1,0,0,0,1,0,0,0,3,3,0,9, 0.0039016, 0.0040664, 0.0019792, 0.0026254,-0.0076132,buy
2011-07-16,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,9, 0.0021559,-0.0014516,-0.0000188,-0.0005504,-0.0137589,sell
2011-07-17,0,1,2,1,1,0,0,0,0,0,3,0,3,0,0,9, 0.0076554, 0.0048923, 0.0078750, 0.0039497,-0.0064304,buy
2011-07-18,0,1,2,1,0,0,0,0,0,0,3,0,3,0,0,6,-0.0253403,-0.0142367,-0.0231436,-0.0293836,-0.0093339,sell
2011-07-19,0,1,2,1,0,0,2,0,0,0,3,3,3,3,0,6,-0.0273544,-0.0148386,-0.0257554,-0.0316448,-0.0171813,sell
2011-07-20,0,0,1,1,0,0,2,0,0,0,3,3,0,3,0,3, 0.0045392,-0.0101771,-0.0073645,-0.0088261,-0.0082111,sell
2011-07-21,0,0,1,0,0,0,2,0,0,0,3,3,0,3,0,0,-0.0049366, 0.0171879, 0.0441608, 0.0063203, 0.0017595,sell
2011-07-22,0,0,1,0,0,0,2,0,0,0,3,3,0,3,0,0,-0.0049366, 0.0171879, 0.0441608, 0.0063203, 0.0017595,sell
2011-07-23,0,0,0,0,0,1,2,0,0,0,0,3,0,3,3,0,-0.0261442,-0.0100350,-0.0222070,-0.0216255,-0.0037014,sell
2011-07-24,0,0,0,1,0,1,2,0,0,3,0,3,0,3,3,0, 0.0021432, 0.0274717, 0.0085658,-0.0136938, 0.0179553,buy
2011-07-25,0,0,0,1,0,1,2,0,0,3,0,3,0,3,3,0, 0.0021432, 0.0274717, 0.0085658,-0.0136938, 0.0179553,buy
2011-07-26,0,1,0,1,0,1,2,0,0,6,0,3,0,3,3,0,-0.0092328,-0.0013048, 0.0039456,-0.0158336, 0.0013371,buy
2011-07-27,0,1,0,1,0,1,2,0,0,6,0,3,0,3,3,0,-0.0092328,-0.0013048, 0.0039456,-0.0158336, 0.0013371,buy
2011-07-28,0,1,0,1,0,1,2,0,0,6,0,3,0,3,3,0,-0.0092328,-0.0013048, 0.0039456,-0.0158336, 0.0013371,buy
2011-07-29,0,1,1,2,1,1,2,0,0,6,6,3,0,3,3,3, 0.0043957, 0.0094961, 0.0121464, 0.0167003, 0.0148390,buy
2011-07-30,0,1,1,3,1,1,0,0,1,9,6,0,3,0,3,3, 0.0282811, 0.0259258, 0.0161509, 0.0292419, 0.0276259,buy
2011-07-31,0,1,1,3,1,1,0,0,1,9,6,0,3,0,3,3, 0.0282811, 0.0259258, 0.0161509, 0.0292419, 0.0276259,buy
2011-08-01,0,0,1,3,1,0,0,0,1,6,6,0,3,0,0,3, 0.0002117, 0.0002635,-0.0298194, 0.0013924, 0.0008395,sell
2011-08-02,0,0,1,3,1,0,0,0,2,6,6,3,3,0,0,3,-0.0288557,-0.0230370,-0.0418418,-0.0223196,-0.0268434,sell
2011-08-03,0,0,1,3,1,0,0,0,2,6,6,3,3,0,0,3,-0.0288557,-0.0230370,-0.0418418,-0.0223196,-0.0268434,sell
2011-08-04,0,0,1,2,2,0,0,0,2,6,3,3,3,0,0,6,-0.0107492,-0.0054708,-0.0079012,-0.0029509,-0.0047970,sell
2011-08-05,0,1,0,1,3,0,0,1,2,6,6,3,3,3,0,3,-0.0139797,-0.0132285,-0.0119642,-0.0102170,-0.0098448,sell
2011-08-06,0,1,0,1,3,0,1,1,2,6,6,3,3,6,0,3, 0.0034787, 0.0005374,-0.0089991, 0.0001901, 0.0077942,sell
2011-08-07,0,1,1,1,3,0,1,1,2,9,6,3,3,6,0,3,-0.0122453,-0.0061766,-0.0099461,-0.0123158,-0.0100696,sell
2011-08-08,0,1,1,1,3,0,1,1,1,9,6,0,3,6,0,3,-0.0039232,-0.0012504,-0.0110098, 0.0014922,-0.0014553,sell
2011-08-09,0,1,1,1,2,0,1,1,0,6,3,0,3,6,0,3, 0.0044569, 0.0025539, 0.0040106,-0.0041577, 0.0040190,buy
2011-08-10,0,1,1,1,2,0,1,1,0,6,3,0,3,6,0,3, 0.0044569, 0.0025539, 0.0040106,-0.0041577, 0.0040190,buy
2011-08-11,0,1,2,1,1,0,1,0,0,6,3,0,6,3,0,0,-0.0424376, 0.0148661,-0.0127238,-0.0277655,-0.0136711,sell
2011-08-12,0,1,2,1,1,0,1,0,0,6,3,0,6,3,0,0,-0.0424376, 0.0148661,-0.0127238,-0.0277655,-0.0136711,sell
2011-08-13,0,1,1,1,1,0,1,1,0,3,3,3,6,3,0,0, 0.0043216, 0.0269326, 0.0025205,-0.0144622,-0.0356552,sell
2011-08-14,0,0,1,1,1,0,1,1,0,0,0,3,6,3,0,3, 0.0040746,-0.0067864, 0.0267777,-0.0319604,-0.0386950,buy
2011-08-15,1,0,1,1,1,0,1,1,0,0,0,3,6,3,3,3, 0.0039253,-0.0472351,-0.0306954,-0.0221546,-0.0096741,sell
2011-08-16,1,0,1,1,1,0,0,1,0,0,0,3,6,0,3,3, 0.0205964,-0.0330053,-0.0046279,-0.0133858,-0.0013859,buy
2011-08-17,1,0,1,1,1,0,0,1,0,0,0,3,6,0,3,3, 0.0205964,-0.0330053,-0.0046279,-0.0133858,-0.0013859,buy
2011-08-18,1,0,1,2,0,0,1,1,0,3,0,3,3,3,3,3,-0.0236454,-0.0336606,-0.0252772,-0.0270536,-0.0186488,sell
2011-08-19,0,0,1,2,0,0,1,1,0,3,0,3,3,3,0,3,-0.0450866,-0.0349442,-0.0412528,-0.0412543,-0.0416365,sell
2011-08-20,0,0,1,2,0,0,1,1,1,3,0,3,3,6,0,3,-0.0238478,-0.0139008,-0.0161796,-0.0229107,-0.0139946,sell
2011-08-21,0,0,1,2,1,0,1,1,1,3,3,3,3,6,0,3,-0.0027325,-0.0040982,-0.0004845, 0.0021189, 0.0134861,sell
2011-08-22,0,0,1,1,1,0,1,1,1,3,3,3,3,6,0,0,-0.0087841,-0.0091162,-0.0087841,-0.0096901,-0.0132855,sell
2011-08-23,0,1,1,1,1,0,1,1,1,3,3,3,6,6,0,0, 0.0455048, 0.0451965, 0.0443456,-0.0026783, 0.0265359,buy
2011-08-24,0,1,1,0,1,0,0,0,1,0,3,0,6,3,0,0,-0.0026749,-0.0062022, 0.0018665,-0.0028656,-0.0147794,sell
2011-08-25,0,1,1,0,1,0,0,0,1,0,3,0,6,3,0,0,-0.0026749,-0.0062022, 0.0018665,-0.0028656,-0.0147794,sell
2011-08-26,0,1,2,1,1,0,0,0,1,0,6,0,6,3,0,3, 0.0044903, 0.0011181, 0.0034659,-0.0029144,-0.0125150,sell
2011-08-27,0,2,2,1,1,0,0,0,1,0,6,3,6,3,0,3,-0.0038119,-0.0032302,-0.0045400,-0.0074292,-0.0106553,sell
2011-08-28,0,2,2,1,0,0,0,0,1,0,3,3,6,3,0,3,-0.0160757,-0.0176580,-0.0347710,-0.0241114,-0.0196357,sell
2011-08-29,0,1,2,1,0,0,0,0,1,0,3,3,3,3,0,3,-0.0172950,-0.0124993,-0.0224079,-0.0197652,-0.0212158,sell
2011-08-30,0,1,2,1,0,0,0,0,1,0,3,3,3,3,0,3,-0.0172950,-0.0124993,-0.0224079,-0.0197652,-0.0212158,sell
2011-08-31,0,1,2,0,0,1,0,0,1,0,3,3,3,6,0,0, 0.0132588, 0.0106007, 0.0130318, 0.0141536, 0.0062290,buy
2011-09-01,0,1,2,0,0,1,0,0,0,0,3,3,3,3,0,0, 0.0120344, 0.0050915, 0.0141554, 0.0061344,-0.0058226,buy
2011-09-02,0,0,2,0,0,1,0,0,0,0,3,0,3,3,0,0,-0.0426028,-0.0405950,-0.0477575,-0.0427746,-0.0461900,sell
2011-09-03,0,0,2,0,0,1,0,0,0,0,3,0,3,3,0,0,-0.0426028,-0.0405950,-0.0477575,-0.0427746,-0.0461900,sell
2011-09-04,0,0,1,1,0,1,0,0,0,3,3,0,0,3,0,0, 0.0246912, 0.0089221, 0.0172913, 0.0165428, 0.0218444,buy
2011-09-05,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,0, 0.0106045,-0.0050279,-0.0070526,-0.0160474,-0.0080219,buy
2011-09-06,0,0,1,1,0,1,0,0,0,3,0,0,0,3,0,3, 0.0286950, 0.0044076, 0.0015800, 0.0063502, 0.0035656,buy
2011-09-07,0,1,1,1,0,0,1,0,0,6,0,0,0,3,0,3,-0.0184811, 0.0085487,-0.0068759,-0.0166457, 0.0230378,sell
2011-09-08,0,1,2,1,2,0,1,0,0,9,3,3,0,3,0,3, 0.0070898,-0.0080992, 0.0059967,-0.0084498, 0.0029092,buy
2011-09-09,0,1,2,0,2,0,1,0,0,6,3,3,0,3,0,3, 0.0167642, 0.0082229, 0.0175850, 0.0088025, 0.0132411,buy
2011-09-10,0,2,2,0,2,0,1,0,0,6,3,3,3,3,0,3, 0.0216982, 0.0004084, 0.0164612, 0.0049523, 0.0109780,buy
2011-09-11,0,2,1,1,2,0,1,0,0,6,3,3,3,3,0,3, 0.0163313,-0.0017710, 0.0039846,-0.0003686,-0.0001760,buy
2011-09-12,0,2,1,1,2,0,0,0,0,6,3,3,3,0,0,3, 0.0157109, 0.0032918, 0.0044213, 0.0046726, 0.0008599,buy
2011-09-13,0,3,1,1,1,0,0,0,0,6,0,6,3,0,0,3,-0.0183283, 0.0011224,-0.0038769,-0.0089129,-0.0218714,sell
2011-09-14,0,2,0,2,0,0,0,0,0,3,3,3,0,0,0,3, 0.0161881, 0.0175279, 0.0058066, 0.0291829, 0.0174050,buy
2011-09-15,0,1,0,1,0,0,0,0,0,0,3,3,0,0,0,0, 0.0130628,-0.0092675, 0.0156156, 0.0074785, 0.0110066,buy
2011-09-16,0,1,0,1,0,0,0,0,1,0,3,3,3,0,0,0, 0.0105959,-0.0115381,-0.0082327,-0.0054750,-0.0049246,sell
2011-09-17,0,1,0,2,0,1,0,0,1,0,6,0,3,3,0,3, 0.0065051, 0.0095485, 0.0163215,-0.0053022, 0.0071040,buy
2011-09-18,0,1,0,2,0,1,0,0,1,0,6,0,3,3,0,3, 0.0065051, 0.0095485, 0.0163215,-0.0053022, 0.0071040,buy
2011-09-19,0,1,1,2,1,1,0,0,1,3,6,0,3,3,0,6, 0.0149719, 0.0169828, 0.0196143, 0.0106450, 0.0090715,buy
2011-09-20,0,1,1,2,1,1,0,0,1,3,3,3,3,3,0,6,-0.0084634,-0.0064746,-0.0088399,-0.0063435,-0.0093182,sell
2011-09-21,0,1,2,2,1,0,0,0,1,3,3,6,3,0,0,6, 0.0003193, 0.0022658, 0.0016692,-0.0005145,-0.0086101,sell
2011-09-22,0,1,2,3,2,0,0,0,0,3,3,6,3,0,0,9,-0.0127618,-0.0089772,-0.0123260,-0.0089772, 0.0105771,sell
2011-09-23,0,0,1,3,2,0,0,0,0,3,3,6,3,0,0,3,-0.0125350,-0.0062018,-0.0051090,-0.0061759, 0.0185794,sell
2011-09-24,0,0,1,3,1,0,0,0,0,0,3,6,3,0,0,3, 0.0123969, 0.0044506, 0.0121793, 0.0056711,-0.0010205,buy
2011-09-25,0,0,1,3,1,0,0,0,0,3,6,0,3,0,0,3, 0.0104092, 0.0039627, 0.0190042, 0.0020996, 0.0104539,buy
2011-09-26,1,0,2,3,1,0,0,0,1,3,9,0,6,3,0,3, 0.0139373, 0.0039405,-0.0070866, 0.0151549,-0.0020183,sell
2011-09-27,1,1,2,2,1,0,0,0,1,3,6,0,6,3,0,6, 0.0122465, 0.0056271,-0.0016281, 0.0011775,-0.0125759,buy
2011-09-28,1,1,2,2,1,0,0,0,2,3,6,3,6,3,0,6, 0.0090095, 0.0088240,-0.0052686, 0.0089156,-0.0074783,sell
2011-09-29,1,1,2,3,1,0,0,0,2,6,3,6,6,3,0,6, 0.0132128, 0.0017372, 0.0201075, 0.0058266, 0.0170608,buy
2011-09-30,1,1,2,3,1,0,0,0,2,6,3,6,6,3,0,6, 0.0132128, 0.0017372, 0.0201075, 0.0058266, 0.0170608,buy
2011-10-01,1,1,1,3,1,0,0,0,1,6,0,6,3,3,0,6, 0.0030657,-0.0020993, 0.0075248,-0.0005502, 0.0065569,buy
2011-10-02,1,0,1,3,1,0,0,0,1,6,0,6,3,3,0,3,-0.0137673,-0.0113673,-0.0133487,-0.0148536,-0.0013948,sell
2011-10-03,1,0,1,1,1,0,0,0,1,3,3,3,0,3,0,3,-0.0117236,-0.0100715,-0.0131874,-0.0082240,-0.0026941,sell
2011-10-04,1,0,1,0,1,0,0,0,1,0,3,3,0,3,0,3,-0.0524607,-0.0410290,-0.0547079,-0.0065800,-0.0481335,sell
2011-10-05,1,0,1,1,1,0,0,0,1,3,3,3,0,3,0,3,-0.0117236,-0.0100715,-0.0131874,-0.0082240,-0.0026941,sell
2011-10-06,1,0,1,1,1,0,0,0,1,3,3,3,0,3,0,3,-0.0117236,-0.0100715,-0.0131874,-0.0082240,-0.0026941,sell
2011-10-07,1,1,0,1,1,0,0,0,1,3,3,3,0,3,0,3,-0.0216241,-0.0062652,-0.0141097,-0.0181752,-0.0133831,sell
2011-10-08,1,1,0,1,1,0,0,0,0,3,3,0,0,3,0,3, 0.0036252, 0.0016267, 0.0173862, 0.0114413, 0.0007047,buy
2011-10-09,1,1,1,0,0,0,0,0,0,3,3,0,0,3,0,0,-0.0115064,-0.0084228,-0.0151653,-0.0112467,-0.0106263,sell
2011-10-10,0,1,1,0,0,0,0,1,0,3,3,0,3,0,0,0,-0.0188235,-0.0160267,-0.0188235,-0.0175077,-0.0178162,sell
2011-10-11,0,1,1,0,0,0,0,1,0,3,3,0,3,0,0,0,-0.0188235,-0.0160267,-0.0188235,-0.0175077,-0.0178162,sell
2011-10-12,0,2,1,0,1,0,0,1,0,3,6,3,3,0,0,0,-0.0605309,-0.0549608,-0.0637007,-0.0613547,-0.0441064,sell
2011-10-13,0,1,2,0,1,0,0,1,1,6,3,3,3,0,0,3,-0.0278734,-0.0192235,-0.0280914,-0.0176960,-0.0174116,sell
2011-10-14,0,1,2,1,1,0,0,2,1,9,3,3,6,0,0,3,-0.0199101,-0.0073367,-0.0196571,-0.0038358,-0.0173026,sell
2011-10-15,0,1,1,1,2,0,0,2,1,6,3,6,6,0,0,3, 0.0228094, 0.0046372, 0.0118141,-0.0061671, 0.0290345,buy
2011-10-16,0,0,1,1,2,0,0,1,1,6,0,6,3,0,0,3, 0.0070001, 0.0348587, 0.0351615, 0.0210536, 0.0381396,buy
2011-10-17,1,0,1,1,2,0,0,1,2,6,0,6,3,0,3,6, 0.0355648, 0.0100591, 0.0403912, 0.0304947, 0.0380609,buy
2011-10-18,1,0,1,1,1,0,0,1,2,3,0,3,6,0,3,6, 0.0196030, 0.0020020, 0.0056346,-0.0077671, 0.0230444,buy
2011-10-19,1,0,1,1,1,0,0,1,2,3,0,3,3,3,3,6, 0.0196964,-0.0061997, 0.0004596, 0.0000228, 0.0186932,buy
2011-10-20,1,1,1,1,1,0,0,1,1,6,0,3,3,3,3,3,-0.0061681,-0.0078189,-0.0001326,-0.0127342,-0.0130665,sell
2011-10-21,1,1,1,1,0,0,0,1,1,6,0,0,3,3,3,3, 0.0256923, 0.0183751, 0.0428971, 0.0158494, 0.0313609,buy
2011-10-22,1,2,1,1,0,0,0,1,1,9,0,0,3,3,3,3,-0.0096982,-0.0086627,-0.0086265,-0.0098057, 0.0026846,sell
2011-10-23,1,2,1,1,0,0,1,1,0,9,0,0,6,3,3,0,-0.0173534,-0.0164600,-0.0173534,-0.0137342,-0.0068918,sell
2011-10-24,1,2,1,0,0,1,2,1,0,6,0,0,9,6,3,0,-0.0144898, 0.0042111,-0.0139139,-0.0068745,-0.0145010,sell
2011-10-25,1,2,1,0,0,2,2,1,0,6,0,0,9,9,3,0,-0.0079086, 0.0230403, 0.0222518, 0.0181291, 0.0162014,buy
2011-10-26,1,1,1,0,0,2,2,1,0,3,0,0,9,9,3,0,-0.0007973, 0.0078309,-0.0030271,-0.0003745,-0.0001933,sell
2011-10-27,1,0,1,0,0,2,2,1,0,0,0,0,9,9,3,0,-0.0097027,-0.0147733,-0.0232042,-0.0087846, 0.0150884,sell
2011-10-28,1,0,1,0,0,2,2,1,0,0,0,0,9,9,3,0,-0.0097027,-0.0147733,-0.0232042,-0.0087846, 0.0150884,sell
2011-10-29,1,0,1,0,0,2,0,1,0,0,0,0,3,9,3,0, 0.0460598, 0.0405598,-0.0081138, 0.0432852,-0.0016638,sell
2011-10-30,1,0,0,0,0,1,0,1,0,0,0,0,0,6,3,0, 0.0339848, 0.0297432,-0.0217312, 0.0228570, 0.0033068,sell
2011-10-31,1,0,0,0,0,0,0,1,1,0,3,0,0,3,3,0,-0.0278167,-0.0310421,-0.0462050,-0.0019905,-0.0211377,sell
2011-11-01,1,0,0,0,0,0,0,1,2,0,6,0,0,3,3,0,-0.0295168,-0.0313871,-0.0366027,-0.0152748,-0.0241860,sell
2011-11-02,1,0,0,0,0,0,0,1,2,0,6,0,0,3,3,0,-0.0295168,-0.0313871,-0.0366027,-0.0152748,-0.0241860,sell
2011-11-03,1,0,0,2,0,0,0,0,2,0,6,6,0,0,3,0,-0.0290103,-0.0199820,-0.0278179,-0.0175916, 0.0043533,sell
2011-11-04,1,0,0,2,1,2,0,0,2,0,9,6,6,0,3,0, 0.0062251,-0.0013622, 0.0019939, 0.0023560, 0.0014775,buy
2011-11-05,1,0,0,2,1,2,0,0,2,0,9,6,6,0,3,0, 0.0062251,-0.0013622, 0.0019939, 0.0023560, 0.0014775,buy
2011-11-06,1,0,0,2,1,2,2,0,0,0,3,6,6,6,3,0, 0.0136491, 0.0212281, 0.0289612, 0.0202595, 0.0262277,buy
2011-11-07,1,0,0,2,1,2,2,0,0,0,3,6,6,6,3,0, 0.0136491, 0.0212281, 0.0289612, 0.0202595, 0.0262277,buy
2011-11-08,1,0,0,1,1,2,2,0,0,0,3,3,6,6,3,0, 0.0112042, 0.0190352, 0.0273727, 0.0194718, 0.0223418,buy
2011-11-09,1,0,0,0,1,2,2,0,0,0,3,0,6,6,3,0,-0.0191875, 0.0099844, 0.0112361, 0.0083917, 0.0179969,buy
2011-11-10,1,0,0,0,1,0,2,0,0,0,3,0,0,6,3,0,-0.0214132, 0.0001937,-0.0051160,-0.0069686,-0.0002378,sell
2011-11-11,1,0,0,0,1,0,2,0,0,0,3,0,0,6,3,0,-0.0214132, 0.0001937,-0.0051160,-0.0069686,-0.0002378,sell
2011-11-12,1,1,0,0,1,0,0,0,0,0,3,3,0,0,3,0, 0.0193447, 0.0138769,-0.0132024, 0.0176488, 0.0195832,buy
2011-11-13,1,1,0,0,1,0,0,2,2,6,3,3,0,0,3,6,-0.0040089,-0.0099484,-0.0059884,-0.0056338,-0.0117710,sell
2011-11-14,1,1,1,0,1,0,0,2,2,6,3,6,0,0,3,6,-0.0198062,-0.0133814,-0.0180360,-0.0197392,-0.0117949,sell
