Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558,0.914654239254594,-0.0027640,-0.0031762,-0.00319584,-0.00133698,-0.0014165,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,0.916476786814265,-0.0003488,-0.0003518,-0.00070716,-0.00072324,-0.0005192,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,0.918237287020591,-0.0005056, 0.0008171,-0.00136278,-0.00047741,-0.0000431,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,0.919928264288833,-0.0018412,-0.0004250,-0.00164717,-0.00336602,-0.0015522,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506,0.921562427113049, 0.0040534, 0.0043788, 0.00349835, 0.00324584, 0.0056632,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018,0.923130057233077,-0.0061343,-0.0045280,-0.00723372,-0.00300502,-0.0064725,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507,0.924636387558235,-0.0069501,-0.0062927,-0.00775926,-0.00338314,-0.0045801,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865,0.926078427854627,-0.0079291,-0.0058580,-0.00558856,-0.00551799,-0.0054281,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165,0.927456925680727,-0.0064203,-0.0063440,-0.00570547,-0.00474719,-0.0041394,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405,0.928776366387379,-0.0017363,-0.0043357,-0.00076698,-0.00097589, 0.0005619,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241,0.930025536597473,-0.0028892,-0.0041365, 0.00045822,-0.00461690, 0.0003484,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054,0.931215649688119, 0.0039127,-0.0001724, 0.00385443, 0.00325587, 0.0035266,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,0.932339230074576, 0.0068478, 0.0059018, 0.00227147, 0.00702593, 0.0026939,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336,0.933403005783112, 0.0029913, 0.0019182, 0.00408037, 0.00228815, 0.0029938,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815,0.934400996345934, 0.0040007, 0.0038645, 0.00127314, 0.00746714, 0.0025579,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703,0.935337687113886, 0.0019091, 0.0003769,-0.00813670, 0.00038017,-0.0029739,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,0.93621158297002, 0.0021716,-0.0000108,-0.00745466, 0.00096744,-0.0006388,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917,0.937020441238914,-0.0044686, 0.0000301,-0.00053582,-0.00037025,-0.0030878,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448,0.937767999712938,-0.0020651,-0.0010938,-0.00768311,-0.00099135,-0.0035227,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062,0.938451268158195,-0.0042830,-0.0064992,-0.00696756,-0.00628107,-0.0040398,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796,0.939076974600953,-0.0009703,-0.0006933, 0.00126670,-0.00051114,-0.0011766,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721,0.939636148339523, 0.0022937,-0.0023973,-0.00333904,-0.00410150,-0.0038753,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491,0.940135517400171, 0.0060495, 0.0011496,-0.00005319,-0.00026825,-0.0038889,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143,0.940574334224423, 0.0054648, 0.0063963,-0.00049800, 0.00435000, 0.0041779,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402,0.940948861019909,-0.0000424,-0.0007784, 0.00264628,-0.00064896, 0.0002030,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924,0.941263583137473,-0.0058296,-0.0063852,-0.00095715,-0.00681984,-0.0061845,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743,0.941517753018641,-0.0066499,-0.0075135,-0.00650857,-0.00987941,-0.0093714,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516,0.941709875546465,-0.0031995,-0.0036529, 0.00045982,-0.00439854,-0.0056826,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039,0.941841445837893,-0.0031724,-0.0023249, 0.00060125,-0.00360007,-0.0023843,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155,0.9419132114514,-0.0039394,-0.0054851,-0.00468554,-0.00841292,-0.0087696,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,0.941925172386984,-0.0075627,-0.0096464,-0.01474754,-0.01148603,-0.0084479,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098,0.941881813995491, 0.0002792,-0.0031850,-0.00140193,-0.00319045,-0.0036783,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789,0.941775660692179,-0.0010726,-0.0027394, 0.00433609,-0.00223416,-0.0027029,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063,0.941612692944842,-0.0027362,-0.0080164,-0.00264519,-0.00506682,-0.0030975,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434,0.941391415636531,-0.0005565,-0.0036201,-0.00136529,-0.00022952, 0.0005535,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316,0.941111081208772,-0.0036773, 0.0047431,-0.00390907, 0.00667893, 0.0053090,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747,0.940773184778513,-0.0092316,-0.0019281,-0.00954642, 0.00333732,-0.0030648,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035,0.940376978787281,-0.0039412, 0.0008214,-0.00064823, 0.00080724,-0.0017629,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561,0.939926948585918,-0.0048180,-0.0008964,-0.00454784, 0.00213593, 0.0024012,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052,0.939418608823582,-0.0032428, 0.0004657,-0.00174436,-0.00143741,-0.0015449,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472,0.938855697292642,-0.0012502,-0.0026331,-0.00377361,-0.00349223,-0.0037971,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547,0.93823671887615,-0.0046698,-0.0048002,-0.00407716,-0.00327751,-0.0040634,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622,0.937561673574107,-0.0011361,-0.0011738,-0.00271895,-0.00122698,-0.0005403,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079,0.93683205650346,-0.0022296, 0.0001259, 0.00115345, 0.00088354,-0.0009078,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226,0.936050110339631,-0.0010719, 0.0006182, 0.00184017, 0.00206842,-0.0013724,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136,0.935213592407198, 0.0055687, 0.0094443, 0.00897886, 0.01172556, 0.0077820,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153,0.934323250264636, 0.0025171, 0.0081309, 0.00653337, 0.00745706, 0.0026632,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,0.93338207414584, 0.0041042, 0.0124004, 0.01722104, 0.01727222, 0.0142108,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,0.932389316492336, 0.0031471, 0.0104731, 0.01217596, 0.01137714, 0.0125345,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336,0.931344977304125,-0.0039129,-0.0006047,-0.00310114,-0.00197647,-0.0027242,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377,0.930247561464258, 0.0035300, 0.0021308, 0.00311395, 0.00327005,-0.0026299,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979,0.929103049440527, 0.0019643, 0.0016552, 0.00261977, 0.00190265,-0.0046868,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683,0.927908450999037, 0.0054776, 0.0086403, 0.00680942, 0.00641592, 0.0017185,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623,0.926662271022839,-0.0103443,-0.0021748,-0.00245287, 0.00214948, 0.0029158,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432,0.925369742421252,-0.0034210,-0.0044374, 0.00343907, 0.00250579, 0.0046128,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898,0.924033107869698,-0.0168696,-0.0034562,-0.00916438,-0.00742339,-0.0101694,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418,0.922647134458857,-0.0070290,-0.0059961,-0.00538832,-0.00588173,-0.0033419,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333,0.92121331730568,-0.0198922,-0.0077523,-0.01598106,-0.01815921,-0.0176271,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698,0.919735394202534, 0.0001122,-0.0000862, 0.00614897,-0.00109086,-0.0000317,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785,0.918209627357052, 0.0009792,-0.0030857,-0.00680953,-0.00248204, 0.0006484,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802,0.91664124967855, 0.0118702, 0.0030156, 0.00264878,-0.00096609, 0.0106511,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825,0.91502876605008, 0.0132232, 0.0095199, 0.00861868,-0.00061204, 0.0140209,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786,0.913372924030118,-0.0034019,-0.0012488,-0.00470972,-0.00524600,-0.0034569,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627,0.911674471177135, 0.0004564, 0.0007354, 0.00045642,-0.00117567,-0.0014173,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386,0.909934902608082,-0.0069425,-0.0037032,-0.00708924,-0.00673867,-0.0064516,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406,0.908151228089061,-0.0001697,-0.0013459,-0.00048212,-0.00039927,-0.0006491,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724,0.906328680529391,-0.0069609,-0.0116337,-0.01150621,-0.01188244,-0.0115802,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634,0.904465764812124, 0.0084611, 0.0096402, 0.00672050, 0.00600115, 0.0098141,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361,0.902562480937259, 0.0073432, 0.0103951, 0.00588097, 0.00657143, 0.0106178,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025,0.900619576463271, 0.0079621, 0.0079461, 0.00813835, 0.00786085, 0.0102266,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677,0.898640041624056,-0.0060908,-0.0029996,-0.00116792,-0.00161390,-0.0027560,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495,0.896621633744191, 0.0042821, 0.0009835, 0.00682502, 0.00220213, 0.0065137,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409,0.894568090616048, 0.0045340, 0.0022383, 0.00547121, 0.00106151, 0.0047293,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764,0.892475674447255,-0.0003855, 0.0033920,-0.00439037,-0.00333683,-0.0031511,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894,0.890351113264079,-0.0090328,-0.0000655,-0.00737357,-0.00335859,-0.0036510,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.515755413840663,0.888190669274151,-0.0054690, 0.0008381,-0.00564143,-0.00321501,-0.0047508,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.507461360178589,0.885996585152891,-0.0115745,-0.0161920,-0.01393917,-0.01540971,-0.0104440,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.499158419713063,0.883769608458774,-0.0085792,-0.0094898,-0.00836592,-0.00825719,-0.0082825,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.490852813206501,0.881510486750274,-0.0008853, 0.0007606, 0.00301319, 0.00112506, 0.0054489,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.482544540658903,0.879220715144339, 0.0105138, 0.0046110, 0.00978269, 0.01013969, 0.0105253,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615,0.876899546082495, 0.0080979, 0.0058572, 0.00754781, 0.00405231, 0.0086801,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363,0.874547727123216, 0.0018944,-0.0011945, 0.00236839, 0.00164838, 0.0031849,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836,0.872168248500398,-0.0017802,-0.0026786,-0.00135852,-0.00197394, 0.0040440,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.449325669354036,0.869760362655567,-0.0040503,-0.0057278,-0.00178875,-0.00358114,-0.0029902,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.441036947774033,0.867324069588723,-0.0105769,-0.0098067,-0.00861431,-0.00770773,-0.0099649,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.432757112997483,0.864860864416815,-0.0070661,-0.0061910,-0.00795378,-0.00760614,-0.0079334,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.424490608426112,0.862372242256789,-0.0059160,-0.0067991,-0.00387242,-0.00547011, 0.0022038,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.416239211420609,0.859858203108647,-0.0120236,-0.0119720,-0.01408672,-0.01341410,-0.0055345,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.408002921980975,0.857320242089336,-0.0124887,-0.0123336,-0.01173098,-0.01257674,-0.0051097,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.399787072189282,0.854759854315805, 0.0025459, 0.0007113, 0.00026732, 0.00038602, 0.0052594,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.391588107324148,0.852173301995682, 0.0019501, 0.0043006, 0.00064485,-0.00180655, 0.0009855,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.383422912312133,0.849564322921339,-0.0040678,-0.0021179,-0.00414659,-0.00452556,-0.0021805,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.375274602226678,0.846934412209723, 0.0022972, 0.0034094,-0.00720104, 0.00232728, 0.0048998,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.367155618592615,0.844284317419309,-0.0032731, 0.0006727,-0.00593249,-0.00170259,-0.0027141,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.359065961409945,0.841611795874673, 0.0063514, 0.0059065,-0.00306852, 0.00387782, 0.0051557,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.351006519359013,0.838922080485136, 0.0076361, 0.0082890, 0.00753815, 0.00789800, 0.0075911,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.342979958480854,0.836212181016799, 0.0077935, 0.0091758, 0.00899126, 0.00904067, 0.0095578,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.334991610857541,0.833484340145086, 0.0047893, 0.0046877, 0.00522234, 0.00530270, 0.0043671,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.327037921767692,0.830739305428471,-0.0041045,-0.0036559,-0.00192346,-0.00346866,-0.0032290,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.319126889334414,0.827977076866953, 0.0026481, 0.0028335, 0.00135502, 0.00422996, 0.0039830,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.311254958836326,0.825199897135954,-0.0030359,-0.0021692, 0.00063085,-0.00123429,-0.0020119,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846,0.822407018677001,-0.0032537,-0.0044337,-0.00001962,-0.00461261,-0.0045982,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663,0.81960143172399, 0.0007373, 0.0022585, 0.00166008, 0.00233176, 0.0057022,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087,0.816780893601498,-0.0026110, 0.0036466,-0.00368558, 0.00007999, 0.0046228,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224,0.813949142101895,-0.0012581, 0.0057695,-0.00159827,-0.00010682, 0.0058208,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112,0.811106924783657, 0.0079783, 0.0112950,-0.00805717, 0.00874686, 0.0114751,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.265037360121714,0.80825199897136, 0.0108865, 0.0084200,-0.00189884, 0.00431675, 0.0057939,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.257523567802756,0.805389597574322,-0.0102873,-0.0106351,-0.00880691,-0.01259176,-0.0121960,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.250072871788309,0.802517477917123, 0.0080806, 0.0111037, 0.00984239, 0.00467758, 0.0086465,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.242681717356994,0.799636387558235, 0.0138317, 0.0104866, 0.01092841, 0.00741734, 0.0178998,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.235358102631916,0.796748569173081, 0.0097545, 0.0102737, 0.01078774, 0.01019232, 0.0092029,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.228102027613076,0.793855517878608, 0.0085205, 0.0072091, 0.01123070, 0.00950119, 0.0080791,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.22091971306289,0.790956486116344, 0.0083563, 0.0089775, 0.01312163, 0.00878788, 0.0097029,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.213804938218942,0.788053716561709, 0.0082423, 0.0103795, 0.01046226, 0.00974221, 0.0101634,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.20676570120434,0.785145714097757, 0.0008687, 0.0013200,-0.00562657, 0.00579919, 0.0010189,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.199806445420808,0.782234721399908,-0.0083703,-0.0084824,-0.00922018, 0.00045656,-0.0101798,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.192927170868347,0.779322233585111,-0.0049050,-0.0051049,-0.00506591, 0.01322172,-0.0043737,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.186131432268339,0.77640899821184, 0.0001572, 0.0001572,-0.00070144, 0.00472083,-0.0071310,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.179424561702854,0.773493520163147, 0.0055810, 0.0055356, 0.00581009, 0.00597673, 0.0059964,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.172795895007749,0.770579537231402, 0.0050889, 0.0058978, 0.00578097, 0.00506921, 0.0023731,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.16626320578993,0.767665554299657, 0.0032509,-0.0001856,-0.00019411, 0.00142337, 0.0016555,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.159819384606635,0.764753814043334,-0.0039431,-0.0029926,-0.01010535, 0.00127810,-0.0046538,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.153473318261315,0.761845811579382,-0.0011198,-0.0012156,-0.00078042, 0.00078038,-0.0012957,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.14722322939328,0.758939304232377,-0.0026833,-0.0019683, 0.00305165,-0.00230734,-0.0025857,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.141072672723912,0.756035039560794,-0.0072528,-0.0064565, 0.00214044,-0.00831449,-0.0080614,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.135018982212174,0.753137502915478,-0.0030828,-0.0015289, 0.00785975,-0.00423802,-0.0032523,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.129073710702555,0.75024519917948, 0.0066353, 0.0061537, 0.00644992, 0.00693243, 0.0049634,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.123231526112983,0.747360371028222, 0.0081724, 0.0044719, 0.00563712, 0.00602967, 0.0057846,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.117499537886221,0.744481523344756, 0.0047214, 0.0068080, 0.00497811, 0.00630854, 0.0066014,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.111876857341922,0.741613141479927,-0.0032362,-0.0070610, 0.00152240,-0.00299149,-0.0034549,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.106368816562158,0.738751487641363,-0.0036207,-0.0048766, 0.00008370,-0.00204211,-0.0042312,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.100972749505894,0.735901794738385,-0.0043162,-0.0084889,-0.00669400,-0.00645506,-0.0092770,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0956966542962363,0.733063315212516,-0.0109521,-0.0156777,-0.01195727,-0.01520626,-0.0129660,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.090542308293876,0.730239039297654,-0.0035437,-0.0054753,-0.00356490,-0.00820325,-0.0090711,sell
