Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,2,1,1,1,0,2,0,1,1,3,2,2,2, 0.00193, 0.0018545, 0.00293, 0.0011599,-0.0009218,buy
2017-07-05,0,1,2,3,0,1,0,1,1,0,1,1,3,2,0,2, 0.00193, 0.0013799, 0.00293,-0.0044973,-0.0061667,sell
2017-07-06,1,0,1,4,1,1,1,0,1,1,2,1,3,3,1,1, 0.00179, 0.0009316, 0.00183,-0.0022393,-0.0002271,sell
2017-07-07,1,0,1,2,3,1,1,1,1,0,2,1,2,3,1,2, 0.00193, 0.0015489, 0.00304,-0.0006349,-0.0009191,sell
2017-07-08,1,0,1,2,2,1,0,1,2,0,1,1,2,3,1,2, 0.00193, 0.0017253, 0.00304, 0.0013813,-0.0007305,sell
2017-07-09,1,0,1,3,0,2,1,2,2,0,2,0,3,3,2,2, 0.00193, 0.0018146, 0.00293, 0.0022225, 0.0018805,buy
2017-07-10,0,0,2,2,1,3,0,3,1,0,2,1,2,2,3,2, 0.00193, 0.0018074, 0.00304, 0.0010417, 0.0011006,buy
2017-07-11,0,1,1,2,3,2,2,2,2,0,2,1,2,3,4,3, 0.00133, 0.0021129, 0.00304, 0.0036611, 0.0053003,sell
2017-07-12,0,1,0,1,3,1,1,2,2,0,2,0,1,3,3,2, 0.00193, 0.0020236, 0.00316, 0.0078094, 0.0061025,buy
2017-07-13,1,0,0,1,3,1,0,2,2,1,2,1,2,3,1,2, 0.00118, 0.0012275, 0.00195,-0.0014264,-0.0028161,buy
2017-07-14,2,0,1,1,4,1,0,1,2,2,3,2,3,3,2,1, 0.00104, 0.0008190, 0.00074,-0.0036369,-0.0004122,sell
2017-07-15,1,2,2,1,3,0,1,1,1,1,4,2,3,1,2,1, 0.00179, 0.0011804, 0.00183,-0.0047724, 0.0004017,buy
2017-07-16,1,1,2,0,3,0,1,3,1,3,4,1,4,2,2,2,-0.00031, 0.0001449,-0.00047,-0.0101541,-0.0091611,sell
2017-07-17,1,2,1,2,3,0,1,3,1,2,3,1,4,3,3,2, 0.00044, 0.0007321, 0.00062,-0.0053348,-0.0022632,buy
2017-07-18,1,0,2,2,4,0,1,1,1,2,2,1,3,3,4,1, 0.00104, 0.0008613, 0.00074, 0.0022402, 0.0037504,sell
2017-07-19,1,0,1,2,3,0,0,1,1,1,3,0,2,3,2,0, 0.00240, 0.0011405, 0.00195, 0.0038498, 0.0041583,buy
2017-07-20,2,1,1,1,2,1,0,2,1,2,3,1,4,2,2,1, 0.00104, 0.0006427, 0.00062,-0.0042486,-0.0019997,buy
2017-07-21,1,1,1,1,1,2,1,2,1,1,3,2,3,1,3,0, 0.00240, 0.0013096, 0.00183, 0.0021931, 0.0069758,buy
2017-07-22,1,0,2,1,2,2,2,2,0,0,2,2,2,2,3,1, 0.00254, 0.0016709, 0.00304, 0.0041025, 0.0056933,buy
2017-07-23,2,0,0,3,2,1,1,2,0,0,3,1,2,1,3,1, 0.00254, 0.0015912, 0.00304, 0.0031462, 0.0076685,sell
2017-07-24,1,0,1,3,3,1,0,1,1,0,1,0,2,3,3,2, 0.00193, 0.0017675, 0.00304, 0.0052290, 0.0041356,sell
2017-07-25,2,2,1,4,0,1,2,0,1,0,3,1,2,2,4,1, 0.00254, 0.0018569, 0.00304, 0.0061615, 0.0119834,buy
2017-07-26,1,2,1,2,0,2,1,1,0,2,3,0,2,2,4,1, 0.00104, 0.0006849, 0.00085, 0.0028190, 0.0042849,buy
2017-07-27,1,2,1,2,0,1,2,1,1,2,4,1,1,3,3,1, 0.00104, 0.0007321, 0.00097, 0.0006884, 0.0029971,sell
2017-07-28,1,3,0,2,1,0,2,1,1,1,3,2,2,3,1,1, 0.00179, 0.0010113, 0.00195,-0.0020733, 0.0012619,buy
2017-07-29,1,1,1,3,1,0,1,1,1,1,2,1,3,2,2,1, 0.00179, 0.0011006, 0.00183, 0.0001925, 0.0019970,buy
2017-07-30,1,2,2,4,0,0,1,1,1,1,3,1,3,1,3,2, 0.00118, 0.0011900, 0.00183,-0.0036900, 0.0004396,buy
2017-07-31,1,3,1,3,0,0,2,0,1,0,3,0,2,2,3,1, 0.00254, 0.0017675, 0.00304, 0.0062190, 0.0088603,buy
2017-08-01,1,4,1,2,2,0,2,1,0,1,4,1,3,2,3,1, 0.00179, 0.0010934, 0.00183,-0.0013377, 0.0045064,buy
2017-08-02,1,2,1,1,1,0,2,1,0,2,3,2,2,2,2,0, 0.00165, 0.0004664, 0.00085,-0.0001780, 0.0022861,buy
2017-08-03,2,2,0,1,1,0,2,0,0,0,3,1,1,1,2,0, 0.00314, 0.0015417, 0.00316, 0.0077113, 0.0099663,sell
2017-08-04,1,1,1,0,2,1,1,0,2,0,3,1,2,0,1,2, 0.00193, 0.0018050, 0.00304,-0.0002814, 0.0003854,buy
2017-08-05,2,1,1,1,3,0,2,0,2,0,3,2,2,2,2,1, 0.00254, 0.0018943, 0.00304, 0.0035009, 0.0071619,buy
2017-08-06,1,1,0,1,3,1,3,2,1,0,3,1,3,1,3,2, 0.00193, 0.0018472, 0.00293, 0.0027800, 0.0066497,buy
2017-08-07,1,1,0,0,4,2,4,1,2,0,4,1,3,2,3,2, 0.00193, 0.0020634, 0.00293, 0.0035817, 0.0086911,buy
2017-08-08,1,1,1,1,2,1,3,1,2,0,3,0,3,3,2,2, 0.00193, 0.0018943, 0.00293, 0.0035474, 0.0039175,sell
2017-08-09,1,1,3,0,3,2,2,1,2,0,3,1,4,3,2,2, 0.00193, 0.0019342, 0.00281,-0.0009210, 0.0003818,sell
2017-08-10,1,2,3,1,2,2,2,0,2,1,4,1,3,2,3,3, 0.00058, 0.0014859, 0.00183,-0.0048826,-0.0016848,buy
2017-08-11,0,3,2,1,2,1,3,0,1,1,3,1,3,1,3,3, 0.00058, 0.0013096, 0.00183,-0.0031985,-0.0005415,buy
2017-08-12,0,1,4,1,2,2,3,0,1,2,3,2,3,3,3,2, 0.00044, 0.0007719, 0.00074,-0.0048831,-0.0029073,buy
2017-08-13,0,3,3,2,1,2,2,1,1,0,3,1,3,3,4,1, 0.00254, 0.0019366, 0.00293, 0.0040559, 0.0079775,buy
2017-08-14,0,1,4,1,1,2,1,0,3,1,2,1,3,2,4,2, 0.00118, 0.0017914, 0.00183, 0.0027575, 0.0027723,sell
2017-08-15,0,2,2,1,2,2,1,1,0,0,1,1,2,2,4,1, 0.00254, 0.0018001, 0.00304, 0.0081469, 0.0082604,buy
2017-08-16,0,1,1,1,2,3,2,1,1,2,2,1,2,3,4,2, 0.00044, 0.0009011, 0.00085, 0.0022627, 0.0028121,sell
2017-08-17,0,2,1,0,2,3,2,1,1,0,3,0,2,2,4,1, 0.00254, 0.0020163, 0.00304, 0.0092632, 0.0108209,buy
2017-08-18,1,1,1,0,2,3,2,2,1,0,3,1,2,2,3,2, 0.00193, 0.0018871, 0.00304, 0.0033248, 0.0047622,sell
2017-08-19,1,1,0,2,2,2,2,2,0,0,2,1,2,1,4,2, 0.00193, 0.0017602, 0.00304, 0.0051929, 0.0082470,buy
2017-08-20,1,1,1,1,3,1,2,1,0,0,2,1,2,1,4,1, 0.00254, 0.0018001, 0.00304, 0.0082011, 0.0104825,buy
2017-08-21,1,1,1,3,2,0,2,1,0,0,2,0,1,3,3,2, 0.00193, 0.0015912, 0.00316, 0.0056311, 0.0048723,sell
2017-08-22,1,2,1,3,1,1,0,2,0,0,0,1,2,3,3,2, 0.00193, 0.0015912, 0.00304, 0.0041857, 0.0028759,sell
2017-08-23,0,1,1,2,0,1,1,1,1,1,1,0,2,2,2,2, 0.00118, 0.0011405, 0.00195, 0.0026125,-0.0008552,buy
2017-08-24,0,2,0,3,1,0,1,1,1,0,1,1,2,3,1,1, 0.00254, 0.0015091, 0.00304, 0.0033240, 0.0031227,sell
2017-08-25,0,1,0,4,1,0,0,1,2,1,1,1,3,3,2,0, 0.00240, 0.0012371, 0.00183, 0.0042217, 0.0060656,buy
2017-08-26,0,1,0,4,0,0,1,1,2,1,1,1,2,2,2,2, 0.00118, 0.0012371, 0.00195, 0.0010440, 0.0012025,buy
2017-08-27,0,2,1,3,0,0,2,1,1,0,0,0,2,3,3,2, 0.00193, 0.0017675, 0.00304, 0.0086837, 0.0055078,buy
2017-08-28,0,2,1,3,0,0,2,1,1,2,1,1,1,4,3,2, 0.00044, 0.0006922, 0.00097, 0.0025596, 0.0002578,sell
2017-08-29,0,4,1,3,0,0,2,1,0,2,1,2,2,4,2,2, 0.00044, 0.0003867, 0.00085,-0.0036442,-0.0035314,sell
2017-08-30,2,2,1,3,0,0,2,0,0,1,2,1,1,2,3,2, 0.00118, 0.0010535, 0.00206, 0.0024900, 0.0031889,buy
2017-08-31,1,1,2,2,1,0,0,0,0,0,2,1,0,1,2,1, 0.00254, 0.0015018, 0.00327, 0.0042168, 0.0029179,sell
2017-09-01,2,1,0,4,1,1,1,0,1,0,2,1,2,2,3,1, 0.00254, 0.0017276, 0.00304, 0.0056107, 0.0098650,sell
2017-09-02,2,1,0,2,3,1,1,1,0,0,2,1,3,2,3,0, 0.00314, 0.0016310, 0.00293, 0.0071072, 0.0112164,sell
2017-09-03,1,1,0,2,3,2,2,1,0,0,2,1,3,2,3,1, 0.00254, 0.0016310, 0.00293, 0.0047762, 0.0087734,sell
2017-09-04,1,1,0,1,1,4,2,0,1,0,2,1,3,2,2,1, 0.00254, 0.0017180, 0.00293, 0.0046437, 0.0073801,buy
2017-09-05,2,0,1,1,2,3,0,1,0,0,2,1,3,3,0,1, 0.00254, 0.0012833, 0.00293,-0.0020372,-0.0022429,buy
2017-09-06,2,0,1,1,3,1,0,0,1,1,1,0,3,4,1,1, 0.00179, 0.0010512, 0.00183, 0.0028970,-0.0004494,buy
2017-09-07,1,1,1,2,4,1,0,0,0,1,2,1,2,3,2,1, 0.00179, 0.0009642, 0.00195, 0.0000085, 0.0012755,buy
2017-09-08,1,1,3,3,2,1,1,0,0,1,2,1,3,4,2,1, 0.00179, 0.0009243, 0.00183,-0.0016865,-0.0007863,sell
2017-09-09,1,2,6,3,2,1,0,1,0,2,3,1,3,5,4,2, 0.00044, 0.0006451, 0.00074,-0.0067847,-0.0061389,sell
2017-09-10,1,3,4,2,2,0,0,0,1,2,3,1,1,4,4,2, 0.00044, 0.0008613, 0.00097,-0.0015593,-0.0017303,sell
2017-09-11,1,2,3,2,2,0,0,0,0,4,3,2,0,5,3,1,-0.00046,-0.0005196,-0.00110,-0.0055067,-0.0062314,sell
2017-09-12,1,0,2,2,2,0,0,0,0,4,2,1,1,5,2,0, 0.00015,-0.0006488,-0.00122,-0.0017172,-0.0048622,buy
2017-09-13,1,1,2,1,1,1,0,0,2,1,1,1,1,3,3,1, 0.00179, 0.0014859, 0.00206, 0.0076035, 0.0047184,sell
2017-09-14,1,1,2,1,0,1,0,1,2,1,2,1,1,2,3,1, 0.00179, 0.0014859, 0.00206, 0.0056577, 0.0039211,sell
2017-09-15,1,1,2,2,1,1,1,2,0,1,2,1,2,2,4,1, 0.00179, 0.0012226, 0.00195, 0.0043434, 0.0051218,buy
2017-09-16,1,1,1,2,1,0,2,0,0,1,2,1,2,0,4,0, 0.00240, 0.0012226, 0.00195, 0.0085666, 0.0113627,buy
2017-09-17,2,1,1,0,2,1,0,0,0,1,1,0,2,1,3,1, 0.00179, 0.0011731, 0.00195, 0.0074314, 0.0046274,sell
2017-09-18,4,2,0,2,0,2,0,0,0,1,2,1,2,2,3,1, 0.00179, 0.0010934, 0.00195, 0.0039544, 0.0063537,buy
2017-09-19,3,2,1,1,0,2,0,0,0,1,2,1,2,2,3,0, 0.00240, 0.0011332, 0.00195, 0.0063878, 0.0076455,buy
2017-09-20,1,2,1,1,0,1,2,0,0,1,2,0,1,3,2,1, 0.00179, 0.0010040, 0.00206, 0.0059390, 0.0029823,sell
2017-09-21,1,1,1,1,1,1,2,1,1,1,2,1,2,4,1,1, 0.00179, 0.0010512, 0.00195, 0.0019596, 0.0001296,buy
2017-09-22,0,1,1,2,0,1,0,3,2,1,1,1,2,4,1,2, 0.00118, 0.0011876, 0.00195,-0.0010323,-0.0049368,sell
2017-09-23,0,1,2,1,0,0,0,2,4,1,1,2,1,4,2,1, 0.00179, 0.0017094, 0.00206, 0.0055379, 0.0018740,sell
2017-09-24,0,3,2,1,0,0,1,0,3,1,1,1,2,4,3,0, 0.00240, 0.0016622, 0.00195, 0.0106042, 0.0086838,sell
2017-09-25,0,3,1,0,0,0,0,1,0,4,1,0,2,3,2,1,-0.00046,-0.0005691,-0.00134,-0.0010731,-0.0073430,sell
2017-09-26,1,3,0,0,0,1,1,0,0,5,1,1,2,2,3,2,-0.00181,-0.0009775,-0.00243,-0.0037487,-0.0070074,sell
2017-09-27,1,4,0,0,0,1,0,0,0,2,1,1,1,1,3,1, 0.00104, 0.0006354, 0.00097, 0.0049006, 0.0031745,sell
2017-09-28,1,3,2,0,0,1,0,0,1,0,1,1,2,2,1,1, 0.00254, 0.0016287, 0.00304, 0.0038708, 0.0007413,sell
2017-09-29,2,3,2,2,0,1,1,1,1,0,3,1,3,3,2,1, 0.00254, 0.0016782, 0.00293, 0.0008705, 0.0034764,sell
2017-09-30,1,3,2,2,0,1,1,2,0,0,2,1,3,3,2,1, 0.00254, 0.0015018, 0.00293, 0.0011293, 0.0019085,sell
2017-10-01,1,1,1,1,3,1,2,1,1,0,2,1,3,3,2,1, 0.00254, 0.0017180, 0.00293, 0.0042603, 0.0054281,buy
2017-10-02,1,1,1,1,2,1,0,1,1,0,1,2,2,3,1,0, 0.00314, 0.0015888, 0.00304, 0.0045817, 0.0042940,sell
2017-10-03,2,1,1,0,2,3,0,1,1,0,2,1,3,4,0,1, 0.00254, 0.0014995, 0.00293,-0.0003315,-0.0014345,sell
2017-10-04,1,1,1,0,2,2,0,0,1,1,2,0,2,3,1,1, 0.00179, 0.0010910, 0.00195, 0.0023465,-0.0007311,buy
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0, 0.00090,-0.0000314,-0.00036, 0.0019270,-0.0002847,buy
2017-10-06,1,1,2,0,4,0,1,1,0,3,2,0,4,4,2,1, 0.00029,-0.0000314,-0.00047,-0.0026997,-0.0054584,buy
2017-10-07,1,1,2,3,3,0,0,1,1,3,2,1,4,5,2,1, 0.00029, 0.0000253,-0.00047,-0.0062870,-0.0054987,buy
2017-10-08,1,0,3,2,4,0,0,0,1,3,2,2,3,4,2,1, 0.00029, 0.0000652,-0.00036,-0.0065773,-0.0059914,sell
2017-10-09,1,2,0,2,2,0,0,0,0,4,2,1,3,3,1,1,-0.00046,-0.0007780,-0.00145,-0.0083395,-0.0082925,sell
2017-10-10,1,2,1,0,1,1,1,0,1,6,3,1,2,3,3,2,-0.00256,-0.0013388,-0.00353,-0.0087504,-0.0104885,sell
2017-10-11,1,2,1,0,0,0,1,0,1,4,2,1,2,2,2,1,-0.00046,-0.0003927,-0.00134,-0.0021671,-0.0050157,buy
2017-10-12,1,1,1,1,1,1,2,0,4,2,4,2,2,2,3,1, 0.00104, 0.0013009, 0.00085, 0.0013651, 0.0058472,buy
2017-10-13,0,0,0,3,2,0,2,1,4,2,4,1,3,1,4,1, 0.00104, 0.0013504, 0.00074, 0.0023255, 0.0088466,buy
2017-10-14,0,1,1,2,2,0,3,2,3,1,4,1,2,3,4,1, 0.00179, 0.0017516, 0.00195, 0.0056806, 0.0096832,buy
2017-10-15,0,2,1,2,0,0,4,0,3,0,3,1,1,2,4,1, 0.00254, 0.0022892, 0.00316, 0.0118835, 0.0146683,sell
2017-10-16,0,2,1,2,0,1,3,1,1,1,2,1,3,2,3,1, 0.00179, 0.0012697, 0.00183, 0.0041332, 0.0060671,buy
2017-10-17,2,2,1,2,0,0,4,0,1,1,3,1,2,3,2,2, 0.00118, 0.0011405, 0.00195, 0.0011188, 0.0023509,buy
2017-10-18,1,2,0,1,1,0,3,0,1,1,1,1,2,3,1,2, 0.00118, 0.0010512, 0.00195, 0.0025326, 0.0001086,buy
2017-10-19,0,1,0,2,0,0,3,0,2,1,2,0,2,2,2,1, 0.00179, 0.0013168, 0.00195, 0.0070438, 0.0061337,buy
2017-10-20,1,1,1,2,1,0,4,3,1,0,3,1,4,1,3,2, 0.00193, 0.0018074, 0.00281, 0.0014684, 0.0052688,buy
2017-10-21,0,0,1,1,1,0,4,4,1,0,2,0,3,1,3,3, 0.00133, 0.0018472, 0.00293, 0.0038884, 0.0017810,sell
2017-10-22,0,1,1,1,1,0,4,3,1,0,2,1,4,1,2,2, 0.00193, 0.0017180, 0.00281, 0.0015948, 0.0023075,buy
2017-10-23,0,0,1,1,1,0,4,1,1,1,1,1,4,1,1,2, 0.00118, 0.0010512, 0.00171,-0.0001366,-0.0017240,buy
2017-10-24,1,0,1,0,1,0,3,2,0,2,2,1,2,2,2,1, 0.00104, 0.0005062, 0.00085, 0.0024821,-0.0003001,sell
2017-10-25,0,1,1,0,1,0,2,3,3,3,4,2,3,2,1,2,-0.00031, 0.0003684,-0.00036,-0.0094180,-0.0084929,sell
2017-10-26,1,1,1,0,1,0,3,2,3,2,3,1,4,3,1,2, 0.00044, 0.0009060, 0.00062,-0.0035163,-0.0041669,sell
2017-10-27,0,1,2,0,1,0,3,2,1,1,3,0,3,2,1,2, 0.00118, 0.0010910, 0.00183,-0.0016065,-0.0045706,sell
2017-10-28,0,0,2,1,0,0,4,3,1,2,4,1,1,3,2,2, 0.00044, 0.0006427, 0.00097,-0.0022288,-0.0040890,sell
2017-10-29,0,1,1,1,0,0,3,3,2,2,3,2,0,4,2,2, 0.00044, 0.0008190, 0.00108,-0.0003297,-0.0024182,buy
2017-10-30,1,1,1,1,1,0,3,3,2,1,3,1,2,3,3,2, 0.00118, 0.0014859, 0.00195, 0.0030463, 0.0030226,sell
2017-10-31,1,0,2,0,1,0,3,2,2,2,2,1,2,2,4,2, 0.00044, 0.0011173, 0.00085, 0.0052016, 0.0027360,sell
2017-11-01,0,1,2,2,0,1,4,2,1,1,3,2,3,0,5,1, 0.00179, 0.0015281, 0.00183, 0.0046453, 0.0103872,sell
2017-11-02,0,2,2,2,1,2,4,3,1,1,3,2,5,1,5,2, 0.00118, 0.0015281, 0.00160,-0.0009055, 0.0065258,buy
2017-11-03,0,2,2,2,2,1,3,3,2,0,3,1,5,1,5,2, 0.00193, 0.0022421, 0.00269, 0.0028807, 0.0091796,buy
2017-11-04,0,1,2,3,3,0,2,2,2,0,2,0,4,2,5,2, 0.00193, 0.0022023, 0.00281, 0.0064445, 0.0093611,buy
2017-11-05,0,1,2,3,2,1,2,2,2,1,2,1,4,3,4,2, 0.00118, 0.0015354, 0.00171, 0.0008904, 0.0038968,sell
2017-11-06,0,3,2,2,1,1,1,2,2,1,2,0,5,3,3,2, 0.00118, 0.0014460, 0.00160,-0.0008956, 0.0001567,sell
2017-11-07,0,3,2,1,1,1,1,1,1,1,2,1,4,2,1,2, 0.00118, 0.0010512, 0.00171,-0.0055912,-0.0054801,buy
2017-11-08,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2, 0.00118, 0.0010512, 0.00206, 0.0008673,-0.0035043,buy
2017-11-09,0,1,1,2,1,0,1,1,1,1,0,2,1,2,1,3, 0.00058, 0.0010113, 0.00206,-0.0024554,-0.0062590,sell
2017-11-10,0,0,1,1,2,0,1,1,2,1,1,1,1,3,1,2, 0.00118, 0.0012275, 0.00206, 0.0019794,-0.0027182,buy
2017-11-11,0,1,1,1,1,0,1,1,3,1,2,1,1,3,1,2, 0.00118, 0.0014038, 0.00206, 0.0011458,-0.0020940,buy
2017-11-12,0,1,1,1,0,1,2,1,3,2,2,1,2,3,2,2, 0.00044, 0.0009954, 0.00085, 0.0008105,-0.0012904,sell
2017-11-13,0,0,2,0,0,0,2,2,2,2,2,0,2,2,2,2, 0.00044, 0.0008589, 0.00085, 0.0017855,-0.0040060,buy
2017-11-14,1,1,1,0,1,0,3,1,2,1,2,1,3,1,2,2, 0.00118, 0.0013966, 0.00183, 0.0023710, 0.0014746,buy
2017-11-15,1,0,1,1,1,0,4,1,3,2,2,1,4,2,3,2, 0.00044, 0.0011246, 0.00062, 0.0025543, 0.0030419,buy
2017-11-16,0,1,2,1,0,0,3,3,2,1,1,1,5,1,4,1, 0.00179, 0.0016151, 0.00160, 0.0064867, 0.0069553,sell
2017-11-17,1,1,2,0,0,0,6,2,2,0,3,1,3,2,3,2, 0.00193, 0.0020634, 0.00293, 0.0068443, 0.0071031,buy
2017-11-18,0,2,1,0,0,0,7,3,3,0,4,1,3,4,3,1, 0.00254, 0.0022397, 0.00293, 0.0096591, 0.0117535,buy
2017-11-19,0,1,1,0,0,0,6,3,3,1,4,0,3,4,2,2, 0.00118, 0.0015729, 0.00183, 0.0040191, 0.0026357,sell
2017-11-20,2,1,0,0,0,0,6,1,3,1,3,1,2,4,2,2, 0.00118, 0.0015729, 0.00195, 0.0069973, 0.0061672,sell
2017-11-21,1,1,0,0,0,0,4,2,3,0,2,0,2,3,2,2, 0.00193, 0.0021105, 0.00304, 0.0100006, 0.0064938,buy
2017-11-22,1,1,0,0,0,0,4,2,4,1,4,1,2,3,1,2, 0.00118, 0.0016200, 0.00195, 0.0016671, 0.0014919,sell
2017-11-23,2,2,0,0,0,0,4,3,3,1,5,1,2,3,2,2, 0.00118, 0.0015729, 0.00195, 0.0010221, 0.0030540,sell
2017-11-24,1,2,0,0,0,0,3,4,2,0,4,1,2,2,2,1, 0.00254, 0.0019342, 0.00304, 0.0048761, 0.0062480,sell
2017-11-25,1,0,1,0,0,0,4,3,3,1,4,1,1,2,3,2, 0.00118, 0.0017021, 0.00206, 0.0052244, 0.0045944,sell
2017-11-26,2,1,0,1,0,0,3,3,2,1,3,1,1,2,3,3, 0.00058, 0.0014859, 0.00206, 0.0025829, 0.0019189,sell
2017-11-27,2,2,0,1,1,0,3,2,1,0,4,0,2,2,2,2, 0.00193, 0.0017180, 0.00304, 0.0028240, 0.0041247,sell
2017-11-28,1,1,1,0,1,0,3,2,1,2,3,1,1,2,3,2, 0.00044, 0.0008118, 0.00097, 0.0020652, 0.0004332,buy
2017-11-29,1,3,0,1,0,0,4,1,0,2,2,1,3,1,3,2, 0.00044, 0.0005956, 0.00074, 0.0009776, 0.0021661,buy
2017-11-30,1,2,2,0,1,1,2,3,0,2,2,1,3,3,3,2, 0.00044, 0.0006354, 0.00074,-0.0012792,-0.0032340,sell
2017-12-01,1,2,2,2,1,0,2,2,2,1,2,2,3,3,3,2, 0.00118, 0.0014460, 0.00183,-0.0002801, 0.0015559,buy
2017-12-02,1,1,1,3,3,1,2,2,1,1,3,2,2,3,4,2, 0.00118, 0.0013591, 0.00195,-0.0003335, 0.0049053,sell
2017-12-03,1,1,0,2,3,1,1,2,1,2,3,1,3,3,2,2, 0.00044, 0.0006028, 0.00074,-0.0054132,-0.0029827,buy
2017-12-04,1,1,1,0,2,2,0,2,1,1,3,1,2,2,2,1, 0.00179, 0.0012202, 0.00195, 0.0003620, 0.0006734,buy
2017-12-05,1,1,1,0,1,3,1,2,1,1,3,1,2,3,2,1, 0.00179, 0.0012202, 0.00195, 0.0014038, 0.0014327,buy
2017-12-06,1,1,0,2,2,1,1,2,1,2,4,1,2,3,2,1, 0.00104, 0.0006028, 0.00085,-0.0031846,-0.0000845,sell
2017-12-07,1,0,1,2,4,0,1,1,1,3,3,2,3,2,3,1, 0.00029, 0.0001944,-0.00036,-0.0048762,-0.0005593,sell
2017-12-08,1,1,2,2,1,0,1,1,2,1,3,1,1,3,3,1, 0.00179, 0.0014460, 0.00206, 0.0041601, 0.0044962,sell
2017-12-09,1,3,1,1,0,1,1,2,2,2,4,1,2,2,3,2, 0.00044, 0.0009482, 0.00085,-0.0028220,-0.0006493,sell
2017-12-10,1,2,1,0,0,1,1,3,0,4,3,2,2,2,3,1,-0.00046,-0.0004399,-0.00134,-0.0052638,-0.0050328,sell
2017-12-11,0,1,0,0,1,0,2,2,1,3,3,1,2,2,1,1, 0.00029, 0.0000157,-0.00024,-0.0032618,-0.0048912,sell
2017-12-12,0,0,0,0,1,0,3,2,2,2,2,1,2,4,0,1, 0.00104, 0.0006005, 0.00085, 0.0008386,-0.0033943,buy
2017-12-13,1,0,0,1,0,0,3,5,2,1,4,2,2,3,1,1, 0.00179, 0.0012275, 0.00195,-0.0012716, 0.0001257,buy
2017-12-14,2,0,1,0,0,0,5,4,1,0,3,2,1,4,1,2, 0.00193, 0.0016287, 0.00316, 0.0028479, 0.0005685,sell
2017-12-15,1,1,0,0,0,0,5,3,1,0,2,1,1,3,2,2, 0.00193, 0.0017579, 0.00316, 0.0083176, 0.0052114,sell
2017-12-16,1,1,0,0,0,0,4,3,0,1,3,0,2,3,1,1, 0.00179, 0.0009147, 0.00195, 0.0038391, 0.0007682,buy
2017-12-17,4,0,0,0,0,0,3,3,0,2,3,1,2,3,1,2, 0.00044, 0.0003770, 0.00085,-0.0019923,-0.0045878,sell
2017-12-18,3,0,0,0,0,0,2,2,1,1,3,0,1,2,2,1, 0.00179, 0.0012202, 0.00206, 0.0072318, 0.0042906,sell
2017-12-19,2,0,0,0,0,0,3,1,2,1,2,1,2,3,1,0, 0.00240, 0.0012673, 0.00195, 0.0084632, 0.0062160,sell
2017-12-20,2,0,0,0,0,0,3,3,0,1,1,2,2,1,2,1, 0.00179, 0.0010439, 0.00195, 0.0053481, 0.0034779,sell
2017-12-21,1,0,0,0,0,0,2,4,1,2,2,2,3,0,2,1, 0.00104, 0.0006826, 0.00074,-0.0003174,-0.0003938,sell
2017-12-22,2,1,0,0,0,0,2,3,1,2,3,1,2,1,3,1, 0.00104, 0.0008118, 0.00085, 0.0034031, 0.0033913,buy
2017-12-23,2,1,0,0,0,0,1,2,2,1,3,0,1,1,3,1, 0.00179, 0.0015258, 0.00206, 0.0085657, 0.0068465,sell
2017-12-24,3,0,1,0,0,0,1,1,1,2,2,1,2,2,2,0, 0.00165, 0.0006826, 0.00085, 0.0054582, 0.0031134,sell
2017-12-25,2,1,0,1,0,0,1,0,1,4,2,2,1,1,3,1,-0.00046,-0.0003034,-0.00122,-0.0004647,-0.0004103,buy
2017-12-26,2,3,1,0,1,0,2,0,0,3,2,2,2,0,4,2,-0.00031, 0.0002270,-0.00024,-0.0008222, 0.0006732,buy
2017-12-27,1,2,1,1,1,0,3,1,0,2,2,2,3,2,2,1, 0.00104, 0.0004664, 0.00074,-0.0013648, 0.0001472,buy
2017-12-28,1,1,2,1,0,1,2,1,1,1,2,1,3,2,2,1, 0.00179, 0.0011804, 0.00183, 0.0020380, 0.0014846,buy
2017-12-29,1,0,1,2,1,1,2,0,2,1,2,1,3,2,2,1, 0.00179, 0.0013168, 0.00183, 0.0029400, 0.0042002,buy
2017-12-30,0,0,0,2,2,0,2,0,1,1,1,0,2,2,1,2, 0.00118, 0.0010113, 0.00195, 0.0021994,-0.0009813,buy
2017-12-31,0,1,0,0,3,1,2,0,3,1,3,1,4,2,0,1, 0.00179, 0.0013145, 0.00171,-0.0019508, 0.0000370,buy
2018-01-01,0,1,1,1,0,2,2,0,3,0,3,0,4,1,1,1, 0.00254, 0.0019415, 0.00281, 0.0026263, 0.0041626,sell
2018-01-02,0,0,2,1,1,2,1,0,3,0,2,1,4,2,0,1, 0.00254, 0.0018123, 0.00281,-0.0005683,-0.0005887,buy
2018-01-03,0,1,0,2,3,0,1,0,4,0,3,1,4,1,1,1, 0.00254, 0.0020779, 0.00281, 0.0006096, 0.0054834,buy
2018-01-04,0,0,1,1,3,0,1,0,4,1,3,1,3,2,1,1, 0.00179, 0.0015801, 0.00183, 0.0003573, 0.0017281,sell
