Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,0,0,1,0,0,2,1,1,0,2.38,2.53,0,2.02,-0.00186629, 0.0051634, 0.0014623, 0.00146229, 0.002295526,buy
2012-04-29,0,1,0,1,0,1,1,0,0,2.42,2.62,2.89,2.82,-0.04700429,-0.0498165,-0.0400432,-0.04981645,-0.010898519,sell
2012-04-30,0,0,1,0,0,1,0,1,1,5.67,0,2.7,2.89, 0.00155288,-0.0064240,-0.0010583,-0.01352807,-0.006368146,sell
2012-05-01,0,1,0,0,0,2,0,1,1,3.34,2.34,2.32,0.35,-0.03149661,-0.0300412,-0.0345479,-0.03176840,-0.004005760,sell
2012-05-02,0,1,1,0,0,2,0,1,1,6.26,0.68,0,3.87,-0.02069447,-0.0191201,-0.0105429,-0.01518366,-0.014352418,sell
2012-05-03,0,0,2,0,0,2,0,2,1,7.3,5.24,2.34,2.53, 0.00944707, 0.0149435,-0.0083081,-0.00205336, 0.009689407,buy
2012-05-04,0,1,1,1,0,2,1,1,0,6.47,5.47,0,5.58,-0.03484153, 0.0031556,-0.0126854,-0.02752545,-0.034713387,sell
2012-05-05,0,0,2,0,0,3,0,2,0,2.06,3.21,2.72,3.6,-0.02092342,-0.0031189,-0.0196013,-0.01856923,-0.010557280,sell
2012-05-06,0,0,0,1,1,1,1,1,0,3.95,0,2.65,3.04,-0.02207427,-0.0338526,-0.0239624,-0.03238799,-0.028212717,sell
2012-05-07,1,0,0,0,0,2,0,0,0,1.23,2.32,2.36,0, 0.00140509, 0.0014051, 0.0000644, 0.00140509, 0.001405091,buy
2012-05-08,0,0,0,1,1,1,0,0,0,4,0,0,2.49, 0.02256947, 0.0209562, 0.0225695, 0.02131154,-0.005424315,buy
2012-05-09,1,0,1,0,0,2,0,0,0,4.14,2.77,2.38,0,-0.02802274,-0.0298678,-0.0278558,-0.02979124,-0.027411941,sell
2012-05-10,1,1,0,2,0,1,1,0,0,4.13,2.53,0.1,2.65,-0.01514593,-0.0142311,-0.0136331,-0.01517830,-0.013633074,sell
2012-05-11,0,0,1,1,0,2,0,1,0,1.3,3.68,2.49,2.42, 0.00227695,-0.0050661,-0.0128765, 0.00227695,-0.000678532,sell
2012-05-12,0,2,1,1,0,2,2,0,1,4.02,2.92,2.34,2.67, 0.00469594,-0.0242269, 0.0142020, 0.01552169, 0.005465020,buy
2012-05-13,0,2,0,1,0,1,2,0,2,3.26,4.22,4.53,4.86, 0.00938562, 0.0092093, 0.0126033, 0.00908043, 0.002097714,buy
2012-05-14,0,1,0,1,0,1,1,1,1,1.97,2,5.53,2.97, 0.00540035,-0.0125356,-0.0025761,-0.00820213, 0.004260894,sell
2012-05-15,0,1,0,0,0,1,1,1,1,5.21,0,0.97,3.62, 0.02975898,-0.0011769,-0.0011769, 0.01256193,-0.001176935,buy
2012-05-16,0,1,0,0,0,1,1,0,1,5.42,2.74,2.77,0,-0.00676426,-0.0001229,-0.0068340, 0.00260123,-0.006833962,sell
2012-05-17,0,0,1,0,0,2,0,1,0,5.49,2.74,0,2.6,-0.01214860, 0.0040893, 0.0002954,-0.00400233,-0.007677372,sell
2012-05-18,0,1,0,1,0,2,1,1,0,3.66,2.44,0.24,1.42, 0.02609716, 0.0182225, 0.0182225,-0.00420264,-0.004695859,buy
2012-05-19,0,1,0,1,0,1,1,0,0,1.59,0.99,2.7,2.77,-0.01217166,-0.0392397,-0.0289104,-0.04185918, 0.046135627,sell
2012-05-20,2,0,2,0,0,3,0,0,0,3.98,0,3.35,4.25,-0.00371533,-0.0134579,-0.0036784,-0.01516611,-0.008287722,sell
2012-05-21,1,0,1,1,1,2,0,0,0,2.61,2.72,5.53,2.89,-0.00769909,-0.0073031,-0.0076991,-0.00846091,-0.008482954,sell
2012-05-22,2,0,1,0,0,3,0,0,0,4.18,0,1.82,3.26,-0.01109411,-0.0176123,-0.0102231,-0.01787671,-0.015223321,sell
2012-05-23,2,0,1,1,1,2,0,0,0,3.67,2.79,0.42,0.92,-0.01004185,-0.0029364,-0.0094047,-0.01004185,-0.009404671,sell
2012-05-24,1,0,1,1,1,0,1,0,0,2.87,1.69,2.47,0,-0.00395424,-0.0244129,-0.0040525,-0.00495491,-0.003667934,sell
2012-05-25,0,0,1,0,1,1,0,1,0,2.44,2.92,0,2.97,-0.05141670,-0.0534860,-0.0428714,-0.05235213,-0.052352134,sell
2012-05-26,0,1,0,1,1,0,1,0,0,0,5.71,2.49,2.79,-0.01044467, 0.0379009, 0.0525221,-0.00588797, 0.043752929,buy
2012-05-27,0,0,1,1,1,0,0,1,1,1.94,2.22,3.51,2.95,-0.00990327,-0.0129406,-0.0126004,-0.01263689,-0.007973469,sell
2012-05-28,0,1,1,1,1,0,0,0,2,2.87,2.88,5.9,0,-0.00914095,-0.0024521,-0.0132975,-0.00428735,-0.013415509,sell
2012-05-29,0,1,0,1,0,0,0,0,1,0,0,2.57,2.58, 0.06407913, 0.0640791, 0.0651625, 0.05850078, 0.073959648,buy
2012-05-30,0,1,0,0,0,0,0,1,1,2.77,2.67,0.64,0,-0.00170177,-0.0053281,-0.0019984,-0.00163482, 0.000097355,sell
2012-05-31,1,1,1,0,0,0,1,1,1,2.4,3.08,2.84,2.61,-0.01729378, 0.0061170,-0.0056321,-0.01159368,-0.019868650,sell
2012-06-01,1,0,1,1,0,1,1,1,0,2.47,2.74,0.34,5.84, 0.00565870, 0.0063243, 0.0060374, 0.00607102, 0.006324319,buy
2012-06-02,1,0,0,1,0,1,1,1,0,0,0.41,3.22,4.87,-0.01160983,-0.0116098,-0.0094835,-0.01137081,-0.018463173,sell
2012-06-03,2,0,0,0,1,1,1,0,0,2.28,2.77,3.15,0.18,-0.01709333,-0.0127356,-0.0159933,-0.01605742,-0.014575332,sell
2012-06-04,1,0,0,0,1,1,0,0,0,0,0.34,2.49,2.95, 0.00629223, 0.0304344, 0.0076281, 0.02501952, 0.028862073,buy
2012-06-05,1,0,0,1,0,2,0,0,0,3.39,2.84,0.36,0, 0.01088958, 0.0159846, 0.0110725, 0.00804523, 0.013393793,buy
2012-06-06,1,0,1,1,0,2,1,0,0,5.89,2.98,2.87,2.6, 0.02587423, 0.0272647, 0.0265767, 0.02597938, 0.028838595,buy
2012-06-07,0,1,1,0,0,1,1,1,0,5.14,3.37,0,2.84,-0.03724813,-0.0133672,-0.0122566,-0.03737150,-0.035257835,sell
2012-06-08,0,1,0,1,0,2,0,1,0,0.55,1.86,2.4,2.74, 0.01217466,-0.0075471, 0.0014203, 0.01544068, 0.009384024,buy
2012-06-09,0,0,0,1,1,0,1,0,2,2.42,3.25,3.09,0,-0.01419402,-0.0082266,-0.0074629,-0.00919526,-0.011092493,sell
2012-06-10,0,0,0,1,1,0,0,1,3,0.22,4.41,2.94,2.65, 0.01460826, 0.0149412, 0.0095036, 0.01460826, 0.008118899,buy
2012-06-11,0,0,0,1,1,0,0,1,1,0.25,0.36,2.6,0.29, 0.01923009, 0.0300462, 0.0107286, 0.03186464, 0.031864639,buy
2012-06-12,0,1,0,1,1,1,0,2,1,2.47,2.79,5.61,1.39,-0.01488793,-0.0157752,-0.0004423,-0.01026610,-0.014887931,sell
2012-06-13,0,0,1,1,1,1,1,1,1,2.84,2.53,1.95,5.66,-0.04582696,-0.0426501,-0.0405642,-0.02768675,-0.040017840,sell
2012-06-14,0,0,1,2,1,2,2,0,0,3.24,1.6,0.64,4.07,-0.01151494,-0.0132550,-0.0081868,-0.03011675,-0.015728816,sell
2012-06-15,0,1,0,2,0,1,1,0,0,1.94,2.84,3.64,2.56,-0.03636067,-0.0295348,-0.0343382,-0.02939673,-0.002601305,sell
2012-06-16,0,0,2,1,0,0,1,0,0,2.95,0.51,3.62,0,-0.01084814,-0.0153281,-0.0116252,-0.00371635,-0.009875384,sell
2012-06-17,2,0,1,2,1,0,1,0,0,4.22,4.75,4.17,1.73, 0.01847742, 0.0117830, 0.0129476, 0.01958354, 0.021907292,buy
2012-06-18,1,0,1,2,0,0,1,0,0,0.37,3,3.72,2.72,-0.00378890, 0.0000070,-0.0085061,-0.00810853,-0.006839280,sell
2012-06-19,0,0,1,2,0,1,1,0,0,2.74,1.98,2.67,0.55, 0.00033589, 0.0019922, 0.0038048,-0.00141708, 0.003343821,buy
2012-06-20,0,0,1,2,1,2,2,0,0,1.35,2.85,5.67,5.22, 0.01767823, 0.0182559, 0.0218241, 0.01901104, 0.017678234,buy
2012-06-21,0,0,1,1,0,0,3,0,0,2.92,2.47,2.67,5.65,-0.02983946,-0.0454086,-0.0454086,-0.02983946,-0.014146087,sell
2012-06-22,0,1,0,2,0,0,1,2,0,2.6,2.97,4.85,3.52, 0.01732722, 0.0092552, 0.0086065, 0.00612825,-0.003282677,buy
2012-06-23,0,0,1,2,0,0,0,1,0,0,0,4.51,0.25,-0.01219804,-0.0104070,-0.0144997,-0.01084565,-0.024344648,sell
2012-06-24,0,1,1,1,1,0,0,0,3,2.97,2.58,4.62,0.85,-0.00617345, 0.0000296,-0.0044546,-0.00341545,-0.012169730,sell
2012-06-25,0,1,0,1,1,0,0,0,1,0,0.09,4.39,2.36, 0.03007421, 0.0429464, 0.0152250, 0.02771616, 0.030398352,buy
2012-06-26,0,2,0,1,1,0,0,2,0,3.13,2.78,1.46,0,-0.02064689,-0.0254316,-0.0656848,-0.02064689,-0.026961491,sell
2012-06-27,1,3,1,1,1,0,1,2,1,3.76,4.22,4.02,2.62,-0.04345721,-0.0434572,-0.0422954, 0.01094952,-0.042295416,sell
2012-06-28,1,1,2,2,1,1,1,1,0,4.79,5.93,1.52,2.87,-0.01590563, 0.0325020, 0.0329848, 0.03352443, 0.034228198,buy
2012-06-29,1,1,0,3,0,1,0,2,0,6.1,5.51,4.18,2.79, 0.01301675, 0.0098397, 0.0155863, 0.01400094, 0.010381425,buy
2012-06-30,2,1,0,2,1,0,1,2,0,2.59,1.56,5.06,0.35,-0.00746096, 0.0038000, 0.0045182,-0.00774157,-0.012185954,buy
2012-07-01,2,1,0,2,2,1,0,2,0,4.2,2.82,5.05,3.23, 0.00748479, 0.0091239, 0.0095220, 0.00910965, 0.009255744,buy
2012-07-02,1,1,0,2,0,0,0,2,0,0.76,0.21,3.74,1.31, 0.00487856, 0.0049481, 0.0046180, 0.00490631, 0.005338357,buy
2012-07-03,2,0,0,4,0,1,0,2,0,2.91,2.82,8.14,5.05, 0.00210027,-0.0002806, 0.0019885, 0.00654987, 0.023609663,buy
2012-07-04,1,0,2,2,0,0,1,1,0,2.64,2.51,5.74,5.5,-0.04390229,-0.0545642,-0.0634877,-0.06319513,-0.061746099,sell
2012-07-05,1,2,0,2,0,1,0,2,0,2.87,2.56,6.72,5.26, 0.01512018, 0.0228447, 0.0226403, 0.01726618, 0.024752487,buy
2012-07-06,1,0,0,2,0,0,1,1,0,0.14,0,5.33,1.7, 0.00446421,-0.0004292, 0.0037093, 0.00127058, 0.000226021,buy
2012-07-07,1,0,0,2,0,0,0,2,3,2.69,2.82,4.66,3.65,-0.08444959,-0.0680827,-0.0602994,-0.03613320,-0.097790580,sell
2012-07-08,1,0,0,2,0,0,0,2,1,0.11,0,1.46,1.97,-0.01261901,-0.0126190,-0.0002151,-0.01350906,-0.013351928,sell
2012-07-09,1,1,0,1,0,0,0,2,1,1.92,2.72,0.96,0.93, 0.00219005, 0.0032122, 0.0221386, 0.00326317, 0.002467295,buy
2012-07-10,0,0,1,1,0,0,0,3,1,2.87,2.89,3.1,3.61,-0.02474940,-0.0319484,-0.0336189,-0.03194845,-0.010144891,sell
2012-07-11,0,0,1,1,0,0,2,1,0,2.72,1.99,0.29,3.82,-0.00909655,-0.0004342,-0.0070821,-0.01939365,-0.007595477,sell
2012-07-12,0,1,0,1,0,2,0,1,0,2.95,2.92,2.49,4.24,-0.01811236,-0.0236220,-0.0199625,-0.02833197,-0.032080135,sell
2012-07-13,0,0,1,0,0,1,0,1,0,0,0,2.95,3.82,-0.00714473,-0.0113574,-0.0113574,-0.00796827,-0.013011111,sell
2012-07-14,1,0,1,1,1,0,0,1,0,0.54,2.67,1.53,2.97, 0.00100395,-0.0185192,-0.0257587,-0.01859525,-0.015590028,sell
2012-07-15,2,0,0,1,1,0,0,1,0,2.92,0.19,2.56,5.34, 0.00844302, 0.0145328, 0.0103098, 0.01071335, 0.008443023,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1.74, 0.02159003, 0.0356924, 0.0371734, 0.00592937, 0.037173386,buy
2012-07-17,0,0,0,1,1,2,0,1,0,2.4,2.51,2.72,1.21,-0.03847899,-0.0303085,-0.0369384,-0.00208794,-0.038478995,sell
2012-07-18,0,0,1,0,0,1,1,1,0,2.72,2.56,0,2.91,-0.00560319,-0.0036409, 0.0028420,-0.01011270,-0.021755354,buy
2012-07-19,0,1,0,1,0,0,2,2,0,1.65,2.53,1.32,2.63, 0.00360336, 0.0022632, 0.0140282, 0.00360336,-0.000286247,buy
2012-07-20,0,0,1,1,0,0,0,3,0,2.74,0,2.85,2.79,-0.00069400, 0.0038946, 0.0097383,-0.00246466, 0.011888007,buy
2012-07-21,0,0,1,1,0,0,0,1,1,0.41,2.42,2.88,0,-0.01026349,-0.0080189,-0.0029814,-0.02006028,-0.019636639,sell
2012-07-22,0,1,0,1,0,0,0,1,3,3.44,0.83,2.98,1.31, 0.00053938, 0.0087504, 0.0107188, 0.00054446,-0.001101482,buy
2012-07-23,0,0,0,1,0,0,0,2,1,1.61,0.54,0.57,2.65, 0.00738949, 0.0076979, 0.0167819, 0.00769789, 0.007697893,buy
2012-07-24,0,1,0,1,0,0,0,2,1,5.62,2.51,3.99,0,-0.00135362,-0.0031084,-0.0323299,-0.00204452,-0.010988516,sell
2012-07-25,0,1,1,1,0,0,1,1,0,4.94,2.62,1.79,2.89,-0.03707810, 0.0176974,-0.0149830,-0.03425127,-0.022245472,sell
2012-07-26,0,0,1,2,0,1,1,2,0,3.59,2.84,5.36,3.38,-0.01287734,-0.0312484,-0.0441834,-0.03097651,-0.031018692,sell
2012-07-27,0,0,0,2,0,0,2,1,0,0.54,0,5.39,4.61, 0.00062714, 0.0016758, 0.0022169,-0.00321511,-0.001531484,buy
2012-07-28,1,0,0,1,1,1,1,1,0,2.68,2.34,4.38,2.95,-0.00055116, 0.0033141,-0.0000554, 0.00001547,-0.006178752,buy
2012-07-29,0,0,0,1,2,0,1,0,0,0.85,0,0.75,4.11, 0.02769298, 0.0301590, 0.0291248, 0.02485819, 0.009436691,buy
2012-07-30,1,1,0,2,1,1,1,0,0,1.44,2.57,3.29,0.58, 0.01281765, 0.0147769, 0.0144555, 0.02010748, 0.020107476,buy
2012-07-31,1,1,1,3,0,0,1,0,0,3.09,2.71,0.59,1.5, 0.01404725, 0.0137514, 0.0124742, 0.00546701, 0.011698339,buy
2012-08-01,0,2,2,1,0,1,0,1,0,3.14,3.31,2.53,2.76,-0.04012857,-0.0234776,-0.0429882,-0.01618774,-0.035109848,sell
2012-08-02,0,2,1,0,0,1,1,0,0,2.74,0.99,2.81,2.42,-0.02320808,-0.0314993,-0.0232405,-0.00596301,-0.023208083,sell
2012-08-03,0,2,0,0,0,0,1,1,1,0,4.08,2.85,2.49,-0.00133178,-0.0064302,-0.0012996, 0.00503384,-0.001100534,sell
2012-08-04,0,1,0,0,0,0,0,1,1,2.42,1.92,2.62,0,-0.00264646,-0.0119114,-0.0085817,-0.00731708,-0.005955072,sell
2012-08-05,0,2,0,1,0,0,0,0,1,0,4.75,0,2.89, 0.01834230, 0.0120580, 0.0120580, 0.01736022, 0.007387643,buy
2012-08-06,0,2,1,1,0,1,0,1,2,2.42,6.05,2.89,0.69, 0.00496033, 0.0187096, 0.0045876, 0.01830026, 0.009802911,buy
2012-08-07,0,1,1,1,0,1,1,1,0,1.91,6.42,0,1.15,-0.00478446,-0.0072539,-0.0055392,-0.00465040,-0.006292114,sell
2012-08-08,0,2,0,2,0,1,1,1,0,2.6,8.55,2.74,5.36,-0.00590214,-0.0011505,-0.0018882,-0.00034397,-0.008887997,sell
2012-08-09,0,2,1,1,0,2,1,0,0,2.82,5.56,1.62,5.57, 0.00401475, 0.0147929, 0.0285824, 0.01102576, 0.015137838,buy
2012-08-10,0,1,1,1,1,2,1,0,0,0,5.87,2.49,2.67,-0.00066850,-0.0199198, 0.0246595, 0.01104100, 0.017786378,buy
2012-08-11,1,1,0,2,2,2,0,0,0,2.44,3.74,3.16,3.65, 0.00166732, 0.0051444, 0.0039089, 0.00514437, 0.004903886,buy
2012-08-12,1,1,0,1,1,1,0,0,0,0.66,1.34,0.37,0.6,-0.01361289,-0.0144983,-0.0136129,-0.01388499,-0.013884990,sell
2012-08-13,1,1,0,1,2,1,0,0,0,0,3.08,3.46,3.11,-0.04312823,-0.0008175, 0.0016924,-0.03892866,-0.005294616,sell
2012-08-14,1,1,1,0,2,2,0,0,0,2.56,2.82,3.72,0.8,-0.02399104,-0.0570975,-0.0233255,-0.02947308,-0.026297877,sell
2012-08-15,0,1,0,1,1,1,1,0,0,2.38,2.7,3.34,0.24,-0.02086526,-0.0177567,-0.0597907,-0.02387296,-0.032591335,sell
2012-08-16,0,1,0,2,1,2,0,1,0,2.4,0.4,5.01,2.89,-0.04546997,-0.0448692,-0.0448692,-0.01750065,-0.030905162,sell
2012-08-17,0,0,1,1,1,1,1,0,1,0,0.67,5.48,2.67,-0.00702801,-0.0070426,-0.0198687,-0.01248054,-0.004882618,sell
2012-08-18,0,1,0,1,1,2,0,1,2,2.78,2.95,5.95,3.14, 0.00175402, 0.0282718, 0.0300932, 0.00148278, 0.001754022,buy
2012-08-19,0,0,0,1,1,2,0,1,1,3.07,0,1.51,0.63,-0.01315914, 0.0060373, 0.0060883, 0.00603731, 0.006037313,sell
2012-08-20,0,1,1,1,0,2,0,2,2,2.29,3.08,3.44,0.97,-0.03701938,-0.0376398,-0.0342673,-0.03763975,-0.035331385,sell
2012-08-21,0,1,1,0,0,2,1,1,1,6.18,2.91,0,3.28,-0.02583079,-0.0135245,-0.0072627,-0.02686137,-0.022880006,sell
2012-08-22,0,0,2,0,0,3,0,2,0,7.87,4.18,3,1.11, 0.01512189, 0.0181782, 0.0035618, 0.01498602, 0.019784039,buy
2012-08-23,0,1,1,1,0,2,1,2,0,6.86,2.95,2.76,4.27,-0.02806954, 0.0141015, 0.0010511,-0.01969242,-0.024981188,sell
2012-08-24,1,0,2,0,0,3,1,1,0,1.24,4.84,3.65,5.94,-0.01218196,-0.0142501,-0.0142921,-0.00800439,-0.010732718,sell
2012-08-25,0,0,1,1,1,3,0,0,0,2.64,0.92,1.7,5.07,-0.02662682,-0.0225481,-0.0319206,-0.01605632,-0.025699025,sell
2012-08-26,1,0,2,0,0,2,0,0,0,0,2.74,1.22,1.43, 0.01110521, 0.0097415, 0.0042874, 0.00929043, 0.011342019,buy
2012-08-27,1,0,1,1,1,1,1,0,0,2.74,2.7,5.79,2.57,-0.01188993, 0.0081580,-0.0153241,-0.01377501,-0.001031805,sell
2012-08-28,0,0,2,0,1,1,0,1,0,2.58,2.95,2.67,3.31,-0.04679896,-0.0460823,-0.0331262,-0.04691223,-0.046798958,sell
2012-08-29,0,1,1,0,0,1,0,0,0,2.6,0,3.39,0, 0.00538874, 0.0093687, 0.0096101, 0.00871494, 0.007616303,buy
2012-08-30,0,1,0,1,0,0,1,0,2,0.21,2.98,2.56,2.67, 0.00627172, 0.0071419, 0.0088822, 0.02018259, 0.001143230,buy
2012-08-31,0,0,1,0,0,0,0,1,3,1.16,3.78,2.74,2.97,-0.00209046, 0.0043616,-0.0021025,-0.00301648, 0.004361590,buy
2012-09-01,0,1,0,0,0,0,0,0,2,2.97,2.97,0,2.95, 0.00714171, 0.0064815, 0.0064815, 0.01224046, 0.006961018,buy
2012-09-02,0,2,0,0,0,0,0,0,2,0,3.13,2.89,0.53, 0.00026830,-0.0338133,-0.0304987,-0.00427448,-0.001520764,sell
2012-09-03,0,2,1,0,0,0,1,1,1,3.18,3.08,1.1,0,-0.01096419,-0.0169045,-0.0115396,-0.01690448,-0.023737228,sell
2012-09-04,0,2,0,1,0,0,2,0,1,3.12,3.17,2.95,2.87,-0.02097643,-0.0125673,-0.0076919,-0.02128024, 0.006450283,sell
2012-09-05,0,3,0,0,0,1,1,0,0,4.3,1.9,4.33,0,-0.00337303,-0.0119051, 0.0005705, 0.00057051,-0.009456801,sell
2012-09-06,0,2,1,0,1,1,1,1,0,4.14,3.36,3.15,0.22,-0.04044832,-0.0444015,-0.0569863,-0.00155837,-0.035080201,sell
2012-09-07,0,1,0,1,1,0,1,1,1,2.94,4.18,2.56,2.47,-0.03060422,-0.0208240,-0.0389515,-0.03261287,-0.028782562,sell
2012-09-08,1,1,0,1,0,0,3,0,1,6.47,0.6,0.25,3.3,-0.03955251,-0.0278717,-0.0359138,-0.04327724, 0.008778040,sell
2012-09-09,0,1,0,1,1,1,2,0,1,3.37,3.19,0.1,2.68, 0.05266363, 0.0526636, 0.0520530, 0.05266363, 0.051417183,buy
2012-09-10,0,0,1,1,1,2,1,0,1,3.25,2.44,2.96,4.41, 0.01623789, 0.0280656, 0.0107228,-0.00870225, 0.004999766,buy
2012-09-11,0,1,1,1,0,1,2,0,0,2.44,1.63,1.09,3,-0.04475592,-0.0450501,-0.0353582,-0.04505010,-0.002412711,sell
2012-09-12,1,1,0,2,0,0,2,0,0,2.89,2.97,5.89,5.44,-0.03771136,-0.0383333,-0.0372704,-0.03772681,-0.004684474,sell
2012-09-13,0,0,1,1,0,0,1,1,0,2.84,0,5.62,1.42,-0.03972509,-0.0397714,-0.0397251,-0.00451009,-0.040596261,sell
2012-09-14,0,1,1,1,0,1,1,1,1,0,2.71,3.9,1.59,-0.00199678,-0.0006748, 0.0030194, 0.00012585,-0.002302409,buy
2012-09-15,0,1,0,1,0,1,1,1,1,2.79,1.15,1.31,2.93,-0.00155749,-0.0184175,-0.0017040,-0.01457221,-0.006647050,sell
2012-09-16,0,0,0,0,0,0,2,2,1,0,5.46,1.31,2.63, 0.00158369,-0.0161892, 0.0203986, 0.00929132, 0.017142802,buy
2012-09-17,0,1,0,0,0,0,1,2,1,2.36,3.8,2.36,2.51, 0.06073059, 0.0591802, 0.0477368, 0.06073059, 0.045239785,buy
2012-09-18,0,0,1,0,0,1,0,3,0,2.83,2.79,0.52,0,-0.02345455,-0.0224455,-0.0102793,-0.02244553,-0.019064786,sell
2012-09-19,0,0,0,1,0,0,1,2,2,3.52,0,3.56,2.36, 0.00817654, 0.0104045, 0.0009001, 0.00268378, 0.008176535,buy
2012-09-20,1,0,0,0,0,0,1,1,1,2.47,2.89,5.69,0, 0.03606791, 0.0453092, 0.0453092, 0.04479151, 0.045113761,buy
2012-09-21,0,1,0,0,1,1,0,1,1,5.5,0,5.54,2.97, 0.00353733,-0.0087658,-0.0082190, 0.02139385, 0.003782276,buy
2012-09-22,0,1,1,0,1,1,0,1,1,1.63,2.34,0.64,1.94,-0.00721476,-0.0228600,-0.0184800,-0.02125736,-0.022860013,sell
2012-09-23,1,0,2,1,0,0,2,1,0,3.03,3.22,2.83,2.79,-0.00907255,-0.0162620, 0.0043401,-0.00716678,-0.000179177,sell
2012-09-24,0,1,2,2,0,0,2,1,0,3.19,5.28,0.74,2.74,-0.02818489,-0.0270034,-0.0318927,-0.03189267, 0.000290687,sell
2012-09-25,0,1,2,0,0,1,1,1,0,3.82,3.76,4.88,0, 0.02188350, 0.0369385, 0.0024872, 0.03477297, 0.025678513,buy
2012-09-26,0,2,1,0,1,0,2,0,1,5.35,1.16,5.72,2.44,-0.02193209,-0.0219321,-0.0306735,-0.01924913,-0.014912419,sell
2012-09-27,0,1,1,0,0,0,0,1,1,1.68,2.95,4.25,0, 0.03942529, 0.0358767, 0.0344478, 0.03942529, 0.042555781,buy
2012-09-28,0,1,1,1,0,0,0,0,1,2.79,0,0.55,0.32,-0.01384067,-0.0057538,-0.0039598,-0.01384067,-0.006354965,sell
2012-09-29,0,1,0,1,0,0,0,0,2,0,2.76,0.57,2.72, 0.02959753, 0.0356378, 0.0356378, 0.04080103, 0.035637820,buy
2012-09-30,0,0,2,0,0,0,0,1,2,2.58,3.93,2.47,2.7,-0.01364381,-0.0122314,-0.0146267,-0.01364381, 0.009776001,sell
2012-10-01,0,1,0,1,0,0,1,1,1,1.38,5.53,0,2.87, 0.03110413, 0.0294834, 0.0384563, 0.02948340, 0.000918157,buy
2012-10-02,0,2,0,1,0,1,1,0,1,2.79,3.82,2.53,0.61,-0.00679078,-0.0146142,-0.0049083,-0.01461424,-0.013821470,sell
2012-10-03,0,0,1,0,0,2,0,1,1,2.77,2.81,2.49,0.21,-0.01045126,-0.0062938,-0.0085052,-0.01030028,-0.006064891,sell
2012-10-04,0,0,2,1,1,1,0,1,2,0.46,5.91,1.2,3.2,-0.00557997,-0.0264631,-0.0290870,-0.02646311,-0.027301894,sell
2012-10-05,1,0,1,1,0,1,0,1,0,4.56,1.15,2.89,0.37,-0.00290611,-0.0065788,-0.0020004,-0.00336116,-0.004738218,sell
2012-10-06,1,1,1,1,0,1,0,1,0,3.85,3.24,0.25,0.49, 0.01270872, 0.0017184, 0.0032628,-0.02033767,-0.006826701,buy
2012-10-07,0,1,2,1,1,0,0,2,0,1.31,1.31,3.6,3.1,-0.02484142,-0.0122933,-0.0522825,-0.01416399,-0.012293339,sell
2012-10-08,0,1,2,0,0,1,1,2,0,2.86,2.92,2.57,3.38,-0.00013954, 0.0021512, 0.0066061,-0.01005445, 0.006606094,buy
2012-10-09,0,2,0,1,0,1,2,2,0,2.4,2.82,5.9,1.96, 0.00240005, 0.0033384,-0.0032147,-0.00656696, 0.003338414,buy
2012-10-10,0,1,0,1,0,1,0,3,0,2.47,0,6.94,4.08, 0.03999840, 0.0221979, 0.0287288, 0.05562805, 0.042091693,buy
2012-10-11,0,1,1,0,0,0,0,3,1,0.22,2.51,4.57,1.51,-0.00590419, 0.0058226, 0.0047827, 0.00139604,-0.015315342,buy
2012-10-12,1,1,0,0,0,0,0,2,1,1.99,0,3.26,4.31, 0.00712563, 0.0392577, 0.0445854, 0.04722944, 0.039960831,buy
2012-10-13,0,0,0,0,0,0,0,2,1,2.7,2.51,0,2.14,-0.03512774,-0.0354257,-0.0306636,-0.03329385,-0.037935479,sell
2012-10-14,0,1,0,1,0,1,1,2,2,1.27,3.12,2.79,4.91, 0.08288493, 0.0730873, 0.0730873, 0.07914774, 0.074197393,buy
2012-10-15,0,1,1,1,0,2,2,1,1,5.06,2.82,0,5.47,-0.05218604,-0.0428417,-0.0385864,-0.05218604,-0.048878800,sell
2012-10-16,0,0,1,2,0,1,1,3,1,9.39,0.4,2.47,6.52, 0.00604817, 0.0176882, 0.0134590, 0.00678197,-0.007391810,buy
2012-10-17,1,0,0,2,0,0,1,2,1,8.66,2.3,2.7,5.46,-0.03186058,-0.0297277,-0.0304908,-0.02428599,-0.060565818,sell
2012-10-18,1,0,0,1,1,1,0,1,1,2.27,0.44,2.84,2.6, 0.00796059, 0.0132635,-0.0013955, 0.01337578, 0.001116816,buy
2012-10-19,0,0,0,1,1,1,1,1,2,2.9,2.34,0.4,5.09,-0.00867981, 0.0028581, 0.0037254, 0.00285813,-0.014963690,sell
2012-10-20,1,0,0,0,0,1,2,1,0,0,3.24,3.9,2.32,-0.02644090,-0.0091581,-0.0261087,-0.02610874,-0.025963626,sell
2012-10-21,0,1,0,1,0,0,2,2,0,2.47,2.93,2.97,4.68,-0.00388178,-0.0033537,-0.0027019,-0.00935585,-0.007583309,sell
2012-10-22,1,0,2,0,0,1,1,2,0,2.36,2.52,5.35,4.94,-0.01819719,-0.0182219,-0.0200539,-0.01819719,-0.020053937,sell
