Date,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,none,none,a0,a135,a120,none,none,none,none,none,a150,a30,none,none, 0.0125669,-0.0087863,-0.0250414, 0.0135907,-0.0974501,sell
2013-08-23,none,none,a0,a135,a120,none,a150,a150,a0,none,none,a30,none,a180,-0.0148630,-0.0443033,-0.0334974,-0.0387892,-0.0102928,sell
2013-08-24,a180,none,a0,none,none,none,none,none,a0,none,none,a30,none,a180, 0.1166122, 0.1206119, 0.1166122, 0.1167705, 0.1951748,buy
2013-08-25,a180,a60,a0,none,a90,a60,a180,a120,none,none,none,none,none,a180, 0.3004443, 0.2996839, 0.3076530, 0.3037677, 0.2995089,buy
2013-08-26,a180,a60,a0,none,none,a60,a180,a120,none,none,none,none,none,a180, 0.3028444, 0.2987722, 0.2958959, 0.3098609, 0.2988077,buy
2013-08-27,a180,a60,a0,none,a60,none,none,none,none,none,none,none,none,a180, 0.2721633, 0.2546783, 0.2862621, 0.2691049, 0.2872639,buy
2013-08-28,a180,a60,a0,a150,a60,a90,a150,a90,a60,none,none,none,none,a180, 0.0719475,-0.0506897,-0.0091743,-0.0500701,-0.0641890,sell
2013-08-29,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a180, 0.0526653, 0.0565405, 0.0602604, 0.0289543, 0.0493274,buy
2013-08-30,none,none,none,a150,none,a120,a120,a60,none,none,a135,none,none,a180,-0.0140167,-0.0190892,-0.0174190,-0.0127311,-0.0117976,sell
2013-08-31,none,none,none,a150,none,a120,a120,a60,a90,none,a135,none,none,none,-0.0359528,-0.0505161,-0.0066717,-0.0010981,-0.0026087,sell
2013-09-01,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0875515, 0.0789538, 0.0742256, 0.0742256, 0.0749410,buy
2013-09-02,none,none,none,none,a0,a150,a90,none,a120,none,a135,none,none,none, 0.0000285, 0.0547694, 0.0330039, 0.0250119, 0.0514011,buy
2013-09-03,none,a45,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0053730, 0.0486202,-0.0061569, 0.0144975, 0.0290768,buy
2013-09-04,none,a45,none,none,none,a180,a60,none,none,none,a135,none,none,none, 0.0086614, 0.0500893,-0.0025131, 0.0097199, 0.0086614,buy
2013-09-05,none,a45,none,none,none,a180,a60,a0,a150,none,none,none,none,none,-0.0374031,-0.0236290,-0.0421235, 0.0375086,-0.0346675,sell
2013-09-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0613790,-0.0690941,-0.0743910,-0.0664269,-0.0573801,sell
2013-09-07,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,-0.0100672,-0.0309680,-0.0289399,-0.0337956,-0.0289087,sell
2013-09-09,a150,none,none,none,a90,a120,a0,none,a150,none,none,none,none,none, 0.0259379, 0.0092765, 0.0255047,-0.0000194, 0.0054772,buy
2013-09-10,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0342989,-0.0828037,-0.0130436,-0.0641324,-0.0664451,sell
2013-09-11,a150,none,none,none,a120,a90,none,none,a120,none,a120,none,none,none, 0.0213756,-0.0043669, 0.0108053, 0.0128092,-0.0063582,buy
2013-09-12,a150,a30,none,none,a120,none,none,a90,a120,none,a120,none,none,none, 0.0380505,-0.0147810,-0.0065810, 0.0086582,-0.0151769,sell
2013-09-13,a150,a30,none,a180,a150,a60,a60,none,none,none,a120,none,none,none,-0.0598979,-0.0644027,-0.0309848,-0.0726164,-0.0531907,sell
2013-09-14,none,a30,none,a180,a150,none,a60,a120,a90,none,a120,none,none,none,-0.0853836,-0.0696452,-0.0320813,-0.1056200,-0.0756647,sell
2013-09-15,none,a30,none,a180,none,none,a90,a120,none,none,a120,a0,a45,none,-0.0873968,-0.0582365,-0.0264070,-0.0842380,-0.0583613,sell
2013-09-16,none,a30,none,a180,a180,none,a90,none,a60,none,a120,a0,a45,none,-0.0821624,-0.0376846, 0.0458191,-0.0649678,-0.0601105,sell
2013-09-17,none,none,none,a180,none,a0,none,a150,none,none,none,a0,a45,none,-0.0506106,-0.0506106, 0.0087674,-0.0506106,-0.0585334,sell
2013-09-18,none,none,none,a180,a150,a0,a120,none,none,none,none,a0,a45,a150, 0.0693286,-0.0219797, 0.1536619,-0.0237997, 0.0891624,buy
2013-09-19,a135,none,none,none,none,none,none,a180,none,none,none,a0,a45,a150,-0.0143363,-0.0413422,-0.0413422,-0.0571881,-0.0112014,sell
2013-09-20,a135,none,none,none,a120,none,a150,none,a0,none,none,a0,a45,a150,-0.1193934,-0.1510726,-0.1511203,-0.1496847,-0.0563138,sell
2013-09-21,a135,none,none,none,a120,none,none,a150,none,none,none,a0,a45,a150,-0.0406104,-0.0593415,-0.0507522,-0.0418885,-0.0233655,sell
2013-09-22,a135,none,none,none,none,a60,a180,a150,none,a90,none,a0,a45,a150, 0.1470360, 0.1227035, 0.1437776, 0.0972767, 0.0076613,buy
2013-09-23,a135,none,none,none,a90,none,none,none,none,a90,none,none,a45,a150,-0.1376706,-0.1360804,-0.1385149,-0.1363919,-0.0376405,sell
2013-09-24,none,none,none,none,none,a90,a150,a120,none,a90,none,none,a45,none,-0.0332663,-0.0818436,-0.0196103,-0.0260683,-0.0610260,sell
2013-09-25,none,none,none,none,a60,none,a150,none,a60,a90,none,none,a45,none,-0.0283376,-0.0745305,-0.0532458,-0.0468428, 0.0156432,sell
2013-09-26,none,none,none,none,a60,a120,none,a90,none,a90,none,none,a45,none,-0.0172665,-0.0395813, 0.0429976, 0.0033674,-0.0397335,sell
2013-09-27,none,none,none,none,none,a120,a120,a90,a90,a90,none,none,a45,none,-0.0475289,-0.0840747,-0.0107268,-0.0624973,-0.0789193,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0071965, 0.0143691, 0.0034027, 0.0022380,-0.0070391,sell
2013-09-29,a120,none,none,none,none,a150,a90,a60,none,a90,none,none,a45,none, 0.1238651, 0.1314477, 0.1375474, 0.1283434, 0.1189125,buy
2013-09-30,a120,none,none,none,a0,none,a90,a60,a120,a90,none,none,a45,none,-0.0520985, 0.0315583,-0.0642417,-0.0642417, 0.0270887,buy
2013-10-01,a120,none,none,none,a0,a180,none,none,none,a90,none,none,a45,a135,-0.0119214,-0.0319815,-0.0211292,-0.0229803, 0.0080108,sell
2013-10-02,a120,none,none,none,none,a180,a60,none,a150,a90,none,none,a45,a135, 0.0427751, 0.0139481, 0.0424855, 0.0363856, 0.0384322,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,-0.1231950,-0.1020901,-0.1231950,-0.1081867,-0.1024504,sell
2013-10-04,a120,a0,none,none,none,a150,none,a0,a180,a90,none,none,a45,a135, 0.0111647,-0.0499520, 0.0124070,-0.0636945, 0.0213044,buy
2013-10-05,none,a0,none,a150,a60,none,none,a0,a180,none,none,none,a45,a135,-0.0026854,-0.0115766,-0.0233189,-0.0047784, 0.0278838,sell
2013-10-06,none,a0,none,a150,a60,a120,a0,none,a150,none,none,none,a45,a135, 0.0063332,-0.0042756, 0.0016238,-0.0023701,-0.0066267,buy
2013-10-07,none,a0,none,a150,none,none,a0,none,a150,none,a90,none,a45,none,-0.0242592,-0.0438676,-0.0377005,-0.0512993,-0.0370188,sell
2013-10-08,none,a0,none,a150,a90,a90,none,none,none,none,a90,none,a45,none, 0.0407559,-0.0634279,-0.0435157,-0.0707421,-0.0738116,sell
2013-10-09,none,a0,none,a150,none,none,none,a60,a120,none,a90,none,a45,none,-0.0269681,-0.0404474,-0.0380062,-0.0447042,-0.0448857,sell
2013-10-10,none,a0,none,a150,a120,a60,none,none,none,none,a90,none,a45,none, 0.0465203, 0.0380069, 0.0391413, 0.0123889, 0.0264577,buy
2013-10-11,none,a0,none,a150,none,a60,a60,a90,a90,none,a90,none,a45,none,-0.0106531,-0.0285427,-0.0272182,-0.0275134,-0.0300369,sell
2013-10-12,none,a0,none,none,a150,none,none,a90,none,none,a90,none,a45,none, 0.0270200, 0.0325785, 0.0219880, 0.0209480, 0.0123190,buy
2013-10-13,none,a0,none,none,none,none,a90,none,a60,none,a90,none,a45,none, 0.0741730, 0.0724374, 0.0587429, 0.0794445, 0.0798773,buy
2013-10-14,none,a0,none,none,a180,a0,none,a120,none,none,none,none,a45,a120, 0.0779314, 0.0721013, 0.0781624, 0.0686432, 0.0625042,buy
2013-10-15,none,none,none,none,a180,a0,a120,none,none,none,none,a30,a45,a120,-0.0127903, 0.0607776, 0.0495541, 0.0592235, 0.0616271,buy
2013-10-16,none,none,none,none,a150,none,none,a150,none,none,none,a30,a45,a120,-0.0142279, 0.0121565,-0.0143467, 0.0017408, 0.0188922,sell
2013-10-17,none,none,none,none,a150,none,a150,none,a0,none,none,a30,a45,a120,-0.0712636,-0.0741139,-0.0686919,-0.0496317,-0.0180397,sell
2013-10-18,none,none,none,none,none,none,a150,a180,a0,none,none,a30,a45,a120,-0.0902499,-0.0686696,-0.0806178,-0.0517669,-0.0288301,sell
2013-10-19,none,none,none,none,a120,a60,a180,a180,none,none,none,a30,a45,a120,-0.0258099, 0.0015097,-0.0320216, 0.0000352,-0.0566543,sell
2013-10-20,none,none,none,none,none,none,a180,none,none,none,none,a30,a45,none,-0.0526710,-0.0277735,-0.0526710,-0.0526710, 0.0000573,sell
2013-10-21,none,none,none,none,a90,a90,none,a150,none,none,none,a30,a45,none, 0.0165632, 0.0251398, 0.0220361, 0.0155704,-0.0201013,buy
2013-10-22,none,none,none,none,a90,a90,a150,none,a60,none,none,none,a45,none, 0.0624049, 0.0928654,-0.0038741, 0.0687757,-0.0013105,buy
2013-10-23,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0402571,-0.0329635,-0.0319126,-0.0041937,-0.0406537,sell
2013-10-24,none,none,none,none,a60,a120,none,a120,a90,none,none,none,a45,none, 0.1653467, 0.1483788, 0.2010142, 0.1545243, 0.1754599,buy
2013-10-25,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,-0.0381553,-0.0068503,-0.0381206,-0.0487640,-0.0298133,sell
2013-10-26,none,a0,none,none,none,a150,none,a90,none,none,none,none,a45,none,-0.0127138, 0.0331823, 0.0358163, 0.0423049, 0.0412609,buy
2013-10-27,none,a0,none,none,none,a150,a90,a90,a120,none,none,none,a45,none, 0.0737098, 0.0728175, 0.0815454, 0.0815454, 0.0819326,buy
2013-10-28,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0678681, 0.0784198, 0.0678681, 0.0795897, 0.0838893,buy
2013-10-29,none,a0,none,none,a0,a180,none,a60,a150,none,none,none,a45,none, 0.0184553,-0.0618689, 0.0250367,-0.0395690,-0.0395257,sell
2013-10-30,none,a0,none,a150,a0,none,a60,none,a150,none,none,none,a45,none,-0.0274436,-0.0346753,-0.0271818,-0.0305664,-0.0098947,sell
2013-10-31,none,a0,a0,a150,none,a150,none,none,a180,none,none,a45,a45,none, 0.0679980, 0.0218872, 0.0220977,-0.0018690, 0.0166867,buy
2013-11-01,none,a0,a0,a150,none,none,none,none,a180,none,none,a45,a45,none, 0.0664883, 0.0769261, 0.0764809, 0.0424135, 0.0675668,buy
2013-11-02,none,none,a0,a150,none,a120,none,none,none,none,none,a45,a45,none, 0.0611274, 0.0338936, 0.0667839, 0.0221164, 0.0510171,buy
2013-11-03,none,none,a0,a150,a60,a120,a0,a0,a150,none,none,a45,a45,none, 0.0078711, 0.0712839, 0.0626765, 0.0400971, 0.0456748,buy
2013-11-04,none,none,none,a150,none,a90,a0,none,none,none,a60,a45,a45,none,-0.0008212,-0.0153134,-0.0154232,-0.0163658,-0.0391322,sell
2013-11-05,a120,none,none,none,a90,a90,none,none,a120,none,a60,a45,a45,none,-0.0629550,-0.0568103,-0.0644530,-0.0543469,-0.0901515,sell
2013-11-06,a120,none,none,none,none,a60,none,none,none,none,a60,a45,a45,none, 0.0063209, 0.0134365, 0.0302590,-0.0215020, 0.0002224,buy
2013-11-07,a120,none,none,none,a120,a60,a60,a60,a90,none,a60,a45,a45,none, 0.0030981, 0.0277726, 0.0312209,-0.0062294, 0.0550157,buy
2013-11-08,a120,none,none,none,a120,none,a60,a60,none,none,a60,none,a45,none,-0.0547891,-0.0457060,-0.0413394,-0.0512476,-0.0512571,sell
2013-11-09,a120,none,none,none,a150,none,a90,none,a60,none,a60,none,a45,none,-0.0236940,-0.0170436,-0.0047539,-0.0277054, 0.0210282,sell
2013-11-10,a120,none,none,none,a150,none,a90,a90,none,none,a60,none,a45,none, 0.0176452, 0.0111029,-0.0257932,-0.0287763, 0.0123199,sell
2013-11-11,a120,none,none,none,none,a0,none,none,none,none,a60,none,a45,a90, 0.0207419, 0.0208999, 0.0243134,-0.0045329, 0.0162805,buy
2013-11-12,a120,none,none,none,a180,none,a120,a120,none,none,none,none,a45,a90,-0.0390574,-0.0056167,-0.0390574,-0.0257177,-0.0493139,sell
2013-11-13,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,a90, 0.0248170, 0.0204517, 0.0271569, 0.0134153, 0.0183316,buy
2013-11-14,a120,none,none,none,a150,none,a150,a150,a0,none,none,none,a45,a90,-0.0395988,-0.0068680,-0.0424192,-0.0299829,-0.0163350,sell
2013-11-15,a120,none,none,none,none,a60,none,a150,none,none,none,none,a45,a90, 0.0222982, 0.0021994, 0.0285902,-0.0396076,-0.0372386,sell
2013-11-16,a120,none,none,none,a120,a60,a180,none,none,none,none,none,a45,a90, 0.0175133,-0.0057966,-0.0098718,-0.0428241,-0.0386951,sell
2013-11-17,a120,none,none,a150,a120,none,a180,a180,none,none,none,none,a45,a90,-0.0330630,-0.0333081,-0.0432063,-0.0464733,-0.0213348,sell
2013-11-18,none,none,none,a150,none,a90,none,none,a60,none,none,none,a45,a90, 0.0502947, 0.1105983, 0.0484951, 0.0383881, 0.0398721,buy
2013-11-19,none,none,none,a150,a90,none,a150,none,none,none,none,a60,a45,none,-0.0396757,-0.0362581,-0.0289178,-0.0417482,-0.0445651,sell
2013-11-20,none,none,none,a150,none,a120,none,a150,none,none,none,a60,a45,none,-0.0264360,-0.0294661,-0.0303105,-0.0206285,-0.0368049,sell
2013-11-21,none,none,none,a150,none,none,a120,none,a90,none,a45,a60,a45,none,-0.0104932,-0.0314893,-0.0249102,-0.0314893,-0.0138456,sell
2013-11-22,none,a0,none,a150,a60,none,a120,a120,none,none,a45,a60,a45,none,-0.0023182, 0.0109470, 0.0006887,-0.0026522, 0.0651606,buy
2013-11-23,none,a0,none,none,none,a150,none,a120,a120,none,a45,a60,a45,none, 0.0393919, 0.0384355, 0.0455354,-0.0234869, 0.0335098,buy
2013-11-24,none,a0,none,none,none,none,a90,none,none,none,a45,a60,a45,none, 0.0750683, 0.0710583, 0.0751342, 0.0709678, 0.0756117,buy
2013-11-25,none,a0,none,none,none,a180,none,a90,none,none,a45,a60,a45,none,-0.0194881,-0.0239702,-0.0020654,-0.0138981,-0.0111784,sell
2013-11-26,none,a0,none,none,none,a180,a60,a90,a150,none,a45,a60,a45,none,-0.0661808,-0.0242619,-0.0515911,-0.0126283, 0.0083992,sell
2013-11-27,none,a0,none,none,a0,a150,a60,none,none,none,a45,a60,a45,none,-0.0448244,-0.0325817,-0.0214636,-0.0377346,-0.0305360,sell
2013-11-28,none,a0,none,none,none,a150,none,a60,a180,none,a45,a60,a45,none,-0.0301784,-0.0467788,-0.0265015,-0.0402452,-0.0403265,sell
2013-11-29,none,a0,none,a135,none,none,none,none,none,none,a45,none,a45,none,-0.0074882,-0.0034945, 0.0018600,-0.0206902,-0.0053826,sell
2013-11-30,none,none,none,a135,none,a120,none,none,a150,none,none,none,a45,none, 0.0047175,-0.0379776, 0.0120682, 0.0123823, 0.0318494,buy
2013-12-01,none,none,none,a135,a60,none,a0,none,a150,none,none,none,a45,none,-0.0399660,-0.0489027,-0.0210693,-0.0070415,-0.0318219,sell
2013-12-02,none,none,none,a135,a60,a90,none,a0,a120,none,none,none,a45,none,-0.0220886,-0.0223200,-0.0083540,-0.0183584, 0.0212207,sell
2013-12-03,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,-0.0113618,-0.0150741,-0.0112140,-0.0113618,-0.0531170,sell
2013-12-04,a90,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,-0.0186060,-0.0319281,-0.0268281,-0.0284602,-0.0275251,sell
2013-12-05,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0162668, 0.0047757,-0.0098651,-0.0141996, 0.0126505,sell
2013-12-06,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0329112,-0.0533886,-0.0445313,-0.0456540,-0.0471699,sell
2013-12-07,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none, 0.0041412, 0.0316779,-0.0361845,-0.0569650, 0.0208509,buy
2013-12-08,a90,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,-0.0287290,-0.0278628,-0.0205484,-0.0278456,-0.0463187,sell
2013-12-09,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none, 0.0269652,-0.0120869,-0.0092120, 0.0258451, 0.0006182,sell
2013-12-10,none,none,none,a120,a180,none,none,none,a0,none,none,none,none,none, 0.0098263, 0.0093243, 0.0043414, 0.0098263,-0.0343891,sell
2013-12-11,none,none,none,a120,none,none,a150,a120,a0,none,none,none,none,none, 0.0288734,-0.0074348,-0.0088953, 0.0269749, 0.0062247,sell
2013-12-12,none,none,none,a120,a150,a60,a150,a120,none,none,none,none,none,none,-0.0218699,-0.0246291,-0.0277576,-0.0152420,-0.0236748,sell
2013-12-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0331648, 0.0235134, 0.0232964, 0.0024715,-0.0097178,buy
2013-12-14,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0578374,-0.0732583,-0.0584131,-0.0267291,-0.0624911,sell
2013-12-15,none,a30,none,none,a120,a90,none,none,a60,none,none,none,none,none, 0.0623399, 0.0066738, 0.0447841, 0.0534290, 0.0417690,buy
2013-12-16,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0124576, 0.0403488, 0.0208941, 0.0186435, 0.0338337,buy
2013-12-17,none,a30,none,none,a90,a120,a150,a180,none,none,none,none,a30,none,-0.0054124, 0.0392300, 0.0836159,-0.0063500, 0.0443820,buy
2013-12-18,none,a30,none,none,a90,a120,none,none,a90,none,none,none,a30,none,-0.0007254,-0.0006313, 0.0829679,-0.0080963, 0.0030889,buy
2013-12-19,none,a30,none,none,none,none,a120,a150,none,none,none,none,a30,none,-0.1199303,-0.0687671,-0.0817757,-0.0020408,-0.0646350,sell
2013-12-20,none,none,none,none,a60,a150,none,a150,a120,none,none,none,a30,none,-0.0525286,-0.0397361,-0.0327803,-0.0549641,-0.0362060,sell
2013-12-21,none,none,none,none,a60,none,a90,none,a120,none,none,none,a30,none,-0.0130033,-0.0111140,-0.0121601, 0.0369926,-0.0048645,sell
2013-12-22,none,none,a0,none,none,a180,a90,a120,none,none,none,none,a30,none, 0.0453613, 0.0209729, 0.0254040, 0.0833613, 0.0355733,buy
2013-12-23,none,none,a0,none,none,a180,none,a120,a150,none,none,none,a30,none,-0.0678485,-0.0681756,-0.0664466, 0.0065806,-0.0664466,sell
2013-12-24,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0246950,-0.0333033,-0.0246950,-0.0293303,-0.0254934,sell
2013-12-25,a60,a45,a0,none,a0,a150,none,a90,a180,none,none,none,none,none, 0.0008857,-0.0054862,-0.0219016,-0.0014796,-0.0052025,sell
2013-12-26,a60,a45,a0,none,a0,none,none,none,a180,none,none,none,none,none, 0.0251260, 0.0144340,-0.0287506, 0.0251260, 0.0247119,buy
2013-12-27,a60,a45,a0,none,none,a120,none,a60,none,none,none,none,none,none, 0.0326957, 0.0081214,-0.0311270, 0.0245810, 0.0274571,buy
2013-12-28,a60,a45,a0,a90,none,a120,a0,a60,a150,none,none,none,none,none,-0.0533469,-0.0647255,-0.0710027,-0.0044000,-0.0707951,sell
2013-12-29,none,a45,a0,a90,none,a90,a0,none,none,none,none,none,none,none,-0.0488303,-0.0611189,-0.0621294,-0.0576374,-0.0268941,sell
2013-12-30,none,none,a0,a90,a60,a90,none,none,a120,none,none,none,none,none,-0.0247752,-0.0372418,-0.0211071,-0.0425507,-0.0169563,sell
2013-12-31,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,-0.0080292,-0.0177918,-0.0013741,-0.0150139, 0.0017370,sell
2014-01-01,none,none,a0,none,a90,a60,a60,a0,a90,none,none,none,none,none,-0.0070681,-0.0387463,-0.0085606,-0.0242288, 0.0191514,sell
2014-01-02,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0360205,-0.0435688,-0.0360205,-0.0779298,-0.0028580,sell
2014-01-03,a45,none,a0,none,a120,none,a90,none,a60,none,none,none,none,none, 0.0157777,-0.0247862,-0.0383658,-0.0291031,-0.0187994,sell
2014-01-04,a45,a60,a0,none,none,a0,a90,none,none,none,none,none,none,none,-0.0410850,-0.0231802,-0.0301116,-0.0273289,-0.0297274,sell
2014-01-05,a45,a60,none,none,a150,a0,a120,a60,none,none,none,none,none,none,-0.0356959,-0.0426328,-0.0585226,-0.0426328,-0.0492802,sell
2014-01-06,a45,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0477236,-0.0735124,-0.0632824,-0.0727292,-0.0620935,sell
2014-01-07,none,a60,none,none,a180,none,none,a90,a0,none,none,a60,none,none, 0.0228490, 0.0305666, 0.0214395,-0.0095778, 0.0143021,buy
2014-01-08,none,a60,none,none,a180,none,a150,a90,none,none,none,a60,none,none, 0.0046898, 0.0070199, 0.0108489,-0.0422688, 0.0070199,buy
2014-01-09,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0379778, 0.0397720, 0.0379778, 0.0159593, 0.0274798,buy
2014-01-10,none,none,none,none,a150,none,a180,a120,none,none,none,a60,a0,none, 0.0326186, 0.1405628, 0.1304097, 0.2234167, 0.1243768,buy
2014-01-11,none,none,none,none,none,a90,a180,none,none,none,a45,a60,a0,none,-0.0164706,-0.0341792, 0.0069119,-0.0509989,-0.0303610,sell
2014-01-12,a30,none,none,none,a120,a90,none,none,a60,none,a45,a60,a0,none, 0.0161483, 0.0149789, 0.0179719,-0.0233292, 0.0203497,buy
2014-01-13,a30,none,none,none,a120,none,a150,a150,none,a90,a45,a60,a0,none,-0.0257213,-0.0392656,-0.0287311,-0.0390876,-0.0355686,sell
2014-01-14,a30,none,none,none,none,a120,none,none,a90,a90,a45,a60,none,none, 0.0619505, 0.0145541, 0.0521473, 0.0526127, 0.0465504,buy
2014-01-15,a30,none,none,a60,a90,none,a120,a180,a90,a90,a45,a60,none,none, 0.0107151,-0.0085343, 0.0089166, 0.0054017,-0.0021225,buy
2014-01-16,none,none,none,a60,none,a150,a120,a180,none,a90,a45,none,none,none,-0.0286179,-0.0327274,-0.0294683,-0.0253275,-0.0253225,sell
2014-01-17,none,none,none,a60,a60,a150,none,none,a120,a90,a45,none,none,none, 0.0295369, 0.0267006, 0.0279838, 0.0294410,-0.0165502,buy
2014-01-18,none,none,none,a60,a60,none,a90,a150,none,a90,a45,none,none,none,-0.0307043,-0.0446690,-0.0392696,-0.0316166,-0.0305809,sell
2014-01-19,none,none,none,a60,none,a180,none,a150,a150,a90,a45,none,none,none,-0.0305729,-0.0339849,-0.0323684,-0.0318250,-0.0331539,sell
2014-01-20,none,none,none,none,none,none,a60,none,a150,a90,a45,none,none,none, 0.0301755, 0.0301755, 0.0825440, 0.0577461,-0.0431488,buy
2014-01-21,none,none,none,none,none,a150,a60,a120,a180,none,a45,none,none,none,-0.0290429,-0.0299865,-0.0298854,-0.0298854,-0.0298901,sell
2014-01-22,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,-0.0344992,-0.0083915,-0.0466112,-0.0460435,-0.0439111,sell
2014-01-23,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0252526,-0.0195934,-0.0252526,-0.0606974,-0.0235389,sell
2014-01-24,none,a90,none,a45,none,a120,none,a90,a150,none,none,none,none,none,-0.0219390,-0.0108695,-0.0274412,-0.0585444,-0.0163362,sell
2014-01-25,none,a90,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.0207787,-0.0136956,-0.0207787,-0.0622138,-0.0213081,sell
2014-01-26,none,a90,none,a45,none,a90,none,a60,a120,none,none,none,none,none,-0.0213844,-0.0196596,-0.0213844,-0.0611724,-0.0196128,sell
2014-01-27,none,a90,none,a45,a60,none,none,none,a120,none,none,none,none,none,-0.0531621,-0.0118521,-0.0270158,-0.0617120,-0.0497983,sell
2014-01-28,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none, 0.0165556, 0.0364193,-0.0565366, 0.0142897, 0.0094371,buy
2014-01-29,none,none,none,a45,a90,none,a60,none,a90,none,none,none,none,none,-0.1247669,-0.1247249,-0.1436100,-0.1098302,-0.1192945,sell
2014-01-30,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,-0.0382792,-0.0061530,-0.0132048, 0.0006628,-0.0059510,sell
2014-01-31,a0,none,none,none,a120,none,a90,a0,none,none,none,none,a30,none, 0.0035797, 0.0132085, 0.0032656, 0.0028949, 0.0060971,buy
2014-02-01,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0280659,-0.0405770,-0.0332311,-0.0232309,-0.0413236,sell
2014-02-02,a0,none,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0022216,-0.0122929,-0.0205636,-0.0102684, 0.0086368,sell
2014-02-03,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0292353,-0.0248365,-0.0272002,-0.0197992,-0.0271893,sell
2014-02-04,a0,none,none,none,a180,none,a150,a60,a0,none,none,none,a30,none, 0.0035341,-0.0278143,-0.0027506,-0.0128722,-0.0434223,sell
2014-02-05,a0,none,none,none,a180,a60,a150,none,none,none,none,none,a30,none,-0.0171969,-0.0120079, 0.0039642,-0.0171829,-0.0268538,sell
2014-02-06,a0,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0324672,-0.0525496,-0.0070708,-0.0098142,-0.0123076,sell
2014-02-07,a0,none,none,none,a150,a90,a180,a90,none,none,none,none,none,none, 0.0492874, 0.0286014,-0.0050179, 0.0200672, 0.0014560,buy
2014-02-08,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.0163452,-0.0338023,-0.0122870,-0.0218975,-0.0208774,sell
2014-02-09,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.0062858,-0.0387792,-0.0340063, 0.0158098,-0.0471782,sell
2014-02-10,a0,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,-0.0077119,-0.0663285, 0.0267484,-0.0008211,-0.0130892,sell
2014-02-11,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0423909, 0.0106909, 0.0445785, 0.0314528, 0.0410378,buy
2014-02-12,a0,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none,-0.0606187,-0.0003517,-0.0678515, 0.0223720, 0.0024086,buy
2014-02-13,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,-0.0423285,-0.0384006,-0.0120246,-0.0432435,-0.0509973,sell
2014-02-14,none,none,a0,none,a60,none,a90,a180,none,none,a45,none,none,none,-0.0396689, 0.0251299,-0.0381356,-0.0378530,-0.0382865,sell
2014-02-15,none,none,a0,a45,a60,a180,none,a180,a150,none,a45,none,none,none,-0.0016271, 0.0209209, 0.0133521, 0.0020165, 0.0094885,buy
