Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,0,0,0,3.69,2.53,2.67,0,2.7,0.99,2.53,0,2.67, 0.004844,-0.023224, 0.010248,-0.028644,-0.001910,sell
2018-02-12,0,0,0,0,4.71,2.82,0,0,1.79,5.48,0,0,2.82,-0.045354,-0.048941,-0.045002,-0.045083,-0.041376,sell
2018-02-13,0,0,0,0,7.31,3.54,0,2.65,2.74,2.65,2.84,2.65,2.62,-0.044823,-0.046543,-0.031455,-0.052676,-0.035961,sell
2018-02-14,0,0,0,0,1.76,2.38,3.5,0,2.44,2.38,0,1.06,1.76,-0.020202,-0.015455,-0.023248, 0.011940, 0.016251,sell
2018-02-15,0,0,0,0,2.49,3,5.57,0,0,5.49,3.88,5.57,0, 0.048593, 0.048294, 0.047956, 0.050204, 0.048436,buy
2018-02-16,0,0,0,0,0,7.05,1.68,0,0,4.18,2.89,4.55,2.53, 0.041018, 0.049278, 0.046964, 0.046964, 0.057280,buy
2018-02-17,0,0,0,0,0,2.47,2.77,2.77,2.77,2.77,2.95,2.47,0, 0.013902, 0.000456,-0.000807, 0.010423,-0.017270,buy
2018-02-18,0,0,0,0,5.03,1.9,0,0,0,0,4.68,4.37,0,-0.044762, 0.018733, 0.011809,-0.041659,-0.041659,sell
2018-02-19,2.6,0,0,0,2.44,5.74,0,0.77,2.6,0.77,3.76,3,2.44,-0.020491,-0.018617,-0.024442,-0.019563, 0.006000,sell
2018-02-20,0,2.82,0,0,0,6.59,2.65,2.7,2.82,4.98,2.65,4.26,2.77,-0.040275,-0.053267,-0.053139,-0.043370,-0.058839,sell
2018-02-21,0,0,2.01,0,0,3.49,4.67,0,2.01,2.97,2.16,0.52,2.51,-0.041292,-0.065300,-0.074329,-0.075912,-0.074402,sell
2018-02-22,2.34,0,2.74,0,2.42,1.31,0,0.68,3.42,3.06,0,3.01,0,-0.026496,-0.006261,-0.015310,-0.023998,-0.031994,sell
2018-02-23,0,2.4,0,0,0,5.29,0,4.02,1.23,2.4,2.79,5.29,0,-0.003562,-0.001705,-0.013143,-0.001705,-0.001059,sell
2018-02-24,0,0,2.77,2.92,0,2.77,2.95,4.64,5.12,2.77,0,5.72,2.44,-0.002379,-0.007998,-0.002318,-0.032274,-0.032274,sell
2018-02-25,2.53,0,0,0,0,0.53,0.6,3,3,0.6,2.53,0.53,0,-0.001158,-0.017739,-0.001877,-0.000504,-0.001877,sell
2018-02-26,2.65,2.6,2.77,2.72,0,0,1.79,5.01,5.01,4.51,2.6,2.77,2.65, 0.013134, 0.025213, 0.000029, 0.007113,-0.003934,buy
2018-02-27,0,5.51,2.58,0,0,0,2.95,3.1,4.91,2.95,2.58,0.93,2.77, 0.014836, 0.020403, 0.014502, 0.018886,-0.051568,buy
2018-02-28,4.99,0,5.19,0,0,0,3.65,3.57,5.91,5.95,0,2.65,2.89, 0.019515, 0.010722, 0.022890, 0.025416, 0.022890,buy
2018-03-01,1.97,4.18,0,1.19,0,0,3.49,2.97,2.97,6.05,1.19,3.59,0.68, 0.000276, 0.017383, 0.018791, 0.003767, 0.016451,buy
2018-03-02,2.38,2.77,0.8,4.8,1.2,0,0.79,3.31,3.31,3.17,2.79,4.77,3.18, 0.028710, 0.037684, 0.026050, 0.024677, 0.026139,buy
2018-03-03,0,0,2.34,2.77,5.29,0,0,0,0,0,0,7.63,4.76, 0.032517, 0.039939, 0.036118, 0.015831, 0.031642,buy
2018-03-04,0,0,2.79,0,5.41,0,1.85,2.44,1.85,2.44,2.79,5.41,3, 0.010855, 0.010799, 0.008875,-0.007376, 0.004352,sell
2018-03-05,0,2.72,2.74,2.58,1.6,0,2.97,0.55,2.97,0.55,2.72,4.18,5.39,-0.015924,-0.007344,-0.010512,-0.013426,-0.015719,sell
2018-03-06,2.47,2.47,0,0,0,2.65,0,0,2.65,0,2.47,0,4.11, 0.006938, 0.007100,-0.017129,-0.003007, 0.041173,sell
2018-03-07,1.58,0,2.62,0,2.42,0,2.74,0,2.42,2.74,0,2.62,2.63,-0.052143,-0.079429,-0.054102,-0.078647,-0.076382,sell
2018-03-08,2.51,2.67,0,0,0,2.51,0,0,0,2.51,0,2.67,3.22,-0.012436,-0.052036,-0.000833,-0.028443,-0.000833,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0,2.62,1.36,2.62,2.62,1.23,0,-0.000104,-0.004676,-0.001538,-0.000677, 0.023945,sell
2018-03-10,2.44,0,0,0,0,0,0,2.49,2.87,0,0,2.44,2.49,-0.012184,-0.000952,-0.014552,-0.025038,-0.011620,sell
2018-03-11,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,-0.010217, 0.011886,-0.058016,-0.017812,-0.015205,sell
2018-03-12,0,0,0,0,2.89,0,2.67,2.51,2.89,2.67,2.67,2.51,0, 0.031947, 0.002189, 0.002189, 0.031091, 0.027263,buy
2018-03-13,0,0,0,0,0,4.26,2.6,0,1.54,0,2.72,0,2.6,-0.013794,-0.058977,-0.004291,-0.053814,-0.023867,sell
2018-03-14,0,0,0,0,5.31,4.19,0,0,2.51,2.47,2.84,0,1.68,-0.080359,-0.097278,-0.026480,-0.082285,-0.060900,sell
2018-03-15,0,0,0,0,2.08,5.07,4.91,0,2.44,2.56,2.08,2.47,2.51, 0.009453, 0.002342,-0.050713,-0.050607,-0.048148,sell
2018-03-16,0,0,0,0,2.49,3.48,0.67,0,0,1.68,0,2.47,2.49, 0.060394, 0.013081, 0.012604,-0.010517,-0.014660,buy
2018-03-17,0,0,0,0,2.82,0,2.79,2.92,2.92,2.79,2.74,2.82,0.75, 0.026137,-0.006367,-0.007718, 0.006745, 0.007981,buy
2018-03-18,0,0,0,0,0,0,0,0,0,0,0,0,4.26,-0.030595,-0.036269,-0.000607,-0.024235,-0.036269,sell
2018-03-19,0,0,0,0,1.96,0,0,2.87,0,2.87,1.96,2.36,3.77, 0.021853,-0.006814, 0.024120,-0.025147,-0.041370,sell
2018-03-20,2.47,0,0,0,2.89,0,0,0,2.47,0,2.89,0,3, 0.023894, 0.027029, 0.023894, 0.001282, 0.029356,buy
2018-03-21,2.95,2.92,0,0,4.1,2.53,0,0,2.92,2.95,2.53,1.61,4.03, 0.042169, 0.045292,-0.011564, 0.047945, 0.038154,buy
2018-03-22,0,2.87,2.79,0,2.7,3.46,2.53,1,2.79,3.87,2.53,3.29,3.48, 0.037394, 0.049090, 0.049653, 0.015491, 0.046558,buy
2018-03-23,0,0,2.51,0,0,2.79,2.84,2.97,0,5.48,0,2.79,2.84,-0.009829, 0.006915,-0.006730, 0.016156, 0.017469,buy
2018-03-24,0,0,0,2.44,0,0,2.82,5.33,2.44,2.89,2.44,2.82,0, 0.045526, 0.027911, 0.043485, 0.024892, 0.030016,buy
2018-03-25,0,0,0,2.56,0,0,0,2.15,0,3.54,0,0,1.17, 0.002313,-0.021099,-0.012295,-0.028028,-0.010060,sell
2018-03-26,2.7,0,2.36,0.52,0,0,0,5.9,2.36,0.52,2.7,2.95,2.95, 0.000160, 0.003683,-0.031317,-0.026115, 0.015881,sell
2018-03-27,1.25,3.77,2.87,0,0,0,0,0,3.4,2.36,2.13,0.98,0, 0.022734, 0.002925,-0.002401, 0.033422, 0.022734,buy
2018-03-28,6.13,5.19,2.26,0,0,0,0,0,2.63,3.35,2.36,5.61,2.4,-0.008134,-0.008134,-0.034835, 0.020413,-0.009292,buy
2018-03-29,2.44,7.59,2.82,0,0,0,0,0,2.44,2.89,2.82,5.31,2.36, 0.014830, 0.016029,-0.011956, 0.010933, 0.016029,buy
2018-03-30,2.42,0,5.19,0,0,0,0,0,0,2.42,0,3.56,2.72,-0.053628,-0.052547,-0.059940,-0.059940,-0.058864,sell
2018-03-31,0,0,0,2.51,0,0,0,2.72,2.72,0,3.36,0,0,-0.034604,-0.047687,-0.049060,-0.027407,-0.051372,sell
2018-04-01,0,0,0,2.36,0,0,0,2.89,0,2.89,2.97,2.36,0, 0.003263,-0.026392, 0.002679, 0.052509, 0.006304,sell
2018-04-02,0,0,2.92,2.65,0,0,2.6,0.59,3.19,0,4.91,0,2.65,-0.039442,-0.020401,-0.038035,-0.039442,-0.037554,sell
2018-04-03,0,0,2.6,0,0,2.53,2.79,1.99,4.52,2.79,1.99,0.61,0, 0.020154, 0.019243, 0.017984, 0.013235, 0.006833,buy
2018-04-04,0,2.74,5.09,0,0.55,3.53,0,3,4.21,2.87,2.74,2.44,2.65, 0.012657, 0.010203,-0.005449,-0.003329, 0.003783,sell
2018-04-05,2.47,3.29,0,0,5.21,0,0,1.3,4.14,1.56,2.47,2.56,1.54, 0.053710, 0.021913, 0.051199, 0.052585, 0.060267,buy
2018-04-06,2.51,2.49,0,0,5.44,0,0,0,0,2.47,0,2.51,5.46,-0.029211,-0.027737,-0.031713,-0.022985,-0.031681,sell
2018-04-07,2.79,0,0,0,1.84,0,0,0,2.62,0,0,0,4.63, 0.037406, 0.033292, 0.039358, 0.002996, 0.038442,buy
2018-04-08,0.73,0,0,0,0,0,0,3.28,0.73,2.92,2.67,0.61,0, 0.016452, 0.000870, 0.038857, 0.043973, 0.032802,buy
2018-04-09,1.34,0,0,0,0,0,0,2.58,1.34,0,0,2.58,0, 0.024486, 0.031634, 0.024486, 0.012559, 0.029339,buy
2018-04-10,2.51,0,0,0,3.65,0,1.22,2.92,5.18,0.98,1.22,0,2.92, 0.009000,-0.001220, 0.008509, 0.007282, 0.014971,buy
2018-04-11,3,0,0,0,2.42,2.6,5.69,0,5.6,2.42,2.77,2.92,0, 0.005996, 0.003465,-0.009083, 0.002797, 0.002812,buy
2018-04-12,1.87,0,0,0,0,8.74,3.73,0,4.29,2.74,3,3,1.31, 0.039449, 0.039703, 0.039221, 0.039790, 0.049477,buy
2018-04-13,1.01,0,0,0,4.36,0,7.05,0,2.52,2.62,2.65,1.71,2.92, 0.059215, 0.009363, 0.053153, 0.050988, 0.056675,buy
2018-04-14,0.54,0,0,0,2.77,3.3,0,0,0.54,0,0,2.77,3.3, 0.051377, 0.038100, 0.036360,-0.017902,-0.014957,buy
2018-04-15,0.53,0,0,0,2.58,2.01,0,5.14,2.67,3,0.74,0,4.59, 0.041752, 0.059000, 0.040486, 0.057750, 0.058379,buy
2018-04-16,1.58,0,0,0,0,2.95,0,0,0,1.58,2.95,2.97,2.95, 0.011191, 0.011191, 0.017151, 0.010816, 0.010843,buy
2018-04-17,8.28,0,0,0,0,1.56,0,0,2.72,5.56,0,0,4.43, 0.013743, 0.008619, 0.005247, 0.015676, 0.013433,buy
2018-04-18,2.55,5.26,0,0,5.15,0.62,0,0,2.82,4.99,2.79,2.36,1.82, 0.020517, 0.014959, 0.015424, 0.028679, 0.030381,buy
2018-04-19,0.61,1.43,4.61,0,0,5.37,0,0,2.65,4,2.67,2.7,0, 0.042456, 0.049063, 0.038527, 0.048823, 0.053369,buy
2018-04-20,0,0,2.72,0,2.62,0,5.51,0,0,2.72,2.62,2.89,2.62,-0.012824, 0.006642, 0.005148, 0.009541, 0.007408,buy
2018-04-21,0,0,0,2.95,0,2.84,0,0,2.44,0.51,0,0,2.84,-0.007325,-0.022951,-0.012654,-0.018273,-0.022879,sell
2018-04-22,0,0,0,3.96,1.41,0,2.56,5.62,1.47,2.49,2.67,4.36,2.56, 0.011184, 0.011659, 0.009866, 0.000335, 0.010877,buy
2018-04-23,0,0,0,0,2.95,0,0,1.01,0,0,1.01,2.95,0,-0.012393, 0.018867,-0.011682, 0.017844, 0.016830,buy
2018-04-24,2.51,0,5.03,0,2.2,0,0,2.92,2.56,2.47,0,4.71,2.92, 0.029264, 0.037586, 0.076793, 0.043377, 0.043377,buy
2018-04-25,2.62,7.7,0,0,0.77,0,0,0.75,2.44,2.44,2.62,3.59,0.75,-0.013973,-0.018060,-0.025639,-0.020495,-0.015128,sell
2018-04-26,5.44,3.01,2.49,0,0,0,0,0,2.7,2.74,2.4,3.1,0, 0.032787, 0.032787, 0.032787, 0.032025, 0.035313,buy
2018-04-27,2.74,0,5.02,0,0,0,0,0,0,0,2.82,2.2,2.74,-0.034083,-0.018408,-0.038792,-0.038792,-0.039408,sell
2018-04-28,0,3.71,0,0,0,0,0,5.2,2.62,3.71,0,0,2.58, 0.022281, 0.031047, 0.023527, 0.028857, 0.006885,buy
2018-04-29,0,3.7,2.44,3.63,0,0,0,0,0.75,2.95,1.25,2.38,2.44, 0.056028, 0.050547, 0.055526, 0.048819, 0.046934,buy
2018-04-30,0,4.04,0,2.97,0,0,3.12,0,1.96,5.2,2.97,0,0, 0.039984, 0.038169, 0.038986, 0.024854, 0.036902,buy
2018-05-01,0,3.71,2.79,0,0,0,4.56,0,5.76,2.51,0,2.79,0, 0.018756, 0.002115, 0.009682, 0.010549,-0.000169,buy
2018-05-02,0,6,2.77,2.6,0,5.3,0,0,5.79,2.51,2.77,3,2.6, 0.007463, 0.008846, 0.009612, 0.009612, 0.029266,buy
2018-05-03,1.33,4.58,0,0,5.12,0,0,0,4.05,2.65,3,1.33,0, 0.040612, 0.009529, 0.043530, 0.051875, 0.044189,buy
2018-05-04,2.77,2.8,0,0,0.52,0.52,0,0,0.81,0,2.51,3.29,0, 0.001080, 0.052867, 0.056231, 0.025432, 0.079670,buy
2018-05-05,2.84,0,2.58,0,0.64,1.46,0,0.6,0,3.6,3.48,1.46,2.58, 0.038207, 0.024337, 0.025516, 0.019266, 0.014071,buy
2018-05-06,0,2.53,0,0,0.79,3,0,4.62,2.6,2.65,0.79,5.77,2.53,-0.031138,-0.030222,-0.030222,-0.030869,-0.047327,sell
2018-05-07,2.56,0,0,0,0.98,2.14,0,3.81,0,2.97,1.82,2.14,2.56, 0.014122, 0.036313, 0.042318,-0.012268, 0.012375,buy
2018-05-08,2.38,0,0,0,6.63,0.77,0.63,4.26,2.74,4.09,4.06,1.4,2.38, 0.022727, 0.014454, 0.018990, 0.026245, 0.030756,buy
2018-05-09,0,0,0,0,2.39,2.51,2.42,0,0.89,2.51,1.5,2.42,0, 0.028246, 0.021895, 0.016514, 0.028242, 0.016693,buy
2018-05-10,0,0,0.77,0,1.87,5.35,5.65,3.36,3.22,3.47,4.82,2.79,2.7, 0.020493, 0.035430, 0.021307, 0.015515,-0.000295,buy
2018-05-11,0,0,2.28,0,4.95,1.8,3.45,1.68,4.63,2.78,4.1,2.65,0,-0.028095, 0.005721,-0.018931, 0.015171,-0.019116,buy
2018-05-12,0,0,2.97,0,2.82,2.84,0,2.92,2.92,2.97,5.66,1.56,0,-0.042282,-0.033020,-0.044510,-0.025008,-0.042282,sell
2018-05-13,0,0,1.29,0,5.95,0,2.97,7.19,4.32,4.16,5.95,5.84,2.97,-0.034304,-0.033091,-0.035281,-0.045867,-0.034439,sell
2018-05-14,0,0,0,0,2.53,2.56,0,0.71,0.71,0,2.53,1.44,2.56,-0.000105, 0.009691, 0.009465, 0.003156, 0.015289,buy
2018-05-15,5.19,0,0,0,7.33,0,0,0,2.32,2.87,4.78,2.6,2.67,-0.044977,-0.041523,-0.051288,-0.037128,-0.045164,sell
2018-05-16,0,5.39,0,0,2.19,2.38,0,0,2.65,2.74,1.67,2.9,0,-0.065062,-0.066427,-0.065837,-0.047543,-0.057642,sell
2018-05-17,0,0.91,5.35,0,3.76,0.73,2.97,0,3.75,2.51,3.76,3.7,2.58,-0.020664,-0.037944,-0.040370,-0.039201,-0.037944,sell
2018-05-18,0,0,2.29,0,1.1,2.56,2.37,0,2.29,0,3.66,2.37,0, 0.015215,-0.007205,-0.016595,-0.023799,-0.024620,sell
2018-05-19,0,0,1.3,3.12,2.65,0,5.6,2.22,2.06,2.36,3.54,5.17,1.76, 0.012076, 0.013337, 0.009106, 0.012076, 0.001755,buy
2018-05-20,0,0,2.74,2.47,3.6,0,3.04,2.38,5.21,0,1.49,4.66,2.87, 0.047163, 0.047827, 0.050035, 0.034515, 0.038595,buy
2018-05-21,0,0,5.59,0,0.59,2.51,0.82,0,2.97,2.62,0.59,0.82,2.51,-0.017968,-0.023653,-0.014524,-0.020770,-0.020770,sell
2018-05-22,2.49,2.42,4.44,0,0,0,2.72,2.74,4.44,2.42,2.74,2.49,2.72,-0.035533,-0.030858,-0.032928,-0.028663,-0.032890,sell
2018-05-23,2.87,5.66,0.72,0,0,0,0,0,3.54,2.87,0,2.84,0, 0.016348,-0.004596, 0.014581, 0.005103,-0.004482,buy
2018-05-24,6.39,0,2.56,0,0,0.71,0,2.95,2.58,1.04,2.77,2.56,3.66,-0.007520,-0.009054,-0.020079,-0.009054,-0.009054,sell
2018-05-25,2.92,2.7,0,0,0,1.41,0,2.89,0,5.81,2.7,0,1.41, 0.007055, 0.010480, 0.011947, 0.002717, 0.007055,buy
2018-05-26,1.41,0,1.71,2.62,0,2.87,0,3.43,2.7,2.14,1.71,2.62,2.87,-0.063574,-0.059100,-0.054953,-0.067696,-0.060203,sell
2018-05-27,2.89,0,2.65,0,0,2.97,0,0.67,0.67,0,2.65,0,5.86,-0.074861,-0.056877,-0.033726,-0.060516,-0.055661,sell
2018-05-28,0,2.56,2.08,0,0,1.46,2.74,0,0,2.74,0,2.08,4.02,-0.074785,-0.070740,-0.052036,-0.069402,-0.052036,sell
2018-05-29,0,0,5.21,2.62,1.47,3.62,2.58,0,2.58,2.95,2.62,4.19,3.16, 0.015501, 0.002911, 0.005400, 0.001026,-0.008280,buy
2018-05-30,0,2.79,1.65,0,5.39,2.47,0,0,2.47,2.47,0,5.71,1.65, 0.046100, 0.009572, 0.073501, 0.015729, 0.007321,buy
2018-05-31,3.99,0.62,0,0,3.8,0,0,0,3.93,0.62,0,3.86,0,-0.013158,-0.013158,-0.013158,-0.008083,-0.012729,sell
2018-06-01,2.97,2.92,2.95,2.95,0.55,0,0,0,3.52,2.92,2.95,0,2.95, 0.037417, 0.045606, 0.034173, 0.032477, 0.033686,buy
2018-06-02,1.52,4.76,0,0,0,0,0,1.96,1.52,4.47,2.82,1.96,0,-0.003929,-0.004536,-0.028612, 0.005059,-0.003929,buy
2018-06-03,1.15,0,0,0,0,0,0,2.97,2.58,0,1.15,2.97,0,-0.000851, 0.002050,-0.002138,-0.016647,-0.002184,sell
2018-06-04,2.58,0,2.67,0.88,2.42,0,0,0,0,3.3,3.44,0,2.67, 0.023798, 0.017790, 0.023798, 0.023856, 0.038156,buy
2018-06-05,0,2.87,0,2.58,1.8,3.68,2.95,0,1.8,5.02,2.6,4.19,2.87, 0.002663,-0.006107,-0.013381,-0.009696,-0.005077,sell
2018-06-06,0,1.39,0,2.95,2.82,7.17,0,2.47,2.82,4.5,5.47,5.62,1.39,-0.033205,-0.026943,-0.018274,-0.030106,-0.037488,sell
2018-06-07,2.51,0,0.91,1.15,2.28,3.93,2.84,0,2.95,4.9,1.09,3.26,2.51,-0.007745,-0.021517,-0.011149,-0.013489,-0.014589,sell
2018-06-08,0,1.68,2.87,0,2.47,0,2.89,0,4.57,2.87,0,2.47,0, 0.033501, 0.030430, 0.031048,-0.021469,-0.019213,buy
2018-06-09,0,3,1.26,0,0.77,0,2.4,5.09,3,3.84,2.4,0,3.28, 0.004385, 0.028719, 0.004385, 0.009601,-0.014328,buy
2018-06-10,0,0.85,0,0,1.85,2.97,0,2.51,3.36,0,2.97,2.67,1.85,-0.067728,-0.060385,-0.065384,-0.065384,-0.064798,sell
2018-06-11,2.32,0,0,0,5.42,0,0,0,0,2.32,2.47,0,2.95,-0.046009,-0.004953,-0.046868,-0.051332,-0.053921,sell
2018-06-12,3,2.65,0,0,4.86,0,3.5,0,3,2.65,0,4.03,4.33,-0.058973,-0.043926,-0.051939,-0.040758,-0.043031,sell
2018-06-13,0,2.36,2.36,0,0.85,5.25,2.92,0.91,2.36,2.36,2.58,6.13,3.8,-0.026046,-0.067550,-0.067550,-0.026150,-0.064412,sell
2018-06-14,0,0,2.47,0,2.82,0,3.56,2.49,2.47,0,0,6.05,2.82,-0.025170,-0.044800, 0.000031,-0.027190,-0.037962,sell
2018-06-15,0,0,0,2.53,2.89,0,0,2.95,0,2.53,2.89,2.95,0, 0.009500,-0.002617, 0.011746,-0.010031,-0.008091,sell
2018-06-16,0,0,2.6,2.56,1.73,1.14,0,3.87,5.16,0,2.87,3.87,2.65, 0.004126, 0.008899, 0.013356,-0.001828, 0.006120,buy
2018-06-17,0,0,5.94,0.69,0,2.84,0,0,3.66,2.97,2.84,0,0,-0.042018,-0.041343,-0.028414,-0.038552,-0.030895,sell
2018-06-18,2.53,2.84,2.78,0,2.72,0,2.44,0,2.78,2.84,2.44,2.53,2.72,-0.009456,-0.006655,-0.012958,-0.020164,-0.008469,sell
2018-06-19,2.82,3.71,2.51,0.56,0,2.51,0,0,3.81,2.82,0,2.97,2.51, 0.016687, 0.016219, 0.017333, 0.005857, 0.016219,buy
2018-06-20,0,2.67,2.42,1.46,0,1.42,0,2.79,4.13,0,2.79,2.42,1.42, 0.007156, 0.009059, 0.011017, 0.008961, 0.015355,buy
2018-06-21,2.51,0,0,2.97,0,0,2.42,0.86,5.48,0.86,0,0,2.42,-0.019987,-0.011666,-0.014623,-0.011666,-0.016006,sell
2018-06-22,2.79,0,0,6.23,0,0,0,2.44,2.26,3.94,2.79,2.47,0,-0.038039,-0.046293,-0.038039,-0.042586,-0.020888,sell
2018-06-23,1.16,0,0,5.15,0,0,0,5,3.34,2.89,1.16,1.41,2.51,-0.062403,-0.062403,-0.062403,-0.062403,-0.025581,sell
2018-06-24,0,2.53,0,1.16,0,0,2.97,0,0,4.13,2.53,0,0,-0.017971, 0.009246,-0.010929,-0.036737,-0.010179,sell
2018-06-25,0,0,5.86,0,0,2.87,2.42,0,2.42,2.87,2.89,2.97,0,-0.005146, 0.002788, 0.038946, 0.002788, 0.050199,buy
2018-06-26,2.77,2.53,0,0,2.6,0,1.54,0,1.54,2.6,0,2.53,2.77,-0.007531,-0.045164,-0.033971,-0.037370,-0.038319,sell
2018-06-27,2.58,2.87,0,0,0.67,2.62,0,0,2.62,0.67,0,2.58,2.87, 0.015135, 0.009434, 0.010962, 0.010166, 0.011406,buy
2018-06-28,0,0,0.52,2.84,2.51,0,0,0,2.51,0,2.84,0,0.52,-0.012375, 0.019629,-0.012715,-0.040642,-0.046056,sell
2018-06-29,0,0,3.17,0,0,0,0,1.41,0,3.56,0,1.41,2.56, 0.007571, 0.007840, 0.022596, 0.003867, 0.007571,buy
2018-06-30,0,0,4.55,0,0,0,0,5.53,2.79,1.71,2.84,5.53,0,-0.022238, 0.041216, 0.026491, 0.032818, 0.031263,buy
2018-07-01,0,0,5.12,2.92,2.82,0,0,1.67,2.08,5.82,2.12,1.67,2.92, 0.055924, 0.057002, 0.055924, 0.039669, 0.048735,buy
2018-07-02,0,2.7,1.79,1.97,1.18,0,2.56,0,0,2.97,2.7,2.56,1.97, 0.059095, 0.060727, 0.056738, 0.060727, 0.060727,buy
2018-07-03,2.95,0,0.64,0,2.44,2.92,1.06,0,2.44,3.56,2.95,1.06,0,-0.012102,-0.007905,-0.008954,-0.005411,-0.012769,sell
2018-07-04,0,0,2.95,1.55,0,5.3,2.72,0,4.34,2.72,0,2.51,2.95, 0.015813, 0.033821, 0.076498,-0.001150,-0.038546,buy
2018-07-05,0,1.43,0,2.97,2.84,0,2.38,0,5.35,0,0,2.84,1.43, 0.039006, 0.065374, 0.062081, 0.071766, 0.044239,buy
2018-07-06,0,2.65,0,1.62,0,0,0.91,5.69,2.53,2.87,2.82,0,2.65, 0.037316, 0.042279, 0.036559, 0.037316,-0.004552,buy
2018-07-07,2.82,0,0,0,0,0,0,0,0,0,0,2.65,2.82,-0.003796, 0.002521,-0.000127,-0.008832,-0.000040,sell
2018-07-08,1.61,0,0,0,0,0,2.97,2.79,2.79,1.61,2.97,0,0,-0.015428,-0.020353,-0.018512,-0.018512,-0.018512,sell
2018-07-09,2.72,0.81,0,0,2.53,2.56,0,2.77,0,3.53,2.56,2.53,2.77,-0.003576, 0.008892, 0.013226,-0.029208,-0.006746,sell
2018-07-10,3.3,2.36,0.58,0,2.57,3.15,0,0,2.36,2.94,2.85,3.81,0,-0.053145,-0.053145,-0.055450,-0.048858,-0.051151,sell
2018-07-11,2.51,2.44,2.97,0,2.6,0.73,5.17,0,2.44,2.97,2.6,5.64,2.77,-0.016962,-0.008413, 0.000243,-0.018404,-0.016860,sell
2018-07-12,2.97,0.59,2.49,0.64,0,2.74,1.46,0,2.49,1.23,0,3.75,3.42,-0.017123,-0.016932, 0.007657,-0.021724,-0.015402,sell
2018-07-13,1.3,1.62,0,2.58,1.44,1.62,0,2.72,0,4.2,2.7,4.02,3.06, 0.020750, 0.026496, 0.013858,-0.019989, 0.026496,sell
2018-07-14,0,2.95,2.37,2.7,2.42,0,0,0.61,3.29,4.73,0,0.61,2.42, 0.062714, 0.063266, 0.059336, 0.063722, 0.044492,buy
2018-07-15,2.49,2.67,6.39,0,2.58,0.56,0,0,1.94,7.12,3.14,2.49,0, 0.020246, 0.015646, 0.029353, 0.021597, 0.009057,buy
2018-07-16,0.71,5.76,8.79,0,0,3.43,0,0,5.82,6.06,3.43,3.38,2.42, 0.061407, 0.062731, 0.073169, 0.064994, 0.060740,buy
2018-07-17,2.32,3.51,5.7,0,0,0.72,2.74,0,3.7,4.7,3.46,3.13,0, 0.006374,-0.005755, 0.008600, 0.007615, 0.013193,buy
2018-07-18,2.92,0,4.05,0,2.89,0.82,0,0,2.92,1.31,0.82,2.74,2.89, 0.011438,-0.005556, 0.025330, 0.021102, 0.018172,buy
2018-07-19,0,0,0.76,0,0,3.64,0,5.44,0,3.36,3.76,0,2.72, 0.001000,-0.004777, 0.005328, 0.013647, 0.005233,buy
2018-07-20,0,0,0,2.58,0,1.05,2.26,2.7,2.7,0,1.05,2.58,2.26,-0.035494,-0.046288,-0.003049,-0.038080,-0.035494,sell
2018-07-21,0,0,0,0,0,1.19,5,0,0,2.4,1.19,0,2.6, 0.051125,-0.015255, 0.020497, 0.034701, 0.025718,buy
2018-07-22,2.65,0,3,0,0,3.75,2.51,0,2.51,2.42,3.98,3,0,-0.009822, 0.000138,-0.010805,-0.000812,-0.008368,sell
2018-07-23,0,5.16,0,0,1.12,2.36,0.62,2.53,1.48,1.12,4.06,2.6,2.53, 0.035909, 0.028753,-0.002870, 0.028011, 0.025826,buy
2018-07-24,0.56,1.76,0.86,0,2.72,4.29,0,0,2.62,2.72,2.53,2.32,0,-0.014106,-0.007472,-0.021380,-0.009463,-0.012186,sell
2018-07-25,2.79,2.77,2.92,0,2.7,1.85,0,0,2.7,0,4.77,5.56,0, 0.003455, 0.001337,-0.002496, 0.003100, 0.009416,buy
2018-07-26,3.98,4.51,0,0,0,2.04,0,0,1.54,3.65,2.04,2.97,2.95, 0.001522, 0.003458, 0.024184, 0.001117, 0.001117,buy
2018-07-27,2.72,6.73,0,2.62,0,2.28,0,2.74,5.69,2.72,4.9,3.96,2.56,-0.014768,-0.014049,-0.014049, 0.009851,-0.013287,sell
2018-07-28,2.95,2.2,0,0.68,0.64,2.49,0,0,1.68,3.59,3.17,0,0.52,-0.018294, 0.011923, 0.011923, 0.012097, 0.003278,buy
2018-07-29,1.21,0.51,2.95,0,3.45,2.72,0,0,0.51,3.63,2.72,0,3.98, 0.020876, 0.024180, 0.026755, 0.025367, 0.027076,buy
2018-07-30,0,0,2.72,0,5.79,5.57,2.44,0,2.84,2.6,5.69,2.44,2.95,-0.016525,-0.028549,-0.013805,-0.026942,-0.028549,sell
2018-07-31,0,2.44,0,2.65,2.36,8,2.44,0,2.56,2.44,5.44,2.44,5.01,-0.058771,-0.055874,-0.054058,-0.061164,-0.047144,sell
