Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,1,0,0,2,1,1,0,1,1,2,1, 0.0159448, 0.0096098, 0.0096098, 0.0111202, 0.0117823,buy
2017-07-10,1,0,1,1,0,1,1,1,0,1,1,1,2,1,-0.0048218,-0.0142922,-0.0165871,-0.0073103,-0.0049273,sell
2017-07-11,0,0,0,1,1,1,0,0,1,1,1,0,0,0,-0.0199286,-0.0199757,-0.0106566,-0.0063785,-0.0179136,sell
2017-07-12,0,0,1,1,0,1,1,0,2,0,0,1,0,1, 0.0132790, 0.0118608, 0.0082135, 0.0060703, 0.0125463,buy
2017-07-13,0,1,2,0,0,2,0,1,2,1,2,1,1,0, 0.0059947,-0.0025290,-0.0096649,-0.0024858,-0.0030645,sell
2017-07-14,1,1,2,0,1,1,0,0,2,1,1,1,0,1, 0.0002314,-0.0139560,-0.0161796,-0.0141444,-0.0162786,sell
2017-07-15,0,2,2,0,2,2,1,1,1,1,3,2,1,2,-0.0138636,-0.0134954,-0.0198432,-0.0201190,-0.0241049,sell
2017-07-16,1,1,0,0,1,3,1,2,2,1,2,2,2,1,-0.0035312,-0.0241064,-0.0035312,-0.0219960,-0.0236941,sell
2017-07-17,1,0,0,0,0,4,0,2,2,0,2,2,1,1,-0.0155893,-0.0118756,-0.0016134,-0.0114640,-0.0154438,sell
2017-07-18,0,0,0,0,1,2,1,2,1,1,2,1,1,0, 0.0163647, 0.0133853, 0.0050033, 0.0154189, 0.0154189,buy
2017-07-19,0,0,0,0,1,1,1,2,2,0,1,1,0,1, 0.0027706,-0.0010594,-0.0036908,-0.0092794,-0.0011930,sell
2017-07-20,0,0,0,0,0,2,1,1,1,1,1,1,1,0,-0.0104107,-0.0035798,-0.0117814,-0.0117814,-0.0088193,sell
2017-07-21,0,0,0,0,1,1,3,0,1,2,0,1,0,1,-0.0307726,-0.0322134,-0.0256809,-0.0269519,-0.0088257,sell
2017-07-22,1,0,0,0,1,2,0,0,0,1,1,0,1,1, 0.0071217, 0.0071217, 0.0097598, 0.0086526, 0.0113729,buy
2017-07-23,1,1,0,0,2,1,0,1,1,1,1,2,1,1,-0.0125332,-0.0076490,-0.0088658,-0.0118644,-0.0073292,sell
2017-07-24,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0029777, 0.0015270, 0.0008007, 0.0045020, 0.0029777,buy
2017-07-25,2,0,0,0,1,0,1,0,1,1,0,2,1,1,-0.0066856,-0.0029768, 0.0221854, 0.0287067,-0.0059020,sell
2017-07-26,1,1,0,1,0,1,0,0,1,0,1,2,0,0,-0.0077837,-0.0122448,-0.0115977,-0.0092807, 0.0005378,sell
2017-07-27,0,0,1,0,2,0,1,1,1,1,0,1,1,1, 0.0221939, 0.0158371, 0.0025580, 0.0174782, 0.0204911,buy
2017-07-28,0,0,1,0,1,1,2,0,1,1,1,1,0,2, 0.0180038, 0.0132123, 0.0100883, 0.0187557,-0.0069090,buy
2017-07-29,1,1,0,1,1,2,1,0,1,1,1,2,1,2,-0.0049620,-0.0017363,-0.0017363, 0.0044754, 0.0014530,sell
2017-07-30,1,1,0,1,1,0,3,1,2,1,1,2,1,2,-0.0100477,-0.0114925,-0.0206840,-0.0043169,-0.0114836,sell
2017-07-31,1,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.0155852, 0.0157261, 0.0146549, 0.0156868, 0.0137892,buy
2017-08-01,0,0,2,0,1,0,1,2,1,1,0,2,1,2,-0.0162894,-0.0270432,-0.0263687,-0.0232802,-0.0262433,sell
2017-08-02,1,1,0,0,1,0,0,3,2,1,1,1,0,2,-0.0095850,-0.0100899,-0.0034772,-0.0121288,-0.0057584,sell
2017-08-03,1,1,0,0,1,0,0,0,2,0,0,1,0,1, 0.0183369, 0.0175697, 0.0106065, 0.0183369, 0.0122411,buy
2017-08-04,3,0,1,1,1,0,0,0,2,1,0,1,1,2, 0.0156562, 0.0113869, 0.0159976, 0.0092334, 0.0149272,buy
2017-08-05,0,2,1,0,1,0,1,0,2,1,1,0,0,2,-0.0181417,-0.0047205,-0.0036786,-0.0087240,-0.0065164,sell
2017-08-06,0,2,1,0,1,1,1,1,1,1,1,1,1,3,-0.0029663, 0.0097887,-0.0023201,-0.0136045,-0.0073298,sell
2017-08-07,0,0,3,1,2,0,1,0,2,1,1,0,1,3, 0.0085967, 0.0095697, 0.0125925, 0.0085585, 0.0042425,buy
2017-08-08,0,1,0,0,1,0,3,0,1,0,0,1,2,2,-0.0005418, 0.0019827,-0.0005418, 0.0048671, 0.0071797,buy
2017-08-09,1,0,1,2,1,1,2,0,2,1,1,1,2,3,-0.0179507,-0.0179507,-0.0199381,-0.0206450,-0.0116620,sell
2017-08-10,1,0,1,0,2,1,2,0,3,0,2,1,1,2, 0.0094313, 0.0113711, 0.0081917, 0.0039428, 0.0058844,buy
2017-08-11,1,2,2,1,2,0,2,0,2,1,2,2,1,3, 0.0264912, 0.0281414, 0.0165493, 0.0291526, 0.0334189,buy
2017-08-12,2,1,2,1,2,0,2,1,2,1,3,1,2,3, 0.0374707, 0.0374707, 0.0243417, 0.0374707, 0.0408774,buy
2017-08-13,1,3,0,1,1,1,0,0,1,1,3,2,0,2, 0.0055282, 0.0070029,-0.0214130, 0.0070029, 0.0129742,buy
2017-08-14,2,1,0,1,1,0,2,1,2,1,2,1,1,2, 0.0095185, 0.0080041,-0.0104766, 0.0095888, 0.0096704,buy
2017-08-15,0,1,0,1,2,1,0,0,1,0,1,2,1,1,-0.0043531, 0.0102981, 0.0108945, 0.0227004, 0.0074941,buy
2017-08-16,0,0,0,0,2,1,1,3,2,1,1,1,1,1,-0.0242732,-0.0257144,-0.0261399,-0.0242732,-0.0307116,sell
2017-08-17,0,0,0,0,2,1,1,0,2,0,0,1,1,0,-0.0124220,-0.0148561,-0.0124220,-0.0125184,-0.0129515,sell
2017-08-18,1,0,0,0,1,1,2,0,2,1,1,0,0,1,-0.0082885,-0.0227046,-0.0173337,-0.0225746,-0.0076276,sell
2017-08-19,0,1,0,0,1,3,0,1,1,1,1,1,2,1,-0.0174802,-0.0057230,-0.0106055,-0.0153016,-0.0205877,sell
2017-08-20,0,0,1,0,2,1,0,0,0,1,1,0,1,1, 0.0034420, 0.0006517, 0.0128021, 0.0092310, 0.0149214,buy
2017-08-21,1,0,0,0,2,1,0,0,1,0,0,1,2,1,-0.0236700,-0.0211702,-0.0228655,-0.0210528,-0.0229741,sell
2017-08-22,0,1,0,1,0,2,0,0,0,1,1,1,2,1,-0.0326978,-0.0175313,-0.0164197,-0.0171049,-0.0315422,sell
2017-08-23,0,1,1,0,1,0,1,1,1,0,1,2,1,1, 0.0100206,-0.0008230,-0.0065009, 0.0056553, 0.0082375,buy
2017-08-24,0,1,2,0,1,1,1,1,1,1,2,2,1,0, 0.0167078, 0.0105059, 0.0136151,-0.0106365, 0.0139830,buy
2017-08-25,0,1,1,0,1,1,1,1,1,1,2,1,0,1, 0.0010864,-0.0091585,-0.0275061,-0.0174473,-0.0043079,buy
2017-08-26,0,2,0,1,0,1,2,2,1,1,2,2,1,1,-0.0038678, 0.0034098, 0.0040721, 0.0040721, 0.0034550,sell
2017-08-27,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0090117,-0.0020383, 0.0002127,-0.0000715,-0.0061365,sell
2017-08-28,1,0,1,0,1,1,1,2,1,1,0,1,2,2,-0.0069334, 0.0021661,-0.0066630,-0.0144319,-0.0242493,sell
2017-08-29,1,1,0,0,1,1,0,2,0,1,1,1,2,1, 0.0040542, 0.0040542, 0.0057161, 0.0043251, 0.0049010,buy
2017-08-30,1,2,0,0,0,1,0,2,1,0,1,1,1,2,-0.0042495,-0.0114090,-0.0012121,-0.0081778,-0.0120462,sell
2017-08-31,4,0,1,0,0,1,0,0,1,1,0,2,1,1, 0.0097503, 0.0157896,-0.0000939, 0.0099121, 0.0097503,buy
2017-09-01,1,2,1,0,0,1,1,0,2,1,1,1,1,1, 0.0004541,-0.0047756,-0.0047079,-0.0028525,-0.0042871,buy
2017-09-02,2,0,2,0,0,2,0,1,2,1,1,2,0,2,-0.0311987,-0.0195052,-0.0302783,-0.0216641,-0.0311987,sell
2017-09-03,1,1,0,1,1,1,0,0,1,0,1,1,1,2,-0.0135871,-0.0137564,-0.0142547, 0.0046874,-0.0025738,sell
2017-09-04,1,0,2,1,1,0,1,0,1,1,2,2,0,1,-0.0338891,-0.0392279,-0.0064244,-0.0333674,-0.0220083,sell
2017-09-05,1,0,1,2,0,0,1,0,2,1,1,2,0,0,-0.0289493,-0.0281035,-0.0188295,-0.0268035,-0.0258896,sell
2017-09-06,1,0,2,1,0,1,0,0,1,0,2,2,1,1,-0.0087332,-0.0015108, 0.0009643,-0.0041049, 0.0003573,sell
2017-09-07,1,1,3,1,1,0,0,0,1,1,1,2,1,1,-0.0128217, 0.0009035,-0.0096281,-0.0087908,-0.0108514,sell
2017-09-08,2,2,0,0,1,0,0,0,1,1,1,1,1,0,-0.0005625, 0.0022357, 0.0081245,-0.0054571,-0.0020737,sell
2017-09-09,3,0,1,0,0,1,0,0,1,1,1,2,0,1,-0.0087528,-0.0014523,-0.0093213,-0.0092424,-0.0087528,sell
2017-09-10,2,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.0060736,-0.0090411,-0.0060988,-0.0107526,-0.0107526,sell
2017-09-11,1,0,0,0,1,0,0,2,0,1,0,1,1,1,-0.0115730,-0.0051820, 0.0038287, 0.0006213,-0.0004364,buy
2017-09-12,0,0,0,0,0,1,0,3,1,1,1,1,0,0, 0.0187741, 0.0093465, 0.0150064, 0.0073176, 0.0063540,buy
2017-09-13,0,0,0,0,0,0,2,1,1,0,0,1,1,1,-0.0119509,-0.0156957,-0.0155826,-0.0159223, 0.0045145,sell
2017-09-14,1,0,0,0,0,1,2,0,2,1,1,0,1,0, 0.0082528, 0.0015637, 0.0018301, 0.0038690, 0.0022380,buy
2017-09-15,0,1,0,0,1,2,1,1,2,1,1,1,1,1,-0.0093254,-0.0229263,-0.0304523,-0.0270029,-0.0271369,sell
2017-09-16,1,1,1,0,2,1,1,1,2,1,2,2,0,2,-0.0087479, 0.0145090, 0.0027977, 0.0145090, 0.0132876,buy
2017-09-17,2,0,1,0,0,1,0,0,1,0,1,2,1,1,-0.0211568,-0.0127407,-0.0138915,-0.0237364,-0.0243538,sell
2017-09-18,2,0,0,1,2,0,0,0,2,1,1,2,1,2,-0.0021038, 0.0022832, 0.0100151, 0.0177320,-0.0029508,buy
2017-09-19,1,2,0,2,1,0,0,0,1,1,2,3,0,1, 0.0108404, 0.0110958,-0.0007143, 0.0115417, 0.0274356,buy
2017-09-20,0,1,1,1,2,0,0,0,0,0,1,2,1,2, 0.0172140, 0.0230778, 0.0230552, 0.0235916, 0.0158267,buy
2017-09-21,0,1,1,1,3,1,0,0,1,1,2,1,1,1,-0.0095419,-0.0077798,-0.0079459,-0.0057731,-0.0105065,sell
2017-09-22,0,1,0,1,2,2,1,0,1,1,1,1,1,2,-0.0009304, 0.0068228, 0.0104453, 0.0006729, 0.0107823,buy
2017-09-23,1,0,0,0,2,1,2,0,1,1,1,0,1,2, 0.0181131, 0.0199283, 0.0178138, 0.0114497, 0.0173945,buy
2017-09-24,0,0,1,0,1,1,1,0,0,1,0,1,0,2, 0.0077737, 0.0041971, 0.0206566, 0.0055973, 0.0200669,buy
2017-09-25,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0218252, 0.0218252, 0.0205097, 0.0221281, 0.0209527,buy
2017-09-26,0,1,0,0,0,0,0,2,1,0,1,1,0,0, 0.0019875, 0.0134212, 0.0000840, 0.0036618, 0.0038232,buy
2017-09-27,1,0,1,0,0,0,0,2,0,1,0,2,0,1, 0.0023247, 0.0080477, 0.0057405, 0.0185777, 0.0033561,buy
2017-09-28,2,1,1,1,0,0,1,1,1,0,2,2,1,1,-0.0086993,-0.0122073,-0.0021492,-0.0116930,-0.0073877,sell
2017-09-29,1,2,1,1,0,1,0,1,1,0,2,3,1,0,-0.0189002,-0.0163574,-0.0049971,-0.0164581, 0.0065612,sell
2017-09-30,2,3,0,1,0,1,0,1,1,1,2,2,1,1,-0.0408549,-0.0361124,-0.0186407,-0.0169984,-0.0376411,sell
2017-10-01,0,3,2,1,1,0,0,0,1,1,2,1,1,1,-0.0046700,-0.0005512,-0.0058723,-0.0068092,-0.0075565,sell
2017-10-02,0,1,1,0,0,0,1,0,1,1,0,1,0,1, 0.0011424, 0.0020895, 0.0056392, 0.0050509, 0.0055552,buy
2017-10-03,0,0,2,2,0,1,0,0,2,1,1,1,1,2, 0.0002864, 0.0032014,-0.0013597,-0.0013597,-0.0009038,buy
2017-10-04,0,0,0,2,1,0,0,0,2,0,0,1,1,1,-0.0113455,-0.0052821,-0.0090238,-0.0112619,-0.0023705,sell
2017-10-05,0,0,1,2,1,0,0,0,1,1,2,0,0,2, 0.0046097,-0.0014912, 0.0035340, 0.0046097, 0.0039938,buy
2017-10-06,0,0,3,0,0,1,0,0,2,0,2,1,1,1,-0.0049337, 0.0138292, 0.0074292, 0.0119717, 0.0112972,buy
2017-10-07,0,2,3,0,0,0,1,0,2,1,2,0,1,1, 0.0028787, 0.0067269, 0.0030879, 0.0079952,-0.0027640,buy
2017-10-08,2,1,1,0,1,0,0,0,2,1,0,1,1,1, 0.0213815, 0.0239324, 0.0164047, 0.0191064, 0.0261782,buy
2017-10-09,1,1,0,0,1,1,0,1,1,1,1,2,0,1,-0.0149127, 0.0055426, 0.0064355, 0.0109662, 0.0052788,buy
2017-10-10,1,0,1,0,0,1,1,3,1,1,1,3,1,0,-0.0083269, 0.0010685,-0.0063854, 0.0018170, 0.0018170,sell
2017-10-11,1,0,1,0,0,0,1,1,0,0,1,2,0,1,-0.0026297, 0.0049856, 0.0008102, 0.0004465,-0.0023653,buy
2017-10-12,1,1,1,0,1,0,1,3,2,1,2,2,0,1,-0.0043162,-0.0029724, 0.0069027,-0.0026350, 0.0042752,buy
2017-10-13,0,1,1,0,1,1,1,1,2,0,1,2,1,0, 0.0167866, 0.0169675, 0.0175239, 0.0169554, 0.0150493,buy
2017-10-14,0,1,1,1,2,2,1,0,3,0,2,1,1,1, 0.0329337, 0.0302500, 0.0362299, 0.0422822, 0.0221828,buy
2017-10-15,1,1,0,1,3,1,1,0,2,1,1,2,1,1,-0.0109213,-0.0113415, 0.0001319,-0.0110992,-0.0126058,sell
2017-10-16,0,2,0,2,1,1,0,0,0,1,2,2,0,1,-0.0052663, 0.0036392,-0.0078141, 0.0034876, 0.0082343,sell
2017-10-17,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0111177,-0.0090226,-0.0089593,-0.0090226,-0.0107273,sell
2017-10-18,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0165036,-0.0193360,-0.0227018,-0.0184644,-0.0154028,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0034052, 0.0084291, 0.0025690, 0.0098219, 0.0120091,buy
2017-10-20,1,0,0,0,2,0,0,0,1,1,1,0,1,0, 0.0141791, 0.0135683, 0.0200488, 0.0137111,-0.0018475,buy
2017-10-21,1,0,0,0,2,2,0,0,1,0,1,0,2,1, 0.0015171, 0.0034223, 0.0010245,-0.0126392,-0.0014925,buy
2017-10-22,0,0,2,0,1,2,1,0,1,0,1,1,2,1,-0.0067973,-0.0096492,-0.0072914, 0.0039809, 0.0007462,sell
2017-10-23,1,1,1,0,2,0,2,1,0,1,3,1,2,1, 0.0241551,-0.0032478,-0.0146202,-0.0079039, 0.0166934,buy
2017-10-24,2,0,1,0,1,1,1,1,1,1,2,1,1,1,-0.0138106,-0.0138106,-0.0113164,-0.0135927,-0.0138106,sell
2017-10-25,1,0,1,0,1,0,1,1,1,0,3,0,1,0, 0.0087786,-0.0043334,-0.0046720, 0.0087363, 0.0076725,buy
2017-10-26,0,0,0,0,1,0,2,2,0,1,1,0,2,1, 0.0061211,-0.0050526, 0.0063739, 0.0118605,-0.0050104,buy
2017-10-27,1,0,0,0,1,2,0,1,2,0,1,1,1,0,-0.0101554,-0.0105706,-0.0018912,-0.0039673,-0.0101554,sell
2017-10-28,1,1,0,0,2,1,0,1,2,1,1,0,2,0,-0.0006990,-0.0066982,-0.0063951,-0.0052437,-0.0046997,sell
2017-10-29,2,1,0,0,2,1,1,1,2,1,0,1,2,3, 0.0028695, 0.0172071, 0.0027892, 0.0016138, 0.0193521,buy
2017-10-30,0,2,1,0,2,2,0,0,2,0,1,1,2,3, 0.0126977, 0.0175500, 0.0102455, 0.0144966, 0.0134743,buy
2017-10-31,1,0,2,0,3,2,0,0,1,1,1,2,2,3, 0.0120352, 0.0183604, 0.0096360, 0.0080632, 0.0117570,buy
2017-11-01,0,1,1,1,3,0,0,0,1,1,0,2,1,2, 0.0164613, 0.0150548, 0.0222259, 0.0050698, 0.0076862,buy
2017-11-02,0,1,1,3,3,0,0,0,0,1,1,2,2,3, 0.0161132, 0.0154531, 0.0180344, 0.0144315, 0.0275465,buy
2017-11-03,0,1,3,3,1,1,0,0,1,1,2,3,2,2, 0.0237556, 0.0237556, 0.0256185, 0.0237556, 0.0247467,buy
2017-11-04,0,2,3,1,1,0,1,0,2,0,2,2,1,2, 0.0121131, 0.0119197, 0.0208724,-0.0024828, 0.0242886,buy
2017-11-05,1,3,2,2,2,0,0,0,2,1,1,2,2,2,-0.0034126, 0.0066249, 0.0022788, 0.0010687, 0.0056409,buy
2017-11-06,1,3,0,0,0,1,0,1,1,0,2,1,1,1,-0.0206600,-0.0256133,-0.0202066,-0.0207942,-0.0237180,sell
2017-11-07,2,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0075572, 0.0066444, 0.0084695, 0.0022010,-0.0013765,buy
2017-11-08,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0009425, 0.0142227, 0.0099069, 0.0150875, 0.0101549,buy
2017-11-09,1,1,0,0,0,0,0,3,0,1,1,1,1,1,-0.0122965,-0.0088455,-0.0037291,-0.0088455,-0.0078024,sell
2017-11-10,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0132968, 0.0094197, 0.0181158, 0.0104189, 0.0161821,buy
2017-11-11,1,1,0,0,0,1,1,0,1,0,0,2,0,1,-0.0140026,-0.0130500,-0.0137687,-0.0188084,-0.0119370,sell
2017-11-12,0,2,0,1,1,1,1,2,1,1,2,2,1,1, 0.0037999, 0.0015166, 0.0046878, 0.0037585, 0.0056831,buy
2017-11-13,0,1,1,0,1,1,0,1,0,0,1,2,1,1,-0.0066350,-0.0060106,-0.0147751,-0.0159547,-0.0059206,sell
2017-11-14,0,1,1,0,2,1,2,1,1,1,2,1,1,2, 0.0004656,-0.0156806,-0.0057323, 0.0020996,-0.0032592,buy
2017-11-15,1,1,1,1,0,1,2,1,2,1,4,1,0,1, 0.0294727, 0.0293581, 0.0264254, 0.0294727, 0.0326382,buy
2017-11-16,1,1,0,1,0,2,1,0,1,1,2,1,0,2, 0.0268976, 0.0242093, 0.0237713, 0.0296840, 0.0229289,buy
2017-11-17,2,0,0,0,2,1,1,0,2,1,2,0,1,1,-0.0050432,-0.0099732,-0.0091609,-0.0109169,-0.0122042,sell
2017-11-18,1,0,1,0,1,2,1,0,2,0,1,1,0,2,-0.0042509,-0.0169338,-0.0105814,-0.0136667,-0.0050139,sell
2017-11-19,0,1,0,0,2,2,1,1,2,0,1,1,1,2, 0.0084723, 0.0119244, 0.0119244,-0.0108425, 0.0091119,buy
2017-11-20,1,0,0,0,2,1,2,0,3,1,0,1,1,1,-0.0001962, 0.0047737,-0.0034657,-0.0038503,-0.0181914,sell
2017-11-21,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0200049,-0.0198126,-0.0182144,-0.0161472,-0.0199031,sell
2017-11-22,0,0,0,0,1,0,2,1,2,0,1,0,1,0, 0.0006652, 0.0037151, 0.0014356, 0.0034282, 0.0009335,buy
2017-11-23,1,0,0,0,2,1,1,2,2,1,1,2,1,0,-0.0193582,-0.0042570,-0.0102494,-0.0136525,-0.0152888,sell
2017-11-24,1,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0161847,-0.0084493, 0.0063625, 0.0030538, 0.0064319,buy
2017-11-25,2,0,1,0,1,0,2,1,2,1,0,3,1,0, 0.0114175, 0.0199995, 0.0092510, 0.0069906, 0.0206641,buy
2017-11-26,2,1,1,0,1,0,2,0,2,1,0,3,0,1, 0.0071981, 0.0140976, 0.0000162,-0.0026642, 0.0167461,buy
2017-11-27,1,2,1,0,1,1,0,0,1,0,1,3,1,1, 0.0048956, 0.0016501, 0.0024671, 0.0048956,-0.0053056,buy
2017-11-28,1,1,2,0,2,0,0,1,1,1,0,2,2,1, 0.0074110, 0.0160392, 0.0155764, 0.0155764, 0.0155764,buy
2017-11-29,0,1,2,0,2,0,0,0,0,0,1,1,2,1, 0.0122163, 0.0054011, 0.0118483, 0.0047998, 0.0078463,buy
2017-11-30,1,0,1,1,1,1,0,0,1,1,1,1,2,0,-0.0027301, 0.0064623, 0.0058416, 0.0087758, 0.0023988,buy
2017-12-01,0,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.0123025, 0.0072965, 0.0073674, 0.0106724, 0.0175025,buy
2017-12-02,0,0,2,1,2,0,0,0,1,1,0,1,2,0, 0.0062075, 0.0025339, 0.0004063, 0.0089098, 0.0084116,buy
2017-12-03,0,1,1,1,0,1,0,1,1,0,1,1,1,1, 0.0190559, 0.0217185, 0.0051251, 0.0040791, 0.0021721,buy
2017-12-04,1,1,0,1,0,0,2,0,2,1,0,1,0,1, 0.0133473, 0.0222737, 0.0149094, 0.0177697, 0.0084719,buy
2017-12-05,2,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0035360, 0.0031469, 0.0026126, 0.0057555, 0.0023628,buy
2017-12-06,0,2,1,0,0,0,1,2,2,1,1,1,1,0, 0.0066149, 0.0158213, 0.0157129, 0.0134085, 0.0158213,buy
2017-12-07,1,2,1,0,0,1,1,1,1,1,1,1,1,2,-0.0113423,-0.0146003,-0.0128015,-0.0188666,-0.0179926,sell
2017-12-08,3,1,0,0,0,1,2,0,2,1,0,3,0,1, 0.0151414, 0.0163181,-0.0013009,-0.0008510, 0.0170240,buy
2017-12-09,1,2,0,1,1,2,2,2,2,0,2,3,1,3, 0.0007226,-0.0005333, 0.0158936, 0.0143514,-0.0005333,buy
2017-12-10,1,1,1,0,1,3,1,2,1,1,1,3,0,4, 0.0022373, 0.0066380, 0.0099867, 0.0078549, 0.0047947,buy
2017-12-11,1,0,1,0,2,1,0,1,1,0,2,1,0,2, 0.0065713,-0.0012134,-0.0006358, 0.0093716,-0.0019932,buy
2017-12-12,0,0,1,0,2,0,2,1,0,1,2,0,1,2, 0.0249087, 0.0193701, 0.0247873, 0.0306262, 0.0249087,buy
2017-12-13,0,1,0,1,1,2,1,0,1,2,1,1,1,1,-0.0179896,-0.0187048,-0.0206502,-0.0228741,-0.0025188,sell
2017-12-14,1,0,0,0,3,3,0,0,2,2,1,0,2,2, 0.0119523, 0.0170563, 0.0172052, 0.0170291, 0.0203254,buy
2017-12-15,0,0,1,0,2,2,0,0,2,1,0,1,2,0,-0.0088785,-0.0248996, 0.0121868, 0.0010974, 0.0121868,buy
2017-12-16,0,1,0,0,2,2,0,1,3,0,1,1,1,1,-0.0064102, 0.0057855, 0.0045548,-0.0031650,-0.0037829,buy
2017-12-17,1,1,0,0,2,2,0,1,2,1,1,2,1,2, 0.0103446, 0.0037906, 0.0013576,-0.0020983, 0.0013576,buy
2017-12-18,1,0,0,0,1,2,1,0,2,0,0,1,0,2, 0.0054234,-0.0085409,-0.0063088,-0.0085409,-0.0062714,sell
2017-12-19,1,0,0,0,1,1,3,0,2,1,1,1,0,1,-0.0172180,-0.0222242,-0.0242481,-0.0222242,-0.0033941,sell
2017-12-20,1,0,0,0,1,3,1,2,1,1,2,2,1,1,-0.0107651,-0.0128715,-0.0125906,-0.0128715,-0.0128715,sell
2017-12-21,1,0,0,0,1,2,0,2,1,1,2,1,1,0, 0.0196541, 0.0188639, 0.0115036, 0.0182597, 0.0148564,buy
2017-12-22,1,0,0,0,1,1,1,2,0,1,2,1,1,1, 0.0223621, 0.0180718, 0.0327209, 0.0070807, 0.0200885,buy
2017-12-23,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.0041637, 0.0041516, 0.0041516, 0.0041516, 0.0041516,buy
2017-12-24,1,0,0,0,0,1,0,2,1,1,2,1,0,0,-0.0006410, 0.0028582,-0.0003016, 0.0096427, 0.0073090,buy
2017-12-25,1,1,0,0,1,0,0,2,1,0,1,1,1,1, 0.0154537,-0.0095622, 0.0120817,-0.0001739,-0.0001739,buy
2017-12-26,1,1,1,0,1,0,0,2,1,1,2,0,1,1,-0.0137235,-0.0125700,-0.0161224,-0.0123470,-0.0281215,sell
2017-12-27,1,0,2,0,1,1,0,0,1,1,2,1,0,1,-0.0205667,-0.0264895,-0.0018360,-0.0240192,-0.0053959,sell
2017-12-28,1,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.0004779, 0.0003733,-0.0014310, 0.0054356,-0.0002596,buy
2017-12-29,0,1,1,2,1,1,1,0,1,1,1,1,1,2, 0.0179195, 0.0139042, 0.0216111, 0.0177092, 0.0205702,buy
2017-12-30,0,0,1,0,1,2,0,0,0,0,0,2,1,1,-0.0066710,-0.0080875,-0.0047213,-0.0132704,-0.0032113,sell
2017-12-31,0,0,2,1,0,2,1,1,1,1,1,2,0,2, 0.0049337,-0.0062401,-0.0046110, 0.0031903,-0.0056908,sell
2018-01-01,0,2,1,1,0,1,1,0,1,0,0,1,1,3,-0.0089164,-0.0093207,-0.0128709,-0.0093207,-0.0081497,sell
2018-01-02,3,1,1,1,0,1,1,1,1,1,2,1,1,3,-0.0155227,-0.0140514,-0.0141643,-0.0143424,-0.0049860,sell
2018-01-03,1,2,0,0,0,1,1,1,0,1,2,1,0,2, 0.0122886, 0.0045138, 0.0119509, 0.0120427, 0.0072918,buy
2018-01-04,2,0,2,0,0,0,1,2,1,1,2,1,1,1,-0.0190665,-0.0257611,-0.0175961,-0.0258201,-0.0257611,sell
2018-01-05,2,2,0,0,0,0,1,1,0,0,1,3,1,1,-0.0193605,-0.0226460,-0.0190971,-0.0198197,-0.0202841,sell
2018-01-06,2,1,0,1,1,0,2,1,2,1,1,2,1,1,-0.0143608,-0.0146991,-0.0148184,-0.0111862,-0.0146991,sell
2018-01-07,1,0,1,0,1,1,2,1,2,1,0,2,0,2,-0.0147791,-0.0189928,-0.0105823,-0.0138500,-0.0143706,sell
2018-01-08,1,0,1,0,2,1,1,1,2,0,1,1,1,2, 0.0144273, 0.0095956, 0.0112367, 0.0014155, 0.0087056,buy
2018-01-09,0,1,0,1,3,0,2,1,2,1,1,1,1,2,-0.0182112,-0.0206570,-0.0279716,-0.0152266,-0.0316923,sell
2018-01-10,1,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.0184716,-0.0336536,-0.0280232,-0.0344676,-0.0273170,sell
2018-01-11,0,0,1,0,1,1,2,0,2,1,0,1,1,1, 0.0094624, 0.0096572, 0.0091030, 0.0130591, 0.0038208,buy
2018-01-12,0,1,1,0,1,1,1,1,1,1,0,3,1,1, 0.0227870,-0.0043817, 0.0201895, 0.0204377, 0.0090574,buy
2018-01-13,0,1,0,0,0,1,1,2,1,0,1,2,1,0, 0.0198035, 0.0182645, 0.0236783, 0.0209089, 0.0186253,buy
2018-01-14,1,0,0,0,3,1,0,1,1,0,1,2,1,1,-0.0025413,-0.0147779,-0.0144702,-0.0132434,-0.0203628,sell
