Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,0,0,0,0,0,1,0,1,0.74,0.72,0,0,0,0, 0.024748, 0.061181, 0.0181040,-0.03348, 0.061367,buy
2017-07-23,1,0,0,0,0,0,0,0,0,0,0,1.38,0,0,-0.040997,-0.044470,-0.0260478,-0.03551,-0.033935,sell
2017-07-24,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.021234,-0.057409, 0.0249671, 0.02073, 0.016922,buy
2017-07-25,1,0,0,0,0,0,0,0,0,0,0,2.16,0,0,-0.039093,-0.063997,-0.0191643,-0.03901,-0.038390,sell
2017-07-26,1,0,0,0,0,0,0,0,0,0,0,0.78,0,0,-0.026726,-0.026726,-0.0158436,-0.03594,-0.031210,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,0.74,0,0.57,-0.025620,-0.028899,-0.0205276, 0.04258,-0.024720,sell
2017-07-29,0,0,0,0,1,0,1,0,0.54,0,0,2.04,0,0.89,-0.032911,-0.049422,-0.0451923,-0.04030,-0.045192,sell
2017-07-30,0,0,0,0,1,0,1,0,0.71,0,0,3,0,1.36,-0.026394,-0.040355,-0.0455710,-0.04581,-0.045716,sell
2017-07-31,0,0,0,0,1,0,1,0,0.88,0,0,1.52,0,1.97,-0.030747,-0.004206,-0.0044298,-0.00143,-0.004430,sell
2017-08-01,0,0,0,0,1,0,1,0,1.04,0,0,0.54,0,2.72, 0.027513, 0.036334, 0.0368319, 0.04238, 0.036832,buy
2017-08-02,0,0,0,0,1,0,0,0,1.17,0,0,0,0,3, 0.011796, 0.010513, 0.0167121, 0.01161, 0.011972,sell
2017-08-03,0,0,0,0,1,0,0,0,1.25,0,0,0,0,2.49, 0.026274, 0.015227, 0.0252755, 0.02949, 0.024455,buy
2017-08-04,0,0,0,0,1,0,0,0,1.27,0,0,0,0,2.01, 0.026544, 0.024059, 0.0259810, 0.03957, 0.017514,buy
2017-08-05,0,0,0,0,1,0,0,0,1.27,0,0,0,0,1.71, 0.042526, 0.042183, 0.0485245, 0.03786, 0.015207,buy
2017-08-06,0,0,0,0,1,0,1,0,1.21,0,0,0,0,2.07, 0.015302, 0.017918, 0.0181297, 0.04621, 0.018130,buy
2017-08-07,0,0,0,0,1,0,1,0,1.09,0,0,0,0,2.49, 0.030396, 0.032645, 0.0329590, 0.04780, 0.032609,buy
2017-08-08,0,0,0,0,1,0,2,0,0.92,0,0,0,0.98,3.44, 0.004201, 0.016967, 0.0195305,-0.00544, 0.008738,buy
2017-08-09,0,0,0,0,1,0,2,0,0.73,0,0,0,2.12,4.87,-0.011721,-0.006760, 0.0202789,-0.00069,-0.011807,sell
2017-08-10,1,0,0,0,2,0,2,0,1.16,0.78,0,0,3,5, 0.027940, 0.027165, 0.0232144, 0.03378, 0.027940,buy
2017-08-11,1,1,0,1,1,0,2,0,0.99,2.83,0,0.55,1.76,4.41,-0.010523,-0.005822,-0.0143858, 0.00190,-0.006371,buy
2017-08-12,1,1,0,1,1,0,2,0,1.59,3.54,0,0.58,0.7,3.5,-0.028905,-0.029309,-0.0338578,-0.01439,-0.013096,sell
2017-08-13,1,1,0,1,1,0,0,0,2.58,1.9,0,0.58,0,1.87,-0.040901,-0.029709,-0.0290322, 0.01941,-0.030391,sell
2017-08-14,0,1,0,1,1,0,0,0,2.97,0.58,0,0.56,0,1.18,-0.020138, 0.007242, 0.0072423, 0.00547,-0.003344,sell
2017-08-15,0,1,0,1,1,0,0,0,2.14,0.53,0,0.5,0,0.68,-0.035241,-0.016563,-0.0165634,-0.01656,-0.023140,sell
2017-08-16,0,0,0,0,1,0,0,0,1.31,0,0,0,0,0, 0.069015, 0.115965, 0.0692295, 0.08268, 0.069015,buy
2017-08-17,0,0,0,0,1,0,0,0,0.81,0,0,0,0,0, 0.059333, 0.077645, 0.0600185, 0.07765, 0.061102,buy
2017-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0.58,0,-0.077577,-0.054748,-0.0615820,-0.06967,-0.058631,sell
2017-08-20,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0, 0.034142, 0.034142, 0.0249453, 0.03700, 0.035036,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,2.77,0,-0.043596,-0.043596,-0.0439425,-0.01844,-0.002451,sell
2017-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,-0.088830,-0.054748,-0.0728351,-0.08092,-0.058631,sell
2017-08-23,0,1,0,0,0,0,0,1,0,1.42,0,1.23,0,0,-0.019323,-0.019323,-0.0587933,-0.01932,-0.024197,sell
2017-08-24,0,1,0,0,0,0,0,1,0,2.95,0,3,0,0, 0.020987, 0.022315,-0.0240276, 0.02099, 0.021231,buy
2017-08-25,0,1,0,0,0,0,0,1,0,2.04,0.66,2.4,0,0, 0.004248, 0.004248,-0.0263932, 0.00425, 0.004632,buy
2017-08-26,0,1,0,0,0,0,0,1,0,0.69,2.92,0.82,0,0,-0.017336,-0.023130,-0.0303416,-0.01416,-0.003669,sell
2017-08-27,0,0,0,0,1,0,0,0,0,0,2.38,0,1.59,0, 0.002309, 0.016166,-0.0342146,-0.05290,-0.049807,sell
2017-08-28,0,0,0,0,1,1,0,0,0,0,0,0,2.95,0.73,-0.048142,-0.046824,-0.0407160,-0.02409,-0.044001,sell
2017-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0.84,1.36, 0.011745, 0.024410, 0.0300022, 0.03200,-0.011224,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,2.56, 0.006491, 0.013387, 0.0245558, 0.03065, 0.023831,buy
2017-08-31,1,0,0,0,1,1,0,0,0,0,0.59,0.71,0,2.97, 0.031291, 0.031014, 0.0309920, 0.01367, 0.024686,buy
2017-09-01,1,0,0,0,1,1,0,0,0.81,0,0.73,1.13,0,1.82,-0.006587, 0.011842,-0.0009496,-0.07202, 0.017344,buy
2017-09-02,1,0,0,0,1,1,0,0,2.06,0,0.9,1.58,0,0.98,-0.060238, 0.018351,-0.0366021,-0.05232, 0.049241,buy
2017-09-03,1,0,0,0,1,1,0,0,2.97,0,1.11,1.99,0,0.52,-0.077337,-0.017858, 0.0106502,-0.01765, 0.032142,buy
2017-09-04,1,0,1,0,1,0,0,0,1.87,1.07,1.36,2.22,0,0,-0.085298, 0.034190,-0.0411314,-0.06884,-0.083904,sell
2017-09-05,1,0,1,0,1,0,0,0,0.93,2.95,1.68,2.24,0,0,-0.075010, 0.016013,-0.0187983,-0.05407,-0.072931,sell
2017-09-06,1,0,1,0,1,0,0,0,0.53,2.67,2.06,2.18,0,0,-0.037177, 0.013876,-0.0235784,-0.01939,-0.041412,buy
2017-09-07,1,0,1,0,1,0,0,0,0,0.89,2.56,1.85,0,0,-0.045792,-0.034890,-0.0443141,-0.04398,-0.035389,sell
2017-09-08,1,0,0,0,1,0,0,0,0,0,3,1.39,0,0,-0.076946,-0.062477,-0.0629643,-0.08265,-0.033040,sell
2017-09-09,1,0,0,0,1,0,0,0,0,0,2.82,0.92,0,0,-0.063860,-0.046081,-0.0456850,-0.06976,-0.032791,sell
2017-09-10,1,0,0,0,1,0,0,0,0,0,2.3,0.53,0,0,-0.073323,-0.058687,-0.0586865,-0.07479,-0.049028,sell
2017-09-11,0,0,0,0,1,0,0,0,0,0,1.85,0,0,0, 0.015116, 0.018333, 0.0232314, 0.01647, 0.023231,buy
2017-09-12,0,0,0,0,1,0,0,0,0,0,1.5,0,0,0, 0.006402, 0.011975, 0.0108378, 0.00816, 0.010838,buy
2017-09-13,0,0,0,0,1,0,0,0,0.56,0,1.21,0,0,0,-0.004956, 0.021482, 0.0530932,-0.00971,-0.037019,sell
2017-09-14,0,0,0,0,1,0,0,0,0.93,0,0.98,0,0,0,-0.004086, 0.074440, 0.0712233, 0.00601,-0.035674,buy
2017-09-15,0,0,0,0,1,0,0,0,1.71,0,0.79,0,0,0, 0.007174, 0.093359, 0.0933045, 0.00570,-0.041189,buy
2017-09-16,1,0,0,0,1,0,0,0,3,0,0.64,0.77,0,0,-0.025602,-0.009841, 0.0200988,-0.00496, 0.020031,buy
2017-09-17,1,0,0,0,1,0,0,0,2.58,0,0.51,2.34,0,0,-0.061997,-0.042760,-0.0051979,-0.03857,-0.019096,sell
2017-09-18,1,0,0,1,1,0,0,0,1.22,0.51,0,2.95,0,0.69, 0.018874, 0.027678, 0.0162133, 0.03955, 0.027350,buy
2017-09-19,1,1,0,1,1,0,0,0,0.53,2.24,0,3.06,0,1.31,-0.027863,-0.019805,-0.0244589, 0.04323,-0.025761,sell
2017-09-20,0,1,0,1,1,0,0,0,0,2.97,0,2.97,0,2.49, 0.048294, 0.075363, 0.0753628, 0.03815, 0.048294,buy
2017-09-21,0,1,0,1,1,0,0,0,0,0.84,0,1.01,0,2.97, 0.077092, 0.077092, 0.0809210, 0.04161, 0.076954,buy
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1.87, 0.021739, 0.034803, 0.0204965,-0.00842, 0.027083,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0.98, 0.019218, 0.019552, 0.0072075, 0.01867, 0.016833,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0.51,-0.016288,-0.022346,-0.0288202,-0.02053,-0.022346,sell
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,1.08,0,0,-0.002868, 0.000211, 0.0318478, 0.02119, 0.023116,buy
2017-09-28,0,1,1,1,0,0,0,0,0,0.93,0,3.8,0,0,-0.023142,-0.018120,-0.0060948,-0.02385,-0.020554,sell
2017-09-29,0,1,1,1,0,0,0,0,0,2.82,0,4.04,0,0,-0.027886,-0.031702,-0.0103287,-0.02799,-0.027234,sell
2017-09-30,0,1,0,1,0,0,0,0,0,2.97,0,2.97,0,0, 0.011182, 0.025616, 0.0256157, 0.02055, 0.011038,buy
2017-10-01,0,1,0,1,0,0,0,0,0,0.98,0,1.08,0,0, 0.027338, 0.027338, 0.0273378, 0.02427, 0.001506,buy
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,-0.007973,-0.007973,-0.0159998,-0.00797,-0.006236,sell
2017-10-03,0,0,0,0,0,0,0,0,1.18,0,0,0,0,1.48,-0.010361,-0.029059,-0.0267253,-0.00943,-0.017069,sell
2017-10-04,0,0,0,0,0,0,0,0,2.01,0,0,0,0,2.95, 0.021465,-0.013832, 0.0066438, 0.01058,-0.022600,buy
2017-10-05,0,0,1,0,0,0,0,0,2.97,0.86,0,0,0,1.85,-0.013409, 0.002619, 0.0043130, 0.00649,-0.016839,buy
2017-10-06,0,0,1,0,0,0,0,0,2.56,2.95,0.82,0,0,0.6,-0.000755, 0.011022, 0.0165846, 0.02485, 0.021115,buy
2017-10-07,0,0,1,0,0,0,0,0,1.5,1.97,1.62,0,0,0,-0.014845, 0.002597, 0.0102222, 0.01260, 0.004972,buy
2017-10-08,0,0,0,0,0,0,0,0,0.87,0,3,0,0,0,-0.051781,-0.051643,-0.0408489,-0.05707,-0.030430,sell
2017-10-09,0,0,0,0,0,0,0,0,0.51,0,2.74,0,0,0,-0.059082,-0.056096,-0.0255733,-0.05815,-0.021117,sell
2017-10-10,0,0,1,0,0,0,0,0,0,0,1.43,1.05,0,0, 0.020790, 0.019193, 0.0242021, 0.01991, 0.022184,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0.75,3,0,0, 0.052386, 0.040273, 0.0523859, 0.04837, 0.051209,buy
2017-10-12,0,0,1,0,1,0,0,0,1.18,0,0,2.62,0,0,-0.009870,-0.017960,-0.0325480,-0.02242,-0.032268,sell
2017-10-13,0,0,1,0,1,0,0,0,3,0,0,0.84,0,0, 0.044192, 0.026415, 0.0342156, 0.03345, 0.008402,buy
2017-10-14,0,1,0,1,1,0,0,0,2.92,1.5,0,1.71,0,0,-0.053006, 0.008103, 0.0015873, 0.00228,-0.007500,buy
2017-10-15,0,1,0,1,1,0,0,0,1.16,2.97,0,2.97,0,0,-0.012448, 0.028054, 0.0280544, 0.01858,-0.011388,buy
2017-10-16,0,1,0,1,0,0,0,0,0,1.27,0,1.1,0,0, 0.013411, 0.013411, 0.0134115, 0.01081,-0.004846,sell
2017-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0.54,0, 0.015623,-0.006917,-0.0121781,-0.01239,-0.006917,sell
2017-10-22,0,0,1,0,1,0,0,0,0,1.12,0,0,0.73,0,-0.033874,-0.019159,-0.0182833,-0.01436,-0.016099,sell
2017-10-23,1,0,1,0,1,0,0,0,0,4.08,0,0,0.98,0, 0.077379, 0.065534, 0.0501136, 0.04201, 0.028443,buy
2017-10-24,1,0,1,0,1,0,0,0,0,5.51,0,0,1.3,0, 0.056359, 0.038200, 0.0479231, 0.02401, 0.027057,buy
2017-10-25,1,0,1,0,1,0,0,0,0,2.69,0,0,1.7,0, 0.059113, 0.036005, 0.0045030, 0.01075,-0.015394,sell
2017-10-26,0,0,0,0,1,0,0,0,0,0,0,0,2.22,0,-0.001622, 0.003496, 0.0008338,-0.00049, 0.003513,sell
2017-10-27,0,0,0,0,1,1,0,0,0.79,0,0,0,2.87,0,-0.042009,-0.044406,-0.0440336,-0.03513,-0.042960,sell
2017-10-28,0,0,0,0,1,1,0,0,1.76,0,0,0,2.97,0,-0.043568,-0.057809,-0.0586407,-0.05343,-0.058641,sell
2017-10-29,0,0,0,0,2,1,0,0,3,0,0,0,2.42,1.5, 0.025480, 0.036162, 0.0331805, 0.03455, 0.024901,buy
2017-10-30,0,0,0,0,2,1,0,0,2.26,0,0,0,1.92,3.36, 0.026033, 0.026517, 0.0370479, 0.02603, 0.020423,buy
2017-10-31,0,0,0,0,2,1,0,0,1.03,0,0,0,1.52,5.17,-0.013571,-0.015033,-0.0062336,-0.01357,-0.008395,sell
2017-11-01,0,0,1,0,2,0,0,0,0,0,0,0.69,1.21,4.58,-0.034338,-0.039554,-0.0482813,-0.03955,-0.040611,sell
2017-11-02,0,0,1,1,2,0,0,0,0,0,0,3.38,0.98,2.76,-0.034729,-0.018163,-0.0360118,-0.03377, 0.023423,sell
2017-11-03,0,1,1,1,1,0,0,0,0,1.26,0,5.23,0.79,1.08,-0.006267, 0.016477,-0.0224316,-0.00597, 0.016477,buy
2017-11-04,0,1,1,1,1,0,0,0,0,2.95,0,3.82,0.65,0.56,-0.031653,-0.011287,-0.0218954,-0.02379,-0.011573,sell
2017-11-05,0,1,0,1,1,0,0,0,0,2.22,0,1.21,0.53,0, 0.008625, 0.015760, 0.0157597,-0.00164,-0.005852,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0.72,0,0,0,0,-0.002337, 0.036503, 0.0107513, 0.01504, 0.013032,buy
2017-11-11,0,1,0,0,0,0,0,0,0,0,0,0.58,0,0, 0.027544, 0.053228, 0.0160632, 0.04065, 0.040526,buy
2017-11-12,0,1,0,0,0,0,0,1,0,0.9,0,2.04,0,0,-0.028420,-0.028420,-0.0363047,-0.02765,-0.019876,sell
2017-11-13,0,1,0,0,0,0,0,1,0,2.97,0,2.95,0,0, 0.022315, 0.022315,-0.0240276, 0.02231, 0.021231,buy
2017-11-14,0,1,0,0,0,1,1,1,0.61,2.82,0,1.21,0,0.76,-0.005790,-0.010655,-0.0123004,-0.01041,-0.071349,sell
2017-11-15,1,0,0,0,0,1,1,1,1.14,2.24,0,0,0,1.58, 0.015859, 0.004633, 0.0139766, 0.02695, 0.014829,buy
2017-11-16,1,0,0,0,0,1,1,0,2.06,2.95,0,0,0,2.97, 0.015761, 0.020306, 0.0216627, 0.05092, 0.048403,buy
2017-11-17,1,0,0,0,0,1,1,0,2.97,1.99,0,0,0,2.72, 0.050240, 0.042187, 0.0419867, 0.06277, 0.064704,buy
2017-11-18,1,0,0,0,0,1,1,0,2.38,0.65,0,0,0,1.38, 0.058032, 0.055072, 0.0602388, 0.05247, 0.057886,buy
2017-11-19,0,0,0,0,0,1,1,0,1.37,0,0,0,0,0.71,-0.069496,-0.072412,-0.0706113,-0.08655,-0.072412,sell
2017-11-20,0,0,0,0,1,0,1,0,1.58,0,0,0,0,0, 0.055070, 0.033518, 0.0550697, 0.05567, 0.055611,buy
2017-11-21,0,0,0,0,1,0,0,0,1.34,0,0,0,0,0, 0.021963, 0.115965, 0.0221769, 0.08268, 0.021963,buy
2017-11-22,0,0,0,0,1,0,0,0,2.36,0,0,0,0,0, 0.064701, 0.087752, 0.0793527, 0.04199, 0.062172,buy
2017-11-23,1,0,0,0,1,0,0,0,2.97,0,0,0.79,0,0,-0.008824,-0.029748,-0.0097404,-0.02317,-0.030175,sell
2017-11-24,1,0,0,0,1,0,0,0,2.12,0,0,1.96,0,0,-0.049675,-0.048576,-0.0293844,-0.02939,-0.036266,sell
2017-11-25,1,0,1,0,1,0,0,0,1.21,0,0,3.52,0,0, 0.031246, 0.043830, 0.0374640,-0.00581, 0.035752,buy
2017-11-26,1,0,1,0,1,0,0,0,0.7,0,0,3.54,0,0, 0.018929, 0.013001, 0.0482871,-0.00335, 0.013001,buy
2017-11-27,1,0,1,0,1,0,0,0,0,0,0,3.85,0.77,0, 0.028255, 0.019111, 0.0316503,-0.00646, 0.018217,buy
2017-11-28,0,0,1,0,1,0,0,0,0,0,0,1.67,1.31,0,-0.017035,-0.032623,-0.0341164,-0.03456,-0.028881,sell
2017-11-29,0,0,1,0,1,0,0,0,0,0,0,0.53,2.44,0,-0.044544,-0.040130,-0.0498832,-0.04298,-0.015818,sell
2017-11-30,0,0,0,0,1,0,0,0,0,0,0,0,3,0, 0.003384, 0.034045, 0.0121132, 0.08041, 0.071194,buy
2017-12-01,0,0,0,0,1,0,0,0,0,0,0,0,1.7,0,-0.027389,-0.027874,-0.0266354,-0.03844,-0.004981,sell
2017-12-02,0,0,0,0,1,0,0,0,0,0,0,0,0.71,0, 0.043622, 0.009519, 0.0050709, 0.00213, 0.009519,sell
2017-12-04,0,0,0,0,0,0,1,0,0.58,0,0,0,0,0,-0.045966,-0.009583,-0.0567535,-0.04678,-0.002810,sell
2017-12-05,0,0,0,0,0,0,1,0,1.43,0,0,0,0,0,-0.022164,-0.029659,-0.0496518,-0.02451,-0.023574,sell
2017-12-06,0,0,0,0,0,0,1,0,3,0,0,0,0,0, 0.032648, 0.025505,-0.0460815,-0.01460, 0.014309,buy
2017-12-07,0,1,0,0,0,1,1,0,2.04,0,0,0.73,0,0.99,-0.095058,-0.081621,-0.0816548,-0.08010,-0.091974,sell
2017-12-08,1,1,0,0,0,1,1,0,0.59,0,0,3.01,0,2.95, 0.067924, 0.092992, 0.0950741, 0.06599, 0.039129,buy
2017-12-09,1,1,0,0,1,1,0,1,0,1.51,0,4.85,0,3.26, 0.036108, 0.008117,-0.0491923,-0.00433, 0.021787,buy
2017-12-10,1,1,0,0,1,1,0,1,0,2.97,0,4.15,0,2.33, 0.062748,-0.024134,-0.0518271,-0.02416, 0.037667,sell
2017-12-11,1,0,0,0,1,0,0,1,0,1.87,0,1.54,0,2.97, 0.043563, 0.043746, 0.0435627, 0.03776, 0.043563,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0.61,2.34,0,0,2.53, 0.026620, 0.024853, 0.0130434, 0.02920, 0.032078,buy
2017-12-13,0,0,0,0,1,0,0,0,0,0,2.95,0,0,1.29,-0.069701,-0.053638,-0.0706547,-0.06846,-0.046381,sell
2017-12-14,0,0,0,0,1,2,0,0,3.44,0,0,0,0.73,0.66, 0.052342, 0.067567, 0.0822368, 0.09507, 0.056636,buy
2017-12-15,0,0,0,0,0,2,0,0,4.44,0,0,0,2.95,0,-0.031855, 0.023580, 0.0227705,-0.02138,-0.027603,sell
2017-12-16,0,0,0,0,1,2,0,0,3.19,0,0,0,1.21,1.73, 0.030887, 0.060859, 0.0585064, 0.08845, 0.045217,buy
2017-12-17,0,0,0,0,1,1,0,0,2.97,0,0,0,0,2.95, 0.074220, 0.098656, 0.0621690, 0.05622, 0.020714,buy
2017-12-18,0,0,0,0,1,1,0,0,1.94,0,0,0,0,1.32, 0.079899, 0.095514, 0.0411801, 0.07562, 0.067835,buy
2017-12-19,1,0,0,0,0,1,0,0,1.11,0,0,0.96,0,0, 0.024281, 0.053184, 0.0545982, 0.04932, 0.057744,buy
2017-12-20,1,0,0,0,0,1,0,1,0.63,0.67,0,2.97,0,0,-0.010226,-0.081890,-0.0102953,-0.04221,-0.069022,sell
2017-12-21,1,0,0,0,0,0,0,1,0,0.86,0,2.89,0,0,-0.004583,-0.096532,-0.0163125,-0.05472,-0.065037,sell
2017-12-22,1,0,0,0,0,0,0,1,0,0.97,0,0.93,0,0,-0.000576,-0.048718, 0.0289755,-0.06851,-0.045449,sell
2017-12-23,0,0,0,0,0,0,0,1,0,0.97,0,0,0,0, 0.022229, 0.033751, 0.0128471, 0.03375, 0.074044,buy
2017-12-24,0,0,0,0,0,0,0,1,0,0.92,0,0,0,0,-0.030103,-0.018581, 0.0128471,-0.01858, 0.074044,sell
2017-12-25,0,0,0,0,0,0,0,1,0,0.77,0,0,0,0,-0.029664, 0.011005, 0.0133496, 0.01100, 0.058144,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0.57,0,0,0,0,-0.000580, 0.018815, 0.0114288, 0.01881, 0.050981,buy
2017-12-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0.54,-0.089223,-0.048178,-0.0062914,-0.02205,-0.045339,sell
2017-12-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1.06,-0.110528,-0.040622,-0.0065362, 0.02180,-0.047807,sell
2017-12-30,0,0,0,0,0,1,0,0,0,0,0,0,0,2.08,-0.079373,-0.071353,-0.0527990,-0.03270,-0.050492,sell
2017-12-31,0,0,0,0,0,1,0,0,0,0,0.5,0,0,2.97, 0.020721,-0.007506, 0.0206056, 0.02765, 0.027427,buy
2018-01-01,0,0,0,0,0,1,0,0,0,0,0.63,0,0,2.12,-0.012505,-0.009514, 0.0211432,-0.00616,-0.010347,sell
2018-01-02,0,0,0,0,0,1,1,0,0,1.27,0.78,0,0,1.07, 0.059150, 0.028844, 0.0590364, 0.06555,-0.008115,buy
2018-01-03,0,0,0,0,0,1,1,0,0,2.97,0.97,0,0,0.54, 0.027343,-0.002304, 0.1016342, 0.00983, 0.001155,sell
2018-01-04,0,0,0,0,0,0,1,0,0,2.24,1.19,0,0,0, 0.008673,-0.029133, 0.0503752, 0.06116, 0.040217,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0.74,1.47,0.99,0,0,-0.028226,-0.049113,-0.0592645,-0.05993,-0.029313,sell
2018-01-06,1,0,0,0,1,0,1,0,0.57,0,1.82,2.92,0,0.79, 0.050172, 0.001244, 0.0291314,-0.07077, 0.051891,buy
2018-01-07,1,0,0,0,1,0,1,0,1.01,0,2.26,2.95,0,1.55, 0.044895, 0.018037, 0.0448455,-0.04045, 0.048871,buy
2018-01-08,1,0,0,0,1,0,1,0,1.79,0,2.79,0.98,0,2.97, 0.041076, 0.011695, 0.0451639, 0.01020, 0.050970,buy
2018-01-09,0,0,0,0,1,0,1,0,3,0,3,0,0,2.79, 0.020063, 0.022427,-0.0017558, 0.04037,-0.001756,buy
2018-01-10,0,0,0,0,1,0,1,0,2.79,0,2.58,0,0,1.36,-0.027007,-0.012630,-0.0368483, 0.01970,-0.036848,sell
2018-01-11,0,0,0,0,1,0,1,0,1.58,0,2.08,0,0,0.65,-0.055119,-0.007073,-0.0579584,-0.03713,-0.076320,sell
2018-01-12,0,0,0,0,0,0,1,1,0.9,0,1.7,1.18,0,0, 0.062669, 0.046818, 0.0368717, 0.04744, 0.041579,buy
2018-01-13,0,0,0,0,0,0,1,1,0.51,0,1.37,3,0,0, 0.048488, 0.038840, 0.0292355, 0.03634, 0.017950,buy
2018-01-14,0,0,0,0,0,1,0,1,0,1.06,1.1,2.4,0,0,-0.032494,-0.031754,-0.0347908, 0.03116,-0.032494,sell
2018-01-15,0,0,0,0,0,2,0,1,0.53,2.97,0.88,0.79,0,0,-0.058500,-0.032831,-0.0574313,-0.05850,-0.058500,sell
2018-01-16,0,0,0,0,0,2,0,0,1.08,2.72,0.72,0,0,0,-0.019423,-0.030039,-0.0331359,-0.02800,-0.023120,sell
2018-01-17,0,0,0,0,0,2,1,0,2.22,0.91,0.58,0,0,0.82, 0.055241, 0.035137, 0.0057711, 0.02801,-0.010472,sell
2018-01-18,0,0,0,0,0,1,2,0,2.97,0.75,0,0,0,1.65, 0.034298, 0.082377, 0.0812516, 0.09426, 0.085091,buy
2018-01-19,0,0,0,0,0,1,2,0,1.89,2.67,0,0,0,2.97, 0.074977, 0.097801, 0.0978013, 0.07659, 0.076593,buy
2018-01-20,0,0,0,0,0,1,2,0,0.89,2.97,0,0,0,2.62, 0.067665, 0.085829, 0.0518218, 0.01385, 0.013850,buy
2018-01-21,0,0,0,0,0,0,2,0,0,0.88,0,0,0,1.3,-0.078067,-0.017202,-0.0726739,-0.07828,-0.085154,sell
2018-01-22,0,0,0,0,0,1,1,0,0,0,0,0,0,1.17,-0.074897,-0.087785,-0.0824969,-0.06799,-0.081745,sell
2018-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1.33,-0.117760,-0.076726,-0.0387247, 0.01898,-0.042200,sell
2018-01-24,0,0,0,0,0,1,0,0,0,0,0,0,0,2.97, 0.010609, 0.017545, 0.0294840, 0.03477, 0.032191,buy
2018-01-25,0,0,0,0,0,1,0,0,0,0,0,0,0,2.53,-0.004527, 0.002369, 0.0135378, 0.01963, 0.023804,buy
2018-01-26,0,0,0,0,1,1,0,0,0,0.83,0,0,0,0.98, 0.033547, 0.002297, 0.0071508, 0.01094,-0.024214,sell
2018-01-27,0,0,0,0,1,0,0,1,0,2.44,0,1.89,0,0,-0.043477,-0.056513,-0.0489072,-0.05063,-0.063969,sell
2018-01-28,0,0,0,0,1,1,0,1,0,3.55,0,3,0,0,-0.028549,-0.023807,-0.0340250,-0.02768,-0.090751,sell
2018-01-29,0,0,0,0,1,1,0,1,0,3.56,0,1.15,0,0,-0.041044,-0.044356,-0.0243677,-0.05657,-0.063318,sell
2018-01-30,0,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.081840,-0.074681,-0.0858497,-0.07797,-0.083074,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0.9,0,0,0,0,-0.054887,-0.052800,-0.0354488,-0.04720,-0.035449,sell
2018-02-01,0,0,0,0,0,0,1,0,0.65,0,0,0,0,0,-0.045966,-0.009583,-0.0789519,-0.06898,-0.003931,sell
2018-02-02,0,0,0,0,0,0,1,0,1.58,0,0,0,0,0,-0.022473,-0.044869,-0.0719144,-0.02451,-0.039092,sell
2018-02-03,0,0,0,0,0,0,1,0,3,0,0,0,0,0, 0.032648, 0.025505,-0.0460815,-0.01460, 0.014309,buy
2018-02-04,0,0,0,0,0,0,1,0,2.22,0,0,0,0,0,-0.016104,-0.057208,-0.0800465, 0.00520,-0.038229,sell
2018-02-05,0,0,0,0,0,0,3,0,0.88,0,0,0.9,0,0.98,-0.037293, 0.019575,-0.0496747,-0.01996,-0.035058,sell
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,2.67,0,2.89, 0.036982, 0.042795,-0.0566774,-0.07207,-0.063964,buy
2018-02-07,0,0,0,0,1,0,2,0,0,1.3,0,2.95,0,2.97, 0.098355, 0.075491,-0.0300672,-0.02852,-0.032464,sell
2018-02-08,0,0,0,0,1,0,2,0,0,2.92,0,1.08,0,0.98, 0.058528, 0.109568, 0.0114643, 0.00353, 0.009665,buy
2018-02-09,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0,-0.018535, 0.029082,-0.0012141, 0.03826,-0.018535,buy
