Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,3,1,0,1,1,1,1,1,1,2,0,2,2,1,0,-0.037056,-0.034881,-0.0271979,-0.02528824,-0.044685,sell
2017-07-07,2,1,2,0,0,0,1,1,1,1,1,1,0,1,2,1, 0.002384, 0.000100,-0.0394423,-0.03708302,-0.035532,sell
2017-07-08,0,2,2,0,0,0,1,0,0,1,1,0,0,0,2,1,-0.020918,-0.046321,-0.0460197,-0.04690640,-0.046759,sell
2017-07-09,0,3,1,1,1,0,1,1,0,0,2,2,1,1,2,1, 0.011166, 0.002280, 0.0040581, 0.00227984, 0.019546,buy
2017-07-10,1,1,1,1,0,1,2,1,1,1,0,2,0,1,2,1,-0.020989,-0.013544,-0.0257713,-0.03922519,-0.032787,sell
2017-07-11,0,1,1,1,1,2,1,0,1,1,1,3,1,0,0,0,-0.046116,-0.031029,-0.0374161,-0.04125282,-0.044668,sell
2017-07-12,0,1,1,1,1,1,2,0,2,0,1,1,1,1,0,1, 0.022633, 0.054787, 0.0543384, 0.00753944, 0.055060,buy
2017-07-13,0,2,1,0,0,2,1,1,1,1,2,0,1,1,1,0,-0.032672,-0.035626,-0.0301385,-0.00669991,-0.035895,sell
2017-07-14,1,2,1,0,1,0,1,1,2,1,1,1,1,1,0,1, 0.038350,-0.006153,-0.0067536,-0.02078606,-0.035128,sell
2017-07-15,0,3,2,0,1,1,1,0,2,1,1,0,0,2,1,2,-0.008622,-0.009930, 0.0240307,-0.01365292,-0.022359,sell
2017-07-16,2,1,1,0,0,2,1,2,0,1,2,1,1,2,2,1,-0.044223,-0.048785,-0.0477230,-0.05473379,-0.047723,sell
2017-07-17,1,1,1,0,1,2,0,0,1,0,1,1,0,2,1,1, 0.040552, 0.061773, 0.0712990, 0.01542129, 0.065195,buy
2017-07-18,2,0,2,0,1,2,1,1,1,1,2,2,1,1,1,0, 0.056013, 0.037935, 0.0458526, 0.05388036, 0.062519,buy
2017-07-19,1,1,1,0,1,0,2,1,1,0,2,1,1,1,0,1,-0.044484,-0.041276,-0.0410515,-0.03938281,-0.044255,sell
2017-07-20,1,0,2,1,0,2,1,0,0,1,2,2,1,1,1,0, 0.051779, 0.033695, 0.0512004, 0.05600115, 0.057702,buy
2017-07-21,1,0,1,0,1,1,3,1,1,2,1,1,1,1,0,1, 0.000898, 0.000859, 0.0003559, 0.00085851,-0.000100,sell
2017-07-22,0,0,2,2,1,2,0,0,0,1,2,2,0,0,1,1, 0.031317, 0.005305, 0.0045384, 0.03089562, 0.010952,buy
2017-07-23,2,1,1,1,2,1,0,1,2,1,0,2,1,2,1,1,-0.008091, 0.000527, 0.0035897,-0.00354813, 0.040209,sell
2017-07-24,2,1,2,1,0,0,1,0,2,0,1,2,0,1,1,0,-0.002403,-0.025730, 0.0009075, 0.00090752, 0.000908,sell
2017-07-25,3,1,2,1,1,0,1,0,2,1,1,2,1,2,1,1, 0.007773, 0.033331, 0.0183206,-0.00063335, 0.020060,buy
2017-07-26,2,2,1,1,0,1,0,1,1,0,2,2,1,2,0,0,-0.008627,-0.006097,-0.0207197, 0.01795881,-0.010970,sell
2017-07-27,0,1,1,1,2,0,1,2,1,1,1,1,1,1,1,1,-0.009890,-0.016600, 0.0112807,-0.00454352,-0.036741,sell
2017-07-28,0,1,0,0,1,1,2,2,1,1,2,0,1,1,0,2, 0.015246, 0.002214,-0.0008568,-0.01650903,-0.016990,sell
2017-07-29,1,1,1,1,0,2,2,2,2,1,2,1,0,2,1,2,-0.013339,-0.021302,-0.0153977,-0.01371326,-0.012706,sell
2017-07-30,1,2,1,1,0,1,3,2,3,1,1,1,1,2,1,2,-0.009680,-0.020464,-0.0225593,-0.01907612,-0.004536,sell
2017-07-31,0,2,0,0,1,0,2,1,2,0,1,1,0,1,1,1, 0.016005, 0.012166, 0.0049508, 0.01600469, 0.016572,buy
2017-08-01,1,0,2,0,0,1,1,3,2,1,1,0,0,2,1,2, 0.019322, 0.007067, 0.0150899, 0.01700132, 0.019608,buy
2017-08-02,1,1,0,0,1,0,0,2,0,1,1,0,1,1,0,2, 0.045951, 0.027744, 0.0261814, 0.02683816, 0.027744,buy
2017-08-03,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.023969, 0.022970, 0.0225103, 0.02251034, 0.022970,buy
2017-08-04,3,0,1,1,0,0,0,1,1,1,0,0,1,1,1,2, 0.007307, 0.027401, 0.0088301, 0.00769013, 0.017787,buy
2017-08-05,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,2, 0.028443, 0.025499, 0.0254989, 0.02549890,-0.008519,buy
2017-08-06,0,2,1,0,0,1,2,1,1,1,0,1,0,1,1,3, 0.008764, 0.013237, 0.0401619, 0.02824255, 0.022760,buy
2017-08-07,0,0,3,1,1,2,1,0,1,1,1,1,1,0,1,3, 0.023620, 0.050099, 0.0607142, 0.05017698, 0.053182,buy
2017-08-08,0,1,0,0,2,1,4,0,1,0,2,1,0,1,2,2, 0.008446,-0.024302,-0.0273482, 0.01222401, 0.002046,buy
2017-08-09,1,0,0,2,0,2,2,0,0,1,1,0,0,1,2,3,-0.011760,-0.009159,-0.0039104,-0.00391041,-0.013038,sell
2017-08-10,0,0,1,0,0,1,3,1,1,0,1,1,1,1,1,2, 0.007624, 0.005843, 0.0132253, 0.00688137, 0.013245,buy
2017-08-11,0,2,2,0,1,0,2,0,1,1,0,0,1,2,1,3, 0.001104, 0.001104, 0.0498885, 0.03278383, 0.027421,buy
2017-08-12,2,1,2,0,0,0,2,2,0,1,1,1,1,1,2,3,-0.009480,-0.009715,-0.0196013, 0.00794448,-0.029385,sell
2017-08-13,0,4,0,1,1,0,0,0,1,1,1,1,0,2,0,2, 0.035454,-0.017422,-0.0082163,-0.00138409, 0.010416,buy
2017-08-14,3,2,1,1,0,1,1,1,1,1,2,2,1,1,1,2,-0.049292,-0.049292,-0.0485035,-0.05039522,-0.022657,sell
2017-08-15,0,2,1,1,1,1,1,1,1,0,2,1,1,2,1,1,-0.021328,-0.019352, 0.0000872,-0.03068294,-0.000374,sell
2017-08-16,0,0,1,2,1,1,0,2,0,1,2,1,0,1,1,1, 0.053155, 0.031925, 0.0131357, 0.05057878, 0.033894,buy
2017-08-17,0,0,1,2,1,0,2,1,1,0,1,2,1,1,1,0,-0.003715, 0.009493,-0.0033804,-0.00540998,-0.003558,sell
2017-08-18,0,0,1,1,0,1,2,0,0,1,1,1,1,0,0,1,-0.046485, 0.019207,-0.0299160,-0.04648467,-0.048657,sell
2017-08-19,1,0,2,1,1,3,0,1,1,1,1,2,1,1,2,1,-0.038709,-0.036831,-0.0064242, 0.00176159,-0.038709,sell
2017-08-20,0,2,2,0,2,1,0,0,1,1,1,2,0,0,1,1,-0.025160,-0.019187,-0.0238918,-0.01124294,-0.009018,sell
2017-08-21,2,1,2,0,2,1,0,0,1,0,2,1,1,1,2,1,-0.042067,-0.058500,-0.0495990,-0.04995806,-0.049828,sell
2017-08-22,2,2,0,0,0,2,0,0,1,1,2,0,0,1,2,1,-0.037118,-0.048484,-0.0381652,-0.00593038,-0.022112,sell
2017-08-23,2,0,1,1,0,0,1,2,2,0,1,1,0,2,1,1, 0.009279, 0.018875,-0.0195718, 0.01439541, 0.012653,buy
2017-08-24,1,0,1,1,2,0,1,1,2,1,0,0,1,2,1,0, 0.015331, 0.027058, 0.0348816, 0.04129273, 0.027058,buy
2017-08-25,1,0,0,0,1,2,1,2,1,1,1,1,2,1,0,1, 0.042490, 0.028534, 0.0252613, 0.02294852,-0.001821,buy
2017-08-26,0,1,1,1,0,2,2,2,1,1,1,1,2,2,1,1, 0.000667,-0.012403,-0.0031611,-0.00557753,-0.017823,sell
2017-08-27,0,2,0,0,2,1,2,0,1,0,2,2,1,0,1,1, 0.003251, 0.021631, 0.0164360, 0.00543288, 0.000999,buy
2017-08-28,2,1,1,0,2,2,1,1,1,1,2,1,0,1,2,2, 0.044834, 0.037089, 0.0305866, 0.03708944, 0.036031,buy
2017-08-29,1,3,0,0,1,2,0,2,0,1,2,1,1,1,2,1,-0.056628,-0.050038,-0.0113249,-0.03551218,-0.009929,sell
2017-08-30,0,4,0,0,1,1,0,1,0,0,2,2,0,1,1,2,-0.017228,-0.017702,-0.0206279,-0.01919413,-0.014092,sell
2017-08-31,4,2,1,0,1,1,0,1,1,1,1,1,2,2,1,1,-0.022532, 0.039192,-0.0209820,-0.01403087, 0.038017,buy
2017-09-01,2,2,2,0,2,1,0,0,1,1,1,2,2,1,1,1, 0.058598, 0.059970, 0.0469287, 0.05831964, 0.056999,buy
2017-09-02,2,2,2,0,2,1,1,1,2,1,0,2,2,2,0,2,-0.019125, 0.043520, 0.0507216, 0.00293647, 0.040576,buy
2017-09-03,1,2,2,1,1,3,0,0,3,0,0,1,2,1,1,2, 0.034197, 0.031664, 0.0423959, 0.02341412, 0.031667,buy
2017-09-04,1,1,2,1,3,0,2,0,3,1,1,1,1,2,0,1, 0.045435, 0.052222, 0.0506794, 0.05772295, 0.060554,buy
2017-09-05,1,1,1,1,2,1,1,0,3,1,1,0,1,2,0,0,-0.023980, 0.001607,-0.0234253,-0.00747584,-0.001478,sell
2017-09-06,1,1,2,2,1,1,1,1,2,0,1,1,2,2,1,1, 0.016253, 0.033182, 0.0343325, 0.00170951, 0.032715,buy
2017-09-07,1,1,3,1,2,0,0,1,2,1,1,1,1,2,1,1, 0.021504, 0.043308, 0.0164481, 0.02150420, 0.021362,buy
2017-09-08,3,1,3,0,1,0,0,1,1,1,2,1,2,1,1,0,-0.006180, 0.026676,-0.0461657,-0.04025934,-0.009159,sell
2017-09-09,3,1,2,0,2,0,0,0,1,1,1,1,2,2,0,1, 0.002260, 0.034786, 0.0022598,-0.03278566, 0.034786,buy
2017-09-10,3,4,1,0,1,1,0,1,1,0,3,1,3,1,1,1,-0.012455, 0.024771,-0.0072044,-0.00620471,-0.035232,sell
2017-09-11,4,2,1,0,2,0,1,2,1,1,3,2,2,1,1,1, 0.001466, 0.009027,-0.0171834, 0.00508300,-0.007915,sell
2017-09-12,1,2,1,0,1,1,0,1,0,1,3,1,1,1,0,0, 0.025021, 0.004426, 0.0250210, 0.03243640, 0.027517,buy
2017-09-13,1,1,1,1,1,0,2,3,1,0,2,2,2,1,1,1,-0.026766,-0.041462,-0.0271731,-0.04045223,-0.053621,sell
2017-09-14,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.005990,-0.014899, 0.0141647,-0.00600620,-0.006453,sell
2017-09-15,1,0,2,1,2,1,2,1,2,1,1,1,2,1,1,1,-0.006607,-0.009825, 0.0112765,-0.00660732,-0.015195,sell
2017-09-16,1,2,1,0,2,2,1,1,2,1,0,1,2,2,0,2,-0.017488, 0.024778, 0.0313778,-0.00232756, 0.026500,buy
2017-09-17,3,1,3,0,2,1,0,0,3,0,1,1,2,2,1,1, 0.061616, 0.047437, 0.0596408, 0.03853359, 0.062162,buy
2017-09-18,2,1,2,0,3,0,0,0,2,1,1,0,1,2,1,2, 0.021052, 0.026955, 0.0210519, 0.04625481, 0.020321,buy
2017-09-19,2,3,0,0,1,0,0,1,0,1,2,1,0,3,0,1,-0.044833,-0.051326,-0.0272321,-0.03198383,-0.043212,sell
2017-09-20,0,2,1,1,2,0,0,0,1,0,1,0,1,2,1,2, 0.010436, 0.022311, 0.0104363, 0.00871405, 0.024848,buy
2017-09-21,1,2,0,0,2,1,1,1,0,1,3,1,0,1,1,1,-0.028920,-0.026890,-0.0367485, 0.03029014,-0.021991,sell
2017-09-22,1,1,1,1,3,1,2,0,1,1,2,1,1,1,1,2,-0.008606,-0.013525,-0.0118175, 0.00159246,-0.011294,sell
2017-09-23,1,2,0,0,2,3,2,0,1,1,3,1,1,0,1,2, 0.032859, 0.026083, 0.0114467, 0.02913812, 0.026173,buy
2017-09-24,1,0,1,0,2,2,2,1,1,1,1,2,1,1,0,2,-0.029962,-0.021023,-0.0346527,-0.02638527,-0.016565,sell
2017-09-25,1,0,1,0,0,1,2,2,1,0,1,1,1,1,1,1, 0.016454, 0.023022, 0.0230218, 0.02539246, 0.024725,buy
2017-09-26,0,1,0,1,1,0,0,1,1,0,1,2,0,1,0,0, 0.027583, 0.027427, 0.0342285, 0.02061095, 0.036881,buy
2017-09-27,1,0,1,1,0,0,0,4,2,1,0,1,1,2,0,1, 0.056433, 0.015128, 0.0505970, 0.06014458, 0.056846,buy
2017-09-28,1,1,1,1,0,0,0,2,1,0,1,0,1,2,1,1,-0.013161, 0.020991,-0.0119736, 0.00765782,-0.001622,sell
2017-09-29,0,2,1,0,1,0,1,1,1,0,1,1,0,3,1,0,-0.043221,-0.036933,-0.0119715,-0.04106101,-0.028132,sell
2017-09-30,3,2,0,0,0,2,1,1,2,1,0,1,1,2,1,1, 0.027170, 0.016527,-0.0015735, 0.01358634, 0.016260,buy
2017-10-01,1,3,1,0,1,1,1,0,1,1,1,1,1,1,1,1, 0.009907,-0.004937, 0.0003015,-0.00349158,-0.004173,sell
2017-10-02,1,2,1,0,1,1,2,0,1,1,2,1,1,1,0,1,-0.004513,-0.007826,-0.0045130,-0.00760176,-0.013765,sell
2017-10-03,1,0,3,1,0,1,1,0,0,1,2,0,1,1,1,2, 0.005378, 0.018097, 0.0135318, 0.01268814, 0.008902,buy
2017-10-04,1,0,0,1,1,0,1,1,1,0,2,1,0,1,1,1,-0.012545,-0.030632,-0.0188181,-0.03298834,-0.026675,sell
2017-10-05,1,0,0,3,0,0,0,1,0,1,2,0,1,0,0,2,-0.042312,-0.014618,-0.0423122,-0.04231218,-0.042312,sell
2017-10-06,1,0,1,0,1,0,0,2,1,0,1,2,1,1,1,1, 0.011326, 0.011326,-0.0034464, 0.01577820, 0.012136,buy
2017-10-07,0,2,3,0,0,1,0,1,1,1,0,2,2,0,1,1,-0.031209,-0.023469,-0.0201718,-0.04245975,-0.034480,sell
2017-10-08,2,1,3,0,1,0,1,2,1,1,2,2,2,1,1,1,-0.018278, 0.029586,-0.0395933,-0.03959334,-0.028595,sell
2017-10-09,1,3,0,1,1,1,0,2,1,1,2,1,2,2,0,1,-0.011232,-0.037525,-0.0234724,-0.02347244,-0.000049,sell
2017-10-10,2,0,2,2,0,1,1,4,2,1,2,2,2,3,1,0, 0.041532, 0.012337, 0.0462636, 0.04388737, 0.053960,buy
2017-10-11,0,0,1,1,0,0,2,1,1,0,0,1,1,2,0,1, 0.010706, 0.003596,-0.0013129,-0.02063081, 0.003596,buy
2017-10-12,1,0,2,2,0,0,1,4,2,1,1,2,1,2,0,1, 0.058625, 0.015694, 0.0586247, 0.05862473, 0.056606,buy
2017-10-13,1,2,2,0,0,0,2,1,3,0,0,2,0,2,1,0,-0.004262,-0.011984,-0.0042619,-0.00161621,-0.002185,sell
2017-10-14,1,2,2,1,0,1,3,0,2,0,1,3,1,1,1,1, 0.032965, 0.027088, 0.0330079, 0.03296522, 0.032832,buy
2017-10-15,2,1,2,1,1,2,2,0,2,1,1,1,2,2,1,1, 0.014131, 0.002042, 0.0648489, 0.01712699, 0.012833,buy
2017-10-16,1,1,0,1,1,2,0,0,0,1,1,0,1,2,0,1,-0.006255,-0.007761,-0.0015169, 0.01184234,-0.003986,sell
2017-10-17,0,0,1,1,2,0,0,1,1,1,0,1,1,1,1,0, 0.025251, 0.023234, 0.0259613, 0.03081486, 0.021027,buy
2017-10-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.030382,-0.018421,-0.0170864,-0.01577827,-0.014656,sell
2017-10-19,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.033987,-0.000916, 0.0022143, 0.00384173, 0.002208,buy
2017-10-20,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.031993, 0.027827, 0.0246042, 0.00172570, 0.004080,buy
2017-10-21,1,1,0,0,3,2,1,0,2,0,1,2,0,0,2,1, 0.003608,-0.020822,-0.0101355,-0.01357173,-0.003624,sell
2017-10-22,1,1,1,0,3,4,0,0,2,0,1,2,1,1,2,1,-0.008931, 0.005192, 0.0049281, 0.00487697, 0.005192,sell
2017-10-23,0,2,0,0,3,2,2,0,1,1,1,1,1,1,2,1,-0.020150,-0.023871,-0.0194077,-0.00862892,-0.009378,sell
2017-10-24,1,1,0,0,2,2,1,1,2,1,1,2,0,1,1,1,-0.013697,-0.013697,-0.0231171,-0.00619601, 0.001850,sell
2017-10-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.021072,-0.017506,-0.0178620,-0.02210042, 0.015671,sell
2017-10-26,0,0,0,0,2,0,3,3,1,1,3,1,0,0,2,1,-0.017770,-0.022860,-0.0119303,-0.01456139,-0.011930,sell
2017-10-27,0,0,0,0,2,0,2,3,1,0,2,1,1,1,1,0,-0.004094, 0.000084, 0.0018211,-0.01932760, 0.000084,sell
2017-10-28,1,0,0,0,2,2,1,3,1,1,3,1,1,0,2,0, 0.015051,-0.013552, 0.0091976, 0.01865715, 0.014305,buy
2017-10-29,2,0,0,0,4,0,3,2,1,1,3,1,0,1,2,3,-0.026151, 0.000699,-0.0195660,-0.01762077,-0.022540,sell
2017-10-30,1,2,0,0,2,2,0,0,0,0,1,0,1,1,2,3, 0.032403, 0.030484, 0.0251010, 0.01753301, 0.038708,buy
2017-10-31,1,1,2,0,4,1,1,1,1,1,1,2,1,2,2,3, 0.026511, 0.012534, 0.0212263, 0.03886358, 0.017834,buy
2017-11-01,1,1,3,0,4,0,1,1,3,1,0,3,1,2,1,2,-0.024876,-0.013038, 0.0105909,-0.01631395,-0.020665,sell
2017-11-02,2,1,3,3,4,0,1,1,3,1,1,3,1,2,2,3,-0.038639,-0.010630, 0.0129514,-0.00968295,-0.010397,sell
2017-11-03,2,1,3,3,3,1,1,0,4,1,0,4,0,3,2,2,-0.061782, 0.007792, 0.0250649,-0.00918180,-0.013955,sell
2017-11-04,1,1,3,2,1,1,2,0,3,0,1,2,1,2,1,2, 0.026120,-0.000745, 0.0109022, 0.00719638,-0.007488,buy
2017-11-05,0,2,3,2,2,1,2,0,1,1,2,2,0,2,2,2,-0.011463, 0.002673, 0.0020096, 0.00590220, 0.002004,sell
2017-11-06,0,2,2,0,0,2,0,1,1,0,2,0,1,1,1,1,-0.033610,-0.020446,-0.0216358,-0.00479682,-0.030820,sell
2017-11-07,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.028351, 0.029110, 0.0291100, 0.03179033, 0.030508,buy
2017-11-08,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0, 0.017939, 0.017939, 0.0179392, 0.02114155, 0.017786,buy
2017-11-09,2,0,1,0,0,0,0,3,1,1,0,1,0,1,1,1, 0.010503, 0.034806, 0.0238133, 0.04634395, 0.035743,buy
2017-11-10,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.037535,-0.049655,-0.0375354,-0.04139241,-0.016298,sell
2017-11-11,2,2,1,0,0,0,1,1,1,0,1,1,1,2,0,1, 0.023936, 0.025394,-0.0041341,-0.00449204,-0.013920,buy
2017-11-12,1,3,0,0,0,1,1,1,0,1,2,0,0,2,1,1,-0.064040,-0.069501,-0.0647810,-0.05250804,-0.066717,sell
2017-11-13,1,2,1,1,1,1,1,1,2,0,1,1,1,2,1,1, 0.040778, 0.046822, 0.0468044,-0.01791130, 0.041953,buy
2017-11-14,0,2,0,0,2,3,1,0,1,1,0,1,1,1,1,2,-0.016260,-0.040114,-0.0183640,-0.00991369, 0.021445,sell
2017-11-15,0,1,1,1,1,2,2,1,2,1,1,2,1,1,0,1, 0.022862, 0.012327, 0.0111461,-0.01309066, 0.012085,buy
2017-11-16,0,2,1,1,2,3,1,0,3,1,1,2,1,1,0,2, 0.060279, 0.040956, 0.0470025, 0.04430675, 0.043913,buy
2017-11-17,0,1,0,0,2,3,1,0,1,1,2,2,0,0,1,1, 0.037031, 0.033122, 0.0331219, 0.02435109, 0.034666,buy
2017-11-18,1,0,1,0,3,3,0,0,1,0,2,2,1,1,0,2, 0.003480, 0.027899, 0.0060447,-0.00642750,-0.002485,sell
2017-11-19,0,1,0,0,3,2,1,0,0,0,3,0,0,1,1,2, 0.005589, 0.005241, 0.0225843, 0.01479558,-0.002880,sell
2017-11-20,1,0,0,0,3,1,1,1,1,1,3,1,0,1,1,1,-0.001800, 0.001727, 0.0128271, 0.00772602, 0.003547,sell
2017-11-21,1,0,0,0,1,1,2,0,0,0,1,1,1,1,1,1, 0.014691, 0.019446, 0.0109248, 0.00343933, 0.022254,buy
2017-11-22,0,0,0,0,0,1,2,1,1,0,2,0,1,0,1,0, 0.025573, 0.029332, 0.0283486, 0.01913078, 0.030730,buy
2017-11-23,1,0,0,0,2,0,4,2,2,1,1,1,1,2,1,0,-0.039457,-0.027756,-0.0234708,-0.02784281,-0.029560,sell
2017-11-24,1,0,0,0,0,3,1,2,2,1,0,1,1,1,0,1,-0.016175,-0.015002,-0.0164414, 0.01847800,-0.008269,sell
2017-11-25,2,0,1,0,2,1,3,2,3,1,1,3,0,3,1,0, 0.023543, 0.021510, 0.0215099, 0.00932959, 0.012999,buy
2017-11-26,3,0,1,0,1,1,3,2,3,1,1,2,1,3,0,1, 0.016088, 0.025279, 0.0181944,-0.00126319, 0.007072,buy
2017-11-27,2,1,1,0,2,1,1,0,1,0,1,2,0,3,1,1, 0.001295, 0.025387, 0.0465086, 0.00607261, 0.045436,buy
2017-11-28,2,1,1,0,3,0,0,2,2,1,0,3,0,2,2,1, 0.017140,-0.001682, 0.0265767, 0.01809325, 0.028335,buy
2017-11-29,1,1,2,0,2,0,0,1,0,0,1,2,1,1,2,1,-0.012776,-0.000620,-0.0198877,-0.02085083,-0.017214,sell
2017-11-30,2,1,1,0,3,0,0,1,1,1,1,3,1,1,2,0, 0.060661, 0.029038, 0.0619690, 0.06363786, 0.072029,buy
2017-12-01,1,2,1,1,2,1,0,0,1,1,1,3,1,0,1,1, 0.017463, 0.049333, 0.0293141, 0.03366712, 0.046569,buy
2017-12-02,1,1,2,1,2,1,1,0,1,1,3,2,0,1,2,0,-0.036575,-0.033354,-0.0289453,-0.03556391,-0.032361,sell
2017-12-03,0,1,2,2,0,2,0,0,0,0,3,1,1,1,1,1, 0.000772, 0.043198,-0.0168720, 0.00417861, 0.010623,buy
2017-12-04,0,1,1,2,0,1,1,1,1,1,2,2,0,1,0,1, 0.010268, 0.032863,-0.0020216, 0.04670164, 0.032214,buy
2017-12-05,1,0,2,1,0,1,0,0,0,0,2,1,1,0,1,1, 0.026851, 0.035346,-0.0203634, 0.02691756, 0.023295,buy
2017-12-06,1,2,2,1,0,0,0,1,1,1,1,2,1,1,1,0,-0.012460,-0.006742, 0.0429079,-0.01407049,-0.002601,sell
2017-12-07,2,5,0,0,0,1,0,1,1,1,0,2,2,1,1,2,-0.000430,-0.002896,-0.0428900,-0.04720486,-0.045486,sell
2017-12-08,5,1,2,0,0,1,0,0,1,1,1,2,1,3,0,1, 0.031287, 0.030114, 0.0368140, 0.02570410, 0.045406,buy
2017-12-09,2,3,0,0,1,1,1,2,1,0,1,1,0,3,1,3, 0.010354, 0.009118, 0.0077257,-0.02816881, 0.025924,buy
2017-12-10,2,1,1,1,1,2,1,3,2,1,1,0,1,3,0,4,-0.028501,-0.020649,-0.0302610,-0.02824383,-0.026384,sell
2017-12-11,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,2,-0.022276,-0.001470, 0.0109600, 0.01876101, 0.019814,buy
2017-12-12,0,0,0,0,2,0,3,2,1,1,1,0,2,0,1,2, 0.013264,-0.010296,-0.0114558,-0.00689702,-0.009109,sell
2017-12-13,0,0,1,1,2,2,3,0,1,2,1,1,2,1,1,1,-0.041534,-0.054620,-0.0560764,-0.05293074,-0.049399,sell
2017-12-14,0,1,0,0,5,3,1,0,1,2,3,1,1,0,2,2,-0.024284, 0.000104,-0.0186190,-0.02287487,-0.023474,sell
2017-12-15,1,0,1,0,6,0,1,0,1,1,3,1,1,1,2,0,-0.023598,-0.019587,-0.0121087,-0.01958729, 0.002055,sell
2017-12-16,0,1,0,0,4,1,0,0,0,0,3,1,0,1,1,1, 0.028543, 0.028543, 0.0347303, 0.03407520, 0.015091,buy
2017-12-17,1,1,0,0,4,0,0,1,1,1,2,0,0,2,1,2, 0.001109, 0.004593, 0.0069852, 0.01054741, 0.000501,buy
2017-12-18,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,2,-0.000620,-0.007807,-0.0073185, 0.04266406,-0.011538,sell
2017-12-19,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.001262,-0.001656,-0.0169375, 0.00043753, 0.000438,sell
2017-12-20,1,0,0,0,3,1,2,2,2,1,1,1,1,2,1,1,-0.032799,-0.041751,-0.0330701,-0.03959076,-0.039628,sell
2017-12-21,1,0,0,0,2,3,0,1,2,1,0,1,1,1,1,0,-0.026104, 0.007450, 0.0429134, 0.04454589,-0.026104,sell
2017-12-22,1,0,0,0,1,4,1,2,2,1,1,1,1,1,1,1, 0.008168,-0.002130, 0.0156383, 0.03504325, 0.015505,buy
2017-12-23,0,0,0,0,1,1,4,0,1,0,1,1,1,1,1,0, 0.036727, 0.038550, 0.0585795, 0.00993439, 0.038318,buy
2017-12-24,0,0,0,0,0,2,1,1,0,1,2,1,0,1,0,0,-0.033121,-0.050995,-0.0392499,-0.03963573,-0.033046,sell
2017-12-25,1,0,0,0,1,0,1,2,1,0,1,2,0,1,1,1,-0.010099,-0.010820,-0.0342618,-0.01009894,-0.011017,sell
2017-12-26,1,1,0,0,0,0,0,3,0,1,0,2,1,0,1,1, 0.009217, 0.006899, 0.0099649,-0.00506724,-0.001856,sell
2017-12-27,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.020064, 0.018327,-0.0240096, 0.01832713, 0.025927,buy
2017-12-28,3,1,0,0,1,2,0,0,2,1,0,1,1,1,1,1,-0.021626,-0.058620,-0.0393776,-0.01882693,-0.045929,sell
2017-12-29,1,3,1,1,1,2,1,0,2,1,1,1,1,1,1,2,-0.002647,-0.020151,-0.0060912,-0.02033132,-0.026135,sell
2017-12-30,0,2,3,0,2,2,1,0,1,0,2,1,2,2,1,1,-0.044539,-0.041110,-0.0453605,-0.04170585,-0.037313,sell
2017-12-31,0,0,3,1,1,2,1,1,1,1,2,0,2,2,0,2, 0.066584, 0.066325, 0.0535596, 0.06632549, 0.016126,buy
2018-01-01,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,3, 0.056375, 0.040260, 0.0656406, 0.06938028, 0.055310,buy
2018-01-02,2,1,1,3,1,1,0,1,1,1,2,0,2,1,1,3,-0.027160,-0.025760, 0.0106843,-0.01010308,-0.029283,sell
2018-01-03,2,2,1,0,1,1,0,1,2,1,1,1,1,1,0,2,-0.006851,-0.024932,-0.0180565,-0.02527123,-0.026212,sell
2018-01-04,2,2,4,0,0,0,0,1,2,1,1,1,2,1,1,1,-0.033252, 0.061398,-0.0123352,-0.01173038, 0.034533,buy
2018-01-05,3,4,1,0,0,0,0,2,2,0,1,1,2,3,1,1,-0.043829, 0.006344,-0.0503464,-0.07326823,-0.045554,sell
2018-01-06,4,1,0,0,1,0,0,2,1,1,1,0,2,2,1,1, 0.030587, 0.068067, 0.0351917,-0.00108177, 0.066342,buy
2018-01-07,1,0,1,1,1,0,1,3,2,1,1,1,1,2,0,2, 0.025706, 0.000232, 0.0160317, 0.01945057, 0.009543,buy
2018-01-08,1,0,0,0,1,1,0,4,1,0,2,0,2,1,1,2, 0.012467, 0.012467, 0.0143347, 0.00862636, 0.021632,buy
