Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-19,a180,none,none,a90,none,none,none,a120,none,none,a120,none,none,a120,none,none, 0.122416,-0.18588, 0.126558,-0.14239, 0.40417,buy
2011-06-20,a180,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.337519, 0.40494,-0.043927, 0.18040, 0.36185,buy
2011-06-21,none,a90,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,none, 0.327658, 0.28897, 0.318386, 0.23624, 0.29824,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.248910, 0.24891, 0.456245, 0.09296, 0.32042,buy
2011-06-23,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,-0.260929,-0.26567,-0.290915, 0.01096,-0.46201,sell
2011-06-24,none,none,none,none,a30,none,a90,a180,none,none,a60,none,none,none,none,none,-0.251575,-0.29666,-0.319681,-0.46007,-0.57184,sell
2011-06-25,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none, 0.387726, 0.19096, 0.265090,-0.14411,-0.03384,buy
2011-06-26,none,none,none,none,a30,a60,a120,a150,a60,none,none,none,none,none,none,none,-0.715701,-0.05937,-0.594460,-0.83171,-0.79976,sell
2011-06-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.428563, 0.35152, 0.475005,-0.31080,-0.31730,buy
2011-06-28,none,none,none,none,a30,a90,a150,none,none,a60,none,none,none,none,none,none, 0.102521, 0.18908, 0.114280,-0.01329, 0.11576,buy
2011-06-29,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.494845, 0.47424, 0.437805, 0.29724, 0.14772,buy
2011-06-30,none,none,none,none,a30,a120,none,none,none,a90,a0,none,none,none,none,none, 0.064174, 0.15080, 0.155573,-0.05914, 0.10842,buy
2011-07-01,none,none,none,none,a30,none,a180,a90,a0,a90,none,none,none,none,none,none, 0.190477, 0.24873, 0.102975, 0.21013, 0.12658,buy
2011-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.154432, 0.09747, 0.148441, 0.12417, 0.15375,buy
2011-07-03,none,none,none,a120,none,a150,a150,a60,none,a120,none,a120,none,none,none,none, 0.515049,-0.03775, 0.174904, 0.04786,-0.05270,sell
2011-07-04,a150,none,none,a120,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.278983, 0.25538, 0.199248, 0.06379, 0.30388,buy
2011-07-05,a150,none,none,a120,none,a180,a120,none,a60,a150,a60,a120,none,none,none,none, 0.326130, 0.17104, 0.068763,-0.03423, 0.21855,buy
2011-07-06,a150,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a90, 0.261384, 0.28410, 0.145814, 0.04797, 0.24631,buy
2011-07-07,a150,a60,none,none,none,a150,a90,a0,none,a180,a90,none,a180,none,none,a90, 0.330774, 0.09244, 0.470708, 0.28718, 0.42995,buy
2011-07-08,none,a60,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,a90,-0.269052,-0.21277,-0.065333,-0.31175,-0.20627,sell
2011-07-09,none,a60,none,none,none,a120,a60,none,none,a150,a120,none,a180,none,none,a90,-0.357380,-0.20625,-0.015852,-0.18056,-0.12669,sell
2011-07-10,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.066628, 0.01722, 0.251316, 0.07693, 0.10650,buy
2011-07-11,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a90,none,none,-0.114806,-0.21521,-0.040874,-0.42496,-0.22059,sell
2011-07-12,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,-0.137306,-0.10714,-0.024954,-0.30050,-0.12389,sell
2011-07-13,none,none,none,none,none,a60,a0,none,a150,a90,none,none,none,a90,none,none,-0.034242,-0.01654, 0.142807, 0.08295, 0.01670,buy
2011-07-14,none,none,none,a135,none,none,a0,a90,none,a90,a180,none,none,a90,none,none,-0.344965,-0.26094,-0.208585,-0.31826,-0.31065,sell
2011-07-15,a135,none,none,a135,none,none,none,none,a180,none,none,a135,none,a90,none,none,-0.060242,-0.06024,-0.060242, 0.05445,-0.39644,sell
2011-07-16,a135,none,none,a135,none,none,none,a120,none,a60,a150,a135,none,none,none,none, 0.360336, 0.41104, 0.366719, 0.48330,-0.31686,buy
2011-07-17,a135,none,none,a135,none,none,none,none,a150,none,a150,a135,none,none,none,none, 0.375747, 0.37260, 0.379782, 0.47818,-0.43359,buy
2011-07-18,a135,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,-0.335184,-0.13661,-0.326464,-0.16680,-0.23855,sell
2011-07-19,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.130669, 0.00334,-0.007379,-0.15344, 0.04977,sell
2011-07-20,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.299177,-0.11817,-0.312597,-0.59077,-0.34752,sell
2011-07-21,none,a45,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.256863, 0.35549, 0.074642, 0.00679, 0.24409,buy
2011-07-22,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.298480,-0.22772,-0.478256,-0.52424,-0.54781,sell
2011-07-23,none,a45,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none, 0.077704, 0.34830, 0.059663, 0.16395, 0.29593,buy
2011-07-24,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.567597,-0.35851,-0.621268,-0.53531,-0.62127,sell
2011-07-25,none,a45,none,none,a30,a90,none,none,a60,a60,a60,none,none,none,none,none, 0.019300,-0.02640,-0.024697,-0.18784,-0.56570,buy
2011-07-26,none,a45,none,none,a30,none,a150,a120,a60,a60,none,none,none,none,none,none,-0.112287,-0.03398,-0.172976,-0.36581,-0.54260,sell
2011-07-27,none,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,none,-0.371537,-0.36502,-0.376077,-0.37948,-0.12063,sell
2011-07-28,none,none,none,none,a30,a120,a180,a90,none,a90,none,a150,none,none,none,none, 0.005363, 0.04717, 0.078032, 0.00536, 0.14638,buy
2011-07-29,none,none,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,-0.201328,-0.18032,-0.146673,-0.22031, 0.10324,sell
2011-07-30,none,none,none,none,a30,a150,a150,none,a0,a120,a0,a150,none,none,none,a120,-0.308026,-0.31666,-0.059625,-0.32372, 0.08530,sell
2011-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,-0.133822, 0.07687, 0.341076,-0.17610,-0.29055,sell
2011-08-01,none,none,none,none,none,a180,a120,none,none,a150,none,none,a150,none,none,a120,-0.612256, 0.03458,-0.078325,-0.52433,-0.67428,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.112078, 0.19805, 0.505089,-0.08991,-0.19462,sell
2011-08-03,none,none,none,none,none,a150,a90,none,none,a180,a60,none,a150,none,none,none,-0.504279,-0.48141,-0.479470,-0.50428,-0.51595,sell
2011-08-04,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,-0.343482,-0.21347,-0.422203,-0.22301,-0.18863,sell
2011-08-05,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.056803,-0.28648,-0.255772,-0.29872,-0.29048,sell
2011-08-06,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none, 0.337089,-0.23426, 0.374171, 0.13080, 0.30073,buy
2011-08-07,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none, 0.398272,-0.08442, 0.405274, 0.40642, 0.40041,buy
2011-08-08,none,a45,none,none,none,none,none,a60,a120,a120,a120,none,none,a60,none,none, 0.745572, 0.29889, 0.621073, 0.36408, 0.44163,buy
2011-08-09,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none, 0.194010,-0.29145, 0.234693,-0.11015,-0.13462,buy
2011-08-10,none,a45,none,none,none,a60,a0,a90,none,a90,a150,none,none,none,a0,none,-0.459999,-0.71523,-0.466794,-0.39552,-0.45572,sell
2011-08-11,none,a45,none,none,none,none,none,a90,a150,none,a150,none,none,none,a0,a135,-1.092771,-1.00152,-1.092438,-0.74766,-0.49788,sell
2011-08-12,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,a0,a135,-0.221589,-0.28522,-0.206528,-0.22824,-0.20279,sell
2011-08-13,none,a45,none,none,none,none,none,a120,a180,none,a180,none,a135,none,a0,a135,-0.559009,-0.39557,-0.430675,-0.36114,-0.42072,sell
2011-08-14,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,a0,a135, 0.037541, 0.10930, 0.128970, 0.04776, 0.02193,buy
2011-08-15,none,none,a0,none,none,none,a60,a150,none,none,none,none,a135,none,a0,none, 0.387278, 0.10799, 0.393849, 0.32050, 0.28344,buy
2011-08-16,none,none,a0,none,a0,none,none,none,a150,none,a150,none,none,none,a0,none, 0.182896, 0.20643, 0.081711, 0.16383, 0.12813,buy
2011-08-17,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a0,none, 0.107794, 0.10287, 0.252142, 0.12735, 0.07990,buy
2011-08-18,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.075327,-0.10145,-0.160424,-0.14431,-0.09815,sell
2011-08-19,a135,none,none,none,none,a60,a120,none,a120,none,a120,none,none,a45,a0,none, 0.648488, 0.66210, 0.557317, 0.55604, 0.67997,buy
2011-08-20,a135,none,none,a135,none,none,a120,a150,none,none,none,a180,none,a45,a0,none, 0.070166, 0.13134, 0.128188, 0.31939, 0.12819,buy
2011-08-21,a135,none,none,a135,none,a90,none,none,a90,none,a90,a180,none,a45,a0,none,-0.000070,-0.00277,-0.017465, 0.11074, 0.02780,buy
2011-08-22,a135,none,none,a135,none,a90,a150,none,a90,a60,a90,a180,none,a45,a0,none, 0.032014, 0.03461, 0.032014, 0.11074, 0.10272,buy
2011-08-23,a135,none,none,a135,none,none,none,a120,none,none,none,a180,none,none,a0,a150, 0.692393, 0.36727, 0.427886, 0.45954, 0.36727,buy
2011-08-24,a135,none,none,a135,none,a120,a180,none,a60,a90,a60,none,a120,none,none,a150, 0.645532, 0.44300, 0.464910, 0.50010,-0.54691,buy
2011-08-25,a135,none,none,a135,none,none,none,a90,none,none,none,none,a120,none,none,a150, 0.445057, 0.02322,-0.137545,-0.07707,-0.47768,sell
2011-08-26,a135,none,none,a135,none,a150,a150,none,none,a120,none,none,a120,none,none,a150, 0.402081,-0.01005, 0.019729, 0.08159,-0.22603,buy
2011-08-27,a135,none,none,a135,none,none,a150,a60,none,a120,none,none,a120,none,none,none, 0.087505,-0.30127,-0.187551,-0.09170,-0.22243,sell
2011-08-28,a135,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.290871,-0.28849,-0.312020,-0.01031,-0.24025,sell
2011-08-29,a135,none,none,a135,none,none,a120,none,a0,a150,a0,none,none,none,none,none,-0.181943,-0.16692,-0.181943, 0.27794,-0.14948,sell
2011-08-30,a135,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.001582, 0.02259, 0.043867, 0.10623, 0.02032,buy
2011-08-31,a135,none,none,a135,none,none,a90,a0,none,a180,none,none,none,none,none,none, 0.158519, 0.17821, 0.152210, 0.24556, 0.16020,buy
2011-09-01,a135,none,none,a135,none,a120,none,none,none,a150,none,none,none,a30,none,none,-0.140535,-0.14019,-0.134999, 0.03714,-0.12171,sell
2011-09-02,a135,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a30,none,none,-0.263038,-0.20157,-0.310085,-0.17823, 0.04679,sell
2011-09-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.467044,-0.24516,-0.073475,-0.07725,-0.32960,sell
2011-09-04,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none, 0.219936, 0.23096, 0.221766, 0.22625, 0.34368,buy
2011-09-05,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,none,-0.079814, 0.00879,-0.171087,-0.21417,-0.19896,sell
2011-09-06,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none, 0.051241, 0.38229, 0.418958, 0.02400, 0.38329,buy
2011-09-07,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none, 0.130416, 0.15653, 0.113164, 0.16317, 0.15604,buy
2011-09-08,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.076857,-0.10586, 0.076857,-0.13970,-0.28788,sell
2011-09-09,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.655792,-0.81730,-0.655792,-0.32662,-0.38245,sell
2011-09-10,none,a45,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.338934,-0.03460,-0.542949,-0.50902,-0.47753,sell
2011-09-11,a120,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.007830, 0.12903,-0.308642,-0.21065,-0.27079,sell
2011-09-12,a120,none,none,a150,none,none,none,a150,a180,none,a180,a150,none,none,none,none, 0.100965, 0.18632, 0.491575, 0.52810, 0.68420,buy
2011-09-13,a120,none,none,none,none,none,a90,none,none,a0,a180,a150,none,none,none,none, 0.073176, 0.15748, 0.239481, 0.23082, 0.15861,buy
2011-09-14,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none, 0.229159, 0.24127, 0.161825, 0.17142, 0.14910,buy
2011-09-15,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,none,none,a180,-0.350167,-0.12701,-0.075410,-0.35329,-0.34774,sell
2011-09-16,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a180, 0.149806, 0.14420,-0.004153, 0.06396, 0.18151,buy
2011-09-17,none,a30,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a180,-0.648981,-0.62630,-0.668720,-0.72114,-0.64234,sell
2011-09-18,none,a30,none,none,none,a90,a150,none,a120,a60,a120,none,a90,none,none,a180,-0.599288,-0.53788,-0.594683,-0.57834,-0.58860,sell
2011-09-19,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,-0.601242,-0.54149,-0.627624,-0.55381,-0.60866,sell
2011-09-20,none,a30,none,none,none,a120,none,none,a90,a90,none,none,a90,none,none,none, 0.330434, 0.26375, 0.045246, 0.01763, 0.10248,buy
2011-09-21,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,-0.131860, 0.09994,-0.123228,-0.27215, 0.17226,sell
2011-09-22,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,-0.114880, 0.12269,-0.159796,-0.05242, 0.26948,buy
2011-09-23,none,none,none,none,none,a150,a150,none,a60,a120,a60,none,none,none,none,none, 0.054419,-0.03937, 0.047938, 0.05442, 0.04374,buy
2011-09-24,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,-0.300522, 0.03389,-0.255271,-0.30680,-0.32201,sell
2011-09-25,none,none,none,none,none,a180,a120,none,none,a150,none,a135,none,none,none,none, 0.127163, 0.13591, 0.186613, 0.16132, 0.05394,buy
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.469668,-0.40067, 0.034435,-0.26678,-0.31262,sell
2011-09-27,a90,none,a0,a180,none,a150,a90,none,a0,a180,none,a135,none,none,none,none,-0.968598,-0.93040,-0.216554,-0.94423,-0.93903,sell
2011-09-28,a90,none,a0,a180,none,a120,none,a0,none,none,a0,none,none,a0,none,none,-0.264823,-0.25143,-0.258453,-0.32454,-0.29337,sell
2011-09-29,a90,none,a0,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none, 0.345055,-0.06222, 0.081648, 0.17363, 0.02932,buy
2011-09-30,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.487977,-0.44508,-0.445397,-0.44508,-0.43877,sell
2011-10-01,none,none,a0,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,-0.639474,-0.80063,-0.790153,-0.79733,-0.80063,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.514268, 0.44119, 0.452393, 0.15974, 0.55670,buy
2011-10-03,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none, 0.104501, 0.26510, 0.223633, 0.08002, 0.04165,buy
2011-10-04,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.171318,-0.11129,-0.128465, 0.08183,-0.25176,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.327726,-0.27128,-0.270118,-0.40105,-0.46600,sell
2011-10-06,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.093211, 0.17525, 0.451583, 0.12248, 0.31915,buy
2011-10-07,none,a0,none,none,none,a0,none,a120,none,none,a120,a120,none,none,none,none,-0.416294,-0.41823,-0.266227,-0.35010,-0.34302,sell
2011-10-08,none,a0,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,-0.395863,-0.43796,-0.258710,-0.41020,-0.28928,sell
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a150, 0.089057, 0.08674, 0.017868,-0.03391, 0.14741,buy
2011-10-10,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,a150, 0.428211, 0.53237, 0.507635,-0.05751,-0.01716,buy
2011-10-11,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,a150, 0.360601, 0.47243, 0.298649, 0.33275, 0.37100,buy
2011-10-12,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,none,a150, 0.602802, 0.70229, 0.618137, 0.60985, 0.72012,buy
2011-10-13,none,none,none,a150,none,a60,a120,none,none,none,a180,none,a60,none,none,none,-0.238467,-0.30458,-0.193992,-0.16095,-0.21755,sell
2011-10-14,none,none,none,a150,none,none,none,a150,a150,none,none,none,a60,none,none,none,-0.433704,-0.21261,-0.313028,-0.51063,-0.50143,sell
2011-10-15,a60,none,none,a150,none,a90,a150,none,a150,a60,none,none,none,none,none,none,-0.259464,-0.28521,-0.177087,-0.39048,-0.19584,sell
2011-10-16,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.304202,-0.00869,-0.274258,-0.14138,-0.09306,sell
2011-10-17,a60,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,-0.506525,-0.28806, 0.020831,-0.29300,-0.45427,sell
2011-10-18,a60,none,none,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none, 0.767467, 0.58907, 0.112060, 0.73138, 0.61699,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.104332,-0.20415, 0.001928,-0.18468,-0.18191,sell
2011-10-20,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none, 0.017786,-0.08058, 0.021623, 0.01123, 0.02078,sell
2011-10-21,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135, 0.102642, 1.02211, 0.665655, 0.70749, 0.53197,buy
2011-10-22,none,none,none,a135,none,a180,a120,a60,a60,a150,none,none,none,none,none,a135, 0.177757, 0.34478, 0.199529, 0.39110, 0.43704,buy
2011-10-23,none,none,none,a135,none,none,a120,none,none,none,a60,none,a45,none,none,a135,-0.197243, 0.94099, 0.456525, 0.45687, 0.44644,buy
2011-10-24,none,none,none,a135,a0,a150,a90,none,none,a180,a60,none,a45,a30,none,a135, 0.246096, 0.91798, 0.986644, 0.98664, 0.96157,buy
2011-10-25,a45,none,none,a135,a0,none,a90,a0,none,none,none,none,a45,a30,none,none, 0.256688, 0.39353, 0.409777, 0.55961, 0.40978,buy
2011-10-26,a45,a30,none,none,a0,a120,a60,a0,a0,a150,none,none,a45,a30,none,none, 0.339803, 0.33541, 0.315948, 0.40270, 0.36063,buy
2011-10-27,a45,a30,none,none,a0,none,a60,none,none,none,none,none,a45,a30,none,none, 0.345981, 0.29460, 0.333852, 0.36963, 0.31016,buy
2011-10-28,a45,a30,none,none,a0,a90,none,none,none,a120,a0,none,none,a30,none,none, 0.357937, 0.36379, 0.363293, 0.26827, 0.35844,buy
2011-10-29,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.461133, 0.26764, 0.516243, 0.58857,-0.33732,buy
2011-10-30,none,none,none,none,a0,a60,a0,a60,none,a90,none,a90,none,none,none,none, 0.022829, 0.17388, 0.193121, 0.07493, 0.18678,buy
2011-10-31,none,none,none,none,a0,none,a0,none,a60,none,none,a90,none,none,none,none,-0.248208,-0.17051,-0.584028,-0.45625,-0.41655,sell
2011-11-01,none,none,none,none,a0,none,none,a90,none,a60,a60,a90,none,none,none,a120, 0.229669,-0.05160, 0.377497, 0.49009, 0.15380,buy
2011-11-02,none,none,none,a120,a0,none,none,none,a90,a60,a60,a90,none,none,none,a120, 0.458549, 0.21449, 0.584506, 0.58530, 0.51942,buy
2011-11-03,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,a120,-0.327407, 0.07064,-0.085887,-0.14228,-0.08340,sell
2011-11-04,none,none,none,a120,a0,a0,a60,none,none,none,a90,none,none,none,none,a120,-0.325849, 0.07248,-0.218562,-0.31701,-0.31196,sell
2011-11-05,a30,none,none,a120,a0,none,none,none,a120,none,none,none,a30,none,none,none,-0.224170,-0.07344,-0.101111,-0.02212,-0.01305,sell
2011-11-06,a30,none,none,none,a0,none,none,a150,none,a0,none,none,a30,none,none,none, 0.361310, 0.36637, 0.110567, 0.33442, 0.35739,buy
2011-11-07,a30,a45,none,none,a0,none,a90,none,a150,a0,a120,none,a30,a45,none,none,-0.159594, 0.05228,-0.120325,-0.34833,-0.22571,sell
2011-11-08,a30,a45,none,none,a0,none,none,a180,a150,none,none,none,a30,a45,none,none,-0.301155, 0.09891,-0.152871,-0.38369,-0.34240,sell
2011-11-09,none,a45,none,none,a0,a60,a120,none,none,none,a150,none,none,a45,none,none,-0.428817,-0.65183,-0.451507,-0.01411,-0.44342,sell
2011-11-10,none,a45,none,none,a0,none,none,none,a180,none,a150,none,none,a45,none,none,-0.534936,-0.71888,-0.523176,-0.07709,-0.49992,sell
2011-11-11,none,none,none,none,a0,a90,none,a150,a180,a60,none,none,none,none,none,none, 0.136505, 0.11213, 0.133219,-0.04495, 0.14634,buy
2011-11-12,none,none,none,none,a0,none,a150,none,none,a60,a180,none,none,none,none,none,-0.622773,-0.62277,-0.635545,-0.80525,-0.60235,sell
2011-11-13,none,none,none,none,a0,none,none,a120,a150,none,a180,none,none,none,none,none, 0.066905, 0.10422, 0.104217, 0.07947,-0.01020,buy
2011-11-14,none,none,none,none,a0,a120,a180,none,none,a90,none,none,none,none,none,none,-0.377779,-0.46267, 0.068139,-0.36917,-0.47263,sell
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.211756, 0.35956, 0.452435, 0.52919, 0.52382,buy
2011-11-16,none,none,none,none,a0,a150,none,a90,a120,a120,none,none,none,none,none,none,-0.441251,-0.45626,-0.485625,-0.51447,-0.43323,sell
2011-11-17,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.753987,-0.73144,-0.700178,-0.91265,-0.87032,sell
2011-11-18,none,none,none,none,a0,a180,none,a60,a90,a150,a120,none,none,none,none,none, 0.063410,-0.21000,-0.282476,-0.31654,-0.18497,sell
2011-11-19,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.165941,-0.07921,-0.047478,-0.13189,-0.12643,sell
2011-11-20,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,a60,none,none,-0.301564, 0.20145, 0.350374,-0.20879, 0.24025,sell
2011-11-21,none,none,none,none,none,a150,a90,none,a60,a180,none,none,none,a60,none,none,-0.372268,-0.37457,-0.212458,-0.43619,-0.40705,sell
2011-11-22,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,a60,none,none,-0.177025,-0.16247,-0.068710,-0.15904,-0.11873,sell
2011-11-23,none,none,none,none,none,a120,a60,none,none,a150,none,a60,none,a60,none,none,-0.247358,-0.41426,-0.414264,-0.42415,-0.17355,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,-0.305528,-0.21831,-0.303177,-0.33473,-0.19333,sell
2011-11-25,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,none,none,a90, 0.116591,-0.33726, 0.185678,-0.27021,-0.04860,buy
2011-11-26,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,a90, 0.253150,-0.29598, 0.289194, 0.30116,-0.09304,buy
2011-11-27,none,none,none,none,none,a60,a0,none,none,a90,a0,none,none,none,none,a90, 0.047625, 0.22564, 0.426007, 0.11007, 0.07954,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.022918,-0.10696, 0.107282,-0.10696,-0.07906,sell
2011-11-29,none,none,none,none,none,none,none,a90,a60,a60,none,none,a0,none,none,none,-0.131632,-0.11947,-0.218286, 0.16802, 0.11499,sell
2011-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.178764, 0.15959,-0.080117, 0.18950, 0.16170,buy
2011-12-01,none,none,none,none,none,a0,a60,a120,none,none,none,none,a0,none,none,none, 0.142762, 0.17874, 0.208346, 0.13335, 0.08895,buy
2011-12-02,none,none,none,none,none,none,a60,none,a90,none,a60,none,a0,none,none,none, 0.104879, 0.12936, 0.424484, 0.30125, 0.25412,buy
2011-12-03,none,a45,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,none,-0.555458,-0.40269,-0.666738,-0.61898,-0.64175,sell
2011-12-04,none,a45,a0,none,a30,none,a90,none,a120,a0,a90,none,none,none,a30,none,-0.194226,-0.35797,-0.279086,-0.38521,-0.27909,sell
2011-12-05,none,a45,a0,none,a30,none,none,none,a120,none,a90,a45,none,none,a30,none,-0.180563,-0.46021,-0.274640,-0.34820,-0.30866,sell
2011-12-06,a30,a45,none,none,none,a60,none,a180,none,none,none,a45,none,none,a30,none, 0.141600, 0.16513,-0.156339,-0.25911, 0.19613,buy
2011-12-07,a30,none,none,none,none,none,a120,none,a150,none,a120,a45,none,none,a30,none,-0.035885,-0.01294,-0.008385, 0.00876, 0.02813,buy
2011-12-08,a30,none,none,none,none,a90,none,a150,a150,none,none,a45,none,none,a30,none,-0.268614,-0.33735,-0.250873,-0.21603,-0.34571,sell
2011-12-09,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a30,none, 0.136289, 0.13580, 0.138242, 0.23137, 0.23710,buy
2011-12-10,a30,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,a30,none, 0.209745, 0.29031, 0.211791, 0.21525, 0.21179,buy
2011-12-11,a30,none,none,none,a45,a120,a180,a120,none,a90,none,none,none,none,a30,none,-0.360398,-0.42046,-0.033625,-0.44325,-0.23369,sell
2011-12-12,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.155960, 0.01384, 0.162038,-0.16012,-0.17418,sell
2011-12-13,none,none,none,none,a45,a150,none,a90,a150,a120,a180,none,none,none,a30,none,-0.525378,-0.50207,-0.445843,-0.47190,-0.56321,sell
2011-12-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none, 0.153353,-0.29327, 0.171192, 0.10794, 0.04870,buy
2011-12-15,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,a30,none,-0.424366,-0.51897,-0.622161,-0.52800,-0.49640,sell
2011-12-16,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,a90,a30,none, 0.328617, 0.30101,-0.018718, 0.17887, 0.24863,buy
