Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,115.3175,354.535416666667,120.782083333333,321.333333333333,329.751666666667,-0.01195436,-0.0086293,-0.00832103,-0.00142641,-0.00813171,sell
2011-03-16,none,a0,none,none,none,a120,a150,a120,a60,none,none,none,none,none,a30,none,129.5075,355.531666666667,133.975833333333,321.53125,330.159166666667,-0.00979494,-0.0080821,-0.00154323,-0.00715551,-0.00070742,sell
2011-03-17,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,a30,none,144.168333333333,356.52625,147.642083333333,321.72875,330.565416666667, 0.01146380, 0.0117343, 0.01128037, 0.01177450, 0.01239742,buy
2011-03-18,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a30,none,159.22125,357.5225,161.69875,321.9275,330.974583333333, 0.01024819, 0.0112724, 0.01001733, 0.01169513, 0.01169802,buy
2011-03-19,none,none,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,322.12875,331.384583333333, 0.00992986, 0.0106865, 0.01139006, 0.00976852, 0.01143535,buy
2011-03-20,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,189.883333333333,359.509583333333,190.37375,322.333333333333,331.7975, 0.00286967,-0.0071238, 0.00035716, 0.00253627,-0.00138255,buy
2011-03-21,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,322.532083333333,332.205, 0.00697388, 0.0021677, 0.00999479, 0.00103949, 0.00535461,buy
2011-03-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,322.739583333333,332.620833333333,-0.00386691,-0.0003228,-0.00005913,-0.00049107,-0.00336065,sell
2011-03-23,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,322.947083333333,333.036666666667, 0.00738452, 0.0059454, 0.00539447, 0.00552794, 0.00327460,buy
2011-03-24,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,323.155833333333,333.453333333333, 0.00817097, 0.0072747, 0.00784654, 0.00709467, 0.00808152,buy
2011-03-25,none,none,none,none,none,none,a90,a120,a60,a60,none,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,323.364166666667,333.87, 0.00662629, 0.0060367, 0.00598759, 0.00550721, 0.00681796,buy
2011-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a135,275.137916666667,5.46125,269.676666666667,323.57375,334.287083333333, 0.00553255, 0.0098660, 0.00593200, 0.00389683, 0.00603284,buy
2011-03-27,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a45,none,a135,287.843333333333,6.45125,281.392083333333,323.78375,334.704583333333, 0.00477205, 0.0058976, 0.00557066, 0.00420920, 0.00628773,buy
2011-03-28,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,323.99375,335.1225, 0.00373333, 0.0026232, 0.00104313, 0.00216819, 0.00040773,buy
2011-03-29,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,324.204166666667,335.540833333333,-0.00991443,-0.0078531,-0.00704767,-0.00544483,-0.01633583,sell
2011-03-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,324.415416666667,335.96,-0.00841936,-0.0020103,-0.00048767,-0.00107459, 0.00088493,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,324.6275,336.380416666667,-0.00442393, 0.0005537,-0.00086421,-0.00311337,-0.00335882,sell
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,324.849583333333,336.81, 0.00840068, 0.0082812, 0.00771623, 0.00746977, 0.00844178,buy
2011-04-02,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,325.0625,337.23, 0.00089818, 0.0010138, 0.01519728, 0.01506187, 0.01367840,buy
2011-04-03,none,none,none,none,a45,a0,none,none,a180,none,none,none,a180,none,none,none,11.9908333333333,13.3695833333333,223.62125,325.277916666667,337.6525, 0.00247620, 0.0018567, 0.00205182, 0.00408085, 0.00199713,buy
2011-04-04,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,23.8975,14.3554166666667,9.54208333333333,325.499583333333,338.080833333333, 0.00507098, 0.0068344, 0.00914143, 0.01009947, 0.00995641,buy
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,325.715,338.503333333333,-0.00180757,-0.0018992,-0.00191767,-0.00182451,-0.00190648,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,47.91125,16.3258333333333,31.5854166666667,325.939166666667,338.935,-0.00475376,-0.0009271,-0.00039362, 0.00033545, 0.00037476,sell
2011-04-07,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a150,60.08,17.31,42.77,326.156666666667,339.359583333333,-0.00388885,-0.0019698,-0.00142265,-0.00097263, 0.00144728,sell
2011-04-08,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a150,72.4091666666667,18.2933333333333,54.1158333333334,326.381666666667,339.79125,-0.00395767,-0.0037990, 0.00160980, 0.00183132,-0.00301339,sell
2011-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,326.6025,340.22, 0.00823071, 0.0038717, 0.00739416, 0.00428900, 0.00672561,buy
2011-04-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,326.825833333333,340.65, 0.00244630,-0.0005889, 0.00512611, 0.00042995, 0.00443867,buy
2011-04-11,none,a0,none,none,a30,a90,none,a90,none,a120,none,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,327.052916666667,341.084166666667, 0.00256510,-0.0009490,-0.00496554, 0.00331104, 0.00297044,buy
2011-04-12,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,327.276666666667,341.515, 0.00073255, 0.0012743, 0.00216162,-0.00034514, 0.00073518,buy
2011-04-13,none,a0,none,none,none,a120,none,a120,a60,a150,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,327.5025,341.9475, 0.00227459, 0.0054755, 0.00547555, 0.00549587, 0.00713173,buy
2011-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,327.7325,342.384583333333, 0.00381170,-0.0027883, 0.00353749,-0.00311648,-0.00293581,buy
2011-04-15,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,327.959583333333,342.819166666667, 0.00177213, 0.0005793, 0.00119127,-0.00087300, 0.00031770,buy
2011-04-17,a180,none,none,none,none,a180,a180,a180,a0,a150,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,328.418333333333,343.69125,-0.00297898, 0.0013847,-0.00276126,-0.00002404,-0.00529902,sell
2011-04-18,a180,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,328.649583333333,344.13,-0.00565351, 0.0043659,-0.00439256,-0.00233643,-0.00367796,sell
2011-04-19,a180,none,a0,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,328.88125,344.57,-0.00209883, 0.0035875,-0.00216189, 0.00161093,-0.00327733,sell
2011-04-20,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,329.115,345.009583333333, 0.00930014, 0.0104106, 0.01109910, 0.00973626, 0.01172078,buy
2011-04-21,none,none,none,a180,none,a120,a120,a120,a60,none,none,none,none,none,none,none,256.930416666667,31.025,225.905416666667,329.347916666667,345.450833333333, 0.00780984, 0.0072278, 0.00778998, 0.00831989, 0.00795155,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,270.592916666667,32.0008333333333,238.592083333333,329.581666666667,345.8925, 0.00965854, 0.0104144, 0.01121393, 0.00985546, 0.01158928,buy
2011-04-23,none,none,none,a180,none,a90,a90,a90,a90,none,none,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,329.816666666667,346.335416666667, 0.00773141, 0.0086219, 0.00941767, 0.01007365, 0.00957052,buy
2011-04-24,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,330.052083333333,346.77875, 0.00894093, 0.0092402, 0.01001819, 0.00977398, 0.00975919,buy
2011-04-25,none,none,none,a180,none,none,none,a60,a120,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,330.288333333333,347.22375, 0.00975490, 0.0059319, 0.01107274, 0.00594150, 0.01138812,buy
2011-04-26,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,330.525833333333,347.669166666667, 0.01002108, 0.0093772, 0.01041201, 0.00999355, 0.01072919,buy
2011-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333,331.001666666667,348.56375, 0.00836909, 0.0082523, 0.00770596, 0.00771410, 0.00843378,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,331.24125,349.012916666667,-0.00562792, 0.0001291, 0.00048844, 0.00004697,-0.00231076,sell
2011-04-30,none,none,none,none,none,none,none,a0,a180,a0,none,none,none,none,none,a180,8.87166666666667,39.7879166666667,329.08375,331.480833333333,349.461666666667, 0.00130282,-0.0026338, 0.00108789, 0.00126475,-0.00240314,buy
2011-05-01,none,none,none,none,none,a0,a0,a0,none,none,none,none,a150,none,none,a180,20.7816666666667,40.76,340.021666666667,331.720416666667,349.912083333333,-0.00130016,-0.0013743, 0.00045737, 0.00169120,-0.00179594,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,32.7745833333333,41.73125,351.043333333333,331.960416666667,350.3625,-0.00443618, 0.0006444,-0.00010179,-0.00020022,-0.00051480,buy
2011-05-03,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,44.8754166666667,42.7016666666667,107.17375,332.2025,350.815,-0.00364341, 0.0014372,-0.00141027,-0.00129868,-0.00182328,sell
2011-05-05,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,332.688333333333,351.7225,-0.01349748,-0.0128838,-0.01429734,-0.01020328,-0.01452090,sell
2011-05-06,none,none,none,none,a0,a60,a60,a60,none,a60,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,332.93125,352.177083333333, 0.00384221,-0.0078347,-0.00075932,-0.00418261,-0.00200003,buy
2011-05-07,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.174166666667,352.632916666667,-0.00342438,-0.0036185,-0.00596284,-0.00213007,-0.00134491,sell
2011-05-08,none,none,none,none,a0,a90,none,a90,a90,a90,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.420416666667,353.090416666667,-0.00479510,-0.0069475,-0.00758281,-0.00969177,-0.00009923,sell
2011-05-09,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.665416666667,353.548333333333, 0.00022291, 0.0002588, 0.00324814, 0.00094733, 0.00228345,buy
2011-05-10,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,134.65625,49.48,85.17625,333.912083333333,354.00625, 0.01060920, 0.0115199, 0.00534705, 0.00630401, 0.01244980,buy
2011-05-11,none,a0,none,none,a0,a120,a120,a120,none,a120,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,334.156666666667,354.46625,-0.00292319,-0.0047567,-0.00839023,-0.00791684,-0.00737649,sell
2011-05-12,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.406666666667,354.9275,-0.00168131, 0.0024120,-0.00274393,-0.00385903, 0.00341191,buy
2011-05-13,none,none,none,none,a0,a150,a150,a150,none,a150,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.651666666667,355.388333333333,-0.00385456,-0.0058446,-0.00764397,-0.00344857,-0.00736658,sell
2011-05-14,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.90375,355.852083333333,-0.00641907,-0.0057779,-0.00412508,-0.00656420,-0.00615366,sell
2011-05-15,none,none,none,none,a0,a180,a180,a180,none,a180,a30,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.149166666667,356.315416666667,-0.00704249,-0.0062767,-0.00657955,-0.00720654,-0.00780926,sell
2011-05-16,none,none,none,none,a0,none,none,none,none,none,a30,none,a135,none,none,none,221.72875,55.27,166.45875,335.401666666667,356.77875,-0.00441962,-0.0054618,-0.00478518,-0.00361851, 0.00076613,sell
2011-05-17,none,none,none,none,a0,a150,none,a150,none,a150,a30,none,a135,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.650416666667,357.245833333333,-0.00591735,-0.0076655,-0.00700139,-0.00550514,-0.00118036,sell
2011-05-18,none,none,none,none,a0,none,a150,none,a60,none,a30,none,a135,none,none,none,250.861666666667,57.2,193.661666666667,335.9,357.71125,-0.00132326,-0.0068123,-0.00408472,-0.00410816, 0.00233263,sell
2011-05-19,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.154583333333,358.179583333333,-0.01112155,-0.0074175,-0.00349998,-0.00287721,-0.00762697,sell
2011-05-20,none,none,a0,none,a0,none,a120,a120,a90,a120,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,336.40875,358.648333333333,-0.00363249,-0.0049327,-0.00636130,-0.00825403,-0.00869596,sell
2011-05-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,none,291.883333333333,60.09,231.793333333333,336.652916666667,359.1175,-0.00353130,-0.0047371,-0.00353660,-0.00063431,-0.00719643,sell
2011-05-22,none,none,a0,a150,none,none,a90,a90,a120,a90,none,none,none,none,a0,none,304.755416666667,61.05,243.705416666667,336.90875,359.589583333333,-0.00807846,-0.0083471,-0.00814401,-0.00766451,-0.00664125,sell
2011-05-23,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a0,none,317.28625,62.01,255.27625,337.1625,120.059583333333,-0.00542829,-0.0066186,-0.00679281,-0.00645397,-0.00359799,sell
2011-05-24,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a150,329.540416666667,62.97,266.570416666667,337.41875,0.534166666666666, 0.00043014,-0.0016905,-0.00089434, 0.00262289, 0.00306238,buy
2011-05-25,a150,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,a0,a150,341.591666666667,63.93,277.661666666667,337.673333333333,1.00708333333333, 0.00113508,-0.0013038, 0.00081144, 0.00560113, 0.00504790,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,337.929166666667,1.4825,-0.00524525,-0.0037582,-0.00312390,-0.00112952, 0.00126217,sell
2011-05-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,20.3875,65.85,299.5375,338.184583333333,1.95833333333333, 0.00263228,-0.0040632, 0.00030535, 0.00080801, 0.00058967,buy
2011-05-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,338.440416666667,2.43541666666667, 0.00272698,-0.0040632, 0.00030535, 0.00080801, 0.00058967,buy
2011-05-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,338.697083333333,2.91458333333333,-0.00078107,-0.0018595,-0.00169334,-0.00599897,-0.00173252,sell
2011-05-30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,338.952083333333,3.39208333333333, 0.00696563, 0.0062995, 0.00612232, 0.00621099, 0.00682450,buy
2011-05-31,none,none,none,a135,none,none,none,a0,none,a0,none,none,a120,none,none,none,53.5829166666667,69.69,343.892916666667,339.209583333333,3.87375,-0.00208470,-0.0015368,-0.00823103,-0.00209339,-0.00068688,sell
2011-06-01,none,none,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,66.0320833333334,70.65,325.382083333333,339.465833333333,4.35541666666667,-0.00774984,-0.0055966,-0.01043002,-0.00709467,-0.00539534,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,78.6920833333333,71.61,7.08208333333333,339.722083333333,4.83708333333333,-0.00717062,-0.0062406,-0.00733622,-0.00681922,-0.00711218,sell
2011-06-03,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,339.979583333333,5.32083333333333,-0.00706565,-0.0094284,-0.00840992,-0.00845077,-0.00795007,sell
2011-06-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,340.240416666667,5.80625, 0.00401363, 0.0044484, 0.00658020, 0.00415727, 0.00454688,buy
2011-06-05,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,none,none,a135,118.017083333333,74.48,43.5370833333333,340.503333333333,6.29166666666667,-0.00099014,-0.0007784,-0.00195327,-0.00252901,-0.00184753,sell
2011-06-06,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,a135,131.572916666667,75.44,56.1329166666667,340.760416666667,6.77833333333333,-0.00205231,-0.0021228,-0.00171768,-0.00136855,-0.00253208,sell
2011-06-07,none,none,none,a120,none,a120,a90,none,none,a90,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,341.01875,7.26708333333334, 0.00436961, 0.0015238, 0.00210818, 0.00141388, 0.00205276,buy
2011-06-08,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,341.282083333333,7.75625,-0.00038186,-0.0055462,-0.00451418,-0.00508412,-0.00511350,sell
2011-06-09,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,341.543333333333,8.24791666666667, 0.00638163, 0.0032563, 0.00485841, 0.00330504, 0.00479521,buy
2011-06-10,none,a45,none,none,none,a150,none,none,a0,a120,none,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,341.800833333333,8.73583333333334, 0.00040653, 0.0041876,-0.00178260,-0.00159102,-0.00081946,buy
2011-06-11,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,342.069166666667,9.23291666666667,-0.00009685, 0.0007831,-0.00296779,-0.00426130,-0.00277123,sell
2011-06-12,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,216.58125,81.18,135.40125,342.3275,9.7225, 0.00256586, 0.0003571, 0.00335892, 0.00376896,-0.00264855,buy
2011-06-13,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,342.5925,10.2204166666667, 0.00490311, 0.0041920, 0.00478905, 0.00673162, 0.00467220,buy
2011-06-14,a135,none,a30,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,245.245,83.09,162.155,342.85375,10.71875, 0.00105575, 0.0006395, 0.00230977,-0.00021374, 0.00181757,buy
2011-06-15,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,343.119583333333,11.2129166666667,-0.00166197,-0.0037525,-0.00213300, 0.00341655,-0.00188607,sell
2011-06-16,a135,none,none,none,none,a120,a150,a180,a90,a150,none,none,none,none,none,none,273.140833333333,85,188.140833333333,343.381666666667,11.7066666666667, 0.00538239, 0.0052541, 0.00527301, 0.00707077, 0.00161518,buy
2011-06-17,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875,343.64875,12.2108333333333, 0.00632091, 0.0047481, 0.00204480, 0.00433074, 0.00501054,buy
2011-06-18,none,a60,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333,343.91,12.715, 0.00564383, 0.0075516,-0.00075329, 0.00956518, 0.00948590,buy
2011-06-19,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,a120,312.68125,87.86,224.82125,344.18,13.215,-0.00244953,-0.0021309,-0.00365726,-0.00188444,-0.00258982,sell
2011-06-20,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,344.442916666667,13.715, 0.00450575, 0.0043253,-0.00561893, 0.00781788,-0.00033176,buy
2011-06-21,none,none,none,a90,none,a60,none,a120,a150,none,none,a30,none,none,none,none,337.509166666667,89.77,247.739166666667,344.71,14.22375, 0.00347284, 0.0015827, 0.00395802, 0.00201084,-0.00252053,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,344.976666666667,14.7258333333333,-0.00179714,-0.0031549,-0.00083232,-0.00079499,-0.00560370,sell
2011-06-23,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,136.5375,91.68,269.8575,345.241666666667,15.2366666666667, 0.00806827, 0.0081917,-0.00174038, 0.00863015,-0.00204340,buy
2011-06-24,none,none,a45,none,none,none,none,a90,a180,a60,a60,a30,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,345.511666666667,15.7433333333333,-0.00417308,-0.0050388,-0.00219118,-0.00511771,-0.00703594,sell
2011-06-25,none,none,a45,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,25.33125,93.5875,291.74375,345.77625,16.2525,-0.00263202,-0.0026112,-0.00073346,-0.00301754,-0.00306468,sell
2011-06-26,none,none,a45,none,a30,a0,none,none,a150,none,a60,a30,none,a45,none,none,37.3295833333333,94.54,302.789583333333,346.045416666667,16.7633333333333, 0.00229301, 0.0025495, 0.00325656, 0.00270535, 0.00254947,buy
2011-06-27,none,none,none,none,a30,none,none,a60,none,none,a60,a30,none,none,none,none,49.48875,95.49375,313.995,346.313333333333,17.2754166666667, 0.00713770, 0.0080871, 0.00752793, 0.00607159, 0.00610395,buy
2011-06-28,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,346.579166666667,17.78875, 0.00302337, 0.0059491, 0.00600811, 0.00634178, 0.00588065,buy
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,346.851666666667,18.3033333333333,-0.00173503, 0.0034900,-0.00112900, 0.00271469, 0.00336148,buy
2011-06-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,347.117916666667,18.8191666666667, 0.00373376,-0.0012352,-0.00387675,-0.00346579, 0.00055092,buy
2011-07-01,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,100.667083333333,99.31,136.357083333333,347.387083333333,19.33625, 0.00522130, 0.0054547, 0.00740916, 0.00793731, 0.00723441,buy
2011-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,114.180833333333,100.262916666667,13.9179166666667,347.658333333333,19.855, 0.00346843,-0.0001933, 0.00043153, 0.00034734, 0.00119908,buy
2011-07-03,none,none,none,none,none,a90,a60,a0,a60,none,none,none,a90,none,none,none,127.949583333333,101.21875,26.7308333333333,347.925416666667,20.3745833333333, 0.00390748, 0.0048515, 0.00657058, 0.00512078, 0.00724898,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,141.924166666667,102.17,39.7541666666667,348.1975,20.8958333333333, 0.00608659, 0.0004657, 0.00150136, 0.00099613, 0.00143487,buy
2011-07-05,a120,a90,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,348.467916666667,21.4191666666667, 0.00371815, 0.0028076, 0.00089167, 0.00230077, 0.00029185,buy
2011-07-06,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,348.735833333333,21.9416666666667, 0.00433914, 0.0023955, 0.00106636, 0.00296511, 0.00020281,buy
2011-07-07,a120,none,none,none,none,a150,a120,a60,a0,a90,none,none,none,none,none,none,184.51625,105.03,79.48625,349.010833333333,22.4675, 0.00115646, 0.0002245, 0.00127866, 0.00131729, 0.00127866,buy
2011-07-08,a120,none,none,a60,none,none,a120,none,a0,none,none,none,none,a60,none,none,198.752916666667,105.985416666667,92.7675,349.279583333333,22.9929166666667,-0.00155432,-0.0028049,-0.00519873,-0.00571726,-0.00389931,sell
2011-07-09,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a60,none,none,212.93125,106.94,105.99125,349.550416666667,23.5220833333333, 0.00366885, 0.0024125,-0.00140076, 0.00254489, 0.00335970,buy
2011-07-10,none,none,a60,a60,none,none,a150,a90,none,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,349.825,24.0504166666667, 0.00815700, 0.0086210,-0.00002665, 0.00666919, 0.00828382,buy
2011-07-11,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,350.095833333333,24.5804166666667,-0.01084995,-0.0075825,-0.00861642,-0.00972103,-0.01197386,sell
2011-07-12,none,none,a60,none,none,none,a180,a120,a60,a150,none,none,none,none,none,a90,254.81125,109.8,145.01125,350.36625,25.1116666666667, 0.00030484, 0.0004346,-0.00465783,-0.00502349,-0.00804748,sell
2011-07-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,350.642916666667,25.6458333333333, 0.00124459, 0.0025369, 0.00242108, 0.00076772,-0.00340187,buy
2011-07-14,none,none,none,none,none,a120,a150,a150,a90,a180,none,none,none,none,none,a90,281.8925,111.705,170.1875,350.91375,26.1795833333333, 0.00435084, 0.0032404, 0.00425201, 0.00383839, 0.00465332,buy
2011-07-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,295.1,112.66,182.44,351.185416666667,26.7154166666667, 0.00538323, 0.0076044, 0.00492948, 0.00839492, 0.00380399,buy
2011-07-16,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,351.462083333333,27.2525,-0.00042290,-0.0028429,-0.00070889,-0.00438822,-0.00236828,sell
2011-07-17,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,351.73375,27.7904166666667, 0.00522709,-0.0045695,-0.00321317,-0.00280501, 0.00464567,sell
2011-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,352.006666666667,28.3295833333333,-0.00205309,-0.0044625, 0.00555463,-0.00149626,-0.00505404,sell
