Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,none,a30,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0098178, 0.010986795, 0.01187493, 0.0020980, 0.0030781,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,a90,none,a60,a90,a60,none,none,none,a90,a30,none,none, 0.0101027, 0.009513092, 0.01685097,-0.0071953, 0.0042542,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,a90,a30,none,none,-0.0055065,-0.004550779,-0.00586143,-0.0015482,-0.0043705,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,a60,none,none,a120,none,none,a60,none,a90,a30,none,a135,-0.0048953,-0.009878578,-0.00276275,-0.0032399,-0.0059031,sell
2011-09-07,none,none,a180,none,a45,none,none,a120,a180,none,none,a90,a120,none,none,a60,none,a90,none,none,a135,-0.0182679,-0.017611563,-0.00022207,-0.0194572,-0.0196283,sell
2011-09-08,none,none,a180,none,a45,none,none,none,a180,none,none,none,none,a0,a135,a60,none,a90,none,none,a135, 0.0028390, 0.011114212, 0.00643454, 0.0006136,-0.0057997,buy
2011-09-09,none,none,a180,none,a45,none,none,a90,none,none,a60,a120,a150,a0,a135,a60,none,none,none,none,a135, 0.0034139, 0.001916210, 0.00332013, 0.0019848, 0.0028133,buy
2011-09-10,none,none,a180,none,a45,none,none,none,a150,a0,a60,none,none,none,a135,a60,none,none,none,none,a135,-0.0008594, 0.000430340, 0.00095345,-0.0065885,-0.0074171,sell
2011-09-11,none,none,a180,none,a45,none,a150,a60,none,a0,none,a150,none,none,a135,a60,a150,none,none,none,none,-0.0099988,-0.013722941,-0.00181372,-0.0085650,-0.0112619,sell
2011-09-12,none,none,none,none,none,none,a150,none,a120,none,a90,a150,a180,none,a135,a60,a150,none,none,none,none,-0.0033193,-0.002271656, 0.01129222,-0.0016737,-0.0027389,sell
2011-09-13,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a135,a60,a150,none,none,none,none,-0.0071175, 0.001529374, 0.00388981,-0.0094645,-0.0111719,sell
2011-09-14,a120,a45,none,none,none,none,a150,none,none,none,a120,a180,a150,a60,none,a60,a150,none,none,none,none,-0.0084085,-0.016473078,-0.00431427,-0.0140608,-0.0047180,sell
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a60,a120,a180,a150,none,none,a60,a150,none,none,none,none,-0.0004899,-0.012000942,-0.01007545,-0.0098468,-0.0003446,sell
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,a150,none,none,none,none, 0.0012190, 0.000117584,-0.00313833,-0.0085339, 0.0003295,sell
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a120,-0.0073953,-0.011756245,-0.00819092,-0.0091376,-0.0089470,sell
2011-09-18,none,a45,none,a90,a30,none,none,none,a60,a90,none,none,a120,a120,none,none,none,none,none,none,a120,-0.0126235, 0.003516310,-0.00274728,-0.0055783, 0.0048174,sell
2011-09-19,none,a45,none,a90,a30,none,a135,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,a120,-0.0056096,-0.000891805,-0.00114686, 0.0023508, 0.0000591,sell
2011-09-20,none,none,none,a90,a30,none,a135,none,none,a120,a180,a120,a90,none,a150,none,none,none,none,none,a120,-0.0128014,-0.011800181,-0.01031744,-0.0158274,-0.0223815,sell
2011-09-21,a135,none,none,a90,none,none,a135,a60,none,none,none,a90,none,a150,a150,none,none,none,none,none,a120,-0.0164665,-0.015581154,-0.01803767,-0.0184735,-0.0138350,sell
2011-09-22,a135,none,none,none,none,none,a135,none,none,a150,a150,a90,a60,none,a150,none,none,none,none,none,a120,-0.0195398,-0.023682107,-0.01628532,-0.0199315,-0.0228086,sell
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,a150,none,none,a60,a180,a150,none,a135,none,none,none,none,-0.0010201,-0.004467161, 0.00292791,-0.0065289,-0.0040824,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,a180,a120,a60,none,none,a150,none,a135,none,none,none,none,-0.0049779,-0.014683243,-0.00341262,-0.0143863,-0.0147707,sell
2011-09-25,none,none,a150,none,none,a0,none,a120,none,a180,none,none,none,a150,none,none,a135,none,none,none,none,-0.0001919, 0.004162245,-0.00239602, 0.0098924, 0.0071149,buy
2011-09-26,none,a60,a150,none,none,a0,none,a120,none,a150,a90,none,none,none,none,none,a135,none,a0,none,none,-0.0098107,-0.009480862,-0.01018092,-0.0099662,-0.0094838,sell
2011-09-27,none,a60,none,none,none,a0,a120,a150,a60,a150,none,none,a0,a120,none,none,a135,a60,a0,none,none,-0.0075711,-0.008540480,-0.01059966,-0.0102230,-0.0094202,sell
2011-09-28,none,a60,none,none,none,a0,a120,none,none,a120,a60,a0,none,none,none,none,a135,a60,a0,none,none, 0.0087338, 0.010123852, 0.00486306, 0.0059807, 0.0059296,buy
2011-09-29,a150,a60,none,none,none,a0,a120,a180,a90,a120,none,none,none,a90,none,none,none,a60,a0,none,none, 0.0151827, 0.022964904, 0.01668544, 0.0179496, 0.0172850,buy
2011-09-30,a150,a60,none,none,none,a0,a120,a180,none,a90,none,none,none,none,none,none,none,a60,a0,none,none, 0.0122079, 0.008351225, 0.01545999, 0.0078250, 0.0141694,buy
2011-10-01,a150,a60,a135,none,none,a0,a120,a150,a120,a90,none,none,a60,a60,none,none,none,a60,a0,none,none, 0.0189144, 0.019177804, 0.01894976, 0.0193964, 0.0184657,buy
2011-10-02,a150,none,a135,none,none,a0,none,a150,none,none,a0,a60,none,none,none,none,none,none,a0,none,none, 0.0183439, 0.039002831, 0.02927234, 0.0276984, 0.0420878,buy
2011-10-03,none,none,a135,none,none,a0,none,a120,a150,a60,none,none,a90,none,none,none,none,none,a0,none,none,-0.0039639, 0.002447515, 0.00167435, 0.0014592,-0.0023302,sell
2011-10-04,none,none,a135,a60,a0,a0,none,a120,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0123365,-0.012487820,-0.01214170,-0.0111140,-0.0095332,sell
2011-10-05,none,none,a135,a60,a0,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,-0.0080818,-0.010271115,-0.00676288,-0.0057603,-0.0103969,sell
2011-10-06,none,none,none,a60,a0,none,none,a90,a180,none,a60,a120,a120,a0,none,none,a120,none,none,none,none,-0.0099444, 0.005133353,-0.00315438, 0.0015740, 0.0137500,buy
2011-10-07,none,none,none,a60,a0,none,none,none,none,a0,a60,a120,none,none,none,none,a120,none,none,none,none,-0.0057746, 0.015570931, 0.01310174, 0.0139606, 0.0091935,buy
2011-10-08,none,none,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a120,a45,none,none,none,-0.0104633,-0.010232250, 0.00990649,-0.0112587,-0.0070890,sell
2011-10-09,none,none,none,none,a0,none,none,none,a150,none,a90,a150,a150,none,none,none,a120,a45,none,none,none,-0.0089152,-0.009170846,-0.01179654,-0.0121764,-0.0101877,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,-0.0182370,-0.020059351,-0.00422182,-0.0192734,-0.0215157,sell
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,a120,a180,a180,a60,none,none,none,a45,none,none,none,-0.0204448,-0.019371299,-0.01633338,-0.0177404,-0.0342343,sell
2011-10-12,none,none,a120,none,none,none,none,none,none,a60,a120,a180,a180,none,a180,none,none,a45,none,none,none,-0.0101259,-0.025392765,-0.00310025,-0.0095284,-0.0146508,sell
2011-10-13,none,none,a120,a45,none,none,none,a0,none,a60,none,none,none,a90,a180,none,none,a45,none,none,a90,-0.0061419,-0.024609916,-0.00031849,-0.0093327,-0.0021471,sell
2011-10-14,none,none,a120,a45,none,none,none,a0,a90,none,a150,a150,a150,a90,a180,none,none,none,none,none,a90, 0.0008788,-0.004074729, 0.00737273, 0.0065222, 0.0063660,sell
2011-10-15,a180,none,none,a45,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none,a90,-0.0016158,-0.001746242, 0.00750918, 0.0052959, 0.0052987,buy
2011-10-16,a180,none,none,a45,none,none,none,none,a60,none,a180,none,none,a120,a180,none,none,none,none,none,a90,-0.0005284, 0.000470127, 0.01109372, 0.0046043, 0.0125685,buy
2011-10-17,a180,none,none,none,none,none,a90,none,a60,a120,a180,a120,a120,none,a180,none,none,none,none,none,a90,-0.0116952,-0.010443295,-0.00586141,-0.0057351,-0.0052093,sell
2011-10-18,a180,none,none,none,none,none,a90,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,a90, 0.0274827, 0.017948099, 0.02088842, 0.0208164, 0.0205080,buy
2011-10-19,a180,none,none,none,none,none,a90,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,a90,-0.0056319,-0.007511670,-0.01102257,-0.0108651,-0.0066637,sell
2011-10-20,a180,none,none,none,none,none,a90,a90,none,a150,none,none,a90,a180,none,none,none,a30,none,none,none, 0.0024409, 0.008376048,-0.00543848,-0.0035226, 0.0016353,buy
2011-10-21,none,none,none,none,none,none,a90,a90,a0,none,a120,a60,none,a180,none,none,none,a30,none,none,none, 0.0265572, 0.021158893, 0.02542611, 0.0140935, 0.0211067,buy
2011-10-22,none,none,none,a30,none,none,a90,a120,a0,a180,none,a60,a60,none,none,a90,none,a30,none,none,none, 0.0086893,-0.006570815,-0.00523447,-0.0054515, 0.0030701,sell
2011-10-23,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,a150,none,a90,none,a30,none,none,none,-0.0049545, 0.007052671, 0.00841346, 0.0072557, 0.0106434,buy
2011-10-24,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,a30,a30,none,none,-0.0103161, 0.000465027,-0.00433780,-0.0059220,-0.0135127,sell
2011-10-25,none,a90,none,a30,a30,none,none,a150,a60,none,a60,a0,none,a120,none,a90,none,none,a30,none,none,-0.0097772,-0.003248236, 0.00418547,-0.0141878,-0.0064549,sell
2011-10-26,none,a90,none,a30,a30,none,none,a180,a60,a120,none,a0,a0,none,none,a90,none,none,a30,none,none, 0.0002590, 0.009991372, 0.01053462, 0.0071965, 0.0007254,buy
2011-10-27,none,a90,none,none,a30,none,none,a180,a90,none,none,none,a0,a90,none,a90,none,none,a30,none,none,-0.0094462,-0.011849210,-0.00748753,-0.0061909,-0.0098938,sell
2011-10-28,none,a90,none,none,a30,none,none,a150,a90,a90,none,none,none,none,none,a90,none,none,a30,none,none,-0.0147045,-0.018239250,-0.01379510,-0.0181327,-0.0189469,sell
2011-10-29,none,a90,none,none,a30,none,none,a150,none,none,a0,a60,none,a60,none,a90,a90,none,a30,none,none,-0.0061151,-0.005559712,-0.00617360,-0.0166794,-0.0058934,sell
2011-10-30,none,a90,a90,none,a30,none,none,a120,a120,a60,a0,a60,none,none,none,a90,a90,none,none,none,none,-0.0165107,-0.008762415,-0.01583171,-0.0187882,-0.0153384,sell
2011-10-31,none,a90,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.0166958,-0.007779307,-0.00367108,-0.0039985,-0.0070989,sell
2011-11-01,none,a90,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0040385, 0.000785597, 0.00471931, 0.0042343, 0.0035805,buy
2011-11-02,none,none,a90,none,none,none,none,a90,none,none,a60,none,a90,a0,none,none,a90,none,none,none,none,-0.0265408, 0.004920028,-0.00320939, 0.0005771,-0.0022522,buy
2011-11-03,a150,none,a90,none,none,none,none,none,a180,a0,a60,a120,none,a0,a150,none,a90,none,none,none,none, 0.0027315, 0.011579480, 0.02165869, 0.0167912, 0.0154000,buy
2011-11-04,a150,none,none,none,none,none,none,a60,a180,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0068739,-0.004030270, 0.00737553,-0.0111758,-0.0034334,sell
2011-11-05,a150,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,-0.0251692,-0.024368511,-0.00596860,-0.0207902,-0.0189931,sell
2011-11-06,a150,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,a45,none,none,-0.0138928,-0.016167138, 0.00819507,-0.0052394,-0.0239266,sell
2011-11-07,a150,none,none,none,a45,none,none,none,none,none,a120,none,a150,a60,a150,none,none,none,a45,none,none,-0.0079122,-0.000480156, 0.01814886, 0.0126176,-0.0117604,sell
2011-11-08,a150,none,none,none,a45,none,none,none,none,a60,a120,a180,a150,a60,none,none,none,none,a45,none,none, 0.0073151, 0.011918822, 0.01131774, 0.0103621,-0.0015898,buy
2011-11-09,none,none,none,none,a45,none,none,a0,a120,a60,none,a180,none,none,none,none,none,none,a45,none,none, 0.0099039, 0.012347466, 0.01806325, 0.0135122, 0.0111170,buy
2011-11-10,none,none,none,none,a45,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,a45,none,none, 0.0018898, 0.011629977,-0.00744998, 0.0100931,-0.0137757,buy
2011-11-11,none,none,none,a0,a45,none,none,none,a90,a90,none,a150,a180,none,none,none,none,a0,a45,none,none,-0.0007636, 0.001155503, 0.01104246, 0.0031611, 0.0002224,sell
2011-11-12,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,a0,none,none,none,-0.0024358, 0.004549241, 0.00507885,-0.0079544, 0.0015064,sell
2011-11-13,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,a150,a120,none,none,none,a0,none,none,a60, 0.0045327, 0.018759327, 0.00652834, 0.0135955, 0.0115651,buy
2011-11-14,none,none,none,a0,none,none,a60,a60,a60,a120,none,a120,none,none,a135,none,none,a0,none,none,a60, 0.0128371, 0.016401995, 0.01365227, 0.0093285, 0.0010213,buy
2011-11-15,a135,none,none,a0,none,none,a60,none,none,none,a150,none,a120,a150,a135,none,none,a0,none,none,a60,-0.0007564, 0.005242756,-0.00011900, 0.0046416, 0.0056971,buy
2011-11-16,a135,none,none,a0,none,none,a60,a90,none,a150,none,a90,a120,none,a135,none,none,a0,none,none,a60,-0.0003072, 0.008950283, 0.00837658, 0.0071811, 0.0024220,buy
2011-11-17,a135,none,none,a0,none,none,a60,a90,none,none,a120,none,none,a180,a135,none,none,a0,none,none,a60, 0.0011435, 0.007003142, 0.00228623, 0.0071463, 0.0035007,buy
2011-11-18,a135,none,none,a0,none,none,a60,a120,a0,a180,a120,a60,a90,a180,a135,none,none,none,none,none,a60,-0.0186304,-0.006016798,-0.01585212,-0.0139097,-0.0066839,sell
2011-11-19,a135,none,none,a0,none,none,a60,a120,a0,a180,a90,none,none,none,none,none,none,none,a60,none,a60,-0.0062481,-0.002617157,-0.00615114, 0.0161418, 0.0051820,buy
2011-11-20,a135,none,none,a0,none,none,a60,none,none,a150,a90,none,a60,a150,none,none,none,none,a60,none,none,-0.0049693,-0.001158731,-0.00442553, 0.0015474,-0.0075415,sell
2011-11-21,a135,none,none,none,none,none,a60,a150,none,a150,a60,none,a60,none,none,none,none,none,a60,none,none, 0.0025490,-0.003851205, 0.01236397, 0.0014489,-0.0042819,sell
2011-11-22,a135,none,none,none,none,none,a60,none,none,a120,a60,a0,none,a120,none,none,a60,none,a60,none,none, 0.0116884, 0.008545007, 0.01067983, 0.0141753, 0.0103973,buy
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,a120,none,a0,none,none,none,none,a60,none,a60,none,none, 0.0222409, 0.016346487, 0.01777267, 0.0138815, 0.0210696,buy
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a60,none,a60,none,none,-0.0044027,-0.007969216,-0.00994597,-0.0103855, 0.0041356,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,a90,a0,none,a0,none,a120,none,a60,none,none,none,none,-0.0000842, 0.003487505, 0.00420152,-0.0051347, 0.0013018,sell
2011-11-26,a135,none,none,none,none,none,a60,none,none,a60,a0,a60,none,a60,a120,none,a60,none,none,none,none,-0.0032089, 0.000584983, 0.00086956, 0.0046056, 0.0088554,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a120,a60,none,a60,none,none,a120,none,a60,none,none,none,none,-0.0090109,-0.003253898, 0.00120341, 0.0037643,-0.0082691,sell
2011-11-28,a135,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0046963,-0.005117713,-0.00195387,-0.0028401,-0.0072525,sell
2011-11-29,a135,none,none,a0,none,none,none,a90,a150,none,none,a90,a60,none,a120,none,none,none,none,none,a45,-0.0265309,-0.026417528,-0.02727590,-0.0182902,-0.0263411,sell
2011-11-30,a135,none,none,a0,none,none,none,none,a150,none,a60,none,a60,a0,a120,none,none,none,none,a30,a45,-0.0300598,-0.031395150,-0.03034031,-0.0340421,-0.0324077,sell
2011-12-01,a135,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a0,none,none,none,none,none,a30,a45,-0.0032437, 0.002856924, 0.00471697, 0.0003679, 0.0018706,sell
2011-12-02,a135,none,none,a0,a45,a0,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,a30,a45, 0.0115633, 0.024237363, 0.01514654, 0.0201678,-0.0031951,buy
2011-12-03,a135,a90,none,a0,a45,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a30,a45,-0.0190312, 0.012162030, 0.00981084, 0.0114533, 0.0115047,buy
2011-12-04,none,a90,none,a0,a45,a0,none,none,a150,none,none,none,a120,none,none,a120,a45,none,none,a30,a45, 0.0346418, 0.022101295, 0.02734165, 0.0221238, 0.0191151,buy
2011-12-05,none,a90,none,a0,a45,a0,none,none,a150,none,a120,a180,a120,a60,none,a120,a45,a30,none,a30,a45, 0.0301127, 0.030528818, 0.03712152, 0.0347882, 0.0097146,buy
2011-12-06,none,a90,none,none,a45,a0,none,a0,none,a60,none,a180,none,a60,none,a120,a45,a30,none,a30,a45, 0.0132729, 0.020030101, 0.03010604, 0.0308306,-0.0003817,buy
2011-12-07,none,none,none,none,a45,none,none,a0,a120,none,a150,none,a150,none,none,a120,a45,a30,none,a30,none, 0.0044264, 0.011056283,-0.01004753, 0.0111249,-0.0170038,buy
2011-12-08,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a90,none,a120,a45,a30,none,a30,none,-0.0093906,-0.007848131,-0.00811062,-0.0083655,-0.0050696,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,a120,a45,a30,none,a30,none, 0.0025412, 0.002393849, 0.00630309, 0.0048782, 0.0137212,buy
2011-12-10,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,a30,none,a30,none, 0.0058677, 0.006788210, 0.00751803, 0.0020403, 0.0162457,buy
2011-12-11,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a120,none,none,none,none,none,a30,none, 0.0225978, 0.020848880, 0.02438962, 0.0273540, 0.0245553,buy
2011-12-12,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,a30,none,-0.0031035,-0.002900269,-0.00231690,-0.0031773,-0.0000580,sell
2011-12-13,none,none,none,none,none,none,none,a90,none,a150,none,a90,a150,a150,none,none,none,none,none,a30,none, 0.0206803, 0.015977236, 0.01259542, 0.0246566, 0.0282680,buy
2011-12-14,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.0027387, 0.009537891, 0.00925299, 0.0092376, 0.0097355,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a180,a120,a60,a120,a180,none,none,none,none,none,a30,none,-0.0088523,-0.013778341,-0.00834433,-0.0130750, 0.0008327,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a180,a90,a60,none,a180,none,none,none,none,a90,a30,none,-0.0029757,-0.010036888,-0.00525322, 0.0025187,-0.0026464,sell
2011-12-17,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,a30,a45,a90,a30,a30,-0.0182037,-0.013373659,-0.01593883,-0.0142149,-0.0148969,sell
2011-12-18,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,a150,a90,none,a30,a45,a90,a30,a30,-0.0165308,-0.008406940,-0.01498141,-0.0102072,-0.0076531,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,a30,a45,a90,a30,a30,-0.0042153,-0.002172370,-0.00757551,-0.0034716,-0.0030305,sell
2011-12-20,none,none,none,none,none,none,none,a180,none,a120,none,a0,a60,a120,a90,a135,a30,a45,a90,a30,a30,-0.0053718,-0.016393070,-0.00837761,-0.0057025, 0.0038777,sell
2011-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,a30,a45,a90,a30,a30,-0.0000329,-0.000357392,-0.00795977,-0.0021263,-0.0005239,buy
2011-12-22,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a135,a30,none,none,a30,a30,-0.0116799,-0.008105767,-0.01584239,-0.0089167,-0.0048709,sell
2011-12-23,none,none,none,a0,a45,none,none,none,a90,none,a0,none,none,none,a90,a135,none,none,none,a30,a30,-0.0003476, 0.008395563,-0.00192405, 0.0036170,-0.0020391,buy
2011-12-24,none,none,none,a0,a45,none,none,a120,none,a60,none,a60,a0,a60,none,a135,none,none,none,a30,a30,-0.0087599, 0.000451515,-0.00082227,-0.0010062,-0.0196501,sell
2011-12-25,none,none,none,a0,a45,none,none,none,a120,none,none,none,a0,none,none,a135,none,none,none,a30,none,-0.0031271, 0.004249761, 0.00392635, 0.0050170,-0.0085873,buy
2011-12-26,a135,none,none,a0,a45,none,none,a90,a120,none,none,a90,none,none,none,a135,none,none,none,a30,none,-0.0078649,-0.003540020,-0.00154985, 0.0021198,-0.0100556,sell
2011-12-27,a135,none,none,a0,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0028690, 0.019473669, 0.01476754, 0.0152615, 0.0077505,buy
2011-12-28,a135,none,none,a0,a45,none,none,a60,a150,a0,none,a120,none,a0,none,none,none,none,none,none,none,-0.0026452, 0.004965961, 0.02478676, 0.0035892, 0.0042449,buy
2011-12-29,a135,a90,none,a0,a45,none,none,a60,none,a0,a90,a120,a60,a0,none,none,none,a60,none,none,none,-0.0152426, 0.013038631, 0.01490155, 0.0121706, 0.0038990,buy
2011-12-30,a135,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.0107214, 0.002333632,-0.01080211,-0.0111589, 0.0018249,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0018983,-0.000660394,-0.00115112,-0.0015363,-0.0144643,sell
2012-01-01,none,a90,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none, 0.0036114, 0.005481879, 0.00861233, 0.0044839, 0.0035132,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,a60,none,none,none,-0.0027339,-0.006356279,-0.00466836,-0.0084643,-0.0033077,sell
2012-01-03,none,a90,none,none,none,none,none,a0,none,a60,a150,a180,a120,a60,none,none,none,none,none,none,none,-0.0033710,-0.003319084,-0.00296472,-0.0032893,-0.0022584,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,a150,none,none,none,none,none,-0.0020149, 0.001737835, 0.00234475,-0.0028131, 0.0019622,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,a90,none,a150,none,a90,none,a150,none,none,none,none,none, 0.0015972, 0.004280153, 0.00615110, 0.0137606,-0.0024962,buy
2012-01-06,a120,none,a60,none,a60,none,none,none,a90,none,a180,none,a150,a90,none,a150,none,none,none,none,none, 0.0070710, 0.007199403, 0.00592118,-0.0047397, 0.0131072,buy
2012-01-07,a120,none,a60,none,a60,none,none,a60,a90,a120,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0185039, 0.014413681, 0.01703318, 0.0169356, 0.0203990,buy
2012-01-08,a120,none,a60,none,a60,none,none,a60,none,a120,a150,a120,none,a120,none,a150,none,none,none,none,none, 0.0175359, 0.021452285, 0.02086597, 0.0241598, 0.0165181,buy
2012-01-09,a120,none,a60,none,a60,none,none,none,a60,a150,a150,a90,a180,none,none,a150,none,none,none,none,none,-0.0031840,-0.004107854,-0.00613387,-0.0043097,-0.0030246,sell
2012-01-10,a120,none,none,none,none,none,none,a90,none,a150,a120,a90,none,a150,none,a150,a0,none,a120,none,none,-0.0011054, 0.001212785, 0.00179094, 0.0009318,-0.0029658,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a0,none,a120,none,none,-0.0037596,-0.002322674,-0.00390424,-0.0043298,-0.0056442,buy
2012-01-12,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,a180,a60,none,a0,none,a120,none,none, 0.0050468, 0.013774263, 0.01321276, 0.0141065, 0.0275052,buy
2012-01-13,none,none,none,none,none,none,a60,none,a0,none,a90,none,a120,a180,a60,none,a0,none,a120,none,none,-0.0043188, 0.013182277, 0.02034789, 0.0188598, 0.0287655,buy
2012-01-14,none,none,none,a30,none,none,a60,a150,a0,a150,none,none,a120,none,a60,none,a0,none,a120,none,none,-0.0073947, 0.017462131, 0.02103795, 0.0144657, 0.0188224,buy
2012-01-15,none,none,a45,a30,none,none,a60,none,none,none,a60,none,none,a150,a60,none,a0,none,a120,none,none, 0.0039939, 0.013170446, 0.01379086, 0.0100074, 0.0277192,buy
2012-01-16,none,none,a45,a30,none,none,a60,a180,none,a120,none,a0,a90,none,a60,none,a0,none,none,none,none, 0.0289432, 0.038938998, 0.03737561, 0.0292943, 0.0224328,buy
2012-01-17,none,none,a45,a30,none,none,a60,a180,none,none,none,none,none,a120,a60,none,a0,none,none,none,none, 0.0124303,-0.000568074,-0.00326370, 0.0141351, 0.0036590,buy
2012-01-18,none,none,a45,a30,none,none,a60,a150,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0280316, 0.047628507, 0.04825583, 0.0513355, 0.0098216,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0117317, 0.007398231, 0.00912858, 0.0136831, 0.0190747,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0212252, 0.027803544, 0.02907079, 0.0117340, 0.0243927,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,a60,none,a60,none,a60,none,none,none,a90,none,none,none, 0.0057739, 0.000045446, 0.00736536, 0.0066733, 0.0052005,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a90,none,none,a0, 0.0003785,-0.006360067, 0.00018274, 0.0029988,-0.0024335,sell
2012-01-23,none,a120,none,a45,none,none,none,a90,none,none,a60,a90,a0,none,none,none,none,a90,a135,none,a0, 0.0021689,-0.002210069,-0.00011105, 0.0014791, 0.0026740,sell
2012-01-24,none,a120,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,a135,none,a0,-0.0007849,-0.005778469, 0.00018070,-0.0033068, 0.0055824,sell
2012-01-25,none,a120,a30,a45,a90,none,none,a60,a150,a0,none,a120,none,none,a45,none,none,a90,a135,none,a0,-0.0034539,-0.009771466, 0.00154916,-0.0056777,-0.0032039,sell
2012-01-26,none,none,a30,a45,a90,none,a45,none,a180,none,a90,none,none,a0,a45,none,none,a90,a135,none,a0, 0.0056144, 0.010656950,-0.02194916, 0.0087295, 0.0102236,buy
