Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-17,1,0,1,0,1,0,2,1,1,1,0,6,0,4,8,-0.00025506, 0.00095986, 0.00080318,-0.00012890, 0.0001327,buy
2013-08-18,1,0,1,1,2,0,1,1,0,1,1,3,0,6,3, 0.00394185, 0.00211381,-0.00005179, 0.00249899, 0.0021242,buy
2013-08-19,0,1,1,2,1,2,1,0,1,2,1,5,4,2,5,-0.00496448,-0.00396651,-0.00354031,-0.00504611,-0.0038568,sell
2013-08-20,0,0,3,2,1,1,2,0,1,9,2,5,7,1,4,-0.00003567,-0.00136593,-0.00010444,-0.00111655, 0.0063597,sell
2013-08-21,1,2,3,2,1,1,2,1,1,9,6,2,15,1,2, 0.00434746, 0.00159147, 0.00433166, 0.00504818, 0.0043475,buy
2013-08-22,1,3,3,0,0,1,1,1,1,5,6,6,12,0,0,-0.00092834,-0.00092834,-0.00252545,-0.00092834,-0.0010435,sell
2013-08-23,1,1,1,2,1,2,1,0,2,3,2,6,10,2,1, 0.00992002, 0.00833123, 0.01294331, 0.01113124, 0.0103748,buy
2013-08-24,1,0,1,1,1,2,1,0,4,13,0,2,10,4,1, 0.00288645, 0.00076391, 0.00126569, 0.00291578, 0.0040172,buy
2013-08-25,1,1,0,0,0,1,0,0,3,5,5,0,5,2,0, 0.00048126, 0.00048126, 0.00167947, 0.00097306, 0.0028010,buy
2013-08-26,1,2,0,1,1,1,0,1,2,8,0,1,7,2,2, 0.00654282, 0.00374805, 0.00459296, 0.00443368, 0.0065428,buy
2013-08-27,1,1,2,0,0,1,1,1,1,8,3,0,6,0,4,-0.00548136, 0.00239317,-0.00077157,-0.00077157,-0.0004632,buy
2013-08-28,1,2,1,2,0,2,1,2,2,8,3,5,4,5,6,-0.01138461,-0.00841879,-0.01065822,-0.00590836,-0.0130042,sell
2013-08-29,0,2,1,1,0,1,1,2,1,8,3,9,2,0,2,-0.00418030,-0.00426034,-0.00417495,-0.00430866,-0.0021239,sell
2013-08-30,0,1,1,0,1,1,0,3,1,8,0,7,3,3,0, 0.00120892, 0.00042504, 0.00585557, 0.00561625, 0.0023122,buy
2013-08-31,1,1,0,0,1,1,1,3,1,3,3,5,1,3,5,-0.00303139,-0.00252869,-0.00097830,-0.00303139, 0.0004904,sell
2013-09-01,1,0,0,0,0,1,2,1,1,3,3,0,0,3,5,-0.00639651,-0.00648148,-0.00803248,-0.00562068,-0.0078966,sell
2013-09-02,1,0,0,1,0,3,1,0,1,0,3,5,2,0,0, 0.00429273, 0.00614433, 0.00050987, 0.00611654, 0.0096483,buy
2013-09-03,0,0,1,0,0,3,1,1,1,0,3,5,4,0,3,-0.00663854,-0.00706679,-0.00642184,-0.00501556,-0.0056967,sell
2013-09-04,0,1,1,0,0,2,4,1,0,3,3,3,6,0,6,-0.00611774,-0.00644990,-0.00619571,-0.00611774,-0.0012639,sell
2013-09-05,1,1,0,0,0,2,4,2,0,3,6,6,2,0,3, 0.00583312, 0.00796307, 0.00796712, 0.00580429, 0.0044878,buy
2013-09-06,0,0,0,0,0,2,3,0,0,0,3,6,0,0,0, 0.00633544, 0.00492047, 0.00568700, 0.00815284, 0.0065829,buy
2013-09-07,0,0,0,0,0,3,1,1,2,5,3,3,5,0,0,-0.00486152,-0.00473226,-0.00502085,-0.00418007,-0.0067256,sell
2013-09-08,1,0,0,0,0,2,2,0,1,5,0,3,0,3,0,-0.00342025,-0.00304066, 0.00156494,-0.00304066,-0.0055418,sell
2013-09-09,2,0,0,0,0,1,1,1,1,0,5,0,3,3,0,-0.00241895, 0.00029186,-0.00041158,-0.00136042,-0.0020390,sell
2013-09-10,1,1,0,0,0,1,1,1,0,2,0,0,3,3,0,-0.00139328, 0.00044139,-0.00134935,-0.00152578, 0.0009768,sell
2013-09-11,0,1,1,0,0,3,1,0,0,4,2,0,3,0,0,-0.00229128, 0.00062933, 0.00062933, 0.00229044, 0.0006805,buy
2013-09-12,0,1,1,1,0,2,2,0,1,2,6,3,0,5,3, 0.00132916, 0.00188062, 0.00076207, 0.00182756, 0.0003240,buy
2013-09-13,1,0,1,1,0,1,1,2,1,0,6,6,5,0,3,-0.00728772,-0.00678691,-0.00624103,-0.00654695,-0.0053584,sell
2013-09-14,1,1,0,1,1,1,0,2,1,1,5,3,5,2,0,-0.00534691,-0.00151139,-0.00400689,-0.00438817,-0.0045571,sell
2013-09-15,0,1,1,0,0,2,1,1,2,0,3,0,5,9,5,-0.00003332, 0.00140704,-0.00003332, 0.00069300,-0.0005249,sell
2013-09-16,1,0,1,1,1,2,2,2,3,2,4,5,11,7,5,-0.00205202,-0.00334213,-0.00413772,-0.00896961,-0.0028397,sell
2013-09-17,1,1,1,1,0,1,2,2,1,9,3,0,6,5,2,-0.00137612,-0.00137612, 0.00254672,-0.00266613,-0.0028280,sell
2013-09-18,1,3,0,1,0,0,1,3,1,7,5,2,6,3,2, 0.00533475, 0.00445370, 0.00516088, 0.00454498, 0.0045895,buy
2013-09-19,1,0,3,0,1,0,1,2,1,5,7,4,3,4,4, 0.00035956, 0.00144009, 0.00219723, 0.00097654, 0.0030262,buy
2013-09-20,1,1,0,2,0,0,1,2,3,10,5,2,8,3,2,-0.00057132, 0.00098680,-0.00488533,-0.00154449, 0.0033488,sell
2013-09-21,1,1,0,1,0,0,1,1,2,10,2,0,3,5,0, 0.00422714, 0.00450288, 0.00427698, 0.00349120, 0.0046734,buy
2013-09-22,1,1,1,1,2,0,1,0,2,5,5,1,2,9,1,-0.00314809,-0.00351007,-0.00253546,-0.00340436,-0.0014933,sell
2013-09-23,1,1,2,0,1,0,1,1,2,5,10,0,4,7,1,-0.00882284,-0.00882284,-0.00886274,-0.00882284,-0.0002532,sell
2013-09-24,0,2,1,2,0,0,2,0,1,5,5,2,6,5,0, 0.00086076,-0.00340969,-0.00179914,-0.00179914,-0.0002043,sell
2013-09-25,0,1,0,3,0,1,1,1,1,2,8,2,2,3,2,-0.00232636, 0.00186011,-0.00261055,-0.00102562,-0.0008747,sell
2013-09-26,0,1,2,0,0,1,2,1,2,2,11,4,0,8,4, 0.00346325, 0.00336766, 0.00136288, 0.00340234, 0.0055984,buy
2013-09-27,0,2,1,0,1,0,2,0,2,2,8,2,1,8,4, 0.00103313, 0.00103313,-0.00157669, 0.00082527, 0.0034133,sell
2013-09-28,1,2,0,0,0,1,1,0,1,2,5,0,0,3,2, 0.00321947,-0.00090881, 0.00000154, 0.00094575,-0.0006994,sell
2013-09-29,0,1,0,1,0,0,2,1,2,2,5,5,5,6,0, 0.00237321, 0.00358312, 0.00334242,-0.00012975, 0.0042557,buy
2013-09-30,1,0,0,1,0,1,2,1,3,0,5,5,5,6,5,-0.00591718,-0.00808970,-0.00906665,-0.00715356,-0.0080955,sell
2013-10-01,1,0,1,0,0,1,4,0,2,3,5,0,7,6,5, 0.00126251, 0.00040260, 0.00110700, 0.00092206, 0.0009666,buy
2013-10-02,0,1,0,0,0,1,3,1,1,3,5,3,5,3,0,-0.00062256,-0.00251796,-0.00019421,-0.00053020,-0.0019347,sell
2013-10-03,1,0,0,0,0,1,3,2,1,3,5,3,3,3,3,-0.00082663, 0.00521752, 0.00703816,-0.00104078,-0.0007549,sell
2013-10-04,2,0,0,0,0,1,4,2,2,0,8,0,11,3,6, 0.00510529, 0.00311960, 0.00510529, 0.00495525, 0.0042937,buy
2013-10-05,2,0,0,0,0,1,4,2,2,5,6,0,11,3,3, 0.00352714, 0.00249277, 0.00249277, 0.00363792, 0.0037588,buy
2013-10-06,2,0,0,0,0,1,1,3,0,0,3,0,6,3,0,-0.00103464,-0.00253497,-0.00103057,-0.00120801,-0.0022718,sell
2013-10-07,2,1,0,0,0,1,2,2,0,2,0,0,9,3,0,-0.00099101,-0.00115589, 0.00252560,-0.00164479,-0.0021269,sell
2013-10-08,2,0,2,0,0,2,3,1,1,8,5,0,6,6,0,-0.00495155,-0.00101305, 0.00122933,-0.00108350,-0.0041866,sell
2013-10-09,1,0,2,1,0,2,1,2,0,10,0,0,3,6,0,-0.00430587,-0.00360236,-0.00576870,-0.00342344,-0.0000465,sell
2013-10-10,1,1,1,1,0,1,2,1,0,6,2,3,3,3,0,-0.00217923, 0.00158062, 0.00151338, 0.00133933, 0.0015011,buy
2013-10-11,1,0,2,0,1,1,2,1,1,5,4,3,0,8,3, 0.00646652, 0.00665137, 0.00558129, 0.00421954, 0.0063923,buy
2013-10-12,0,0,1,1,1,1,2,1,1,5,2,0,0,8,6, 0.00484198, 0.00484198, 0.00469820, 0.00319381, 0.0050821,buy
2013-10-13,0,0,1,1,0,3,1,1,1,6,0,5,0,3,3, 0.00511371, 0.00261593, 0.00421656, 0.00483952, 0.0030243,buy
2013-10-14,0,1,1,1,1,2,2,0,0,6,1,0,3,5,0, 0.00022519,-0.00097709,-0.00063132,-0.00391679,-0.0006313,buy
2013-10-15,0,1,2,0,1,2,1,1,1,4,1,2,3,7,5, 0.00541656, 0.00557786, 0.00297381, 0.00541656, 0.0082464,buy
2013-10-16,0,2,1,2,0,2,1,0,0,4,2,4,0,5,0,-0.00291654,-0.00294238,-0.00000508,-0.00008238,-0.0038236,sell
2013-10-17,0,2,0,2,0,2,1,0,1,2,2,2,5,3,2,-0.00424084,-0.00428616,-0.00411025,-0.00517063,-0.0045415,sell
2013-10-18,0,2,2,0,1,2,1,0,1,7,4,0,0,4,6, 0.00405105,-0.00161820, 0.00412739, 0.00247114, 0.0032390,buy
2013-10-19,0,3,1,0,2,0,1,0,0,2,2,1,2,4,4, 0.00304183,-0.00127791, 0.00394472, 0.00335481, 0.0009027,buy
2013-10-20,0,2,0,1,1,0,1,1,0,5,0,1,2,3,2, 0.00758377, 0.00738459, 0.00732818, 0.00718965, 0.0024417,buy
2013-10-21,0,1,1,1,0,0,2,1,1,8,5,0,4,5,0, 0.00349132, 0.00349132, 0.00751356, 0.00546038, 0.0032406,buy
2013-10-22,0,1,1,2,1,1,2,0,1,5,5,2,2,7,1,-0.00119323,-0.00414221,-0.00147045,-0.00508780,-0.0050582,sell
2013-10-23,0,2,2,1,1,2,1,0,0,4,0,4,0,9,1,-0.00434910,-0.00561382,-0.00561382,-0.00780253,-0.0063731,sell
2013-10-24,0,3,0,1,1,1,1,1,0,4,3,2,1,5,0,-0.00062901,-0.00089128,-0.00089128,-0.00089128,-0.0015186,sell
2013-10-25,1,2,0,2,1,1,2,0,0,4,3,2,1,3,2,-0.00193735,-0.00239765,-0.00009767,-0.00097553,-0.0015252,sell
2013-10-26,1,0,1,2,0,1,3,0,1,2,3,3,0,8,6, 0.00060735, 0.00044353, 0.00034662, 0.00199436, 0.0004435,sell
2013-10-27,0,0,1,2,0,1,2,0,2,2,0,8,2,8,4, 0.00341097, 0.00354306, 0.00362990, 0.00345162, 0.0034500,buy
2013-10-28,0,1,1,1,0,1,2,0,0,2,0,3,4,3,2, 0.00105578, 0.00174325, 0.00165100, 0.00206532, 0.0040107,sell
2013-10-29,1,1,0,1,0,0,3,2,0,5,0,6,2,6,0, 0.00161035, 0.00075303, 0.00074434, 0.00053419,-0.0015366,buy
2013-10-30,1,1,0,0,0,0,5,4,1,3,3,9,5,6,8, 0.00374837, 0.00532970, 0.00534474, 0.00557147, 0.0048495,buy
2013-10-31,2,0,0,0,0,2,5,3,1,3,3,6,3,6,8, 0.00208013, 0.00263219, 0.00293444, 0.00396355, 0.0017950,buy
2013-11-01,2,0,0,0,0,3,2,2,2,5,3,0,8,3,3,-0.00008040,-0.00008040,-0.00008040, 0.00014660,-0.0037389,buy
2013-11-02,2,0,0,0,0,0,3,3,1,5,6,0,3,3,6,-0.00739329,-0.00041834, 0.00060825, 0.00012931,-0.0043205,sell
2013-11-03,4,0,0,0,0,0,2,4,0,0,6,0,6,3,3,-0.00531673,-0.00033597,-0.00108655,-0.00221901,-0.0003360,sell
2013-11-04,1,1,0,0,0,1,2,1,0,2,0,0,6,3,0,-0.00047486,-0.00042568, 0.00085907,-0.00047486,-0.0016641,sell
2013-11-05,1,0,1,0,0,4,1,0,1,4,5,0,0,3,0,-0.00133974,-0.00327665,-0.00261013,-0.00266012,-0.0017867,sell
2013-11-06,2,0,0,1,0,0,3,1,0,2,0,3,0,6,3, 0.00032694, 0.00390540, 0.00024295, 0.00007792, 0.0031319,buy
2013-11-07,3,1,0,0,0,0,2,3,0,0,2,3,0,9,3,-0.00293589,-0.00085651,-0.00152799,-0.00061637,-0.0007669,sell
2013-11-08,1,1,1,0,1,0,1,2,0,1,6,0,0,6,3, 0.00012014,-0.00440815,-0.00203435,-0.00436635,-0.0051549,sell
2013-11-09,0,0,1,1,0,2,2,2,1,0,9,8,0,3,3, 0.00549998, 0.00360652, 0.00365067, 0.00613302, 0.0031166,buy
2013-11-10,0,0,0,2,0,0,4,2,1,2,5,3,3,8,6, 0.00191873, 0.00183879,-0.00538966, 0.00018284, 0.0009243,buy
2013-11-11,1,1,1,0,0,0,2,4,0,4,3,5,3,3,6, 0.00116407,-0.00204831,-0.00079849, 0.00399223,-0.0013047,sell
2013-11-12,2,2,1,0,1,0,2,2,0,2,4,7,3,5,0,-0.00208042,-0.00528670,-0.00404510,-0.00447061,-0.0050083,sell
2013-11-13,2,0,1,1,0,0,2,1,2,0,3,5,5,7,5,-0.00582731,-0.00604220,-0.00604220,-0.00473530,-0.0060422,sell
2013-11-14,2,0,1,3,0,0,2,1,3,5,5,5,5,9,5, 0.00336066,-0.00471439, 0.00187051,-0.00372777,-0.0038894,buy
2013-11-15,2,0,1,1,1,0,2,1,1,5,7,4,0,5,0, 0.00986169, 0.00674369, 0.00936385, 0.00968803, 0.0082962,buy
2013-11-16,2,3,1,0,1,0,2,0,0,0,9,1,2,3,2,-0.00100048, 0.00183826,-0.00209922,-0.00016992, 0.0006633,buy
2013-11-17,2,1,2,0,1,0,2,1,0,3,5,0,4,4,4,-0.00363253,-0.00468715, 0.00056470,-0.00335965,-0.0032538,sell
2013-11-18,2,0,0,3,0,0,3,1,0,3,3,2,5,3,2, 0.00637412, 0.00564244, 0.00753948, 0.00637412, 0.0064141,buy
2013-11-19,2,0,1,2,0,1,2,1,1,0,8,4,5,3,2, 0.00169382,-0.00331686, 0.00096161,-0.00405935, 0.0002229,buy
2013-11-20,2,1,1,1,0,0,1,1,0,0,0,6,3,5,0,-0.00269198,-0.00736701,-0.00628442,-0.00680941,-0.0069631,sell
2013-11-21,2,1,1,0,2,0,1,1,0,0,0,2,4,7,1,-0.00195598,-0.00624829,-0.00752836,-0.00661444,-0.0083526,sell
2013-11-22,1,1,0,0,1,0,1,2,0,0,3,0,3,5,1,-0.00195402,-0.00223044,-0.00237596,-0.00431356,-0.0057258,sell
2013-11-23,0,1,0,1,1,0,2,2,1,1,3,5,5,5,3, 0.00308807,-0.00000658, 0.00111157, 0.00087836,-0.0004836,buy
2013-11-24,0,0,1,2,1,2,1,1,0,1,0,0,6,3,5,-0.00680207,-0.00659011,-0.00417047,-0.00390017,-0.0061885,sell
2013-11-25,0,0,2,0,1,1,2,2,1,4,0,3,4,8,7, 0.00626135, 0.00626135, 0.00593863, 0.00764518, 0.0062613,buy
2013-11-26,0,3,0,0,1,0,2,3,1,9,0,3,2,8,5, 0.00256937, 0.00162590, 0.00497586, 0.00321556, 0.0010917,buy
2013-11-27,1,2,0,0,1,0,2,2,0,6,0,3,0,3,5, 0.00347216, 0.00327809, 0.00732986, 0.00276631, 0.0024622,buy
2013-11-28,0,1,0,0,1,1,1,2,1,3,0,0,5,6,3, 0.00267954, 0.00441210, 0.00172734, 0.00267954, 0.0014098,buy
2013-11-29,0,1,0,0,1,1,3,1,2,8,0,0,3,6,8, 0.00315680, 0.00298946,-0.00251005, 0.00315680, 0.0031621,buy
2013-11-30,1,1,0,0,1,2,3,3,0,3,6,0,6,3,3, 0.00685206, 0.00791246, 0.00791246, 0.00685206, 0.0059602,buy
2013-12-01,0,1,0,0,1,1,4,5,0,3,9,0,9,3,6, 0.00538987, 0.00649516, 0.00733368, 0.00689298, 0.0060889,buy
2013-12-02,1,0,1,0,1,2,4,2,0,5,6,0,6,3,3, 0.00672650, 0.00692368, 0.00795264, 0.00819103, 0.0037856,buy
2013-12-03,1,0,0,1,1,2,2,1,1,3,8,3,3,0,0,-0.00078383, 0.00196894, 0.00020115, 0.00145672, 0.0018840,buy
2013-12-04,1,0,0,0,1,2,1,2,1,1,8,3,3,0,0,-0.00149519, 0.00071930,-0.00197774, 0.00106222, 0.0013440,buy
2013-12-05,2,0,1,0,1,1,0,1,0,5,3,0,0,0,0, 0.00748997, 0.00385077, 0.00842615, 0.00863898, 0.0074613,buy
2013-12-06,1,1,1,0,0,2,1,1,1,4,5,5,0,3,0,-0.00190776,-0.00402642,-0.00131158,-0.00170515,-0.0020774,sell
2013-12-07,0,0,2,1,0,3,1,1,0,6,4,0,3,3,0, 0.00454412,-0.00138605,-0.00184839,-0.00046069,-0.0031211,sell
2013-12-08,0,1,2,1,0,2,2,1,0,8,2,2,6,0,3,-0.00177079,-0.00073009,-0.00253745,-0.00281437, 0.0004215,sell
2013-12-09,0,1,2,0,0,1,1,1,1,6,0,4,3,5,3, 0.01090509, 0.01090509, 0.00541392, 0.01056012, 0.0116257,buy
2013-12-10,0,0,1,1,1,2,1,1,0,0,1,6,0,0,6,-0.00114809,-0.00381923,-0.00293282,-0.00231975,-0.0045707,sell
2013-12-11,0,1,0,1,0,1,1,0,2,5,0,2,5,2,3,-0.00055792,-0.00009048,-0.00010038,-0.00075727,-0.0001004,sell
2013-12-12,0,1,0,1,0,1,1,0,2,5,2,0,0,2,8,-0.00608461,-0.00645775,-0.00703927,-0.00722270,-0.0053588,sell
2013-12-13,0,1,1,1,1,1,1,0,0,0,2,1,2,4,3,-0.00634028,-0.00677245,-0.00312707,-0.00785023,-0.0034387,sell
2013-12-14,0,1,2,1,0,0,1,1,0,3,4,0,4,2,5,-0.00133734,-0.00088420,-0.00046418,-0.00260330,-0.0004642,sell
2013-12-15,0,2,1,3,0,0,2,0,0,5,2,2,6,0,5, 0.00235305,-0.00010315,-0.00142239,-0.00154432, 0.0023531,buy
2013-12-16,0,0,2,2,0,1,1,0,0,2,0,7,2,0,4,-0.00295244,-0.00294713,-0.00318733,-0.00300325,-0.0013473,sell
2013-12-17,0,1,1,2,1,2,1,0,1,2,5,9,0,1,2, 0.00455664, 0.00198381, 0.00195225, 0.00480536, 0.0043811,buy
2013-12-18,1,1,0,1,1,1,1,0,1,2,5,5,1,0,0, 0.00227860, 0.00379533, 0.00323139, 0.00396727, 0.0012622,buy
2013-12-19,1,0,0,1,2,1,1,0,0,0,0,3,1,2,1, 0.00251261, 0.00452615, 0.00452637, 0.00342030, 0.0026010,buy
2013-12-20,0,0,0,2,1,1,0,1,1,0,3,5,2,2,1, 0.00131611,-0.00167522, 0.00103456, 0.00044603,-0.0002988,buy
2013-12-21,0,0,1,1,0,3,1,1,0,0,6,0,2,4,0, 0.00393746, 0.00069709, 0.00069709, 0.00469918, 0.0046310,buy
2013-12-22,1,1,1,1,0,3,2,1,0,3,3,3,4,2,2,-0.00125028,-0.00185691,-0.00185691,-0.00185691,-0.0021052,sell
2013-12-23,1,2,1,0,0,3,1,1,0,3,0,3,2,2,4, 0.00496928, 0.00496928, 0.00442878, 0.00496928, 0.0053590,buy
2013-12-24,1,1,1,0,0,1,1,1,0,3,0,3,0,0,6, 0.00062925,-0.00095680, 0.00060748, 0.00110808, 0.0007027,sell
2013-12-25,2,1,0,0,0,2,0,1,2,0,0,3,5,5,2,-0.00576876,-0.00473638,-0.00480193,-0.00459712,-0.0039133,sell
2013-12-26,2,0,0,0,0,0,0,1,2,5,0,3,5,0,0,-0.00217877,-0.00134459,-0.00116851,-0.00204652,-0.0027176,sell
2013-12-27,2,0,0,0,0,0,0,2,1,0,0,3,0,3,5, 0.00667334, 0.00563944, 0.00589183, 0.00587200, 0.0074467,buy
2013-12-28,3,1,0,0,0,1,0,3,0,2,0,3,3,3,0,-0.00262842,-0.00424968,-0.00041392,-0.00462090,-0.0028794,sell
2013-12-29,2,1,1,0,0,1,3,2,1,6,8,3,3,3,3, 0.00242239, 0.01110939, 0.00867265, 0.00853450, 0.0010403,buy
2013-12-30,2,0,1,1,0,3,2,1,1,6,8,3,0,0,3, 0.00507090, 0.00524989, 0.00507090, 0.00407943, 0.0069272,buy
2013-12-31,2,0,0,1,0,1,1,1,1,2,5,6,0,0,0,-0.00387922,-0.00574056,-0.00428522,-0.00089998,-0.0007079,sell
2014-01-01,4,0,0,0,2,0,0,1,2,2,10,3,0,0,0,-0.00810558,-0.00740551,-0.00867061,-0.00692753,-0.0069275,sell
2014-01-02,3,0,0,0,2,0,0,0,2,2,5,5,0,0,0,-0.00536203,-0.00460956,-0.00748522,-0.00595417,-0.0060547,sell
2014-01-03,2,1,0,1,1,2,0,0,2,3,7,5,0,0,0, 0.00041195, 0.00177598,-0.00487090,-0.00297808,-0.0047749,sell
2014-01-04,1,1,2,0,1,1,2,0,0,5,4,2,3,3,0, 0.00096730, 0.00012140, 0.00000724, 0.00215005,-0.0000634,sell
2014-01-05,0,2,1,1,1,0,1,2,0,3,2,6,3,3,3, 0.01036436, 0.00930559, 0.01065543, 0.01073851, 0.0105650,buy
2014-01-06,1,0,1,1,0,0,0,2,0,0,0,6,0,3,3, 0.00342192, 0.00146777, 0.00142851, 0.00237892, 0.0014768,buy
2014-01-07,1,0,0,1,1,0,0,0,3,5,1,2,5,5,0,-0.00272378,-0.00382434,-0.00202607,-0.00259797,-0.0058719,sell
2014-01-08,1,0,0,0,1,0,0,0,3,5,1,0,0,5,5,-0.00096099,-0.00102510,-0.00100453, 0.00067759, 0.0013708,sell
2014-01-09,2,1,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.00112351, 0.00033675,-0.00146965,-0.00316992,-0.0014582,sell
2014-01-10,1,3,0,1,0,0,0,1,0,3,2,0,2,2,2, 0.00068359,-0.00043697, 0.00086811, 0.00104010, 0.0006836,buy
2014-01-11,1,1,4,1,0,0,1,0,0,3,4,2,4,4,6,-0.00565019,-0.00607776,-0.00744825,-0.00399729,-0.0065869,sell
2014-01-12,1,1,3,3,0,1,0,0,1,0,2,11,2,4,6, 0.00218680,-0.00110650, 0.00333213, 0.00172681, 0.0023096,buy
2014-01-13,1,1,1,2,0,0,0,0,2,0,7,9,0,2,2, 0.00380971, 0.00653345, 0.00756801, 0.00678338, 0.0080469,buy
2014-01-14,1,1,0,0,1,0,0,0,2,0,5,7,1,0,0, 0.00049855, 0.00038252,-0.00190978, 0.00049855, 0.0000417,buy
2014-01-15,1,0,0,0,3,0,0,0,3,0,10,5,1,1,1, 0.00056661, 0.00099611, 0.00064502, 0.00064502,-0.0018787,sell
2014-01-16,0,0,0,0,2,0,0,0,2,1,5,5,0,1,0, 0.00126539, 0.00213509, 0.00276848, 0.00212704,-0.0007011,buy
2014-01-17,0,0,0,2,1,2,0,1,2,1,8,5,2,0,2,-0.00071638,-0.00071638, 0.00003910,-0.00090761,-0.0021518,sell
2014-01-18,0,0,1,3,1,1,1,1,1,6,8,0,4,2,2, 0.00407133, 0.00267768, 0.00398694, 0.00405352,-0.0017726,buy
2014-01-19,0,1,2,2,1,2,2,2,1,9,8,3,6,2,4,-0.00122459,-0.00125490,-0.00217262,-0.00056561,-0.0020754,sell
2014-01-20,0,2,1,1,1,3,1,1,1,6,5,3,2,4,2,-0.00481082,-0.00024765,-0.00328804,-0.00607462,-0.0038258,sell
2014-01-21,1,1,0,1,1,2,0,0,0,3,0,0,0,2,0, 0.00386020, 0.00263782, 0.00167409, 0.00179993, 0.0034455,buy
2014-01-22,2,1,0,0,1,2,0,0,3,6,2,0,5,0,5,-0.00172484,-0.00217519,-0.00057023,-0.00275038,-0.0017248,sell
2014-01-23,3,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.00058319, 0.00022607, 0.00058450,-0.00026701,-0.0000029,buy
2014-01-24,2,2,0,0,1,0,0,2,1,3,2,0,3,5,3,-0.00047859,-0.00061304,-0.00231609,-0.00176715,-0.0045059,sell
2014-01-25,1,2,1,0,1,1,2,2,0,7,2,0,6,0,6, 0.00154746, 0.00177221,-0.00159697, 0.00283259, 0.0035603,buy
2014-01-26,1,1,1,1,1,3,4,1,0,7,5,0,6,3,3, 0.00273058,-0.00228830,-0.00184550, 0.00126823,-0.0090661,buy
2014-01-27,1,1,1,1,1,2,3,1,0,7,5,3,3,3,0,-0.00016184,-0.00430608,-0.00650200, 0.00300601,-0.0064889,sell
2014-01-28,3,0,1,0,2,1,2,1,0,6,0,3,3,0,3,-0.00030911,-0.00030911,-0.00047414,-0.00031397, 0.0022025,buy
2014-01-29,3,0,1,0,2,1,2,0,1,6,5,0,3,0,3,-0.00091800,-0.00130268,-0.00116265,-0.00088648,-0.0003547,sell
2014-01-30,2,0,1,1,1,3,2,0,1,7,0,5,3,0,3,-0.00447525,-0.00321433,-0.00213479,-0.00413484,-0.0059975,sell
2014-01-31,2,2,2,1,1,3,4,0,0,11,2,2,6,0,6, 0.00205932, 0.00091774, 0.00304207, 0.00239004, 0.0023867,buy
2014-02-01,1,3,2,0,1,2,3,2,0,7,4,4,6,0,9,-0.00283943, 0.00017633, 0.00117758, 0.00131646, 0.0009148,buy
2014-02-02,1,2,1,1,1,2,2,2,0,3,2,6,3,3,6,-0.00054874,-0.00073998,-0.00501301,-0.00287117,-0.0013357,sell
2014-02-03,1,1,0,1,1,1,1,0,2,6,0,4,5,3,0,-0.00195650,-0.00535100,-0.00330347,-0.00275586,-0.0053510,sell
2014-02-04,1,1,0,0,2,1,0,1,3,6,1,2,5,3,5,-0.00376921,-0.00435710,-0.00156409,-0.00370511,-0.0033525,sell
2014-02-05,1,1,0,0,3,1,0,0,0,1,1,3,0,0,0, 0.00375053, 0.00367049, 0.00289910, 0.00372893, 0.0040647,buy
2014-02-06,1,3,0,0,1,0,0,1,1,4,0,2,2,5,2, 0.00271584, 0.00025044, 0.00062265, 0.00219800, 0.0013382,buy
2014-02-07,1,1,2,2,1,0,1,0,1,4,2,4,4,5,4, 0.00534981, 0.00509566, 0.00497407, 0.00194944, 0.0057646,buy
2014-02-08,1,1,2,3,1,1,0,0,0,1,4,8,2,0,2, 0.00089674,-0.00052823, 0.00058126, 0.00085789, 0.0028304,buy
2014-02-09,1,3,1,2,1,0,1,0,0,1,2,6,2,2,5, 0.00140273, 0.00142600, 0.00164137, 0.00097379,-0.0016184,buy
2014-02-10,2,3,1,0,1,0,1,0,0,1,2,4,0,4,3,-0.00008080,-0.00232672, 0.00018458,-0.00073206,-0.0000808,buy
2014-02-11,2,1,1,0,2,0,1,0,0,0,0,2,1,4,4, 0.00333176,-0.00181591,-0.00109858,-0.00160037,-0.0017347,sell
2014-02-12,1,1,0,1,0,0,2,0,2,0,5,7,3,2,3,-0.00113133, 0.00431019, 0.00513065, 0.00427558, 0.0041900,buy
2014-02-13,1,1,0,2,0,1,2,0,1,0,0,7,5,0,5,-0.00038070,-0.00174884,-0.00302070, 0.00172579,-0.0011514,sell
2014-02-14,1,2,2,2,1,0,3,1,0,7,5,2,9,1,5, 0.00244283, 0.00162690, 0.00244283, 0.00255038, 0.0023503,buy
2014-02-15,1,1,3,0,1,0,2,2,0,7,5,3,7,1,4,-0.00204552,-0.00350541,-0.00723592,-0.00679345,-0.0067989,sell
2014-02-16,1,3,1,0,0,0,3,1,0,7,5,3,5,0,2,-0.00109099,-0.00112350,-0.00223523,-0.00129510,-0.0012632,sell
2014-02-17,1,2,1,1,0,2,1,0,0,4,2,0,3,2,2, 0.00171072, 0.00158650, 0.00376017, 0.00403036, 0.0006886,buy
