Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.422242130687039,-0.0287750,-0.022414,-0.0023592,-0.04922809,-0.007790,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.422186343230684,-0.0187942,-0.024147,-0.0270213,-0.03442732,-0.023549,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.42212727415925,-0.0009782,-0.001087, 0.0018488,-0.00946089,-0.002740,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.422056719435037,-0.0166975,-0.013242,-0.0157832,-0.01495013, 0.023739,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.421982883095744,-0.0472509,-0.047125,-0.0185724,-0.04820168,-0.013107,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.421902483526292, 0.0233616, 0.021001, 0.0091569, 0.01991827, 0.020624,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.421812239111601,-0.0472535,-0.045781,-0.0507008,-0.04686945,-0.045591,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.421715431466751, 0.0044449, 0.003126,-0.0042584, 0.00727611, 0.005440,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.421610419784201,-0.0359042,-0.046691,-0.0457743,-0.04721756,-0.036292,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.421502126486572,-0.0101395, 0.000873, 0.0069700,-0.01207891, 0.000368,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.421383988343703,-0.0084003, 0.004356,-0.0015679, 0.00423554, 0.000324,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.421259286970676,-0.0329031,-0.033304,-0.0343671,-0.03388243,-0.015985,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.421126381559949,-0.0147950,-0.017924,-0.0171931,-0.01526799, 0.004879,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.420986912919062,-0.0007806,-0.002326,-0.0044365,-0.00732132, 0.011523,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.420839240240477,-0.0150550,-0.017066,-0.0135020,-0.03005756, 0.000055,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.420689926754351,-0.0368460,-0.037819,-0.0315274,-0.04029164, 0.013817,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.420527486807907,-0.0213594,-0.022402,-0.0213594,-0.02502356,-0.018215,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.420361765246384,-0.0316381,-0.013678,-0.0218301,-0.02461281,-0.021786,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.420186198839621,-0.0097302,-0.014922, 0.0112351,-0.01044493, 0.010297,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.420007350817779,-0.0325662,-0.036354,-0.0280909,-0.03375155,-0.024965,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.419820298758237,-0.0096578,-0.010949,-0.0110585,-0.01058357,-0.005541,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.419628324276076,-0.0048998,-0.006291,-0.0053521,-0.00812866, 0.009998,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.419429786563755,-0.0098096,-0.010233, 0.0116334, 0.00552838, 0.015466,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.419223044813736,-0.0074225, 0.000821,-0.0085897,-0.00053157,-0.003269,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.419013021448636, 0.0156111,-0.002974,-0.0043024,-0.00123016,-0.002341,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.418793153238298, 0.0066817, 0.007817, 0.0062876,-0.01614460,-0.001100,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.41857000341288, 0.0085893, 0.011715, 0.0066097,-0.00197782,-0.007417,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.418337008742223, 0.0037593, 0.005832, 0.0022631,-0.01803388,-0.006960,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.418100732456486, 0.0279715, 0.022836, 0.0314310, 0.03135391, 0.015923,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.41785953374813,-0.0292317,-0.038531,-0.0246446,-0.02615532,-0.015985,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.417611771809614, 0.0352563, 0.039047, 0.0349415, 0.03495687, 0.021130,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.417357446640939, 0.0008483,-0.005758,-0.0037417,-0.02435865, 0.011367,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.417098199049644, 0.0256649, 0.031168, 0.0287194, 0.01091680, 0.026480,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.41683402903573,-0.0127398,-0.009693,-0.0089829,-0.01210938,-0.017309,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.416566577406737,-0.0267660,-0.016069,-0.0095301,-0.01683489,-0.012605,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.416290921740044, 0.0107207, 0.009080, 0.0072733, 0.00478020, 0.006579,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.416011984458271, 0.0199776, 0.019716, 0.0195213, 0.01616373, 0.016181,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.415726483946339,-0.0054554, 0.000589, 0.0013643,-0.02677587,-0.003832,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.415437701819327,-0.0458183,-0.057253,-0.0501963,-0.06720455,-0.048560,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.415143997269696,-0.0104785,-0.013508,-0.0096417,-0.01878318,-0.007352,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.414842088682366,-0.0149281,-0.011660,-0.0002229,-0.01797254,-0.018879,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.414540180095036, 0.0000529,-0.011448, 0.0286423,-0.01040279,-0.010073,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.414228426662466, 0.0000456,-0.012092, 0.0161543,-0.01880850, 0.001682,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.413923236460056,-0.0062798,-0.022678,-0.0004508,-0.00546342,-0.000561,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.413596715759628,-0.0305571,-0.033772,-0.0291754,-0.03333712,-0.021147,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.413280039904439, 0.0206202, 0.023312, 0.0005643,-0.00187293, 0.021090,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.412953519204011,-0.0148504,-0.023350,-0.0107620,-0.00940418,-0.009640,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.412623716888504,-0.0048594, 0.019000,-0.0041421, 0.02643207, 0.017169,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.412290632957917,-0.0103670,-0.033157,-0.0249496,-0.03255368,-0.020488,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.411955908219789,-0.0281071,-0.022147,-0.0117070,-0.02348849,-0.006504,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.411614620251503,-0.0031271,-0.007563,-0.0058982,-0.00262063, 0.015982,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.411271691475677, 0.0258728, 0.024247, 0.0115082, 0.02980114, 0.021509,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.410925481084771, 0.0106362, 0.011374, 0.0433115,-0.02600044, 0.005865,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.410574348271245, 0.0069282, 0.011780, 0.0063758,-0.00229171,-0.005564,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.41021993384264,-0.0092801,-0.010468, 0.0090841,-0.00746942,-0.030866,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.409863878606495, 0.0066174, 0.005651, 0.0101747, 0.00423175, 0.004122,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.40950454175527,-0.0253956,-0.030711,-0.0268501,-0.02897295,-0.023570,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.409143564096506, 0.0185479, 0.018315, 0.0190604, 0.01839558, 0.014957,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.408779304822662, 0.0168107, 0.016671, 0.0175167, 0.02408975, 0.013338,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.408413404741277, 0.0285790, 0.031669, 0.0336303, 0.03067373, 0.021480,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.408044223044814,-0.0054066, 0.002487,-0.0028285,-0.00177395, 0.013011,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.40767504134835,-0.0060743,-0.004782,-0.0058730, 0.01827997,-0.005761,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.407302578036807, 0.0082762, 0.013113, 0.0123399, 0.01519377, 0.009922,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.406930114725263,-0.0064579,-0.004287,-0.0060240,-0.00847963,-0.006024,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.4065527289911,-0.0071671,-0.006925,-0.0071671,-0.00283924,-0.007167,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.406175343256937,-0.0001702, 0.000927, 0.0011841, 0.00159086,-0.006135,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.405796316715235, 0.0090946, 0.013877, 0.0117628, 0.00243637, 0.013863,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.405418930981072, 0.0307062, 0.024387, 0.0256820, 0.02277689, 0.033179,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.405038263631829,-0.0036798,-0.011734,-0.0149256,-0.01744006,-0.006536,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.404654314667507, 0.0099019, 0.011081, 0.0100759, 0.00489990, 0.003297,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.404272006510724,-0.0107500,-0.007725,-0.0106979,-0.00994482,-0.003019,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.403889698353942,-0.0117967,-0.022066,-0.0082584,-0.01752917,-0.014236,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.40350410858208,-0.0173968, 0.004983, 0.0082854, 0.00519222, 0.009088,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.403120159617758,-0.0013556, 0.005407, 0.0028054, 0.00755221, 0.002794,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.402734569845895, 0.0081952, 0.007235, 0.0111015, 0.01039980, 0.001291,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.402352261689113,-0.0055884, 0.000293, 0.0011244, 0.00178043,-0.000043,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.401966671917251,-0.0165831,-0.018493,-0.0175983,-0.01503526,-0.009838,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.401582722952929,-0.0019412,-0.002845, 0.0113254,-0.02862221,-0.002126,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.401197133181066, 0.0160594, 0.016427, 0.0145861, 0.03588534, 0.008230,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.400816465831824,-0.0083302,-0.010806,-0.0078890,-0.00050788,-0.010921,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.400432516867502,-0.0143572,-0.017788,-0.0123816,-0.01645103,-0.010884,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.400050208710719, 0.0062967,-0.002434, 0.0147142, 0.00713806,-0.000775,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.399669541361476, 0.0118093, 0.012220, 0.0108232, 0.00354969, 0.002899,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.399288874012234, 0.0070448,-0.001178, 0.0020774, 0.00223502,-0.006224,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.398904925047912,-0.0176879,-0.029688,-0.0185584,-0.01969457,-0.005314,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.398527539313749,-0.0216440,-0.018380,-0.0182206,-0.00399677,-0.011553,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.398155076002205,-0.0205588,-0.041239,-0.0336129,-0.02853507,-0.015854,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.397779331075582, 0.0020644,-0.006508,-0.0028283,-0.00453291, 0.000740,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.397408508571579,-0.0324783,-0.043012,-0.0345615,-0.03519577,-0.043473,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.397037686067575,-0.0084941, 0.005049,-0.0157401, 0.01406491, 0.011851,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.396670145178651,-0.0058517,-0.015581, 0.0014689, 0.00321471,-0.000930,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.396302604289727,-0.0371940,-0.046713,-0.0306513,-0.03970871,-0.007100,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.395939985823423,-0.0201897,-0.036093,-0.0229877,-0.02137291,-0.010758,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.395579008164658,-0.0329310,-0.036834,-0.0367084,-0.03093779,-0.033169,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.395221312120973,-0.0137543,-0.013083,-0.0146047,-0.01315901,-0.014605,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.394861975269749, 0.0041235, 0.004363, 0.0018835, 0.00226495,-0.000279,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.394509201648683,-0.0055922,-0.007254,-0.0054100,-0.00698588,-0.005815,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.394159709642698,-0.0187336,-0.020288,-0.0119377,-0.01288881,-0.004939,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.393811858444252,-0.0119013,-0.009470,-0.0041798,-0.01291341,-0.009682,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.393468929668426, 0.0208642, 0.010919, 0.0223390,-0.00292536, 0.023589,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.393126000892599, 0.0099337, 0.014241, 0.0106263, 0.01204480, 0.013258,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.392791276154472,-0.0054475,-0.002266, 0.0055142,-0.00431951, 0.006109,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.392458192223885,-0.0018613, 0.001459, 0.0167978,-0.01061153, 0.009652,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.392130030715917, 0.0016429,-0.003702, 0.0035223,-0.01233407, 0.004151,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.391805150823029,-0.0141404,-0.025146,-0.0086538,-0.01499606,-0.008245,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.391481911737681, 0.0092940, 0.015088, 0.0194818, 0.00711314, 0.008846,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.391161954267412, 0.0106175, 0.002277, 0.0106175, 0.01784614, 0.013240,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.390853482449923, 0.0006078,-0.007913, 0.0173137, 0.01660652, 0.014012,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.390545010632433, 0.0110859, 0.001851, 0.0293400, 0.02781913, 0.029961,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.390239820430023, 0.0014893, 0.007792,-0.0049875,-0.00250051,-0.000251,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.389941193457772, 0.0136860,-0.000060,-0.0136424,-0.01085658, 0.021892,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389644207293061, 0.0127801, 0.007080, 0.0108764, 0.01225475, 0.016749,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.38935542516605, 0.0062329, 0.010287, 0.0070284, 0.01186318, 0.011084,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.389069924654118, 0.0097354, 0.004130, 0.0285773, 0.02775789, 0.029848,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.388790987372345, 0.0255775, 0.023415, 0.0238225, 0.02123006, 0.029626,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.388516972513192, 0.0097414, 0.014369, 0.0115239, 0.00913290, 0.008178,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.388247880076659, 0.0106632,-0.007916, 0.0087044, 0.01224712, 0.029535,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.387985350870284,-0.0013212,-0.000229,-0.0067480,-0.01008169, 0.004494,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.38772774408653,-0.0025884,-0.010056, 0.0052093, 0.00041166, 0.006592,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.387478341340474,-0.0308819,-0.010858, 0.0159675,-0.00441584, 0.012440,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.387228938594419,-0.0416676,-0.041500,-0.0323850,-0.04480079,-0.012219,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.386991021501142,-0.0325456,-0.030418,-0.0253016,-0.03048344,-0.017718,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.386754745215405, 0.0250797, 0.017973, 0.0261025,-0.01824475, 0.018084,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.386526672967368, 0.0105811, 0.011411, 0.0235538,-0.00584321, 0.013440,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.38630188233441,-0.0041183,-0.003285,-0.0018897,-0.00222935,-0.002044,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.386086936546691, 0.0012153, 0.002718, 0.0225898,-0.03292516, 0.000050,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.385873631566512, 0.0219020, 0.022010, 0.0126011, 0.02232180, 0.021185,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.385671812239112, 0.0095956, 0.006794, 0.0072762,-0.00577036, 0.007602,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.385473274526791, 0.0100520, 0.012301, 0.0022934, 0.00686500, 0.010605,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.38528458165971, 0.0169110, 0.004201, 0.0127390, 0.00768986, 0.006690,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.385097529600168, 0.0004569, 0.001954, 0.0088403,-0.00277615, 0.002928,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.384923604000945, 0.0062885, 0.005392, 0.0067523, 0.00604566, 0.005655,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.384751319209262, 0.0045907,-0.002966, 0.0082608,-0.00521058,-0.003530,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.384585597647738,-0.0264135,-0.034350,-0.0262811,-0.03235168,-0.020918,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.384429720931454,-0.0225697,-0.017637,-0.0165253, 0.00139922,-0.014075,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.384280407445328,-0.0212958,-0.013539,-0.0181733,-0.03148918,-0.016422,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.384134375574283,-0.0035769, 0.001696, 0.0015504, 0.00408646,-0.001391,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.383998188548476,-0.0169932,-0.028147,-0.0291764,-0.03237117,-0.028812,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.383870205560369,-0.0079726,-0.021541,-0.0086303,-0.02836568,-0.003443,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.383747144994881,-0.0333046,-0.015387,-0.0197465,-0.01376436,-0.021154,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.383632288467092,-0.0120213,-0.008549,-0.0122559,-0.00461703,-0.007714,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.383522354361923, 0.0008155,-0.000904, 0.0066221,-0.00087469,-0.000444,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.383427187524612,-0.0065021, 0.001536,-0.0057570,-0.00883137,-0.008152,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.383330379879762,-0.0250558,-0.026354,-0.0266697,-0.02724369,-0.026865,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.38324669869523,-0.0042102, 0.008974,-0.0024084,-0.00042716,-0.001576,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.383172862355937, 0.0135424, 0.017654, 0.0078652, 0.01053606, 0.012136,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.383102307631724, 0.0019661, 0.019125, 0.0015897, 0.00302163, 0.003757,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.383036675330131,-0.0199067,-0.005475,-0.0093335,-0.00941913,-0.010264,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.382984169488856, 0.0067344, 0.014656, 0.0029279,-0.00689371, 0.014617,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.38293822687774, 0.0066284, 0.003396,-0.0106143, 0.00433429, 0.020197,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.382895565881704,-0.0077074, 0.001779,-0.0080913,-0.00847806,-0.001136,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.382864390538447,-0.0006150,-0.002338,-0.0101917,-0.00954785,-0.003329,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.382846341655509, 0.0279639, 0.030326, 0.0301395, 0.00710646, 0.013817,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.382816807119792,-0.0224760,-0.036899,-0.0472083,-0.04030572,-0.028439,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.382806962274553,-0.0195017,-0.019415,-0.0164974,-0.01916035,-0.018647,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.382806962274553, 0.0034123, 0.022276,-0.0044701, 0.01083119, 0.011740,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.382806962274553,-0.0046700, 0.026768,-0.0015770, 0.02594565, 0.020891,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.382846341655509,-0.0008909,-0.001455, 0.0295290,-0.00630263,-0.014889,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.382854545693208, 0.0029366, 0.005233, 0.0111627, 0.01082057,-0.000579,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.382885721036465,-0.0223969,-0.031537,-0.0287897,-0.01667961,-0.021976,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.382928382032501, 0.0205766, 0.020030, 0.0032819, 0.00231618, 0.007078,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.382974324643617, 0.0240131, 0.013704, 0.0136617, 0.02323710,-0.012202,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.383025189677352, 0.0260112, 0.031464, 0.0223158, 0.01872512, 0.008391,buy
