Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-15,2,0,1,1,0,1,2,0,1,0,1,1,0,0,0,2,1,1,1,1,0,0,0,1,1,1,-0.0010569,-0.0003210,-0.00080050, 0.00282629, 0.0003561,sell
2011-02-16,1,1,1,1,1,1,2,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0015534, 0.0016980, 0.00241559, 0.00324683, 0.0008165,buy
2011-02-17,1,2,0,1,1,1,1,1,0,1,0,1,1,0,2,1,0,2,0,1,1,0,1,0,2,1,-0.0045330,-0.0056146,-0.00732935,-0.00732935,-0.0073294,sell
2011-02-18,0,1,0,2,1,1,1,1,0,1,1,2,1,0,2,1,0,2,0,2,1,0,1,0,2,1,-0.0090969,-0.0078744,-0.01079906,-0.00928611,-0.0092861,sell
2011-02-19,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1, 0.0013474,-0.0051557,-0.00560112,-0.00718758,-0.0058282,sell
2011-02-20,1,1,2,1,0,1,2,0,1,0,2,0,0,2,0,1,0,1,2,1,0,2,0,0,0,2,-0.0036978,-0.0028809,-0.00288089,-0.00311227,-0.0017081,sell
2011-02-21,1,1,2,0,0,1,2,0,1,0,2,0,0,1,0,1,2,1,2,1,0,1,0,1,0,2,-0.0032706,-0.0036536,-0.00357221, 0.00135335, 0.0001399,sell
2011-02-22,0,1,2,0,1,0,2,0,1,0,2,0,0,2,0,1,1,0,2,1,1,1,0,0,0,0,-0.0107199,-0.0108725,-0.01013389,-0.00974967,-0.0058461,sell
2011-02-23,0,2,1,0,2,1,1,0,0,0,1,0,0,2,0,2,1,1,1,1,1,1,0,1,0,1,-0.0065089,-0.0040103,-0.00854033, 0.00663343,-0.0028056,sell
2011-02-24,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,3,1,1,1,2,1,0,0,1,0,1,-0.0068123,-0.0022152,-0.00582213,-0.00089511,-0.0069508,sell
2011-02-25,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,2,0,0,0,2,0,1, 0.0020814,-0.0018851, 0.00152691, 0.00112792, 0.0014042,buy
2011-02-26,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,2,0,2,0,0, 0.0027057, 0.0010603, 0.00317642, 0.00118503, 0.0016285,buy
2011-02-27,0,1,0,2,0,2,0,1,0,1,0,2,1,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.0028905, 0.0014565, 0.00152126, 0.00152126,-0.0030425,buy
2011-02-28,0,1,0,2,0,0,0,1,0,1,0,3,0,2,0,0,0,1,1,1,0,2,1,1,1,1, 0.0044099, 0.0042976, 0.00440988, 0.00429615,-0.0016053,buy
2011-03-01,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,2,0,2,1,1,0,1, 0.0027781, 0.0073518, 0.00288885, 0.00295779, 0.0027858,buy
2011-03-02,1,0,0,1,0,2,0,0,0,1,0,1,0,2,0,2,2,0,0,1,0,2,0,1,0,2, 0.0007936, 0.0041436, 0.00137935, 0.00187808, 0.0003238,buy
2011-03-03,1,0,1,1,0,1,1,0,0,0,1,1,0,2,0,1,2,0,0,0,0,2,0,2,0,2, 0.0029657,-0.0057703, 0.00294337, 0.00264945, 0.0045271,buy
2011-03-04,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,2,0,3, 0.0035346, 0.0024828, 0.00441637, 0.00219477, 0.0039096,buy
2011-03-05,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2,0,1,-0.0003180,-0.0022077,-0.00093584, 0.00052251, 0.0000816,sell
2011-03-06,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,-0.0034347,-0.0017211,-0.00201927,-0.00666964,-0.0063725,sell
2011-03-07,0,2,0,1,1,1,0,1,0,0,0,2,0,1,0,2,0,1,0,1,1,0,0,0,0,1, 0.0030203, 0.0052001, 0.00478046, 0.00336260, 0.0082863,buy
2011-03-08,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.0069896, 0.0068065, 0.00729988, 0.00698963, 0.0059278,buy
2011-03-09,0,0,0,2,0,2,0,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.0079971,-0.0054240, 0.00377046,-0.00052083, 0.0014768,sell
2011-03-10,0,1,0,1,0,2,0,1,0,1,0,2,2,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.0053602,-0.0053064,-0.00393990,-0.00185781,-0.0039050,sell
2011-03-11,0,1,0,2,0,3,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0002347,-0.0038461,-0.00273268,-0.00381820,-0.0029707,sell
2011-03-12,0,0,0,1,0,2,0,2,0,0,0,0,0,1,1,1,2,0,0,1,0,1,1,0,1,0,-0.0064628,-0.0061161,-0.00175011,-0.00345842,-0.0065631,sell
2011-03-13,1,0,1,0,1,1,0,1,0,0,1,0,0,2,0,2,1,0,0,1,0,2,1,0,1,0, 0.0072206, 0.0066238, 0.00461897, 0.00693146, 0.0070540,buy
2011-03-14,1,0,2,0,1,1,1,1,0,1,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,1,-0.0039651,-0.0042557,-0.00312431,-0.00296678,-0.0013727,sell
2011-03-15,1,1,2,0,1,0,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.0025775,-0.0031713,-0.00230599,-0.00317128,-0.0043914,sell
2011-03-16,0,1,1,0,2,0,2,1,1,0,0,1,1,0,1,0,1,2,1,0,2,1,0,1,0,0,-0.0092058,-0.0053492,-0.00527747,-0.00957427,-0.0062923,sell
2011-03-17,0,2,0,1,2,0,1,1,1,0,0,2,1,0,1,0,1,3,1,0,2,1,0,1,1,0,-0.0046169, 0.0015252,-0.00075140,-0.00605676, 0.0003452,sell
2011-03-18,0,2,0,2,2,0,0,2,2,0,0,2,0,0,1,1,0,3,0,0,1,0,0,0,1,0, 0.0063096, 0.0094564, 0.00603783,-0.00420697, 0.0078070,buy
2011-03-19,1,1,1,1,1,0,0,3,1,0,1,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1, 0.0105303, 0.0093275, 0.00588432, 0.00266435, 0.0080891,buy
2011-03-20,1,1,2,1,0,1,0,2,0,1,1,1,0,0,0,2,1,1,0,1,0,1,1,0,0,1,-0.0001595, 0.0035198, 0.00329039,-0.00253772,-0.0000888,buy
2011-03-21,1,0,2,1,0,0,1,2,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,2,-0.0038881,-0.0011156, 0.00167846, 0.00156433,-0.0046099,sell
2011-03-22,1,0,1,1,1,0,1,2,0,0,0,0,0,1,0,2,0,1,2,0,2,0,0,0,0,1,-0.0047143,-0.0001890,-0.00029463, 0.00264158,-0.0000625,buy
2011-03-23,0,1,0,2,1,1,1,2,1,0,1,1,0,2,0,2,0,2,2,0,2,0,0,1,0,2, 0.0036860, 0.0040627, 0.01057541, 0.00517215, 0.0059753,buy
2011-03-24,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,2,1,0,1,0,0,0,0,2,-0.0012437,-0.0066215,-0.00077357,-0.00082656,-0.0085865,buy
2011-03-25,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,0,0,2,0,1,0,2, 0.0025579,-0.0004481,-0.00035659,-0.00065042,-0.0016954,sell
2011-03-26,1,1,1,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.0147698,-0.0138757,-0.00179682,-0.01380344,-0.0147698,sell
2011-03-27,1,1,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1, 0.0023514, 0.0039500, 0.00267490, 0.00133488, 0.0016441,buy
2011-03-28,1,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,-0.0073066,-0.0067681,-0.00027966,-0.00676808,-0.0044943,sell
2011-03-29,1,0,1,0,0,2,0,2,0,0,1,0,0,1,0,1,2,0,0,1,0,2,0,0,0,0, 0.0006834, 0.0007255, 0.00423971, 0.00067915, 0.0006792,buy
2011-03-30,2,0,2,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,3,0,0,0,1, 0.0025926, 0.0025926, 0.00188915, 0.00556241, 0.0063298,buy
2011-03-31,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,2,-0.0017902,-0.0051873,-0.00179024,-0.00184667, 0.0040010,sell
2011-04-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0032493,-0.0032286, 0.00363803,-0.00128804, 0.0001330,sell
2011-04-02,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1, 0.0023873, 0.0013223, 0.00269466, 0.00273491, 0.0015543,buy
2011-04-03,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,2,0,0,-0.0073432,-0.0060240,-0.00575873,-0.00876650,-0.0075420,sell
2011-04-04,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1, 0.0002574,-0.0012462,-0.00097369, 0.00045792,-0.0008097,sell
2011-04-05,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,1,2,0,0,0,0,1,0,2,0,1, 0.0016086, 0.0009495, 0.00094950, 0.00000222, 0.0042874,sell
2011-04-06,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0, 0.0133880, 0.0133659, 0.01326110, 0.00803767, 0.0126271,buy
2011-04-07,0,2,0,2,0,2,0,1,0,2,0,1,1,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.0045257, 0.0041846, 0.00399947, 0.00239574, 0.0016866,buy
2011-04-08,0,2,0,2,1,2,0,1,0,2,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,1, 0.0023115, 0.0018381, 0.00210436, 0.00218594, 0.0023163,buy
2011-04-09,0,1,1,1,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,2,1,-0.0062626,-0.0032621,-0.00465933,-0.00011463, 0.0002909,sell
2011-04-10,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0050376, 0.0049350, 0.00503758, 0.00824370, 0.0047601,buy
2011-04-11,1,0,1,1,1,2,0,0,0,1,2,1,1,0,0,0,0,1,1,2,0,0,1,1,0,1,-0.0015536,-0.0016457, 0.00129861, 0.00206965, 0.0018536,buy
2011-04-12,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,1,0,2,-0.0021954,-0.0026026, 0.00632178,-0.00112559,-0.0023568,sell
2011-04-13,0,0,0,1,2,1,1,0,1,0,0,1,2,0,1,0,0,3,1,1,1,0,1,1,0,1, 0.0055275, 0.0055275, 0.00631183, 0.00284832, 0.0015595,buy
2011-04-14,0,1,0,2,2,0,2,0,1,0,0,2,1,0,1,0,0,2,2,1,1,0,0,0,1,1,-0.0051638,-0.0055542,-0.00301773,-0.00459994,-0.0036980,sell
2011-04-15,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,2,2,1,0,0,0,1,1,1, 0.0077599, 0.0018410, 0.00398516, 0.00900801, 0.0108870,buy
2011-04-16,1,0,1,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,1,0,-0.0002500,-0.0009796, 0.00050539, 0.00035960, 0.0013125,sell
2011-04-17,2,0,1,0,0,1,1,1,0,1,1,1,0,2,0,0,1,1,0,2,0,0,1,0,0,0, 0.0019719, 0.0027552, 0.00197191, 0.00583639, 0.0019719,buy
2011-04-18,2,0,1,0,0,0,2,0,0,0,1,1,0,3,0,1,0,2,0,2,1,0,2,0,0,1, 0.0101925, 0.0004734, 0.00164066, 0.00813543, 0.0062446,buy
2011-04-19,1,1,0,0,1,0,2,0,1,0,0,2,0,3,0,1,0,3,0,1,2,0,1,0,0,0, 0.0086920, 0.0072928, 0.00808995, 0.00854962, 0.0083695,buy
2011-04-20,0,2,0,1,1,0,2,0,1,0,0,3,0,2,0,1,0,3,1,1,2,0,1,0,0,1, 0.0030626, 0.0071147, 0.00807558, 0.00712063, 0.0065891,buy
2011-04-21,0,2,0,0,1,0,2,0,1,0,0,2,1,0,0,1,0,2,1,1,1,0,0,0,0,1,-0.0030559,-0.0034075,-0.00054024,-0.00219553, 0.0021779,sell
2011-04-22,0,1,0,2,0,0,1,0,0,0,0,3,1,0,1,0,0,1,1,1,1,1,0,1,0,2, 0.0059941, 0.0096127, 0.00816862, 0.00632763, 0.0049844,buy
2011-04-23,0,2,0,2,0,1,1,1,0,1,0,3,0,0,1,0,0,2,0,1,1,0,0,0,0,1, 0.0023139, 0.0056354, 0.00346630, 0.00045586, 0.0017707,buy
2011-04-24,0,2,0,3,0,1,1,0,0,0,0,3,0,1,0,1,0,1,0,2,1,1,0,1,0,0, 0.0164214, 0.0176190, 0.01723456, 0.01982413, 0.0195102,buy
2011-04-25,0,2,0,2,0,0,0,0,0,1,0,2,0,1,0,2,1,1,0,2,1,2,0,1,1,0, 0.0066219, 0.0072029, 0.00880101, 0.00693251, 0.0082442,buy
2011-04-26,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1, 0.0054751, 0.0034918, 0.00421357, 0.00535577, 0.0039055,buy
2011-04-27,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,2,1,2,0,2,0,1,0,1,0,2, 0.0050300, 0.0057762, 0.00074014, 0.00596569, 0.0071349,buy
2011-04-28,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,2,1,2,0,3,0,0,0,1,0,2,-0.0033250,-0.0033731, 0.00024650,-0.00265197, 0.0004677,sell
2011-04-29,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,2,1,0,1,0,0,2, 0.0100405, 0.0082276, 0.00709817, 0.01004047, 0.0113149,buy
2011-04-30,0,3,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,3,0,2,1,0,2,0,0,2, 0.0120795, 0.0126189, 0.01114732, 0.01203151, 0.0126521,buy
2011-05-01,0,4,0,1,1,0,1,0,1,0,0,3,1,0,0,0,0,3,0,1,0,0,2,0,0,1, 0.0058145, 0.0063015, 0.01001760, 0.00434260, 0.0063015,buy
2011-05-02,0,3,0,1,0,0,0,0,0,0,0,3,2,0,1,0,0,2,1,1,0,1,1,0,0,2, 0.0059191, 0.0089393, 0.00859373, 0.00686457, 0.0079783,buy
2011-05-03,0,3,0,1,0,1,0,0,0,1,0,2,1,0,2,0,1,1,1,1,0,1,1,1,0,1, 0.0027942, 0.0047056, 0.00611695, 0.00417829, 0.0060721,buy
2011-05-04,0,2,0,2,0,1,0,1,0,1,0,3,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0025371, 0.0021040, 0.00411053, 0.00348389, 0.0013600,buy
2011-05-05,0,3,0,3,0,1,0,1,0,1,0,3,0,0,1,0,1,0,0,2,0,1,1,2,1,0,-0.0000928, 0.0002812,-0.00019954, 0.00139701, 0.0009669,sell
2011-05-06,0,2,0,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,3,0,0,1,1,1,0, 0.0040483, 0.0015967, 0.00404829, 0.00135639, 0.0013564,buy
2011-05-07,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,2,0, 0.0036814,-0.0091227,-0.00771353,-0.00908607, 0.0002150,sell
2011-05-08,1,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0016257, 0.0002420,-0.00044705, 0.00158894, 0.0047121,sell
2011-05-09,1,0,1,2,2,1,0,1,0,1,1,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0003189, 0.0018614, 0.00446614, 0.00386352, 0.0019196,buy
2011-05-10,1,0,0,2,2,0,0,0,1,0,0,0,3,0,2,0,0,1,0,1,1,0,2,0,0,1,-0.0046043,-0.0017509,-0.00152403,-0.00195267,-0.0023317,sell
2011-05-11,0,0,0,1,3,0,1,0,1,0,0,1,3,0,2,0,0,1,0,1,1,0,2,0,0,0,-0.0032147,-0.0010234,-0.00173945,-0.00106549,-0.0032542,sell
2011-05-12,0,1,0,1,3,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.0044920,-0.0024223,-0.00205994,-0.00303411,-0.0046938,sell
2011-05-13,0,1,1,0,3,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,2,0,1,0,-0.0015193, 0.0003078, 0.00069016,-0.00144763,-0.0015193,sell
2011-05-14,1,0,2,0,2,0,2,0,0,0,1,2,2,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0010050,-0.0010050,-0.00211956,-0.00219814,-0.0006217,sell
2011-05-15,2,0,2,0,2,1,2,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0131858, 0.0125453, 0.01140442, 0.00782330, 0.0140304,buy
2011-05-16,2,2,1,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,0,2,2,1,0,0,1, 0.0065465, 0.0056460, 0.00478960, 0.00472838, 0.0056627,buy
2011-05-17,1,2,0,3,1,0,3,0,1,0,0,3,0,1,0,1,0,1,0,1,2,2,2,0,0,0, 0.0054685, 0.0071902, 0.00684482, 0.00852381, 0.0085141,buy
2011-05-18,0,3,0,3,1,0,3,0,2,0,0,2,0,0,1,1,0,1,0,0,1,2,3,0,0,1, 0.0064477, 0.0043496, 0.00350770, 0.00348296, 0.0064477,buy
2011-05-19,0,3,0,2,1,0,3,0,1,0,0,2,1,0,2,0,0,0,1,0,0,3,2,0,0,2, 0.0080354, 0.0091398, 0.00771969, 0.00511701, 0.0086086,buy
2011-05-20,0,2,0,3,0,0,3,0,1,0,0,2,1,0,3,0,0,1,1,0,0,3,2,0,0,2, 0.0064682, 0.0089854, 0.00623535, 0.00521579, 0.0068921,buy
2011-05-21,0,3,0,3,0,1,2,0,0,0,0,2,2,1,2,0,1,0,2,0,0,1,1,0,0,1, 0.0035788, 0.0007026, 0.00047934, 0.00028783, 0.0014392,buy
2011-05-22,0,2,0,2,0,1,2,1,0,1,0,1,2,1,2,1,3,0,1,0,0,1,1,1,0,0, 0.0076244, 0.0092392, 0.00846456,-0.00047371,-0.0009738,buy
2011-05-23,0,2,0,0,0,0,2,1,0,1,0,0,2,2,1,1,4,0,0,0,0,1,1,1,1,0, 0.0055115, 0.0088535, 0.00558932,-0.00273308,-0.0022480,buy
2011-05-24,0,1,1,0,0,1,2,0,0,0,1,0,2,1,1,2,3,0,0,1,0,1,1,0,0,0, 0.0045046, 0.0069567, 0.00375886, 0.00576678, 0.0037337,buy
2011-05-25,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,3,0,0,1,0,1,1,1,0,2,-0.0015257,-0.0043228,-0.00542319,-0.00547813,-0.0049433,sell
2011-05-26,1,0,0,0,0,1,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,3, 0.0006012, 0.0002199, 0.00419465, 0.00205848, 0.0006826,buy
2011-05-27,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,3, 0.0035540, 0.0005959, 0.00543613, 0.00109300, 0.0008567,buy
2011-05-28,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,3, 0.0017207, 0.0046576,-0.00358217, 0.00104149, 0.0017207,buy
2011-05-29,0,3,0,1,1,0,1,0,0,1,0,1,2,0,2,0,0,0,0,1,0,3,0,0,0,1, 0.0092503, 0.0095349, 0.00369338, 0.01143526, 0.0046017,buy
2011-05-30,0,2,0,1,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,1,0,3,1,0,0,2, 0.0075061, 0.0032328, 0.00443429, 0.00748862, 0.0018840,buy
2011-05-31,0,2,0,0,0,2,2,0,1,0,0,1,2,0,3,0,2,0,0,0,0,2,1,0,0,2,-0.0002386,-0.0065899, 0.00149440, 0.00317135,-0.0051862,buy
2011-06-01,0,1,0,1,0,3,0,0,1,0,0,2,1,0,2,0,2,0,1,0,0,2,0,0,0,1,-0.0073943,-0.0059823,-0.00429605, 0.00189599,-0.0056827,sell
2011-06-02,0,2,0,0,0,2,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,-0.0021830,-0.0015189,-0.00284158,-0.00381690,-0.0026455,sell
2011-06-03,0,2,1,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,3,0,1,1,0, 0.0073160,-0.0002037, 0.00673986,-0.00003966, 0.0011812,buy
2011-06-04,1,1,2,1,0,1,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0,-0.0079673,-0.0074652, 0.01037102,-0.01261147,-0.0084554,sell
2011-06-05,1,1,2,1,0,1,0,0,0,2,1,0,2,0,3,0,1,0,0,1,1,1,0,1,1,0, 0.0053269, 0.0053269, 0.00832935, 0.00659005, 0.0056653,buy
2011-06-06,1,1,1,1,0,0,0,1,0,1,0,0,2,0,2,0,2,1,0,1,2,1,0,0,0,1,-0.0011880,-0.0014153,-0.00034912, 0.00365763,-0.0012868,sell
2011-06-07,1,1,0,1,1,1,0,1,0,0,0,2,2,0,2,0,2,1,0,1,2,0,0,1,0,1,-0.0006737, 0.0006044, 0.00105605, 0.00173594, 0.0001924,buy
2011-06-08,0,0,0,1,2,1,0,0,0,1,0,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0, 0.0035662, 0.0036701, 0.00327135,-0.00159253,-0.0025256,buy
2011-06-09,0,1,0,0,2,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0, 0.0008670,-0.0015935,-0.00152246,-0.00159349,-0.0002450,sell
2011-06-10,0,0,1,0,1,2,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,2,2,0,2,0, 0.0025068, 0.0015775, 0.00221242,-0.00405586, 0.0023045,buy
2011-06-11,1,0,1,1,0,3,1,0,1,0,2,1,0,1,0,0,0,0,2,0,0,1,1,0,2,0, 0.0062020,-0.0009734, 0.00084598, 0.00421503, 0.0064045,buy
2011-06-12,1,0,1,1,0,3,0,1,1,0,1,1,0,2,1,1,0,1,2,0,1,1,1,0,1,0, 0.0000582,-0.0003218, 0.00005822, 0.00011967, 0.0014272,sell
2011-06-13,1,1,0,1,0,1,0,2,1,0,0,0,0,2,1,1,0,1,2,0,1,1,0,0,1,1, 0.0015456,-0.0026600, 0.00197029,-0.00247802,-0.0026709,sell
2011-06-14,1,1,0,2,1,0,0,2,0,0,0,1,0,1,1,1,0,2,1,0,1,1,0,1,0,0, 0.0021834, 0.0063507, 0.00334356,-0.00553119, 0.0033436,buy
2011-06-15,0,2,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.0135685,-0.0151253,-0.00935717,-0.01387695,-0.0144522,sell
2011-06-16,0,2,0,2,1,1,2,1,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,0,1, 0.0034137, 0.0034798, 0.01020973, 0.00117063, 0.0030807,buy
2011-06-17,0,0,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,1,2,0,1,1, 0.0104087, 0.0096150, 0.01005344, 0.01011129, 0.0083350,buy
2011-06-18,0,1,1,1,0,2,1,0,1,0,1,1,0,2,0,2,1,0,1,0,0,2,1,0,1,0, 0.0037229, 0.0021875, 0.00372291, 0.00313628, 0.0034982,buy
2011-06-19,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,3,2,0,1,0,0,3,1,0,2,0, 0.0035274, 0.0006315, 0.00267391, 0.00286775, 0.0018754,buy
2011-06-20,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,2,2,1,1,0,0,2,0,0,2,0, 0.0040104, 0.0037235, 0.00556359, 0.00387139, 0.0038714,buy
2011-06-21,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,-0.0002537, 0.0069079, 0.00328992, 0.00350986, 0.0035099,buy
2011-06-22,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0002886,-0.0000422, 0.00012386,-0.00028864,-0.0033837,sell
2011-06-23,1,0,0,1,0,2,0,2,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1,1,1,-0.0061127,-0.0051960,-0.00622701,-0.00696426,-0.0054310,sell
2011-06-24,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,2,2,1,-0.0079531, 0.0011801,-0.01003450, 0.00440183, 0.0030094,buy
2011-06-25,0,1,1,1,1,1,0,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,2,1, 0.0108101, 0.0102816, 0.01427339, 0.01577980, 0.0121291,buy
2011-06-26,0,1,1,1,1,1,0,2,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,2,2,0, 0.0048321, 0.0072881, 0.00483212,-0.00036078, 0.0019910,buy
2011-06-27,0,1,1,0,0,1,0,1,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,2,2,1, 0.0055562, 0.0054325, 0.00613667, 0.00472453, 0.0026924,buy
2011-06-28,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.0106058, 0.0106058, 0.00905502, 0.00716265, 0.0074161,buy
2011-06-29,1,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0, 0.0112477, 0.0112477, 0.01160956, 0.01077250, 0.0107418,buy
2011-06-30,1,2,1,0,0,2,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,1,1,1,2,0, 0.0128688, 0.0124936, 0.00669329, 0.01151846, 0.0070283,buy
2011-07-01,1,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0, 0.0055631, 0.0049943, 0.00556305, 0.00527685, 0.0090901,buy
2011-07-02,2,1,1,0,0,0,0,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0010011, 0.0010011, 0.00252511, 0.00676019, 0.0020448,buy
2011-07-03,3,1,2,0,0,2,0,1,1,0,3,0,1,0,1,0,0,1,0,1,2,0,0,3,0,0,-0.0033087,-0.0016265,-0.00396520,-0.00513954,-0.0052966,sell
2011-07-04,2,1,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,1,0,1,2,0,0,2,1,1,-0.0025130,-0.0025869,-0.00657676,-0.00870933,-0.0084512,sell
2011-07-05,1,1,2,1,1,1,0,1,0,1,1,1,1,0,2,1,0,1,0,2,2,1,0,1,1,0,-0.0011591, 0.0000857,-0.00563375,-0.00111485,-0.0018392,sell
2011-07-06,0,2,2,0,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,2,0, 0.0015739, 0.0014783,-0.00156401, 0.00119480, 0.0019832,buy
