Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a60,a0,a150, 0.01639068, 0.0131169, 0.0099216, 0.0028814, 0.0024872,buy
2013-11-05,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,-0.00390043,-0.0050205,-0.0080312,-0.0037602,-0.0032234,sell
2013-11-06,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,-0.00924888,-0.0092489,-0.0104545,-0.0089155,-0.0127528,sell
2013-11-07,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,-0.01662081,-0.0165393,-0.0127338,-0.0128082,-0.0144362,sell
2013-11-08,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,-0.01778302,-0.0178752,-0.0129209,-0.0130034,-0.0164167,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,a120,a60,none,none,a0,none,-0.01075394,-0.0107539,-0.0109077,-0.0104955,-0.0079146,sell
2013-11-10,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,-0.01163472,-0.0116347,-0.0119856,-0.0117004,-0.0040647,sell
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,a0,none,-0.01209384,-0.0095330,-0.0110084,-0.0110084,-0.0081329,sell
2013-11-12,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,-0.00804702,-0.0069944,-0.0078693,-0.0080470,-0.0040997,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,a45,none,a135,-0.00427221,-0.0047635,-0.0072799,-0.0042722,-0.0018352,sell
2013-11-14,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,a45,none,a135, 0.00652588, 0.0052693,-0.0096792, 0.0065259, 0.0067105,buy
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a120,none,none,a45,none,a135, 0.00509518, 0.0062956,-0.0078579, 0.0050952, 0.0064455,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a45,none,a135,-0.00599766,-0.0061462, 0.0017271,-0.0067337,-0.0067337,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,a135, 0.01131779, 0.0062265, 0.0097293, 0.0082129, 0.0106647,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135, 0.01476501, 0.0147650, 0.0092045, 0.0105244, 0.0022264,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a45,none,a135, 0.01074689, 0.0108731, 0.0118493, 0.0123893, 0.0066043,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,-0.00134647,-0.0032519,-0.0033832,-0.0010243,-0.0015191,sell
2013-11-21,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a90,none,none,none,-0.00847791,-0.0161196,-0.0161196,-0.0142568,-0.0153708,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a90,none,none,none, 0.00155962,-0.0056568,-0.0056568,-0.0080914,-0.0086755,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.00105130, 0.0002422, 0.0002422, 0.0002422, 0.0038539,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150,a135,none,a90,none,none,none, 0.00883482,-0.0025298, 0.0088348, 0.0088348,-0.0031513,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none, 0.00944612, 0.0023153, 0.0106574, 0.0093287, 0.0012547,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,a135,none,a90,none,none,none, 0.00465424, 0.0016096, 0.0036353, 0.0013625, 0.0016096,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,a135,none,a90,none,none,a120,-0.00052196,-0.0012641,-0.0008745, 0.0025490,-0.0012641,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,-0.00303023, 0.0027907, 0.0018175, 0.0017265, 0.0034618,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a120, 0.00795701, 0.0055661, 0.0077904, 0.0080925, 0.0055661,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120, 0.01061988, 0.0101389, 0.0106199, 0.0109240, 0.0094069,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,a30,none,a120, 0.01178138, 0.0176599, 0.0117814, 0.0117814, 0.0172038,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120, 0.00967227, 0.0121762, 0.0080646, 0.0099063, 0.0112730,buy
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120, 0.00369460, 0.0098491, 0.0026382, 0.0039948, 0.0085893,buy
2013-12-04,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,-0.00167650, 0.0077290,-0.0030822, 0.0023723,-0.0017308,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,none,none,none,a30,none,none, 0.00589356, 0.0183985, 0.0022311, 0.0156392, 0.0043721,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,a30,none,-0.00528583, 0.0023012, 0.0030155, 0.0030606, 0.0023012,buy
2013-12-07,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a150,none,none,none,a30,none,-0.00110191,-0.0001794, 0.0014839, 0.0015866, 0.0011068,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,a150,none,none,none,a30,none,-0.00516264, 0.0018417, 0.0010548, 0.0022802, 0.0034173,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none, 0.00939977, 0.0131448, 0.0131448, 0.0131448, 0.0060044,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,a150,none,none,none,a30,none,-0.01410375,-0.0093552,-0.0123111,-0.0138782,-0.0144556,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,-0.01254892,-0.0114223,-0.0103520,-0.0136948,-0.0136948,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,-0.01088003,-0.0106309,-0.0107887,-0.0146455,-0.0146455,sell
2013-12-13,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,a150,none,none,none,a30,none,-0.01666446,-0.0156933,-0.0160982,-0.0179658,-0.0170413,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.00021451, 0.0000434,-0.0009453,-0.0013993,-0.0013993,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,-0.00110348, 0.0014492,-0.0022521,-0.0022521,-0.0020812,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.00760556,-0.0048692,-0.0052240,-0.0035303,-0.0060738,sell
2013-12-17,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,-0.00642862,-0.0048631,-0.0048054,-0.0039669,-0.0060169,sell
2013-12-18,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.00472752,-0.0022507,-0.0030149,-0.0029075,-0.0023969,sell
2013-12-19,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,none,none,none,none,none,none,-0.01162708,-0.0063092,-0.0041967,-0.0041967,-0.0062810,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,-0.00594290,-0.0048694,-0.0048694,-0.0048694,-0.0065954,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,none,none,a60,none,none,none,-0.00120444, 0.0034519, 0.0015472, 0.0032889,-0.0015285,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none, 0.00555117, 0.0041403, 0.0043651, 0.0045804, 0.0044008,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,a45,none, 0.01061445, 0.0119793, 0.0122578, 0.0093973, 0.0100890,buy
2013-12-24,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120,none,none,a60,none,a45,none, 0.00566727, 0.0057153, 0.0055643, 0.0061287, 0.0057361,buy
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,a60,none,a45,none, 0.00256510, 0.0038386, 0.0038386, 0.0032344, 0.0038386,buy
2013-12-26,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,-0.00140330, 0.0050622, 0.0034208, 0.0038157, 0.0034208,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,a60,none,a45,a90, 0.00461922, 0.0046192, 0.0043327, 0.0064549, 0.0043327,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,a90,none,a0,a45,a90, 0.00034873, 0.0027857, 0.0031001, 0.0041673, 0.0049295,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,none,a90,none,a0,a45,a90,-0.00153847,-0.0040201,-0.0043983,-0.0040201, 0.0013153,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90, 0.00011283, 0.0001128,-0.0002003, 0.0001128, 0.0031919,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,-0.00167295,-0.0016729,-0.0002003,-0.0016729, 0.0031919,sell
2014-01-01,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,-0.00388229,-0.0035757,-0.0027535,-0.0033514,-0.0011470,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0,a180,a90,none,a0,none,a90,-0.00310398,-0.0073285,-0.0073285,-0.0068309,-0.0002979,sell
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,a180,a90,none,a0,none,none, 0.00083058,-0.0083308,-0.0084993,-0.0086452, 0.0002181,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,a0,none,none,-0.00272989,-0.0103373,-0.0090239,-0.0077296,-0.0009962,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,a180,a90,a45,a0,none,none,-0.00366019,-0.0068382,-0.0099574,-0.0098516,-0.0034904,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,a180,a90,a45,none,none,none,-0.00309907,-0.0027377,-0.0017854,-0.0000905,-0.0031010,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none,a180,a90,a45,none,none,none,-0.00329859,-0.0025895,-0.0023636,-0.0009279,-0.0025895,sell
2014-01-08,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,a180,a90,a45,none,a60,none,-0.00298942,-0.0010503, 0.0027575, 0.0006491,-0.0010503,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,a60,none, 0.00049742,-0.0009931, 0.0002086, 0.0002086,-0.0014279,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,-0.00122048, 0.0001308, 0.0168029, 0.0028851, 0.0028851,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,a45,none,a60,none,-0.00473282,-0.0046336, 0.0025533,-0.0037540,-0.0045881,sell
2014-01-12,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,a60,none,-0.00014158,-0.0046660,-0.0001416, 0.0021654,-0.0034059,sell
2014-01-13,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,-0.00396706, 0.0009644,-0.0028928, 0.0018728,-0.0064002,sell
2014-01-14,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,a60,none, 0.00645888,-0.0008999, 0.0006100, 0.0023218, 0.0041706,buy
2014-01-15,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180,none,none,none,none,none,none, 0.00692991, 0.0065265,-0.0025240, 0.0064920, 0.0065265,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.00493981,-0.0039315, 0.0031108, 0.0004201,-0.0001029,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,-0.00930822,-0.0062479,-0.0051511,-0.0067312, 0.0008761,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,-0.00738412,-0.0082667,-0.0081587,-0.0107659,-0.0078263,sell
2014-01-19,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none, 0.00708651, 0.0062320, 0.0197951, 0.0085478, 0.0189062,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.00016361,-0.0001038, 0.0053727, 0.0007855, 0.0049854,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,none,none,a30,none,none,none, 0.00356123,-0.0074068, 0.0037385,-0.0027832,-0.0068750,sell
2014-01-22,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none, 0.00595680, 0.0067362, 0.0048974, 0.0036098, 0.0055037,buy
2014-01-23,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00066644, 0.0020785, 0.0006664, 0.0006452, 0.0008603,buy
2014-01-24,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,-0.00802173,-0.0085370,-0.0052621,-0.0077048,-0.0075515,sell
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,none,none,a30,none,none,none,-0.00559971,-0.0058258,-0.0052621,-0.0055997,-0.0055818,sell
2014-01-26,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,a60,-0.00157303,-0.0056051,-0.0009079,-0.0024767,-0.0010957,sell
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none,none,none,a30,none,none,a60,-0.00136864,-0.0047633,-0.0013686,-0.0014232,-0.0001221,sell
2014-01-28,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0,none,none,none,none,none,a60,-0.00559941, 0.0006155,-0.0052285, 0.0028119,-0.0057889,sell
2014-01-29,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,a150,none,none,a30,none,a60,-0.00896591,-0.0059342,-0.0134821, 0.0020748,-0.0072888,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,-0.01584873,-0.0158487,-0.0163514,-0.0011821,-0.0156030,sell
2014-01-31,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,-0.00797864,-0.0079786,-0.0085917,-0.0012926,-0.0070499,sell
2014-02-01,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,a60,-0.00586303,-0.0033425,-0.0033425,-0.0014428,-0.0011878,sell
2014-02-02,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none, 0.00141107, 0.0018348, 0.0018348, 0.0018348, 0.0013872,buy
2014-02-03,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,none,none,a30,none,none,-0.00172190,-0.0001498,-0.0016462,-0.0031221,-0.0024637,sell
2014-02-04,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,a30,none,none,-0.00402279,-0.0055732,-0.0055732,-0.0040228,-0.0070966,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00874323, 0.0076130, 0.0072846, 0.0098216, 0.0035033,buy
2014-02-06,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,-0.00013502,-0.0000784,-0.0008496,-0.0007705,-0.0030264,sell
2014-02-07,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.00073219, 0.0017357, 0.0000108, 0.0043434,-0.0006255,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,a90,none,-0.00345679,-0.0019402,-0.0034568,-0.0019402,-0.0017117,sell
2014-02-09,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,none,none,none,none,a90,none,-0.00286146,-0.0031075,-0.0029318,-0.0035260,-0.0019923,sell
2014-02-10,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,a45,-0.00775812,-0.0063165,-0.0074186,-0.0093096,-0.0005011,sell
2014-02-11,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,a120,none,none,a90,a45, 0.00291625, 0.0026119, 0.0024712, 0.0015782, 0.0027231,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,a135,a120,none,none,a90,a45, 0.00410740,-0.0044716, 0.0017810, 0.0021201, 0.0018853,buy
2014-02-13,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,a135,a120,none,a45,a90,a45, 0.00451296,-0.0055935,-0.0031180,-0.0026260,-0.0026496,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,a135,a120,none,a45,a90,a45,-0.00569956,-0.0066488,-0.0065147,-0.0065147,-0.0035132,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,a135,a120,none,a45,none,a45, 0.00165887, 0.0012300, 0.0012300, 0.0011425, 0.0017023,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,a135,a120,none,a45,none,a45, 0.01101540, 0.0108196, 0.0108196, 0.0102179, 0.0104841,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,a135,a120,none,a45,none,none, 0.01447303, 0.0123003, 0.0144730, 0.0137123, 0.0133645,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,a120,none,a45,none,none, 0.01807445, 0.0175120, 0.0180745, 0.0180745, 0.0153948,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,none,none,a0,a45,none,none, 0.00249397, 0.0061811, 0.0098041, 0.0052858,-0.0060126,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a0,none,none,none,-0.00612939,-0.0058170,-0.0024704,-0.0060346,-0.0060346,sell
2014-02-21,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,-0.00320985,-0.0031510,-0.0031245,-0.0034053,-0.0034053,sell
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,-0.01181754,-0.0066998,-0.0121932,-0.0054368,-0.0130547,sell
2014-02-23,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a0,none,none,none,-0.00016853, 0.0042176, 0.0028651, 0.0034746,-0.0024362,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.00329963, 0.0044162, 0.0044162, 0.0072549, 0.0039285,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,a0,none,none,none, 0.00972799, 0.0033069, 0.0048108, 0.0069709, 0.0051268,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a120,none,a0,none,none,a30,-0.00294209,-0.0016505,-0.0010599,-0.0010599, 0.0014807,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,a0,none,none,a30,-0.00087979, 0.0006920, 0.0006262, 0.0001455, 0.0015957,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a135,none,a60,none,a30, 0.00841880, 0.0043077, 0.0043077, 0.0080317, 0.0043077,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30, 0.00737880, 0.0041127, 0.0041127, 0.0073788, 0.0043077,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30, 0.00787429, 0.0046476, 0.0054795, 0.0080317, 0.0054795,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30, 0.00642524, 0.0001579, 0.0013321, 0.0064252, 0.0001579,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a120,a135,none,a60,none,a30, 0.00641174, 0.0052086, 0.0056949, 0.0089798, 0.0052086,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none, 0.01635020, 0.0158760, 0.0160365, 0.0127968, 0.0157288,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,none,a135,none,a60,none,none, 0.01467744, 0.0146307, 0.0151015, 0.0137661, 0.0149137,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,-0.00757562,-0.0032536, 0.0007729,-0.0045489,-0.0047114,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.00890680, 0.0095170, 0.0161152, 0.0098392, 0.0137889,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none, 0.01646034, 0.0159202, 0.0157954, 0.0098804, 0.0149724,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a120,none, 0.01457629, 0.0165351, 0.0180525, 0.0043363, 0.0163722,buy
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,a120,none, 0.00801150, 0.0016886, 0.0082752, 0.0053599, 0.0133724,buy
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180,none,none,none,none,a120,none, 0.00219881, 0.0031060, 0.0024625,-0.0004528, 0.0154679,buy
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,a120,none, 0.00347550,-0.0036092, 0.0074818, 0.0031318, 0.0113908,buy
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,a150,none,none,a120,none,-0.00216504,-0.0043265, 0.0082484,-0.0021650, 0.0091338,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,-0.00358129,-0.0044294, 0.0062072,-0.0034848, 0.0102376,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,a120,none,-0.00149198,-0.0061476, 0.0091503,-0.0014920, 0.0088304,sell
2014-03-17,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120,none,a150,none,none,none,none, 0.00584492, 0.0039937, 0.0080009, 0.0058449, 0.0065493,buy
2014-03-18,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.00933584, 0.0138610, 0.0098577, 0.0115786, 0.0079975,buy
2014-03-19,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a150,none,none,none,none, 0.00589559, 0.0106505, 0.0077074, 0.0078181, 0.0074390,buy
2014-03-20,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,-0.00706732,-0.0070305,-0.0070673,-0.0054510,-0.0058698,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.00110669, 0.0026650, 0.0012825, 0.0034205, 0.0025708,buy
