Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,1,1,0,1,1,1,2,1,2,2,1,1,1,1,1,-0.0063315,-0.009879,-0.003311,-0.0074669,-0.0016711,sell
2017-06-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,2,1,0, 0.0087228,-0.002818,-0.004427,-0.0048157,-0.0044265,sell
2017-07-01,2,1,0,1,1,0,0,1,0,3,1,2,1,1,3,0,1, 0.0016491,-0.003529,-0.006567, 0.0106006,-0.0008860,sell
2017-07-02,0,2,0,1,1,1,1,1,0,2,1,1,1,1,2,2,1,-0.0032863,-0.003724,-0.006390,-0.0046931,-0.0063903,sell
2017-07-03,0,2,2,1,0,0,2,1,0,2,3,1,1,1,2,2,0, 0.0113374, 0.010828, 0.012908, 0.0052106, 0.0068333,buy
2017-07-04,0,0,1,1,1,0,1,1,1,2,2,1,0,0,1,3,1, 0.0153340, 0.016105, 0.017239, 0.0129106, 0.0229931,buy
2017-07-05,0,1,2,4,1,1,0,2,1,2,3,1,1,3,2,2,2, 0.0043662, 0.009424, 0.011069, 0.0065492, 0.0096067,buy
2017-07-06,0,0,1,3,2,0,0,1,2,3,2,1,1,3,2,2,1, 0.0186756, 0.021071, 0.016710, 0.0214817, 0.0334260,buy
2017-07-07,0,0,2,0,3,0,0,0,1,1,1,1,1,1,0,1,2, 0.0052699, 0.008361, 0.002592, 0.0099337, 0.0055937,buy
2017-07-08,0,1,0,0,2,0,0,0,2,2,2,0,1,1,0,1,2,-0.0191123,-0.012144,-0.016267,-0.0109591,-0.0163470,sell
2017-07-09,0,2,0,1,0,2,0,0,2,3,3,1,0,1,1,2,2, 0.0073793, 0.005051, 0.004531,-0.0035392, 0.0073412,buy
2017-07-10,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,2,2,-0.0047948,-0.027986,-0.013695,-0.0279999,-0.0278262,sell
2017-07-11,0,2,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.0051307,-0.005083,-0.005083,-0.0065334,-0.0074804,sell
2017-07-12,0,2,0,1,2,0,0,1,1,0,1,2,0,0,1,2,1, 0.0000700, 0.007561,-0.000993,-0.0035029, 0.0020815,buy
2017-07-13,1,1,0,2,3,0,0,2,1,1,2,2,1,2,1,2,1, 0.0149246, 0.011171, 0.012972, 0.0168379, 0.0168379,buy
2017-07-14,2,1,2,1,1,0,1,1,1,0,1,3,1,2,1,2,0,-0.0048899,-0.006599,-0.007879, 0.0004240, 0.0239002,sell
2017-07-15,1,3,0,1,1,0,0,2,2,1,1,3,1,2,1,2,1,-0.0209134,-0.005884,-0.011062,-0.0214154,-0.0243643,sell
2017-07-16,2,2,1,0,0,1,1,3,2,3,2,4,1,2,2,2,2,-0.0317069,-0.036136,-0.027999,-0.0307308,-0.0174630,sell
2017-07-17,2,1,1,0,0,0,0,4,0,4,1,3,1,2,1,3,1,-0.0014210, 0.023452, 0.024634, 0.0257885, 0.0267291,buy
2017-07-18,1,0,1,0,1,0,1,2,2,3,2,2,1,2,1,2,1,-0.0096903,-0.013234,-0.010293,-0.0095563,-0.0219286,sell
2017-07-19,1,0,1,1,0,0,1,1,2,2,2,3,0,1,1,2,0,-0.0002928,-0.004908, 0.010187, 0.0079991, 0.0069889,buy
2017-07-20,2,1,1,1,0,0,0,3,1,3,1,2,1,4,1,2,1, 0.0003642, 0.002442, 0.008608, 0.0012607,-0.0146869,buy
2017-07-21,1,2,0,1,0,0,2,1,2,1,1,2,2,2,1,2,0, 0.0192985, 0.004581, 0.028832, 0.0289630, 0.0261970,buy
2017-07-22,1,0,1,1,0,0,1,1,0,2,1,1,1,2,0,1,1, 0.0138386, 0.020828, 0.015233, 0.0147894, 0.0138386,buy
2017-07-23,3,1,1,1,0,0,1,1,0,2,0,2,1,1,1,4,1, 0.0038601, 0.005485, 0.005586, 0.0008245, 0.0036215,buy
2017-07-24,1,1,1,0,1,0,0,0,2,1,1,1,0,1,0,3,1, 0.0029683,-0.004985, 0.003739, 0.0016513, 0.0014197,buy
2017-07-25,2,1,2,0,0,0,2,2,1,0,2,2,1,1,1,2,1, 0.0002230, 0.000197,-0.001243, 0.0019343, 0.0219948,buy
2017-07-26,1,1,0,1,0,1,1,3,0,0,2,2,0,2,1,1,0,-0.0174103, 0.007170,-0.014466,-0.0177726, 0.0035073,sell
2017-07-27,1,1,0,0,1,0,1,1,2,1,1,2,1,1,1,1,1, 0.0212143, 0.021214, 0.021118, 0.0232529, 0.0212049,buy
2017-07-28,2,2,0,0,1,0,0,2,3,0,2,2,1,2,1,1,1, 0.0384997, 0.033737, 0.041710, 0.0322396, 0.0341514,buy
2017-07-29,2,1,1,1,0,1,0,2,1,0,2,1,1,2,0,2,1,-0.0070956,-0.008794,-0.005879,-0.0047440,-0.0066220,sell
2017-07-30,1,2,0,0,0,1,0,0,2,2,0,2,1,1,1,3,0, 0.0086625, 0.011679, 0.006314, 0.0011711, 0.0019039,buy
2017-07-31,1,5,1,1,0,0,1,0,1,0,2,2,0,2,1,2,1,-0.0032408, 0.012135, 0.012044, 0.0088251, 0.0117227,buy
2017-08-01,1,6,0,0,2,0,0,1,1,1,2,2,1,2,1,3,1, 0.0063490, 0.018705, 0.013195, 0.0070073, 0.0182664,buy
2017-08-02,1,3,2,1,0,0,0,0,1,2,2,2,2,1,1,2,0, 0.0242191, 0.006006, 0.001269, 0.0059417, 0.0054686,buy
2017-08-03,1,3,1,2,1,0,1,0,1,0,2,3,1,1,1,2,0, 0.0110982, 0.001760, 0.003222, 0.0132482, 0.0157660,buy
2017-08-04,1,2,1,0,3,1,1,0,0,0,1,3,1,1,1,1,1, 0.0144300, 0.019583, 0.019583, 0.0146792, 0.0114718,buy
2017-08-05,1,3,0,0,3,0,1,0,1,1,2,3,0,2,1,2,0, 0.0201628,-0.017868,-0.017868, 0.0202151, 0.0201628,buy
2017-08-06,1,3,0,1,2,0,0,1,0,1,2,1,1,2,0,2,1,-0.0002862, 0.020929, 0.019454, 0.0193287, 0.0191398,buy
2017-08-07,1,2,1,0,3,2,1,0,0,0,2,2,1,2,1,1,1, 0.0248706, 0.025405, 0.025789, 0.0152995, 0.0241684,buy
2017-08-08,1,1,1,1,0,0,0,0,3,0,3,1,0,0,0,1,2, 0.0032964,-0.002691, 0.005673,-0.0344098,-0.0016850,buy
2017-08-09,1,0,1,1,1,1,0,1,2,0,2,1,1,1,0,1,2,-0.0084209,-0.006856,-0.003371,-0.0094855,-0.0079274,sell
2017-08-10,1,1,0,0,3,0,0,1,2,0,2,1,0,1,1,1,2, 0.0087758, 0.012585, 0.020884, 0.0070942, 0.0106829,buy
2017-08-11,0,1,1,2,1,1,1,0,2,0,1,1,1,2,1,1,2, 0.0291979, 0.021971, 0.029666, 0.0294484, 0.0185843,buy
2017-08-12,0,0,3,0,1,2,2,0,2,1,2,2,1,3,1,0,2, 0.0303502, 0.029987, 0.031323, 0.0297056, 0.0299682,buy
2017-08-13,1,2,1,1,0,1,1,1,1,0,1,2,1,3,1,1,0, 0.0039860, 0.002290, 0.023515, 0.0272627, 0.0272627,buy
2017-08-14,0,1,1,0,1,1,1,0,2,3,2,2,1,2,2,0,1, 0.0265666, 0.027574, 0.027462, 0.0063875, 0.0274623,buy
2017-08-15,0,1,0,1,0,1,2,1,0,2,2,1,1,1,1,1,1, 0.0019038, 0.001904,-0.000037,-0.0065250, 0.0022142,buy
2017-08-16,0,0,1,0,0,0,2,1,1,3,2,2,1,1,0,1,1, 0.0010470, 0.000985, 0.001047, 0.0032407, 0.0051627,buy
2017-08-17,0,2,1,0,0,0,0,1,2,1,3,1,0,1,1,1,0, 0.0102359, 0.010236,-0.002223, 0.0089716, 0.0095879,buy
2017-08-18,1,1,1,0,0,0,1,2,1,2,3,2,1,1,1,0,1,-0.0000650,-0.023718,-0.017477,-0.0301882,-0.0128689,sell
2017-08-19,1,0,0,1,0,0,2,2,0,3,2,1,1,1,1,1,2,-0.0117669,-0.010782,-0.005244,-0.0110391,-0.0086965,sell
2017-08-20,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,2,1, 0.0036515, 0.005455, 0.002958, 0.0029541,-0.0003409,buy
2017-08-21,2,0,2,0,0,0,1,1,1,0,1,1,0,0,1,2,2,-0.0105863,-0.010427,-0.007283,-0.0086920,-0.0106694,sell
2017-08-22,2,0,1,1,0,1,0,4,0,1,2,0,1,1,1,3,2,-0.0168670,-0.016122,-0.013181,-0.0128660,-0.0179106,sell
2017-08-23,0,0,0,1,1,0,2,1,1,1,2,1,0,1,0,2,1, 0.0200861, 0.023199, 0.019060, 0.0140221, 0.0214532,buy
2017-08-24,1,0,0,1,2,0,2,2,1,1,1,1,1,2,2,2,1, 0.0070319, 0.007032,-0.004574, 0.0070319,-0.0047345,buy
2017-08-25,2,0,0,1,1,0,0,3,1,1,2,1,1,2,2,1,0, 0.0105175, 0.009312, 0.020789, 0.0221012, 0.0106545,buy
2017-08-26,1,0,0,1,0,1,0,1,3,2,1,1,1,1,2,2,1,-0.0241194,-0.024119,-0.037590,-0.0334056,-0.0268296,sell
2017-08-27,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,2,-0.0033668,-0.004979,-0.002791,-0.0005848,-0.0030606,sell
2017-08-28,1,1,0,0,1,0,2,1,0,2,2,1,1,1,1,1,1, 0.0003689, 0.000235, 0.001503, 0.0015333, 0.0077538,buy
2017-08-29,1,3,1,1,0,0,0,2,0,3,2,1,2,2,2,1,1, 0.0068735, 0.004629,-0.016524, 0.0020397, 0.0012696,sell
2017-08-30,1,2,0,2,0,0,0,1,1,1,2,1,1,1,1,1,1, 0.0138091, 0.010825, 0.010794, 0.0198750, 0.0185778,buy
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,1,0,0,1,1, 0.0165649, 0.016565, 0.013625, 0.0177293, 0.0164873,buy
2017-09-01,1,2,1,2,1,0,0,1,1,1,2,2,1,1,1,2,1, 0.0231145, 0.015523, 0.019021, 0.0261268, 0.0256128,buy
2017-09-02,1,2,1,1,2,0,0,1,0,2,2,2,1,1,1,3,0, 0.0109608, 0.013515, 0.014336, 0.0149270, 0.0334366,buy
2017-09-03,1,2,1,0,1,2,1,0,0,0,1,1,0,2,1,2,1,-0.0227376,-0.026355,-0.024791,-0.0227376,-0.0250757,sell
2017-09-04,1,1,2,1,1,2,1,0,1,0,1,1,1,2,1,4,0,-0.0103528,-0.007633,-0.016821,-0.0067669, 0.0293352,sell
2017-09-05,2,1,1,2,1,3,1,0,1,0,1,2,1,3,1,4,0,-0.0124269,-0.000304,-0.012956,-0.0023119, 0.0250724,sell
2017-09-06,2,1,1,1,3,2,1,1,0,0,1,1,0,3,2,4,1, 0.0409862, 0.044465, 0.044465, 0.0444647, 0.0358121,buy
2017-09-07,1,1,1,1,4,1,2,0,0,0,1,2,1,2,1,3,1,-0.0000141, 0.013706, 0.013706, 0.0228415, 0.0210873,buy
2017-09-08,1,0,2,2,1,0,2,0,0,0,0,2,1,1,2,1,1,-0.0234970,-0.029105,-0.029321,-0.0293210,-0.0246575,sell
2017-09-09,2,1,2,1,0,1,1,1,0,0,1,2,1,1,2,1,1, 0.0020843,-0.011905,-0.019771,-0.0142248,-0.0129422,sell
2017-09-10,1,3,1,0,0,0,1,0,1,1,0,2,1,1,2,0,2,-0.0060998,-0.004450,-0.018041,-0.0193478,-0.0115169,sell
2017-09-11,1,2,1,0,1,0,2,0,0,3,1,3,2,0,2,1,1, 0.0095487, 0.009939, 0.009549, 0.0116662, 0.0025374,buy
2017-09-12,1,1,0,1,0,0,1,1,0,3,1,2,1,1,2,1,0,-0.0137815,-0.001460,-0.003586,-0.0087631,-0.0014603,sell
2017-09-13,1,1,1,0,0,0,0,0,3,1,2,1,0,1,1,1,1,-0.0108935,-0.010894,-0.010771,-0.0139322,-0.0100587,sell
2017-09-14,1,1,1,0,0,0,0,1,3,0,2,2,1,1,0,0,1, 0.0053741, 0.018294, 0.006372, 0.0091378, 0.0271391,buy
2017-09-15,1,1,0,1,0,0,1,2,2,2,3,2,1,1,1,1,1, 0.0056717,-0.022765,-0.014164,-0.0210656,-0.0079069,sell
2017-09-16,1,1,0,0,1,0,3,1,1,1,2,2,1,1,1,2,0,-0.0199207, 0.014532, 0.018904, 0.0145321, 0.0190354,buy
2017-09-17,2,1,1,0,1,0,2,1,2,0,4,1,0,1,1,2,1, 0.0094467, 0.010408, 0.010144, 0.0027889, 0.0037917,buy
2017-09-18,4,0,2,0,1,1,1,2,1,0,4,2,1,1,0,3,1, 0.0101622, 0.010071, 0.010227, 0.0344950, 0.0357858,buy
2017-09-19,4,0,0,2,1,2,1,2,0,0,3,2,1,2,1,3,0, 0.0267917, 0.026367, 0.027475, 0.0295080, 0.0287673,buy
2017-09-20,2,0,0,1,2,1,2,1,0,0,2,1,0,1,1,3,1,-0.0078121,-0.007812,-0.011222,-0.0078121,-0.0123387,sell
2017-09-21,1,0,0,0,2,1,2,1,0,0,0,2,1,2,0,1,1,-0.0099917, 0.028429, 0.002582, 0.0028479, 0.0023168,buy
2017-09-22,1,0,0,1,1,1,1,2,1,0,1,1,1,1,1,2,1,-0.0162370,-0.018058,-0.015766,-0.0206538,-0.0162370,sell
2017-09-23,0,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,1, 0.0086821, 0.005040, 0.000398, 0.0148019, 0.0101404,buy
2017-09-24,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0005755,-0.003943,-0.001996, 0.0010583, 0.0001676,sell
2017-09-25,0,1,0,0,1,0,0,0,1,2,0,0,0,2,1,1,1, 0.0021335, 0.002134, 0.003015, 0.0031288, 0.0030145,buy
2017-09-26,0,1,0,1,0,0,0,1,0,4,1,1,1,1,0,1,2, 0.0134078, 0.001146, 0.007955, 0.0099540, 0.0082199,buy
2017-09-27,0,2,1,0,1,0,0,0,1,2,1,1,1,0,1,2,1,-0.0067048, 0.024914, 0.010766, 0.0145212, 0.0097587,buy
2017-09-28,0,3,2,0,1,1,1,1,1,1,2,1,1,2,2,2,1, 0.0095593, 0.019619, 0.021479, 0.0211588, 0.0228948,buy
2017-09-29,1,2,1,2,1,1,1,2,0,2,3,2,0,2,1,4,1,-0.0131559,-0.014440,-0.015939,-0.0117046,-0.0019998,sell
2017-09-30,1,1,2,3,0,1,0,2,0,2,3,2,1,2,1,2,1, 0.0026175, 0.008933, 0.007924, 0.0119696, 0.0023596,buy
2017-10-01,1,1,0,1,2,1,1,1,0,0,2,2,1,2,0,0,1, 0.0098321, 0.010133, 0.017704, 0.0146135, 0.0115043,buy
2017-10-02,1,0,1,1,1,0,0,1,1,0,2,1,1,0,1,1,0, 0.0121318, 0.011494, 0.014379, 0.0150778, 0.0126766,buy
2017-10-03,3,0,0,1,3,2,0,1,0,0,1,2,1,2,2,1,1, 0.0037117, 0.003794, 0.018539, 0.0144759, 0.0037968,buy
2017-10-04,2,0,0,0,2,2,1,0,0,0,1,2,0,1,1,1,1,-0.0084150,-0.007078,-0.005390,-0.0070783, 0.0056428,sell
2017-10-05,2,0,0,0,2,2,1,0,0,0,0,1,1,3,2,0,0,-0.0065017,-0.006122, 0.000583,-0.0014443,-0.0040681,sell
2017-10-06,3,0,0,0,4,1,0,1,0,0,1,2,0,3,1,1,1, 0.0160578, 0.016601, 0.015502, 0.0142139, 0.0005409,buy
2017-10-07,3,0,0,2,4,1,0,0,1,0,1,2,1,3,2,1,1, 0.0081222, 0.009111, 0.017247, 0.0164041, 0.0092348,buy
2017-10-08,2,0,2,0,3,0,1,0,0,0,1,2,1,0,2,1,1, 0.0189876, 0.022044, 0.021631, 0.0143417, 0.0183271,buy
2017-10-09,2,2,0,2,1,0,0,1,0,1,1,2,1,1,2,1,1, 0.0225086, 0.022015, 0.020705, 0.0263581, 0.0222495,buy
2017-10-10,2,2,2,1,1,0,0,1,1,3,1,2,1,2,2,3,2, 0.0268270, 0.003457, 0.035146, 0.0228903, 0.0256980,buy
2017-10-11,2,3,2,0,1,0,0,0,1,1,1,1,1,2,2,2,1, 0.0005786, 0.000523, 0.000993, 0.0028666, 0.0030659,buy
2017-10-12,2,2,1,0,1,0,0,0,1,3,1,2,2,1,2,2,0, 0.0283321, 0.018751, 0.016077, 0.0169838,-0.0059354,buy
2017-10-13,1,1,0,1,1,0,1,1,1,2,1,2,0,1,1,3,1,-0.0022472,-0.018059,-0.003236,-0.0031749,-0.0031403,sell
2017-10-14,1,1,0,1,1,1,2,2,1,0,1,2,0,2,2,2,1, 0.0023567,-0.002660,-0.001347, 0.0053149,-0.0118659,sell
2017-10-15,1,0,1,1,0,1,3,1,3,0,3,1,1,1,2,2,1, 0.0007939,-0.009307, 0.000794,-0.0027707,-0.0124858,sell
2017-10-16,1,0,0,2,0,2,1,3,0,0,3,0,1,2,1,2,0,-0.0182503, 0.000868,-0.022177,-0.0015667,-0.0141772,sell
2017-10-17,3,0,0,0,1,1,3,0,0,0,2,1,1,0,1,2,1, 0.0051588, 0.001642, 0.007752, 0.0108123, 0.0157955,buy
2017-10-18,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0097740,-0.009305,-0.008774, 0.0024193,-0.0097684,sell
2017-10-19,3,0,0,2,0,2,1,0,0,0,2,1,0,2,1,2,0, 0.0215231, 0.011802, 0.013671, 0.0132133, 0.0071753,buy
2017-10-20,4,0,1,1,0,1,2,0,0,0,2,1,1,2,1,1,1, 0.0304523, 0.007649, 0.019446, 0.0282274, 0.0245438,buy
2017-10-21,2,0,1,0,0,1,1,2,0,0,2,2,0,1,0,1,1, 0.0031746, 0.003851,-0.001733, 0.0033124, 0.0075262,buy
2017-10-22,1,1,0,0,2,0,3,1,1,0,2,2,0,2,1,1,1,-0.0025737, 0.003478, 0.003797,-0.0011670,-0.0039255,sell
2017-10-23,1,0,0,1,1,0,2,2,1,1,2,1,1,2,1,1,1, 0.0046447, 0.004645, 0.011800, 0.0075612,-0.0003983,buy
2017-10-24,1,0,2,0,1,0,2,2,0,1,2,2,1,2,0,1,1,-0.0098747,-0.005753,-0.005743, 0.0134035, 0.0188308,sell
2017-10-25,1,2,1,0,1,0,2,0,3,1,2,3,0,3,1,1,1, 0.0247705, 0.008174, 0.015206, 0.0121671, 0.0175649,buy
2017-10-26,1,2,0,0,0,0,2,0,2,1,1,2,1,1,0,1,2, 0.0325974, 0.026794, 0.025330, 0.0289743, 0.0288190,buy
2017-10-27,1,1,1,0,0,0,1,2,0,3,2,2,0,1,1,1,2, 0.0057208, 0.007068, 0.007427, 0.0071467,-0.0042380,buy
2017-10-28,1,2,1,0,0,0,2,1,0,3,3,1,1,1,2,0,2, 0.0249670, 0.021865, 0.010194, 0.0223432, 0.0079746,buy
2017-10-29,1,3,1,1,0,0,1,1,1,1,2,2,2,0,1,1,2, 0.0174864, 0.016598, 0.015790, 0.0112934, 0.0169380,buy
2017-10-30,2,1,2,1,1,0,1,2,0,0,2,2,1,1,1,1,2, 0.0125699, 0.012236,-0.013922, 0.0010488, 0.0151695,buy
2017-10-31,2,0,1,2,1,0,2,2,0,0,2,1,1,1,1,2,2, 0.0164375, 0.010930, 0.016828, 0.0033302, 0.0109295,buy
2017-11-01,0,0,0,1,3,1,1,0,0,0,1,1,1,0,1,2,0, 0.0174983, 0.018907, 0.023687,-0.0012965, 0.0187404,buy
2017-11-02,1,1,1,1,2,2,1,0,0,0,0,0,1,3,1,3,1, 0.0167648, 0.029454, 0.019906, 0.0254689, 0.0335177,buy
2017-11-03,1,1,1,1,3,3,0,1,0,0,1,1,1,4,0,3,1, 0.0296738, 0.037383, 0.027945, 0.0345346, 0.0339734,buy
2017-11-04,0,1,1,2,2,2,0,0,1,0,0,2,0,4,1,2,0, 0.0042274, 0.008353, 0.009995, 0.0061651,-0.0029754,buy
2017-11-05,0,1,0,2,2,2,1,0,0,0,1,1,1,2,0,2,1, 0.0153365, 0.026464, 0.030415, 0.0304035, 0.0264219,buy
2017-11-06,0,3,1,2,1,0,0,1,0,1,1,2,0,3,1,1,1,-0.0027865,-0.003833,-0.003833,-0.0038331, 0.0000552,sell
2017-11-07,0,3,2,1,1,0,0,0,1,1,1,2,1,2,1,1,1, 0.0014377,-0.010903,-0.001867,-0.0015414,-0.0011199,sell
2017-11-08,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0083096,-0.009509, 0.007495, 0.0094047, 0.0078905,buy
2017-11-09,1,4,1,1,0,0,1,0,0,3,4,0,1,1,1,2,2, 0.0039358, 0.003888,-0.001137, 0.0041116,-0.0020779,buy
2017-11-10,1,2,1,0,1,0,1,0,1,2,3,1,1,1,2,1,0,-0.0187775,-0.030943,-0.021287,-0.0331360,-0.0316261,sell
2017-11-11,1,1,1,0,0,0,1,1,0,2,2,1,1,1,1,1,0,-0.0258766,-0.026124,-0.026709,-0.0265253,-0.0259842,sell
2017-11-12,1,0,0,2,0,1,1,0,2,2,2,1,1,2,0,2,1,-0.0018190,-0.026629,-0.024532,-0.0226304,-0.0228992,sell
2017-11-13,1,0,0,1,1,0,0,2,1,1,2,0,0,1,1,2,1, 0.0097343,-0.002164, 0.008046, 0.0075653, 0.0132295,buy
2017-11-14,2,0,0,0,1,0,2,1,2,1,2,2,1,2,1,0,1, 0.0209806, 0.023628, 0.040859, 0.0303088, 0.0093809,buy
2017-11-15,2,0,1,0,2,1,1,0,2,1,1,2,1,3,1,2,0, 0.0394089, 0.039516, 0.040027, 0.0308512, 0.0413950,buy
2017-11-16,2,1,1,1,1,1,0,1,1,1,2,1,1,4,0,2,0, 0.0378850, 0.038817, 0.038337, 0.0463359, 0.0418984,buy
2017-11-17,3,1,2,0,1,0,2,0,1,0,2,2,1,3,0,1,1, 0.0019894,-0.000556,-0.009539,-0.0073758, 0.0128839,buy
2017-11-18,1,2,0,0,2,0,0,1,1,0,0,2,0,2,1,2,0,-0.0207326,-0.020733,-0.020733,-0.0214378,-0.0207326,sell
2017-11-19,0,1,0,1,1,0,1,1,1,1,1,2,0,2,0,2,0, 0.0144874, 0.018325, 0.013880, 0.0101617, 0.0144626,buy
2017-11-20,1,1,1,0,0,0,1,1,2,0,1,2,1,1,0,1,1, 0.0173787, 0.017379, 0.007140, 0.0194351, 0.0099131,buy
2017-11-21,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1, 0.0036175, 0.001179, 0.000272, 0.0017332, 0.0031802,buy
2017-11-22,0,2,0,0,0,0,1,2,3,1,2,2,0,2,1,1,1, 0.0067498, 0.005821, 0.006011, 0.0084260, 0.0069622,buy
2017-11-23,0,2,0,0,0,0,2,2,2,2,1,3,1,2,1,1,1, 0.0006466,-0.003684, 0.004375,-0.0062830,-0.0004040,sell
2017-11-24,0,2,1,0,0,0,2,2,1,1,2,2,1,2,1,1,0, 0.0012853, 0.001155, 0.001571,-0.0107838, 0.0019483,buy
2017-11-25,0,1,2,0,1,0,0,1,2,1,2,1,1,0,0,3,1, 0.0260253, 0.027554, 0.023523, 0.0310243, 0.0285527,buy
2017-11-26,1,2,1,1,1,0,0,1,2,2,2,1,1,1,1,3,2, 0.0371483,-0.016489, 0.018753, 0.0282419, 0.0282419,buy
2017-11-27,1,3,1,0,1,0,0,3,0,0,2,1,0,2,1,2,1, 0.0165412, 0.027848, 0.009382, 0.0279572, 0.0193542,buy
2017-11-28,0,2,1,1,2,0,2,2,0,1,2,2,1,1,1,2,2, 0.0177628, 0.018021, 0.012385, 0.0178476, 0.0124312,buy
2017-11-29,0,2,1,1,2,0,2,1,0,0,1,1,1,2,1,1,2, 0.0206045, 0.020604, 0.014666, 0.0217969, 0.0155289,buy
2017-11-30,1,1,1,1,1,1,1,2,0,1,0,2,1,3,1,1,2,-0.0028877,-0.001646, 0.006922, 0.0068617, 0.0011485,buy
2017-12-01,0,1,0,2,1,1,1,1,1,1,1,1,1,3,1,1,1, 0.0191443, 0.003238, 0.019014, 0.0204427, 0.0191443,buy
2017-12-02,0,1,0,1,2,1,2,1,0,1,1,2,1,2,0,2,1,-0.0148253, 0.025412, 0.013201, 0.0128689, 0.0138906,buy
2017-12-03,0,1,0,1,1,2,1,2,0,2,2,2,0,3,1,1,1, 0.0040197, 0.006117, 0.001508,-0.0092899, 0.0047137,buy
2017-12-04,0,1,1,1,0,1,1,1,2,1,2,3,1,2,0,1,0, 0.0013018, 0.003529, 0.011371, 0.0087419, 0.0061599,buy
2017-12-05,0,1,2,0,2,0,0,2,1,1,2,3,0,2,1,0,1, 0.0181659, 0.021181, 0.019873, 0.0233052, 0.0211556,buy
2017-12-06,0,2,0,3,1,0,0,2,1,3,2,4,1,2,1,1,1,-0.0013246,-0.000178,-0.000603, 0.0000275,-0.0015917,sell
2017-12-07,0,2,2,1,1,0,0,2,1,1,3,2,1,1,1,1,1, 0.0238729, 0.022086, 0.000039, 0.0258788, 0.0244430,buy
2017-12-08,0,1,3,1,0,0,0,2,2,1,1,3,1,1,1,2,1,-0.0191997,-0.001313,-0.003138, 0.0135617, 0.0111682,sell
2017-12-09,0,3,1,2,0,1,0,2,2,2,2,2,1,2,1,3,2,-0.0263207,-0.037219,-0.036527,-0.0375048,-0.0370747,sell
2017-12-10,0,1,1,0,1,0,0,2,1,3,2,1,2,1,1,2,0,-0.0111924,-0.016168,-0.031034,-0.0166492,-0.0194605,sell
2017-12-11,1,0,1,0,1,0,2,1,0,1,2,1,0,2,1,1,0,-0.0057067,-0.004729, 0.002310,-0.0047290,-0.0123140,sell
2017-12-12,1,0,0,0,1,0,2,0,3,1,2,0,1,2,2,0,1, 0.0319712, 0.033869, 0.043348, 0.0247010,-0.0048842,buy
2017-12-13,2,0,0,1,0,1,0,2,2,0,0,1,2,1,2,1,1, 0.0007998,-0.006520,-0.005412,-0.0114223,-0.0066179,sell
2017-12-14,4,0,1,0,0,0,1,4,0,0,1,3,1,1,2,0,2, 0.0045143, 0.006276, 0.003167, 0.0209364, 0.0066042,buy
2017-12-15,2,1,1,0,1,0,3,2,0,0,1,2,1,1,1,2,2, 0.0184338, 0.017891, 0.017984, 0.0184121, 0.0232971,buy
2017-12-16,1,1,1,1,0,0,1,2,0,1,0,3,0,2,0,2,1, 0.0359615, 0.042752, 0.041603, 0.0175891, 0.0175891,buy
2017-12-17,4,0,1,0,0,0,2,2,0,1,2,2,1,1,1,1,2, 0.0209098,-0.005184, 0.014622, 0.0201077, 0.0140946,buy
2017-12-18,2,0,1,0,0,0,1,2,1,1,2,2,0,1,1,1,1,-0.0007599,-0.000760, 0.004597, 0.0000138,-0.0000751,sell
2017-12-19,0,1,0,0,0,0,2,2,3,1,3,2,1,2,0,1,0,-0.0025931,-0.014418,-0.014468,-0.0112487,-0.0126881,sell
2017-12-20,0,0,1,0,0,0,3,4,0,2,2,1,1,2,1,2,1,-0.0145017,-0.014502, 0.014726, 0.0182105,-0.0154082,sell
2017-12-21,0,0,1,0,0,0,1,3,0,2,1,1,1,1,1,1,1,-0.0273347,-0.020642,-0.028372,-0.0301607,-0.0179485,sell
2017-12-22,0,1,0,0,0,0,1,3,1,3,2,2,1,2,1,0,1, 0.0045196,-0.005066,-0.001503,-0.0096778,-0.0050766,sell
2017-12-23,1,2,0,0,0,0,0,1,3,1,2,1,0,1,2,1,1,-0.0085633,-0.009865,-0.009865,-0.0097804,-0.0076160,sell
2017-12-24,2,0,2,0,0,0,0,3,0,2,3,1,1,2,1,1,0,-0.0114134,-0.013734,-0.013880,-0.0098502,-0.0212808,sell
2017-12-25,1,1,0,1,0,0,1,1,0,2,1,1,1,1,1,1,1,-0.0020750, 0.000165,-0.000871,-0.0008754,-0.0009338,sell
