Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,-0.0069775,-0.004667,-0.00499859, 0.0016795,-0.00632378,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,-0.0133929,-0.011275,-0.00645623,-0.0030635, 0.00696054,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,-0.0065253,-0.007648, 0.00257186,-0.0071826,-0.00409167,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627, 0.0217763,-0.022521, 0.01238546, 0.0121371,-0.02695216,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698, 0.0076374, 0.014958, 0.02725995, 0.0205723, 0.01726700,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191, 0.0051347, 0.034178, 0.00439098, 0.0339500, 0.00004589,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,-0.0082776,-0.029166,-0.01691693,-0.0176649,-0.04303625,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,-0.0157699, 0.012205,-0.02487667, 0.0262972,-0.03335301,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,-0.0170942,-0.020472,-0.01551654,-0.0077920,-0.02132775,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,-0.0090991,-0.003472,-0.00252322,-0.0108437,-0.00379663,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,-0.0306194,-0.024673, 0.01029243,-0.0383090,-0.00171134,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,-0.0176367,-0.051838,-0.02757534,-0.0521955,-0.05127621,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,-0.0296638,-0.032673,-0.02232416,-0.0349596,-0.02966926,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121, 0.0231615, 0.038032, 0.03388432, 0.0218954, 0.04625159,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,-0.0032073,-0.007637,-0.00024232,-0.0077157, 0.00639050,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984, 0.0742814, 0.049401, 0.05329777, 0.0342219, 0.07345250,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178, 0.0389800, 0.017462, 0.01895254, 0.0172980, 0.02319223,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697, 0.0016091, 0.020867, 0.01895351, 0.0027646, 0.02013255,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,-0.0216562,-0.016847, 0.02156526,-0.0314601,-0.03156579,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695, 0.0324489, 0.026278, 0.02742245, 0.0284625, 0.00804965,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805, 0.0267522, 0.035896, 0.03403325, 0.0293670, 0.02915188,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973, 0.0150411, 0.026190, 0.02199582, 0.0229152, 0.02134518,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147, 0.0117501, 0.012164, 0.01084721, 0.0098576, 0.00563421,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,-0.0197177,-0.012573,-0.00483727,-0.0119964,-0.01532465,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249, 0.0014221, 0.009573, 0.00412270, 0.0081818,-0.01845330,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,-0.0247164,-0.019595,-0.01921060, 0.0136181,-0.02782641,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,-0.0386930,-0.033351,-0.03730280,-0.0155567,-0.03695351,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,-0.0214126,-0.019268,-0.02021207,-0.0177326,-0.02738262,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,-0.0155136,-0.016249,-0.02059812, 0.0089420,-0.02093388,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705, 0.0083860, 0.008621,-0.01318123, 0.0129214, 0.01009470,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,-0.0051452,-0.000943,-0.00252125, 0.0048841, 0.00189517,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281, 0.0214064,-0.020382, 0.01817607, 0.0295622,-0.01230293,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266, 0.0114640, 0.014606, 0.00508931, 0.0007893, 0.01591059,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051, 0.0411905, 0.060682, 0.03749437, 0.0185017, 0.01566012,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582, 0.0407452, 0.048644, 0.02421043, 0.0112882, 0.01281361,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,-0.0018620,-0.005142,-0.00234147, 0.0034794, 0.01082086,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306, 0.0201030, 0.018053, 0.01951906,-0.0079647, 0.01622962,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973, 0.0220187, 0.011479, 0.01457759,-0.0142227, 0.00468431,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231, 0.0225572, 0.003206, 0.00482833,-0.0227238, 0.00230562,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658, 0.0306036, 0.025285, 0.01943402, 0.0173210, 0.03753544,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046, 0.0439431,-0.007566,-0.00736626, 0.0247364, 0.02534876,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718, 0.0214319, 0.019980, 0.01050724, 0.0176741, 0.01420849,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276, 0.0045065, 0.006116, 0.00475083, 0.0302240, 0.00456304,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384, 0.0558623, 0.043463, 0.04619514, 0.0332973, 0.04312113,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927, 0.0462958, 0.054040, 0.04524260, 0.0471224, 0.04620451,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431, 0.0063139, 0.007936, 0.00592262, 0.0092727, 0.00742412,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267, 0.0015528,-0.008688,-0.00281266, 0.0052446,-0.00124977,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,-0.0078945,-0.008521,-0.00866411,-0.0289201,-0.03369631,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664, 0.0266711, 0.033927, 0.03350597, 0.0177557, 0.01896094,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071, 0.0331433, 0.032831, 0.02604630, 0.0130915, 0.01184200,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282, 0.0159156,-0.006419,-0.01199980,-0.0126991,-0.01616750,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195, 0.0186364, 0.024700, 0.01043044, 0.0247615, 0.01905577,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861, 0.0012101,-0.010766,-0.01948686,-0.0120045,-0.01686374,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,-0.0439494,-0.035358,-0.00197370,-0.0342266,-0.02880026,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,-0.0083426,-0.010273,-0.00991603,-0.0061879,-0.01024779,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,-0.0240145,-0.024713,-0.02968199,-0.0221971,-0.02717940,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,-0.0469126,-0.016071,-0.04070929,-0.0383221,-0.02655408,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,-0.0486203,-0.011755,-0.03695846,-0.0371411,-0.03361320,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,-0.0051450, 0.031026,-0.00283700, 0.0005203, 0.01094583,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,-0.0256885, 0.026324,-0.03044006,-0.0177912,-0.00548701,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,-0.0051240, 0.046960, 0.00473149,-0.0177765, 0.00341849,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105, 0.0100031, 0.011536, 0.01968593, 0.0097266, 0.01246938,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013, 0.0109656, 0.013999, 0.00830701, 0.0087132, 0.00875051,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996, 0.0381551, 0.049950, 0.04360160, 0.0348975, 0.04400595,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,-0.0060436,-0.008168,-0.01131114,-0.0074056,-0.01277249,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,-0.0076722,-0.036856,-0.01163209,-0.0255591,-0.03285619,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,-0.0040018,-0.015399,-0.00624750,-0.0148062,-0.01899409,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,-0.0151237,-0.018364,-0.01591816,-0.0199467,-0.01541512,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,-0.0057618,-0.011755,-0.01389250,-0.0116125,-0.01399715,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511, 0.0159301, 0.024742, 0.01853383, 0.0106198, 0.02757301,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151, 0.0321546, 0.037316, 0.01783970, 0.0363061, 0.03076374,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,-0.0229715,-0.028512,-0.01230512,-0.0214548,-0.02169235,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094, 0.0260263, 0.026287, 0.02490322, 0.0123433, 0.03410616,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367, 0.0294222, 0.030508, 0.01999103,-0.0240083, 0.03057489,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615, 0.0306433, 0.034500, 0.02273857,-0.0304607, 0.02724192,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,-0.0408983,-0.040962,-0.03956246,-0.0573512,-0.05149080,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,-0.0073548,-0.003474,-0.01039204,-0.0119853,-0.01195273,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,-0.0214286, 0.001684,-0.01856047,-0.0267040,-0.02117445,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343, 0.0042749, 0.008701, 0.00619445,-0.0074913, 0.00792694,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,-0.0259453,-0.024006,-0.02539389,-0.0330358,-0.02554968,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,-0.0226941,-0.015695,-0.02466714,-0.0197061,-0.01657593,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,-0.0212171,-0.011666,-0.02333546,-0.0218516,-0.02431688,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,-0.0030332,-0.020050,-0.01794899,-0.0281956,-0.02232682,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367, 0.0027683, 0.004815,-0.00970372,-0.0221183,-0.02326771,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277, 0.0327664, 0.030417, 0.03321890, 0.0156670, 0.02168050,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,-0.0016694,-0.027373,-0.02655981,-0.0311381,-0.04187348,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,-0.0128801,-0.033602,-0.03064469,-0.0315437,-0.04045526,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,-0.0086067,-0.019026,-0.01498154,-0.0099643,-0.01544971,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,-0.0056292,-0.026692,-0.01269080,-0.0211318,-0.02161380,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959, 0.0098709, 0.005579, 0.00968052, 0.0052048, 0.01147363,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,-0.0036864,-0.003254,-0.00827939, 0.0085925,-0.01010595,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515, 0.0017116, 0.001682,-0.01210662,-0.0123878,-0.02430895,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201, 0.0088524, 0.007428,-0.00115134,-0.0049091,-0.00410874,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695, 0.0027730, 0.032787, 0.02787402, 0.0297568, 0.03191152,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724, 0.0035273, 0.018628, 0.00032559, 0.0200626, 0.02173839,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,-0.0350375,-0.033125,-0.02163327, 0.0140949,-0.02932462,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,-0.0525315,-0.052743,-0.05116752,-0.0187125,-0.03955812,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,-0.0010058, 0.012863, 0.01267384,-0.0041157, 0.00129077,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047, 0.0088963, 0.005422, 0.00802725, 0.0017267, 0.00325115,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103, 0.0019465, 0.006671,-0.00588778, 0.0009079,-0.00038815,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,-0.0063189,-0.007006,-0.00787179,-0.0066453,-0.01243387,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,-0.0311832,-0.034244,-0.02897276,-0.0487422,-0.04334199,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,-0.0575668,-0.049033,-0.06040448,-0.0578594,-0.05685189,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,-0.0290738,-0.041208,-0.04400064,-0.0424242,-0.04283862,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,-0.0309563,-0.023275,-0.02553980,-0.0272223,-0.03380252,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,-0.0369645,-0.030659,-0.02884845,-0.0259763,-0.03082287,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,-0.0469758,-0.039376,-0.04454233,-0.0485330,-0.04624803,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,-0.0202683,-0.025919,-0.02359920,-0.0163263,-0.02205936,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,-0.0032705, 0.011102,-0.00388379,-0.0095067,-0.00198255,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,-0.0136830,-0.007452,-0.01436919,-0.0477294,-0.00974972,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,-0.0269897,-0.019890,-0.02750619,-0.0532778,-0.02974098,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,-0.0183903, 0.001386,-0.00033135, 0.0022110,-0.01503964,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337, 0.0033216,-0.004593,-0.00180852,-0.0003579,-0.00002622,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,-0.0119788,-0.010118, 0.00023951,-0.0031835,-0.00215993,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.0346099, 0.032404, 0.02126858, 0.0130541, 0.01999149,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,-0.0426529,-0.041642,-0.02571473,-0.0264740,-0.03040386,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,-0.0102956,-0.007799,-0.00931580,-0.0041039,-0.02386094,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.0026876, 0.008392, 0.00134409,-0.0034646,-0.00794456,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,-0.0129713,-0.005595, 0.00390924,-0.0144895,-0.02026081,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995, 0.0280883, 0.023961, 0.02608095, 0.0537705, 0.00744423,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022, 0.0089014, 0.006615, 0.01436672,-0.0000312, 0.02889430,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,-0.0095634,-0.006693, 0.01645149,-0.0078356,-0.00952857,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495, 0.0085778, 0.013327, 0.03151552, 0.0124265, 0.00591606,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.0067441, 0.002154, 0.00076781, 0.0058292, 0.00459259,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194, 0.0385699, 0.039697, 0.03933604, 0.0000912, 0.00616600,buy
