Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,2,1,1,0,1,1,0,0,2,2,1,1,1,-0.028158,-0.027392,-0.025707,-0.026026,-0.026815,sell
2017-07-12,0,1,0,1,1,1,0,1,2,0,1,1,2,1,1,1,-0.024895,-0.010050,-0.017253,-0.009414,-0.026544,sell
2017-07-13,0,1,0,0,1,1,0,2,2,0,1,1,1,1,2,1,-0.018529,-0.005447,-0.013422,-0.005210,-0.021570,sell
2017-07-14,0,1,1,0,2,1,0,2,2,0,2,2,1,1,2,1,-0.004172,-0.007321,-0.002655,-0.005006,-0.002698,sell
2017-07-15,0,1,1,0,2,0,0,2,1,0,2,1,1,1,2,0, 0.002821,-0.000943, 0.009482, 0.006702, 0.006319,buy
2017-07-16,0,0,1,0,2,0,0,2,1,1,2,1,1,1,2,0,-0.000983, 0.003387, 0.005190, 0.002080,-0.001172,sell
2017-07-17,0,0,2,0,3,0,0,2,1,1,2,2,2,1,2,0, 0.009908, 0.008212, 0.009385, 0.009361, 0.010551,buy
2017-07-18,0,0,2,0,3,0,0,2,0,1,1,2,2,1,2,0, 0.008922, 0.006559, 0.009999, 0.010234, 0.006999,buy
2017-07-19,0,0,2,0,2,0,0,1,0,1,1,2,1,0,2,0, 0.008352, 0.005237, 0.008232, 0.007807, 0.004404,buy
2017-07-20,0,0,2,0,1,0,0,1,0,1,1,1,1,0,2,0, 0.014779, 0.020756, 0.021782, 0.021782, 0.019209,buy
2017-07-21,0,0,3,0,1,1,0,0,0,1,1,1,2,0,2,0, 0.027204, 0.016015, 0.027944, 0.017792, 0.018240,buy
2017-07-22,0,0,3,0,1,1,1,0,0,1,1,1,2,1,2,0, 0.020944, 0.008579, 0.023510, 0.017226, 0.018935,buy
2017-07-23,0,0,1,0,1,1,1,1,0,1,1,1,1,1,2,0,-0.002401, 0.000741,-0.003329, 0.000559,-0.007752,sell
2017-07-24,0,0,1,1,1,1,1,1,0,1,1,2,1,1,2,0,-0.012276,-0.006748,-0.012276,-0.004285,-0.021994,sell
2017-07-25,0,0,1,2,0,1,1,1,0,1,1,1,2,1,2,0,-0.024524,-0.016338,-0.028372,-0.012680,-0.016460,sell
2017-07-26,0,0,1,2,0,1,1,1,1,0,1,1,2,1,2,0,-0.018784,-0.015231,-0.029060,-0.009196,-0.004667,sell
2017-07-27,0,0,1,2,0,1,1,1,1,0,1,1,2,1,2,0,-0.018784,-0.015231,-0.029060,-0.009196,-0.004667,sell
2017-07-28,0,0,1,2,0,0,1,1,1,0,1,1,1,1,2,0, 0.001766, 0.003333,-0.002844, 0.001425, 0.015215,sell
2017-07-29,0,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,-0.001198,-0.002059, 0.002403,-0.006538, 0.003892,buy
2017-07-30,0,2,0,2,0,0,1,1,1,0,1,1,2,1,2,0,-0.010352,-0.006013, 0.002149,-0.015209,-0.005656,sell
2017-07-31,0,3,0,2,0,0,1,1,1,0,2,1,2,1,2,0,-0.009241,-0.008458, 0.009087,-0.012852, 0.004732,sell
2017-08-01,0,3,0,2,0,0,1,0,1,0,1,1,2,1,2,0,-0.011146,-0.006616, 0.000921,-0.014995,-0.002519,sell
2017-08-02,0,3,0,1,0,0,1,0,1,0,1,0,2,1,2,0,-0.011007,-0.007939,-0.005646,-0.008062,-0.006814,sell
2017-08-03,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.001416, 0.004882,-0.002424, 0.004554, 0.005053,buy
2017-08-04,0,3,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.003601, 0.013778, 0.002413, 0.014173, 0.013823,buy
2017-08-05,0,3,0,1,1,0,1,0,2,0,2,1,1,1,2,1, 0.017705, 0.030470, 0.032271, 0.011795, 0.029883,buy
2017-08-06,0,3,0,1,1,0,0,0,2,0,2,1,1,0,2,1, 0.016677, 0.016809, 0.024133, 0.001051, 0.024133,buy
2017-08-07,0,3,0,1,1,0,0,0,2,0,2,1,1,0,2,1, 0.016677, 0.016809, 0.024133, 0.001051, 0.024133,buy
2017-08-08,0,2,0,1,1,0,0,0,2,0,2,1,1,0,1,1, 0.019863, 0.023854, 0.025350, 0.013183, 0.025350,buy
2017-08-09,0,1,1,1,1,0,0,0,2,0,1,1,2,0,1,1, 0.007720, 0.004336, 0.007696,-0.000929, 0.003401,buy
2017-08-10,0,1,1,1,1,0,0,0,2,0,1,1,2,0,1,1, 0.007720, 0.004336, 0.007696,-0.000929, 0.003401,buy
2017-08-11,0,1,1,1,1,0,0,0,2,0,1,1,2,0,1,1, 0.007720, 0.004336, 0.007696,-0.000929, 0.003401,buy
2017-08-12,0,1,1,1,1,1,0,0,2,0,1,2,2,0,1,1, 0.009704, 0.009782,-0.001911, 0.005153,-0.002119,buy
2017-08-13,0,1,1,1,1,1,0,0,2,1,2,2,2,0,1,1, 0.019223, 0.022595, 0.015612, 0.002074, 0.013558,buy
2017-08-14,0,1,1,1,0,1,0,0,2,1,2,1,2,0,1,1, 0.019581, 0.019982, 0.016794, 0.010295, 0.015131,buy
2017-08-15,0,1,1,1,1,1,0,0,1,1,2,1,3,0,1,0, 0.006119, 0.007224, 0.006472, 0.007175, 0.007273,buy
2017-08-16,0,1,1,1,1,1,0,0,0,1,1,1,3,0,1,0, 0.009717, 0.001588, 0.011113, 0.006690, 0.011275,buy
2017-08-17,0,1,2,1,1,1,0,0,0,1,1,1,3,0,2,0, 0.007927, 0.003038, 0.015632, 0.005013, 0.012567,buy
2017-08-18,0,1,1,1,1,1,0,1,0,1,1,1,2,0,2,1,-0.015078,-0.015964,-0.017303,-0.016796,-0.014361,sell
2017-08-19,0,1,1,1,1,0,0,1,0,1,1,0,2,0,2,1,-0.012279,-0.014122,-0.016107,-0.016092,-0.009829,sell
2017-08-20,0,1,1,1,1,0,0,2,0,1,2,0,2,0,2,1,-0.009340,-0.007258,-0.011028,-0.012818,-0.004304,sell
2017-08-21,0,1,1,1,1,0,0,2,0,2,2,1,2,0,2,1,-0.012022,-0.007712,-0.012990,-0.012329,-0.006979,sell
2017-08-22,0,1,1,1,1,0,1,2,0,1,1,1,2,1,2,1,-0.003776,-0.001656, 0.004560, 0.018298, 0.019039,sell
2017-08-23,0,1,1,1,0,0,1,2,0,1,1,1,1,1,2,1,-0.000835, 0.014527, 0.017511, 0.022846, 0.023214,buy
2017-08-24,1,1,1,2,0,0,1,2,0,1,2,2,1,2,2,0, 0.016843, 0.013207, 0.020002, 0.011590, 0.018109,buy
2017-08-25,1,1,1,2,0,0,1,2,0,1,2,2,1,2,2,0, 0.016843, 0.013207, 0.020002, 0.011590, 0.018109,buy
2017-08-26,1,1,0,2,0,0,2,2,0,1,2,2,1,2,1,1, 0.006725, 0.005024, 0.018287, 0.007501, 0.012276,buy
2017-08-27,1,1,0,2,0,0,2,2,0,1,2,2,1,2,1,1, 0.006725, 0.005024, 0.018287, 0.007501, 0.012276,buy
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,2,2,2,2,1, 0.008437, 0.008041, 0.023273, 0.009878, 0.011911,buy
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,2,2,2,1,1, 0.015162, 0.012616, 0.020155, 0.015585, 0.016024,buy
2017-08-30,0,1,1,2,0,0,2,1,0,0,1,1,2,1,1,1, 0.014889, 0.018964, 0.018854, 0.018854, 0.020763,buy
2017-08-31,0,1,1,2,0,0,1,1,0,0,1,1,2,1,1,0, 0.004025, 0.004112, 0.003918, 0.004611,-0.006851,sell
2017-09-01,0,2,1,3,0,0,1,1,0,0,1,1,2,1,3,0,-0.000926, 0.001317,-0.012319,-0.000666,-0.016929,sell
2017-09-02,0,2,1,3,0,0,1,1,0,0,1,1,2,1,3,0,-0.000926, 0.001317,-0.012319,-0.000666,-0.016929,sell
2017-09-03,0,2,1,3,0,0,1,1,0,0,1,1,2,1,3,0,-0.000926, 0.001317,-0.012319,-0.000666,-0.016929,sell
2017-09-04,0,2,1,2,0,0,1,0,0,0,0,1,1,1,3,0,-0.017132,-0.015912,-0.018740,-0.016206,-0.021575,sell
2017-09-05,0,1,2,2,0,0,1,0,0,0,0,2,0,1,3,0,-0.011225,-0.003255,-0.011368, 0.013262, 0.015349,sell
2017-09-06,0,1,2,2,1,0,1,0,0,0,0,3,0,1,3,0, 0.004898, 0.014279, 0.006521, 0.011356, 0.024065,buy
2017-09-07,0,1,2,2,1,0,1,0,0,0,0,3,0,1,3,0, 0.004898, 0.014279, 0.006521, 0.011356, 0.024065,buy
2017-09-08,0,0,2,2,1,0,1,0,0,0,0,3,0,1,2,0,-0.008483,-0.004051,-0.009359,-0.003112, 0.001497,sell
2017-09-09,0,0,3,2,1,0,1,0,0,1,0,3,2,1,2,0,-0.015386, 0.000734,-0.014568,-0.014581,-0.014568,sell
2017-09-10,0,0,3,1,1,0,1,0,0,1,0,3,2,1,1,0,-0.009006, 0.004978,-0.005206,-0.011059,-0.009006,sell
2017-09-11,0,0,3,1,1,0,1,0,1,1,1,3,2,1,1,0, 0.000591, 0.006971, 0.000591,-0.004729, 0.000591,buy
2017-09-12,0,0,3,1,1,0,2,0,1,1,2,3,2,1,1,0,-0.000295, 0.000658,-0.000295,-0.003506,-0.000295,buy
2017-09-13,0,0,2,1,0,0,2,0,1,1,2,2,2,1,0,0,-0.010572,-0.009918,-0.018658,-0.008446,-0.019940,sell
2017-09-14,0,1,1,1,0,0,2,0,1,1,2,1,3,1,0,0,-0.007217,-0.006862,-0.023926,-0.010018,-0.017612,sell
2017-09-15,0,1,2,1,0,0,2,1,1,1,3,1,3,1,1,0,-0.006752, 0.007453,-0.018509,-0.002154,-0.018928,sell
2017-09-16,0,1,2,0,1,0,2,1,1,1,3,0,3,1,2,0,-0.007286,-0.007421,-0.011448,-0.002278,-0.014232,sell
2017-09-17,0,1,1,1,1,0,2,1,1,1,3,0,2,1,3,0,-0.000203,-0.000382,-0.004510,-0.009053, 0.000703,sell
2017-09-18,0,1,1,2,1,0,2,1,1,1,3,1,2,1,3,0, 0.002122, 0.001765, 0.000356,-0.006987, 0.003702,buy
2017-09-19,0,1,1,2,1,0,2,1,1,0,3,1,1,1,3,0, 0.010447, 0.005318,-0.012709,-0.016759, 0.007228,buy
2017-09-20,0,1,2,2,1,0,2,1,0,0,2,2,1,1,3,0,-0.003825,-0.014690,-0.015920,-0.017007,-0.010297,sell
2017-09-21,0,0,2,2,1,0,2,1,0,0,2,2,0,1,3,0,-0.003283,-0.019222,-0.017391,-0.019222,-0.011573,sell
2017-09-22,0,1,1,2,1,0,2,0,0,0,1,3,0,1,2,0,-0.000080, 0.000732,-0.010447, 0.000270, 0.008460,sell
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,3,1,1,1,0, 0.005871, 0.007229,-0.001090,-0.003489, 0.009624,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,3,2,1,1,0, 0.010877, 0.011237, 0.008980, 0.002228, 0.009283,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,2,2,1,0,0, 0.010794, 0.012396, 0.010569, 0.010804, 0.010804,buy
2017-09-26,0,2,0,1,1,0,1,1,0,1,2,1,2,0,2,0, 0.021307, 0.017765, 0.023287, 0.017504, 0.024444,buy
2017-09-27,0,2,0,1,1,0,1,1,0,1,2,1,2,0,2,0, 0.021307, 0.017765, 0.023287, 0.017504, 0.024444,buy
2017-09-28,0,2,0,1,1,0,1,1,0,0,2,1,1,0,2,0, 0.025866, 0.022862, 0.029956, 0.024281, 0.028743,buy
2017-09-29,0,3,0,1,1,0,1,1,0,0,2,2,1,0,2,0, 0.013125, 0.012432, 0.027994, 0.018546, 0.030117,buy
2017-09-30,0,3,1,1,1,0,1,1,0,0,2,3,1,0,2,0, 0.016175, 0.017605, 0.024796, 0.025598, 0.022902,buy
2017-10-01,0,1,1,1,0,0,1,1,0,0,2,2,0,0,1,0, 0.000647, 0.012863, 0.000258, 0.011935, 0.009927,buy
2017-10-02,0,1,1,1,0,0,0,1,0,0,1,2,0,0,1,0,-0.001585, 0.008097, 0.002047, 0.008018, 0.007711,buy
2017-10-03,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1,0,-0.002347,-0.001230,-0.004424,-0.001546, 0.004757,buy
2017-10-04,1,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.005077,-0.009342,-0.009342,-0.007726,-0.006586,sell
2017-10-05,1,0,1,0,0,0,0,0,0,2,0,2,1,1,0,0, 0.016738, 0.009264, 0.009458, 0.012782, 0.006672,buy
2017-10-06,1,0,1,0,0,0,0,0,0,2,0,2,1,1,0,0, 0.016738, 0.009264, 0.009458, 0.012782, 0.006672,buy
2017-10-07,1,0,1,0,0,0,0,0,0,3,0,3,1,1,0,0, 0.018349, 0.014156, 0.011121, 0.012610, 0.007948,buy
2017-10-08,1,0,0,0,1,0,0,0,0,3,0,2,1,1,1,0, 0.025586, 0.024979, 0.014469, 0.025551, 0.012068,buy
2017-10-09,1,0,0,0,1,0,0,0,0,3,0,2,1,1,1,0, 0.025586, 0.024979, 0.014469, 0.025551, 0.012068,buy
2017-10-10,1,0,0,0,1,0,0,0,1,3,0,2,2,1,1,0, 0.018873, 0.022441, 0.009369, 0.022441, 0.012142,buy
2017-10-11,1,0,0,0,1,0,1,0,1,3,1,2,2,1,1,0, 0.015103, 0.014689, 0.008470, 0.014198, 0.008353,buy
2017-10-12,1,0,0,0,1,0,1,0,2,1,1,1,2,1,1,0, 0.005059, 0.007203, 0.008777,-0.004484,-0.004006,sell
2017-10-13,1,0,0,0,1,1,1,0,2,1,1,1,2,1,2,0, 0.010859, 0.009783, 0.000403, 0.012517, 0.000322,buy
2017-10-14,1,1,0,0,1,1,1,0,2,1,1,2,2,1,2,0, 0.004886,-0.000401,-0.011876, 0.001783,-0.004137,sell
2017-10-15,1,1,0,0,1,2,1,0,2,0,2,1,2,0,3,0, 0.001030, 0.006513, 0.004561, 0.002474, 0.001430,sell
2017-10-16,1,1,0,0,0,2,2,0,1,0,2,1,1,0,2,1,-0.002343,-0.000843,-0.005842,-0.003923,-0.000702,sell
2017-10-17,1,1,0,0,0,2,2,0,1,0,2,1,1,0,2,1,-0.002343,-0.000843,-0.005842,-0.003923,-0.000702,sell
2017-10-18,1,1,0,0,0,1,2,0,1,0,2,1,1,0,1,1,-0.000077,-0.000119,-0.003990,-0.004106,-0.000241,sell
2017-10-19,1,1,0,0,0,1,2,0,1,0,2,1,1,0,1,1,-0.000077,-0.000119,-0.003990,-0.004106,-0.000241,sell
2017-10-20,1,1,0,0,0,1,1,1,1,0,1,1,2,0,1,1, 0.014756, 0.011485, 0.006388, 0.004627, 0.011703,buy
2017-10-21,2,0,0,0,0,1,1,1,0,0,2,0,1,0,1,1, 0.007896, 0.008824,-0.005034, 0.008680, 0.011084,buy
2017-10-22,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1, 0.001547, 0.001734,-0.003607,-0.000030, 0.007761,sell
2017-10-23,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1, 0.001547, 0.001734,-0.003607,-0.000030, 0.007761,sell
2017-10-24,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.002483, 0.000291,-0.005305,-0.003783,-0.007653,sell
2017-10-25,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,-0.000504,-0.009829,-0.000754, 0.010667, 0.001673,sell
2017-10-26,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1, 0.015210,-0.004281, 0.013367, 0.014102, 0.015210,buy
2017-10-27,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1, 0.015210,-0.004281, 0.013367, 0.014102, 0.015210,buy
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,-0.000504,-0.009829,-0.000754, 0.010667, 0.001673,sell
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,-0.000504,-0.009829,-0.000754, 0.010667, 0.001673,sell
2017-10-30,1,0,0,0,0,0,2,1,2,1,1,2,3,0,0,1, 0.014073,-0.012880, 0.012649, 0.016840, 0.018717,buy
2017-10-31,1,0,0,0,1,0,2,1,1,1,1,1,3,0,1,1, 0.022109, 0.026771, 0.027796, 0.030176, 0.032180,buy
2017-11-01,0,0,0,0,1,1,2,1,1,0,0,0,3,0,2,1, 0.029530, 0.025920, 0.028804, 0.033063, 0.020133,buy
2017-11-02,0,0,0,0,1,1,2,1,1,0,0,0,3,0,2,1, 0.029530, 0.025920, 0.028804, 0.033063, 0.020133,buy
2017-11-03,0,0,0,0,1,1,2,1,1,0,0,0,3,0,2,1, 0.029530, 0.025920, 0.028804, 0.033063, 0.020133,buy
2017-11-04,0,0,0,0,1,1,2,2,1,0,0,1,3,0,2,1, 0.019713, 0.020068, 0.018708, 0.026410, 0.012832,buy
2017-11-05,0,0,0,0,1,1,2,2,2,0,0,2,3,0,2,1, 0.013095, 0.012791, 0.012791, 0.014031, 0.006238,buy
2017-11-06,0,0,0,0,0,1,1,2,2,0,0,2,2,0,1,1,-0.005630,-0.008522,-0.008789,-0.005948,-0.010838,sell
2017-11-07,0,0,0,0,0,1,2,1,1,0,1,2,0,0,1,1, 0.000174, 0.000218,-0.000295,-0.000756,-0.000348,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,1, 0.011810, 0.009753, 0.013023, 0.016949, 0.013023,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0,1, 0.005668,-0.003296, 0.005668, 0.009432, 0.005668,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,2,0,0,1,1,-0.015784,-0.016326,-0.016118,-0.008856,-0.014520,sell
2017-11-11,1,0,0,1,0,0,2,0,1,0,2,1,0,0,1,1,-0.016286,-0.017964,-0.017913,-0.012044,-0.016484,sell
2017-11-12,1,0,0,1,0,0,2,1,1,0,2,1,1,0,1,1,-0.000502,-0.000502,-0.004651,-0.020156,-0.001469,sell
2017-11-13,1,0,0,1,1,0,2,1,1,0,2,1,1,0,2,1, 0.007702, 0.010867, 0.018828, 0.026583, 0.026402,buy
2017-11-14,1,0,0,1,1,0,2,1,0,0,1,0,2,0,2,1, 0.023207, 0.039864, 0.031285, 0.040273, 0.040480,buy
2017-11-15,1,0,0,1,1,0,3,1,0,0,1,1,2,0,2,1, 0.033474, 0.039536, 0.033030, 0.043047, 0.042654,buy
2017-11-16,1,0,0,1,1,0,3,1,0,0,1,1,2,0,2,1, 0.033474, 0.039536, 0.033030, 0.043047, 0.042654,buy
2017-11-17,1,0,0,0,1,0,3,1,0,0,1,1,2,0,1,1, 0.027404, 0.037131, 0.032153, 0.040236, 0.044826,buy
2017-11-18,0,0,0,0,1,0,3,1,1,0,0,2,2,0,1,1, 0.010677, 0.012068, 0.009803, 0.018948, 0.006686,buy
2017-11-19,0,0,0,0,1,0,3,1,1,0,0,2,2,0,1,1, 0.010677, 0.012068, 0.009803, 0.018948, 0.006686,buy
2017-11-20,0,0,0,0,1,0,3,2,1,0,1,3,1,0,1,1, 0.011255, 0.013000, 0.017842, 0.004644, 0.002087,buy
2017-11-21,0,0,1,0,1,0,3,2,1,0,1,3,1,0,2,1, 0.006359, 0.005948, 0.014928, 0.001371, 0.001902,buy
2017-11-22,0,0,1,0,0,0,2,2,1,0,1,2,1,0,1,1, 0.009340, 0.010590, 0.010063, 0.008221, 0.008908,buy
2017-11-23,1,0,1,0,0,0,1,2,1,0,1,2,1,0,1,1, 0.003048,-0.002742,-0.000076, 0.005047, 0.001909,buy
2017-11-24,1,0,1,0,1,0,1,2,1,0,1,2,1,0,2,1, 0.003835, 0.005927, 0.014520, 0.014094, 0.021245,buy
2017-11-25,1,0,1,0,1,0,1,2,0,0,1,1,1,0,2,1,-0.000309, 0.021482, 0.030228, 0.028363, 0.026572,buy
2017-11-26,1,0,1,0,1,0,2,2,0,0,1,1,2,0,2,1, 0.018360, 0.032572, 0.034839, 0.043052, 0.043051,buy
2017-11-27,1,0,1,0,1,0,2,2,0,0,1,1,2,0,2,1, 0.018360, 0.032572, 0.034839, 0.043052, 0.043051,buy
2017-11-28,1,0,1,1,1,0,3,2,0,0,2,1,2,0,3,1, 0.031850, 0.013746, 0.025370, 0.041440, 0.015665,buy
2017-11-29,1,0,1,1,1,0,3,1,0,0,2,0,2,0,3,1, 0.032982, 0.024275, 0.021669, 0.041216, 0.015867,buy
2017-11-30,1,0,1,1,1,0,3,2,0,0,2,1,2,0,3,1, 0.031850, 0.013746, 0.025370, 0.041440, 0.015665,buy
2017-12-01,1,0,1,1,0,0,3,2,0,0,2,1,2,0,2,1, 0.038404, 0.033617, 0.017082, 0.040882, 0.019923,buy
2017-12-02,1,0,0,1,0,0,3,2,0,0,2,1,2,0,1,1, 0.033213, 0.033213, 0.011650, 0.021451, 0.016213,buy
2017-12-03,1,0,0,1,0,0,2,2,0,0,2,1,1,0,1,1, 0.011523, 0.011523, 0.002988,-0.004384, 0.006024,buy
2017-12-04,1,0,0,1,0,0,1,2,0,0,2,1,1,0,1,0,-0.006770,-0.001760,-0.018333,-0.009343,-0.018543,sell
2017-12-05,1,0,1,1,0,0,2,2,0,0,2,2,1,0,2,0, 0.000768, 0.009845, 0.006572, 0.016361,-0.000374,buy
2017-12-06,1,0,1,1,0,0,2,2,0,0,2,2,1,0,2,0, 0.000768, 0.009845, 0.006572, 0.016361,-0.000374,buy
2017-12-07,1,0,1,1,0,0,2,1,0,0,2,1,1,0,2,0,-0.005786,-0.009987,-0.012980, 0.005255,-0.008469,sell
2017-12-08,1,0,1,1,0,0,3,1,0,0,3,1,1,0,2,0, 0.008178, 0.009416, 0.007335, 0.017137, 0.008178,buy
2017-12-09,1,0,1,1,0,0,2,1,0,0,2,1,1,0,2,0,-0.005786,-0.009987,-0.012980, 0.005255,-0.008469,sell
2017-12-10,1,0,1,1,0,0,2,1,0,0,2,1,1,0,2,0,-0.005786,-0.009987,-0.012980, 0.005255,-0.008469,sell
2017-12-11,1,0,1,1,0,0,2,0,0,0,1,1,0,1,2,0, 0.006099, 0.007118, 0.007928, 0.016912, 0.008594,buy
2017-12-12,1,0,2,1,0,0,4,0,0,0,1,3,0,1,3,0, 0.009691, 0.011806,-0.019405, 0.008581, 0.007532,buy
2017-12-13,1,0,2,0,0,0,4,0,0,0,1,3,0,1,2,0, 0.004002, 0.022123,-0.013495,-0.000608,-0.000608,sell
2017-12-14,2,0,1,0,0,0,4,0,0,0,1,3,0,1,1,1, 0.002007, 0.007246,-0.006149, 0.001608, 0.003200,sell
2017-12-15,1,0,1,0,0,0,4,0,0,0,2,2,0,0,1,1, 0.006671, 0.014365, 0.000377, 0.007054, 0.019217,buy
2017-12-16,1,0,1,0,0,0,3,0,0,0,1,2,0,0,1,1,-0.000316, 0.012659,-0.005793, 0.015079, 0.012349,sell
2017-12-17,2,0,2,0,0,0,3,1,0,0,2,2,1,0,2,1, 0.011218, 0.024155, 0.003699,-0.004224, 0.011883,buy
2017-12-18,1,0,2,0,0,0,3,1,0,0,2,2,1,0,2,0,-0.010860, 0.002701,-0.010860,-0.005517,-0.010860,sell
2017-12-19,1,0,2,0,0,0,3,1,0,0,2,2,1,0,2,0,-0.010860, 0.002701,-0.010860,-0.005517,-0.010860,sell
2017-12-20,1,0,2,1,0,0,1,1,0,0,2,0,1,0,3,0,-0.013008,-0.016452,-0.016449, 0.002483,-0.016452,sell
2017-12-21,1,0,1,1,0,0,1,1,0,0,2,0,1,0,2,0,-0.020968,-0.019462,-0.019071,-0.007078,-0.022016,sell
2017-12-22,2,0,1,1,0,0,1,2,0,0,3,0,2,0,2,0,-0.026349,-0.026450,-0.012766,-0.018146,-0.025465,sell
2017-12-23,3,0,1,1,0,0,1,2,0,0,3,0,2,1,2,0,-0.013226,-0.014489,-0.004507,-0.015432,-0.015757,sell
2017-12-24,3,0,1,1,0,0,1,2,0,0,3,0,2,1,2,0,-0.013226,-0.014489,-0.004507,-0.015432,-0.015757,sell
2017-12-25,3,0,0,1,0,0,1,2,0,0,3,0,2,1,1,0,-0.005629,-0.010324,-0.002342,-0.003033,-0.007899,sell
2017-12-26,3,0,0,0,0,0,1,2,0,0,3,0,2,1,0,0, 0.004519, 0.024590, 0.016984, 0.015672,-0.005767,sell
2017-12-27,2,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0, 0.011463, 0.023868, 0.026974, 0.023519,-0.002880,buy
2017-12-28,2,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0, 0.011463, 0.023868, 0.026974, 0.023519,-0.002880,buy
2017-12-29,2,1,0,0,0,0,2,1,0,0,2,1,1,1,1,0, 0.022746, 0.011718, 0.013797, 0.013002, 0.000826,buy
2017-12-30,1,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0, 0.032190, 0.025871, 0.025871, 0.024447, 0.022847,buy
2017-12-31,1,2,0,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.024207, 0.012035, 0.012134, 0.017803, 0.021584,buy
2018-01-01,1,2,0,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.024207, 0.012035, 0.012134, 0.017803, 0.021584,buy
2018-01-02,1,2,0,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.024207, 0.012035, 0.012134, 0.017803, 0.021584,buy
2018-01-03,1,2,1,0,0,0,2,0,1,0,2,1,0,1,3,0, 0.016182, 0.013837, 0.014275, 0.010144, 0.013837,buy
2018-01-04,1,2,1,0,0,0,2,0,1,0,2,1,0,1,3,0, 0.016182, 0.013837, 0.014275, 0.010144, 0.013837,buy
2018-01-05,2,2,1,0,0,0,1,0,2,0,2,2,0,1,3,0, 0.016672, 0.015106, 0.013635, 0.013856, 0.018022,buy
2018-01-06,3,1,1,0,0,0,0,0,2,0,2,2,0,1,2,0, 0.016976, 0.041671, 0.017933, 0.024563, 0.025835,buy
2018-01-07,3,0,1,0,0,0,0,0,2,0,2,2,0,1,1,0,-0.009862, 0.025039,-0.007823,-0.007053, 0.005115,sell
2018-01-08,3,0,1,0,0,0,0,0,2,0,2,2,0,1,1,0,-0.009862, 0.025039,-0.007823,-0.007053, 0.005115,sell
2018-01-09,3,0,1,0,0,0,0,0,2,0,2,2,0,1,1,0,-0.009862, 0.025039,-0.007823,-0.007053, 0.005115,sell
2018-01-10,4,0,1,0,0,0,0,1,2,2,3,2,1,1,3,0,-0.008088,-0.005348,-0.014181,-0.010227,-0.005793,sell
2018-01-11,4,0,0,0,0,0,0,1,2,2,3,2,1,1,2,0,-0.015337,-0.006828,-0.020718,-0.013990,-0.010082,sell
2018-01-12,4,0,0,0,0,0,0,1,2,2,3,2,1,1,2,0,-0.015337,-0.006828,-0.020718,-0.013990,-0.010082,sell
2018-01-13,3,0,0,0,0,0,0,1,1,2,2,1,1,1,2,0, 0.006199, 0.003163, 0.001834, 0.000576, 0.010113,buy
2018-01-14,2,0,0,0,0,0,0,1,0,2,1,0,1,1,2,0, 0.003870,-0.004540, 0.000792,-0.005672, 0.008619,buy
2018-01-15,2,0,0,0,0,0,0,1,0,2,1,0,1,1,2,0, 0.003870,-0.004540, 0.000792,-0.005672, 0.008619,buy
2018-01-16,2,1,0,0,0,0,0,1,0,2,1,0,1,1,3,0, 0.009685,-0.001737,-0.001331,-0.003547, 0.013329,buy
2018-01-17,1,1,0,0,0,0,1,1,0,2,1,0,1,1,3,0, 0.015382, 0.013444, 0.013116, 0.013609, 0.018345,buy
2018-01-18,1,1,0,0,0,0,1,0,0,1,0,0,1,1,2,0, 0.025941, 0.019328, 0.020199, 0.019635, 0.022490,buy
2018-01-19,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0, 0.035361, 0.012423, 0.013017, 0.012894, 0.013415,buy
