Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,2,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0022123, 0.0018406,-0.0059302,-0.0068910, 0.0102425,sell
2013-08-15,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0013333,-0.0142497,-0.0018607,-0.0025348,-0.0134882,sell
2013-08-16,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0294623,-0.0295269,-0.0249458,-0.0289225,-0.0268396,sell
2013-08-17,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0031804, 0.0039663, 0.0027782, 0.0034486, 0.0033534,buy
2013-08-18,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0089307, 0.0056651, 0.0059267, 0.0097768, 0.0090452,buy
2013-08-19,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0055544,-0.0060375,-0.0066694,-0.0049723,-0.0063075,sell
2013-08-20,0,1,2,2,1,3,1,0,1,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1, 0.0045923, 0.0045286,-0.0005423, 0.0034336, 0.0000902,buy
2013-08-21,0,3,2,1,2,2,1,0,1,0,1,0,1,0,2,1,1,1,2,0,0,1,0,0,0,1, 0.0245276, 0.0024019, 0.0232343,-0.0004295, 0.0044575,buy
2013-08-22,1,3,1,0,2,1,0,1,1,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1, 0.0111167, 0.0125835, 0.0100667, 0.0052940, 0.0112112,buy
2013-08-23,1,2,1,0,2,1,0,2,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0094039,-0.0076467,-0.0075318,-0.0048711,-0.0033561,sell
2013-08-24,1,1,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.0098730,-0.0103288,-0.0122083,-0.0090474,-0.0109410,sell
2013-08-25,2,0,0,2,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0052578, 0.0102620, 0.0158333,-0.0056243, 0.0136356,buy
2013-08-26,1,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0146173,-0.0200104,-0.0123750,-0.0147258,-0.0129671,sell
2013-08-27,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0167960, 0.0121602, 0.0160495, 0.0183599, 0.0184479,buy
2013-08-28,1,0,1,1,0,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0195716, 0.0131066, 0.0194147, 0.0127131, 0.0132227,buy
2013-08-29,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0037537,-0.0138588,-0.0145028, 0.0019313, 0.0070263,sell
2013-08-30,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0140081,-0.0234026,-0.0132869,-0.0115511,-0.0114164,sell
2013-08-31,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0029344, 0.0016427, 0.0012488, 0.0010294, 0.0005944,sell
2013-09-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0260162, 0.0272993, 0.0272944, 0.0278610, 0.0284843,buy
2013-09-02,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0093876, 0.0130877, 0.0184259, 0.0216407, 0.0145493,buy
2013-09-03,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0154620,-0.0140250,-0.0124497,-0.0154316,-0.0156970,sell
2013-09-04,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0241048, 0.0051136,-0.0273010, 0.0049199,-0.0263225,sell
2013-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,-0.0141596,-0.0251943,-0.0152968,-0.0150322,-0.0207881,sell
2013-09-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0140344,-0.0082494,-0.0059490,-0.0027328,-0.0027328,sell
2013-09-07,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0017858, 0.0040834, 0.0033742, 0.0098153, 0.0037292,buy
2013-09-08,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,-0.0065089,-0.0100438,-0.0065089, 0.0010470,-0.0065825,sell
2013-09-09,1,0,1,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0063060, 0.0012849, 0.0009690,-0.0048102,-0.0049530,sell
2013-09-10,0,1,2,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1, 0.0238343, 0.0230506, 0.0118123, 0.0257989, 0.0264066,buy
2013-09-11,2,1,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,-0.0113726,-0.0130613,-0.0130613,-0.0127186,-0.0128433,sell
2013-09-12,3,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1, 0.0010543, 0.0016675, 0.0019733,-0.0073599, 0.0013392,sell
2013-09-13,2,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.0060352,-0.0102634,-0.0169743,-0.0069069,-0.0062075,sell
2013-09-14,2,1,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0244481, 0.0265863, 0.0185805, 0.0219025, 0.0212549,buy
2013-09-15,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0, 0.0068938, 0.0068143, 0.0052149, 0.0088453, 0.0125467,buy
2013-09-16,0,1,0,2,1,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0011633,-0.0017846, 0.0023873, 0.0162267, 0.0167909,buy
2013-09-17,0,0,1,2,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0024846,-0.0042142,-0.0087955,-0.0079035,-0.0101849,sell
2013-09-18,0,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0323933,-0.0306397,-0.0313496, 0.0031153,-0.0020341,sell
2013-09-19,0,2,2,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0110532,-0.0290733,-0.0084278,-0.0090036,-0.0085336,sell
2013-09-20,1,1,2,0,1,3,1,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,1,1,1,0,-0.0211443,-0.0133874,-0.0213124,-0.0164367,-0.0146401,sell
2013-09-21,0,2,2,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0067402,-0.0105067, 0.0170942, 0.0230062,-0.0083488,sell
2013-09-22,2,2,2,0,1,2,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,1,1,0, 0.0047659, 0.0069760, 0.0071005, 0.0001576, 0.0013747,buy
2013-09-23,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0263918, 0.0231011, 0.0215124, 0.0235408, 0.0235368,buy
2013-09-24,1,0,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0067774,-0.0086936,-0.0072386,-0.0065446, 0.0109148,sell
2013-09-25,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.0143618, 0.0033950,-0.0105655,-0.0105655,-0.0105655,sell
2013-09-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0084504,-0.0273396,-0.0088303,-0.0257777,-0.0061998,sell
2013-09-27,1,0,0,1,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0135889, 0.0145270, 0.0152685, 0.0073208, 0.0191362,buy
2013-09-28,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0257202,-0.0199631,-0.0202756,-0.0199631,-0.0105089,sell
2013-09-29,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0170819, 0.0176349, 0.0110173, 0.0144515, 0.0165134,buy
2013-09-30,2,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0218522,-0.0007827,-0.0018457,-0.0098999,-0.0073239,sell
2013-10-01,1,2,0,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.0265598,-0.0078514,-0.0175134,-0.0103777,-0.0040519,sell
2013-10-02,2,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0029142, 0.0061010, 0.0061641, 0.0047219, 0.0060395,buy
2013-10-03,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0198888, 0.0179759, 0.0173340, 0.0171025, 0.0194856,buy
2013-10-04,0,1,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.0025734, 0.0002187,-0.0052342,-0.0049942,-0.0007338,sell
2013-10-05,0,2,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0023330,-0.0077300,-0.0037477,-0.0022395,-0.0027083,sell
2013-10-06,1,0,1,0,0,2,3,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0131435, 0.0174337, 0.0146607, 0.0158351, 0.0181747,buy
2013-10-07,0,0,2,0,1,2,3,0,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0, 0.0047110, 0.0033775, 0.0059725,-0.0015809, 0.0027533,buy
2013-10-08,0,1,1,0,0,3,1,3,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0047227, 0.0047035, 0.0070336, 0.0039039, 0.0067490,buy
2013-10-09,1,0,1,0,1,1,3,2,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.0092828, 0.0118182, 0.0117031, 0.0072635, 0.0157037,buy
2013-10-10,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0120122, 0.0082592, 0.0059167, 0.0039802, 0.0050602,buy
2013-10-11,1,1,0,0,0,2,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0151562,-0.0114425,-0.0149780,-0.0081174, 0.0151345,sell
2013-10-12,0,1,1,0,1,2,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,-0.0159120,-0.0145735,-0.0139295,-0.0145735,-0.0013758,sell
2013-10-13,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0029433, 0.0009441, 0.0014877, 0.0014579, 0.0034337,buy
2013-10-14,1,0,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0050582, 0.0017510, 0.0051732, 0.0009330, 0.0053557,buy
2013-10-15,1,1,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.0100893, 0.0100893, 0.0100893, 0.0118523, 0.0164981,buy
2013-10-16,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0135370, 0.0026216,-0.0230188,-0.0042048,-0.0114009,sell
2013-10-17,1,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.0117543, 0.0156430, 0.0141589, 0.0124242, 0.0117796,buy
2013-10-18,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,-0.0208593,-0.0197946,-0.0344920,-0.0103737,-0.0186414,sell
2013-10-19,2,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0085683, 0.0169820, 0.0021286, 0.0160172,-0.0012819,buy
2013-10-20,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0028727, 0.0047894, 0.0037120, 0.0038342, 0.0044851,buy
2013-10-21,0,1,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0208264, 0.0218417, 0.0206563, 0.0218417, 0.0239532,buy
2013-10-22,0,1,1,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0282136, 0.0266865, 0.0263843, 0.0233096, 0.0318886,buy
2013-10-23,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0078650, 0.0014984, 0.0041958, 0.0035087,-0.0019915,buy
2013-10-24,2,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0065956, 0.0119911, 0.0051994, 0.0104549, 0.0057269,buy
2013-10-25,0,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0282398, 0.0257461, 0.0084507, 0.0256902, 0.0294091,buy
2013-10-26,0,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0099931, 0.0058773, 0.0168856, 0.0108821, 0.0083937,buy
2013-10-27,1,0,2,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0071781, 0.0104540, 0.0059311,-0.0021854, 0.0087380,buy
2013-10-28,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0124663,-0.0059012,-0.0142663,-0.0025863,-0.0149793,sell
2013-10-29,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0103860, 0.0011521, 0.0110580, 0.0119169, 0.0104723,buy
2013-10-30,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0196190,-0.0017398,-0.0171315,-0.0183471,-0.0181202,sell
2013-10-31,0,0,2,0,0,2,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0123325,-0.0131733,-0.0120328,-0.0228252,-0.0128085,sell
2013-11-01,0,1,1,1,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0023347, 0.0013420, 0.0012776, 0.0013139, 0.0012776,buy
2013-11-02,1,0,1,0,1,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0028090, 0.0052007, 0.0059419, 0.0030704, 0.0051293,buy
2013-11-03,1,0,2,0,0,3,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0020021, 0.0033856, 0.0020607, 0.0066100, 0.0030403,buy
2013-11-04,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0020114, 0.0108373, 0.0071871, 0.0086299, 0.0004085,buy
2013-11-05,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0048463,-0.0016604,-0.0059320,-0.0040724,-0.0048463,sell
2013-11-06,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0083925,-0.0077790,-0.0053839,-0.0056010,-0.0183158,sell
2013-11-07,2,0,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0, 0.0188933, 0.0060863, 0.0026413,-0.0222406, 0.0049596,sell
2013-11-08,2,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0035172,-0.0064644,-0.0056669,-0.0071422,-0.0100199,sell
2013-11-09,1,2,1,0,2,1,2,0,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,-0.0188325, 0.0104651,-0.0116229,-0.0185313,-0.0124897,sell
2013-11-10,1,1,2,0,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,0,-0.0135970,-0.0091804,-0.0088364,-0.0088433,-0.0155049,sell
2013-11-11,1,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0213133, 0.0051947, 0.0068958, 0.0229321, 0.0018344,buy
2013-11-12,2,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0074843,-0.0173999,-0.0073560,-0.0282960,-0.0070389,sell
2013-11-13,1,1,0,1,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0041774,-0.0039978,-0.0047134,-0.0088420,-0.0031419,sell
2013-11-14,1,0,2,0,0,3,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0078255,-0.0114569,-0.0217979,-0.0117440,-0.0115308,sell
2013-11-15,1,1,2,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0091821,-0.0066549,-0.0083513,-0.0030334,-0.0095475,sell
2013-11-16,2,2,0,0,1,2,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,-0.0086141,-0.0071513,-0.0071680,-0.0076513,-0.0087563,sell
2013-11-17,2,2,0,1,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,1,1,0,-0.0048053, 0.0026396, 0.0040990, 0.0022453, 0.0004178,sell
2013-11-18,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0007948, 0.0092597, 0.0081496, 0.0100599, 0.0124709,buy
2013-11-19,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0123411, 0.0161648, 0.0150469, 0.0184659, 0.0113421,buy
2013-11-20,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0194381, 0.0085793, 0.0099873, 0.0112428, 0.0177115,buy
2013-11-21,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0099720, 0.0177772, 0.0175034, 0.0177772, 0.0098664,buy
2013-11-22,1,1,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0154460, 0.0094198, 0.0060080, 0.0079164, 0.0050168,buy
2013-11-23,2,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0083151,-0.0085139,-0.0084078,-0.0109735,-0.0085281,sell
2013-11-24,0,2,1,0,1,3,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,-0.0233265,-0.0193512,-0.0236289,-0.0401014,-0.0152532,sell
2013-11-25,0,2,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0106798,-0.0009357,-0.0035727, 0.0020116,-0.0148356,sell
2013-11-26,1,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0052977, 0.0040979,-0.0056857,-0.0054967,-0.0023716,sell
2013-11-27,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0155188, 0.0062586, 0.0222955, 0.0020471, 0.0281109,buy
2013-11-28,0,0,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0027607, 0.0007600,-0.0103044, 0.0011705,-0.0058076,sell
2013-11-29,0,2,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0086895, 0.0055351, 0.0049171, 0.0074056, 0.0045156,buy
2013-11-30,1,1,1,0,3,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,-0.0012163, 0.0042612, 0.0058283, 0.0037471, 0.0053772,buy
2013-12-01,0,2,0,0,0,4,3,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,0,0,-0.0092058,-0.0103908,-0.0095074,-0.0119606,-0.0104072,sell
2013-12-02,1,1,0,0,1,2,3,1,1,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0, 0.0028853, 0.0022357, 0.0028111, 0.0053253, 0.0028111,buy
2013-12-03,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0136660,-0.0062373,-0.0057167,-0.0104767, 0.0005696,sell
2013-12-04,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0144827, 0.0155146, 0.0158009, 0.0173388, 0.0163636,buy
2013-12-05,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0085562, 0.0007764, 0.0121999, 0.0059061, 0.0089975,buy
2013-12-06,2,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0077039,-0.0075403,-0.0088089,-0.0095072,-0.0108195,sell
2013-12-07,1,2,0,0,1,2,2,1,0,1,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0, 0.0118647, 0.0136941, 0.0105465, 0.0133478, 0.0107545,buy
2013-12-08,0,1,2,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0, 0.0088002,-0.0103759, 0.0088002, 0.0191428, 0.0089730,buy
2013-12-09,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0218403, 0.0245294, 0.0284728, 0.0068640, 0.0204063,buy
2013-12-10,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0120876,-0.0134370,-0.0119280,-0.0096103,-0.0084203,sell
2013-12-11,2,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0001457,-0.0026955,-0.0052616,-0.0049601,-0.0043974,sell
2013-12-12,2,0,1,0,1,1,2,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.0171583,-0.0132776,-0.0109102,-0.0055366,-0.0022078,sell
2013-12-13,1,1,2,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0076564,-0.0122442,-0.0101467,-0.0040959,-0.0049614,sell
2013-12-14,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0234460,-0.0234707,-0.0235302,-0.0276748,-0.0221221,sell
2013-12-15,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0061358,-0.0038693,-0.0078670,-0.0081088,-0.0088613,sell
2013-12-16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0091587, 0.0084547, 0.0063637, 0.0105780, 0.0102294,buy
2013-12-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0047940, 0.0059222, 0.0150147, 0.0090165,-0.0051381,buy
2013-12-18,1,0,0,1,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0159506, 0.0107346, 0.0189451, 0.0153123, 0.0095037,buy
2013-12-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0215293,-0.0189561,-0.0300723,-0.0216697,-0.0225471,sell
2013-12-20,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0293167,-0.0266579,-0.0288949,-0.0300738,-0.0302008,sell
2013-12-21,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0050827, 0.0043319,-0.0039688,-0.0039688,-0.0091059,sell
2013-12-22,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0013136, 0.0013758, 0.0197651, 0.0201907,-0.0008430,sell
2013-12-23,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0270754,-0.0253018,-0.0246039,-0.0277787,-0.0290784,sell
2013-12-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003140, 0.0015531, 0.0015039,-0.0063872,-0.0036249,sell
2013-12-25,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0021788,-0.0059060, 0.0027402, 0.0039445,-0.0024548,buy
2013-12-26,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0094429,-0.0063766, 0.0186453, 0.0175537, 0.0088060,buy
2013-12-27,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0068914, 0.0063613,-0.0058350, 0.0134373, 0.0006888,buy
2013-12-28,0,0,1,0,2,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0055278,-0.0061236,-0.0054126,-0.0059274,-0.0072786,sell
2013-12-29,0,1,0,0,0,4,0,3,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0040460,-0.0020429,-0.0000379,-0.0030020, 0.0039620,buy
2013-12-30,1,0,0,0,2,1,2,3,1,0,1,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.0023429, 0.0003109,-0.0015775,-0.0011673, 0.0075575,buy
2013-12-31,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0084203,-0.0084785,-0.0069997, 0.0101613, 0.0160471,buy
2014-01-01,0,0,0,0,0,1,1,4,1,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0, 0.0124674,-0.0064071, 0.0108285, 0.0123855, 0.0128630,buy
2014-01-02,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0024204,-0.0008509,-0.0164995,-0.0051803,-0.0046142,sell
