Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-04,none,none,none,a0,a60,none,none,none,a120,a60,none,none, 0.021901, 0.0231467, 0.034534, 0.03263445, 0.0245803,buy
2011-02-05,none,none,none,none,a60,a150,none,none,a120,none,none,none,-0.040196,-0.0485149,-0.054284,-0.05865389,-0.0456724,sell
2011-02-06,a30,none,none,none,none,a150,none,none,a120,none,none,none, 0.073582, 0.0091552,-0.009901,-0.03019578,-0.0626265,sell
2011-02-07,a30,none,a60,none,a90,none,none,none,a120,none,none,none, 0.141012, 0.1246249, 0.121035, 0.12103517,-0.0299527,buy
2011-02-08,a30,none,none,none,none,a180,none,a45,a120,none,a0,none,-0.062878,-0.0877161,-0.089419,-0.06204055,-0.0915078,sell
2011-02-09,a30,none,none,a60,a120,none,none,a45,none,none,a0,none,-0.072316,-0.0846121,-0.089704,-0.05773835,-0.0758615,sell
2011-02-10,none,none,a90,none,a120,a150,none,a45,none,none,a0,none,-0.066120,-0.0551590,-0.018701, 0.00428210,-0.0144853,sell
2011-02-11,none,none,none,a90,none,a150,none,a45,none,none,a0,none,-0.090031,-0.0867730,-0.084274,-0.06528782,-0.0820227,sell
2011-02-12,none,none,a120,none,a150,none,none,a45,none,none,none,none,-0.062760,-0.0732176,-0.076261,-0.05156736,-0.0582141,sell
2011-02-13,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.032381, 0.0589979, 0.018144, 0.04971963, 0.0027345,buy
2011-02-14,none,a120,none,a120,a180,none,none,none,none,a45,none,none,-0.050424,-0.0178690,-0.034966, 0.04351920,-0.0648193,sell
2011-02-15,none,a120,a150,none,none,a90,a0,none,none,a45,none,none,-0.104679,-0.0608910,-0.074641,-0.07215737,-0.0805948,sell
2011-02-16,a45,none,none,a150,a150,none,a0,none,none,a45,none,none,-0.030465,-0.0163750,-0.040266,-0.01644523,-0.0065807,sell
2011-02-17,a45,none,a180,none,none,a60,a0,none,none,a45,none,a90,-0.098375,-0.0535546,-0.041657,-0.06123248,-0.0416572,sell
2011-02-18,a45,none,a180,a180,a120,none,a0,none,a135,none,none,a90,-0.034789,-0.0155297,-0.035902,-0.02502424,-0.0513429,sell
2011-02-19,none,none,none,none,none,none,a0,none,a135,none,none,a90,-0.013874,-0.0211855,-0.004626,-0.00516735,-0.0460822,sell
2011-02-20,none,none,a150,a150,a90,none,none,none,a135,none,none,a90, 0.029278, 0.0066091, 0.028884, 0.02594440,-0.0185665,buy
2011-02-21,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.032767, 0.0303296, 0.026735,-0.00134860,-0.0063049,buy
2011-02-22,none,a135,a120,a120,a60,none,none,none,a135,none,none,none, 0.007673, 0.0053336, 0.006754, 0.00064382, 0.0026182,buy
2011-02-23,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.067640,-0.0679239,-0.075893,-0.04386567,-0.0758927,sell
2011-02-24,a60,none,a90,a90,none,none,none,a60,none,none,none,none,-0.016967,-0.0098825,-0.015681, 0.03382575, 0.0057146,sell
2011-02-25,a60,none,a90,none,none,a60,none,a60,none,none,none,none, 0.015968,-0.0030598, 0.011930, 0.05541400, 0.0516194,buy
2011-02-26,a60,none,none,a60,none,none,none,a60,none,none,none,none, 0.003156, 0.0021993, 0.001677, 0.03003479, 0.0267590,buy
2011-02-27,none,none,a60,none,a0,a90,none,a60,none,a30,none,none,-0.003862, 0.0088012,-0.003862, 0.00217203, 0.0038173,buy
2011-02-28,none,none,none,none,none,a90,none,a60,none,a30,none,none, 0.021426, 0.0192328, 0.018008, 0.01904014, 0.0052013,buy
2011-03-01,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.090551, 0.0238310, 0.138633, 0.07548338, 0.1364220,buy
2011-03-02,none,a150,none,none,none,a120,none,none,none,a30,none,none, 0.009489, 0.0027766, 0.136960, 0.01574118, 0.0267547,buy
2011-03-03,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.274933, 0.0870536, 0.345072, 0.24763710, 0.2645149,buy
2011-03-04,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.027766,-0.0437683,-0.049082,-0.04879323,-0.0189441,sell
2011-03-05,none,none,a0,none,none,a150,none,none,a150,none,none,none,-0.011015,-0.0078710,-0.007414,-0.01026003,-0.0233912,sell
2011-03-06,none,none,none,none,a90,none,none,none,a150,none,a30,none,-0.031997,-0.0362441,-0.013505,-0.01089683,-0.0583023,sell
2011-03-07,none,none,none,none,none,a180,none,none,a150,none,a30,none,-0.009280,-0.0054209,-0.002717,-0.00106232,-0.0119512,sell
2011-03-08,none,none,none,a60,none,none,none,none,a150,none,a30,none, 0.018170, 0.0166741,-0.037415, 0.01180178,-0.0390693,sell
2011-03-09,none,none,none,none,a120,a150,none,none,none,none,a30,none, 0.025332,-0.0164142,-0.004735, 0.00219276,-0.0364708,sell
2011-03-10,none,none,none,none,none,a150,none,none,none,none,none,none, 0.010260,-0.0078400,-0.013946,-0.00003538,-0.0187769,sell
2011-03-11,none,none,a60,a90,a150,none,none,none,none,none,none,none,-0.004090, 0.0009842,-0.038233,-0.00453074,-0.0000384,sell
2011-03-12,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.078364, 0.0192813,-0.039603,-0.10850618,-0.0604798,sell
2011-03-13,a90,none,none,a120,none,none,none,none,none,none,none,a120,-0.015845, 0.0122864, 0.005623, 0.00185403,-0.0283532,sell
2011-03-14,a90,none,a90,none,a180,a90,none,none,none,none,none,a120,-0.026172,-0.0144764,-0.016361,-0.01851115,-0.0237193,sell
2011-03-15,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.010172, 0.0573436, 0.003888, 0.01197084, 0.0089003,buy
2011-03-16,none,none,a120,none,a150,a60,none,none,none,none,none,a120,-0.017078, 0.0418926, 0.009288, 0.02454767,-0.0197458,buy
2011-03-17,none,a180,none,a180,none,a60,none,none,none,none,none,none,-0.012371,-0.0015973,-0.008905, 0.00384262,-0.0354731,sell
2011-03-18,none,a180,a150,none,a120,none,a30,none,none,none,none,none,-0.041090,-0.0369219,-0.047028,-0.12063672,-0.0816821,sell
2011-03-19,none,a180,a150,a150,none,none,a30,none,none,none,a45,none,-0.093908,-0.0686434,-0.084101,-0.10533614,-0.0905370,sell
2011-03-20,none,none,a180,none,a90,a0,a30,none,none,none,a45,none, 0.077082, 0.1157574, 0.065084, 0.05469965, 0.1189176,buy
2011-03-21,none,none,a180,a120,none,none,a30,none,none,none,a45,none, 0.065658, 0.1091219, 0.047012, 0.04852523, 0.1147542,buy
2011-03-22,none,none,none,none,a60,none,a30,none,none,none,a45,none, 0.034841, 0.0547514, 0.050243, 0.03848974, 0.0586143,buy
2011-03-23,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.010841,-0.0040293, 0.003726,-0.04412787,-0.0039012,sell
2011-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,-0.022072,-0.0260899,-0.047195,-0.04983851, 0.0008303,sell
2011-03-25,none,none,a120,a60,none,a60,none,none,none,a0,none,a135, 0.014116, 0.0332387, 0.047129, 0.01880294, 0.0338691,buy
2011-03-26,none,none,none,a60,a0,none,none,a90,none,a0,none,a135, 0.003595,-0.0072481, 0.043095,-0.00122403,-0.0010028,buy
2011-03-27,none,none,a90,none,none,a90,none,a90,none,a0,none,a135,-0.012825, 0.0146400, 0.003056,-0.00071841, 0.0278381,buy
2011-03-28,none,none,a90,none,none,none,none,a90,none,a0,none,a135, 0.014411, 0.0358679, 0.038758, 0.03955049, 0.0351435,buy
2011-03-29,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.014131, 0.0241104,-0.026402,-0.02285681,-0.0186805,sell
2011-03-30,none,none,a60,a0,none,none,none,a90,none,none,none,none, 0.025324, 0.0242052, 0.026266, 0.02586898, 0.0287848,buy
2011-03-31,none,none,none,a0,a60,none,none,none,none,none,a60,none,-0.128270,-0.0841016,-0.058048,-0.04952893,-0.0990516,sell
2011-04-01,none,none,none,none,none,a150,none,none,none,none,a60,none,-0.018431,-0.0321817,-0.026403,-0.03929694,-0.0194097,sell
2011-04-02,none,none,none,none,a90,none,none,none,a180,none,a60,none, 0.037195, 0.0409656, 0.022348, 0.05460548, 0.0318433,buy
2011-04-03,none,none,none,none,a90,a180,a45,none,a180,none,a60,none, 0.001578, 0.0072931,-0.006092, 0.01900357, 0.0234936,buy
2011-04-04,none,none,a0,a60,none,none,a45,none,a180,none,a60,none, 0.032516, 0.0383916,-0.001043, 0.03156130, 0.0159457,buy
2011-04-05,none,none,none,a60,a120,none,a45,none,a180,none,none,none, 0.021467, 0.0235471,-0.006155, 0.03310306, 0.0146087,buy
2011-04-06,none,none,none,none,none,a150,a45,none,none,none,none,a150,-0.020833,-0.0525339,-0.031101,-0.03618477,-0.0329872,sell
2011-04-07,none,none,none,a90,a150,none,a45,none,none,none,none,a150,-0.009307,-0.0093071,-0.008756,-0.00553238,-0.0447222,sell
2011-04-08,none,none,a60,none,a150,a120,none,none,none,none,none,a150,-0.007463,-0.0339951, 0.005045, 0.00504470,-0.0098459,sell
2011-04-09,none,none,a60,a120,none,none,none,none,none,none,none,a150,-0.043415,-0.0487479,-0.034650,-0.03447111,-0.0312228,sell
2011-04-10,none,none,none,a120,a180,a90,none,none,none,none,none,none,-0.054863,-0.0541689,-0.069317,-0.04734549,-0.0526042,sell
2011-04-11,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.080202,-0.0478301,-0.081400,-0.03787050, 0.0253313,sell
2011-04-12,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.051251,-0.0350184,-0.022898, 0.00054401,-0.0600798,sell
2011-04-13,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.031009, 0.0269895, 0.016572, 0.03085390,-0.0309814,buy
2011-04-14,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.028358, 0.0013056,-0.007303,-0.01723072,-0.0125370,sell
2011-04-15,none,none,a150,none,none,none,none,none,none,none,none,none,-0.024470, 0.0030065, 0.018098, 0.00787369,-0.0331280,sell
2011-04-16,none,a180,none,a150,a90,none,none,none,none,none,none,none,-0.031945,-0.0035197,-0.011096, 0.00209990,-0.0595301,sell
2011-04-17,none,a180,a180,none,none,a0,none,none,none,none,none,none,-0.022730,-0.0060283,-0.015467,-0.01192600,-0.0582890,sell
2011-04-18,none,a180,none,a120,a60,none,a60,none,none,none,none,none,-0.027338, 0.0058568,-0.022645,-0.02233642,-0.0547921,sell
2011-04-19,none,a180,a150,none,none,none,a60,none,none,a30,none,none, 0.008416, 0.0076512, 0.011306,-0.05005762,-0.0026831,buy
2011-04-20,none,a180,none,a90,none,none,a60,none,none,a30,none,none,-0.021239,-0.0115597,-0.018041,-0.02195898,-0.0423726,sell
2011-04-21,none,a180,a120,none,none,a60,a60,none,none,a30,none,none,-0.016449,-0.0105534,-0.018014,-0.01108625,-0.0335890,sell
2011-04-22,none,a180,none,a60,a0,none,a60,none,none,a30,none,none,-0.021220,-0.0156977,-0.021426,-0.03186495,-0.0444812,sell
2011-04-23,none,a180,a90,none,a0,a90,none,none,none,a30,none,none,-0.018594,-0.0101917,-0.018594,-0.01952321,-0.0443533,sell
2011-04-24,none,a180,none,none,none,none,none,none,none,none,none,none, 0.017329, 0.0245832, 0.006156, 0.01683366,-0.0292246,buy
2011-04-25,none,a180,a60,none,none,a120,none,none,none,none,a90,none,-0.000919,-0.0154885,-0.000919,-0.00305729,-0.0091870,sell
2011-04-26,none,a180,none,none,none,none,none,a120,none,none,a90,none, 0.013918, 0.0087929, 0.018302, 0.02170204,-0.0123963,buy
2011-04-27,none,a180,none,a0,a60,none,none,a120,none,none,a90,none,-0.001109, 0.0133564, 0.003669, 0.00947828,-0.0308052,sell
2011-04-28,none,a180,none,none,none,a150,none,a120,none,none,a90,none,-0.012246,-0.0279596,-0.002491,-0.01461536,-0.0447595,sell
2011-04-29,none,none,none,none,none,none,none,a120,none,none,none,a180,-0.079158,-0.1101338,-0.100071,-0.12186688,-0.1294359,sell
2011-04-30,none,none,a0,none,a90,a180,none,a120,a150,none,none,a180,-0.069777,-0.0857500,-0.072528,-0.13245752,-0.1123774,sell
2011-05-01,none,none,a0,none,none,none,none,none,a150,none,none,a180,-0.057853,-0.1087106,-0.100888,-0.11592095,-0.1283298,sell
2011-05-02,none,none,none,a60,a120,none,none,none,a150,a45,none,a180,-0.099816,-0.1016458,-0.109738,-0.16616279,-0.0975309,sell
2011-05-03,none,none,none,none,a120,a150,none,none,a150,a45,none,none,-0.076765,-0.0507067,-0.052357,-0.02846000,-0.0558613,sell
2011-05-04,none,none,none,a90,none,none,none,none,a150,a45,none,none,-0.018677, 0.0067712, 0.006748, 0.00830770,-0.0552198,sell
2011-05-05,none,none,none,none,a150,a120,none,none,none,a45,none,none,-0.115004,-0.0554568,-0.052104,-0.03861340,-0.0521042,sell
2011-05-06,none,none,a60,none,none,none,none,none,none,none,none,none,-0.018855,-0.0131917,-0.024287,-0.02541759, 0.0360765,sell
2011-05-07,none,none,none,a120,a180,a90,none,none,none,none,none,none,-0.054863,-0.0541689,-0.069317,-0.04734549,-0.0526042,sell
2011-05-08,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.080202,-0.0478301,-0.081400,-0.03787050, 0.0253313,sell
2011-05-09,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.044842,-0.0873754,-0.078045,-0.05620613,-0.0658426,sell
2011-05-10,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.047563,-0.0337741,-0.034960,-0.04930067,-0.0201735,sell
2011-05-11,none,none,a120,a180,a120,none,none,a135,none,none,none,none,-0.047931, 0.0083845, 0.007736, 0.04394309, 0.0176754,buy
2011-05-12,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.047926, 0.0390052, 0.044796, 0.09083163, 0.0315597,buy
2011-05-13,none,none,a150,a150,none,none,none,a135,none,none,none,none, 0.004476, 0.0165904, 0.009227,-0.01504538,-0.0163984,sell
2011-05-14,none,none,none,none,a90,a0,none,a135,none,a60,none,none, 0.006610,-0.0140512, 0.008264, 0.01148509,-0.0072664,buy
2011-05-15,none,none,a180,a120,none,none,none,a135,a135,a60,none,none, 0.040228, 0.0413411, 0.040438,-0.01398419, 0.0424461,buy
2011-05-16,none,none,none,none,a60,none,none,none,a135,a60,none,none,-0.015101,-0.0151015,-0.014433,-0.01143308,-0.0225937,sell
2011-05-17,none,none,a150,a90,none,none,none,none,a135,a60,none,none,-0.000128,-0.0381034,-0.000110,-0.00828378,-0.0231912,sell
2011-05-18,none,none,a150,none,none,a60,none,none,a135,a60,none,none, 0.015605,-0.0061882, 0.015889, 0.01103127, 0.0102030,buy
2011-05-19,a120,none,none,a60,none,none,none,none,a135,none,none,none,-0.032192,-0.0332872,-0.009219,-0.01969606,-0.0408704,sell
2011-05-20,a120,none,a120,a60,a0,a90,a90,none,none,none,a120,none,-0.075755,-0.0416433,-0.036618,-0.01590891,-0.0289951,sell
2011-05-21,a120,none,none,none,none,none,a90,none,none,none,a120,none,-0.069591,-0.0843748,-0.060078,-0.04059220,-0.0430266,sell
2011-05-22,a120,a150,a90,none,none,a120,a90,none,none,none,a120,none,-0.080475,-0.0337947,-0.065604,-0.06385592,-0.0651574,sell
2011-05-23,none,a150,a90,none,none,a120,a90,none,none,none,a120,a150, 0.003123, 0.0453453, 0.026843,-0.00190006, 0.0019882,buy
2011-05-24,none,a150,none,a0,a60,none,a90,none,none,none,none,a150, 0.006046, 0.0074654, 0.015837, 0.07233258, 0.1292423,buy
2011-05-25,none,none,a60,none,a60,a150,none,none,none,none,none,a150, 0.011920,-0.0373556,-0.024126,-0.02609087,-0.0387604,sell
2011-05-26,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.045605, 0.0111401, 0.010077, 0.01007748, 0.0031422,buy
2011-05-27,none,none,none,none,a90,a180,none,a150,none,none,none,none, 0.012699,-0.0190212,-0.024620,-0.03709407,-0.0197187,sell
2011-05-28,a135,none,none,none,none,a180,none,a150,none,none,none,none, 0.052610, 0.0210180,-0.035402,-0.03643084,-0.0196007,sell
2011-05-29,a135,none,none,a60,a120,none,none,a150,none,none,none,none, 0.004599, 0.0458783,-0.020289,-0.05674292,-0.0311024,sell
2011-05-30,a135,a135,none,none,a120,a150,none,a150,a120,none,none,none,-0.002474,-0.0628215,-0.070788,-0.05180969,-0.0401971,sell
2011-05-31,none,a135,a0,a90,none,none,none,none,a120,none,none,none,-0.006924,-0.0427918,-0.008874,-0.04788938,-0.0127477,sell
2011-06-01,none,a135,none,a90,a150,a120,none,none,a120,none,a135,none, 0.052747, 0.0531286, 0.053269,-0.04280291, 0.0524397,buy
2011-06-02,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.000339, 0.0001063, 0.031925,-0.14006855,-0.0003388,buy
2011-06-03,none,none,none,a120,a180,none,none,none,a120,none,a135,none, 0.005063, 0.0043166, 0.036435,-0.09866967, 0.0038715,buy
2011-06-04,none,none,none,none,a180,a90,none,none,none,none,a135,a135, 0.103396, 0.1131232, 0.080686, 0.02302701, 0.1164533,buy
2011-06-05,a150,none,a60,a150,none,none,none,none,none,none,none,a135,-0.033409,-0.0193934, 0.001967,-0.02167744,-0.0010380,sell
2011-06-06,a150,a120,a60,none,a150,a60,none,none,none,none,none,a135, 0.064743, 0.0691889, 0.086295, 0.10307471, 0.0707595,buy
2011-06-07,a150,a120,none,a180,none,none,none,none,none,none,none,a135, 0.002390, 0.0432506, 0.064573, 0.09947297, 0.0604665,buy
2011-06-08,none,a120,a90,a180,a120,none,none,none,none,a90,none,none, 0.048702, 0.0801347, 0.101428, 0.11760052, 0.0835553,buy
2011-06-09,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.057161, 0.1028056, 0.088557, 0.04017972, 0.0097940,buy
2011-06-10,none,none,none,a150,a90,a0,none,none,none,a90,none,none, 0.124979, 0.0717950, 0.050853, 0.06179998,-0.0206542,buy
2011-06-11,none,none,a120,a120,none,none,none,none,none,a90,none,none, 0.002817, 0.0049840, 0.015423, 0.00952418, 0.0020649,buy
2011-06-12,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.002316,-0.0517017,-0.000981, 0.05343636,-0.0250165,sell
2011-06-13,none,none,a150,none,none,none,none,none,none,none,a150,none,-0.062450, 0.0050626,-0.077161,-0.07716122,-0.0840201,sell
2011-06-14,none,none,none,a90,none,a60,none,none,none,none,a150,none, 0.008390, 0.0124812, 0.016488, 0.00262570,-0.0526438,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,a150,none, 0.051880, 0.1574637,-0.040205, 0.05789126,-0.0143306,buy
2011-06-16,none,none,a180,a60,a0,a90,none,none,none,none,a150,a120, 0.024025, 0.0325470, 0.032071, 0.03537268,-0.0113548,buy
2011-06-17,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.030093, 0.0011734,-0.027733,-0.00036226,-0.0232043,sell
2011-06-18,a180,none,a150,none,none,none,none,none,none,none,none,a120,-0.104312,-0.0991004,-0.087916, 0.01219338,-0.1233377,sell
2011-06-19,a180,none,a150,none,none,a120,none,none,none,none,none,a120,-0.040964,-0.0359167,-0.016863,-0.00211385,-0.0797743,sell
2011-06-20,a180,a90,none,a0,none,none,a120,none,none,none,none,none,-0.043383,-0.0476461,-0.023284,-0.00486790,-0.0780941,sell
2011-06-21,none,a90,a120,a0,a60,a150,a120,none,none,none,none,none,-0.014547,-0.0515119,-0.013598,-0.01148892,-0.0157979,sell
2011-06-22,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.112302, 0.0326684, 0.088928, 0.05743948, 0.0543929,buy
2011-06-23,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.149286,-0.0613722,-0.141037,-0.16321306,-0.0486254,sell
2011-06-24,none,none,a90,none,a90,a180,a120,none,none,none,none,none,-0.186595,-0.1044943,-0.181246,-0.17176791,-0.0527872,sell
2011-06-25,none,none,none,a60,none,none,none,none,none,none,none,none,-0.015666,-0.0227319,-0.018611,-0.05698356,-0.0396953,sell
2011-06-26,none,none,none,a60,a120,a150,none,a180,none,none,none,none, 0.026697, 0.0699069, 0.067824, 0.03651223, 0.0310188,buy
2011-06-27,none,none,a60,none,none,none,none,a180,none,none,none,none,-0.048422,-0.0346871,-0.037667,-0.03070818,-0.0285376,sell
2011-06-28,none,none,none,a90,a150,none,none,a180,none,none,none,none,-0.054417,-0.0871398,-0.053011,-0.05913757,-0.0591376,sell
2011-06-29,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.034680,-0.0309708,-0.055021,-0.08874692,-0.0249837,sell
2011-06-30,none,none,none,a120,none,none,none,a180,a90,none,none,none, 0.045085,-0.0509300,-0.050545,-0.00930138,-0.0522639,sell
2011-07-01,none,none,none,none,a180,a90,none,none,a90,none,none,none, 0.109850,-0.0008770, 0.071047, 0.09557799, 0.1001122,buy
2011-07-02,none,none,a0,a150,none,none,none,none,a90,none,none,none, 0.048544,-0.0303658,-0.028381, 0.03370097,-0.0327053,sell
2011-07-03,none,none,a0,a150,a150,a60,none,none,a90,a120,none,none,-0.047324,-0.0689588,-0.080369,-0.05315584,-0.0787417,sell
2011-07-04,a150,none,none,a180,none,none,none,none,a90,a120,none,none, 0.064348,-0.0158110, 0.038255, 0.06581848, 0.0049440,buy
2011-07-05,a150,none,none,a180,a120,none,none,none,a90,a120,none,none,-0.009577,-0.0234785,-0.020349, 0.02728586,-0.0050323,sell
2011-07-06,a150,none,none,none,none,none,a135,none,none,a120,none,none, 0.000800, 0.0439641, 0.026193, 0.02897491, 0.0382621,buy
2011-07-07,a150,a60,a60,a150,a90,a0,a135,none,none,none,a180,none,-0.059789,-0.0485957,-0.055252,-0.05609098,-0.0633353,sell
2011-07-08,none,a60,none,none,none,a0,a135,none,none,none,a180,none,-0.054852,-0.0515391,-0.049771,-0.02461834,-0.0551494,sell
2011-07-09,none,a60,none,a120,a60,none,a135,none,none,none,a180,none,-0.049109,-0.0560576,-0.056058,-0.04113653,-0.0532481,sell
2011-07-10,none,a60,a90,none,none,none,a135,none,none,none,a180,none,-0.060384,-0.0274117,-0.041546,-0.03468958,-0.0387368,sell
2011-07-11,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.004173,-0.0656791, 0.008926,-0.09508323,-0.0332330,sell
2011-07-12,none,none,a120,none,none,a60,none,none,none,none,none,a90,-0.043671,-0.0433276,-0.061647,-0.04208139,-0.0244403,sell
2011-07-13,none,none,none,a60,a0,none,none,none,none,none,none,a90, 0.111183, 0.0399933, 0.096728, 0.06554885, 0.0885525,buy
2011-07-14,none,none,a150,none,a0,a90,none,none,none,none,none,a90,-0.028055,-0.0147661,-0.028941,-0.04486146,-0.0517158,sell
2011-07-15,a135,none,a150,none,none,none,none,none,none,a135,none,a90,-0.009523,-0.0037051,-0.007353,-0.01589631,-0.0176229,sell
2011-07-16,a135,none,none,none,none,a120,none,none,none,a135,none,none,-0.016195, 0.0249504,-0.028285,-0.04950188,-0.0419191,sell
2011-07-17,a135,none,a180,none,none,none,none,none,none,a135,none,none,-0.009121, 0.0058196,-0.005159,-0.01373134,-0.0176393,sell
2011-07-18,a135,none,none,a0,a60,none,none,none,none,a135,none,none,-0.005427,-0.0280350, 0.003628,-0.02280727,-0.0228073,sell
2011-07-19,none,none,none,none,none,a150,none,none,none,none,none,none, 0.030501, 0.0416268, 0.016262, 0.01746459, 0.0403058,buy
2011-07-20,none,a45,a150,none,none,none,none,none,none,none,none,none,-0.038784,-0.0193367,-0.043611, 0.01120079,-0.0352875,sell
2011-07-21,none,a45,none,none,a90,a180,a150,none,none,none,none,none,-0.014871,-0.0216818, 0.012739,-0.02373950,-0.0233480,sell
2011-07-22,none,a45,a120,none,none,none,a150,none,none,none,none,none,-0.013493,-0.0167616, 0.003108, 0.00366528, 0.0028974,sell
2011-07-23,none,a45,a120,a60,a120,none,a150,none,none,none,none,none, 0.013857,-0.0297950,-0.066319,-0.04199126, 0.0470644,sell
2011-07-24,none,a45,none,none,none,a150,a150,none,none,none,none,none,-0.013196,-0.0309102,-0.003886,-0.00612376,-0.0314052,sell
2011-07-25,none,a45,a90,a90,none,none,a150,none,none,none,none,none, 0.011528, 0.0314844, 0.026542, 0.03090979, 0.0084619,buy
2011-07-26,none,a45,none,none,a150,a120,none,a150,none,none,none,none,-0.016019, 0.0121197,-0.036449,-0.04055251,-0.1287680,sell
2011-07-27,none,none,a60,a120,none,none,none,a150,none,a150,none,none,-0.032416, 0.0154554, 0.012247, 0.01585305,-0.0462509,buy
2011-07-28,none,none,a60,a120,a180,a90,none,a150,none,a150,none,none,-0.048821, 0.0152143, 0.007727, 0.00612451,-0.0368760,sell
2011-07-29,none,none,none,none,none,a90,none,a150,none,a150,none,none,-0.014916,-0.0012810, 0.024646, 0.01553822,-0.0001352,buy
2011-07-30,none,none,none,a150,a150,none,none,a150,none,a150,none,none,-0.056715, 0.0010312, 0.008406, 0.00598489,-0.0257681,sell
2011-07-31,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.046187, 0.0283672, 0.029974, 0.02465744,-0.0436266,buy
2011-08-01,none,none,a0,a180,a120,none,none,none,none,none,a150,none,-0.069892,-0.0222889,-0.022289,-0.00956321,-0.0745816,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,-0.019609, 0.0468103, 0.014429, 0.02262759,-0.0626271,buy
2011-08-03,none,none,none,a150,a90,none,none,none,a60,none,a150,none,-0.093915,-0.0243168,-0.032070,-0.01822469,-0.0944775,sell
2011-08-04,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.069503, 0.0010309,-0.016393,-0.00070760,-0.0779023,sell
2011-08-05,none,none,a60,a120,a60,none,none,none,a60,none,none,none,-0.074038,-0.0038952,-0.032050,-0.03204953,-0.0632355,sell
2011-08-06,none,none,none,none,a60,none,none,none,a60,none,none,a60,-0.006422, 0.0308929,-0.012054,-0.01138987,-0.0293311,sell
2011-08-07,none,none,a90,a90,none,none,none,none,a60,none,none,a60,-0.036773, 0.0129280, 0.004018, 0.00640806,-0.0410462,sell
2011-08-08,none,a45,none,none,none,a60,none,none,none,none,none,a60,-0.000329, 0.0540633, 0.037812, 0.02367429,-0.0073217,buy
2011-08-09,none,a45,a120,a60,none,none,none,none,none,none,none,a60,-0.065569, 0.0217779, 0.000539, 0.02094908,-0.0470285,buy
2011-08-10,none,a45,none,a60,a0,a90,none,none,none,none,none,none,-0.056354,-0.0078746,-0.010191, 0.01247952,-0.0660170,sell
2011-08-11,none,a45,a150,none,none,a90,none,a135,none,none,none,none,-0.036765, 0.0157554, 0.016536, 0.01312692,-0.0365666,sell
2011-08-12,none,a45,a150,none,none,none,none,a135,none,none,a135,none,-0.033622,-0.0097619,-0.019315,-0.02688760,-0.0461677,sell
2011-08-13,none,a45,none,none,none,a120,none,a135,none,none,a135,none, 0.000014, 0.0180277, 0.009784,-0.02877874, 0.0015799,buy
2011-08-14,none,none,a180,a0,a60,none,none,a135,none,none,a135,none, 0.000938, 0.0179264,-0.006185,-0.00686968,-0.0035994,buy
2011-08-15,none,none,none,none,a60,a150,none,a135,none,none,a135,none, 0.022961, 0.0037506, 0.001805, 0.00113014, 0.0033719,buy
2011-08-16,none,none,a150,none,none,none,none,none,none,none,none,none, 0.007430,-0.0043076,-0.016131,-0.01264803, 0.0082264,sell
2011-08-17,none,none,none,none,a90,none,none,none,none,none,none,none, 0.108788, 0.0491151, 0.039113, 0.04408344, 0.0229604,buy
2011-08-18,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.036253, 0.0354932, 0.037687, 0.03698438, 0.0201894,buy
2011-08-19,a135,none,a120,a60,a120,none,none,none,none,none,none,a45, 0.010170, 0.0087566, 0.013244,-0.02357944, 0.0067043,buy
