Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467, 0.0147884, 0.0154517,-0.0069852, 0.0074282, 0.003219,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854, 0.0368574, 0.0311857, 0.0219698, 0.0370854, 0.028520,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517, 0.0473542, 0.0281225, 0.0262680, 0.0304859, 0.029546,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105, 0.0411907, 0.0366189, 0.0351550, 0.0351837, 0.035170,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686, 0.0166032,-0.0057114, 0.0039628, 0.0047918, 0.010556,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163, 0.0172754, 0.0238438, 0.0255648, 0.0183794, 0.017598,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633, 0.0374216, 0.0271177, 0.0272675, 0.0239653, 0.029760,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,-0.0154354,-0.0186242,-0.0020996, 0.0169802,-0.014518,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,-0.0119747,-0.0159982,-0.0084331,-0.0156516, 0.007624,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,-0.0379770,-0.0376260,-0.0294032,-0.0418653,-0.011339,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734, 0.0082081, 0.0052588, 0.0004671, 0.0089501, 0.047095,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845, 0.0097114, 0.0270968, 0.0058182, 0.0094762, 0.004180,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,-0.0171591,-0.0228180,-0.0170687,-0.0184897,-0.026352,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,-0.0258247,-0.0337154,-0.0328375,-0.0366007,-0.017782,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.0263379, 0.0161383, 0.0160099, 0.0034874, 0.015064,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,-0.0259205,-0.0071103,-0.0215503,-0.0273890,-0.044482,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184, 0.0126539, 0.0156882, 0.0138327,-0.0113229, 0.018262,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,-0.0059737, 0.0087371,-0.0057696,-0.0244250,-0.003495,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,-0.0060482,-0.0022306,-0.0039249,-0.0048120,-0.000703,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,-0.0128492,-0.0124189,-0.0122344,-0.0081098,-0.018890,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,-0.0147769,-0.0126068,-0.0115308,-0.0044241,-0.007110,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662,-0.0061645, 0.0041364, 0.0200568, 0.0260975, 0.031934,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403,-0.0238771, 0.0223528, 0.0464812, 0.0232989, 0.023364,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774, 0.0032519, 0.0216351, 0.0133652, 0.0154062, 0.014522,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,-0.0274861,-0.0390217,-0.0381708,-0.0362341,-0.033083,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576,-0.0102539,-0.0068286,-0.0134743,-0.0111971,-0.025172,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626,-0.0019382,-0.0057659,-0.0008016, 0.0021902, 0.002241,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509,-0.0060485,-0.0226381,-0.0050690,-0.0225565,-0.022384,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588,-0.0174032,-0.0192673,-0.0219413,-0.0223283,-0.015510,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668,-0.0309901, 0.0079238,-0.0299551,-0.0158158, 0.033948,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527, 0.0057436,-0.0089660, 0.0046462, 0.0006472, 0.007951,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,-0.0131220,-0.0314342,-0.0208767,-0.0268737,-0.005652,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,-0.0310440,-0.0255325,-0.0322327,-0.0341442,-0.024408,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974, 0.0042741, 0.0219162, 0.0228146,-0.0144104, 0.012498,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523,-0.0002990, 0.0118557, 0.0067005, 0.0133779, 0.012418,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656,-0.0010915,-0.0035036,-0.0030979, 0.0040419, 0.000484,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373, 0.0319688, 0.0399929, 0.0317358, 0.0335706, 0.032241,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291, 0.0055369,-0.0008732, 0.0026767, 0.0089960, 0.002881,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032, 0.0116945,-0.0029473, 0.0073376,-0.0009664, 0.004120,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629, 0.0322381, 0.0302724, 0.0272676, 0.0302724, 0.021435,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322, 0.0176250, 0.0197976,-0.0108182, 0.0106212,-0.009361,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111, 0.0266116, 0.0155798, 0.0278254, 0.0176903, 0.027389,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,-0.0139397,-0.0109145,-0.0118557,-0.0137364,-0.016817,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591, 0.0071099, 0.0081191, 0.0075448, 0.0056172, 0.012327,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,-0.0051525,-0.0059252,-0.0095092,-0.0084334,-0.010525,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786, 0.0054359, 0.0017494, 0.0063570,-0.0027716, 0.007886,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385, 0.0154543, 0.0085440, 0.0159999, 0.0141271, 0.017131,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,-0.0234718,-0.0201759,-0.0232183,-0.0304905,-0.017244,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295, 0.0226869, 0.0092360,-0.0032873,-0.0119721, 0.004003,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.0140120, 0.0148911, 0.0148926, 0.0152110, 0.014167,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111, 0.0223160, 0.0233381, 0.0242386, 0.0230690, 0.021362,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424, 0.0096495, 0.0069499, 0.0090657, 0.0122107, 0.006958,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.0089879,-0.0012013,-0.0051394, 0.0049790, 0.004539,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444,-0.0111400,-0.0261003,-0.0165130,-0.0147754,-0.012729,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.0127555, 0.0153456, 0.0113550, 0.0066561, 0.007956,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071, 0.0055140, 0.0068578,-0.0010109, 0.0112668, 0.014886,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456, 0.0035756,-0.0052580,-0.0048189,-0.0036449, 0.005219,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127, 0.0252264, 0.0239308, 0.0327613, 0.0339183, 0.023004,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465,-0.0050194,-0.0105051, 0.0128002, 0.0165388,-0.001191,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,-0.0022051,-0.0181270,-0.0203548,-0.0111207,-0.001170,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856, 0.0027283, 0.0038964, 0.0036020, 0.0010488,-0.006963,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219, 0.0061228,-0.0207168,-0.0120235,-0.0096066,-0.000401,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796,-0.0169639,-0.0154300,-0.0175935,-0.0175865,-0.006491,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171,-0.0178552,-0.0301003,-0.0232462,-0.0197615,-0.006335,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034,-0.0189966,-0.0092895,-0.0082442,-0.0233136,-0.021184,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969, 0.0033271, 0.0053872, 0.0004882, 0.0038505, 0.001426,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667, 0.0053173, 0.0007896, 0.0059422, 0.0065057, 0.006686,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055,-0.0089643,-0.0051707,-0.0013855,-0.0048606,-0.007255,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586, 0.0043060, 0.0021902, 0.0052907, 0.0047102, 0.010860,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355, 0.0109885, 0.0146507, 0.0142096, 0.0086941, 0.009503,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816, 0.0091857, 0.0184242, 0.0214334, 0.0128349, 0.008446,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859, 0.0177150, 0.0202964, 0.0205832, 0.0194031, 0.030074,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.0000963,-0.0012635, 0.0025151, 0.0084336, 0.008389,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115, 0.0085805, 0.0227088, 0.0186082, 0.0064009, 0.017594,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,-0.0170284,-0.0119361,-0.0139994,-0.0013462,-0.013400,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253,-0.0135942,-0.0136747,-0.0132576,-0.0113500,-0.006823,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,-0.0071767,-0.0109436,-0.0080191,-0.0086739,-0.013477,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,-0.0072915,-0.0002678, 0.0058235,-0.0101927,-0.007984,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.0103493, 0.0035247,-0.0098501,-0.0000584,-0.015351,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.0312551, 0.0127714, 0.0193563, 0.0127379, 0.021755,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.0047461, 0.0189332,-0.0099495,-0.0019500,-0.003190,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.0007151,-0.0028379,-0.0039659, 0.0019475, 0.002007,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068, 0.0163936, 0.0182098,-0.0032727, 0.0123266, 0.005306,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342, 0.0392755, 0.0357572, 0.0388909, 0.0441287, 0.033662,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224, 0.0222076, 0.0126662, 0.0186828, 0.0207763, 0.021706,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785, 0.0281544, 0.0301886, 0.0283652, 0.0299338, 0.033011,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882,-0.0162050, 0.0059459,-0.0040166,-0.0016206, 0.001543,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861,-0.0155463,-0.0017756,-0.0042949,-0.0057678,-0.002684,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411, 0.0258255, 0.0130046, 0.0251359, 0.0175735, 0.007234,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843, 0.0349902, 0.0182660, 0.0405184, 0.0443527, 0.021357,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013,-0.0260917,-0.0269549,-0.0256746,-0.0284374,-0.028716,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374,-0.0128673,-0.0152885,-0.0118653,-0.0178352, 0.001313,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165, 0.0167330, 0.0208871, 0.0167936, 0.0062413, 0.004831,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074,-0.0080965,-0.0087857,-0.0035140,-0.0089581,-0.013938,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,-0.0008197,-0.0168522,-0.0177734,-0.0165288,-0.007798,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657, 0.0090328, 0.0092724,-0.0102599,-0.0149397,-0.010326,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056, 0.0102200, 0.0203012, 0.0165984, 0.0098650, 0.003348,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468, 0.0159261, 0.0100281, 0.0175139, 0.0123995, 0.019799,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511,-0.0189583,-0.0177189,-0.0167838,-0.0152743,-0.017371,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186,-0.0141079,-0.0084419,-0.0088634,-0.0045596,-0.006725,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183,-0.0165635,-0.0050145,-0.0122103,-0.0127646,-0.011684,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466,-0.0179624,-0.0196541,-0.0244874,-0.0170408,-0.020936,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308, 0.0050933, 0.0073190, 0.0126664, 0.0121481, 0.009742,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747,-0.0050666,-0.0128100,-0.0106819,-0.0086134,-0.007512,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746, 0.0032035, 0.0023547,-0.0048377, 0.0023267,-0.004256,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233,-0.0075648,-0.0055449,-0.0100975,-0.0089569, 0.001724,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006,-0.0125425,-0.0142705,-0.0124690,-0.0155698,-0.011967,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,-0.0173469,-0.0130087,-0.0148729,-0.0235243,-0.015821,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,-0.0013797, 0.0083058,-0.0079512, 0.0005978,-0.001170,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497,-0.0060011,-0.0080315,-0.0116413,-0.0057668,-0.013055,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057, 0.0084401, 0.0023976, 0.0087624, 0.0040233, 0.002582,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061, 0.0111680, 0.0007630, 0.0097198, 0.0013482, 0.005468,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004, 0.0241626, 0.0226941, 0.0339604, 0.0208586, 0.019248,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365, 0.0206245, 0.0148061, 0.0245686, 0.0233448, 0.017539,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834, 0.0209144, 0.0218772, 0.0274878, 0.0164068, 0.022684,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772, 0.0426923, 0.0434802, 0.0244426, 0.0402994, 0.043723,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677, 0.0339503, 0.0392077, 0.0152672, 0.0323426, 0.033583,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743, 0.0312169, 0.0252946, 0.0284081, 0.0032629, 0.034270,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499, 0.0211373, 0.0144216, 0.0221822, 0.0040227, 0.020177,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982, 0.0198636, 0.0075840,-0.0029536, 0.0194258, 0.007095,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228,-0.0250488,-0.0229456,-0.0184621,-0.0232945,-0.023255,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784,-0.0067902,-0.0012669,-0.0120784,-0.0118235,-0.012056,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067, 0.0172037, 0.0012131, 0.0144004, 0.0167119, 0.015706,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386,-0.0065459,-0.0099100,-0.0311757,-0.0218288,-0.011824,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431,-0.0171871,-0.0145561,-0.0119538,-0.0151347,-0.012299,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823, 0.0039580,-0.0003485, 0.0047291, 0.0037246, 0.008064,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251, 0.0209408, 0.0234966, 0.0156531, 0.0163121, 0.008416,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,-0.0125667,-0.0095311,-0.0093670,-0.0045005,-0.006949,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215,-0.0125106,-0.0192699,-0.0108753,-0.0120191,-0.011293,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752,-0.0017109, 0.0051045, 0.0063475, 0.0120416, 0.013016,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325,-0.0029367,-0.0010005,-0.0003057, 0.0013830, 0.000400,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935, 0.0080112, 0.0097177, 0.0065406, 0.0004444, 0.014289,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235, 0.0328030, 0.0267350, 0.0186601, 0.0215202, 0.028133,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953, 0.0060972, 0.0030478,-0.0147868, 0.0117151, 0.006046,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016,-0.0253951,-0.0251527,-0.0349553,-0.0333411,-0.025128,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497,-0.0024501,-0.0060272,-0.0054289,-0.0036872,-0.004866,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014, 0.0039578,-0.0107090,-0.0051972,-0.0077733,-0.000534,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948, 0.0170899, 0.0160474, 0.0135358, 0.0156069, 0.019902,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954,-0.0150871,-0.0082790,-0.0210497,-0.0152182,-0.009932,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033, 0.0098840, 0.0119481,-0.0142286, 0.0145206, 0.022822,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909, 0.0111393,-0.0163907, 0.0129468, 0.0079458, 0.014623,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167, 0.0011298,-0.0003066, 0.0019180, 0.0085534, 0.005549,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949,-0.0061719,-0.0047370,-0.0201349,-0.0202398, 0.002944,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494, 0.0073562, 0.0149905,-0.0034087, 0.0046057, 0.007356,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528,-0.0258247,-0.0126979,-0.0083037,-0.0106216,-0.002225,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505,-0.0403662,-0.0388633,-0.0354772,-0.0417447,-0.041874,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106,-0.0327466,-0.0305030,-0.0385975,-0.0355891,-0.023746,sell
