Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-19,none,none,none,none,a45,a180,none,none,a135,none,a0,a180,a120,a90,none,a30,none,none,none,a150,none,none,none,none,none,167.386666666667,161.337916666667,176.718333333333,-0.019085,-0.025259,-0.037077,-0.037064, 0.0066486,sell
2017-09-20,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,none,none,180.761666666667,162.977916666667,177.695416666667, 0.023676, 0.021233,-0.022622, 0.024844,-0.0009416,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,193.88375,164.664583333333,178.674166666667,-0.061909,-0.026053,-0.056169,-0.051123,-0.0410098,sell
2017-09-22,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,206.7325,166.390416666667,179.652083333333,-0.050277, 0.029825,-0.066643,-0.096601,-0.0142741,sell
2017-09-23,a180,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,168.14625,180.63125, 0.025681, 0.190495,-0.043915, 0.135953, 0.0223813,sell
2017-09-24,a180,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,231.63625,169.927083333333,181.610833333333, 0.150329, 0.166956,-0.035036, 0.167009, 0.1276947,buy
2017-09-25,a180,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,243.752083333333,171.725416666667,182.590833333333, 0.156269, 0.075476,-0.034790, 0.067663, 0.0509711,buy
2017-09-26,a180,none,none,a135,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,255.71,173.535416666667,183.570833333333, 0.126801, 0.108257, 0.006057, 0.106482, 0.0858117,buy
2017-09-27,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,267.579583333333,175.35375,184.552083333333, 0.032632, 0.013414, 0.044661, 0.048960, 0.0315125,buy
2017-09-28,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,185.532916666667, 0.214684, 0.137195, 0.219061, 0.219012, 0.0971938,buy
2017-09-29,none,none,none,none,a30,none,none,none,a150,a90,none,none,a0,none,a90,none,none,none,none,none,a45,a180,none,none,a135,291.377083333333,178.998333333333,186.515416666667, 0.228445, 0.241891, 0.359494, 0.362759, 0.2669570,buy
2017-09-30,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,a45,a180,none,none,a135,303.4725,180.817916666667,187.497916666667, 0.137929, 0.110367, 0.243145, 0.263110, 0.2401100,buy
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,315.804583333333,182.632916666667,188.480416666667,-0.085406,-0.113014,-0.113036,-0.092953,-0.1196272,sell
2017-10-02,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,328.444583333333,184.44125,189.46375,-0.085098,-0.127596,-0.114926,-0.109904,-0.1262267,sell
2017-10-03,none,a120,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,341.439166666667,186.24125,190.448333333333,-0.076341,-0.073808,-0.075845,-0.087970,-0.0806256,sell
2017-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,309.8125,188.031666666667,191.431666666667, 0.102969, 0.120231, 0.066213, 0.096903, 0.1064356,buy
2017-10-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,8.55375,189.810833333333,192.417916666667, 0.068234, 0.076188, 0.071447, 0.021835, 0.0572955,buy
2017-10-06,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,22.6195833333333,191.579583333333,193.4025, 0.095286, 0.093772, 0.102369, 0.072692, 0.0875540,buy
2017-10-07,none,none,none,none,none,a150,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,36.93375,193.336666666667,194.38875,-0.007702,-0.008292,-0.003291,-0.044553,-0.0135227,sell
2017-10-08,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,51.3920833333333,195.081666666667,195.375416666667,-0.072350,-0.132359,-0.111416,-0.132783,-0.1256504,sell
2017-10-09,none,none,a90,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,65.895,196.814166666667,196.3625, 0.044468,-0.045730,-0.044102,-0.060743,-0.1068741,sell
2017-10-10,none,none,a90,none,none,none,a90,none,none,none,a120,none,a150,a180,a60,none,none,a90,none,none,none,none,none,none,none,80.3454166666667,198.535,197.350416666667, 0.050096, 0.015700, 0.024798,-0.003069,-0.0665796,buy
2017-10-11,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,94.6683333333333,200.242916666667,198.339583333333,-0.001459, 0.020840,-0.003690, 0.022648, 0.0132737,buy
2017-10-12,none,none,a90,none,none,none,none,a60,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,201.93875,199.32875, 0.003568, 0.043990,-0.007041, 0.045688,-0.0041425,buy
2017-10-13,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,122.773333333333,203.625,200.31875, 0.028335, 0.046520, 0.077240, 0.044409, 0.0438455,buy
2017-10-14,none,none,none,none,none,a135,none,none,a180,none,none,a150,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,136.529166666667,205.2925,201.309166666667, 0.059751,-0.007340,-0.016758, 0.067592,-0.0263759,sell
2017-10-15,none,none,none,a150,none,a135,none,none,a180,a60,a60,none,none,a120,a120,none,none,none,a60,none,a30,none,none,none,none,150.097916666667,206.954166666667,202.300833333333, 0.071185, 0.078651, 0.086769, 0.135418, 0.0449311,buy
2017-10-16,none,none,none,a150,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,163.4775,208.602083333333,203.2925,-0.019670, 0.111557, 0.128010, 0.119302, 0.0109889,buy
2017-10-17,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,176.675833333333,210.239166666667,204.284583333333, 0.009935, 0.012627, 0.020716, 0.041795, 0.0350470,buy
2017-10-18,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,189.690416666667,211.865,205.2775,-0.098539,-0.111176,-0.122691,-0.091312,-0.1740168,sell
2017-10-19,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a180,none,a135,none,none,a180,none,none,none,none,none,202.509583333333,213.480416666667,206.27125,-0.036666,-0.070362,-0.096154,-0.109078,-0.0901641,sell
2017-10-20,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none,215.13,215.086666666667,207.265,-0.060809,-0.069873,-0.139396,-0.101418,-0.1133983,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,216.680833333333,208.260416666667, 0.090485, 0.156400, 0.113731, 0.148958, 0.1459751,buy
2017-10-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.767916666667,218.26625,209.255416666667, 0.089091, 0.085017, 0.048769, 0.076014, 0.0763795,buy
2017-10-23,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,251.815416666667,219.841666666667,210.251666666667,-0.000756, 0.087336, 0.017162, 0.125892,-0.0005100,sell
2017-10-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,263.73,221.40875,211.2475, 0.091316, 0.116671, 0.083400, 0.117897, 0.0876602,buy
2017-10-25,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,275.562083333333,222.964583333333,212.244583333333,-0.003247,-0.024832,-0.008324, 0.003558,-0.0053266,sell
2017-10-26,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,287.3825,224.512916666667,213.241666666667,-0.010439,-0.063530,-0.070769,-0.054970,-0.0367306,sell
2017-10-27,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,299.271666666667,226.052083333333,214.239166666667,-0.064314,-0.014792,-0.052542,-0.076105,-0.0356457,sell
2017-10-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,311.314583333333,227.582916666667,215.2375,-0.063820,-0.003153,-0.049463,-0.078324,-0.0485180,sell
2017-10-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,323.60625,229.105,216.23625,-0.064373,-0.098953,-0.099638,-0.091446,-0.1011446,sell
2017-10-30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,230.61875,217.235,-0.049847,-0.056147,-0.056481,-0.061175,-0.0570244,sell
2017-10-31,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,349.264583333333,232.124583333333,218.235,-0.116098,-0.117280,-0.099178,-0.101377,-0.1194540,sell
2017-11-01,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,107.7475,233.622083333333,219.235,-0.037711,-0.043599,-0.074572,-0.042116,-0.0744042,sell
2017-11-02,none,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,a60,none,16.695,235.110416666667,220.235, 0.119956, 0.085704,-0.019797, 0.116504, 0.1196834,buy
2017-11-03,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,a120,a0,none,a120,none,a45,none,none,a135,none,a60,a180,31.06375,236.590416666667,221.236666666667, 0.162697, 0.171592, 0.083692, 0.163449, 0.1655439,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,a135,none,a60,a180,45.7645833333333,238.062083333333,222.237916666667, 0.044733, 0.079518, 0.102694, 0.094736, 0.0885062,buy
2017-11-05,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,60.6666666666667,239.525416666667,223.239583333333,-0.048833,-0.056556,-0.063376,-0.068615,-0.0441094,sell
2017-11-06,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,224.242083333333,-0.031111,-0.057750,-0.040427,-0.049676,-0.0532562,sell
2017-11-07,none,none,none,none,none,none,a45,none,none,a120,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,90.4575,242.42,225.245416666667, 0.040299,-0.014287,-0.027411,-0.025002, 0.0103013,sell
2017-11-08,a150,none,none,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,105.079583333333,243.857083333333,226.249166666667, 0.160724,-0.034603, 0.123049, 0.132658, 0.1288018,buy
2017-11-09,a150,none,none,none,a30,none,none,none,none,a90,a120,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,119.404166666667,245.280416666667,227.252916666667, 0.067978,-0.096240, 0.024494,-0.021859,-0.0567399,sell
2017-11-10,a150,none,none,none,a30,none,none,none,none,a90,a120,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,133.400833333333,246.692083333333,228.258333333333,-0.003935,-0.088459, 0.047645, 0.003089,-0.0231372,sell
2017-11-11,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,229.263333333333,-0.008573,-0.075789, 0.015562,-0.034509,-0.0384147,sell
2017-11-12,none,none,none,none,none,none,none,none,a135,a60,a90,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,none,160.444583333333,249.477083333333,230.269166666667,-0.023465,-0.032219,-0.039714,-0.040005, 0.0215618,sell
2017-11-13,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,a90,a150,none,none,none,none,none,a0,none,none,none,none,173.55625,250.8475,231.275416666667, 0.052241, 0.066290, 0.041300, 0.066074, 0.0533578,buy
2017-11-14,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,252.20125,232.282916666667, 0.031746, 0.031203, 0.020088, 0.036353, 0.0347504,buy
2017-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a180,none,none,none,none,none,none,a120,none,a45,none,199.129583333333,253.5375,233.289583333333, 0.022254, 0.012532, 0.028165,-0.006219, 0.0177953,buy
2017-11-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,a150,none,a120,none,a45,none,211.6475,254.85125,234.297083333333, 0.018524, 0.017678, 0.027413, 0.003121, 0.0236067,buy
2017-11-17,none,a90,none,none,none,none,a30,none,none,a0,none,a120,a60,none,none,none,none,none,a30,a150,none,a120,none,a45,none,224.005,256.142916666667,235.306666666667, 0.000171,-0.010279, 0.019983, 0.124440, 0.0636114,sell
2017-11-18,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,none,none,none,236.21625,257.409583333333,236.315, 0.081549, 0.046440, 0.031112, 0.167204, 0.0667066,buy
2017-11-19,none,a90,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,248.287916666667,258.64625,237.324583333333, 0.073203, 0.020304,-0.032013, 0.169955, 0.0215631,sell
2017-11-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,260.242083333333,259.85,238.334166666667, 0.004067,-0.025565,-0.040493,-0.010362,-0.0216024,sell
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,272.1,261.014583333333,239.344166666667, 0.012410,-0.019434,-0.017128,-0.012590,-0.0219110,sell
2017-11-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,283.900833333333,262.1375,240.354583333333, 0.060756, 0.037713, 0.035759, 0.073781, 0.0722466,buy
2017-11-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,295.697083333333,263.21125,241.365833333333, 0.079065, 0.076357, 0.094763, 0.063686, 0.0914452,buy
2017-11-24,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,307.55625,264.23,242.37625, 0.101985, 0.101339, 0.100737, 0.121870, 0.1066232,buy
2017-11-25,none,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,319.554583333333,265.184166666667,243.387916666667, 0.030649, 0.014172, 0.024846, 0.087589, 0.0293120,sell
2017-11-26,none,none,none,none,a45,none,none,a0,a120,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,244.399583333333,-0.057448,-0.059741,-0.063427,-0.055531,-0.0590423,sell
2017-11-27,none,none,none,none,none,none,none,a0,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,245.412083333333,-0.000525,-0.004864, 0.003866,-0.004974, 0.0226752,sell
2017-11-28,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,252.264166666667,267.57625,246.424166666667,-0.094617,-0.086464,-0.066334,-0.089955,-0.1093601,sell
2017-11-29,none,none,none,a180,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,10.6754166666667,268.180416666667,247.436666666667,-0.032563,-0.052660,-0.006233,-0.036131,-0.0628319,sell
2017-11-30,none,none,none,a180,none,none,none,a0,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,a30,none,24.5920833333333,268.669166666667,248.449583333333, 0.012421, 0.001696, 0.052184, 0.021746,-0.0218389,buy
2017-12-01,none,none,none,a180,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,38.9995833333333,269.024583333333,249.4625, 0.048638,-0.040159,-0.030185, 0.012381, 0.0150326,buy
2017-12-02,a135,none,none,a180,none,none,none,none,none,none,a150,none,a120,a150,none,a30,a90,none,none,a135,none,none,a45,none,none,53.8291666666667,269.238333333333,250.475833333333, 0.131483, 0.109792, 0.121035, 0.140743, 0.1463132,buy
2017-12-03,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,a90,none,none,none,none,none,a45,none,none,68.9566666666667,269.292916666667,251.49, 0.058368, 0.064101, 0.078945, 0.040524, 0.0807689,buy
2017-12-04,a135,none,a60,none,none,none,none,a0,none,none,a180,none,a150,a180,a60,a30,a90,none,none,none,none,none,a45,none,none,84.2095833333333,269.177083333333,252.50375, 0.014598, 0.022039, 0.076343, 0.036017, 0.0751818,buy
2017-12-05,a135,none,a60,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,253.517916666667,-0.069367,-0.028592, 0.075952, 0.103885, 0.1166809,sell
2017-12-06,none,none,a60,none,a45,none,none,a0,none,none,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,114.37875,268.400833333333,254.532916666667,-0.120982,-0.084485,-0.089351,-0.135487,-0.0714325,sell
2017-12-07,none,none,a60,none,a45,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,255.547916666667,-0.092389,-0.021463,-0.079446,-0.106109,-0.0680332,sell
2017-12-08,none,none,a60,none,a45,none,none,none,none,none,a120,none,a150,a120,a120,none,none,a30,none,none,none,none,none,none,a135,143.234583333333,266.87875,256.56375,-0.142313,-0.105635,-0.109262,-0.151359,-0.1277197,sell
2017-12-09,none,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a30,none,none,none,a90,none,none,a135,157.036666666667,265.8575,257.57875,-0.011171, 0.113147, 0.103019, 0.107617, 0.1282566,buy
2017-12-10,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,a30,none,none,none,a90,none,none,none,170.435833333333,264.689583333333,258.595416666667,-0.044839, 0.096181, 0.085236, 0.088942, 0.1038010,buy
2017-12-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,183.479166666667,263.41125,259.61125,-0.050187,-0.000981,-0.013979, 0.074539, 0.0287544,sell
2017-12-12,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,none,196.22,262.05875,260.628333333333,-0.093787,-0.107128,-0.104835,-0.041346,-0.0987631,sell
2017-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,261.645, 0.151855, 0.082690, 0.107046, 0.024519, 0.0951405,buy
2017-12-14,none,none,none,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,262.6625, 0.223963, 0.254242, 0.135070, 0.244195, 0.2437509,buy
2017-12-15,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,a30,none,none,233.159583333333,258.01125,263.68, 0.093344,-0.027422,-0.057566,-0.028343, 0.0121001,sell
2017-12-16,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,245.184583333333,256.814583333333,264.6975, 0.118904, 0.077235, 0.022735, 0.093005, 0.1008031,buy
2017-12-17,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,257.118333333333,255.75375,265.715416666667, 0.025892, 0.059939, 0.067809, 0.133833, 0.1184045,buy
2017-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,268.984166666667,254.853333333333,266.734166666667, 0.054786,-0.028264, 0.057013, 0.051550, 0.0430859,buy
2017-12-19,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,267.7525, 0.157231, 0.049221, 0.114045, 0.157372, 0.1087082,buy
2017-12-20,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,a0,none,none,none,none,none,a120,292.617083333333,253.584166666667,268.770416666667, 0.050397, 0.000606, 0.038839, 0.008316, 0.0329605,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,304.45125,253.223333333333,269.789583333333, 0.073296, 0.082625, 0.082625, 0.079034, 0.0739155,buy
2017-12-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,316.358333333334,253.038333333333,270.8075,-0.091241,-0.022685,-0.027134,-0.016271,-0.0299168,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,328.392916666667,253.020833333333,271.827083333333,-0.000630, 0.169337, 0.178231, 0.175868, 0.1742862,buy
2017-12-24,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,340.6275,253.161666666667,272.845,-0.083365,-0.083353,-0.076474,-0.068260,-0.0896842,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,353.131666666667,253.445,273.865,-0.029827,-0.028109,-0.030383, 0.055312,-0.0330763,sell
2017-12-26,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,20.98375,253.8575,274.8825,-0.139575,-0.119719,-0.122485,-0.119090,-0.1464460,sell
2017-12-27,a120,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,254.39,275.9025,-0.127137,-0.099266,-0.099687,-0.111250,-0.0929758,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,32.9875,255.026666666667,276.920416666667,-0.105601,-0.071816,-0.082306,-0.090093,-0.1129101,sell
2017-12-29,a120,none,none,none,a30,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,255.759583333333,277.94,-0.032389,-0.072060,-0.023662,-0.054471,-0.0139947,sell
2017-12-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,61.8625,256.575,278.957916666667, 0.082458,-0.089042, 0.083819, 0.088358, 0.0935759,buy
2017-12-31,none,none,none,none,a30,none,a30,none,none,a150,a180,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,279.9775, 0.174096, 0.109546, 0.073963, 0.182598, 0.1564752,buy
2018-01-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,92.12625,258.42125,280.995833333333, 0.189722, 0.179349, 0.083576, 0.143249, 0.1686733,buy
2018-01-02,none,none,none,none,none,none,a30,none,none,a120,a150,a120,a180,none,a90,none,a60,none,none,none,none,a60,none,none,none,107.417083333333,259.437083333333,282.015, 0.156380, 0.192306,-0.007562, 0.165192, 0.0528728,buy
2018-01-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a60,none,none,none,122.579166666667,260.50375,283.034166666667, 0.033296, 0.230573, 0.090720, 0.029891, 0.0269652,buy
2018-01-04,none,none,a45,none,none,none,none,none,none,a90,a120,a150,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,137.459166666667,261.617916666667,284.0525, 0.119079, 0.231675, 0.227279, 0.129244, 0.1073543,buy
2018-01-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,151.945833333333,262.7725,285.072083333333, 0.185747, 0.187316, 0.176442, 0.041932, 0.1515228,buy
2018-01-06,none,none,a45,none,none,none,none,none,a120,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,165.987916666667,263.965416666667,286.09, 0.159831, 0.184636, 0.062629, 0.088638, 0.1556522,buy
2018-01-07,none,a60,a45,none,none,none,none,none,a120,none,a90,none,none,a90,a150,a60,none,none,none,none,a60,none,none,none,none,179.569166666667,265.188333333333,287.11, 0.114778, 0.088381, 0.031035, 0.133657, 0.0744832,buy
2018-01-08,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a0,none,none,a60,none,a0,none,none,192.722083333333,266.4425,288.128333333333,-0.076251,-0.093922,-0.121286,-0.044840,-0.1166068,sell
2018-01-09,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a60,a180,a60,none,a0,none,none,a60,none,a0,none,none,205.495,267.723333333333,289.1475,-0.048737,-0.062677,-0.083010,-0.031269,-0.0832715,sell
2018-01-10,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,a0,none,none,217.957083333333,269.026666666667,290.167083333333, 0.006948, 0.016120, 0.009775, 0.021905,-0.0000415,buy
2018-01-11,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,230.170416666667,270.354166666667,291.185,-0.024852,-0.031715,-0.036486,-0.037601,-0.0365668,sell
2018-01-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.204166666667,271.699583333333,292.205, 0.061065, 0.042391, 0.041171, 0.052816,-0.0075184,buy
2018-01-13,none,none,none,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,254.117083333333,273.064583333333,293.224166666667, 0.043922, 0.057345, 0.081072, 0.056057, 0.0944611,buy
2018-01-14,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,274.445416666667,294.2425, 0.081385, 0.018602, 0.018398, 0.020062, 0.1010456,buy
2018-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a90,none,a45,none,none,none,277.775833333333,275.842916666667,295.2625,-0.020614,-0.016371, 0.056158,-0.016708,-0.0166221,sell
2018-01-16,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,none,a90,none,a45,none,none,none,none,a45,none,none,none,289.602916666667,277.255,296.28,-0.094096,-0.083379,-0.166528,-0.076988,-0.1612029,sell
