Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,none,none,none,none,none,a0,a120,none,a90,a150,a60,none,none,none,none,none,none, 0.00958451, 0.0081128, 0.0066465, 0.01456073, 0.0117203,buy
2012-12-26,none,none,a45,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,-0.00356799,-0.0118645,-0.0058713,-0.00416539,-0.0077092,sell
2012-12-27,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,-0.01311468,-0.0143745,-0.0111087,-0.00301960,-0.0030416,sell
2012-12-28,none,none,a45,none,none,none,a150,none,a120,a120,a90,none,none,a45,none,none,none, 0.00626335, 0.0019248, 0.0042066, 0.01238384, 0.0038417,buy
2012-12-29,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none, 0.00424028, 0.0033179, 0.0044955, 0.00986905, 0.0047327,buy
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a90,a120,none,none,a45,none,none,none, 0.00018221, 0.0001717, 0.0002664, 0.01011997, 0.0004032,buy
2012-12-31,none,a60,none,none,none,a60,none,none,none,a90,none,a120,none,a45,none,none,none,-0.00636026,-0.0070348,-0.0119025, 0.00073393,-0.0069002,sell
2013-01-01,none,a60,none,none,none,none,none,a120,a180,none,a150,a120,none,a45,none,none,none,-0.01037196,-0.0080745,-0.0123542,-0.00761840,-0.0130969,sell
2013-01-02,none,a60,none,a90,none,a90,a150,a120,none,a60,a150,none,none,a45,none,none,none, 0.01428706, 0.0076902, 0.0191007, 0.01197209, 0.0105688,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.00771213,-0.0065968,-0.0087776,-0.00628544,-0.0071316,sell
2013-01-04,a30,none,none,a90,none,a120,a120,a90,a150,none,a180,none,none,a45,none,a45,none,-0.01628914,-0.0178192,-0.0169440,-0.01615303,-0.0178652,sell
2013-01-05,a30,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,-0.01284374,-0.0102128,-0.0086132,-0.00671758,-0.0128437,sell
2013-01-06,a30,none,a60,none,none,a150,a90,a60,a120,a0,a150,a60,none,none,none,a45,none, 0.00739338, 0.0080532,-0.0104622,-0.00546258,-0.0008666,sell
2013-01-07,a30,none,a60,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none, 0.01217482, 0.0029793, 0.0160055, 0.00242878, 0.0041824,buy
2013-01-08,a30,none,a60,none,none,a180,none,none,a90,none,a120,none,none,none,a60,none,none,-0.01132008,-0.0115087,-0.0103322,-0.01441797,-0.0099644,sell
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.01088114, 0.0010661,-0.0074851,-0.00524793,-0.0115016,sell
2013-01-10,none,a45,none,none,none,a150,none,none,a60,a60,a90,a0,none,none,a60,none,none,-0.00252380, 0.0053194,-0.0078124,-0.00815129,-0.0071818,sell
2013-01-11,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,a90, 0.00077840, 0.0058337, 0.0036275, 0.00265617, 0.0036149,buy
2013-01-12,none,a45,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a90,-0.00846367,-0.0075431,-0.0099142,-0.00936405,-0.0014628,sell
2013-01-13,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,a90,-0.02663640,-0.0052034,-0.0206458,-0.00775717,-0.0022582,buy
2013-01-14,none,none,none,none,none,a90,none,none,a0,none,none,a60,a150,none,none,none,a90,-0.00941704, 0.0051085, 0.0016691, 0.00442801,-0.0001001,buy
2013-01-15,none,none,none,none,none,a90,none,none,none,a120,none,a60,a150,none,none,none,none,-0.01113951, 0.0065804, 0.0005594, 0.00589985,-0.0001708,buy
2013-01-16,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a60,none,-0.01328791,-0.0164678,-0.0110316,-0.01124192,-0.0092662,sell
2013-01-17,none,none,none,none,none,a60,a60,none,none,a150,a0,a90,none,none,none,a60,none, 0.01017419, 0.0050399,-0.0006081, 0.00748716, 0.0079124,buy
2013-01-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none, 0.00771905, 0.0006800, 0.0067256, 0.00771905, 0.0073680,buy
2013-01-19,none,a30,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a60,none,-0.00520353,-0.0081025,-0.0076355,-0.00640373,-0.0052373,sell
2013-01-20,none,a30,none,none,none,none,a90,none,none,a180,none,a120,none,none,a45,none,none, 0.00472519, 0.0069469,-0.0024165, 0.00035217, 0.0060265,buy
2013-01-21,none,a30,none,a60,none,none,none,a120,a90,none,a60,none,none,none,a45,none,none, 0.01680128, 0.0036438, 0.0057593, 0.01892880, 0.0034902,buy
2013-01-22,none,none,none,a60,none,a0,none,a120,none,a150,a60,a150,none,none,a45,none,none, 0.00340079,-0.0026984,-0.0091205, 0.00562075,-0.0053812,sell
2013-01-23,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,-0.00750614,-0.0041438,-0.0314614,-0.00710315,-0.0038280,buy
2013-01-24,none,none,a90,none,none,none,none,a150,a120,a120,a90,none,a135,none,a45,none,none, 0.01488251, 0.0140324, 0.0142634, 0.01605593, 0.0046725,buy
2013-01-25,none,none,a90,none,none,none,none,a150,none,a120,none,a180,a135,none,none,none,none, 0.02174340, 0.0241728, 0.0212108, 0.02194473, 0.0234892,buy
2013-01-26,none,none,a90,none,none,a60,a150,none,a150,none,a120,a180,a135,none,none,none,none, 0.02317027, 0.0231703, 0.0232415, 0.02286460, 0.0228250,buy
2013-01-27,none,none,none,none,none,a60,none,a180,none,a90,a120,none,a135,none,none,none,none, 0.00015504,-0.0029539, 0.0129454, 0.00247008, 0.0047199,buy
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,-0.00806078,-0.0134440,-0.0101440,-0.00835469,-0.0038310,sell
2013-01-29,none,none,none,none,none,a90,none,none,a180,a60,a150,none,none,a30,none,none,none, 0.01580923, 0.0157102, 0.0110493, 0.01601562, 0.0162682,buy
2013-01-30,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,a30,none,none,none, 0.00836079,-0.0049163, 0.0027368,-0.00226764, 0.0024872,buy
2013-01-31,none,none,none,a45,none,a120,a150,none,a150,none,a180,a120,none,a30,none,none,none, 0.01319406,-0.0081667,-0.0029706,-0.00724563, 0.0124200,sell
2013-02-01,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.00638780, 0.0029979, 0.0066565, 0.00590233, 0.0075316,buy
2013-02-02,none,none,none,none,none,a150,a120,a120,a120,none,a150,a90,none,a30,a30,none,none, 0.00588945,-0.0004271, 0.0048877, 0.00689678, 0.0004703,buy
2013-02-03,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,a30,a30,none,none,-0.00751460,-0.0044662, 0.0008850, 0.00101851, 0.0021407,buy
2013-02-04,none,none,none,none,none,none,a90,a90,a90,none,a120,a60,none,a30,a30,none,none,-0.00256367,-0.0099095,-0.0060134,-0.00215814,-0.0026270,sell
2013-02-05,none,a0,none,none,none,a180,none,none,none,none,a120,a60,a120,a30,a30,none,a60,-0.00266820,-0.0042210,-0.0008978, 0.00592254,-0.0008546,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,none,none,a120,a30,none,none,a60,-0.00206496, 0.0027348,-0.0027522, 0.00295016,-0.0023870,buy
2013-02-07,a0,a0,none,a30,none,a150,a60,a60,a60,a60,a90,none,a120,none,none,none,a60,-0.00084678, 0.0076192, 0.0004045,-0.00084678, 0.0065282,sell
2013-02-08,a0,a0,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.00113966, 0.0013630, 0.0038624, 0.00183433,-0.0071018,sell
2013-02-09,a0,none,none,a30,none,a120,none,none,none,a90,a60,a0,none,none,none,a90,none,-0.00444907,-0.0044938, 0.0006968,-0.00443281,-0.0004179,sell
2013-02-10,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.00516797,-0.0072111, 0.0040177,-0.00291459,-0.0005404,sell
2013-02-11,a0,none,a120,none,none,a90,a0,a0,a0,a120,none,none,none,none,none,a90,none,-0.01030775, 0.0000087, 0.0000674, 0.00000702, 0.0000692,sell
2013-02-12,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00016733, 0.0079968, 0.0009540, 0.00026456,-0.0064464,sell
2013-02-13,none,none,a120,none,a30,a60,none,none,none,a150,a0,none,none,none,none,none,none, 0.00864011, 0.0096296, 0.0111340, 0.01127586, 0.0036569,buy
2013-02-14,none,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00255477, 0.0062596,-0.0007494, 0.00255477,-0.0042620,sell
2013-02-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00003428, 0.0122931,-0.0016257,-0.00023306, 0.0000446,sell
2013-02-16,none,none,none,none,a30,none,a60,a60,none,a180,none,a90,none,none,none,none,none,-0.01437972,-0.0114749,-0.0161754,-0.01431988,-0.0115241,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.01594695, 0.0130007, 0.0056329, 0.01497158, 0.0156168,buy
2013-02-18,none,none,none,none,none,a0,a90,none,a90,a150,a60,none,none,none,none,none,a45, 0.00359151, 0.0085756, 0.0106175, 0.00700258, 0.0107234,buy
2013-02-19,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,a45, 0.00419705, 0.0077873, 0.0081397, 0.01323195, 0.0069870,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,-0.00097672,-0.0013177, 0.0011926, 0.00135906, 0.0016668,sell
2013-02-21,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none, 0.00178878,-0.0080381,-0.0065998,-0.00744174,-0.0074864,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.00539367,-0.0150329,-0.0078117,-0.01398924,-0.0059296,sell
2013-02-23,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none, 0.00728229, 0.0074440, 0.0128650, 0.00922923, 0.0072475,buy
2013-02-24,a0,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,-0.00937963,-0.0071896, 0.0041314, 0.00499011,-0.0041165,sell
2013-02-25,a0,none,none,none,none,a90,none,none,a180,none,a150,a180,none,none,none,none,none,-0.00851782,-0.0081554,-0.0119927,-0.01214519,-0.0125492,sell
2013-02-26,a0,none,none,none,none,a90,a180,a180,none,a60,none,none,none,none,a0,none,none,-0.00111462,-0.0009231, 0.0028627, 0.00263597,-0.0029381,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,a0,none,none, 0.00874623, 0.0019278, 0.0098323, 0.00950107, 0.0095011,buy
2013-02-28,none,none,none,none,none,a120,a150,a150,none,none,a180,none,none,none,a0,none,none, 0.00248191,-0.0016802, 0.0005341,-0.00357895, 0.0039933,sell
2013-03-01,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,a0,none,none, 0.00720183, 0.0055198, 0.0094515, 0.01295919, 0.0105854,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a120,a0,a150,a120,a90,none,a0,none,a30,-0.01036369,-0.0023411,-0.0096360,-0.00438808,-0.0103998,sell
2013-03-03,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a30,-0.00077412, 0.0077642, 0.0002153,-0.00144315,-0.0008562,sell
2013-03-04,none,none,none,none,none,a180,none,a90,a90,none,a120,a90,a90,none,none,none,a30, 0.01582989, 0.0105882, 0.0101505, 0.00771974, 0.0107556,buy
2013-03-05,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a30, 0.00243900, 0.0084560, 0.0080443, 0.00583093, 0.0038275,buy
2013-03-06,none,none,a120,none,a0,a150,none,a60,a60,a60,a90,a60,a90,none,none,a120,none,-0.01056267,-0.0045180,-0.0056651,-0.00595291,-0.0059529,sell
2013-03-07,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.00689100,-0.0081116, 0.0016679, 0.00065460,-0.0070331,sell
2013-03-08,none,none,a120,none,a0,a120,a60,none,none,a90,a60,none,none,none,none,a120,none,-0.00519379,-0.0091960,-0.0025292, 0.00426988, 0.0018491,sell
2013-03-09,none,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00599946,-0.0064223, 0.0060601,-0.00682567,-0.0046424,sell
2013-03-10,none,none,none,a30,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,-0.00173498,-0.0080235, 0.0084995,-0.00179972, 0.0005744,sell
2013-03-11,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,-0.00120600,-0.0064416, 0.0084995,-0.00039295,-0.0003211,sell
2013-03-12,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.00463015,-0.0052703, 0.0030460,-0.00293389,-0.0015627,sell
2013-03-13,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,-0.00143348, 0.0024748, 0.0032337, 0.00362184, 0.0057030,buy
2013-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00274986, 0.0004085, 0.0057466, 0.00240020, 0.0030178,buy
2013-03-15,none,none,none,a30,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,-0.00293539,-0.0011982,-0.0041350,-0.00293539,-0.0001146,sell
2013-03-16,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00248785, 0.0007008, 0.0081642, 0.00434321, 0.0078122,buy
2013-03-17,a30,a0,none,none,none,a0,a60,a90,a90,none,a60,none,none,none,none,a135,none, 0.00080504,-0.0026615, 0.0004049,-0.00196306,-0.0098660,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,a135,none, 0.00953749, 0.0120481, 0.0107507, 0.01030374, 0.0066550,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none, 0.00487107, 0.0005570, 0.0052602, 0.00262149, 0.0010618,buy
2013-03-20,a30,none,none,a30,none,none,a90,a120,a120,a120,a90,none,none,none,none,a135,none, 0.00812905,-0.0029284,-0.0007481,-0.00249254, 0.0006315,sell
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00488059, 0.0042302, 0.0070614, 0.00423021, 0.0095512,buy
2013-03-22,a30,none,none,a30,none,none,a120,a150,a150,none,a120,a120,none,none,none,none,none, 0.00876461, 0.0068212, 0.0096701, 0.00984827, 0.0080324,buy
2013-03-23,a30,none,none,a30,none,a60,a120,a150,none,a90,a120,none,none,none,a30,none,none, 0.00497343, 0.0053679, 0.0057482, 0.00573217, 0.0068670,buy
2013-03-24,a30,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,a30,none,none, 0.00662392, 0.0007718, 0.0045766, 0.00665357, 0.0066671,buy
2013-03-25,a30,none,a120,a30,none,a90,a150,a180,a180,a60,a150,a150,none,none,a30,none,none,-0.00569125,-0.0054398, 0.0024381,-0.01018253,-0.0041502,sell
2013-03-26,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00599946,-0.0049386, 0.0045120,-0.00682567,-0.0046424,sell
2013-03-27,none,none,a120,a30,none,a120,a180,a150,a150,none,a180,a180,none,none,a30,none,a0, 0.00474363, 0.0071814, 0.0056829, 0.00544238,-0.0019256,buy
2013-03-28,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.00018641,-0.0019078, 0.0018448,-0.00063404,-0.0000509,sell
2013-03-29,a30,none,a120,none,a30,a150,a150,a120,a120,a0,a150,a150,a60,none,none,a150,a0, 0.00419828, 0.0031520, 0.0017855, 0.00329095, 0.0030331,buy
2013-03-30,a30,none,a120,none,a30,none,a150,a120,none,none,none,none,a60,none,none,a150,a0, 0.00828869, 0.0038459, 0.0039189, 0.00253517, 0.0037249,buy
2013-03-31,a30,none,none,none,a30,a180,none,a90,a90,none,a120,a120,a60,none,none,a150,none, 0.00188223,-0.0012714, 0.0006172, 0.00342496, 0.0085247,buy
2013-04-01,a30,none,none,none,a30,a180,a120,a90,none,none,none,a120,a60,none,none,none,none, 0.00476935,-0.0003827, 0.0059221, 0.00587218, 0.0074333,buy
2013-04-02,a30,none,none,none,a30,a150,none,none,a60,a60,a90,none,a60,none,none,none,none, 0.00111548, 0.0055717, 0.0053476, 0.00712806, 0.0023244,buy
2013-04-03,a30,none,none,none,a30,a150,a90,a60,none,a60,none,a90,none,a0,none,none,none, 0.00508975,-0.0008949, 0.0074293,-0.00077982,-0.0007400,buy
2013-04-04,a30,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none, 0.00061251, 0.0056100, 0.0088974, 0.00580906, 0.0051972,buy
2013-04-05,a30,none,none,none,a30,a120,a60,none,none,a90,a60,a60,none,a0,a45,none,none, 0.00293727, 0.0092733, 0.0115572, 0.01335530, 0.0098555,buy
2013-04-06,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,a45,none,none, 0.00376235,-0.0005115,-0.0002783, 0.00351195, 0.0022540,buy
2013-04-07,a30,none,none,none,a30,a90,none,none,a0,a120,none,none,none,a0,a45,none,none,-0.00461500, 0.0025796,-0.0041468, 0.00251500,-0.0015617,sell
2013-04-08,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none, 0.02329287,-0.0001568, 0.0081477, 0.01041324, 0.0048631,buy
2013-04-09,a30,none,a135,none,a30,a60,none,none,none,a150,a0,none,none,a0,none,none,none, 0.02111291, 0.0033201, 0.0218910, 0.02191333, 0.0096452,buy
2013-04-10,none,none,a135,none,a30,none,a0,none,none,none,none,a0,none,a0,none,none,none, 0.01449158, 0.0071781, 0.0112584, 0.01437463, 0.0151468,buy
2013-04-11,none,none,a135,none,a30,none,none,none,a60,a180,none,none,none,a0,none,none,none,-0.00529431,-0.0096685,-0.0058277,-0.00582888,-0.0053526,sell
2013-04-12,none,none,none,none,a30,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.00416324, 0.0038095,-0.0010739,-0.00107385, 0.0031037,sell
2013-04-13,none,none,none,none,a30,none,none,a60,a90,none,none,none,a45,none,none,none,none, 0.00198514, 0.0281072, 0.0097118, 0.00971181, 0.0096669,buy
2013-04-14,none,none,none,none,a30,a0,none,none,a90,a150,a60,none,a45,none,none,none,none, 0.01478399, 0.0100069, 0.0083764, 0.01155447, 0.0144993,buy
2013-04-15,none,a30,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.01349666, 0.0147467, 0.0119850, 0.01622641, 0.0029928,buy
2013-04-16,none,a30,none,none,a30,none,a60,a90,a120,a120,a90,a60,a45,none,none,none,none, 0.01762865, 0.0176101, 0.0173916, 0.01735793, 0.0135427,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,-0.00538406, 0.0043688, 0.0005937, 0.01194822,-0.0075978,sell
2013-04-18,none,a30,a150,none,none,none,a90,none,a150,none,none,a90,none,none,a60,none,none,-0.00166931, 0.0066362,-0.0057283,-0.00568418,-0.0103596,sell
2013-04-19,none,none,a150,a0,none,a60,none,a120,a150,a90,a120,a90,none,none,a60,none,none, 0.00820940, 0.0162257,-0.0005469,-0.00492994,-0.0030025,sell
2013-04-20,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,a60,a180,none, 0.00342000, 0.0020030, 0.0046694, 0.00673479,-0.0181469,buy
2013-04-21,none,none,a150,a0,none,none,a120,a150,a180,a60,a150,a120,none,none,none,a180,a30, 0.01259330, 0.0111449, 0.0150178, 0.00827105, 0.0162679,buy
2013-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a180,a30,-0.01017236, 0.0028931, 0.0102294,-0.00973707, 0.0056337,buy
2013-04-23,none,none,none,none,none,none,a150,none,a150,none,a180,a150,none,none,none,a180,a30,-0.00442426,-0.0051232, 0.0061565,-0.00065014,-0.0006817,sell
2013-04-24,none,none,none,none,none,a120,none,a180,none,none,a180,a150,none,none,none,none,a30, 0.01870315, 0.0222095, 0.0192379, 0.01305174, 0.0187031,buy
2013-04-25,none,a45,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,a30, 0.00981555, 0.0250287, 0.0255532, 0.02435669, 0.0232669,buy
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a0,a150,a180,none,none,none,none,none,-0.00619029,-0.0098366,-0.0092914,-0.01075617,-0.0122955,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,none,none,a30,none,none,none,none, 0.00253545, 0.0024553, 0.0064818, 0.00213539, 0.0031729,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a120,a150,a30,none,none,none,none, 0.01416857, 0.0135474, 0.0130307, 0.01263315, 0.0063404,buy
2013-04-29,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a30,none,none,none,none, 0.02195117, 0.0185489, 0.0210948, 0.01867081, 0.0192245,buy
2013-04-30,none,none,none,none,none,a150,a120,none,none,a60,a90,a120,a30,none,none,none,none, 0.02173357, 0.0233392, 0.0226931, 0.02141109, 0.0206510,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.00251327,-0.0074755, 0.0018682,-0.00268788,-0.0048239,sell
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none, 0.00637176, 0.0068570, 0.0164348, 0.00239280, 0.0041116,buy
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.00010070, 0.0057003, 0.0005033, 0.00485460, 0.0035738,buy
2013-05-04,none,a60,a180,none,none,none,a60,a60,a0,a120,none,none,none,none,none,none,a45, 0.00517409, 0.0034340, 0.0147443, 0.01345217,-0.0011883,buy
2013-05-05,none,a60,a180,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a45, 0.01108460, 0.0107380, 0.0142280, 0.01322145, 0.0082260,buy
2013-05-06,a0,none,a180,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,a45, 0.00720370, 0.0085447, 0.0149048, 0.00937922, 0.0150732,buy
2013-05-07,a0,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,-0.00210461,-0.0003185, 0.0007084,-0.00101461, 0.0009007,sell
2013-05-08,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.01182432,-0.0025724,-0.0108476,-0.01299103,-0.0059510,sell
2013-05-09,a0,none,none,none,none,none,a0,a0,a60,a180,none,none,none,none,none,none,none,-0.01070511,-0.0028575,-0.0101029,-0.01381842,-0.0045334,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00002551,-0.0045197,-0.0050673,-0.00394753,-0.0034931,sell
2013-05-11,none,none,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none, 0.01167427, 0.0009408, 0.0009408, 0.00206058, 0.0032718,buy
2013-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.00099316,-0.0036425,-0.0045358,-0.00522825,-0.0032724,sell
2013-05-13,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a90,a150,none, 0.01573676, 0.0138017, 0.0185421, 0.01880838, 0.0187547,buy
2013-05-14,none,none,none,a45,none,none,a60,none,a120,a120,a90,none,none,none,a90,a150,none, 0.01591747, 0.0139803, 0.0174632, 0.01774258, 0.0160348,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a150,none, 0.00797484, 0.0053076, 0.0047305, 0.01286440, 0.0074648,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a90,a120,a60,none,none,none,a150,none, 0.01125729, 0.0090157, 0.0085214, 0.00706227, 0.0113551,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a60, 0.00998099, 0.0148262, 0.0121394, 0.01103754, 0.0051591,buy
2013-05-18,none,a90,a150,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a60, 0.01781361, 0.0116835, 0.0016412, 0.01716359, 0.0165125,buy
2013-05-19,none,a90,a150,none,none,a90,a120,a90,none,a60,a150,a90,none,none,none,none,a60, 0.01897639, 0.0185937, 0.0075175, 0.02090703, 0.0189324,buy
2013-05-20,none,none,none,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,a60, 0.00227579, 0.0145460, 0.0123407, 0.00435248, 0.0125444,buy
2013-05-21,none,none,none,a60,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,-0.00959316, 0.0026939,-0.0024179,-0.00954335,-0.0077930,sell
2013-05-22,none,none,none,a60,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.01838767,-0.0177195,-0.0183877,-0.02343333,-0.0240325,sell
2013-05-23,none,none,none,none,a0,none,none,a150,a120,a0,a150,a150,none,none,none,none,none,-0.00335389,-0.0090863,-0.0097178,-0.00228840,-0.0034434,sell
2013-05-24,none,none,none,none,a0,a150,a180,a150,none,none,none,a150,none,none,none,none,none,-0.00156902, 0.0048671, 0.0048667, 0.00159527, 0.0051858,buy
2013-05-25,none,none,a135,none,a0,none,none,none,a90,none,a120,none,none,none,none,a135,none, 0.01053966, 0.0043210, 0.0092815, 0.00961289, 0.0115512,buy
2013-05-26,none,none,a135,none,a0,a180,a150,a180,none,none,none,a180,a0,none,none,a135,none, 0.01120015, 0.0094287, 0.0110284, 0.02397217, 0.0112001,buy
2013-05-27,none,none,a135,none,a0,none,none,none,a60,a60,a90,none,a0,none,none,a135,none,-0.00168001,-0.0036773,-0.0002838, 0.00543921, 0.0091559,buy
2013-05-28,none,none,none,none,a0,a150,a120,a150,none,none,none,a150,a0,none,none,a135,none, 0.00662171, 0.0043094,-0.0084573, 0.00309499, 0.0050394,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none, 0.00488581, 0.0039592, 0.0107903, 0.00866453, 0.0048858,buy
2013-05-30,a30,none,none,none,none,a120,a90,a120,none,none,none,a120,a0,none,none,none,none, 0.00934689, 0.0126678, 0.0140816, 0.01321544, 0.0175429,buy
2013-05-31,a30,none,none,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none, 0.01524031, 0.0107798, 0.0185483, 0.00602389, 0.0252505,buy
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00589268, 0.0006343, 0.0084333, 0.00461093, 0.0047352,buy
2013-06-02,a30,a120,a120,none,none,a90,a60,a90,none,a150,none,a90,none,a30,none,none,none,-0.00030770,-0.0020879, 0.0016302,-0.00112596,-0.0041654,sell
2013-06-03,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.00076690, 0.0010082, 0.0008167, 0.00368833, 0.0025352,buy
2013-06-04,none,a120,a120,none,none,a60,none,none,a60,none,none,a60,none,a30,none,none,none,-0.00231361,-0.0032303,-0.0026095,-0.00511911,-0.0039252,sell
2013-06-05,none,a120,a120,none,none,none,none,a60,a60,a180,none,a60,none,a30,a120,none,none, 0.00484485, 0.0061337, 0.0039848,-0.00421799, 0.0048657,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,-0.00148311, 0.0109777,-0.0002338,-0.00077491,-0.0050456,sell
