Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,2,1,1,3,0,2,1,2,1,0,3,4,3,1,5,2,5,4,5,1, 0.019735, 0.027626, 0.0196012, 0.0230145, 0.03245964,buy
2013-10-07,2,1,1,6,1,2,1,1,2,2,2,3,2,2,5,3,5,4,7,0,-0.001645,-0.005590, 0.0008709,-0.0002631, 0.00031429,sell
2013-10-08,2,2,1,6,0,1,0,1,1,1,1,2,4,4,4,4,4,2,3,1, 0.004042,-0.007394,-0.0078736,-0.0188316,-0.00795472,sell
2013-10-09,1,1,1,5,1,2,0,2,0,1,1,3,3,5,3,4,3,3,3,0,-0.013683,-0.011046,-0.0104955,-0.0193764,-0.01850534,sell
2013-10-10,1,1,1,4,0,2,0,1,1,2,2,3,2,3,3,4,2,4,3,1, 0.008312, 0.015433, 0.0095760, 0.0083116, 0.01553754,buy
2013-10-11,2,0,0,5,0,1,1,1,2,2,3,2,3,3,3,5,3,3,3,2,-0.012826,-0.012667,-0.0195281,-0.0126671,-0.01266711,sell
2013-10-12,1,0,0,4,2,2,1,2,2,2,1,4,2,3,4,4,2,3,4,3,-0.019811,-0.021120,-0.0038725,-0.0316885,-0.00938965,sell
2013-10-13,1,0,1,3,1,1,1,3,0,3,2,2,3,3,1,4,3,3,5,2,-0.014923,-0.014497,-0.0156790,-0.0252149,-0.01512848,sell
2013-10-14,2,1,2,3,2,1,2,2,2,4,0,2,1,6,2,3,4,4,4,1,-0.037813,-0.030207, 0.0159574, 0.0347818, 0.00638207,sell
2013-10-15,1,0,3,3,1,0,2,3,0,3,1,1,2,4,2,3,4,3,3,1,-0.005206,-0.001540,-0.0024133,-0.0063442,-0.00107946,sell
2013-10-16,0,2,4,1,1,1,1,2,1,2,0,3,1,4,2,2,4,4,2,1, 0.000922, 0.003547, 0.0009521,-0.0089333, 0.00116896,buy
2013-10-17,1,2,3,1,3,2,1,3,1,2,0,2,2,4,3,3,4,5,3,1,-0.006804,-0.002619,-0.0133149,-0.0013375,-0.01331493,sell
2013-10-18,1,3,3,2,3,1,1,2,2,3,0,3,2,4,4,4,5,3,4,2, 0.003206, 0.009429,-0.0169717,-0.0021128,-0.01539091,sell
2013-10-19,0,2,4,1,3,0,2,3,1,3,1,4,0,4,4,4,4,3,3,2,-0.007311,-0.001482,-0.0047723,-0.0036700,-0.02020694,sell
2013-10-20,0,3,3,1,3,1,2,2,2,1,1,5,0,5,3,3,4,3,4,2,-0.012695,-0.016860,-0.0142351,-0.0174232,-0.00540392,sell
2013-10-21,0,3,1,1,3,0,1,2,3,3,1,3,2,6,4,3,4,2,3,1,-0.009295,-0.002538,-0.0049429,-0.0092953,-0.00144376,sell
2013-10-22,0,3,2,0,3,3,2,2,2,1,1,3,2,5,3,5,4,3,2,2,-0.010741,-0.002381,-0.0282539,-0.0246802,-0.01554414,sell
2013-10-23,0,4,2,1,2,2,2,3,1,1,0,6,0,5,3,5,2,5,2,2,-0.004993,-0.006369, 0.0000493,-0.0016224,-0.00602468,sell
2013-10-24,0,3,5,1,2,1,2,1,1,1,2,3,1,4,4,5,4,2,3,1,-0.007700, 0.012294,-0.0077005, 0.0043507, 0.00193743,buy
2013-10-25,1,4,4,1,2,3,2,1,2,2,1,2,1,5,5,5,3,1,5,2,-0.008285,-0.003420,-0.0082847,-0.0127890,-0.01271333,sell
2013-10-26,2,5,3,1,3,4,1,2,2,1,1,2,0,5,5,6,2,2,3,4,-0.005284,-0.000917, 0.0079161,-0.0054075, 0.00301635,buy
2013-10-27,1,2,3,1,2,4,0,1,1,1,1,2,1,3,4,3,4,2,3,1,-0.014682,-0.007207,-0.0183134,-0.0147788,-0.00991779,sell
2013-10-28,1,2,3,2,2,3,0,1,1,0,2,2,1,4,2,2,4,3,4,1,-0.007971,-0.008340,-0.0064240,-0.0079706,-0.00938373,sell
2013-10-29,2,4,3,2,2,5,1,0,2,1,4,2,0,5,3,3,5,3,8,1, 0.031657, 0.011799, 0.0180384, 0.0221967, 0.01081167,buy
2013-10-30,2,3,2,0,0,5,0,0,3,2,6,1,1,4,4,1,4,4,5,3, 0.028589, 0.018545, 0.0212814, 0.0256313, 0.01076982,buy
2013-10-31,1,3,1,0,0,4,1,1,4,2,6,1,2,4,4,1,5,5,5,2, 0.018107, 0.019911, 0.0171496, 0.0165714, 0.01778517,buy
2013-11-01,2,2,1,1,1,4,1,2,2,1,5,2,2,3,4,3,4,5,5,2,-0.020097,-0.020120,-0.0429469,-0.0201205,-0.02232422,sell
2013-11-02,1,2,2,1,0,3,0,0,3,3,6,1,1,3,4,2,4,3,4,3, 0.021093, 0.021882, 0.0085000, 0.0284838, 0.02090312,buy
2013-11-03,2,3,3,0,1,4,0,0,2,5,8,0,0,3,4,3,5,4,6,3, 0.042448, 0.019919,-0.0058733, 0.0149810, 0.00224151,buy
2013-11-04,2,3,3,2,0,3,0,1,2,4,5,1,1,4,3,4,5,4,5,2, 0.015552, 0.009555, 0.0027420, 0.0119646, 0.00905544,buy
2013-11-05,1,1,3,1,2,3,0,3,1,3,5,0,2,4,3,3,4,4,5,2, 0.022870, 0.032621, 0.0202254, 0.0251202, 0.02100723,buy
2013-11-06,2,3,2,0,1,2,0,1,2,2,5,1,0,3,3,4,1,5,3,2, 0.007310, 0.016667, 0.0082041, 0.0185894, 0.00897482,buy
2013-11-07,3,1,3,0,1,1,0,0,3,5,6,0,1,2,3,5,3,6,3,2, 0.073907, 0.049982, 0.0439111, 0.0399945, 0.04391108,buy
2013-11-08,1,2,3,1,1,0,1,2,3,3,5,2,0,4,5,5,1,5,2,2, 0.016805,-0.004406,-0.0046426,-0.0060107,-0.00724569,sell
2013-11-09,1,2,2,1,2,1,0,3,2,3,5,2,1,3,5,4,2,6,3,2, 0.002911, 0.015347, 0.0152354, 0.0111757,-0.00664349,buy
2013-11-10,1,3,2,0,1,2,0,0,4,4,4,0,2,4,3,3,2,5,3,3, 0.030291, 0.019858,-0.0248747, 0.0158960, 0.01128649,buy
2013-11-11,3,3,3,1,0,0,0,1,2,4,6,0,1,3,2,4,5,5,2,3,-0.013792, 0.017226,-0.0107330,-0.0172716,-0.00849705,sell
2013-11-12,1,2,4,1,0,0,1,1,2,2,6,2,1,4,3,3,5,3,3,2, 0.033668, 0.038672, 0.0343993, 0.0336684, 0.02644597,buy
2013-11-13,2,3,2,2,1,0,0,1,2,1,2,0,3,4,1,3,3,4,3,1, 0.016668, 0.016438, 0.0033054, 0.0065551, 0.01008630,buy
2013-11-14,2,5,2,1,1,2,0,0,3,2,2,0,4,5,2,4,4,4,3,2, 0.015100, 0.003371, 0.0077062, 0.0026164, 0.01492891,buy
2013-11-15,1,3,2,2,1,0,0,0,2,3,3,0,2,4,3,4,3,2,2,1, 0.024987, 0.002879, 0.0027847, 0.0042262, 0.00042069,buy
2013-11-16,1,1,5,2,0,1,1,1,2,1,4,2,1,5,3,4,3,2,4,1, 0.049322, 0.019826, 0.0477794, 0.0541962, 0.01156895,buy
2013-11-17,1,1,2,3,0,1,1,0,3,3,4,1,2,4,2,4,4,2,5,1, 0.008428,-0.015166, 0.0023689,-0.0095883, 0.00226786,sell
2013-11-18,1,1,1,2,2,3,0,0,3,3,5,0,2,3,2,3,5,2,5,3, 0.005866,-0.031791, 0.0193037, 0.0178725, 0.04460091,buy
2013-11-19,1,1,0,1,1,4,0,1,2,1,4,1,2,2,2,2,4,3,5,1, 0.024501, 0.000583, 0.0239684, 0.0396857, 0.03893460,buy
2013-11-20,1,0,1,2,0,1,0,0,3,1,3,2,3,1,3,4,3,2,4,0, 0.040057, 0.039692, 0.0327349, 0.0367782, 0.05467383,buy
2013-11-21,1,0,2,1,0,1,2,0,3,1,5,2,2,2,5,4,3,2,2,2,-0.015778,-0.014334,-0.0199535,-0.0133453,-0.00969759,sell
2013-11-22,2,1,1,1,1,2,1,0,1,2,5,1,1,2,4,5,1,3,2,2,-0.025937,-0.022807,-0.0246418,-0.0259371,-0.01792255,sell
2013-11-23,1,1,1,1,1,3,1,0,2,3,4,1,1,3,4,3,2,4,3,1,-0.015155,-0.012123,-0.0146628,-0.0168160,-0.01295255,sell
2013-11-24,1,0,1,3,3,2,1,2,1,2,4,1,2,4,3,2,4,4,3,3,-0.006029,-0.010285,-0.0108025,-0.0098920,-0.01045160,sell
2013-11-25,1,0,1,4,3,1,2,2,2,3,3,2,1,6,3,3,2,4,4,3,-0.009649,-0.009276,-0.0071381,-0.0007628,-0.01140885,sell
2013-11-26,1,2,4,2,1,1,2,0,2,4,5,2,1,7,2,4,3,5,3,3, 0.019990, 0.005779, 0.0115801, 0.0387035,-0.00011885,buy
2013-11-27,2,3,3,1,0,1,1,0,2,4,4,2,1,5,3,4,3,6,1,2, 0.039804, 0.045095, 0.0236340, 0.0450945, 0.04509451,buy
2013-11-28,1,3,2,2,1,1,2,2,2,2,2,2,2,4,1,5,4,5,3,2, 0.038992, 0.039527, 0.0407467, 0.0363456, 0.03735526,buy
2013-11-29,1,2,2,3,0,0,1,3,2,2,3,2,2,4,3,3,5,4,2,2, 0.022129, 0.024887, 0.0221292, 0.0305600, 0.01538088,buy
2013-11-30,0,3,3,2,0,1,1,2,3,1,4,3,0,4,4,3,5,2,3,2, 0.028261, 0.030467, 0.0277915, 0.0278095, 0.02430606,buy
2013-12-01,1,2,2,2,1,1,1,1,4,3,5,2,0,2,5,2,6,2,5,3,-0.043098,-0.026717,-0.0188842,-0.0176380, 0.01785927,sell
2013-12-02,0,1,2,3,0,0,1,2,3,2,4,3,1,3,4,1,5,1,4,4, 0.031750, 0.079744, 0.0268720, 0.0327225, 0.08383676,buy
2013-12-03,0,2,2,1,2,1,1,4,2,1,1,5,1,5,4,1,4,2,5,2, 0.014596, 0.001270,-0.0134612, 0.0071440, 0.00096105,buy
2013-12-04,1,3,1,0,1,0,1,2,2,3,2,3,3,3,4,3,4,3,4,1,-0.016416,-0.010617,-0.0186687,-0.0053221,-0.01866046,sell
2013-12-05,2,2,1,1,1,1,1,2,2,4,2,4,2,4,4,4,3,5,3,2,-0.000744, 0.000420,-0.0056457, 0.0005823,-0.01050172,sell
2013-12-06,1,1,1,1,1,1,0,4,1,1,2,5,1,3,3,3,3,3,3,2,-0.033101,-0.035113, 0.0162053, 0.0043358,-0.04488127,sell
2013-12-07,0,1,0,2,3,3,0,3,3,2,2,3,2,6,4,2,3,3,4,2, 0.006359, 0.008519,-0.0077369, 0.0006222,-0.00734672,sell
2013-12-08,1,2,1,2,2,3,0,3,4,2,1,4,1,5,3,4,4,3,4,3, 0.002171,-0.027998,-0.0163459, 0.0020811,-0.02296008,sell
2013-12-09,0,0,3,1,0,2,0,3,3,2,1,5,1,4,0,3,3,4,3,4,-0.031388,-0.022350,-0.0313883,-0.0404715,-0.03817284,sell
2013-12-10,1,1,2,2,0,2,1,3,2,0,1,6,0,5,1,3,2,4,3,3,-0.020934,-0.019015,-0.0287485,-0.0170844,-0.02798829,sell
2013-12-11,1,1,1,1,1,3,0,3,3,0,0,6,2,4,1,4,2,6,3,2, 0.043591, 0.044380, 0.0072604, 0.0425680, 0.00050491,buy
2013-12-12,0,1,1,0,1,4,0,2,3,1,1,5,2,4,2,5,2,4,2,2, 0.002371,-0.000129, 0.0013670,-0.0015612,-0.00012911,sell
2013-12-13,0,1,2,0,2,3,0,3,2,0,1,7,0,4,3,4,2,3,3,2, 0.006949, 0.011070, 0.0076456, 0.0058054, 0.01178167,buy
2013-12-14,0,1,2,2,1,3,1,3,3,1,1,6,0,6,2,3,3,5,3,2, 0.011939, 0.010150,-0.0060530,-0.0014455, 0.01355563,buy
2013-12-15,0,1,2,1,1,3,0,1,4,2,1,5,1,4,2,3,3,3,5,2,-0.031452,-0.031157,-0.0406511,-0.0331298,-0.04469979,sell
2013-12-16,0,3,0,1,0,4,0,2,2,0,1,7,0,3,2,4,1,4,4,2,-0.023279,-0.013024,-0.0108994,-0.0124577,-0.01261188,sell
2013-12-17,0,2,1,1,2,4,1,2,1,0,0,5,1,2,3,3,0,6,4,2, 0.003389, 0.009658, 0.0109920, 0.0106712, 0.00860489,buy
2013-12-18,1,1,1,2,0,2,2,1,1,0,0,4,2,2,2,4,1,4,4,0, 0.033613, 0.023489, 0.0234888, 0.0290056, 0.01725537,buy
2013-12-19,1,3,1,1,1,2,3,1,1,0,0,5,0,2,2,4,1,4,5,1, 0.014249, 0.011785, 0.0076886, 0.0128525, 0.00584246,buy
2013-12-20,0,3,1,0,1,3,2,1,1,0,2,4,0,0,2,5,1,4,5,1,-0.019115,-0.013083,-0.0098263,-0.0107560,-0.01295815,sell
2013-12-21,0,2,1,1,2,2,1,3,2,1,2,3,2,1,3,5,3,4,5,1,-0.018066,-0.013774,-0.0122428,-0.0181730,-0.00739355,sell
2013-12-22,0,1,0,2,2,1,2,2,4,0,1,2,2,2,1,3,2,4,5,2,-0.011788, 0.005661,-0.0304614, 0.0040607, 0.01066617,buy
2013-12-23,0,1,1,1,3,2,2,2,3,1,3,3,1,3,1,4,2,4,5,4,-0.013945,-0.017986,-0.0221955,-0.0194639,-0.02282857,sell
2013-12-24,0,1,2,1,1,0,1,1,3,1,4,3,1,2,0,3,3,6,2,3,-0.016822,-0.001131,-0.0001735,-0.0404819,-0.01871910,sell
2013-12-25,1,1,1,0,2,1,2,1,4,1,2,3,2,1,1,5,3,6,3,2,-0.035277, 0.002350,-0.0048132,-0.0037197, 0.00378390,sell
2013-12-26,1,1,0,1,2,0,2,2,2,0,2,2,4,1,1,5,2,4,4,2, 0.008669, 0.039743, 0.0251136, 0.0337019, 0.04483779,buy
2013-12-27,0,1,1,0,1,1,1,1,2,0,2,3,5,1,1,4,2,4,5,1,-0.000403, 0.007554,-0.0021332, 0.0119141, 0.00681633,buy
2013-12-28,3,1,2,0,2,1,1,1,2,1,3,3,5,1,3,5,5,4,6,1, 0.002515, 0.030099, 0.0092880, 0.0306693, 0.02279646,buy
2013-12-29,3,1,1,2,1,0,1,0,4,2,1,2,6,2,4,3,5,3,5,2, 0.019338, 0.030326, 0.0217663,-0.0135220, 0.01940145,buy
2013-12-30,2,0,1,1,2,1,1,2,3,6,1,2,6,3,4,5,4,5,5,2, 0.011993,-0.010539,-0.0118671,-0.0077909,-0.01186710,sell
2013-12-31,2,2,0,0,1,1,1,2,1,4,1,3,5,1,4,5,3,4,5,1, 0.019465, 0.022902, 0.0188671, 0.0218616, 0.02271083,buy
2014-01-01,3,1,0,0,0,0,3,0,2,6,2,1,8,3,4,5,4,5,5,0,-0.023672,-0.002840,-0.0005668,-0.0218218,-0.00286848,sell
2014-01-02,3,2,0,0,0,0,4,1,2,4,1,3,5,4,4,5,3,4,4,1,-0.000678, 0.020228, 0.0180020, 0.0016244, 0.00719279,buy
2014-01-03,2,1,1,0,0,1,3,2,1,3,2,2,6,4,4,3,4,4,5,0, 0.007324, 0.016410, 0.0167680, 0.0089603, 0.01396516,buy
2014-01-04,2,2,0,2,1,1,2,1,4,4,1,1,5,6,4,4,4,4,3,1, 0.005004, 0.005504, 0.0004696, 0.0004230, 0.00274690,buy
2014-01-05,2,2,2,1,1,1,2,1,3,3,3,1,3,5,4,3,4,5,2,2,-0.016018,-0.012422,-0.0213431,-0.0128177,-0.01843334,sell
2014-01-06,1,2,2,0,0,0,1,1,2,0,3,2,3,4,2,3,2,3,1,2,-0.009345,-0.015814, 0.0106323, 0.0052916, 0.00613092,buy
2014-01-07,2,1,0,2,1,0,2,1,3,0,3,3,5,4,2,5,2,5,3,2,-0.016807,-0.015512,-0.0218129,-0.0145987, 0.00206829,sell
2014-01-08,1,2,0,1,1,1,2,0,2,1,3,2,5,3,3,4,2,5,2,2,-0.010876,-0.007702,-0.0050016,-0.0101014, 0.00089227,sell
2014-01-09,1,2,1,1,0,0,1,1,2,0,3,2,3,3,2,4,2,2,2,2,-0.009316,-0.010642,-0.0040146,-0.0038907,-0.00074188,sell
2014-01-10,0,1,2,2,1,1,1,1,3,1,3,2,2,3,3,4,3,3,3,1, 0.017888, 0.015170, 0.0100833, 0.0083258, 0.01890475,buy
2014-01-11,0,1,1,4,2,0,1,1,4,2,3,2,2,3,3,5,2,4,4,2, 0.013779, 0.009423,-0.0016495, 0.0211511, 0.00753218,buy
2014-01-12,0,2,1,2,2,3,0,2,2,0,3,3,3,2,3,6,2,4,3,3,-0.025760,-0.034988,-0.0272148,-0.0546705,-0.02781377,sell
2014-01-13,0,2,1,1,1,2,0,2,1,0,2,3,2,2,3,4,0,5,2,1,-0.024521,-0.014264,-0.0134192,-0.0256824,-0.01191617,sell
2014-01-14,1,1,1,2,0,0,1,1,1,0,3,2,3,2,2,4,1,4,3,0, 0.006116, 0.000752, 0.0030635,-0.0000507, 0.01518690,buy
2014-01-15,1,1,1,2,0,0,2,2,1,0,3,2,4,2,2,4,1,5,4,1, 0.054046, 0.057134, 0.0299664, 0.0500484, 0.05793271,buy
2014-01-16,0,1,1,1,1,1,1,3,1,0,2,3,2,2,2,5,1,4,3,0, 0.011576, 0.005781, 0.0109457, 0.0115763, 0.00975730,buy
2014-01-17,0,1,1,1,1,4,1,3,1,0,3,2,1,3,3,3,3,3,3,1,-0.026686,-0.027027,-0.0277009,-0.0201636,-0.02016360,sell
2014-01-18,0,0,0,4,2,2,1,3,2,1,2,1,2,4,3,2,3,2,3,3,-0.046212,-0.044868,-0.0093785,-0.0449935,-0.00812345,sell
2014-01-19,0,1,1,3,1,2,2,4,3,2,2,2,1,5,4,4,3,2,4,2,-0.010774,-0.008517,-0.0130829,-0.0099553,-0.00729017,sell
2014-01-20,0,1,2,1,0,2,1,5,1,1,2,4,1,4,3,3,2,4,3,2,-0.006550,-0.015595, 0.0067392,-0.0025898,-0.00529182,sell
2014-01-21,1,3,1,1,0,2,2,5,2,3,1,3,1,3,4,4,3,6,3,2,-0.013218, 0.005666, 0.0014575,-0.0050955,-0.02407288,sell
2014-01-22,2,1,1,2,2,2,2,3,2,2,0,1,4,4,3,6,2,5,2,2,-0.015662,-0.015548,-0.0174830,-0.0156624,-0.00338012,sell
2014-01-23,2,2,2,2,1,0,1,4,1,3,0,3,2,3,3,6,2,5,1,3,-0.057635,-0.039888,-0.0359600,-0.0529128,-0.03399778,sell
2014-01-24,1,1,3,1,2,1,1,2,1,3,2,3,1,3,2,4,3,4,4,2,-0.018318,-0.005241,-0.0064373,-0.0166412,-0.00755420,sell
2014-01-25,2,2,2,3,1,0,1,3,3,4,3,1,1,3,3,4,4,5,4,3, 0.066187, 0.066758, 0.0667580, 0.0663183, 0.06994241,buy
2014-01-26,1,1,2,4,1,1,1,4,5,3,1,1,2,5,4,4,4,4,4,2,-0.037486,-0.037486,-0.0350839,-0.0325189,-0.03273238,sell
2014-01-27,1,2,2,2,0,1,1,5,3,3,2,2,1,3,4,4,3,5,4,2,-0.006286, 0.000266, 0.0297530,-0.0071873, 0.00085434,sell
2014-01-28,3,2,1,2,0,1,2,3,4,3,2,2,2,4,3,5,4,5,4,2,-0.017570,-0.017122, 0.0066310,-0.0142606,-0.01121474,sell
2014-01-29,3,1,0,2,0,1,2,2,4,4,2,1,2,5,1,4,4,4,4,2,-0.013816,-0.009460,-0.0113242,-0.0095653,-0.00562457,sell
2014-01-30,1,2,0,2,0,2,1,5,3,2,2,2,0,5,1,3,4,3,4,2, 0.034891, 0.041713, 0.0355561, 0.0482686, 0.03735673,buy
2014-01-31,2,1,1,3,1,2,1,4,5,3,2,0,1,7,1,3,5,3,4,3, 0.057967, 0.075396, 0.0536251, 0.0578647, 0.05786470,buy
2014-02-01,3,2,1,4,0,1,1,3,5,4,3,0,0,6,1,4,6,3,3,4, 0.022612, 0.022344, 0.0094699, 0.0094699, 0.02245673,buy
2014-02-02,2,2,2,0,1,2,1,3,2,3,3,2,0,5,2,2,6,3,2,3, 0.006739, 0.063811, 0.0013066, 0.0097660, 0.07315954,buy
2014-02-03,3,2,0,1,0,2,1,3,1,3,0,2,3,5,1,3,5,3,1,3,-0.009715,-0.005076,-0.0097147,-0.0046332, 0.01248731,sell
2014-02-04,3,4,0,1,2,2,2,2,2,6,0,0,3,5,1,4,5,6,2,4, 0.019813, 0.020799, 0.0173738, 0.0212828, 0.03594434,buy
2014-02-05,2,4,0,0,1,1,2,3,0,6,1,1,0,4,1,4,4,4,2,2, 0.009234, 0.013237, 0.0117716, 0.0100702, 0.02666583,buy
2014-02-06,2,2,2,0,1,0,2,2,0,6,2,1,0,5,0,4,3,4,2,2, 0.001156, 0.009095, 0.0056757, 0.0010501, 0.00544662,buy
2014-02-07,2,2,0,2,2,1,2,1,3,7,0,1,2,5,2,4,3,5,3,3,-0.000044, 0.002966,-0.0018016,-0.0012173, 0.00200628,buy
2014-02-08,2,2,0,2,4,2,1,2,1,5,1,0,2,4,2,3,4,4,3,4, 0.029291,-0.012390, 0.0292909, 0.0399488, 0.02929085,buy
2014-02-09,2,3,1,0,0,3,1,2,2,4,0,1,1,3,1,3,3,5,3,2, 0.004537, 0.003306, 0.0033061, 0.0033663, 0.00776191,buy
2014-02-10,3,1,3,1,1,1,1,1,2,3,0,0,2,3,2,3,2,6,2,1, 0.013397,-0.013820, 0.0127331,-0.0138201,-0.01312652,sell
2014-02-11,3,3,2,3,0,0,2,1,4,3,0,0,2,3,2,4,4,5,3,2,-0.011362,-0.010741,-0.0117627,-0.0196593,-0.00865740,sell
2014-02-12,2,2,2,3,1,1,0,1,5,1,0,0,2,3,2,5,3,4,2,1, 0.025403, 0.021653, 0.0232024, 0.0100272, 0.01595697,buy
2014-02-13,1,2,3,2,0,3,0,2,5,1,0,1,1,4,3,2,4,4,2,2, 0.002769,-0.006509,-0.0004454, 0.0011204, 0.00293699,sell
2014-02-14,0,1,2,4,2,2,0,2,7,1,1,1,2,5,4,1,5,4,3,3,-0.019215,-0.004162,-0.0183018,-0.0116364,-0.01803146,sell
2014-02-15,0,1,2,5,1,1,1,1,7,2,2,1,3,6,5,2,3,5,5,1,-0.028762,-0.029726,-0.0422167,-0.0281133,-0.03811042,sell
2014-02-16,0,1,4,2,0,1,1,1,6,0,2,2,1,5,3,2,3,4,3,1,-0.031667,-0.038296,-0.0323622,-0.0432749,-0.03138169,sell
2014-02-17,0,2,3,2,0,1,0,2,5,1,1,1,1,4,3,2,3,4,2,1, 0.009345,-0.016081, 0.0014245,-0.0107964, 0.00217208,sell
2014-02-18,0,2,2,2,1,1,1,1,5,1,1,1,3,4,2,3,4,5,2,1, 0.055260, 0.058348, 0.0580385, 0.0590277, 0.05561497,buy
2014-02-19,2,1,2,2,0,0,0,3,3,0,1,2,3,2,3,3,4,4,1,2, 0.013016, 0.026734, 0.0266820, 0.0266820, 0.00622344,buy
2014-02-20,2,0,2,1,0,1,0,2,3,1,2,3,1,2,1,3,5,3,2,2,-0.012304,-0.018072,-0.0257258,-0.0023481,-0.02373230,sell
2014-02-21,2,1,1,2,1,1,0,3,2,3,3,2,1,2,1,3,4,4,5,3,-0.046106,-0.040426,-0.0402622,-0.0462195,-0.04731427,sell
2014-02-22,2,2,1,2,1,1,0,3,3,3,2,1,2,3,1,4,3,5,3,4, 0.012730, 0.037598, 0.0380439, 0.0376458, 0.03804387,buy
2014-02-23,1,1,1,0,0,1,0,5,3,3,1,2,2,1,2,4,3,5,2,3,-0.004470,-0.001948,-0.0064941,-0.0045866,-0.02274612,sell
2014-02-24,1,2,0,0,0,0,0,3,2,2,3,3,1,0,2,4,2,5,2,2, 0.010734, 0.007341, 0.0121922, 0.0024559,-0.02979156,sell
2014-02-25,3,1,1,0,1,0,1,1,3,4,3,2,2,3,2,5,3,5,3,1,-0.018328,-0.009802, 0.0095370, 0.0115220, 0.01040225,buy
2014-02-26,2,1,1,0,1,0,0,2,2,1,2,3,2,2,2,4,1,4,3,1,-0.003801,-0.003520,-0.0009435,-0.0041626,-0.00167213,sell
2014-02-27,1,2,1,1,2,1,0,3,0,2,3,3,2,4,3,2,3,4,5,0,-0.004339,-0.001208,-0.0020866, 0.0274698,-0.00154120,buy
2014-02-28,1,2,2,2,1,0,0,2,2,3,2,2,2,3,3,1,4,4,5,1, 0.035543, 0.018970, 0.0090121, 0.0082497,-0.00498047,buy
2014-03-01,1,1,3,2,2,0,0,2,1,3,3,2,1,3,4,1,4,3,4,2,-0.019309,-0.020109,-0.0031674,-0.0084752, 0.02601254,sell
2014-03-02,0,1,2,2,2,1,0,2,0,2,3,3,1,3,4,1,3,3,3,2, 0.011944, 0.049162, 0.0311865, 0.0304093, 0.05945796,buy
2014-03-03,1,0,1,2,1,0,0,2,1,1,1,3,3,2,2,2,3,2,4,1,-0.007300,-0.014065,-0.0073000,-0.0136456, 0.00595235,sell
2014-03-04,0,1,1,1,1,1,1,1,1,2,2,3,2,2,3,3,3,2,3,1, 0.027468, 0.013108, 0.0217517, 0.0311091, 0.03133745,buy
2014-03-05,0,1,2,1,0,0,0,2,0,1,3,3,3,2,2,2,3,1,4,2,-0.015758,-0.011878,-0.0012445,-0.0067746,-0.00627731,sell
2014-03-06,0,1,2,2,0,1,1,0,2,2,1,3,2,2,3,1,4,2,3,2,-0.000883,-0.038256,-0.0035500,-0.0248659, 0.00715428,sell
2014-03-07,0,0,1,3,2,2,0,3,2,2,2,3,3,2,5,2,5,3,5,1,-0.004059, 0.004061, 0.0005283,-0.0081553,-0.00695033,sell
2014-03-08,0,1,0,3,0,2,0,3,0,1,1,4,1,2,1,2,2,4,4,1,-0.031844,-0.037920, 0.0128474,-0.0234271,-0.02342714,sell
2014-03-09,0,0,3,2,3,2,0,2,1,1,0,3,1,1,2,2,0,7,4,2,-0.008914,-0.010695,-0.0161757,-0.0101558,-0.01735892,sell
2014-03-10,1,1,3,2,1,1,1,2,1,0,0,1,2,2,3,2,1,5,2,1, 0.023982, 0.028747, 0.0183618, 0.0163026, 0.01836183,buy
2014-03-11,0,1,3,2,2,0,1,2,1,0,0,2,2,1,3,3,2,5,2,0, 0.029517, 0.030207, 0.0245036, 0.0285140, 0.02893484,buy
2014-03-12,0,1,3,1,2,2,1,3,2,0,0,2,2,2,3,3,3,5,2,1, 0.013666, 0.011816, 0.0126860, 0.0282996, 0.01268601,buy
2014-03-13,0,2,3,1,2,3,0,3,3,0,0,3,2,4,5,1,4,6,2,0,-0.013425,-0.012779,-0.0121972,-0.0114114,-0.01452554,sell
2014-03-14,0,2,2,3,1,3,1,2,3,2,2,2,2,5,5,2,3,5,4,1,-0.017635,-0.012355,-0.0238992,-0.0167937,-0.02111090,sell
2014-03-15,0,3,3,1,2,4,1,2,3,1,2,3,1,5,5,2,3,5,4,2,-0.016190,-0.014353,-0.0210101,-0.0255445,-0.01085525,sell
2014-03-16,0,4,3,2,0,2,0,4,2,0,2,3,0,5,4,1,5,4,2,1, 0.031004, 0.031462, 0.0299933, 0.0144489, 0.03082218,buy
2014-03-17,0,4,3,1,1,3,1,3,3,1,1,1,2,5,4,2,5,4,3,1, 0.004678, 0.007867, 0.0048380, 0.0030710, 0.00467755,buy
2014-03-18,1,4,1,1,1,2,1,3,2,0,1,1,2,5,3,2,4,2,3,1, 0.010990, 0.021531, 0.0144601, 0.0056926, 0.01105431,buy
2014-03-19,2,4,2,0,0,2,0,3,1,0,1,2,0,5,2,2,4,2,1,1, 0.017939, 0.014898, 0.0157626,-0.0001685, 0.01576261,buy
2014-03-20,2,4,2,0,1,3,0,2,0,2,2,1,1,4,1,3,5,3,3,1, 0.006734, 0.004771, 0.0056025, 0.0003625, 0.00898154,buy
2014-03-21,2,4,0,3,1,1,0,3,1,2,1,1,1,5,1,4,4,3,2,1,-0.011508,-0.012863,-0.0115078,-0.0153450,-0.00079731,sell
