Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.33695, 0.25415, 0.242821,-0.06287, 0.24129,buy
2012-01-12,none,a0,none,none,a120,a120,a180,a120,a60,a180,none,a0,none,a120, 0.44141, 0.05661, 0.302462, 0.35758, 0.46403,buy
2012-01-13,none,a0,none,none,none,a120,none,a120,none,none,a60,a0,none,a120, 0.76371,-0.23021, 0.182143, 0.59570,-0.26798,sell
2012-01-14,none,a0,none,none,a150,none,a150,none,none,a150,a60,a0,none,a120, 0.75519, 0.52598,-0.093926, 0.65576,-0.10608,buy
2012-01-15,none,none,none,none,none,a90,none,a90,none,none,a60,a0,none,a120,-0.16879,-0.50960,-0.522325,-0.17308,-0.75544,sell
2012-01-16,a45,none,none,none,a180,none,a120,none,a0,a120,a60,none,none,none, 0.62493,-0.89380,-1.008396,-0.02342,-1.03973,sell
2012-01-17,a45,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,-0.28959,-0.27417,-0.140317,-0.28959, 0.02969,sell
2012-01-18,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.09924, 0.00040,-0.100706,-0.01088, 0.11902,sell
2012-01-19,a45,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,-0.33943,-0.26617,-0.260521,-0.07172,-0.29147,sell
2012-01-20,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,none,-0.04015,-0.06491,-0.132704, 0.23776,-0.14464,sell
2012-01-21,none,none,none,none,a120,none,a60,a0,a60,a60,none,none,a60,none,-0.03610, 0.07236,-0.074086, 0.32131,-0.11739,buy
2012-01-22,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,-0.18098,-0.30508,-0.352259, 0.39311,-0.35850,sell
2012-01-23,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.22015,-0.30633,-0.220835,-0.39121,-0.34490,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.10495, 0.08018,-0.124178,-0.00331,-0.02479,sell
2012-01-25,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,a135, 0.33701, 0.13033, 0.085014, 0.08200, 0.15400,buy
2012-01-26,a30,none,a90,a45,none,none,none,a60,none,a0,a45,none,none,a135, 0.37097, 0.28215, 0.337189, 0.16841,-0.07541,buy
2012-01-27,a30,none,a90,a45,none,a60,none,none,a150,none,a45,none,none,a135, 0.18821, 0.25435, 0.299755,-0.08207, 0.10192,buy
2012-01-28,a30,none,a90,a45,none,none,none,a90,none,none,a45,none,none,none, 0.12268, 0.18602, 0.043719,-0.09272,-0.02214,sell
2012-01-29,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none, 0.06021, 0.05535,-0.011784,-0.05188, 0.11369,buy
2012-01-30,none,none,none,a45,a0,a90,a60,a120,a180,none,a45,none,none,none,-0.21741,-0.18349,-0.060544,-0.05093,-0.11559,sell
2012-01-31,none,a30,none,a45,none,none,none,a120,none,a60,none,none,none,none,-0.27872,-0.59176,-0.600242,-0.75338,-0.44632,sell
2012-02-01,none,a30,none,a45,none,none,a90,none,a150,a60,none,none,none,none,-0.12822,-0.33565,-0.250216,-0.33797,-0.33136,sell
2012-02-02,none,a30,none,a45,none,a120,none,a150,none,none,none,none,none,none,-0.47124,-0.47211,-0.345400,-0.34222,-0.13750,sell
2012-02-03,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.04974,-0.03585, 0.390446, 0.10111,-0.07018,sell
2012-02-04,none,none,none,none,a60,none,a120,a180,a120,a90,none,none,none,none, 0.45946, 0.51472, 0.464257, 0.47454, 0.50027,buy
2012-02-05,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.41580,-0.40810,-0.393807,-0.52840,-0.40020,sell
2012-02-06,none,none,none,none,a90,none,a150,none,a90,a120,none,a30,none,a150, 0.54460, 0.53099, 0.622204, 0.32494, 0.28945,buy
2012-02-07,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,a150, 0.08558, 0.13745, 0.207469, 0.19990, 0.21873,buy
2012-02-08,none,none,none,none,a120,a180,a180,none,a60,a150,none,a30,none,a150, 0.34698, 0.33987, 0.433758, 0.44545, 0.04139,buy
2012-02-09,none,a45,none,none,a120,none,none,a120,none,none,a30,a30,none,a150, 0.20741, 0.40679, 0.389721, 0.24148, 0.53467,buy
2012-02-10,none,a45,none,none,none,a150,a150,none,none,a180,a30,a30,none,none, 0.36813, 0.46269, 0.435572, 0.48872, 0.54529,buy
2012-02-11,none,a45,none,none,a150,none,none,a90,none,a180,a30,none,none,none, 1.02710, 0.92619, 0.968463, 0.51253, 0.56962,buy
2012-02-12,none,none,a120,none,none,a120,a120,none,a0,none,a30,none,none,none,-0.53120,-0.29796,-0.264829, 0.04781, 0.23803,buy
2012-02-13,a0,none,a120,none,a180,none,a120,a60,a0,a150,a30,none,none,none, 0.26926,-0.27733,-0.390393, 0.13507, 0.02980,sell
2012-02-14,a0,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.73875,-0.05989, 0.124628,-0.13747,-0.29489,sell
2012-02-15,a0,none,none,none,a150,a90,a90,none,none,a120,none,none,a90,none,-0.40325,-0.27960,-0.296091,-0.22459,-0.31564,sell
2012-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.53704,-0.23214,-0.126239,-0.25715,-0.19030,sell
2012-02-17,none,a60,none,none,a120,a60,a60,a0,a60,a90,none,none,a90,none,-0.03995, 0.28389, 0.203595, 0.36237, 0.27106,buy
2012-02-18,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.43173,-0.30484,-0.378245,-0.36264,-0.34029,sell
2012-02-19,none,a60,none,none,a90,none,none,none,a90,none,none,a45,none,none,-0.13542,-0.14696,-0.138428,-0.09385, 0.00423,sell
2012-02-20,none,none,a135,none,none,none,none,none,none,a60,none,a45,none,none,-0.15885,-0.17919,-0.262104,-0.10203,-0.05846,sell
2012-02-21,none,none,a135,a30,none,none,a0,none,a120,none,none,a45,none,none, 0.15498, 0.14506,-0.064741, 0.16400, 0.38192,buy
2012-02-22,none,none,a135,a30,a60,a0,none,a60,none,none,none,a45,none,none,-0.09855,-0.13063,-0.366610,-0.03903, 0.33329,sell
2012-02-23,none,none,none,a30,none,a0,none,none,a150,none,none,a45,none,none,-0.10249,-0.11946,-0.093710, 0.05633, 0.02751,buy
2012-02-24,none,none,none,a30,none,none,none,a90,a150,none,none,none,none,none, 0.74978, 0.43992, 0.585337, 0.72869, 0.49214,buy
2012-02-25,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none, 0.75912, 0.42306, 0.620610, 0.74768, 0.59500,buy
2012-02-26,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none, 0.36804,-0.03418, 0.058768, 0.28318, 0.19806,buy
2012-02-27,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none, 0.43107, 0.46662, 0.371657, 0.33086, 0.48463,buy
2012-02-28,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.00529, 0.08067, 0.080815, 0.07836, 0.06165,buy
2012-02-29,none,none,a150,none,none,a60,a90,a150,a150,none,none,none,none,none,-0.04579,-0.08033, 0.033997,-0.03505,-0.03359,sell
2012-03-01,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.11315,-0.23702,-0.098299,-0.00930, 0.11307,sell
2012-03-02,a30,none,a150,none,none,a90,a120,none,a120,a60,none,none,none,a180, 0.02855, 0.25545, 0.093237,-0.02370,-0.44525,buy
2012-03-03,a30,none,a150,none,a60,none,none,a180,none,none,none,none,none,a180, 0.39623, 0.14277,-0.005367,-0.00753,-0.50741,sell
2012-03-04,a30,none,none,none,none,none,a150,none,a90,a90,none,a60,none,a180,-0.16093,-0.10657,-0.385377,-0.30665,-0.58345,sell
2012-03-05,a30,none,none,none,a90,a120,a150,a150,a90,a90,none,a60,none,a180,-0.25528,-0.11091,-0.142735,-0.25930,-0.27720,sell
2012-03-06,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a180,-0.78864,-0.28194,-0.733621,-0.42709,-0.86355,sell
2012-03-07,none,none,none,none,a120,a150,a180,a120,a60,a120,none,a60,none,none,-0.01370,-0.05406,-0.043798,-0.04691, 0.00484,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.75279,-0.73075,-0.751932,-0.36777,-0.73075,sell
2012-03-09,none,none,none,a30,a150,a180,a150,a90,none,a150,none,none,none,none,-0.09375, 0.21529, 0.213064, 0.19335, 0.23135,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.15235,-0.41728,-0.160763,-0.37413,-0.20908,sell
2012-03-11,none,none,none,a30,a180,a150,a120,a60,a0,a180,a0,none,none,none, 0.44265,-0.17182, 0.337609,-0.30772,-0.08884,sell
2012-03-12,none,none,none,a30,none,none,none,none,none,none,a0,none,a120,none, 0.05427,-0.11039, 0.058990,-0.17603, 0.01922,buy
2012-03-13,none,none,none,a30,a150,a120,a90,none,none,a150,a0,none,a120,none, 0.08763, 0.06054, 0.072466,-0.03946, 0.05686,buy
2012-03-14,none,none,none,none,a150,none,none,none,none,a150,a0,none,a120,none,-0.10631, 0.02475,-0.080878,-0.21400,-0.18059,sell
2012-03-15,none,none,none,none,none,a90,a60,none,a60,none,a0,none,a120,none,-0.00660,-0.07237,-0.051704,-0.28949,-0.04543,sell
2012-03-16,none,none,none,none,a120,a90,none,a0,none,a120,a0,none,none,none, 0.11444,-0.03125, 0.164694,-0.33796,-0.36962,sell
2012-03-17,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.34514, 0.00855,-0.314701,-0.35590,-0.31379,sell
2012-03-18,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.64658,-0.64658,-0.664182,-0.57913,-0.31830,sell
2012-03-19,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.03325, 0.41812, 0.409892, 0.38554, 0.48842,buy
2012-03-20,a30,none,none,a45,a60,none,a0,a60,a120,none,none,none,none,none,-0.12071, 0.10512, 0.090533, 0.12367, 0.12845,buy
2012-03-21,a30,none,none,a45,a60,none,none,none,none,a60,none,none,none,none, 0.23703, 0.33027, 0.361705, 0.27948, 0.39197,buy
2012-03-22,a30,none,none,a45,none,a0,none,none,a150,none,none,none,none,none, 0.08328,-0.13781,-0.023443, 0.10806, 0.18467,buy
2012-03-23,a30,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.00868,-0.04523, 0.200177, 0.31539, 0.49963,buy
2012-03-24,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,none, 0.73955, 0.69649, 0.281630, 0.30183, 0.91965,buy
2012-03-25,none,none,a150,none,a0,none,a60,a120,none,none,none,none,none,none, 0.57111, 0.59707, 0.299744, 0.16890, 0.74612,buy
2012-03-26,none,none,a150,none,a0,none,none,none,none,a0,none,none,a135,none, 0.94351, 0.69588, 0.514858, 0.34725, 0.76686,buy
2012-03-27,none,none,a150,none,none,a60,a90,none,a150,none,none,none,a135,none, 0.84237, 0.77518, 0.745350, 0.74059, 0.77920,buy
2012-03-28,none,none,a150,a60,none,none,none,a150,none,none,none,none,a135,none, 0.50500, 0.40372, 0.382268, 0.18586, 0.41346,buy
2012-03-29,none,none,a150,a60,none,a90,none,none,a120,none,none,none,a135,a150, 0.20374, 0.50784, 0.065220, 0.32683, 0.42857,buy
2012-03-30,none,none,none,a60,a60,none,a120,a180,none,none,none,none,a135,a150,-0.50612,-0.66251,-0.189262,-0.48717,-0.64221,sell
2012-03-31,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,-0.10628,-0.14025, 0.057212,-0.27692,-0.15029,sell
2012-04-01,none,none,none,none,none,a120,a150,a150,a90,a60,none,none,none,a150,-0.11927,-0.17153,-0.168002,-0.03762,-0.05240,sell
2012-04-02,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,-0.11180, 0.07963,-0.240302,-0.07803,-0.24030,sell
2012-04-03,none,none,none,none,none,a150,a180,none,a60,a90,none,a90,none,none, 0.36531, 0.43218, 0.017839, 0.35721, 0.54567,buy
2012-04-04,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,-0.26438,-0.24909, 0.011734,-0.22707,-0.17434,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a120,none,a90,none,none, 0.24232, 0.38486, 0.364230, 0.30842, 0.42041,buy
2012-04-06,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none, 0.02798, 0.05347, 0.037545, 0.05881, 0.14446,buy
2012-04-07,none,none,none,none,none,a150,a120,none,a0,a150,none,a90,none,none,-0.03931,-0.36570,-0.330070,-0.30608, 0.31096,sell
2012-04-08,none,none,a150,none,a180,none,none,a60,none,a150,none,a90,none,none, 0.34934, 0.42413, 0.246966, 0.44069, 0.43168,buy
2012-04-09,none,none,a150,none,none,a120,a90,none,none,a180,none,none,none,none, 0.24119, 0.22817, 0.504953, 0.45854, 0.48498,buy
2012-04-10,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,-0.47474,-0.32195, 0.283889, 0.01543, 0.18289,buy
2012-04-11,none,none,a150,none,none,a90,a60,none,a60,none,none,none,none,none, 0.42913, 0.29765, 0.505316, 0.51917, 0.42288,buy
2012-04-12,none,none,a150,none,a120,none,a60,a0,none,a150,none,none,a150,none, 0.51389, 0.32654,-0.095101, 0.45559, 0.37928,buy
2012-04-13,none,none,a150,none,a120,a60,none,none,a90,none,none,none,a150,none,-0.12833,-0.28265,-0.566487,-0.28891,-0.32910,sell
2012-04-14,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,a135, 0.16691, 0.20544, 0.112566, 0.11589, 0.30224,buy
2012-04-15,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a135,-0.71858,-0.07815,-0.453447,-0.33252,-0.39215,sell
2012-04-16,none,none,none,none,none,none,a0,a60,a120,none,none,none,a150,a135, 0.49758,-0.11986,-0.107957,-0.19002,-0.03768,sell
2012-04-17,a30,none,none,none,a60,none,none,a60,none,a90,none,none,a150,a135, 0.45765, 0.94406, 0.834856, 0.93854, 0.92096,buy
2012-04-18,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,a135, 0.65014, 0.34922, 0.476743, 0.05367, 0.30906,buy
2012-04-19,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,a135, 0.61549, 0.47785, 0.596356, 0.41073, 0.39490,buy
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.29333, 0.37547, 0.229909, 0.19149, 0.40033,buy
2012-04-21,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.06444,-0.27328,-0.350980, 0.03654, 0.34575,buy
2012-04-22,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.70684,-0.53891,-0.431957,-0.23874,-0.46294,sell
2012-04-23,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.37275,-0.28729,-0.356812,-0.09323, 0.31481,sell
2012-04-24,none,a90,none,none,none,a60,a90,a150,none,none,a30,none,none,none,-0.43293,-0.35617,-0.071787,-0.19104, 0.10491,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,a0,a30,none,none,none,-0.08474,-0.25022,-0.083598, 0.17885, 0.20483,buy
2012-04-26,none,a90,none,none,none,none,a120,a180,a120,none,a30,none,none,none,-0.31799,-0.30898,-0.232927, 0.11473, 0.27253,buy
2012-04-27,none,a90,none,none,a60,a90,none,a180,none,none,a30,none,none,none,-0.43373,-0.44652,-0.443545,-0.37937,-0.33429,sell
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,-0.46559,-0.46559,-0.363481,-0.22798,-0.16671,sell
2012-04-29,none,none,none,none,none,a120,a150,a150,none,none,a30,none,none,none, 0.06137, 0.08766, 0.371845, 0.36161, 0.41712,buy
2012-04-30,a45,none,none,none,a90,a120,none,none,a60,a60,a30,none,none,none, 0.32170, 0.41410, 0.250049, 0.54331, 0.27013,buy
2012-05-01,a45,none,none,none,none,none,a180,a120,none,none,a30,none,none,none, 0.00316, 0.03222, 0.444810, 0.06229, 0.19143,buy
2012-05-02,a45,none,none,a60,a120,a150,none,none,none,a90,a30,none,none,none, 0.03410, 0.03141, 0.051398, 0.18849, 0.13335,buy
2012-05-03,none,none,none,a60,none,none,a150,a90,none,none,a30,none,none,none,-0.34538,-0.31254,-0.268125, 0.05634, 0.00043,sell
2012-05-04,none,none,a180,a60,a150,a180,none,none,a0,a120,a30,none,none,none, 0.12192, 0.16153, 0.230906, 0.14421, 0.11371,buy
2012-05-05,none,none,a180,a60,none,none,a120,a60,none,none,a30,none,none,none, 0.19072, 0.17192, 0.278975, 0.37008, 0.33834,buy
2012-05-06,none,none,a180,none,a180,a150,none,none,none,a150,a30,none,none,a120, 0.18204, 0.20003, 0.204793, 0.18884, 0.25234,buy
2012-05-07,none,none,a180,none,none,none,a90,none,none,none,a30,none,none,a120, 0.32884, 0.38720, 0.313172, 0.34306, 0.37614,buy
2012-05-08,none,none,none,none,a150,a120,none,none,a60,a180,a30,none,none,a120, 0.31728, 0.26390, 0.300016, 0.31114, 0.37635,buy
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,none,a30,none,none,a120, 0.31612, 0.34168, 0.373773, 0.03177, 0.54677,buy
2012-05-10,a60,none,none,none,a120,none,none,none,a90,a150,a30,none,none,a120, 0.07288, 0.00051, 0.383398,-0.09111, 0.01415,buy
2012-05-11,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,a120, 0.58121, 0.41977, 0.395736, 0.14392, 0.50088,buy
2012-05-12,a60,none,none,none,a90,none,none,none,a120,a120,a30,none,none,a120, 0.98367, 0.96982, 0.983674, 0.37056, 1.00110,buy
2012-05-13,none,a120,none,a45,a90,none,a0,none,a120,a120,a30,none,none,a120, 0.58687, 0.47728, 0.517774, 0.61441, 0.58629,buy
2012-05-14,none,a120,none,a45,none,a60,none,a60,none,none,a30,none,none,a120,-0.06671,-0.05068, 0.143245,-0.06671, 0.15997,buy
2012-05-15,none,a120,none,a45,a60,none,none,none,a150,a90,a30,none,none,a120,-0.05138,-0.01257,-0.053554,-0.05830, 0.01561,sell
2012-05-16,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a120, 0.35696, 0.31606, 0.375693, 0.25085, 0.42282,buy
2012-05-17,none,none,none,none,none,none,none,none,a180,a60,a30,none,none,a120, 0.27823, 0.27823, 0.326047, 0.23338, 0.36342,buy
2012-05-18,none,none,none,none,none,none,a60,none,a180,a60,a30,none,none,a120, 0.27652, 0.27074, 0.309517, 0.07079, 0.35011,buy
2012-05-19,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a120, 0.32872, 0.30730, 0.432128, 0.27435, 0.42282,buy
2012-05-20,none,a135,a150,a30,a0,a0,none,none,a150,none,a30,none,none,a120, 0.61556, 0.37282, 0.515910, 0.65367, 0.39687,buy
2012-05-21,none,a135,a150,a30,none,none,a90,a150,none,none,a30,none,none,a120, 0.59104, 0.59104, 0.664817, 0.55317, 0.54928,buy
2012-05-22,none,a135,a150,a30,none,none,none,none,a120,a0,a30,none,none,a120, 0.45239, 0.51233, 0.700902, 0.53568, 0.18997,buy
2012-05-23,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,a120, 0.27448, 0.28694, 0.313427, 0.00946, 0.37625,buy
2012-05-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.36487, 0.32488, 0.336772, 0.02808, 0.34333,buy
2012-05-25,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a120, 0.26134, 0.24196, 0.230746,-0.12032, 0.26452,buy
2012-05-26,a90,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120, 0.49086, 0.46018, 0.311638, 0.21630, 0.46674,buy
2012-05-27,none,a150,a135,none,a90,none,none,none,a60,a60,none,none,none,none, 0.85875, 0.79948, 0.751677, 0.44180, 0.65601,buy
2012-05-28,none,a150,a135,none,a90,a90,a180,a120,none,none,none,none,none,none, 1.04101, 0.97224, 0.904162, 0.71753, 0.69665,buy
2012-05-29,none,a150,a135,none,none,a90,none,a120,none,a90,none,none,none,none, 0.85150, 0.85613, 0.840054, 0.49426, 0.76653,buy
2012-05-30,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.74979,-0.50589,-0.616867,-0.65711,-0.58360,sell
2012-05-31,none,none,none,none,none,a120,none,a90,a0,a120,none,none,none,none, 0.05460, 0.17152, 0.038370, 0.10332,-0.07771,buy
2012-06-01,none,none,none,a0,a150,none,a120,none,a0,none,none,none,none,none, 0.36458, 0.47319, 0.312161, 0.29992, 0.30010,buy
2012-06-02,none,none,none,a0,none,a150,none,a60,none,a150,none,none,none,none, 0.11306, 0.20305, 0.147197, 0.15868, 0.14720,buy
2012-06-03,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,-0.31702, 0.38503, 0.175236, 0.19719, 0.12196,buy
2012-06-04,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none, 0.18786, 0.16342, 0.320284, 0.44656, 0.63543,buy
2012-06-05,none,none,a120,none,a150,a180,a60,none,a60,none,none,none,none,none, 0.40728, 0.58139, 0.001208, 0.61077, 0.63624,buy
2012-06-06,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.78679,-0.88971,-0.605316,-0.78409,-0.65878,sell
2012-06-07,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,-1.04923,-0.80559,-0.785101,-0.72077,-0.79000,sell
2012-06-08,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.16380, 0.14400, 0.147456, 0.12029, 0.14400,buy
2012-06-09,a120,none,none,none,a90,none,a0,none,a120,none,none,none,none,none, 0.18290, 0.13645, 0.199401, 0.10885, 0.19471,buy
2012-06-10,a120,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none, 0.14207, 0.07475, 0.196700, 0.20864, 0.14525,buy
2012-06-11,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.35214, 0.57302, 0.508917, 0.23386, 0.58633,buy
2012-06-12,none,a180,none,a30,a60,a90,none,a90,none,none,none,none,none,none, 0.20661, 0.31895, 0.318950,-0.18087, 0.21478,buy
2012-06-13,none,a180,none,a30,none,a90,none,a90,a180,a60,none,none,none,none, 0.03621, 0.10225, 0.102251,-0.11367, 0.05881,buy
2012-06-14,none,none,none,a30,none,none,a60,none,a180,none,none,none,a150,none, 0.36804,-0.00088,-0.131758, 0.14694, 0.08884,buy
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,a150,none, 0.14213, 0.02063, 0.070388, 0.05070, 0.22120,buy
2012-06-16,a135,none,none,none,none,a60,none,none,a150,none,none,none,a150,a135,-0.25690, 0.11043,-0.015006,-0.30690,-0.27551,sell
2012-06-17,a135,none,none,none,a0,none,a90,a150,none,a0,none,none,a150,a135, 0.15622, 0.00533, 0.133515,-0.14656,-0.02530,sell
2012-06-18,a135,none,none,none,none,none,none,a150,none,a0,none,none,a150,a135, 0.07697, 0.17181, 0.176121,-0.25359, 0.36393,buy
2012-06-19,none,none,a90,a45,none,none,a120,none,a120,none,none,none,a150,a135, 0.11224,-0.16477,-0.152318,-0.22005,-0.22293,sell
2012-06-20,none,none,a90,a45,none,none,a120,a180,none,none,none,none,a150,a135, 0.12086, 0.13387, 0.519609,-0.11111,-0.19284,sell
2012-06-21,none,none,a90,a45,none,a0,none,none,a90,none,none,none,a150,a135,-0.05278,-0.08185,-0.061687,-0.27693,-0.17289,sell
2012-06-22,none,none,a90,a45,a60,none,a150,a150,none,a60,none,none,a150,a135,-0.15616, 0.13273, 0.289376,-0.42718,-0.22443,sell
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a135, 0.47579, 0.20341, 0.119536, 0.17000, 0.13835,buy
2012-06-24,none,none,none,none,a90,none,a180,none,a60,a90,none,none,a150,a135, 0.11758, 0.54157, 0.245405, 0.47382, 0.31717,buy
2012-06-25,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a135, 0.11244, 0.15058,-0.070940, 0.08587, 0.04223,sell
2012-06-26,a150,none,none,none,a120,a60,a150,none,none,none,none,none,a150,a135, 0.31557, 0.21283, 0.170441, 0.15024, 0.19160,buy
2012-06-27,a150,none,none,none,a120,none,a150,a90,none,a120,none,none,a150,a135,-0.45545,-0.00672, 0.040339,-0.00101,-0.44365,sell
2012-06-28,a150,none,none,none,none,a90,a120,none,a0,none,none,none,a150,a135,-0.63213,-0.00070,-0.060956, 0.00094,-0.47064,sell
2012-06-29,a150,none,none,none,a150,a90,a120,a60,none,a150,none,none,a150,a135,-0.53515,-0.45119,-0.348169,-0.37973,-0.53515,sell
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.56075, 0.04260, 0.053369,-0.00963,-0.47533,sell
2012-07-01,none,a150,none,a60,a180,a120,a90,none,none,a180,none,none,a150,a135, 0.42472,-0.03178, 0.472384, 0.54083, 0.39489,buy
2012-07-02,none,a150,none,a60,none,none,none,none,a60,none,none,none,a150,a135, 0.23592, 0.32518, 0.477532, 0.27593, 0.24650,buy
2012-07-03,none,a150,none,a60,a150,a150,a60,a0,none,a150,none,none,a150,a135, 0.20055,-0.20408,-0.440990,-0.31116,-0.33287,sell
2012-07-04,none,a150,none,a60,none,none,none,none,a90,none,none,none,a150,a135,-0.14159, 0.07606, 0.036850, 0.13865, 0.08247,buy
2012-07-05,none,a150,none,a60,a120,a180,none,none,none,a120,none,none,a150,a135,-0.28509,-0.25729,-0.259596,-0.43770,-0.36126,sell
2012-07-06,none,a150,none,a60,none,none,none,none,a120,none,none,none,a150,a135,-0.10333, 0.01230, 0.008351, 0.05254, 0.07038,buy
2012-07-07,none,a150,none,a60,a90,a150,a0,a60,none,a90,none,none,a150,a135,-0.37690,-0.20281,-0.366839,-0.47159,-0.43520,sell
2012-07-08,none,none,none,a60,none,a150,none,none,a150,a90,none,none,a150,a135,-0.69309, 0.13519,-0.292627,-0.02356,-0.11685,sell
2012-07-09,none,none,none,a60,a60,none,none,none,a150,none,none,none,a150,a135,-0.00171, 0.01992,-0.202422, 0.04443,-0.03231,sell
2012-07-10,none,none,none,a60,a60,a120,none,a90,none,a60,none,none,none,none, 0.04570, 0.54189, 0.417933, 0.30780, 0.03824,buy
2012-07-11,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.01923,-0.08161, 0.213569,-0.15052,-0.15052,sell
2012-07-12,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none, 0.07693,-0.54461,-0.384292,-0.07674,-0.02576,sell
2012-07-13,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,-0.17578, 0.07775, 0.061001, 0.02921,-0.07078,sell
2012-07-14,none,none,none,a60,a0,none,a90,none,a150,none,none,none,none,none,-0.34815, 0.00672,-0.215186,-0.14165,-0.23684,sell
2012-07-15,none,none,none,a60,a0,a60,none,a150,none,a0,none,none,none,none,-0.01188,-0.34420, 0.114105, 0.04063, 0.09901,buy
2012-07-16,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.11203,-0.14621, 0.212149,-0.09936,-0.09024,sell
2012-07-17,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,-0.61119,-0.64842,-0.057931,-0.44824,-0.63338,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.69108, 0.50980, 0.260973, 0.50980, 0.42539,buy
2012-07-19,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none, 0.53319, 0.58957, 0.695124, 0.63469, 0.57380,buy
