Date,MEPL,MESA,MEVE,MOJU,MOME,MOPL,MOSA,MOVE,VEJU,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,a120,a180,none,none,none,a90,a150,none,none,a135,none,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333,-0.0050334,-0.00481058,-0.00434249,-0.00494911,-0.00521066,sell
2013-05-07,a120,a180,none,a60,none,a90,none,none,none,a135,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667,-0.0059366,-0.00555283,-0.00528448,-0.00586865,-0.00590096,sell
2013-05-08,a120,none,none,none,none,none,a180,none,none,a135,none,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667, 0.0029677, 0.00595447, 0.00375815, 0.00147533, 0.00550750,buy
2013-05-09,none,none,none,none,a0,a120,a180,none,none,a135,none,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333, 0.0034363, 0.00296227, 0.00409134, 0.00310748, 0.00224523,buy
2013-05-10,none,none,none,none,a0,none,none,a0,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.0040283,-0.00418345, 0.00100031,-0.00115568,-0.00526618,sell
2013-05-11,none,none,none,none,none,a150,a150,a0,none,none,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667, 0.0022726,-0.00280090, 0.00154840, 0.00053834,-0.00120772,sell
2013-05-12,a135,none,none,a0,none,a150,none,none,none,none,none,78.9329166666667,52.625,63.5075,51.9,46.2895833333333, 0.0042885,-0.00189753, 0.00273979, 0.00155606,-0.00338570,buy
2013-05-13,a135,none,none,none,none,none,a120,none,none,none,a150,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667,-0.0042464,-0.00279022,-0.00264923,-0.00346873,-0.00629888,sell
2013-05-14,a135,none,none,none,none,a180,a120,none,none,none,a150,102.591666666667,56.98875,65.965,53.83,47.7508333333333,-0.0056720,-0.00327642,-0.00188348,-0.00487815,-0.00704836,sell
2013-05-15,a135,none,none,none,a60,none,none,none,none,none,a150,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48,-0.0025428,-0.00275654, 0.00179448,-0.00192805,-0.00061728,sell
2013-05-16,none,none,none,none,a60,a150,a90,a60,none,a150,a150,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667,-0.0066395,-0.00669977,-0.00688619,-0.00755504,-0.00545170,sell
2013-05-17,none,a150,none,a60,none,a150,none,none,none,a150,a150,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935,-0.0007107,-0.00385585, 0.00074431, 0.00009039, 0.00002840,buy
2013-05-18,none,a150,none,none,a90,none,a60,none,none,a150,none,151.034583333333,65.635,70.8770833333333,57.69,50.66375, 0.0062296,-0.00088711, 0.00291284, 0.00180000, 0.00922054,buy
2013-05-19,a150,a150,a0,a90,a90,a120,a60,a90,none,a150,none,163.77,67.7525,72.1045833333333,58.65,51.3858333333333, 0.0051111, 0.00383159, 0.00387472, 0.00239794, 0.00697923,buy
2013-05-20,a150,a150,a0,a90,none,none,none,none,none,a150,none,176.8875,69.84375,73.33125,59.61,52.115, 0.0051682, 0.00032139, 0.00363092, 0.00302396, 0.00539704,buy
2013-05-21,a150,none,a0,none,a120,a90,none,a120,none,a150,none,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835,-0.0059892,-0.00296256,-0.00398590,-0.00189194,-0.00390382,sell
2013-05-22,a150,none,a0,a120,none,none,none,a120,none,none,none,204.4125,73.9325,75.78375,61.54,53.55625,-0.0031836,-0.00118062,-0.00558035,-0.00385912,-0.00393914,sell
2013-05-23,none,none,a0,none,a150,a60,a0,a150,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285, 0.0040451, 0.00623140, 0.00403792, 0.00570062, 0.00597247,buy
2013-05-24,none,a135,a0,a150,a150,none,none,a150,a0,none,a135,233.579583333333,77.8758333333333,78.235,63.46,55.005,-0.0014049, 0.00018974,-0.00176208,-0.00129190, 0.00161775,sell
2013-05-25,none,a135,a0,none,none,none,none,none,a0,none,a135,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725, 0.0006675, 0.00198015,-0.00001335, 0.00118836, 0.00113969,buy
2013-05-26,none,a135,a0,a180,a180,none,none,a180,a0,none,a135,263.71375,81.6504166666667,80.685,65.38,56.445,-0.0007281,-0.00126146, 0.00070536,-0.00199478,-0.00106732,sell
2013-05-27,none,a135,a0,none,none,a0,a60,none,a0,none,a135,278.794583333333,83.4729166666667,81.90875,66.34,57.16125, 0.0006447, 0.00224689, 0.00092287, 0.00049449, 0.00134400,buy
2013-05-28,none,none,a0,a150,a150,none,none,a150,a0,none,a135,293.6825,85.24875,83.1341666666667,67.3,57.875, 0.0006471, 0.00155303, 0.00072813, 0.00072813, 0.00197108,buy
2013-05-29,none,none,a0,none,none,none,a90,none,a0,none,a135,308.265,86.9779166666667,84.3570833333333,68.26,58.595, 0.0054859, 0.00443552,-0.00099210, 0.00550530, 0.00487799,buy
2013-05-30,none,none,a0,a120,a120,none,none,a120,a0,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333,-0.0020331, 0.00278985, 0.00092052, 0.00197619, 0.00088121,buy
2013-05-31,none,none,a0,none,a120,a60,a120,none,a0,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025,-0.0099091,-0.00793425,-0.00726307,-0.00258157,-0.00772343,sell
2013-06-01,none,none,a0,a90,none,a60,none,a90,a0,none,none,349.63,91.8775,88.0275,71.13,60.7391666666667,-0.0036362,-0.00381539,-0.00079287,-0.00377721,-0.00439281,sell
2013-06-02,none,a120,none,a90,a90,a90,a150,a90,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375, 0.0020137,-0.00255250,-0.00417625, 0.00074214,-0.00089311,sell
2013-06-03,none,a120,none,none,none,a90,none,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165, 0.0024179,-0.00490726, 0.00155308, 0.00192072, 0.00204552,buy
2013-06-04,a180,a120,none,a60,none,none,a180,a60,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625, 0.0021069,-0.00520349, 0.00213953,-0.00373248,-0.00492641,sell
2013-06-05,a180,a120,none,none,a60,a120,a180,a60,none,none,a120,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875,-0.0000947,-0.00277041,-0.00066393,-0.00219994,-0.00329936,sell
2013-06-06,a180,a120,none,none,none,none,none,none,none,none,a120,52.0083333333333,99.0475,94.13875,75.92,64.2975, 0.0060781, 0.00263198, 0.00561305, 0.00454534, 0.00230875,buy
2013-06-07,a180,none,none,none,none,a150,a150,none,none,none,a120,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667, 0.0013640,-0.00206334, 0.00089299,-0.00220959,-0.00240982,sell
2013-06-08,a180,none,none,none,none,a150,none,none,none,a180,a120,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667,-0.0032684,-0.00288012,-0.00193799,-0.00288012,-0.00285220,sell
2013-06-09,a180,none,none,a0,none,none,a120,none,none,a180,a120,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125,-0.0048052,-0.00127829,-0.00395978,-0.00127829,-0.00093479,sell
2013-06-10,a180,none,none,none,a0,a180,a120,a0,none,a180,a120,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875,-0.0055088,-0.00135785,-0.00614577,-0.00148985,-0.00098988,sell
2013-06-11,a180,none,none,none,a0,none,none,none,none,a180,none,111.337916666667,104.909166666667,100.244166666667,80.7075,67.8333333333333,-0.0016240,-0.00018922,-0.00265291,-0.00021260, 0.00062734,sell
2013-06-12,none,none,none,none,none,a150,a90,none,none,a180,none,123.259583333333,105.915,101.464166666667,81.66,68.53875, 0.0034925, 0.00596242, 0.00596024, 0.00631855, 0.00643619,buy
2013-06-13,none,none,none,none,none,a150,none,none,none,a180,none,135.292083333333,106.860833333333,102.68375,82.62,69.2408333333333, 0.0036263, 0.00659349, 0.00649414, 0.00649414, 0.00649414,buy
2013-06-14,none,none,a0,a60,none,none,a60,none,none,a180,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,69.9441666666667,-0.0010248, 0.00073981,-0.00189026,-0.00218274,-0.00218968,sell
2013-06-15,none,none,a0,none,none,a120,a60,a60,none,a180,none,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625,-0.0020034, 0.00050284, 0.00076228,-0.00150702, 0.00069937,buy
2013-06-16,none,none,a0,a90,a60,none,none,a60,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334,-0.0040618, 0.00171490, 0.00248510, 0.00258735,-0.00150996,buy
2013-06-17,none,none,a0,a90,none,a90,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333, 0.0035358, 0.00013177, 0.00175124, 0.00055409,-0.00690409,buy
2013-06-18,none,none,a0,a120,a90,a90,none,a90,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625,-0.0058883,-0.00747346,-0.00433448,-0.00619486,-0.00572199,sell
2013-06-19,none,none,a0,a120,none,a60,a0,none,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333,-0.0024944, 0.00361314,-0.00350260, 0.00142099, 0.00040745,buy
2013-06-20,none,none,a0,none,a120,a60,none,a120,none,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333,-0.0060165,-0.00377947,-0.00168914, 0.00350626,-0.00275031,sell
2013-06-21,none,none,a0,a150,a120,none,none,a120,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375,-0.0007411, 0.00143935, 0.00312288, 0.00330231, 0.00123806,buy
2013-06-22,none,none,a0,none,a150,none,none,a150,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667,-0.0032263,-0.00104927,-0.00272490,-0.00195656,-0.00161061,sell
2013-06-23,none,none,a0,a180,a150,a0,a60,a150,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333, 0.0016606, 0.00175293, 0.00093490, 0.00151903, 0.00240573,buy
2013-06-24,none,none,a0,none,a180,a0,none,a180,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225, 0.0035124,-0.00166691, 0.00132942,-0.00081328,-0.00177201,sell
2013-06-25,none,none,a0,a150,a180,none,a90,a180,a30,none,none,302.5275,113.0675,117.29,94.07,77.6154166666667,-0.0048787,-0.00690595,-0.00388159,-0.00589871,-0.00615102,sell
2013-06-26,none,none,none,none,a150,none,none,none,a30,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,78.3070833333333, 0.0038045, 0.00406546, 0.00592477, 0.00054282, 0.00410226,buy
2013-06-27,none,none,none,a120,a150,a60,a120,a150,a30,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,78.99875, 0.0058908, 0.00659701, 0.00746968, 0.00544364, 0.00490312,buy
2013-06-28,none,none,none,none,a120,a60,none,none,a30,none,none,345.655833333333,112.96875,120.932083333333,96.93,79.68875,-0.0037864,-0.00344578, 0.00240403,-0.00048182,-0.00383757,sell
2013-06-29,none,none,none,a90,a120,none,a150,a120,a30,none,a90,209.0975,112.787916666667,122.147083333333,97.88375,80.37875,-0.0011184, 0.00259422, 0.00339280, 0.00426743,-0.00088148,buy
2013-06-30,none,none,none,none,none,a90,a150,none,a30,none,a90,12.09625,112.533333333333,123.359583333333,98.8391666666667,81.0679166666667, 0.0043574, 0.00333510, 0.00470932, 0.00481801, 0.00679107,buy
2013-07-01,none,none,none,a60,a90,none,none,none,a30,none,a90,24.7166666666667,112.211666666667,124.572083333333,99.79,81.7558333333333, 0.0072852, 0.00605333, 0.00849926, 0.00731059, 0.00740329,buy
2013-07-02,none,none,none,a60,none,a120,a180,a90,none,none,a90,37.03125,111.824583333333,125.785,100.745,82.4425, 0.0015870,-0.00212584, 0.00656390, 0.00104901, 0.00047894,sell
2013-07-03,none,none,none,none,a60,none,none,none,none,a150,a90,49.1204166666667,111.37875,126.9975,101.7,83.13,-0.0018171,-0.00355604,-0.00495570,-0.00266170, 0.00235275,sell
2013-07-04,none,none,none,none,none,none,a150,a60,none,a150,a90,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,83.815,-0.0026470,-0.00332488,-0.00844671,-0.00237378,-0.00008056,sell
2013-07-05,none,none,none,none,none,a150,a150,a60,none,a150,none,72.905,110.340416666667,129.42,103.606666666667,84.5,-0.0075350,-0.00564298,-0.00876470,-0.00808711,-0.00390322,sell
2013-07-06,none,none,none,a0,none,none,none,none,none,a150,none,84.7195833333334,109.759166666667,130.63125,104.56,85.1833333333334, 0.0041568, 0.00560967, 0.00382716, 0.00441357, 0.00359796,buy
2013-07-07,none,none,none,a0,none,a180,a120,none,none,a150,none,96.5441666666666,109.15375,131.841666666667,105.512916666667,85.8666666666667, 0.0029937, 0.00341232,-0.00009890, 0.00465032,-0.00045128,buy
2013-07-08,none,none,none,none,a0,a180,none,none,none,a150,none,108.413333333333,108.52875,133.052083333333,106.469166666667,86.5491666666667, 0.0077596, 0.00863332, 0.00706645, 0.00691006, 0.00644005,buy
2013-07-09,none,none,a30,none,none,none,a90,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42,87.23,-0.0027826,-0.00377753,-0.00613070,-0.00053557,-0.00353723,sell
2013-07-10,none,none,a30,none,none,a150,a90,a0,a45,none,none,132.3875,107.2675,135.470833333333,108.375416666667,87.91125,-0.0092019,-0.00558901,-0.01085789,-0.01032504,-0.00726121,sell
2013-07-11,none,none,a30,none,none,none,none,a0,a45,none,none,144.5425,106.652916666667,136.679583333333,109.33,88.59,-0.0111769,-0.00465908,-0.01177787,-0.01104161,-0.00753513,sell
2013-07-12,none,none,a30,a60,a60,a120,a60,none,a45,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,89.2691666666667,-0.0119537,-0.00957973,-0.01224148,-0.00874856,-0.00587094,sell
2013-07-13,none,none,a30,none,a60,none,none,none,a45,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,89.9470833333333,-0.0097800,-0.00688836,-0.00975553,-0.01057346,-0.00587641,sell
2013-07-14,none,none,none,a90,none,a90,none,none,a45,none,none,182.055,105.001666666667,140.304166666667,112.19,90.6241666666667,-0.0016748,-0.00282260,-0.00062490,-0.00146319,-0.00550604,sell
2013-07-15,none,none,none,none,a90,a90,none,a60,a45,a135,none,195.05125,104.549583333333,141.509583333333,113.144583333333,91.3004166666667,-0.0028072,-0.00000918,-0.00087773,-0.00567108, 0.00575441,sell
2013-07-16,none,none,none,a120,none,none,a0,a60,a45,a135,none,208.379166666667,104.159583333333,142.715,114.1,91.9754166666667, 0.0011451, 0.00439140, 0.00127537,-0.00645748, 0.00411607,buy
2013-07-17,a180,none,none,a120,a120,a60,a0,none,none,a135,none,222.08,103.840416666667,143.922916666667,115.05125,92.6504166666667,-0.0037598,-0.00341368,-0.00617196,-0.00421724,-0.00582423,sell
2013-07-18,a180,none,a45,a150,none,none,none,a90,none,a135,none,236.18625,103.59875,145.125,116.007916666667,93.3241666666667,-0.0034709,-0.00520284,-0.00459619,-0.00325367,-0.00822032,sell
2013-07-19,a180,none,a45,a150,a150,none,none,none,none,a135,none,250.685833333333,103.44,146.3325,116.96,93.9958333333333,-0.0027096,-0.00459647,-0.00377472,-0.00114588,-0.01082310,sell
2013-07-20,a180,none,a45,a180,none,none,a60,a120,none,a135,none,265.534583333333,103.368333333333,147.535,117.915,94.6679166666667,-0.0036591,-0.00575300,-0.00484355,-0.00318032,-0.00867669,sell
2013-07-21,a180,none,a45,a180,a180,a0,a60,none,none,none,none,280.627916666667,103.389166666667,148.735,118.87,95.34,-0.0013649,-0.00192221,-0.00132108,-0.00106688,-0.00208799,sell
2013-07-22,a180,none,a45,a150,none,none,a90,a150,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225,96.01, 0.0003258,-0.00455458,-0.00036615,-0.00027338,-0.00603733,sell
2013-07-23,a180,none,a45,a150,a150,none,a90,none,none,none,none,310.927083333333,103.7125,151.145,120.78,96.6795833333333,-0.0005989,-0.00289965, 0.00079383,-0.00094246,-0.00504282,sell
2013-07-24,none,none,a45,none,none,none,a120,a180,none,none,a60,325.79375,104.021666666667,152.345,121.730833333333,97.34875,-0.0062529,-0.00785495,-0.00413469,-0.00489037,-0.00103165,sell
2013-07-25,none,none,none,a120,a120,a60,a120,a180,a60,none,a60,340.27625,104.427083333333,153.545,122.69,98.01625,-0.0011838, 0.00251177, 0.00188201, 0.00184850, 0.00110891,buy
2013-07-26,none,none,none,none,a120,none,none,none,a60,none,a60,324.294583333333,104.932916666667,154.745,123.640416666667,98.68375, 0.0002320, 0.00293275, 0.00099565, 0.00314458, 0.00272587,buy
2013-07-27,none,none,none,a90,a90,a90,a150,a150,a60,none,a60,7.82041666666667,105.53625,155.945,124.6,99.3495833333333, 0.0042039, 0.00364536, 0.00623522, 0.00349877, 0.00494918,buy
2013-07-28,none,none,none,none,a90,none,none,none,a60,a120,a60,20.8779166666667,106.237083333333,157.145,125.552083333333,100.015416666667,-0.0083089,-0.00631786,-0.00246594,-0.00666376,-0.00639564,sell
2013-07-29,none,none,none,a60,none,a120,a180,a120,a60,a120,a60,33.52375,107.036666666667,158.345,126.51,100.68,-0.0028958,-0.00528049,-0.00580484,-0.00666304,-0.00662707,sell
2013-07-30,none,none,none,a60,a60,a120,none,a120,a60,a120,none,45.83625,107.932916666667,159.53875,127.4675,101.344166666667,-0.0020449,-0.00761247,-0.00728680,-0.00746700,-0.00855702,sell
2013-07-31,none,none,none,none,none,none,a150,none,a60,a120,none,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667,-0.0089045,-0.00883468,-0.00554546,-0.00826833,-0.00826833,sell
2013-08-01,none,none,none,none,none,a150,a150,a90,none,a120,none,69.81,110.002916666667,161.935,129.38,102.67,-0.0044793,-0.00329186,-0.00462910,-0.00609098,-0.00427328,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a120,none,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667,-0.0039421,-0.00429561,-0.00411859,-0.00658335,-0.00481562,sell
2013-08-03,none,none,none,a0,none,a180,a120,none,none,none,none,93.455,112.437083333333,164.325,131.29,103.9925,-0.0092662,-0.00719416,-0.00818067,-0.00436222,-0.01028850,sell
2013-08-04,none,none,none,a0,a0,a180,none,a60,none,none,none,105.317083333333,113.78375,165.51875,132.25,104.6525,-0.0013863,-0.00212360, 0.00058884,-0.00296326,-0.00083768,sell
2013-08-05,none,none,none,none,a0,none,a90,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21,105.3125, 0.0031497,-0.00202534,-0.00619795, 0.00328747,-0.00152559,buy
2013-08-06,none,none,none,none,none,a150,a90,none,none,none,a45,129.341666666667,116.719166666667,167.905,134.17,105.970416666667, 0.0031010, 0.00191786,-0.00296163, 0.00318376, 0.00341376,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,141.552083333333,118.30125,169.099166666667,135.13,106.627916666667,-0.0026399,-0.00310980,-0.00305494,-0.00305784,-0.00052655,sell
2013-08-08,none,none,none,a60,none,a120,a60,none,none,none,a45,153.913333333333,119.952916666667,170.29125,136.085833333333,107.285, 0.0076541, 0.00707958, 0.00653941, 0.00751920, 0.00766547,buy
2013-08-09,none,none,none,a60,none,a120,none,a0,none,none,a45,166.438333333333,121.667916666667,171.4825,137.04,107.94125, 0.0052170, 0.00498941, 0.00489352, 0.00539338, 0.00661000,buy
2013-08-10,none,a90,none,none,a60,none,none,a0,none,none,a45,179.1375,123.442083333333,172.6725,138,108.59625,-0.0000667,-0.00030729,-0.00211244,-0.00222250,-0.00092902,sell
2013-08-11,none,a90,none,a90,a60,a90,none,none,none,none,a45,192.03125,125.269166666667,173.862083333333,138.96,109.250416666667,-0.0016318,-0.00212334, 0.00012763,-0.00061484,-0.00137324,sell
2013-08-12,a150,a90,a45,none,none,none,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,109.904583333333, 0.0039456, 0.00006174,-0.00037971,-0.00001797, 0.00194528,sell
2013-08-13,a150,a90,a45,a120,a90,a60,a0,none,none,none,none,218.51,129.055,176.23875,140.88,110.556666666667, 0.0036367,-0.00143126,-0.00270280, 0.00121609,-0.00096560,sell
2013-08-14,a150,none,a45,none,none,none,none,a60,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,111.209166666667, 0.0076627,-0.00280725,-0.00355795,-0.00293804, 0.00178333,sell
2013-08-15,a150,none,a45,a150,a120,none,none,a60,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,111.859583333333, 0.0072597,-0.00279508,-0.00200597,-0.00214653,-0.00238176,sell
2013-08-16,none,none,a45,a150,a120,none,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,112.51, 0.0063900,-0.00091196, 0.00304649, 0.00061556,-0.00095080,sell
2013-08-17,none,none,a45,a180,none,a0,a60,a90,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,113.159583333333,-0.0092352,-0.00738041,-0.00497123,-0.00746054,-0.00549887,sell
2013-08-18,none,none,a45,a180,a150,a0,none,none,none,none,none,289.708333333333,139.000833333333,182.165,145.69,113.807916666667,-0.0042308,-0.00428174,-0.00462392,-0.00474813,-0.00645348,sell
2013-08-19,a135,none,a45,a150,none,none,a90,a120,none,none,a30,304.586666666667,141.023333333333,183.347083333333,146.65,114.45625,-0.0009617,-0.00503208,-0.00232075,-0.00086309,-0.00459303,sell
2013-08-20,a135,none,none,a150,a180,none,none,none,none,none,a30,319.435,143.047083333333,184.528333333333,147.61,115.102916666667,-0.0040197,-0.00498644,-0.00462772,-0.00382682,-0.00542867,sell
2013-08-21,a135,none,none,a120,a180,a60,a120,a150,none,a90,a30,334.107083333333,145.065833333333,185.70875,148.572916666667,115.749166666667,-0.0037469,-0.00167857,-0.00108914,-0.00090185,-0.00120211,sell
2013-08-22,a135,none,none,a120,a150,a60,none,none,none,a90,a30,348.475,147.076666666667,186.887916666667,149.54,116.395,-0.0057123,-0.00008510,-0.00040131, 0.00158150,-0.00028976,buy
2013-08-23,none,none,none,none,a150,a90,a150,a180,none,a90,a30,122.443333333333,149.077083333333,188.06625,150.5,117.039166666667,-0.0087099,-0.00697847,-0.00684916,-0.00717033,-0.00684916,sell
2013-08-24,none,none,none,a90,none,a90,none,a180,a90,a90,a30,15.9741666666667,151.065,189.244166666667,151.463333333333,117.682916666667,-0.0039282,-0.00294815,-0.00259475, 0.00092599,-0.00265371,sell
2013-08-25,none,a60,none,none,a120,none,a180,none,a90,a90,none,29.0629166666667,153.03875,190.42,152.43,118.326666666667,-0.0030018, 0.00085508, 0.00152117, 0.00106876, 0.00118413,buy
2013-08-26,none,a60,none,a60,a120,a120,a180,a150,a90,a90,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,118.969166666667, 0.0019659, 0.00197277, 0.00182323, 0.00291584, 0.00603639,buy
2013-08-27,a120,a60,none,none,none,none,none,none,a90,none,none,54.1025,156.932083333333,192.77,154.36,119.61,-0.0037481,-0.00155503, 0.00175714,-0.00543721,-0.00293224,sell
2013-08-28,a120,a60,none,none,a90,a150,a150,a120,a90,none,none,66.1991666666667,158.85125,193.94375,155.32375,120.25,-0.0099016,-0.01087382,-0.01171217,-0.01016809,-0.00994082,sell
2013-08-29,a120,a60,none,none,a90,none,none,a120,a90,none,none,78.1291666666666,160.75125,195.115416666667,156.29,120.89,-0.0056770,-0.00557441,-0.01235330,-0.00583651,-0.00473574,sell
2013-08-30,a120,none,none,none,none,a180,a120,none,a90,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,121.53,-0.0080457,-0.00164629,-0.00300173,-0.00210558,-0.00276895,sell
2013-08-31,none,none,a30,a0,a60,a180,a120,a90,none,none,none,101.8275,164.489583333333,197.4575,158.224583333333,122.17, 0.0067415, 0.00730638, 0.00727152, 0.00619643, 0.00701668,buy
2013-09-01,none,none,a30,none,a60,none,none,a90,none,none,none,113.74625,166.32875,198.62625,159.191666666667,122.806666666667, 0.0029639, 0.00308484, 0.00330123, 0.00060223, 0.00270852,buy
2013-09-02,none,none,a30,none,none,a150,a90,none,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,123.444166666667, 0.0032391, 0.00223542,-0.00014408, 0.00385812, 0.00274375,buy
2013-09-03,none,a45,a30,none,none,none,none,a60,none,none,none,138.004583333333,169.944166666667,200.96125,161.13,124.08, 0.0037262, 0.00612596,-0.00151114, 0.00391718, 0.00194128,buy
2013-09-04,none,a45,a30,none,none,a120,a60,a60,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875,124.715416666667, 0.0051002, 0.00665170,-0.00436959, 0.00532152, 0.00336747,buy
2013-09-05,none,a45,a30,a60,none,a120,a60,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,125.35,-0.0029159, 0.00212018,-0.00750542, 0.00171296,-0.00095609,buy
2013-09-06,none,a45,a30,none,a0,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,125.983333333333,-0.0029603, 0.00303729,-0.00351306, 0.00161167,-0.00007329,buy
2013-09-07,none,none,a30,a90,none,a90,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,126.615833333333, 0.0029189,-0.00172574, 0.00134758, 0.00304069,-0.00401532,buy
2013-09-08,none,none,a30,a90,none,none,none,a0,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,127.247916666667,-0.0016729, 0.00099928,-0.00218605, 0.00186470,-0.00407630,sell
2013-09-09,none,none,a30,none,none,a60,a0,a0,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,127.87875,-0.0016926,-0.00079408,-0.00477671,-0.00002771,-0.00072007,sell
2013-09-10,none,none,a30,a120,none,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,128.50875,-0.0043834, 0.00098561,-0.00965092,-0.00248609,-0.00092279,buy
2013-09-11,none,none,none,none,a60,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625,129.13875,-0.0057588,-0.00786671,-0.00599930,-0.00608500,-0.00729385,sell
2013-09-12,none,a30,none,a150,none,none,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,129.767083333333,-0.0211099,-0.01501249,-0.00787208,-0.01501249,-0.01251414,sell
2013-09-13,a90,a30,none,none,a90,a0,a60,a60,none,none,none,270.9375,186.825,212.562083333333,170.843333333333,130.394583333333,-0.0050693,-0.00550793,-0.00499980,-0.00538348,-0.00603419,sell
2013-09-14,a90,a30,none,a180,a90,a0,a60,none,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625,131.02125,-0.0012914,-0.00101192,-0.00757741,-0.00211464,-0.00026408,buy
2013-09-15,a90,a30,none,none,none,none,a90,a90,none,none,a0,299.6475,189.975,214.864583333333,172.79125,131.647083333333,-0.0026293, 0.00040182, 0.00472566, 0.00238328,-0.00189410,buy
2013-09-16,a90,a30,none,a150,a120,none,a90,a90,none,a60,a0,314.105416666667,191.523333333333,216.013333333333,173.765416666667,132.272916666667, 0.0043629, 0.00087804, 0.00360263, 0.00236348,-0.00261401,buy
2013-09-17,none,none,none,none,none,none,none,a120,none,a60,a0,328.519583333333,193.054166666667,217.160416666667,174.740833333333,132.897083333333, 0.0019170,-0.00062208, 0.00457757, 0.00292343, 0.00505775,buy
2013-09-18,none,none,none,a120,a150,a60,a120,a120,none,a60,a0,342.793333333333,194.56625,218.306666666667,175.715833333333,133.519583333333,-0.0019349, 0.00068672, 0.00082340,-0.00060228, 0.00915644,sell
