Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2, 0.0018730, 0.00288035, 0.0042395, 0.00415131, 0.0030793,buy
2013-09-09,a150,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825,-0.0069151,-0.00546966,-0.0062756,-0.00518286,-0.0058903,sell
2013-09-10,a150,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667,-0.0044283,-0.00560717,-0.0049325,-0.00402599,-0.0062408,sell
2013-09-11,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333,-0.0064999,-0.00972275,-0.0061856,-0.00504623,-0.0068022,sell
2013-09-12,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333,-0.0077945,-0.01037798,-0.0132060,-0.00927831,-0.0078839,sell
2013-09-13,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667, 0.0029148, 0.00151089,-0.0020593, 0.00443086, 0.0015494,buy
2013-09-14,none,none,none,a90,a30,none,a180,a90,a0,a60,a120,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667,-0.0048930,-0.00718813,-0.0044420,-0.00314153,-0.0079238,sell
2013-09-15,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,a45,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667, 0.0024581,-0.00057740, 0.0001436,-0.00010580,-0.0015413,sell
2013-09-16,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a45,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,-0.0036060,-0.00709307,-0.0051997,-0.00547316,-0.0044076,sell
2013-09-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,316.1225, 0.0039840,-0.00226912,-0.0004460,-0.00123460,-0.0005309,sell
2013-09-18,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,a60,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317, 0.0167379, 0.01742437, 0.0176596,-0.00108449, 0.0171914,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,-0.0033437,-0.00037168,-0.0054945,-0.00410024,-0.0063489,sell
2013-09-20,none,none,a90,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667, 0.0021218,-0.00469996,-0.0081608,-0.00831613,-0.0078807,sell
2013-09-21,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125,-0.0039293,-0.00442450,-0.0048598,-0.00461801,-0.0048318,sell
2013-09-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667, 0.0032130, 0.00321675, 0.0019532, 0.00267925, 0.0022523,buy
2013-09-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385, 0.0071152, 0.00231661, 0.0065369, 0.00561817, 0.0047527,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667, 0.0081420, 0.00602760, 0.0083406, 0.00718138, 0.0075692,buy
2013-09-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667, 0.0048627,-0.00169230, 0.0057150, 0.00479627, 0.0047890,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333, 0.0008064,-0.00154103, 0.0012328, 0.00148125, 0.0004867,buy
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a120,none,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667, 0.0033171, 0.00103713, 0.0055617, 0.00435523, 0.0005665,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765, 0.0018221, 0.00340431, 0.0023311, 0.00345046, 0.0039534,buy
2013-09-29,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,326.640416666667, 0.0030424, 0.00271722, 0.0044909, 0.00249987, 0.0019978,buy
2013-09-30,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175,-0.0032388, 0.00161124, 0.0023571, 0.00151932, 0.0013604,buy
2013-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667, 0.0036367, 0.01055368, 0.0009100, 0.00467271, 0.0033536,buy
2013-10-02,none,none,none,none,none,none,none,a60,a120,a60,none,none,a90,a30,none,a45,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675, 0.0083772, 0.01142091, 0.0056217, 0.00846970, 0.0069243,buy
2013-10-03,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,a45,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667, 0.0071201, 0.00772908, 0.0063087, 0.00678987, 0.0056557,buy
2013-10-04,a135,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333,-0.0036945,-0.00137473, 0.0015546,-0.00292016,-0.0037660,sell
2013-10-05,a135,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667,-0.0012197, 0.00037822, 0.0021229,-0.00128771,-0.0012811,sell
2013-10-06,a135,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333, 0.0056261, 0.00513087, 0.0054022,-0.00062201, 0.0022196,buy
2013-10-07,a135,none,none,a60,a0,none,a120,a0,a60,a0,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645, 0.0046695, 0.00419034, 0.0044230,-0.00320693, 0.0010253,buy
2013-10-08,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333, 0.0046632, 0.00570495, 0.0055640, 0.00371723, 0.0043252,buy
2013-10-09,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625, 0.0010174,-0.00254135, 0.0010239, 0.00165629,-0.0009883,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,336.270833333333,-0.0026902,-0.00570527, 0.0009548,-0.00261808, 0.0028107,sell
2013-10-11,none,none,none,none,none,none,a180,a60,a0,a60,a90,a90,none,none,a135,none,none,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625,-0.0023526,-0.00409290,-0.0021391,-0.00461336,-0.0047819,sell
2013-10-12,none,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,a135,none,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,338.02125,-0.0044696,-0.00523690,-0.0028726,-0.00624696,-0.0048695,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333, 0.0010621, 0.00097672, 0.0034560, 0.00208654,-0.0005695,buy
2013-10-14,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,339.772083333333, 0.0014713,-0.00386205, 0.0098162, 0.00889219, 0.0025689,sell
2013-10-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,340.647916666667, 0.0060698, 0.00448472, 0.0048482, 0.00617179,-0.0001966,buy
2013-10-16,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a30,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667,-0.0018133,-0.00364740,-0.0025251,-0.00583628,-0.0059989,sell
2013-10-17,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a30,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333,-0.0034651,-0.00435633, 0.0015953, 0.00079885,-0.0003966,sell
2013-10-18,none,none,none,none,none,none,a90,a150,none,a150,a180,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333, 0.0041106, 0.00245342, 0.0027939, 0.00199354, 0.0018393,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667,-0.0010769,-0.00034042,-0.0003895,-0.00383022,-0.0020381,sell
2013-10-20,none,none,none,none,none,none,a60,a180,a120,a180,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275,-0.0049535,-0.00484498,-0.0062840,-0.00546909,-0.0066311,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,345.904583333333,-0.0013487, 0.00084677, 0.0035152, 0.00123131, 0.0011701,buy
2013-10-22,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125, 0.0067441, 0.00339860, 0.0057599, 0.00608360, 0.0033986,buy
2013-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667, 0.0068379, 0.00519304, 0.0036151, 0.00549242, 0.0053688,buy
2013-10-24,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,348.53625, 0.0051448, 0.00561256, 0.0051553, 0.00572990, 0.0057037,buy
2013-10-25,none,none,none,none,none,none,a0,a120,a180,a120,none,none,none,none,a150,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,349.414166666667, 0.0077024, 0.00717843, 0.0074249, 0.00792523, 0.0085413,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,350.290833333334, 0.0072965, 0.00712500, 0.0061729, 0.00799727, 0.0077610,buy
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,351.167916666667, 0.0021396, 0.00580325, 0.0049121, 0.00385791, 0.0060247,buy
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,352.050833333333, 0.0013415, 0.00179497, 0.0010957, 0.00089176, 0.0069967,buy
2013-10-29,a120,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,352.93,-0.0010847,-0.00279707,-0.0035761,-0.00412296,-0.0076027,sell
2013-10-30,a120,none,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,353.81,-0.0017149,-0.00707015,-0.0083028,-0.00876171,-0.0090879,sell
2013-10-31,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,354.69,-0.0029808,-0.00242110,-0.0048314,-0.00464652,-0.0089025,sell
2013-11-01,a120,none,none,a60,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,355.570416666667,-0.0019515,-0.00158887,-0.0028138,-0.00296724,-0.0038785,sell
2013-11-02,a120,none,none,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,356.451666666667,-0.0013742, 0.00056221,-0.0012532,-0.00132485,-0.0019296,sell
2013-11-03,none,none,none,none,none,none,none,a0,a60,a0,a0,none,none,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667,357.33375, 0.0009512,-0.00111921,-0.0007001,-0.00029020, 0.0002041,sell
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,358.215833333333, 0.0002700,-0.00248451,-0.0016511,-0.00099503,-0.0002682,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,359.098333333333, 0.0015396,-0.00263438,-0.0018142,-0.00163693,-0.0011479,sell
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,179.981666666667, 0.0086924, 0.00567510, 0.0115025, 0.01005217, 0.0146912,buy
2013-11-07,none,a60,none,none,none,none,none,a60,a0,a60,a60,none,none,a0,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,0.864999999999998, 0.0046624, 0.00564172, 0.0066985, 0.00712817, 0.0071636,buy
2013-11-08,none,a60,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333,1.74958333333333,-0.0003894,-0.00174021,-0.0009648,-0.00007531, 0.0023457,sell
2013-11-09,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667,2.63416666666667, 0.0048976, 0.00491151, 0.0050903, 0.00709850, 0.0051834,buy
2013-11-10,none,a60,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,3.51875, 0.0025991, 0.00378220, 0.0036091, 0.00497868, 0.0038352,buy
2013-11-11,none,a60,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,4.40416666666667,-0.0101630,-0.00208841,-0.0094729,-0.00472162,-0.0066345,sell
2013-11-12,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,5.28958333333333,-0.0025180,-0.00800678,-0.0073376,-0.00800791,-0.0014934,sell
2013-11-13,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,6.17583333333333,-0.0038091,-0.00427021,-0.0028134,-0.00474766,-0.0026539,sell
2013-11-14,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a0,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,7.06208333333334, 0.0054615, 0.00505363, 0.0053323, 0.00245472, 0.0040826,buy
2013-11-15,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a0,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,7.94875,-0.0031959,-0.00256474,-0.0025012,-0.00184720,-0.0029176,sell
2013-11-16,none,none,none,none,none,none,none,a180,a120,a180,none,none,a45,none,none,a0,none,a45,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,8.83708333333334,-0.0019496,-0.00762176,-0.0014261,-0.00156545,-0.0009765,sell
2013-11-17,none,none,none,none,none,none,a60,none,none,none,a180,none,a45,none,none,a0,none,a45,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,9.72916666666666,-0.0079792,-0.00859644,-0.0072157,-0.00744032,-0.0059156,sell
2013-11-18,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,10.6170833333333,-0.0051512,-0.00564818,-0.0057153,-0.00516511,-0.0063604,sell
2013-11-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,11.505,-0.0002451,-0.00282083,-0.0028261,-0.00124806,-0.0015997,sell
2013-11-20,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,12.3979166666667,-0.0067146,-0.00639009,-0.0063901,-0.00661551,-0.0065985,sell
2013-11-21,none,none,none,a60,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667,13.2891666666667,-0.0060571,-0.00161788,-0.0018125,-0.00085522,-0.0011865,sell
2013-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667,14.18, 0.0016725, 0.00129171, 0.0004501,-0.00098121, 0.0051566,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,a45,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,15.0741666666667, 0.0024861, 0.00204214, 0.0019518,-0.00171132, 0.0076995,sell
2013-11-24,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875,15.9675, 0.0001573, 0.00065314, 0.0005589,-0.00168206, 0.0045927,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,16.86125, 0.0030553, 0.00371127, 0.0035011,-0.00236880, 0.0046224,buy
2013-11-26,none,none,none,none,a0,none,none,a60,a120,a60,none,a135,none,none,none,none,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,17.7570833333333, 0.0001198,-0.00378352, 0.0003052,-0.00324752, 0.0009624,sell
2013-11-27,none,none,a120,none,none,none,a60,a60,none,none,none,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,18.6533333333333,-0.0051140,-0.00424363,-0.0035548,-0.00494598,-0.0031754,sell
2013-11-28,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,19.55,-0.0029100,-0.00123867,-0.0007643,-0.00321471,-0.0004041,sell
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,20.4470833333333, 0.0013683, 0.00152555, 0.0021125,-0.00122639, 0.0028036,buy
2013-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,21.3458333333333,-0.0018964,-0.00296905,-0.0035276, 0.00003230,-0.0034600,sell
2013-12-01,none,none,none,a45,none,none,a120,a0,none,a0,none,none,a30,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,22.2458333333333,-0.0018585,-0.00185295,-0.0028799,-0.00183941,-0.0015571,sell
2013-12-02,none,none,none,a45,none,none,none,a0,none,none,a0,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,23.1454166666667,-0.0023680,-0.00253028,-0.0037889,-0.00190247,-0.0021110,sell
2013-12-03,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,24.0470833333333, 0.0048890, 0.00331704, 0.0051854, 0.00484000, 0.0044177,buy
2013-12-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,24.94875, 0.0057160, 0.00721418, 0.0072213, 0.00781428, 0.0066686,buy
2013-12-05,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,25.8516666666667, 0.0008702, 0.00256937,-0.0058141, 0.00249449, 0.0039022,buy
2013-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,26.7545833333333, 0.0072680, 0.00364913, 0.0011440, 0.00127618, 0.0014617,buy
2013-12-07,none,none,a135,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,27.6595833333333, 0.0038945, 0.00171437, 0.0036495, 0.00539831, 0.0005681,buy
2013-12-08,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,28.5645833333333,-0.0030578, 0.00048256,-0.0026291, 0.00260397,-0.0050614,buy
2013-12-09,none,none,none,none,none,none,a120,none,a60,a120,a90,a150,none,a30,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,29.4704166666667,-0.0012232,-0.00009000,-0.0019122,-0.00177118, 0.0014530,sell
2013-12-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,30.3775,-0.0011326, 0.00072581,-0.0021738, 0.00249525, 0.0024800,buy
2013-12-11,none,none,none,a30,none,none,a90,a120,a90,a150,none,a150,none,a30,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,31.2845833333333,-0.0016276,-0.00204462,-0.0030764,-0.00233753,-0.0016718,sell
2013-12-12,none,a45,none,a30,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,32.19375,-0.0037844,-0.00493340,-0.0018998,-0.00361171,-0.0028784,sell
2013-12-13,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333,33.1020833333333, 0.0025566, 0.00269035, 0.0060242, 0.00327187, 0.0007948,buy
2013-12-14,none,a45,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,34.0116666666667, 0.0069178, 0.00778944, 0.0080371, 0.00717384, 0.0064766,buy
2013-12-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333,34.92375, 0.0000798, 0.00041680, 0.0062470, 0.00024142,-0.0017798,sell
2013-12-16,none,a45,a150,none,a30,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,35.8358333333333, 0.0094028, 0.00886617, 0.0092376, 0.00608536, 0.0103039,buy
