Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,none,a120,none,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,a45,a60,none,none,-0.0217703,-0.022424,-0.020336,-0.0341376,-0.0204731,sell
2011-10-13,none,a120,a45,none,none,none,none,a180,a60,none,a120,none,none,none,none,a45,a60,none,none,-0.0374936,-0.047909,-0.048655,-0.0503758,-0.0470140,sell
2011-10-14,none,a120,a45,a60,none,none,a90,none,none,a150,none,a150,a150,none,none,none,a60,none,none, 0.0034407,-0.014473,-0.001193,-0.0065996, 0.0034407,sell
2011-10-15,none,none,a45,a60,none,none,none,a150,a90,none,a150,a150,a150,none,none,none,a60,none,none,-0.0485235,-0.033699,-0.048523,-0.0583811,-0.0485235,sell
2011-10-16,none,none,a45,a60,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,none,none,-0.0375845,-0.029173,-0.030878,-0.0443858,-0.0375845,sell
2011-10-17,none,none,none,a60,none,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,-0.0078166, 0.013967,-0.007887,-0.0039475,-0.0087464,sell
2011-10-18,none,none,none,a60,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none, 0.0059146, 0.010104,-0.001010, 0.0114307, 0.0061772,buy
2011-10-19,none,none,none,none,none,none,none,a120,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0171961, 0.021349, 0.016635, 0.0207904, 0.0288954,buy
2011-10-20,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a30,none,none,none,-0.0301529,-0.031415,-0.029161,-0.0269027,-0.0301529,sell
2011-10-21,none,none,none,none,none,none,a0,a90,none,a120,a150,a60,none,none,none,a30,none,none,none, 0.0294674,-0.001359, 0.026756, 0.0006980, 0.0271287,buy
2011-10-22,none,none,a30,none,none,none,a0,none,a180,none,a120,a60,a60,a90,none,a30,none,none,none, 0.0527234, 0.062517, 0.054431, 0.0491684, 0.0544306,buy
2011-10-23,none,none,a30,none,none,none,none,a60,none,a90,a120,none,none,a90,none,a30,a45,none,none, 0.0146671, 0.019624, 0.033628, 0.0327830, 0.0386299,buy
2011-10-24,none,none,a30,a45,none,none,none,none,a150,none,a90,none,none,a90,none,a30,a45,a30,none, 0.0516959, 0.068031, 0.066451, 0.0477608, 0.0559738,buy
2011-10-25,a90,none,a30,a45,a30,none,a60,none,none,a60,a90,a0,none,a90,none,none,a45,a30,none,-0.0422809, 0.020586, 0.022936, 0.0153286, 0.0204114,buy
2011-10-26,a90,none,a30,a45,a30,none,a60,none,a120,none,a60,a0,a0,a90,none,none,a45,a30,none,-0.0357932, 0.028645, 0.019806, 0.0415210, 0.0198063,buy
2011-10-27,a90,none,none,a45,a30,none,a90,a0,none,none,a60,none,a0,a90,none,none,a45,a30,none,-0.0159311, 0.038291, 0.031510, 0.0770476, 0.0372563,buy
2011-10-28,a90,none,none,a45,a30,none,a90,a0,a90,none,none,none,none,a90,none,none,a45,a30,none,-0.0515306,-0.016318,-0.030760,-0.0061347,-0.0450348,sell
2011-10-29,a90,none,none,none,a30,none,none,none,none,a0,none,a60,none,a90,a90,none,none,a30,none, 0.0108494, 0.026856, 0.014210,-0.0011255,-0.0034879,buy
2011-10-30,a90,a90,none,none,a30,none,a120,none,a60,a0,a0,a60,none,a90,a90,none,none,none,none, 0.0084652, 0.004317, 0.008971, 0.0076223, 0.0084757,buy
2011-10-31,a90,a90,none,none,none,none,none,none,none,none,a0,none,a60,a90,a90,none,none,none,none, 0.0413802, 0.030446, 0.034458, 0.0248674, 0.0231355,buy
2011-11-01,a90,a90,none,none,none,none,a150,a60,none,none,none,a90,none,none,a90,none,none,none,none, 0.0426255, 0.038200, 0.030279, 0.0263822, 0.0393828,buy
2011-11-02,none,a90,none,none,none,none,none,a60,none,a60,none,none,a90,none,a90,none,none,none,none,-0.0270683,-0.010574,-0.027153,-0.0243059,-0.0071740,sell
2011-11-03,none,a90,none,none,none,none,a180,none,a0,a60,none,a120,none,none,a90,none,none,none,none, 0.0106664, 0.002578,-0.002048,-0.0114043, 0.0147633,sell
2011-11-04,none,none,none,a30,none,none,a180,a90,a0,none,a60,none,none,none,none,none,a30,none,none,-0.0196723,-0.002282,-0.005483,-0.0106912,-0.0228096,sell
2011-11-05,none,none,none,a30,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a30,none,none,-0.0251820,-0.015637,-0.012412,-0.0234046, 0.0041948,sell
2011-11-06,none,none,none,a30,a45,none,a150,none,none,none,none,a150,none,none,none,none,a30,a45,none,-0.0235067, 0.028281, 0.024304,-0.0025834, 0.0282812,buy
2011-11-07,none,none,none,a30,a45,none,none,a120,none,a120,a90,none,a150,none,none,none,a30,a45,none,-0.0133042, 0.029511, 0.044249, 0.0092411, 0.0304540,buy
2011-11-08,none,none,none,a30,a45,none,none,none,a60,a120,none,a180,a150,none,none,none,a30,a45,none, 0.0779342, 0.064392, 0.086758, 0.0720956, 0.0839879,buy
2011-11-09,none,none,none,a30,a45,none,a120,a150,a60,none,a120,a180,none,none,none,none,a30,a45,none, 0.0330555, 0.064912, 0.053808, 0.0639032, 0.0518130,buy
2011-11-10,none,none,none,none,a45,none,none,a150,none,a150,a120,none,a180,none,none,none,none,a45,none,-0.0167298,-0.008438,-0.004335,-0.0172786,-0.0191576,sell
2011-11-11,none,none,a0,none,a45,none,a90,none,a90,none,none,a150,a180,none,none,a0,none,a45,none,-0.0051936,-0.018884,-0.001909, 0.0001873,-0.0028761,sell
2011-11-12,none,none,a0,none,none,none,a90,a180,none,a180,a150,none,none,none,none,a0,none,none,none, 0.0028606,-0.008877, 0.004756, 0.0028606, 0.0063167,buy
2011-11-13,none,none,a0,none,none,none,none,a180,a120,a180,none,a120,a150,none,none,a0,none,none,none,-0.0043721, 0.000614,-0.004326,-0.0043721, 0.0005050,sell
2011-11-14,none,none,a0,none,none,none,a60,none,a120,none,a180,a120,none,none,none,a0,none,none,none, 0.0199996, 0.043741, 0.018667, 0.0283453, 0.0376887,buy
2011-11-15,none,none,a0,none,none,none,none,a150,none,a150,a180,none,a120,none,none,a0,none,none,none,-0.0079218,-0.006783,-0.002096,-0.0091070,-0.0091070,sell
2011-11-16,none,none,a0,none,none,none,none,none,a150,none,a150,a90,a120,none,none,a0,none,none,none,-0.0379585,-0.041170,-0.004359,-0.0031946,-0.0492359,sell
2011-11-17,none,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none,a0,none,none,none,-0.0285897,-0.049062,-0.042042,-0.0417108,-0.0394238,sell
2011-11-18,none,none,a0,none,none,none,a0,a120,a180,a120,none,a60,a90,none,none,none,none,none,none,-0.0118194,-0.015012,-0.013116,-0.0294544,-0.0230911,sell
2011-11-19,none,none,a0,none,none,none,a0,none,a180,a90,a120,none,none,none,none,none,none,a60,none,-0.0236990,-0.024001,-0.017051, 0.0262431, 0.0135305,sell
2011-11-20,none,none,a0,none,none,none,none,a90,a150,a90,none,none,a60,none,none,none,none,a60,none,-0.0387662,-0.039009,-0.039009,-0.0390091,-0.0250854,sell
2011-11-21,none,none,none,none,none,none,none,none,a150,a60,a90,none,a60,none,none,none,none,a60,none, 0.0283837, 0.025815, 0.032047, 0.0299094, 0.0320471,buy
2011-11-22,none,none,none,none,none,none,none,a60,a120,a60,none,a0,none,none,a60,none,none,a60,none,-0.0040248, 0.036270, 0.008100, 0.0389039, 0.0374624,buy
2011-11-23,none,none,none,none,none,none,a60,none,a120,none,a60,a0,none,none,a60,none,none,a60,none, 0.0560828, 0.059465, 0.053840, 0.0614958, 0.0451956,buy
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,-0.0029883, 0.043653,-0.000250, 0.0399320, 0.0263540,buy
2011-11-25,none,none,none,none,none,none,a90,none,a90,a0,none,none,a0,none,a60,none,none,none,none, 0.0006540, 0.012731, 0.009768, 0.0052904, 0.0009418,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,a0,none,a60,none,none,a60,none,none,none,none, 0.0275536, 0.044825, 0.035056, 0.0325816, 0.0147079,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,none,a60,none,none,none,none, 0.0543393, 0.064573, 0.058952, 0.0576343, 0.0579447,buy
2011-11-28,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0104671, 0.043727, 0.000408,-0.0024601,-0.0038150,buy
2011-11-29,none,none,a0,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,a0,none,none,-0.0469860,-0.032396,-0.043718,-0.0431977,-0.0390990,sell
2011-11-30,none,none,a0,none,none,none,a150,a60,none,a60,none,none,a60,none,none,none,a0,none,a30,-0.0131587,-0.004802,-0.006078,-0.0048018,-0.0044708,sell
2011-12-01,none,none,a0,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,a0,none,a30, 0.0018517, 0.026015, 0.001602, 0.0077565, 0.0095810,buy
2011-12-02,none,none,a0,none,a45,a0,a180,a90,none,a90,a60,none,a90,a120,none,none,a0,none,a30,-0.0246569,-0.012231,-0.008758,-0.0117835,-0.0228408,sell
2011-12-03,a90,none,a0,none,a45,a0,none,none,none,a90,none,a150,none,a120,none,none,a0,none,a30, 0.0267747, 0.029771, 0.020110, 0.0260343, 0.0025992,buy
2011-12-04,a90,none,a0,none,a45,a0,a150,a120,none,none,a90,none,a120,a120,a45,none,a0,none,a30,-0.0121102,-0.005749,-0.004351, 0.0094389, 0.0041610,sell
2011-12-05,a90,none,a0,none,a45,a0,a150,a120,none,a120,none,a180,a120,a120,a45,a30,none,none,a30, 0.0095391, 0.002284, 0.025761, 0.0282188, 0.0182426,buy
2011-12-06,a90,none,none,a30,a45,a0,none,none,a60,none,a120,a180,none,a120,a45,a30,none,none,a30, 0.0443709, 0.063104, 0.041912, 0.0328464, 0.0443709,buy
2011-12-07,none,none,none,a30,a45,none,a120,a150,none,a150,a120,none,a150,a120,a45,a30,none,none,a30,-0.0116169,-0.009902, 0.004050, 0.0020322,-0.0110680,sell
2011-12-08,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a150,a120,a45,a30,none,none,a30, 0.0505389, 0.050539, 0.045137, 0.0186731, 0.0455604,buy
2011-12-09,none,none,none,a30,none,none,a90,a180,a90,a180,a150,a150,none,a120,a45,a30,none,none,a30, 0.0572369, 0.066464, 0.074618, 0.0619927, 0.0589951,buy
2011-12-10,none,none,none,a30,none,none,a90,none,none,a180,none,none,a180,none,none,a30,none,none,a30,-0.0183208,-0.007977,-0.018590,-0.0333092,-0.0183208,sell
2011-12-11,none,none,none,a30,none,none,none,a150,a120,none,a180,a120,none,none,none,none,none,none,a30, 0.0101161, 0.042202, 0.043972, 0.0217460, 0.0228959,buy
2011-12-12,none,none,none,a30,none,none,a60,a150,none,a150,a180,none,a150,none,none,none,none,none,a30, 0.0082649,-0.010139, 0.023632, 0.0099889, 0.0099889,buy
2011-12-13,none,none,none,a30,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a30, 0.0268944, 0.026894, 0.032618, 0.0130717, 0.0227811,buy
2011-12-14,none,none,none,a30,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,a30,-0.0061452, 0.001424, 0.002200, 0.0014242, 0.0014242,buy
2011-12-15,none,none,none,a30,none,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,a30,-0.0183947,-0.016921,-0.016885,-0.0121736,-0.0061105,sell
2011-12-16,none,none,none,a30,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,a90,a30,-0.0389709,-0.033543,-0.025168,-0.0304811,-0.0298528,sell
2011-12-17,none,none,none,a30,none,none,a0,none,none,a90,none,none,a90,none,a30,a45,none,a90,a30,-0.0204051,-0.017683,-0.037184,-0.0027300,-0.0209681,sell
2011-12-18,none,none,none,a30,none,none,none,a60,a150,none,a90,none,a90,none,a30,a45,none,a90,a30, 0.0105486,-0.032612,-0.039110,-0.0252842,-0.0292617,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a135,a30,a45,none,a90,a30,-0.0541598,-0.039416,-0.062609,-0.0386794,-0.0632462,sell
2011-12-20,none,none,none,a30,none,none,none,none,a120,none,a60,a0,a60,a135,a30,a45,none,a90,a30,-0.0400913,-0.033998,-0.051876,-0.0439856,-0.0390552,sell
2011-12-21,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,a135,a30,a45,none,a90,a30,-0.0388376,-0.033998,-0.043632,-0.0279715,-0.0353998,sell
2011-12-22,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,a135,a30,none,none,none,a30,-0.0274836,-0.023938,-0.016623,-0.0286797,-0.0249556,sell
2011-12-23,none,none,a0,a30,a45,none,a90,a0,none,a0,none,none,none,a135,none,none,none,none,a30,-0.0392280,-0.035547,-0.041644,-0.0352619,-0.0392280,sell
2011-12-24,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,a135,none,none,a30,none,a30,-0.0240868,-0.008968,-0.030615,-0.0249350,-0.0271917,sell
2011-12-25,none,none,a0,none,a45,none,a120,none,none,none,a0,none,a0,a135,none,none,a30,none,a30,-0.0454589,-0.033591,-0.034439,-0.0226385,-0.0344393,sell
2011-12-26,none,none,a0,none,a45,none,a120,none,none,none,none,a90,none,a135,none,none,a30,none,a30,-0.0345093,-0.037205,-0.034413,-0.0238011,-0.0342775,sell
2011-12-27,none,none,a0,none,a45,none,a150,a60,none,a60,none,none,none,none,none,none,a30,none,a30,-0.0244981,-0.022145,-0.021620,-0.0098041,-0.0216200,sell
2011-12-28,none,none,a0,none,a45,none,a150,a60,a0,none,none,a120,none,none,none,none,a30,none,none,-0.0324404,-0.029114,-0.024984,-0.0171154,-0.0296170,sell
2011-12-29,a90,none,a0,none,a45,none,none,none,a0,a90,a60,a120,a60,none,none,a60,a30,none,none,-0.0498634,-0.050166,-0.050471,-0.0284317,-0.0433872,sell
2011-12-30,a90,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,a60,none,none,none, 0.0132102, 0.011445, 0.009218, 0.0069709, 0.0007773,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none, 0.0346036, 0.035586, 0.029587, 0.0227752, 0.0224058,buy
2012-01-01,a90,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,none,a60,none,none,none, 0.0503649, 0.037413, 0.043480, 0.0281181, 0.0409585,buy
2012-01-02,a90,none,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,a60,none,none,none, 0.0244613, 0.029152, 0.029979, 0.0238588, 0.0261733,buy
2012-01-03,a90,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,none,none,none,none,none, 0.0446730, 0.048277, 0.046641, 0.0413558, 0.0426787,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,none,none,none,-0.0201281,-0.007395, 0.004802,-0.0153502,-0.0292078,sell
2012-01-05,none,a60,none,none,a60,none,none,a150,a90,none,a150,a150,none,a150,none,none,a45,none,none,-0.0460089,-0.044183,-0.000412,-0.0441830,-0.0381825,sell
2012-01-06,none,a60,none,none,a60,none,a90,none,none,a180,a150,none,a150,a150,none,none,a45,none,none,-0.0259805,-0.026815, 0.043122,-0.0259805,-0.0270583,sell
2012-01-07,none,a60,none,none,a60,none,a90,a180,a120,none,none,a120,a150,a150,none,none,a45,none,none,-0.0248667,-0.032529, 0.032854,-0.0330436,-0.0241037,sell
2012-01-08,none,a60,none,none,a60,none,none,a180,a120,a150,a180,a120,none,a150,none,none,a45,none,none,-0.0251509,-0.025916, 0.028519,-0.0265341,-0.0285865,sell
2012-01-09,none,a60,none,none,a60,none,a60,none,a150,a150,none,a90,a180,a150,none,none,a45,none,none,-0.0294826,-0.032544, 0.028238,-0.0297879,-0.0338717,sell
2012-01-10,none,none,none,a0,none,none,none,a150,a150,a120,a150,a90,none,a150,a0,none,a45,a120,none,-0.0093204, 0.013142,-0.003221,-0.0084633,-0.0016110,sell
2012-01-11,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,a120,none,-0.0097326,-0.012312,-0.010728,-0.0133910,-0.0137605,sell
2012-01-12,none,none,none,a0,none,none,none,a120,a180,none,a120,a60,none,none,a0,none,none,a120,none,-0.0193748,-0.011673,-0.001395,-0.0213144,-0.0022781,sell
2012-01-13,none,none,none,a0,none,none,a0,a120,none,a90,a120,none,a120,none,a0,none,none,a120,none, 0.0554084, 0.023212, 0.048371, 0.0404089, 0.0187762,buy
2012-01-14,none,none,a30,a0,none,none,a0,none,a150,none,a90,none,a120,none,a0,none,none,a120,none, 0.0486775, 0.044757, 0.048678, 0.0486775, 0.0486775,buy
2012-01-15,none,a45,a30,a0,none,none,none,a90,none,a60,a90,none,none,none,a0,none,none,a120,none,-0.0012633, 0.003823,-0.005405,-0.0065022,-0.0176529,sell
2012-01-16,none,a45,a30,a0,none,none,none,none,a120,none,none,a0,a90,none,a0,none,none,none,none, 0.0568036, 0.064221, 0.025012, 0.0273239, 0.0648382,buy
2012-01-17,none,a45,a30,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,-0.0049573, 0.014113,-0.007749,-0.0115155,-0.0035425,sell
2012-01-18,none,a45,a30,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a60,none,none, 0.0434560, 0.051690, 0.048261, 0.0495914, 0.0442726,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.0190294,-0.007071,-0.009104,-0.0117881,-0.0176003,sell
2012-01-20,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a60,none,none,-0.0106094,-0.000314,-0.008211,-0.0091914,-0.0039081,sell
2012-01-21,a120,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a90,a60,none,none, 0.0282661, 0.032889, 0.035212, 0.0375224, 0.0358198,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a90,a60,none,none, 0.0363408, 0.024993, 0.035270, 0.0264266, 0.0274492,buy
2012-01-23,a120,none,a45,none,none,none,none,none,none,a60,none,a90,a0,none,none,a90,a60,a135,none, 0.0319340, 0.018097, 0.025722, 0.0140706, 0.0255131,buy
2012-01-24,a120,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,a135,none, 0.0299557, 0.024265, 0.028736, 0.0113142, 0.0289749,buy
2012-01-25,a120,a30,a45,none,a90,none,a150,none,a0,none,a60,a120,none,none,none,a90,none,a135,none, 0.0262855,-0.005656, 0.016548,-0.0123553, 0.0011786,buy
2012-01-26,none,a30,a45,none,a90,none,a180,none,none,a90,a60,none,none,none,none,a90,none,a135,none, 0.0142257, 0.008256, 0.014226,-0.0157286, 0.0142257,buy
2012-01-27,none,a30,a45,none,a90,none,a180,a60,none,none,none,a150,none,none,none,none,none,a135,none, 0.0251008, 0.025101, 0.027758,-0.0003382, 0.0251008,buy
2012-01-28,none,a30,none,none,a90,none,none,a60,none,a120,a90,none,a60,none,none,none,none,a135,none, 0.0288249,-0.004965, 0.009102, 0.0192221, 0.0067714,buy
2012-01-29,none,a30,none,none,a90,none,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,-0.0200210,-0.038014,-0.040597,-0.0062530,-0.0200210,sell
2012-01-30,a135,none,none,none,none,none,none,a90,a60,none,a120,a180,a90,a180,none,none,none,none,none,-0.0133417,-0.049605,-0.007649,-0.0163788,-0.0398242,sell
2012-01-31,a135,none,none,a30,none,none,a120,none,none,a150,a120,none,a90,a180,none,none,none,none,none, 0.0123622,-0.000044, 0.002200,-0.0280320,-0.0176009,sell
2012-02-01,a135,none,a60,a30,none,a0,a120,none,a90,none,none,a150,none,a180,none,none,none,none,none,-0.0019776,-0.033293,-0.020397,-0.0280231,-0.0304097,sell
2012-02-02,a135,none,a60,a30,none,a0,none,a120,a90,a180,a150,a150,a120,a180,none,none,none,none,none,-0.0310647,-0.033293,-0.034494,-0.0253323,-0.0410533,sell
2012-02-03,a135,none,a60,a30,none,a0,a90,none,none,a180,none,none,a120,a180,none,none,none,none,none,-0.0400857,-0.039084,-0.058541,-0.0390003,-0.0537918,sell
2012-02-04,none,none,a60,none,none,a0,none,none,a120,a150,a180,a120,none,a180,none,none,none,none,none,-0.0087538,-0.038245,-0.037028,-0.0063454,-0.0230252,sell
2012-02-05,none,none,a60,none,none,a0,a60,a150,none,a150,a180,none,a150,a180,a30,none,none,a150,none, 0.0199447, 0.016026, 0.013299,-0.0074400, 0.0234231,buy
2012-02-06,none,none,none,none,none,a0,a60,none,a150,none,none,a90,none,none,a30,none,none,a150,none, 0.0370098, 0.059309,-0.002961, 0.0375417, 0.0537694,buy
2012-02-07,a150,none,none,none,none,a0,none,a180,none,a120,a150,none,a180,none,a30,none,none,a150,none,-0.0322849,-0.032141,-0.032285,-0.0331604,-0.0322849,sell
2012-02-08,a150,none,none,a45,none,a0,none,a180,a180,none,none,a60,a180,none,a30,none,none,a150,none,-0.0382946,-0.038295,-0.042152,-0.0473333,-0.0382946,sell
2012-02-09,a150,none,none,a45,none,a0,a0,none,a180,a90,a120,none,none,none,a30,none,none,a150,none,-0.0183208,-0.023751,-0.022176,-0.0218470,-0.0240737,sell
2012-02-10,a150,none,none,a45,none,a0,a0,a150,a150,none,none,none,a150,none,a30,none,none,a150,none,-0.0106762,-0.019194,-0.016498,-0.0117495,-0.0191942,sell
2012-02-11,none,none,none,a45,none,a0,none,none,a150,a60,a90,none,none,none,a30,none,none,none,none,-0.0063742,-0.015996,-0.004667,-0.0209435,-0.0262597,sell
2012-02-12,none,a0,none,a45,a120,a0,none,a120,a120,none,none,a0,a120,none,none,none,none,none,none, 0.0328624, 0.023019, 0.046694, 0.0210057, 0.0075162,buy
2012-02-13,none,a0,none,none,a120,none,none,none,a120,none,a60,a0,none,none,none,none,a90,none,a45, 0.0396562, 0.033755, 0.046664, 0.0498111, 0.0363888,buy
2012-02-14,none,a0,none,none,a120,none,a60,a90,a90,none,none,none,a90,none,none,a120,a90,none,a45,-0.0094885, 0.014694,-0.005141,-0.0003362,-0.0047288,buy
2012-02-15,none,a0,none,none,a120,none,none,a90,a90,a0,none,none,none,none,none,a120,a90,none,a45,-0.0279837, 0.032690,-0.027984,-0.0220619,-0.0303446,sell
2012-02-16,none,a0,none,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a120,a90,none,a45, 0.0002643,-0.000998,-0.000283, 0.0002643, 0.0019056,buy
2012-02-17,none,none,none,a60,none,none,none,a60,a60,none,a0,a60,a60,none,none,a120,a90,none,a45, 0.0299650, 0.032804, 0.022146, 0.0343754, 0.0169873,buy
2012-02-18,none,none,a90,a60,none,none,a120,none,none,none,a0,none,none,none,none,a120,a90,none,a45,-0.0276194,-0.001278,-0.049212,-0.0296976,-0.0047633,sell
2012-02-19,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,a45,a120,none,none,a45, 0.0192232, 0.020641,-0.008377, 0.0515144, 0.0457522,buy
2012-02-20,none,none,a90,a60,a135,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,a45, 0.0153936, 0.012239,-0.017883, 0.0274707, 0.0386555,buy
2012-02-21,a180,none,a90,none,a135,none,a150,none,a0,none,none,a120,a0,a150,a45,none,none,none,a45,-0.0025999, 0.040333, 0.041278,-0.0043686,-0.0010445,buy
2012-02-22,a180,none,none,none,a135,none,a180,a0,a0,a90,a60,none,a0,a150,a45,none,none,none,a45, 0.0003928, 0.040660, 0.042569, 0.0070165, 0.0000417,buy
2012-02-23,a180,none,none,none,a135,none,a180,a0,none,none,none,a150,none,a150,a45,none,none,none,a45,-0.0152996, 0.037925, 0.042707,-0.0015692,-0.0087014,buy
2012-02-24,a180,none,none,none,none,none,none,none,none,a120,a90,a150,none,a150,a45,none,none,none,a45,-0.0157076, 0.034069, 0.038342, 0.0008402,-0.0113430,buy
2012-02-25,a180,none,none,none,none,none,a150,none,none,a120,a90,none,none,a150,none,none,none,none,a45,-0.0179412, 0.007197, 0.014220,-0.0120891,-0.0113430,sell
2012-02-26,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45, 0.0161736, 0.019933, 0.002825, 0.0229426, 0.0039698,buy
2012-02-27,none,none,none,none,none,none,a120,none,none,a150,a120,none,a60,none,none,a135,none,none,a45, 0.0125139, 0.010394, 0.010963, 0.0108708, 0.0196498,buy
2012-02-28,none,none,none,none,a150,none,a120,a60,none,none,none,a150,none,none,none,a135,none,none,a45,-0.0314025,-0.031402,-0.026340,-0.0131059,-0.0239465,sell
2012-02-29,none,none,none,none,a150,none,none,a60,a90,a180,a150,a150,a90,none,none,a135,none,none,a45,-0.0108683,-0.005309,-0.000289,-0.0110862,-0.0059794,sell
2012-03-01,none,a30,none,none,a150,none,a90,none,none,a180,a150,none,a90,none,none,a135,none,a180,a45,-0.0424817,-0.030724,-0.048991,-0.0337727,-0.0419120,sell
2012-03-02,none,a30,none,none,a150,none,none,a90,a120,none,none,a120,none,a135,none,a135,none,a180,a45, 0.0011483,-0.016767,-0.041810, 0.0048859,-0.0627240,sell
2012-03-03,none,a30,none,none,a150,none,a60,none,none,a150,a180,none,a120,a135,a60,a135,none,a180,a45,-0.0129301,-0.029068,-0.023845,-0.0143567,-0.0375167,sell
2012-03-04,none,a30,none,none,a150,none,none,none,a150,none,none,a90,none,a135,a60,none,none,a180,a45,-0.0124453,-0.031208,-0.047768,-0.0060623,-0.0483852,sell
2012-03-05,none,a30,none,none,none,none,none,a120,a150,a120,a150,a90,a150,a135,a60,none,none,a180,a45, 0.0143012, 0.007050,-0.032549, 0.0179451, 0.0007574,buy
2012-03-06,none,a30,none,none,none,none,none,none,a180,none,none,a60,a150,a135,a60,none,none,a180,a45,-0.0162613,-0.025993,-0.051061,-0.0090842,-0.0480863,sell
2012-03-07,none,none,none,none,none,none,a0,a150,a180,a90,a120,a60,none,none,a60,none,none,a180,a45,-0.0615360,-0.054468,-0.061987,-0.0303960,-0.0609908,sell
2012-03-08,none,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,a60,none,none,none,a45,-0.0003936,-0.000662, 0.011570,-0.0138917,-0.0228851,sell
2012-03-09,none,none,a120,a90,none,none,none,a180,a150,a60,a90,none,none,none,a60,none,none,none,a45, 0.0023475,-0.004917, 0.007429, 0.0074288, 0.0074288,buy
2012-03-10,none,none,a120,a90,none,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,a45, 0.0282168,-0.014184, 0.030493, 0.0308320, 0.0180293,buy
2012-03-11,none,none,a120,a90,none,none,a60,a150,a120,none,a60,a0,none,none,none,a150,a120,none,a45, 0.0364252, 0.039709, 0.035457, 0.0373622, 0.0062961,buy
2012-03-12,none,none,a120,a90,none,none,a60,none,none,none,a60,none,a120,a120,none,a150,a120,none,a45, 0.0124897, 0.012372, 0.013338, 0.0233807, 0.0127144,buy
2012-03-13,none,none,a120,a90,none,none,a90,a120,a90,a0,none,none,none,a120,none,a150,a120,none,a45,-0.0004612,-0.061757,-0.050905,-0.0023318,-0.0574468,sell
2012-03-14,none,none,a120,a90,none,none,a90,none,none,a0,none,none,a90,a120,none,a150,a120,none,a45, 0.0066842, 0.016548, 0.012487, 0.0144880, 0.0067915,buy
2012-03-15,none,none,a120,none,none,none,a120,a90,a60,none,a0,a60,a90,a120,none,a150,a120,none,a45, 0.0213018,-0.050737,-0.002502,-0.0361689,-0.0370865,sell
