Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,0,1,0,0,0,0,1,0,2,1.95,0.66,1.8,1.02,0,1.18,-0.0195776,-0.017548,-0.0206294,-0.023282, 0.002369,sell
2017-06-28,0,1,0,0,0,0,1,0,2,1.3,1.98,1.95,0.91,0,0.66,-0.0098053,-0.013167,-0.0104053,-0.027035,-0.010815,sell
2017-06-29,0,1,0,0,0,1,1,0,2,0.22,1.61,0.32,0.81,0,0.44,-0.0137498,-0.015064,-0.0077623,-0.013750,-0.015683,sell
2017-06-30,0,0,1,0,0,1,1,0,1,0.1,0.46,0,0.72,0,0.5,-0.0089811,-0.009191,-0.0095161,-0.009608,-0.009516,sell
2017-07-01,0,0,1,0,0,1,1,0,1,0.26,0.14,0,0.65,0,1.27,-0.0097554,-0.010818,-0.0104236,-0.002476,-0.010723,sell
2017-07-02,0,0,1,0,0,1,1,1,1,0.65,0,0,0.57,0.08,2.03, 0.0145101, 0.014510, 0.0106856, 0.013354, 0.014510,buy
2017-07-03,0,0,2,0,0,1,1,1,0,1.63,0,0.13,0.51,0.18,0.84, 0.0109794, 0.013953, 0.0206522, 0.016821,-0.005182,buy
2017-07-04,0,0,2,0,0,1,1,1,0,1.96,0,0.73,0.45,0.36,0.22,-0.0061409,-0.016949,-0.0029029,-0.017621,-0.023714,sell
2017-07-05,0,0,2,0,0,1,1,1,0,0.95,0,1.95,0.4,0.72,0.06,-0.0192380,-0.023417,-0.0229513,-0.020401,-0.010253,sell
2017-07-06,0,0,2,0,0,0,1,1,0,0.38,0,0.97,0.35,1.39,0,-0.0276444,-0.014325,-0.0315608,-0.025486,-0.015154,sell
2017-07-07,0,0,2,0,0,0,2,1,0,0.15,0.08,0.19,0.31,1.98,0,-0.0268116, 0.007262,-0.0268116,-0.022302,-0.010748,sell
2017-07-08,0,0,1,0,0,0,2,1,0,0.06,0.12,0,0.27,1.53,0,-0.0244460, 0.008485,-0.0276860,-0.001275, 0.002240,sell
2017-07-09,0,0,0,0,0,0,2,1,0,0,0.18,0,0.23,0.86,0,-0.0097865,-0.011936,-0.0138584,-0.016520,-0.009615,sell
2017-07-10,0,0,0,0,0,0,2,1,0,0,0.27,0,0.2,0.49,0,-0.0207126,-0.023804,-0.0239075,-0.023845,-0.023955,sell
2017-07-11,0,0,0,1,0,0,2,1,0,0,0.41,0.07,0.18,0.29,0,-0.0163111,-0.006204,-0.0062036,-0.006204, 0.001413,sell
2017-07-12,0,0,0,1,0,0,2,2,0,0.16,0.62,0.31,0.15,0.18,0,-0.0213697, 0.000698, 0.0006977, 0.000698, 0.007273,buy
2017-07-13,0,0,0,1,0,0,2,2,0,0.61,0.95,1.29,0.13,0.11,0,-0.0188987,-0.009956,-0.0099560,-0.009956, 0.006595,sell
2017-07-14,0,1,0,1,0,0,2,2,1,2.04,1.44,2.1,0.12,0.07,0,-0.0370344,-0.038500,-0.0232486,-0.037034,-0.034629,sell
2017-07-15,0,1,0,1,0,0,2,1,1,1.81,2,1.08,0.1,0,0,-0.0299489,-0.035889,-0.0101609,-0.030900,-0.033620,sell
2017-07-16,0,1,0,1,0,0,2,1,1,0.83,1.8,1.21,0.09,0,0,-0.0188916,-0.034921,-0.0084113,-0.018892,-0.016474,sell
2017-07-17,0,1,0,0,0,0,2,1,1,1.04,1.17,1.96,0.07,0,0, 0.0073877, 0.002872, 0.0080142, 0.006889, 0.002184,buy
2017-07-18,0,1,0,0,0,0,2,0,1,2,0.76,1.34,0.06,0,0,-0.0015267, 0.014677, 0.0040874, 0.001806,-0.006906,sell
2017-07-19,0,1,0,0,0,0,1,0,1,1.72,0.49,0.48,0,0,0,-0.0112383, 0.027971,-0.0021253,-0.001788,-0.003042,sell
2017-07-20,0,1,0,0,0,0,1,0,1,0.69,0.32,0.17,0,0,0,-0.0074644, 0.026927, 0.0104499, 0.014821, 0.021685,buy
2017-07-21,0,1,0,0,0,0,1,0,1,0.28,0.21,0.06,0,0,0, 0.0017674, 0.021530, 0.0140133, 0.022052, 0.021530,buy
2017-07-22,0,1,0,0,0,1,1,0,0,0.11,0.13,0,0.06,0,0,-0.0015588,-0.000473, 0.0024246, 0.001083, 0.000235,buy
2017-07-23,0,0,0,0,0,1,2,0,0,0.1,0.09,0,0.08,0,0,-0.0133173, 0.006783,-0.0127976,-0.009654,-0.011681,sell
2017-07-24,0,0,0,0,0,1,1,0,0,0.26,0,0,0.1,0,0, 0.0070524, 0.008329, 0.0048967, 0.006726, 0.002928,buy
2017-07-25,1,0,0,0,0,2,1,0,0,0.66,0.09,0.1,0.12,0,0.07,-0.0170821,-0.013589,-0.0190988,-0.011687,-0.017208,sell
2017-07-26,1,0,0,0,0,2,1,0,0,1.6,0.13,0.28,0.13,0,0.13,-0.0123925,-0.014347,-0.0141690,-0.013574,-0.013167,sell
2017-07-27,1,0,0,0,0,2,1,0,0,1.96,0.19,0.79,0.15,0,0.23,-0.0160511,-0.018170,-0.0151334,-0.020064,-0.019081,sell
2017-07-28,1,0,0,0,0,2,1,0,0,1.05,0.27,1.96,0.16,0,0.38,-0.0064333,-0.007016,-0.0064946,-0.006556,-0.011011,sell
2017-07-29,1,0,0,0,0,2,1,0,0,0.47,0.36,1.72,0.16,0,0.59,-0.0051280,-0.008492,-0.0007058,-0.008147,-0.007832,sell
2017-07-30,1,0,0,0,0,2,1,0,0,0.22,0.47,0.61,0.16,0,0.9,-0.0113056,-0.009786,-0.0166944,-0.013433,-0.008779,sell
2017-07-31,2,0,0,0,0,2,1,0,0,0.19,0.58,0.21,0.16,0,1.32, 0.0030851, 0.002539, 0.0056909, 0.001483, 0.002669,buy
2017-08-01,2,0,0,0,0,2,0,0,0,0.2,0.69,0.07,0.15,0,1.81, 0.0016573,-0.002832,-0.0017358,-0.003199, 0.004674,sell
2017-08-02,1,0,0,0,0,2,0,0,0,0.49,0.78,0,0.13,0,2,-0.0028997,-0.002739,-0.0048699,-0.002321,-0.000882,sell
2017-08-03,1,0,0,0,0,2,0,0,0,1.22,0.83,0,0.11,0,1.66, 0.0000223,-0.000418,-0.0014586,-0.000342, 0.001481,sell
2017-08-04,1,0,0,0,0,2,0,2,0,1.98,0.85,0,0.09,0.06,1.44, 0.0262589, 0.013443, 0.0204502, 0.018811, 0.018900,buy
2017-08-05,1,0,0,0,0,2,0,2,0,1.26,0.85,0,0.07,0.1,1.33, 0.0177546, 0.017553, 0.0195925, 0.004568, 0.018546,buy
2017-08-06,1,0,0,0,1,2,0,2,0,0.51,0.87,0.09,0,0.17,1.37, 0.0170825, 0.008142, 0.0190158,-0.000143, 0.006206,buy
2017-08-07,1,0,0,0,1,2,0,2,0,0.21,0.82,0.13,0,0.33,1.66, 0.0168544, 0.006953, 0.0161402,-0.001317, 0.010823,buy
2017-08-08,1,1,0,0,1,2,0,2,0,0.08,0.77,0.25,0,0.66,2.29, 0.0181899, 0.011249, 0.0163678, 0.005459, 0.016526,buy
2017-08-09,0,1,0,0,1,2,0,2,0,0,0.74,0.44,0,1.41,3.25, 0.0091336, 0.002272, 0.0042857, 0.005498, 0.003899,buy
2017-08-10,0,1,0,0,1,2,0,2,0,0,0.77,0.84,0,2,3.34, 0.0121492, 0.006796, 0.0053174, 0.012583, 0.003247,buy
2017-08-11,0,1,0,0,1,2,0,2,0,0,0.91,1.89,0,1.17,2.94, 0.0075237, 0.004692, 0.0012299, 0.003209, 0.005490,buy
2017-08-12,0,1,0,0,1,2,0,2,0,0,1.22,2.35,0,0.46,2.34, 0.0061119, 0.007395, 0.0051788, 0.004360, 0.007032,buy
2017-08-13,0,1,0,0,1,2,0,2,1,0.1,1.81,1.26,0,0.17,1.52,-0.0038593,-0.004192, 0.0035952,-0.005105, 0.007482,sell
2017-08-14,0,1,0,0,1,1,0,2,1,0.24,1.98,0.69,0,0.06,0.93,-0.0073281,-0.007930, 0.0032664,-0.006901, 0.001328,sell
2017-08-15,0,1,0,0,1,1,0,1,1,0.61,1.43,0.45,0,0,0.54,-0.0143171,-0.013149, 0.0044344,-0.015315, 0.002537,sell
2017-08-16,0,0,0,0,1,1,0,0,1,1.5,0.87,0.29,0,0,0.24, 0.0128213, 0.015108, 0.0128213, 0.011813, 0.015525,buy
2017-08-17,0,0,0,0,1,1,0,0,1,1.98,0.54,0.23,0,0,0.12, 0.0066376, 0.008699, 0.0066376, 0.010925, 0.004939,buy
2017-08-18,0,0,0,0,1,1,1,0,1,1.03,0.33,0.16,0,0.08,0, 0.0191128, 0.024032, 0.0322588, 0.019113, 0.013543,buy
2017-08-19,0,0,0,0,1,1,1,0,1,0.42,0.21,0.1,0,0.38,0, 0.0069764, 0.026364, 0.0332178, 0.006557, 0.002174,buy
2017-08-20,0,0,0,0,1,1,2,0,1,0.24,0.13,0.06,0,1.98,0, 0.0025500, 0.001952, 0.0059894,-0.005464,-0.001436,buy
2017-08-21,0,0,1,0,0,1,2,0,1,0.23,0.08,0.11,0,1.85,0, 0.0117481, 0.003941, 0.0116059, 0.019962, 0.015759,buy
2017-08-22,0,0,1,0,0,1,2,0,0,0.38,0,0.32,0.06,0.34,0,-0.0169020,-0.010085,-0.0182109,-0.016360,-0.009791,sell
2017-08-23,0,0,1,0,0,1,2,0,0,0.95,0,0.95,0.08,0.06,0,-0.0074497,-0.007723,-0.0119600,-0.011406,-0.002264,sell
2017-08-24,0,0,1,0,0,1,1,0,0,2,0,1.96,0.17,0,0,-0.0033809,-0.009100,-0.0010842, 0.005321,-0.013156,sell
2017-08-25,0,0,1,0,0,1,2,0,0,1.59,0,1.36,0.56,0,0.07, 0.0016845,-0.013567, 0.0072136, 0.000854,-0.008254,buy
2017-08-26,0,0,1,0,0,2,2,0,0,0.6,0,0.46,2.09,0.17,0.14, 0.0024950, 0.000368, 0.0009968, 0.000454, 0.000061,buy
2017-08-27,0,0,1,0,0,2,2,0,0,0.23,0,0.15,1.76,1.06,0.26, 0.0063161, 0.006308, 0.0053428, 0.010193, 0.005031,buy
2017-08-28,0,0,0,0,0,2,2,0,0,0.09,0,0,0.51,1.96,0.48, 0.0079308, 0.005709, 0.0051044, 0.005104, 0.008007,buy
2017-08-29,0,0,0,0,0,2,1,0,0,0,0,0,0.32,0.56,0.9, 0.0143574, 0.010334, 0.0045809, 0.004255, 0.010196,buy
2017-08-30,0,0,0,0,0,2,1,0,0,0,0.06,0,0.32,0.1,1.7, 0.0262562, 0.013190,-0.0012965,-0.001000, 0.010464,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0.19,0,0.39,0,1.98, 0.0160730, 0.018429,-0.0105765,-0.003821, 0.015315,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,0.54,0,0.48,0,1.21, 0.0217396, 0.021310,-0.0005210,-0.005608, 0.022996,buy
2017-09-02,0,0,0,1,0,1,1,0,0,0,1.38,0.08,0.6,0,0.65,-0.0229709,-0.000206,-0.0183208,-0.004067,-0.013666,sell
2017-09-03,0,0,0,1,0,1,1,0,0,0,1.98,0.24,0.74,0,0.35,-0.0152769, 0.003053,-0.0145448,-0.001782,-0.013099,sell
2017-09-04,0,0,0,1,0,1,1,0,0,0,1.25,0.71,0.9,0,0.18,-0.0227958,-0.000612,-0.0212256,-0.000095,-0.013917,sell
2017-09-05,0,0,0,1,0,1,1,0,0,0,0.62,1.96,1.12,0,0.1, 0.0018833, 0.013085,-0.0006299, 0.014501, 0.013617,buy
2017-09-06,0,0,0,1,0,1,0,0,0,0,0.35,1.78,1.38,0,0,-0.0009657, 0.019789,-0.0007812, 0.021535, 0.021479,buy
2017-09-07,0,0,0,1,0,1,0,0,0,0,0.23,0.59,1.7,0,0,-0.0143061, 0.002690,-0.0138709, 0.011201,-0.002519,buy
2017-09-08,0,0,0,1,0,2,0,0,0,0,0.17,0.2,2,0,0.06,-0.0134686, 0.000336,-0.0152975, 0.003422,-0.001240,buy
2017-09-09,0,0,0,1,0,2,0,0,0,0,0.14,0.07,1.88,0,0.06,-0.0134143, 0.000336,-0.0152432,-0.001565,-0.001240,sell
2017-09-10,0,0,0,0,0,1,0,0,0,0,0.15,0,1.53,0,0,-0.0059361, 0.012638,-0.0055524, 0.014333, 0.016793,buy
2017-09-11,0,0,0,0,0,1,0,1,0,0.06,0.18,0,1.24,0,0,-0.0166325, 0.011452,-0.0213612, 0.013585, 0.011098,buy
2017-09-12,0,0,0,0,0,1,0,1,0,0.15,0.25,0,1,0,0,-0.0177846, 0.006823,-0.0180955, 0.007213, 0.006626,buy
2017-09-13,0,0,0,0,0,1,0,1,0,0.37,0.37,0,0.81,0,0,-0.0208118,-0.011156,-0.0231673,-0.008270,-0.009479,sell
2017-09-14,0,0,0,0,0,1,0,1,0,0.92,0.62,0,0.65,0,0,-0.0243025,-0.010678,-0.0210979,-0.010171,-0.010242,sell
2017-09-15,0,0,0,0,0,2,1,1,0,2.05,1.14,0,0.53,0,0.07, 0.0007372, 0.002173,-0.0074185,-0.007230, 0.000737,sell
2017-09-16,0,0,0,0,0,2,1,1,0,1.9,2,0,0.42,0,0.13, 0.0174686, 0.016625, 0.0089606, 0.013022, 0.017469,buy
2017-09-17,0,0,0,0,1,2,1,1,0,1.31,1.72,0.08,0.34,0,0.24,-0.0042674, 0.009430, 0.0045204, 0.000877,-0.007679,sell
2017-09-18,0,0,0,0,1,2,1,1,0,2.24,0.81,0.34,0.27,0,0.46,-0.0216883,-0.012577,-0.0093083,-0.011570,-0.024816,sell
2017-09-19,0,0,0,0,1,2,1,1,0,1.96,0.35,1.49,0.22,0,0.87,-0.0156042,-0.001995,-0.0020812,-0.003253,-0.018007,sell
2017-09-20,0,0,0,0,1,2,1,0,0,0.53,0.15,1.98,0.18,0,1.66,-0.0349355,-0.018545,-0.0124685,-0.028624,-0.015670,sell
2017-09-21,0,0,0,0,1,2,1,0,0,0.14,0.06,0.56,0.14,0,1.98,-0.0232296,-0.024215,-0.0179739,-0.024681,-0.009888,sell
2017-09-22,0,0,0,0,1,2,0,0,0,0,0,0.12,0.12,0,1.25,-0.0035555,-0.006732, 0.0018793,-0.004703,-0.009397,sell
2017-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0.09,0,0.66, 0.0150418, 0.002445, 0.0060369, 0.002445, 0.007934,buy
2017-09-24,0,0,0,0,0,2,0,0,0,0,0,0,0.07,0,0.34, 0.0199918,-0.000183, 0.0057743,-0.000183, 0.007814,buy
2017-09-25,0,0,0,0,0,2,0,0,0,0,0,0,0.06,0,0.18, 0.0256960, 0.004887, 0.0212846, 0.004887, 0.018588,buy
2017-09-26,0,0,0,0,1,2,1,0,0,0.26,0,0.07,0,0,0.09, 0.0140061, 0.004942, 0.0179455, 0.014499,-0.000838,buy
2017-09-27,0,0,0,0,1,1,1,0,0,0.94,0,0.2,0,0,0, 0.0235852, 0.014927, 0.0276973, 0.023585, 0.008050,buy
2017-09-28,0,0,0,0,1,1,1,0,0,2.42,0,0.62,0,0,0, 0.0108988,-0.007887, 0.0028050, 0.002959,-0.007909,sell
2017-09-29,0,0,0,0,1,1,1,0,0,2.34,0.09,1.88,0,0,0,-0.0028275,-0.014115,-0.0138924,-0.010827,-0.016151,sell
2017-09-30,0,0,0,0,1,1,1,0,0,2.24,0.16,1.98,0,0,0,-0.0017371,-0.003971,-0.0039086,-0.001318,-0.005485,sell
2017-10-01,0,0,0,0,1,1,1,0,0,1.41,0.27,0.66,0,0,0.1, 0.0139548,-0.008351,-0.0060501,-0.003380,-0.008114,sell
2017-10-02,0,0,0,0,1,0,1,0,0,0.54,0.46,0.22,0,0,0.32,-0.0024435,-0.007948,-0.0023639,-0.004586,-0.004802,sell
2017-10-03,0,0,0,0,1,0,1,0,0,0.22,0.78,0.07,0.07,0,0.99,-0.0045352,-0.010537,-0.0035368,-0.003759,-0.006862,sell
2017-10-04,0,0,0,1,0,0,1,0,0,0.09,1.34,0.12,0.14,0,1.96,-0.0076991,-0.003314,-0.0087861,-0.003926,-0.005742,sell
2017-10-05,0,0,0,1,0,0,0,0,0,0,1.98,0.57,0.27,0,1.24,-0.0072078,-0.002711,-0.0068598,-0.003322,-0.004086,sell
2017-10-06,0,0,0,1,0,0,0,0,0,0,1.7,1.96,0.54,0,0.4, 0.0007027, 0.002613, 0.0007027, 0.002838, 0.003405,buy
2017-10-07,0,0,0,1,0,0,0,0,0,0,1,1.32,1.08,0,0.13,-0.0025478,-0.001162,-0.0025478, 0.006371, 0.000364,sell
2017-10-08,0,0,0,1,0,0,0,0,0,0,0.58,0.27,2,0,0,-0.0052687,-0.019539,-0.0059482,-0.005245,-0.005806,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,0.34,0.06,1.83,0,0,-0.0144523,-0.021453,-0.0153813,-0.007911,-0.017007,sell
2017-10-10,0,0,0,0,0,1,0,0,0,0,0.32,0,0.95,0,0, 0.0089249, 0.012984, 0.0081059, 0.009559, 0.011793,buy
2017-10-11,0,0,0,0,0,2,0,0,0,0.1,0.42,0,0.5,0,0, 0.0073159, 0.006990, 0.0087601, 0.008571, 0.008760,buy
2017-10-12,0,0,0,0,0,2,0,0,0,0.25,0.85,0,0.26,0,0, 0.0070919, 0.006990, 0.0090600, 0.008571, 0.008558,buy
2017-10-13,0,0,1,0,0,2,0,0,0,0.62,2,0.22,0.14,0,0, 0.0138462,-0.006835,-0.0062881,-0.020513,-0.007549,sell
2017-10-14,0,0,1,0,0,2,0,0,0,1.54,1.95,1,0.08,0,0, 0.0223876, 0.013540, 0.0132574,-0.010677, 0.007520,buy
2017-10-15,0,0,1,0,0,2,0,0,0,2.07,0.77,1.98,0,0,0, 0.0121377, 0.012859, 0.0102785,-0.000469,-0.001964,buy
2017-10-16,0,0,1,0,0,3,0,0,0,1.34,0.31,0.85,0,0.07,0,-0.0108938,-0.010026,-0.0077103,-0.012061,-0.004619,sell
2017-10-17,0,0,1,0,0,3,0,0,0,1.59,0.12,0.19,0,0.1,0,-0.0244353,-0.029138,-0.0226033,-0.024435,-0.012638,sell
2017-10-18,0,0,0,0,0,2,0,0,0,2.14,0,0,0,0.14,0,-0.0210117,-0.029962,-0.0178340,-0.021748,-0.020039,sell
2017-10-19,0,0,0,0,0,2,0,0,0,0.97,0,0,0,0.19,0,-0.0073410,-0.000648, 0.0050171,-0.003409,-0.003430,sell
2017-10-20,0,0,0,1,0,1,0,0,0,0.26,0,0.08,0,0.26,0,-0.0022734, 0.000838, 0.0044751, 0.002351, 0.000414,buy
2017-10-21,0,0,0,1,0,1,0,0,0,0.08,0,0.24,0,0.36,0,-0.0078740,-0.004788, 0.0038737, 0.002652,-0.006663,sell
2017-10-22,0,1,0,1,0,1,0,0,0,0,0,0.92,0,0.48,0,-0.0129581,-0.012749,-0.0134401,-0.014639,-0.011259,sell
2017-10-23,0,1,0,1,0,1,0,0,0,0,0,2.72,0,0.65,0,-0.0194316,-0.019437,-0.0122994,-0.011678,-0.012301,sell
2017-10-24,0,1,0,1,0,1,0,0,0,0,0,3.67,0,0.87,0,-0.0179429,-0.018709,-0.0026590,-0.000808,-0.002659,buy
2017-10-25,0,1,0,1,0,1,1,0,0,0,0.11,1.79,0,1.13,0,-0.0124604,-0.012460,-0.0122617,-0.009057,-0.011917,sell
2017-10-26,0,1,0,1,0,1,1,0,0,0,0.24,0.49,0,1.48,0,-0.0063973,-0.003417,-0.0063973,-0.002379,-0.004216,sell
2017-10-27,0,1,0,1,0,2,1,0,0,0,0.53,0.14,0,1.91,0.21,-0.0011071, 0.000426,-0.0011071, 0.000797,-0.000294,buy
2017-10-28,0,0,0,0,0,2,1,0,0,0,1.17,0,0,1.98,0.45, 0.0110084, 0.007966, 0.0087640, 0.009621, 0.011008,buy
2017-10-29,0,0,0,0,0,2,1,0,0,0,2,0,0,1.61,1, 0.0084854, 0.010251, 0.0102512, 0.006605, 0.011669,buy
2017-10-30,0,0,0,0,0,2,1,0,0,0,1.5,0,0,1.28,2.24, 0.0101624, 0.008710, 0.0094334, 0.005865, 0.008340,buy
2017-10-31,0,0,0,0,0,2,1,0,0,0,0.69,0,0,1.02,3.44, 0.0111444,-0.001181, 0.0036935,-0.006170,-0.002173,buy
2017-11-01,0,0,1,0,0,2,1,0,0,0,0.31,0.09,0,0.81,3.05, 0.0070836,-0.009344,-0.0011463,-0.010924,-0.003162,sell
2017-11-02,1,0,1,0,0,2,1,0,0,0,0.15,0.44,0,0.65,1.84,-0.0016506,-0.007414,-0.0050851,-0.008058,-0.004786,sell
2017-11-03,1,0,1,0,0,2,1,0,0,0,0.07,1.49,0,0.53,0.91, 0.0018446,-0.006239, 0.0029082,-0.004519, 0.007616,buy
2017-11-04,1,0,1,0,0,2,0,0,0,0,0,3.91,0,0.43,0.45,-0.0008086,-0.001942,-0.0009071,-0.004949,-0.002779,sell
2017-11-05,1,0,1,0,0,1,0,0,0,0,0,3.04,0,0.35,0.19, 0.0033393,-0.007010,-0.0056330,-0.006552,-0.000352,sell
2017-11-06,1,0,1,0,0,1,0,0,0,0,0,0.9,0,0.3,0.1,-0.0040689,-0.014581,-0.0013795,-0.007355,-0.003888,sell
2017-11-07,1,0,1,0,0,2,0,0,0,0.13,0,0.28,0,0.25,0,-0.0056681,-0.012241,-0.0080893,-0.005221,-0.013372,sell
2017-11-08,0,0,0,0,0,2,0,0,0,0.38,0,0,0,0.21,0, 0.0227187, 0.009843, 0.0199891, 0.009843, 0.017840,buy
2017-11-09,0,0,0,0,0,2,0,0,0,1.21,0,0,0,0.18,0,-0.0005481,-0.014300,-0.0003496, 0.000194, 0.000194,buy
2017-11-10,0,0,0,0,0,2,0,0,0,2.2,0,0,0,0.15,0,-0.0238070,-0.029840,-0.0206292,-0.024543,-0.022835,sell
2017-11-11,0,0,0,0,0,2,0,1,1,1.74,0.06,0.17,0,0.14,0,-0.0238709,-0.021563,-0.0007708,-0.023871,-0.000771,sell
2017-11-12,0,0,0,0,0,2,1,1,1,1.81,0.11,0.6,0,0.12,0.11,-0.0195823,-0.015821,-0.0059785,-0.014532,-0.007058,sell
2017-11-13,0,1,0,0,0,2,1,1,1,2.13,0.22,2.08,0,0.11,0.24, 0.0136923, 0.005357, 0.0136923, 0.013442, 0.013692,buy
2017-11-14,0,1,0,0,0,1,1,1,1,1.09,0.41,2.18,0,0.1,0.51, 0.0103120, 0.008939, 0.0103120, 0.013635, 0.017162,buy
2017-11-15,0,1,0,0,0,1,1,1,1,0.43,0.76,1.49,0,0.09,1.05, 0.0246156, 0.020919, 0.0217081, 0.022702, 0.026286,buy
2017-11-16,0,1,0,0,0,1,1,1,1,0.17,1.38,2.13,0,0.08,1.98, 0.0265886, 0.038026, 0.0260717, 0.027307, 0.021169,buy
2017-11-17,0,1,0,0,0,2,1,1,0,0.07,2.08,1.33,0,0.08,1.81, 0.0055395, 0.028620, 0.0055395, 0.005539,-0.003615,sell
2017-11-18,0,1,0,0,0,2,1,1,0,0,1.76,0.44,0,0.08,0.92, 0.0044354, 0.005669, 0.0044354, 0.005891,-0.000797,buy
2017-11-19,0,1,0,0,0,2,1,1,0,0,1.2,0.14,0,0.08,0.48, 0.0083989, 0.007616, 0.0089762, 0.010391, 0.001303,buy
2017-11-20,0,0,0,0,0,2,2,1,0,0.08,1.06,0,0,0.09,0.25, 0.0077156,-0.010180,-0.0098499, 0.002727, 0.002569,sell
2017-11-21,0,0,0,0,0,2,2,1,0,0.19,1.23,0,0,0.1,0.14, 0.0064685,-0.010180,-0.0107016, 0.002727, 0.001958,sell
2017-11-22,0,0,0,0,0,2,2,1,0,0.43,1.78,0,0,0.11,0.08, 0.0096443,-0.002282, 0.0003544, 0.007552, 0.007743,buy
2017-11-23,0,0,0,0,0,2,1,1,0,0.9,2.12,0,0,0.13,0, 0.0161866, 0.007025, 0.0136388, 0.009621, 0.014412,buy
2017-11-24,0,0,0,0,0,2,1,1,0,1.81,1.5,0,0,0.17,0, 0.0201503, 0.016305, 0.0139108, 0.013470, 0.020150,buy
2017-11-25,0,0,0,0,0,2,1,1,0,1.98,0.88,0,0,0.23,0, 0.0061037, 0.005550, 0.0061940,-0.002250, 0.010304,buy
2017-11-26,0,0,0,0,0,2,1,0,0,1.14,0.46,0,0,0.33,0,-0.0053463, 0.001782,-0.0039524,-0.004927,-0.006206,sell
2017-11-27,1,0,0,0,0,2,1,0,0,0.65,0.26,0.17,0,0.51,0, 0.0095630, 0.010092,-0.0108285,-0.002728,-0.001859,buy
2017-11-28,1,0,0,0,0,2,1,0,0,0.4,0.15,0.51,0,0.87,0, 0.0087957, 0.015885,-0.0006357, 0.014456, 0.008536,buy
2017-11-29,1,0,0,0,0,2,1,0,0,0.27,0.09,1.57,0,1.63,0,-0.0093841, 0.011103, 0.0071212, 0.010445,-0.003554,buy
2017-11-30,1,0,0,0,0,1,1,0,0,0.2,0,1.98,0,2,0,-0.0045030, 0.008587, 0.0080388, 0.010019, 0.001324,buy
2017-12-01,1,0,0,0,0,1,1,1,0,0.16,0.07,0.8,0,1.13,0, 0.0074235, 0.019927, 0.0215316, 0.012503, 0.018419,buy
2017-12-02,1,0,0,0,0,1,1,1,0,0.16,0.1,0.26,0,0.48,0, 0.0018742, 0.019186, 0.0176893, 0.014831, 0.015384,buy
2017-12-03,1,0,0,0,0,1,1,1,0,0.2,0.18,0.09,0,0.17,0, 0.0012272, 0.012437, 0.0095468, 0.001825, 0.002230,buy
2017-12-04,0,0,0,0,0,0,1,1,0,0.28,0.39,0,0,0,0,-0.0095869,-0.009394,-0.0095882,-0.014972,-0.011244,sell
2017-12-05,0,0,0,0,0,0,2,1,0,0.48,0.95,0,0,0,0.08,-0.0150323,-0.015542,-0.0130325,-0.014674,-0.014226,sell
2017-12-06,0,0,0,0,0,1,2,1,0,0.95,2,0,0,0,0.3, 0.0006345,-0.008327,-0.0026327,-0.001316,-0.000264,sell
2017-12-07,0,0,0,0,0,1,2,1,1,1.98,1.36,0.11,0,0,0.82,-0.0057199,-0.005325,-0.0053251,-0.004366,-0.001866,sell
2017-12-08,0,0,0,0,0,2,2,1,1,1.84,0.39,0.33,0,0,2.27, 0.0038376,-0.003444, 0.0038376, 0.002908, 0.002908,sell
2017-12-09,0,0,0,0,0,2,2,1,1,0.93,0.1,1.01,0,0,2.17, 0.0127729, 0.017089, 0.0121545, 0.010708, 0.011379,buy
2017-12-10,0,0,0,0,0,2,3,0,1,1,0.06,1.98,0,0,1.55, 0.0127196, 0.013803, 0.0102058, 0.004910, 0.028369,buy
2017-12-11,0,0,0,0,0,2,2,0,1,1.98,0.1,1.25,0.18,0,2.06, 0.0033232,-0.002419, 0.0078020, 0.008733, 0.002369,buy
2017-12-12,0,0,0,0,0,2,1,0,1,1.88,0.18,0.41,1.56,0,1.69, 0.0020386,-0.000597, 0.0033650, 0.003902, 0.004317,buy
2017-12-13,0,0,0,0,0,2,2,0,1,0.72,0.62,0.13,1.96,0,0.86, 0.0034876, 0.003557, 0.0022170, 0.012609, 0.000709,buy
2017-12-14,0,0,0,0,0,2,2,0,0,0.28,2.29,0,0.28,0.48,0.44,-0.0136250,-0.013129,-0.0158455,-0.011123, 0.013332,sell
2017-12-15,0,0,0,0,0,4,2,0,0,0.21,2.96,0,0,1.96,0.48, 0.0057597, 0.005848, 0.0058483, 0.006697, 0.007397,buy
2017-12-16,0,0,0,0,0,3,2,0,0,0.32,2.13,0,0,0.81,1.26, 0.0065105, 0.006661, 0.0023288, 0.010187, 0.016170,buy
2017-12-17,0,0,0,0,0,3,2,0,1,0.92,2.06,0.08,0,0.1,2.02, 0.0218481, 0.020802, 0.0020992, 0.020498, 0.023782,buy
2017-12-18,0,0,0,0,0,2,1,0,1,1.98,1.29,0.16,0,0,0.88, 0.0022181, 0.008925, 0.0089249,-0.004606, 0.000461,buy
