Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.0253584936512676, 0.0060170, 0.0029238, 0.00506589, 0.0043806, 0.0059438,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.0225929204168978, 0.0048981, 0.0065772, 0.00147927, 0.0057292, 0.0005957,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.0199810888822534, 0.0016745, 0.0003744, 0.00247061, 0.0010121,-0.0016556,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.0175292198097513, 0.0067415, 0.0056535, 0.00533367, 0.0062930, 0.0001495,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.0152310924369748, 0.0115631, 0.0042002, 0.00969422, 0.0135269, 0.0007806,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.0130964822477214, 0.0024222, 0.0018111, 0.00070437, 0.0027398, 0.0019502,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.0111147250778484, 0.0039104, 0.0053976, 0.00401607, 0.0057565, 0.0054635,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.00929381905046285, 0.0022618, 0.0008474, 0.00106776, 0.0033693, 0.0026620,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.0076382075672909, 0.0026251, 0.0015575, 0.00033912, 0.0008521, 0.0010818,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.00614789062833258, 0.0057615, 0.0032176, 0.00149603, 0.0037107, 0.0018469,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.00481664747117124, 0.0050295, 0.0034285, 0.00296924, 0.0022173, 0.0015964,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.00365069885822352, 0.0037947, 0.0010685, 0.00112577, 0.0036083, 0.0027786,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.00265359951087037,-0.0008485, 0.0006595,-0.00209651,-0.0007677, 0.0011104,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.0018182399863499, 0.0051438, 0.0042256, 0.00363929, 0.0044775, 0.0056894,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.00114728632569782,-0.0022510,-0.0084387, 0.00764908,-0.0075576,-0.0018880,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.000644293250295065, 0.0055735, 0.0005146, 0.00837050, 0.0005200, 0.0051718,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.000310149440486893, 0.0118636, 0.0080286, 0.01081419, 0.0118529, 0.0120783,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.000141300174892319, 0.0019709, 0.0001959, 0.00918207, 0.0019090, 0.0018979,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.000138634133856619, 0.0073491, 0.0018151, 0.00638910, 0.0066025, 0.0058636,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.000303928678070253,-0.0031889, 0.0062051,-0.00463715,-0.0018535,-0.0045353,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.000637183807533193, 0.0086116,-0.0027980, 0.00106829,-0.0021259,-0.0001141,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.00113751084190024, 0.0049917, 0.0027177, 0.00115017, 0.0021833, 0.0006286,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.00180402110082614, 0.0114926, 0.0086864, 0.00838978, 0.0099912, 0.0093485,buy
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.00263760326465615,-0.0057727,-0.0066740,-0.00652934,-0.0065534,-0.0058742,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.00364092337442594,-0.0074962,-0.0067388,-0.00196696,-0.0049816,-0.0019817,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.00480598330702842,-0.0141681,-0.0076323,-0.00789592,-0.0072702,-0.0082472,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.0061407811855707, 0.0026571, 0.0011319, 0.00341901,-0.0004022,-0.0017192,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.00763731888694566,-0.0019972,-0.0057308,-0.00608944,-0.0062950,-0.0020059,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.00930092849322473,-0.0003926,-0.0021685,-0.00303529,-0.0035552,-0.0007465,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.011124500561646, 0.0006198, 0.0003894, 0.00199750, 0.0007765,-0.0002141,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.0131160332153166, 0.0023856, 0.0055668, 0.00545411, 0.0030561, 0.0034720,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.0152630849294033,-0.0124509,-0.0020958,-0.00492349,-0.0033282,-0.0052717,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.0175727651466678,-0.0051250,-0.0095383,-0.00555797,-0.0044838,-0.0061352,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.0200415191457294,-0.0029588,-0.0010545, 0.00065566,-0.0002724,-0.0029588,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.0226684582462427, 0.0013607, 0.0070977, 0.00623113, 0.0061434, 0.0052311,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.025450916407172,-0.0022827,-0.0003675, 0.00065073,-0.0020837,-0.0022315,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.0283880049481722,-0.0011450, 0.0049590, 0.00651049, 0.0039764, 0.0042374,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.0314815012299336,-0.0001462, 0.0010758, 0.00496031, 0.0017846, 0.0012902,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.0347260731703849, 0.0040592,-0.0004520,-0.00039788, 0.0023508, 0.0001548,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.0381208320891809,-0.0071920,-0.0044952,-0.00626393,-0.0029421,-0.0049963,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.041664000625631,-0.0020907,-0.0034229,-0.00100977, 0.0012967,-0.0003566,sell
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.0453555787797353,-0.0095194,-0.0031122,-0.00387297, 0.0010060,-0.0028997,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.0491920118301128, 0.0040177, 0.0036567, 0.00303649, 0.0047580, 0.0103500,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.0531670790143469,-0.0044683,-0.0010836,-0.00075210,-0.0015047, 0.0039050,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.0572914444965804,-0.0006677,-0.0024853,-0.00406841,-0.0038252, 0.0008170,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.0615517780716348, 0.0009313, 0.0096830, 0.00303540, 0.0061754, 0.0029284,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.0659498571002005,-0.0094167,-0.0010356,-0.00895195,-0.0081744,-0.0071292,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.0704847929019324,-0.0175318,-0.0188362,-0.01496099,-0.0149969,-0.0186188,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.0751565854768304,-0.0061501,-0.0017287, 0.00892250,-0.0048455,-0.0051313,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.0799563480214421, 0.0076510, 0.0097774, 0.00691077, 0.0081808, 0.0055766,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.0848903012981843,-0.0066231,-0.0008478,-0.00354322, 0.0025237,-0.0029954,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.0899486698232593,-0.0155901, 0.0000352,-0.01097671,-0.0079473,-0.0092561,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.095138563039429, 0.0076031, 0.0137161, 0.01856550, 0.0108273, 0.0088457,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.100449316782551, 0.0006590, 0.0095067, 0.00756320, 0.0069559, 0.0054608,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.105882708413315, 0.0012027, 0.0120263, 0.01603659, 0.0073517, 0.0118495,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.111434294529995,-0.0110400,-0.0098633, 0.00963606,-0.0106588,-0.0095094,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.117104963812936, 0.0066074, 0.0082339, 0.00687192, 0.0079339, 0.0082339,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.122890272860413,-0.0009498,-0.0023928,-0.00043910, 0.0043949,-0.0083063,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.128788444311735,-0.0070674,-0.0073816,-0.00404159,-0.0032650,-0.0099817,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.134795034765175, 0.0032974, 0.0014545, 0.00102384, 0.0033893,-0.0014222,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.140904712138663, 0.0050134, 0.0054917, 0.00443365, 0.0056944, 0.0057894,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.14712636323565, 0.0060216, 0.0048738, 0.00447515, 0.0062888, 0.0041574,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.153447546531303, 0.0061498, 0.0053029, 0.00522456, 0.0067715, 0.0067409,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.159868262025622, 0.0045284, 0.0034739, 0.00240606, 0.0045523, 0.0041352,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.166386732357918, 0.0181116, 0.0193765, 0.00478661, 0.0190271, 0.0185073,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.173004734888879, 0.0188644, 0.0130454, 0.01037628, 0.0137500, 0.0138001,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.179705384691948, 0.0170850, 0.0151651, 0.01634877, 0.0180236, 0.0175583,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.186498457250921, 0.0124871, 0.0099807, 0.01057196, 0.0121868, 0.0121148,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.193381286524762, 0.0142884, 0.0120567, 0.01237625, 0.0122042, 0.0134569,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.200345874390365, 0.0070284, 0.0057327, 0.00452927, 0.0076858, 0.0081572,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.207397552929801, 0.0026625, 0.0012439, 0.00336764, 0.0061349, 0.0045692,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.214520325896856,-0.0033576,-0.0096472,-0.00990332,-0.0044965,-0.0070665,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.221731078218089, 0.0018674, 0.0013651, 0.00112673, 0.0013651, 0.0044975,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.229010258925905,-0.0004950,-0.0005967,-0.00125824,-0.0004950, 0.0007205,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.236361422741686, 0.0085530, 0.0046779, 0.01226382, 0.0042895, 0.0043900,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.24378456966543, 0.0029203, 0.0022901, 0.00371315, 0.0029865, 0.0028583,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.251276144975757,-0.0014204,-0.0011805,-0.00090252,-0.0018612,-0.0013784,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.258830816590596, 0.0102777, 0.0056643, 0.00332526, 0.0010795, 0.0012082,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.266450361870637, 0.0065783, 0.0093873,-0.00064024,-0.0024593, 0.0002006,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154, 0.0080211, 0.0050332,-0.00448041,-0.0031808,-0.0013962,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801, 0.0111003, 0.0093684, 0.00170289, 0.0017563, 0.0017261,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,-0.0047079, 0.0026837,-0.00673986,-0.0082372,-0.0047006,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691,-0.0023498,-0.0054368,-0.00198562,-0.0017353, 0.0015569,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516, 0.0121496, 0.0064890, 0.00979183, 0.0144792, 0.0082894,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985,-0.0075205,-0.0016233,-0.00602194,-0.0012921,-0.0043653,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475,-0.0062787,-0.0059054,-0.00655062,-0.0084752,-0.0038212,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468,-0.0077551,-0.0077109,-0.00792124, 0.0046095,-0.0004184,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376,-0.0115897,-0.0051218,-0.01140038,-0.0071935,-0.0070822,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551, 0.0072273, 0.0023669, 0.00316397, 0.0037259, 0.0021801,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418, 0.0028796, 0.0021120,-0.00419598, 0.0068417, 0.0082443,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171,-0.0022787,-0.0013791,-0.00775078, 0.0025239, 0.0060281,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662, 0.0059831, 0.0072970, 0.00614510, 0.0050591, 0.0059135,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581, 0.0016608,-0.0003569, 0.00049744, 0.0008335,-0.0014514,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513, 0.0035380,-0.0004182,-0.00058057, 0.0003137, 0.0008123,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642,-0.0002272,-0.0003005,-0.00395744,-0.0005906,-0.0023725,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994,-0.0011947,-0.0038394,-0.00239728,-0.0032747,-0.0037064,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163, 0.0024185,-0.0018876, 0.00542745, 0.0014992, 0.0000166,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546, 0.0032526, 0.0051885, 0.00159599, 0.0041006, 0.0042103,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489,-0.0077834,-0.0057996,-0.00773267,-0.0090095,-0.0079891,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661,-0.0061751,-0.0007943,-0.00517419,-0.0076281,-0.0050968,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528,-0.0036604,-0.0013565, 0.00012002,-0.0017954,-0.0030785,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245,-0.0059891,-0.0003655, 0.00044702, 0.0000740,-0.0043262,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723,-0.0054713,-0.0018557,-0.00400524, 0.0009867,-0.0043408,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582,-0.0094984,-0.0090417,-0.00935867,-0.0084881,-0.0089263,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132,-0.0019012,-0.0039912,-0.00390125,-0.0051297,-0.0030955,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717, 0.0106201, 0.0039756, 0.01150713, 0.0119646, 0.0137713,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576, 0.0120382, 0.0026294, 0.01370301, 0.0067506, 0.0157693,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609, 0.0064227,-0.0010878, 0.00377179, 0.0006135, 0.0062803,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187,-0.0021676,-0.0039534,-0.00033692,-0.0037660, 0.0036856,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213, 0.0113740, 0.0096296, 0.00994993, 0.0027969, 0.0107256,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406, 0.0100111, 0.0100095, 0.01113349, 0.0036203, 0.0106406,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146, 0.0087655, 0.0085747, 0.00872638, 0.0084131, 0.0051331,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017, 0.0028376, 0.0071166, 0.00519854, 0.0076288, 0.0019183,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502,-0.0009885, 0.0008774, 0.00306189, 0.0013187,-0.0025411,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772,-0.0010290, 0.0029291,-0.00022961, 0.0054901, 0.0033850,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929,-0.0065667,-0.0146227, 0.00060207, 0.0002088,-0.0003436,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611, 0.0148113, 0.0152716, 0.01520222, 0.0161460, 0.0095096,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197, 0.0085344, 0.0087495, 0.00856876, 0.0072409, 0.0065593,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127, 0.0014799,-0.0001620, 0.00283467, 0.0028641, 0.0008440,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583, 0.0047684, 0.0053143, 0.00490156, 0.0054383, 0.0065199,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264, 0.0043048, 0.0047411, 0.00662783, 0.0055102, 0.0039793,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517, 0.0035044, 0.0034222, 0.00408811, 0.0021834, 0.0015543,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306,-0.0015740, 0.0004821, 0.00062810,-0.0015789, 0.0005522,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925,-0.0022040,-0.0004675,-0.00173842,-0.0004109,-0.0015395,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003,-0.0037201,-0.0036061,-0.00558599,-0.0028317,-0.0046362,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,-0.0017373,-0.0013029,-0.00582733, 0.0001837, 0.0000616,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451,-0.0066428, 0.0013206,-0.00193152,-0.0013488, 0.0007878,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111, 0.0019078, 0.0006353, 0.00294662, 0.0029707, 0.0047373,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472,-0.0087348,-0.0038496,-0.01048578,-0.0105437,-0.0031070,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464,-0.0010313,-0.0017139, 0.00035622,-0.0003274,-0.0017711,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124,-0.0040829, 0.0002643,-0.00063281, 0.0009591,-0.0005604,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105, 0.0093097, 0.0012100, 0.00552601, 0.0069480, 0.0069665,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193, 0.0042290,-0.0009239, 0.00461294, 0.0062801, 0.0068223,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294, 0.0017264,-0.0041524, 0.00120936,-0.0000274, 0.0025373,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228,-0.0014238,-0.0017568,-0.00153949,-0.0006138,-0.0004361,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031, 0.0004672,-0.0037436,-0.00129960, 0.0002813, 0.0007185,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633, 0.0041840,-0.0010826, 0.00418396, 0.0057416, 0.0037487,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377, 0.0106784, 0.0027349, 0.01073559, 0.0079504, 0.0100645,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.752307902856574, 0.0094222, 0.0044485, 0.01101289, 0.0108753, 0.0113821,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.759521321218843, 0.0092470, 0.0062220, 0.00688165, 0.0122730, 0.0034398,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.766664533833838,-0.0051196,-0.0062971, 0.00815330, 0.0057756, 0.0046288,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.773733985980179,-0.0069576,-0.0052415, 0.00808785, 0.0096399,-0.0040133,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.780729677657865, 0.0028104, 0.0039586, 0.00554650, 0.0038007, 0.0036700,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.787648054145516, 0.0048921, 0.0049780, 0.00481931, 0.0018122, 0.0016472,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786, 0.0093784, 0.0090926, 0.00983417, 0.0073434, 0.0039488,buy
